Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
46.61763,3.05730,0.00052,0.02618,0.97330
46.78629,3.36842,0.00047,0.02067,0.97885
46.95367,3.36570,0.00067,0.03975,0.95958
47.12168,3.51791,0.00055,0.02771,0.97174
47.29187,3.36452,0.00078,0.04271,0.95650
47.57455,3.41820,0.00062,0.03095,0.96843
47.62700,3.53828,0.00090,0.05282,0.94629
47.79594,3.53300,0.00048,0.02132,0.97820
47.96427,3.53499,0.00076,0.03936,0.95988
48.29977,3.37732,0.00056,0.02709,0.97234
48.59796,3.47540,0.00052,0.02674,0.97274
49.14251,3.07170,0.00029,0.01228,0.98744
49.31019,3.02788,0.00031,0.01271,0.98698
49.66385,2.84204,0.00021,0.00653,0.99326
49.67493,3.01806,0.00020,0.00635,0.99345
50.15471,2.85760,0.00017,0.00404,0.99579
50.31937,3.02938,0.00020,0.00647,0.99332
50.63959,2.87638,0.00032,0.00911,0.99058
50.65639,3.05952,0.00031,0.00900,0.99069
50.99276,2.86903,0.00037,0.00925,0.99038
51.16528,2.85734,0.00040,0.01020,0.98940
51.32894,2.86250,0.00041,0.00991,0.98969
51.49926,2.86676,0.00044,0.01294,0.98662
51.67710,2.84801,0.00042,0.01178,0.98780
52.07336,2.66606,0.00042,0.01233,0.98725
52.21421,2.64771,0.00056,0.02080,0.97864
52.33807,2.69222,0.00042,0.01660,0.98298
52.50589,2.69188,0.00044,0.01408,0.98548
52.69299,2.67283,0.00049,0.01972,0.97978
53.01231,2.52198,0.00053,0.02066,0.97881
53.34876,2.41748,0.00069,0.02845,0.97086
53.51596,2.35456,0.00079,0.02812,0.97109
53.71591,2.32314,0.00062,0.02095,0.97843
53.86179,2.34645,0.00073,0.02666,0.97261
54.02262,2.38933,0.00075,0.02821,0.97104
54.19144,2.36036,0.00073,0.02930,0.96997
54.36602,2.42359,0.00072,0.02739,0.97189
54.52511,2.36234,0.00071,0.02967,0.96962
54.73942,2.48272,0.00068,0.02490,0.97442
54.86192,2.52750,0.00063,0.02670,0.97267
55.03028,2.52462,0.00047,0.01744,0.98209
55.19777,2.61896,0.00049,0.02254,0.97697
55.36583,2.52684,0.00051,0.02450,0.97499
55.53429,2.52548,0.00050,0.02998,0.96952
55.76624,2.46147,0.00048,0.02413,0.97539
55.87052,2.52632,0.00045,0.02613,0.97342
56.03905,2.52663,0.00067,0.04259,0.95674
56.20824,2.62781,0.00059,0.03737,0.96204
56.41195,2.48954,0.00068,0.03379,0.96554
56.55180,2.52022,0.00079,0.04498,0.95423
56.78961,2.45042,0.00116,0.07130,0.92755
56.88745,2.52262,0.00081,0.04320,0.95599
57.22214,2.35341,0.00088,0.03821,0.96091
57.38942,2.46770,0.00062,0.02377,0.97561
57.55490,2.35643,0.00076,0.02730,0.97194
57.81673,2.26200,0.00054,0.02062,0.97885
57.89267,2.35628,0.00056,0.02101,0.97843
58.05978,2.35684,0.00047,0.01681,0.98273
58.22771,2.35737,0.00046,0.01394,0.98560
58.39684,2.52559,0.00051,0.01739,0.98210
58.56569,2.53034,0.00064,0.02472,0.97465
58.83605,2.42299,0.00046,0.01444,0.98510
58.90149,2.52486,0.00064,0.02012,0.97924
59.07202,2.52473,0.00069,0.02350,0.97581
59.24003,2.68334,0.00061,0.02420,0.97519
59.41007,2.52199,0.00058,0.01956,0.97986
