Time,Duration,unlabelled,fall,lie
10.9171,2.58,0.0,0.0,1.0
10.9487,2.69,0.0,0.0,1.0
11.1192,2.87,0.0,0.0,1.0
11.4549,2.55,0.0,0.0,1.0
11.6265,2.52,0.0,0.0,1.0
11.9329,2.38,0.0,0.0,1.0
11.9812,2.5,0.0,0.0,1.0
12.1293,2.56,0.0,0.0,1.0
12.2947,2.63,0.0,0.0,1.0
12.4639,2.69,0.0,0.0,1.0
12.6315,2.69,0.0,0.0,1.0
12.9569,2.7,0.0,0.0,1.0
12.9695,3.06,0.0,0.0,1.0
13.3056,2.73,0.0,0.0,1.0
13.4953,2.67,0.0,0.0,1.0
13.6418,2.7,0.0,0.0,1.0
13.9908,2.51,0.0,0.0,1.0
14.0028,2.67,0.0,0.0,1.0
14.1464,2.92,0.0,0.0,1.0
14.3156,2.77,0.0,0.0,1.0
14.4822,2.69,0.0,0.0,1.0
14.686,2.66,0.0,0.0,1.0
14.9242,2.59,0.0,0.0,1.0
15.155,2.52,0.0,0.0,1.0
15.3229,2.66,0.0,0.0,1.0
15.6616,2.35,0.0,0.0,1.0
16.0323,2.15,0.0,0.0,1.0
16.0395,2.48,0.0,0.0,1.0
16.1661,2.52,0.0,0.0,1.0
16.3372,2.52,0.0,0.0,1.0
16.5034,2.52,0.0,0.0,1.0
16.6719,2.86,0.0,0.0,1.0
17.0695,2.8,0.0,0.0,1.0
17.0816,2.96,0.0,0.0,1.0
17.1764,3.03,0.0,0.0,1.0
17.3435,3.2,0.0,0.0,1.0
17.5126,3.21,0.0,0.0,1.0
17.6799,3.2,0.0,0.0,1.0
17.98,3.09,0.0,0.0,1.0
18.0158,3.3,0.0,0.0,1.0
18.1845,3.2,0.0,0.0,1.0
18.5204,3.03,0.0,0.0,1.0
18.6885,3.03,0.0,0.0,1.0
18.8597,3.22,0.0,0.0,1.0
19.0261,3.36,0.0,0.0,1.0
19.5306,3.03,0.0,0.0,1.0
19.8673,2.86,0.0,0.0,1.0
20.038,2.86,0.0,0.0,1.0
20.2037,2.91,0.0,0.0,1.0
20.541,3.03,0.0,0.0,1.0
20.7226,3.02,0.0,0.0,1.0
20.8821,3.25,0.0,0.0,1.0
21.069,3.18,0.0,0.0,1.0
21.3149,3.09,0.0,0.0,1.0
21.3817,3.2,0.0,0.0,1.0
21.5491,3.2,0.0,0.0,1.0
21.7181,3.2,0.0,0.0,1.0
22.0785,3.06,0.0,0.0,1.0
22.3901,2.86,0.0,0.0,1.0
22.5588,2.86,0.0,0.0,1.0
22.7267,2.86,0.0,0.0,1.0
22.8949,2.86,0.0,0.0,1.0
23.1102,2.81,0.0,0.0,1.0
23.5677,2.61,0.0,0.0,1.0
23.738,2.52,0.0,0.0,1.0
24.1365,2.29,0.0,0.0,1.0
24.2451,2.35,0.0,0.0,1.0
24.4099,2.39,0.0,0.0,1.0
24.5782,2.35,0.0,0.0,1.0
24.7458,2.44,0.0,0.0,1.0
24.9159,2.36,0.0,0.0,1.0
25.1412,2.3,0.0,0.0,1.0
25.2497,2.52,0.0,0.0,1.0
25.4179,2.52,0.0,0.0,1.0
25.5861,2.69,0.0,0.0,1.0
25.7549,2.86,0.0,0.0,1.0
25.9233,2.86,0.0,0.0,1.0
26.1727,2.78,0.0,0.0,1.0
26.2608,2.99,0.0,0.0,1.0
26.4282,2.86,0.0,0.0,1.0
26.5977,2.86,0.0,0.0,1.0
26.797,2.83,0.0,0.0,1.0
26.9325,2.86,0.0,0.0,1.0
27.19,2.77,0.0,0.0,1.0
27.2744,2.99,0.0,0.0,1.0
27.4387,2.86,0.0,0.0,1.0
27.7731,2.69,0.0,0.0,1.0
27.9411,2.69,0.0,0.0,1.0
28.2791,2.52,0.0,0.0,1.0
28.6158,2.36,0.0,0.0,1.0
28.7833,2.5,0.0,0.0,1.0
28.9525,2.36,0.0,0.0,1.0
29.246,2.23,0.0,0.0,1.0
29.2881,2.36,0.0,0.0,1.0
29.4565,2.84,0.0,0.0,1.0
29.6249,2.69,0.0,0.0,1.0
29.7958,2.7,0.0,0.0,1.0
29.9616,2.69,0.0,0.0,1.0
30.2664,2.56,0.0,0.0,1.0
30.3016,2.69,0.0,0.0,1.0
30.4665,2.86,0.0,0.0,1.0
30.6359,2.7,0.0,0.0,1.0
30.802,2.69,0.0,0.0,1.0
30.9725,2.69,0.0,0.0,1.0
31.2848,2.55,0.0,0.0,1.0
31.31,2.69,0.0,0.0,1.0
31.477,3.05,0.0,0.0,1.0
31.6448,2.88,0.0,0.0,1.0
32.295,2.25,0.0,0.0,1.0
32.3193,2.35,0.0,0.0,1.0
32.4918,2.35,0.0,0.0,1.0
32.6557,2.35,0.0,0.0,1.0
32.8238,2.56,0.0,0.0,1.0
32.9927,2.41,0.0,0.0,1.0
33.3237,2.19,0.0,0.0,1.0
33.3406,2.34,0.0,0.0,1.0
33.4964,2.35,0.0,0.0,1.0
33.6644,2.52,0.0,0.0,1.0
33.8349,2.59,0.0,0.0,1.0
34.0024,2.52,0.0,0.0,1.0
34.523,2.17,0.0,0.0,1.0
34.5282,2.33,0.0,0.0,1.0
34.546,2.48,0.0,0.0,1.0
34.674,2.52,0.0,0.0,1.0
34.8423,2.66,0.0,0.0,1.0
35.0105,2.52,0.0,0.0,1.0
35.3873,2.32,0.0,0.0,1.0
35.3981,2.47,0.0,0.0,1.0
35.5165,2.54,0.0,0.0,1.0
35.6832,2.53,0.0,0.0,1.0
35.851,2.63,0.0,0.0,1.0
36.1891,2.35,0.0,0.0,1.0
36.424,2.29,0.0,0.0,1.0
36.5244,2.36,0.0,0.0,1.0
36.6928,2.86,0.0,0.0,1.0
36.8611,2.86,0.0,0.0,1.0
37.0302,2.86,0.0,0.0,1.0
37.1979,2.86,0.0,0.0,1.0
37.5043,3.01,0.0,0.0,1.0
37.5331,3.04,0.0,0.0,1.0
37.7024,3.03,0.0,0.0,1.0
37.8696,3.03,0.0,0.0,1.0
38.0518,3.02,0.0,0.0,1.0
38.2111,3.04,0.0,0.0,1.0
38.4852,3.0,0.0,0.0,1.0
38.5423,3.03,0.0,0.0,1.0
38.7113,3.54,0.0,0.0,1.0
38.8796,3.58,0.0,0.0,1.0
39.5528,3.03,0.0,0.0,1.0
39.7211,3.03,0.0,0.0,1.0
39.8888,3.03,0.0,0.0,1.0
40.0576,3.03,0.0,0.0,1.0
40.5137,2.74,0.0,0.0,1.0
40.5766,2.9,0.0,0.0,1.0
40.7332,2.86,0.0,0.0,1.0
40.9009,2.86,0.0,0.0,1.0
41.0672,2.86,0.0,0.0,1.0
41.2499,2.85,0.0,0.0,1.0
41.4862,2.78,0.0,0.0,1.0
41.5753,3.17,0.0,0.0,1.0
42.2534,2.52,0.0,0.0,1.0
42.4638,2.47,0.0,0.0,1.0
42.5798,2.52,0.0,0.0,1.0
42.7509,2.58,0.0,0.0,1.0
42.917,2.61,0.0,0.0,1.0
43.0843,2.52,0.0,0.0,1.0
43.2523,2.56,0.0,0.0,1.0
43.4763,2.63,0.0,0.0,1.0
43.589,2.58,0.0,0.0,1.0
43.7573,2.54,0.0,0.0,1.0
43.9248,2.65,0.0,0.0,1.0
44.0992,2.52,0.0,0.0,1.0
44.2615,2.52,0.0,0.0,1.0
44.7497,2.2,0.0,0.0,1.0
44.7775,2.34,0.0,0.0,1.0
44.9362,2.36,0.0,0.0,1.0
45.1039,2.47,0.0,0.0,1.0
45.3262,2.3,0.0,0.0,1.0
45.5264,2.27,0.0,0.0,1.0
45.6082,2.36,0.0,0.0,1.0
45.8102,2.49,0.0,0.0,1.0
46.1015,2.5,0.0,0.0,1.0
46.1669,2.98,0.0,0.0,1.0
46.3018,3.01,0.0,0.0,1.0
46.5761,3.09,0.0,0.0,1.0
46.6176,3.06,0.0,0.0,1.0
46.7863,3.37,0.0,0.0,1.0
46.9537,3.37,0.0,0.0,1.0
47.1217,3.52,0.0,0.0,1.0
47.2919,3.36,0.0,0.0,1.0
47.5746,3.42,0.0,0.0,1.0
47.627,3.54,0.0,0.0,1.0
47.7959,3.53,0.0,0.0,1.0
47.9643,3.53,0.0,0.0,1.0
48.2998,3.38,0.0,0.0,1.0
48.598,3.48,0.0,0.0,1.0
49.1425,3.07,0.0,0.0,1.0
49.3102,3.03,0.0,0.0,1.0
49.6638,2.84,0.0,0.0,1.0
49.6749,3.02,0.0,0.0,1.0
50.1547,2.86,0.0,0.0,1.0
50.3194,3.03,0.0,0.0,1.0
50.6396,2.88,0.0,0.0,1.0
50.6564,3.06,0.0,0.0,1.0
50.9928,2.87,0.0,0.0,1.0
51.1653,2.86,0.0,0.0,1.0
51.3289,2.86,0.0,0.0,1.0
51.4993,2.87,0.0,0.0,1.0
51.6771,2.85,0.0,0.0,1.0
52.0734,2.67,0.0,0.0,1.0
52.2142,2.65,0.0,0.0,1.0
52.3381,2.69,0.0,0.0,1.0
52.5059,2.69,0.0,0.0,1.0
52.693,2.67,0.0,0.0,1.0
53.0123,2.52,0.0,0.0,1.0
53.3488,2.42,0.0,0.0,1.0
53.516,2.35,0.0,0.0,1.0
53.7159,2.32,0.0,0.0,1.0
53.8618,2.35,0.0,0.0,1.0
54.0226,2.39,0.0,0.0,1.0
54.1914,2.36,0.0,0.0,1.0
54.366,2.42,0.0,0.0,1.0
54.5251,2.36,0.0,0.0,1.0
54.7394,2.48,0.0,0.0,1.0
54.8619,2.53,0.0,0.0,1.0
55.0303,2.52,0.0,0.0,1.0
55.1978,2.62,0.0,0.0,1.0
55.3658,2.53,0.0,0.0,1.0
55.5343,2.53,0.0,0.0,1.0
55.7662,2.46,0.0,0.0,1.0
55.8705,2.53,0.0,0.0,1.0
56.0391,2.53,0.0,0.0,1.0
56.2082,2.63,0.0,0.0,1.0
56.4119,2.49,0.0,0.0,1.0
56.5518,2.52,0.0,0.0,1.0
56.7896,2.45,0.0,0.0,1.0
56.8874,2.52,0.0,0.0,1.0
57.2221,2.35,0.0,0.0,1.0
57.3894,2.47,0.0,0.0,1.0
57.5549,2.36,0.0,0.0,1.0
57.8167,2.26,0.0,0.0,1.0
57.8927,2.36,0.0,0.0,1.0
58.0598,2.36,0.0,0.0,1.0
58.2277,2.36,0.0,0.0,1.0
58.3968,2.53,0.0,0.0,1.0
58.5657,2.53,0.0,0.0,1.0
58.836,2.42,0.0,0.0,1.0
58.9015,2.52,0.0,0.0,1.0
59.072,2.52,0.0,0.0,1.0
59.24,2.68,0.0,0.0,1.0
59.4101,5.2,1.0,0.0,1.0
59.5756,5.2,1.0,0.0,1.0
59.8571,5.2,1.0,0.0,1.0
59.9113,5.2,1.0,0.0,1.0
60.0787,5.2,1.0,0.0,1.0
60.2489,5.2,1.0,0.0,1.0
60.4166,5.2,1.0,0.0,1.0
60.5851,5.2,1.0,0.0,1.0
60.9224,5.2,1.0,0.0,1.0
61.096,5.2,1.0,0.0,1.0
61.259,5.2,1.0,0.0,1.0
61.4264,5.2,1.0,0.0,1.0
61.5967,5.2,1.0,0.0,1.0
61.9234,5.2,1.0,0.0,1.0
61.9321,2.52,1.0,0.0,0.0
