Time,Duration,unlabelled,fall,lie
34.9606,2.54,0.0,1.0,0.0
35.1329,2.53,0.0,1.0,0.0
35.3049,2.61,0.0,1.0,0.0
35.4657,2.54,0.0,1.0,0.0
35.6336,2.71,0.0,1.0,0.0
35.8466,2.66,0.0,1.0,0.0
35.9739,2.7,0.0,1.0,0.0
36.1463,2.84,0.0,1.0,0.0
36.3203,2.69,0.0,1.0,0.0
36.4783,2.7,0.0,1.0,0.0
36.6467,2.71,0.0,1.0,0.0
36.8173,2.74,0.0,1.0,0.0
37.1589,2.84,0.0,1.0,0.0
37.3278,2.7,0.0,1.0,0.0
37.4958,2.7,0.0,1.0,0.0
37.6642,2.87,0.0,1.0,0.0
37.9156,2.79,0.0,1.0,0.0
38.001,3.03,0.0,1.0,0.0
38.3401,2.7,0.0,1.0,0.0
38.508,2.71,0.0,1.0,0.0
38.6772,2.7,0.0,1.0,0.0
38.9844,2.58,0.0,1.0,0.0
39.0133,2.7,0.0,1.0,0.0
39.1831,2.79,0.0,1.0,0.0
39.3524,2.7,0.0,1.0,0.0
39.559,2.67,0.0,1.0,0.0
40.0013,2.56,0.0,1.0,0.0
40.0304,2.7,0.0,1.0,0.0
40.1976,2.85,0.0,1.0,0.0
40.5346,2.54,0.0,1.0,0.0
40.7051,2.53,0.0,1.0,0.0
41.0317,2.38,0.0,1.0,0.0
41.0432,2.53,0.0,1.0,0.0
41.2147,2.54,0.0,1.0,0.0
41.3814,2.53,0.0,1.0,0.0
41.5602,2.54,0.0,1.0,0.0
41.7164,2.54,0.0,1.0,0.0
41.9711,2.45,0.0,1.0,0.0
42.0547,2.54,0.0,1.0,0.0
42.2248,2.53,0.0,1.0,0.0
42.5645,2.37,0.0,1.0,0.0
42.7347,2.53,0.0,1.0,0.0
43.0474,2.39,0.0,1.0,0.0
43.0725,2.53,0.0,1.0,0.0
43.2393,2.53,0.0,1.0,0.0
43.4098,2.53,0.0,1.0,0.0
43.5771,2.56,0.0,1.0,0.0
43.7587,2.52,0.0,1.0,0.0
43.916,2.53,0.0,1.0,0.0
44.0959,2.52,0.0,1.0,0.0
44.2585,2.53,0.0,1.0,0.0
44.4208,2.53,0.0,1.0,0.0
44.5907,2.64,0.0,1.0,0.0
44.7588,2.54,0.0,1.0,0.0
44.9314,2.53,0.0,1.0,0.0
45.267,2.36,0.0,1.0,0.0
45.4393,2.53,0.0,1.0,0.0
45.6052,2.62,0.0,1.0,0.0
45.7738,2.54,0.0,1.0,0.0
45.944,2.54,0.0,1.0,0.0
46.1413,2.51,0.0,1.0,0.0
46.2818,2.54,0.0,1.0,0.0
46.4497,3.09,0.0,1.0,0.0
46.6174,2.93,0.0,1.0,0.0
46.7875,2.77,0.0,1.0,0.0
46.9555,2.61,0.0,1.0,0.0
47.2276,2.43,0.0,1.0,0.0
47.2948,2.59,0.0,1.0,0.0
47.464,2.53,0.0,1.0,0.0
47.6318,2.63,0.0,1.0,0.0
47.971,2.39,0.0,1.0,0.0
48.2299,2.44,0.0,1.0,0.0
48.3094,2.55,0.0,1.0,0.0
48.4841,2.54,0.0,1.0,0.0
48.647,2.55,0.0,1.0,0.0
48.8217,2.53,0.0,1.0,0.0
49.5393,1.99,0.0,1.0,0.0
49.5472,2.14,0.0,1.0,0.0
49.5574,2.3,0.0,1.0,0.0
49.5655,2.46,0.0,1.0,0.0
49.6599,2.67,0.0,1.0,0.0
49.8825,2.49,0.0,1.0,0.0
49.9984,2.54,0.0,1.0,0.0
50.2645,2.45,0.0,1.0,0.0
50.3568,2.52,0.0,1.0,0.0
50.6747,2.38,0.0,1.0,0.0
50.8574,2.53,0.0,1.0,0.0
51.0207,2.53,0.0,1.0,0.0
51.1964,2.52,0.0,1.0,0.0
51.3502,2.54,0.0,1.0,0.0
51.5301,2.53,0.0,1.0,0.0
51.6883,2.66,0.0,1.0,0.0
51.8571,2.54,0.0,1.0,0.0
52.027,2.53,0.0,1.0,0.0
52.3347,2.41,0.0,1.0,0.0
52.3688,2.53,0.0,1.0,0.0
52.5384,2.53,0.0,1.0,0.0
52.7128,2.65,0.0,1.0,0.0
52.8727,2.54,0.0,1.0,0.0
53.0548,2.52,0.0,1.0,0.0
53.3828,2.36,0.0,1.0,0.0
53.5507,2.53,0.0,1.0,0.0
53.7167,2.68,0.0,1.0,0.0
53.8862,2.54,0.0,1.0,0.0
54.0561,2.54,0.0,1.0,0.0
54.3452,2.42,0.0,1.0,0.0
54.3936,2.54,0.0,1.0,0.0
54.5612,2.84,0.0,1.0,0.0
54.7404,2.7,0.0,1.0,0.0
54.8995,2.7,0.0,1.0,0.0
55.0692,2.7,0.0,1.0,0.0
55.3588,2.59,0.0,1.0,0.0
55.4082,2.76,0.0,1.0,0.0
55.5745,2.72,0.0,1.0,0.0
55.7454,2.85,0.0,1.0,0.0
56.0827,2.71,0.0,1.0,0.0
56.3961,2.56,0.0,1.0,0.0
56.426,2.75,0.0,1.0,0.0
56.5917,2.76,0.0,1.0,0.0
56.767,2.7,0.0,1.0,0.0
56.9287,2.7,0.0,1.0,0.0
57.4055,2.4,0.0,1.0,0.0
57.4368,2.55,0.0,1.0,0.0
57.6023,2.55,0.0,1.0,0.0
57.7723,2.61,0.0,1.0,0.0
57.9466,2.53,0.0,1.0,0.0
58.1704,2.49,0.0,1.0,0.0
58.2903,2.52,0.0,1.0,0.0
58.5982,2.38,0.0,1.0,0.0
58.7882,2.38,0.0,1.0,0.0
58.958,2.54,0.0,1.0,0.0
59.1789,2.49,0.0,1.0,0.0
59.3555,2.48,0.0,1.0,0.0
59.4649,2.53,0.0,1.0,0.0
59.6324,2.54,0.0,1.0,0.0
59.8027,2.62,0.0,1.0,0.0
59.9869,2.52,0.0,1.0,0.0
60.1545,2.52,0.0,1.0,0.0
60.3779,2.47,0.0,1.0,0.0
60.4774,2.53,0.0,1.0,0.0
60.6567,2.52,0.0,1.0,0.0
60.815,2.65,0.0,1.0,0.0
60.982,2.54,0.0,1.0,0.0
61.1698,2.52,0.0,1.0,0.0
61.4979,2.36,0.0,1.0,0.0
61.6644,2.56,0.0,1.0,0.0
61.831,2.68,0.0,1.0,0.0
61.9983,2.54,0.0,1.0,0.0
62.1768,2.53,0.0,1.0,0.0
62.4237,2.51,0.0,1.0,0.0
62.5048,2.53,0.0,1.0,0.0
62.6724,2.54,0.0,1.0,0.0
62.8434,2.56,0.0,1.0,0.0
63.0106,2.53,0.0,1.0,0.0
63.1799,2.54,0.0,1.0,0.0
63.4615,2.42,0.0,1.0,0.0
63.5172,2.54,0.0,1.0,0.0
63.686,2.54,0.0,1.0,0.0
63.8555,2.66,0.0,1.0,0.0
64.2246,2.34,0.0,1.0,0.0
64.5159,2.39,0.0,1.0,0.0
64.5373,2.53,0.0,1.0,0.0
64.703,2.53,0.0,1.0,0.0
64.9367,2.61,0.0,1.0,0.0
65.039,2.53,0.0,1.0,0.0
65.2098,2.53,0.0,1.0,0.0
65.4058,2.51,0.0,1.0,0.0
65.5456,2.53,0.0,1.0,0.0
65.7178,2.53,0.0,1.0,0.0
65.8835,2.68,0.0,1.0,0.0
66.0523,2.54,0.0,1.0,0.0
66.222,2.53,0.0,1.0,0.0
66.5165,2.41,0.0,1.0,0.0
66.5611,2.53,0.0,1.0,0.0
66.9089,2.36,0.0,1.0,0.0
67.07,2.7,0.0,1.0,0.0
67.2369,2.7,0.0,1.0,0.0
67.5419,2.57,0.0,1.0,0.0
67.5735,2.83,0.0,1.0,0.0
67.7441,2.93,0.0,1.0,0.0
67.9135,2.77,0.0,1.0,0.0
68.0805,2.71,0.0,1.0,0.0
68.2528,2.7,0.0,1.0,0.0
68.5684,2.59,0.0,1.0,0.0
68.5878,2.73,0.0,1.0,0.0
68.7567,2.71,0.0,1.0,0.0
68.9266,2.73,0.0,1.0,0.0
69.0942,2.7,0.0,1.0,0.0
69.2675,2.75,0.0,1.0,0.0
69.7748,2.7,0.0,1.0,0.0
69.9394,5.24,1.0,1.0,0.0
70.1118,5.24,1.0,1.0,0.0
70.4022,5.24,1.0,1.0,0.0
70.6754,5.24,1.0,1.0,0.0
70.6845,5.24,1.0,1.0,0.0
70.788,5.24,1.0,1.0,0.0
70.9576,5.24,1.0,1.0,0.0
71.1611,5.24,1.0,1.0,0.0
71.3174,5.24,1.0,1.0,0.0
71.4623,5.24,1.0,1.0,0.0
71.6534,5.24,1.0,1.0,0.0
71.7981,5.24,1.0,1.0,0.0
72.0144,5.24,1.0,1.0,0.0
72.4725,5.24,1.0,1.0,0.0
72.4792,2.54,1.0,0.0,0.0
