Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
10.45554,3.02291,0.00096,0.76329,0.23575
10.79088,2.70728,0.00114,0.71256,0.28631
10.96366,2.70376,0.00095,0.83994,0.15910
11.12937,2.70374,0.00103,0.76315,0.23582
11.43691,2.56636,0.00114,0.48957,0.50929
11.46784,2.71250,0.00113,0.76739,0.23148
11.80599,2.71116,0.00102,0.53826,0.46072
11.97481,2.70300,0.00120,0.52163,0.47717
12.14352,2.70488,0.00075,0.71103,0.28821
12.46453,2.55017,0.00103,0.46851,0.53047
12.47986,2.70687,0.00071,0.45532,0.54397
12.82132,2.70329,0.00079,0.54017,0.45904
12.99196,2.70492,0.00072,0.30085,0.69843
13.16605,2.69577,0.00105,0.49274,0.50621
13.47845,2.55330,0.00109,0.72774,0.27117
13.49816,2.70290,0.00113,0.77371,0.22516
13.66742,2.88077,0.00064,0.93632,0.06304
13.83311,2.72495,0.00123,0.83311,0.16567
14.00327,2.70741,0.00127,0.80579,0.19294
14.18035,2.69701,0.00088,0.89164,0.10749
14.51715,2.52738,0.00084,0.93657,0.06259
14.67781,2.54595,0.00104,0.86383,0.13513
14.84840,2.53376,0.00124,0.83105,0.16771
15.01470,2.55894,0.00096,0.85849,0.14055
15.18673,2.53395,0.00061,0.88451,0.11489
15.52462,2.36607,0.00110,0.67503,0.32387
15.69688,2.53197,0.00076,0.85884,0.14041
15.86182,2.53902,0.00072,0.76200,0.23728
16.03174,2.56532,0.00070,0.75793,0.24137
16.20106,2.53469,0.00077,0.85406,0.14517
16.54819,2.44084,0.00093,0.77139,0.22768
16.55806,2.51921,0.00108,0.74510,0.25383
16.71068,2.54696,0.00117,0.77971,0.21911
16.87735,2.53639,0.00114,0.80313,0.19574
17.04453,2.56802,0.00114,0.87707,0.12179
17.22376,2.53294,0.00152,0.74188,0.25660
17.38216,2.60258,0.00153,0.74278,0.25569
17.57364,2.51902,0.00172,0.68216,0.31612
17.72068,2.53624,0.00161,0.83988,0.15851
17.89069,2.53361,0.00164,0.84680,0.15156
18.22885,2.42510,0.00101,0.94140,0.05759
18.40084,2.53296,0.00121,0.90835,0.09044
18.59706,2.50934,0.00121,0.93538,0.06340
18.73575,2.54095,0.00133,0.91885,0.07982
18.98903,2.45190,0.00144,0.94028,0.05828
19.07726,2.59522,0.00154,0.90632,0.09214
19.25764,2.52127,0.00141,0.88751,0.11108
19.41375,2.53151,0.00127,0.91965,0.07908
19.61255,2.50386,0.00128,0.93284,0.06588
19.75670,2.53353,0.00132,0.90930,0.08937
19.98473,2.46810,0.00185,0.77659,0.22156
20.09266,2.53209,0.00134,0.88720,0.11145
20.25692,2.53309,0.00147,0.85842,0.14011
20.42430,2.89987,0.00166,0.89509,0.10325
20.65395,2.68409,0.00119,0.92926,0.06955
20.93380,2.53606,0.00163,0.91069,0.08768
21.10640,2.60837,0.00226,0.78710,0.21064
21.27670,2.53831,0.00241,0.83027,0.16732
21.44093,2.53416,0.00208,0.88804,0.10988
21.67249,2.51716,0.00263,0.75460,0.24276
21.77891,2.71428,0.00339,0.74581,0.25080
21.94525,2.79526,0.00256,0.60660,0.39084
22.11642,2.70235,0.00352,0.69999,0.29650
22.29023,2.69737,0.00288,0.63077,0.36634
22.45283,2.71457,0.00355,0.72876,0.26769
22.62475,2.71179,0.00225,0.71713,0.28061
22.79001,3.04712,0.00332,0.72602,0.27066
23.32417,2.67606,0.00231,0.70378,0.29391
23.33804,3.00226,0.00313,0.62265,0.37422
23.46986,3.05453,0.00227,0.56842,0.42931
23.71478,3.14489,0.00286,0.69110,0.30605
23.81501,3.05788,0.00254,0.56961,0.42784
23.97509,3.04053,0.00324,0.70347,0.29328
24.18964,3.00038,0.00224,0.58385,0.41391
24.49320,2.86105,0.00277,0.69200,0.30523
24.74051,2.79045,0.00237,0.57926,0.41837
24.81877,2.95330,0.00252,0.66424,0.33324
24.98760,2.87365,0.00205,0.50759,0.49036
25.16740,2.86486,0.00315,0.62527,0.37157
25.33654,2.86220,0.00232,0.52967,0.46801
25.83714,2.52927,0.00270,0.53479,0.46251
26.00023,2.53734,0.00253,0.52821,0.46926
26.34031,2.49818,0.00296,0.61367,0.38338
26.52439,2.52112,0.00240,0.48923,0.50837
26.85966,2.35986,0.00248,0.53743,0.46009
26.87290,2.50829,0.00290,0.63718,0.35992
27.01562,2.53913,0.00276,0.50830,0.48894
27.19002,2.52960,0.00245,0.41118,0.58637
27.35424,2.53661,0.00276,0.40731,0.58993
27.53096,2.52588,0.00229,0.32289,0.67482
27.77206,2.45490,0.00278,0.45764,0.53958
27.86125,2.53362,0.00260,0.39636,0.60104
28.03226,2.53167,0.00195,0.28045,0.71760
28.19874,2.57805,0.00242,0.34761,0.64998
28.36641,2.53514,0.00256,0.43002,0.56742
28.53758,2.54378,0.00256,0.49055,0.50689
28.83849,2.56956,0.00190,0.36649,0.63161
29.04551,2.77301,0.00269,0.54259,0.45472
29.21953,2.70113,0.00185,0.27891,0.71924
29.38119,2.70664,0.00260,0.42622,0.57118
29.55476,2.70102,0.00200,0.29957,0.69843
29.71962,2.70532,0.00262,0.56930,0.42807
29.89085,2.70167,0.00156,0.26289,0.73555
30.05684,2.77323,0.00327,0.51073,0.48600
30.22696,2.70410,0.00297,0.38937,0.60767
30.39487,2.70419,0.00311,0.36903,0.62786
30.56393,2.70829,0.00279,0.39505,0.60216
30.77679,2.70207,0.00334,0.39386,0.60280
30.90155,2.96610,0.00345,0.46038,0.53616
31.08136,2.92798,0.00299,0.40669,0.59032
31.40805,2.71543,0.00322,0.41967,0.57711
31.81852,2.63734,0.00222,0.24770,0.75008
31.92065,2.99243,0.00289,0.27469,0.72242
32.08783,2.87278,0.00278,0.35797,0.63925
32.25578,2.87714,0.00344,0.36657,0.62999
32.42495,2.87991,0.00244,0.28182,0.71574
32.59252,2.87313,0.00282,0.24794,0.74924
32.83007,2.80357,0.00293,0.46175,0.53532
32.93106,2.91554,0.00247,0.34197,0.65557
33.09907,2.87484,0.00290,0.41212,0.58498
33.27222,2.87410,0.00227,0.32250,0.67523
33.47887,2.84141,0.00265,0.66130,0.33605
33.86765,2.61067,0.00243,0.31208,0.68550
34.00934,2.63739,0.00328,0.47797,0.51875
34.12348,2.69379,0.00204,0.25000,0.74797
34.45586,2.70308,0.00319,0.48087,0.51594
34.91308,2.41474,0.00325,0.44856,0.54819
34.96061,2.53520,0.00320,0.54792,0.44888
35.13291,2.53133,0.00293,0.40924,0.58783
35.30485,2.61071,0.00343,0.51046,0.48611
35.46566,2.53530,0.00363,0.33549,0.66087
35.63364,2.70650,0.00370,0.40583,0.59047
35.84660,2.66141,0.00418,0.47690,0.51892
35.97391,2.70326,0.00333,0.63684,0.35983
36.14632,2.83805,0.00442,0.43208,0.56350
36.32027,2.69305,0.00339,0.57745,0.41917
36.47832,2.70481,0.00383,0.65743,0.33874
36.64673,2.70562,0.00277,0.78374,0.21348
36.81727,2.74174,0.00405,0.52345,0.47250
37.15894,2.84237,0.00337,0.52581,0.47082
37.32782,2.70261,0.00366,0.55411,0.44224
37.49581,2.70184,0.00309,0.70986,0.28705
37.66424,2.87037,0.00320,0.49364,0.50316
37.91556,2.78950,0.00279,0.52327,0.47394
38.00096,3.03078,0.00325,0.64205,0.35470
38.34014,2.70307,0.00326,0.59709,0.39966
38.50801,2.70669,0.00272,0.70507,0.29221
38.67717,2.70422,0.00238,0.33247,0.66514
38.98437,2.57581,0.00325,0.65192,0.34482
39.01332,2.70307,0.00335,0.49504,0.50161
39.18313,2.78799,0.00316,0.71711,0.27973
39.35235,2.70235,0.00305,0.50089,0.49606
39.55901,2.66577,0.00303,0.78669,0.21029
40.00130,2.56324,0.00246,0.31873,0.67881
40.03043,2.70425,0.00341,0.59006,0.40652
40.19765,2.84973,0.00257,0.30031,0.69712
40.53461,2.53793,0.00332,0.47098,0.52570
40.70506,2.53427,0.00239,0.26667,0.73094
41.03173,2.37811,0.00290,0.35201,0.64509
41.04321,2.53385,0.00321,0.32651,0.67027
41.21470,2.54401,0.00320,0.34060,0.65620
41.38139,2.53463,0.00316,0.28837,0.70846
41.56017,2.53577,0.00254,0.20639,0.79107
41.71639,2.54209,0.00271,0.16808,0.82921
41.97112,2.44972,0.00289,0.19152,0.80559
42.05470,2.53602,0.00310,0.18314,0.81376
42.22478,2.53401,0.00227,0.13973,0.85800
42.56454,2.36682,0.00205,0.12860,0.86935
42.73468,2.53236,0.00209,0.15447,0.84344
43.04737,2.39191,0.00260,0.13892,0.85848
43.07254,2.53264,0.00273,0.16456,0.83271
43.23933,2.53450,0.00213,0.11408,0.88379
43.40984,2.53413,0.00228,0.13114,0.86659
43.57706,2.56425,0.00272,0.17840,0.81888
43.75872,2.52309,0.00291,0.17824,0.81885
43.91602,2.53367,0.00278,0.21328,0.78394
44.09595,2.52149,0.00329,0.23257,0.76415
44.25848,2.52901,0.00289,0.17620,0.82091
44.42084,2.53470,0.00288,0.13859,0.85853
44.59072,2.63686,0.00278,0.14955,0.84767
44.75879,2.53600,0.00349,0.16920,0.82731
44.93136,2.53261,0.00243,0.13834,0.85923
45.26704,2.36477,0.00278,0.13596,0.86126
45.43928,2.53170,0.00295,0.18496,0.81210
45.60518,2.62469,0.00437,0.40684,0.58879
45.77382,2.53558,0.00311,0.42997,0.56692
45.94397,2.54010,0.00292,0.30827,0.68881
46.14132,2.50566,0.00285,0.28726,0.70989
46.28181,2.53994,0.00346,0.48130,0.51524
46.44968,3.08961,0.00282,0.40407,0.59311
46.61744,2.92974,0.00328,0.53736,0.45936
46.78749,2.76989,0.00272,0.70008,0.29720
46.95554,2.61000,0.00288,0.62987,0.36725
47.22757,2.43235,0.00331,0.65852,0.33816
47.29479,2.58770,0.00312,0.67493,0.32195
47.46397,2.53440,0.00309,0.57975,0.41715
47.63181,2.63271,0.00306,0.44005,0.55689
47.97098,2.38578,0.00330,0.32496,0.67174
48.22987,2.44487,0.00316,0.36690,0.62993
48.30941,2.54795,0.00228,0.18000,0.81773
48.48407,2.53659,0.00275,0.21393,0.78332
48.64698,2.54946,0.00257,0.20456,0.79287
48.82175,2.52847,0.00296,0.33586,0.66118
49.53930,1.99077,0.00207,0.13944,0.85848
49.54717,2.14111,0.00305,0.29300,0.70395
49.55738,2.29972,0.00165,0.09224,0.90612
49.56554,2.46151,0.00221,0.14503,0.85276
49.65993,2.67480,0.00139,0.08191,0.91670
49.88248,2.48633,0.00169,0.09528,0.90304
49.99837,2.54003,0.00162,0.10888,0.88950
50.26452,2.44827,0.00239,0.16060,0.83700
50.35676,2.51598,0.00172,0.14768,0.85060
50.67474,2.38006,0.00260,0.26243,0.73497
50.85736,2.52541,0.00140,0.10777,0.89083
51.02067,2.53002,0.00161,0.08383,0.91456
51.19644,2.52024,0.00113,0.06355,0.93532
51.35022,2.53593,0.00269,0.18333,0.81398
51.53007,2.52600,0.00082,0.03146,0.96772
51.68828,2.65690,0.00201,0.12418,0.87381
51.85711,2.53653,0.00145,0.06729,0.93127
52.02705,2.53418,0.00340,0.14551,0.85109
52.33473,2.40564,0.00122,0.05341,0.94537
52.36881,2.53072,0.00317,0.13174,0.86509
52.53839,2.53083,0.00186,0.08882,0.90933
52.71279,2.64598,0.00383,0.18548,0.81068
52.87274,2.53543,0.00178,0.09572,0.90250
53.05479,2.51972,0.00251,0.11006,0.88743
53.38277,2.36267,0.00096,0.04262,0.95641
53.55069,2.53204,0.00338,0.22240,0.77422
53.71668,2.67946,0.00085,0.03764,0.96151
53.88615,2.53985,0.00256,0.11070,0.88674
54.05606,2.53568,0.00095,0.04279,0.95626
54.34518,2.42178,0.00362,0.27007,0.72631
54.39364,2.53509,0.00206,0.16188,0.83606
54.56123,2.84432,0.00352,0.32353,0.67295
54.74037,2.69640,0.00278,0.19954,0.79768
54.89953,2.70280,0.00406,0.33977,0.65618
55.06922,2.70306,0.00370,0.35143,0.64487
55.35877,2.58787,0.00456,0.40118,0.59426
55.40818,2.76226,0.00366,0.31714,0.67919
55.57451,2.71575,0.00391,0.31188,0.68422
55.74543,2.85275,0.00325,0.29614,0.70061
56.08272,2.70552,0.00183,0.11274,0.88543
56.39614,2.56185,0.00215,0.16805,0.82980
56.42600,2.75290,0.00199,0.16631,0.83170
56.59174,2.76376,0.00203,0.20173,0.79625
56.76696,2.69794,0.00142,0.09294,0.90565
56.92873,2.70368,0.00117,0.07978,0.91905
57.40555,2.39711,0.00100,0.05120,0.94779
57.43676,2.55012,0.00108,0.07804,0.92088
57.60233,2.55214,0.00114,0.05177,0.94709
57.77228,2.60564,0.00145,0.09946,0.89908
57.94664,2.53080,0.00151,0.08638,0.91210
58.17043,2.48627,0.00177,0.08753,0.91069
58.29026,2.52478,0.00250,0.11222,0.88528
58.59818,2.38382,0.00251,0.13921,0.85828
58.78824,2.38153,0.00230,0.11295,0.88476
58.95799,2.53991,0.00269,0.10431,0.89300
59.17889,2.48553,0.00239,0.06938,0.92823
59.35551,2.47554,0.00200,0.06391,0.93409
59.46490,2.53344,0.00148,0.05019,0.94833
59.63241,2.54440,0.00217,0.07515,0.92268
59.80266,2.62102,0.00177,0.06685,0.93138
59.98688,2.51789,0.00162,0.07298,0.92541
60.15448,2.51796,0.00114,0.05217,0.94670
60.37792,2.46544,0.00155,0.06530,0.93315
60.47744,2.53320,0.00071,0.02967,0.96962
60.65671,2.52319,0.00104,0.03547,0.96348
60.81504,2.64647,0.00116,0.05065,0.94819
60.98200,2.53519,0.00092,0.02741,0.97168
61.16978,2.51625,0.00090,0.03176,0.96734
61.49790,2.35762,0.00085,0.02473,0.97442
61.66443,2.56021,0.00176,0.08110,0.91714
61.83105,2.68488,0.00142,0.05625,0.94234
61.99834,2.53897,0.00129,0.04009,0.95862
62.17681,2.52621,0.00199,0.06484,0.93317
62.42368,2.51302,0.00131,0.04570,0.95299
62.50477,2.53425,0.00210,0.07460,0.92330
62.67244,2.53732,0.00212,0.07432,0.92355
62.84336,2.56242,0.00173,0.05503,0.94325
63.01063,2.53496,0.00180,0.08088,0.91732
63.17990,2.53793,0.00289,0.18146,0.81565
63.46151,2.42200,0.00124,0.04032,0.95845
63.51719,2.53516,0.00167,0.05961,0.93873
63.68603,2.53596,0.00073,0.02135,0.97791
63.85552,2.66096,0.00220,0.11309,0.88471
64.22464,2.33643,0.00119,0.03979,0.95903
64.51593,2.39301,0.00132,0.05145,0.94723
64.53731,2.53274,0.00126,0.04638,0.95237
64.70302,2.53387,0.00279,0.16970,0.82751
64.93670,2.60516,0.00279,0.23839,0.75883
65.03902,2.53446,0.00306,0.18152,0.81542
65.20975,2.53431,0.00297,0.19318,0.80385
65.40578,2.50775,0.00237,0.10017,0.89747
65.54559,2.53490,0.00242,0.14250,0.85508
65.71783,2.53493,0.00246,0.15937,0.83817
65.88351,2.68488,0.00134,0.05071,0.94795
66.05235,2.53547,0.00263,0.13393,0.86344
66.22199,2.53473,0.00222,0.12076,0.87702
66.51649,2.41012,0.00211,0.09354,0.90435
66.56107,2.53317,0.00143,0.04808,0.95048
66.90894,2.35857,0.00234,0.10683,0.89083
67.07005,2.70476,0.00217,0.07445,0.92339
67.23689,2.70251,0.00296,0.14604,0.85100
67.54185,2.56995,0.00314,0.13817,0.85869
67.57349,2.82876,0.00297,0.10997,0.88706
67.74406,2.93132,0.00239,0.08509,0.91253
67.91353,2.77097,0.00283,0.16652,0.83065
68.08049,2.70754,0.00205,0.09100,0.90696
68.25275,2.70482,0.00204,0.10777,0.89019
68.56840,2.59271,0.00204,0.10106,0.89690
68.58781,2.72960,0.00106,0.05604,0.94290
68.75672,2.70555,0.00152,0.10203,0.89645
68.92661,2.72681,0.00077,0.04272,0.95652
69.09424,2.70390,0.00148,0.14032,0.85821
69.26751,2.74685,0.00110,0.09179,0.90711
69.77480,2.69770,0.00202,0.22246,0.77552
69.93940,2.53980,0.00107,0.07308,0.92584
