Time,Duration,unlabelled,fall,lie
12.0257,2.7,0.0,1.0,0.0
12.1927,2.75,0.0,1.0,0.0
12.3646,2.71,0.0,1.0,0.0
12.5301,2.71,0.0,1.0,0.0
12.7004,2.7,0.0,1.0,0.0
12.8896,2.69,0.0,1.0,0.0
13.0397,2.7,0.0,1.0,0.0
13.2066,2.76,0.0,1.0,0.0
13.3788,2.7,0.0,1.0,0.0
13.5459,2.7,0.0,1.0,0.0
13.7131,2.71,0.0,1.0,0.0
14.2235,2.53,0.0,1.0,0.0
14.39,2.59,0.0,1.0,0.0
14.5589,2.54,0.0,1.0,0.0
14.7286,2.53,0.0,1.0,0.0
14.9383,2.5,0.0,1.0,0.0
15.0772,2.52,0.0,1.0,0.0
15.2372,2.56,0.0,1.0,0.0
15.4031,2.64,0.0,1.0,0.0
15.5778,2.56,0.0,1.0,0.0
15.7406,2.54,0.0,1.0,0.0
15.9631,2.49,0.0,1.0,0.0
16.0822,2.53,0.0,1.0,0.0
16.2505,2.53,0.0,1.0,0.0
16.4247,2.55,0.0,1.0,0.0
16.7582,2.37,0.0,1.0,0.0
16.9825,2.49,0.0,1.0,0.0
17.0947,2.54,0.0,1.0,0.0
17.2619,2.54,0.0,1.0,0.0
17.4338,2.58,0.0,1.0,0.0
17.6006,2.54,0.0,1.0,0.0
17.7953,2.51,0.0,1.0,0.0
18.0387,2.44,0.0,1.0,0.0
18.1378,2.5,0.0,1.0,0.0
18.276,2.54,0.0,1.0,0.0
18.4485,2.53,0.0,1.0,0.0
18.6131,2.54,0.0,1.0,0.0
18.7832,2.56,0.0,1.0,0.0
18.9776,2.9,0.0,1.0,0.0
19.1318,2.75,0.0,1.0,0.0
19.4729,2.63,0.0,1.0,0.0
19.6342,2.53,0.0,1.0,0.0
19.8058,2.53,0.0,1.0,0.0
20.0099,2.49,0.0,1.0,0.0
20.1382,2.53,0.0,1.0,0.0
20.3074,2.53,0.0,1.0,0.0
20.4743,2.64,0.0,1.0,0.0
20.6423,2.54,0.0,1.0,0.0
20.8128,2.53,0.0,1.0,0.0
20.9805,2.54,0.0,1.0,0.0
21.1532,2.53,0.0,1.0,0.0
21.3438,2.51,0.0,1.0,0.0
21.8736,2.27,0.0,1.0,0.0
21.8834,2.31,0.0,1.0,0.0
22.1016,2.26,0.0,1.0,0.0
22.1642,2.37,0.0,1.0,0.0
22.3355,2.54,0.0,1.0,0.0
22.5023,2.67,0.0,1.0,0.0
22.6721,2.53,0.0,1.0,0.0
22.8393,2.54,0.0,1.0,0.0
23.119,2.5,0.0,1.0,0.0
23.1783,3.02,0.0,1.0,0.0
23.347,2.87,0.0,1.0,0.0
23.5159,2.88,0.0,1.0,0.0
23.6839,2.87,0.0,1.0,0.0
23.8535,2.87,0.0,1.0,0.0
24.1443,2.76,0.0,1.0,0.0
24.1972,3.05,0.0,1.0,0.0
24.3654,2.9,0.0,1.0,0.0
24.5299,3.05,0.0,1.0,0.0
24.8714,2.87,0.0,1.0,0.0
25.1692,2.74,0.0,1.0,0.0
25.2061,2.87,0.0,1.0,0.0
25.378,2.87,0.0,1.0,0.0
25.6202,2.8,0.0,1.0,0.0
26.1968,2.39,0.0,1.0,0.0
26.2204,2.53,0.0,1.0,0.0
26.3924,2.54,0.0,1.0,0.0
26.5584,2.76,0.0,1.0,0.0
26.7272,2.61,0.0,1.0,0.0
26.8999,2.53,0.0,1.0,0.0
27.2492,2.35,0.0,1.0,0.0
27.2605,2.51,0.0,1.0,0.0
27.5774,2.36,0.0,1.0,0.0
27.7439,2.55,0.0,1.0,0.0
27.9117,2.56,0.0,1.0,0.0
28.0776,2.54,0.0,1.0,0.0
28.2514,2.53,0.0,1.0,0.0
28.4239,2.53,0.0,1.0,0.0
28.5854,2.73,0.0,1.0,0.0
28.7553,2.57,0.0,1.0,0.0
28.9285,2.53,0.0,1.0,0.0
29.3206,2.31,0.0,1.0,0.0
29.3324,2.46,0.0,1.0,0.0
29.4316,2.53,0.0,1.0,0.0
29.5975,2.62,0.0,1.0,0.0
29.7697,2.57,0.0,1.0,0.0
29.9369,2.53,0.0,1.0,0.0
30.2957,2.34,0.0,1.0,0.0
30.472,2.51,0.0,1.0,0.0
30.614,2.76,0.0,1.0,0.0
30.7822,2.6,0.0,1.0,0.0
30.9514,2.58,0.0,1.0,0.0
31.3174,2.34,0.0,1.0,0.0
31.3296,2.5,0.0,1.0,0.0
31.4586,2.54,0.0,1.0,0.0
31.6279,2.54,0.0,1.0,0.0
31.7954,2.7,0.0,1.0,0.0
31.9642,2.71,0.0,1.0,0.0
32.2132,2.62,0.0,1.0,0.0
32.3396,2.67,0.0,1.0,0.0
32.4702,2.71,0.0,1.0,0.0
32.6405,2.7,0.0,1.0,0.0
32.9838,2.7,0.0,1.0,0.0
33.3759,2.48,0.0,1.0,0.0
33.3849,2.64,0.0,1.0,0.0
33.5316,2.66,0.0,1.0,0.0
33.6536,2.7,0.0,1.0,0.0
33.8284,2.7,0.0,1.0,0.0
33.9944,2.72,0.0,1.0,0.0
34.163,2.75,0.0,1.0,0.0
34.4999,2.54,0.0,1.0,0.0
34.6717,2.53,0.0,1.0,0.0
34.8359,2.54,0.0,1.0,0.0
35.0073,2.54,0.0,1.0,0.0
35.1767,2.54,0.0,1.0,0.0
35.3452,2.53,0.0,1.0,0.0
35.6835,2.36,0.0,1.0,0.0
35.8538,2.53,0.0,1.0,0.0
36.0202,2.54,0.0,1.0,0.0
36.1896,2.54,0.0,1.0,0.0
36.3579,2.54,0.0,1.0,0.0
36.5312,2.53,0.0,1.0,0.0
36.7183,2.51,0.0,1.0,0.0
36.9157,2.5,0.0,1.0,0.0
37.0349,2.53,0.0,1.0,0.0
37.2025,2.54,0.0,1.0,0.0
37.371,2.54,0.0,1.0,0.0
37.5425,2.54,0.0,1.0,0.0
37.7121,2.54,0.0,1.0,0.0
37.8795,2.55,0.0,1.0,0.0
38.0484,2.53,0.0,1.0,0.0
38.3879,2.36,0.0,1.0,0.0
38.5582,2.53,0.0,1.0,0.0
38.7282,2.54,0.0,1.0,0.0
38.8983,2.56,0.0,1.0,0.0
39.0633,2.53,0.0,1.0,0.0
39.2325,2.53,0.0,1.0,0.0
39.4114,2.52,0.0,1.0,0.0
39.5692,2.54,0.0,1.0,0.0
39.7378,2.54,0.0,1.0,0.0
39.9128,2.53,0.0,1.0,0.0
40.0808,2.53,0.0,1.0,0.0
40.248,2.54,0.0,1.0,0.0
40.4291,2.52,0.0,1.0,0.0
40.5829,2.54,0.0,1.0,0.0
40.7527,2.53,0.0,1.0,0.0
41.0911,2.43,0.0,1.0,0.0
41.2685,2.53,0.0,1.0,0.0
41.4557,2.51,0.0,1.0,0.0
41.5974,2.53,0.0,1.0,0.0
41.7667,2.78,0.0,1.0,0.0
41.9359,2.7,0.0,1.0,0.0
42.1109,2.7,0.0,1.0,0.0
42.2744,2.7,0.0,1.0,0.0
42.4474,2.7,0.0,1.0,0.0
42.6124,2.7,0.0,1.0,0.0
42.7835,2.76,0.0,1.0,0.0
42.9505,2.7,0.0,1.0,0.0
43.1192,2.7,0.0,1.0,0.0
43.2866,2.71,0.0,1.0,0.0
43.5184,2.64,0.0,1.0,0.0
43.7987,2.78,0.0,1.0,0.0
43.9665,2.7,0.0,1.0,0.0
44.1323,2.71,0.0,1.0,0.0
44.5436,2.46,0.0,1.0,0.0
44.6405,2.53,0.0,1.0,0.0
44.809,2.53,0.0,1.0,0.0
44.9771,2.62,0.0,1.0,0.0
45.1466,2.53,0.0,1.0,0.0
45.3154,2.53,0.0,1.0,0.0
45.5451,2.47,0.0,1.0,0.0
45.6523,2.54,0.0,1.0,0.0
45.8217,2.53,0.0,1.0,0.0
45.9943,2.63,0.0,1.0,0.0
46.1598,2.53,0.0,1.0,0.0
46.5805,2.28,0.0,1.0,0.0
46.6692,2.54,0.0,1.0,0.0
46.8419,2.7,0.0,1.0,0.0
47.0046,2.71,0.0,1.0,0.0
47.1744,2.7,0.0,1.0,0.0
47.3438,2.7,0.0,1.0,0.0
47.5967,2.62,0.0,1.0,0.0
47.6812,2.7,0.0,1.0,0.0
47.849,2.85,0.0,1.0,0.0
48.0184,2.71,0.0,1.0,0.0
48.1879,2.71,0.0,1.0,0.0
48.3559,2.7,0.0,1.0,0.0
48.6274,2.6,0.0,1.0,0.0
48.6945,2.7,0.0,1.0,0.0
48.8644,2.83,0.0,1.0,0.0
49.2064,2.7,0.0,1.0,0.0
49.5429,2.53,0.0,1.0,0.0
49.7121,2.53,0.0,1.0,0.0
49.877,2.54,0.0,1.0,0.0
50.0473,2.68,0.0,1.0,0.0
50.2184,2.54,0.0,1.0,0.0
50.3848,2.54,0.0,1.0,0.0
50.6965,2.39,0.0,1.0,0.0
50.7238,2.54,0.0,1.0,0.0
50.8936,2.53,0.0,1.0,0.0
51.0599,2.68,0.0,1.0,0.0
51.2286,2.54,0.0,1.0,0.0
51.398,2.54,0.0,1.0,0.0
51.6951,2.41,0.0,1.0,0.0
51.9078,2.37,0.0,1.0,0.0
52.0775,2.7,0.0,1.0,0.0
52.2449,2.54,0.0,1.0,0.0
52.4134,2.54,0.0,1.0,0.0
52.7231,2.4,0.0,1.0,0.0
52.7535,2.54,0.0,1.0,0.0
52.9209,2.54,0.0,1.0,0.0
53.0886,2.7,0.0,1.0,0.0
53.2645,2.53,0.0,1.0,0.0
53.4279,2.54,0.0,1.0,0.0
53.7436,2.39,0.0,1.0,0.0
53.7719,2.56,0.0,1.0,0.0
53.9379,2.53,0.0,1.0,0.0
54.1037,2.53,0.0,1.0,0.0
54.2739,2.53,0.0,1.0,0.0
54.7755,2.2,0.0,1.0,0.0
54.7858,2.53,0.0,1.0,0.0
54.952,2.53,0.0,1.0,0.0
55.1203,2.71,0.0,1.0,0.0
55.2939,2.55,0.0,1.0,0.0
55.4569,2.53,0.0,1.0,0.0
55.7892,2.37,0.0,1.0,0.0
55.7989,2.53,0.0,1.0,0.0
55.963,2.54,0.0,1.0,0.0
56.1331,2.75,0.0,1.0,0.0
56.3289,2.56,0.0,1.0,0.0
56.4686,2.54,0.0,1.0,0.0
56.6365,2.54,0.0,1.0,0.0
56.8058,2.54,0.0,1.0,0.0
56.976,2.54,0.0,1.0,0.0
57.3152,2.36,0.0,1.0,0.0
57.4845,2.53,0.0,1.0,0.0
57.8338,2.36,0.0,1.0,0.0
57.8444,2.51,0.0,1.0,0.0
57.9913,2.53,0.0,1.0,0.0
58.1633,2.53,0.0,1.0,0.0
58.3292,2.6,0.0,1.0,0.0
58.5006,2.53,0.0,1.0,0.0
58.8858,2.31,0.0,1.0,0.0
58.8919,2.48,0.0,1.0,0.0
59.0065,2.53,0.0,1.0,0.0
59.1786,2.75,0.0,1.0,0.0
59.3411,2.6,0.0,1.0,0.0
59.514,2.53,0.0,1.0,0.0
59.6783,2.54,0.0,1.0,0.0
60.0178,2.36,0.0,1.0,0.0
60.1903,2.53,0.0,1.0,0.0
60.3561,2.54,0.0,1.0,0.0
60.5254,2.54,0.0,1.0,0.0
60.6938,2.54,0.0,1.0,0.0
60.9274,2.6,0.0,1.0,0.0
61.0323,2.54,0.0,1.0,0.0
61.2,2.54,0.0,1.0,0.0
61.3757,2.54,0.0,1.0,0.0
61.5388,2.54,0.0,1.0,0.0
61.9324,2.54,0.0,1.0,0.0
61.9375,2.54,0.0,1.0,0.0
62.0447,2.54,0.0,1.0,0.0
62.2141,2.54,0.0,1.0,0.0
62.3826,2.54,0.0,1.0,0.0
62.7245,2.54,0.0,1.0,0.0
62.8947,2.54,0.0,1.0,0.0
63.0628,2.54,0.0,1.0,0.0
63.2294,2.54,0.0,1.0,0.0
63.5244,2.54,0.0,1.0,0.0
63.5718,2.54,0.0,1.0,0.0
