Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
20.30737,2.53189,0.00020,0.98597,0.01384
20.47430,2.64472,0.00017,0.99098,0.00885
20.64233,2.53598,0.00012,0.99589,0.00399
20.81276,2.53426,0.00023,0.98817,0.01160
20.98049,2.53543,0.00033,0.97168,0.02799
21.15316,2.53074,0.00033,0.98054,0.01913
21.34385,2.50962,0.00022,0.98936,0.01043
21.87358,2.27074,0.00023,0.98876,0.01101
21.88344,2.31380,0.00026,0.98347,0.01626
22.10155,2.26386,0.00035,0.97687,0.02278
22.16421,2.36567,0.00037,0.97128,0.02835
22.33548,2.53592,0.00045,0.95075,0.04880
22.50230,2.66694,0.00038,0.97557,0.02405
22.67209,2.53398,0.00054,0.92996,0.06950
22.83926,2.53876,0.00049,0.95433,0.04518
23.11902,2.50115,0.00050,0.95612,0.04338
23.17832,3.01853,0.00059,0.93173,0.06768
23.34702,2.87338,0.00047,0.93555,0.06399
23.51593,2.87651,0.00041,0.96846,0.03113
23.68390,2.87448,0.00056,0.91412,0.08532
23.85347,2.87372,0.00037,0.96430,0.03533
24.14432,2.75559,0.00051,0.94080,0.05869
24.19724,3.05192,0.00049,0.94734,0.05217
24.36541,2.89505,0.00064,0.85535,0.14400
24.52987,3.04757,0.00041,0.96070,0.03889
24.87140,2.87255,0.00057,0.93347,0.06596
25.16924,2.74243,0.00067,0.92632,0.07301
25.20607,2.87153,0.00083,0.85043,0.14874
25.37802,2.87340,0.00061,0.91784,0.08154
25.62016,2.80378,0.00047,0.95033,0.04920
26.19685,2.38858,0.00050,0.96328,0.03622
26.22041,2.53485,0.00043,0.95320,0.04637
26.39243,2.53602,0.00039,0.97424,0.02537
26.55838,2.76219,0.00035,0.96522,0.03443
26.72718,2.60520,0.00027,0.98637,0.01335
26.89991,2.53169,0.00020,0.98751,0.01229
27.24916,2.34831,0.00022,0.98933,0.01046
27.26046,2.50919,0.00020,0.99055,0.00925
27.57744,2.35945,0.00016,0.99223,0.00761
27.74395,2.55171,0.00017,0.98917,0.01065
27.91166,2.56038,0.00016,0.99212,0.00772
28.07761,2.53639,0.00013,0.99519,0.00468
28.25142,2.53075,0.00014,0.99536,0.00450
28.42394,2.52750,0.00011,0.99653,0.00335
28.58543,2.73197,0.00013,0.99569,0.00417
28.75525,2.57438,0.00013,0.99285,0.00702
28.92845,2.53018,0.00007,0.99839,0.00154
29.32057,2.30735,0.00013,0.99219,0.00768
29.33239,2.46301,0.00012,0.99421,0.00567
29.43159,2.53264,0.00016,0.98635,0.01350
29.59747,2.61572,0.00009,0.99735,0.00256
29.76965,2.56990,0.00013,0.99210,0.00777
29.93690,2.53333,0.00021,0.99025,0.00954
30.29566,2.34481,0.00014,0.99242,0.00744
30.47204,2.51179,0.00018,0.99401,0.00580
30.61400,2.76186,0.00014,0.99389,0.00597
30.78217,2.60278,0.00016,0.99583,0.00401
30.95144,2.58014,0.00014,0.99401,0.00585
31.31739,2.33617,0.00016,0.99598,0.00386
31.32963,2.49879,0.00014,0.99421,0.00565
31.45863,2.53578,0.00020,0.99339,0.00641
31.62792,2.53511,0.00016,0.99450,0.00534
31.79539,2.70446,0.00020,0.99436,0.00544
31.96424,2.70743,0.00019,0.99268,0.00714
32.21319,2.62273,0.00024,0.98945,0.01030
32.33955,2.66772,0.00024,0.99007,0.00969
32.47023,2.70644,0.00024,0.99184,0.00792
32.64047,2.70469,0.00030,0.98309,0.01661
32.98383,2.69971,0.00029,0.98786,0.01185
33.37586,2.47795,0.00022,0.99060,0.00917
33.38495,2.63521,0.00023,0.99191,0.00786
33.53158,2.65806,0.00035,0.97994,0.01972
33.65356,2.70438,0.00026,0.98969,0.01005
33.82842,2.70274,0.00016,0.99369,0.00616
33.99442,2.72390,0.00027,0.98779,0.01194
34.16304,2.75266,0.00022,0.98866,0.01112
34.49986,2.53503,0.00024,0.98941,0.01034
34.67167,2.53081,0.00030,0.98327,0.01643
34.83593,2.53512,0.00042,0.96551,0.03407
35.00728,2.53525,0.00025,0.98857,0.01118
35.17667,2.53540,0.00028,0.98461,0.01511
35.34516,2.53433,0.00028,0.99092,0.00879
35.68354,2.36487,0.00017,0.99607,0.00376
35.85381,2.53405,0.00023,0.99190,0.00787
36.02016,2.53802,0.00028,0.98893,0.01079
36.18964,2.53854,0.00030,0.98920,0.01050
36.35795,2.54034,0.00042,0.97623,0.02336
36.53117,2.53215,0.00024,0.99108,0.00868
36.71832,2.51419,0.00037,0.97799,0.02164
36.91570,2.49566,0.00030,0.98360,0.01610
37.03488,2.53431,0.00042,0.96673,0.03285
37.20248,2.53530,0.00030,0.98440,0.01530
37.37105,2.54172,0.00045,0.96702,0.03254
37.54253,2.53828,0.00042,0.97522,0.02436
37.71206,2.53597,0.00064,0.96509,0.03427
37.87949,2.54958,0.00071,0.95622,0.04308
38.04841,2.53450,0.00057,0.96426,0.03517
38.38786,2.36482,0.00075,0.95424,0.04501
38.55818,2.53296,0.00115,0.89298,0.10587
38.72818,2.54034,0.00102,0.92020,0.07878
38.89829,2.55737,0.00116,0.89598,0.10286
39.06332,2.53405,0.00092,0.95055,0.04854
39.23251,2.53422,0.00125,0.85031,0.14844
39.41135,2.52454,0.00081,0.95959,0.03961
39.56919,2.54174,0.00091,0.89804,0.10106
39.73777,2.53659,0.00089,0.96125,0.03786
39.91277,2.53468,0.00101,0.90085,0.09814
40.08081,2.53157,0.00055,0.97619,0.02326
40.24804,2.53550,0.00081,0.91281,0.08638
40.42907,2.52142,0.00059,0.97946,0.01995
40.58291,2.53626,0.00064,0.96275,0.03662
40.75268,2.53393,0.00031,0.98632,0.01337
41.09113,2.42724,0.00070,0.90496,0.09434
41.26851,2.53014,0.00052,0.94721,0.05227
41.45566,2.51084,0.00060,0.95537,0.04403
41.59737,2.53494,0.00018,0.99288,0.00694
41.76673,2.77686,0.00025,0.98980,0.00995
41.93589,2.70459,0.00034,0.96569,0.03396
42.11093,2.69811,0.00041,0.96575,0.03384
42.27437,2.70269,0.00035,0.97210,0.02755
42.44744,2.69918,0.00020,0.99326,0.00654
42.61238,2.70301,0.00026,0.98864,0.01110
42.78353,2.76156,0.00034,0.97778,0.02188
42.95048,2.70179,0.00034,0.97283,0.02683
43.11917,2.70250,0.00033,0.97959,0.02008
43.28661,2.70770,0.00030,0.98042,0.01928
43.51837,2.64145,0.00030,0.97812,0.02158
43.79866,2.78189,0.00035,0.97736,0.02229
43.96650,2.70275,0.00039,0.97336,0.02625
44.13231,2.70956,0.00044,0.94917,0.05039
44.54359,2.46106,0.00046,0.94890,0.05064
44.64048,2.53396,0.00046,0.94826,0.05128
44.80904,2.53476,0.00054,0.93099,0.06847
44.97706,2.61966,0.00028,0.99119,0.00853
45.14663,2.53456,0.00034,0.98012,0.01954
45.31539,2.53365,0.00054,0.96977,0.02969
45.54509,2.47330,0.00062,0.93215,0.06722
45.65228,2.53566,0.00074,0.95454,0.04472
45.82167,2.53426,0.00068,0.95667,0.04264
45.99430,2.63314,0.00051,0.97725,0.02224
46.15982,2.53472,0.00091,0.92833,0.07076
46.58054,2.28389,0.00086,0.94387,0.05527
46.66925,2.53712,0.00065,0.96440,0.03494
46.84187,2.70101,0.00066,0.94841,0.05093
47.00464,2.70749,0.00103,0.89308,0.10588
47.17444,2.70257,0.00108,0.90322,0.09571
47.34380,2.70350,0.00113,0.87986,0.11901
47.59672,2.62170,0.00102,0.90635,0.09263
47.68119,2.70365,0.00108,0.82574,0.17318
47.84904,2.84750,0.00121,0.87443,0.12436
48.01839,2.70541,0.00093,0.89930,0.09977
48.18794,2.70570,0.00092,0.94199,0.05710
48.35593,2.70396,0.00104,0.87935,0.11961
48.62745,2.60112,0.00091,0.93534,0.06374
48.69454,2.70346,0.00074,0.94878,0.05048
48.86443,2.83069,0.00069,0.97108,0.02823
49.20637,2.70139,0.00105,0.88562,0.11332
49.54287,2.53460,0.00060,0.97195,0.02745
49.71213,2.53275,0.00074,0.95008,0.04918
49.87701,2.53643,0.00068,0.97741,0.02191
50.04731,2.67584,0.00045,0.98149,0.01806
50.21841,2.53504,0.00055,0.97855,0.02090
50.38483,2.53606,0.00049,0.97740,0.02211
50.69654,2.39205,0.00042,0.98645,0.01312
50.72380,2.54068,0.00041,0.98558,0.01401
50.89363,2.53430,0.00054,0.97309,0.02637
51.05989,2.68376,0.00037,0.98389,0.01574
51.22857,2.54334,0.00044,0.97948,0.02009
51.39800,2.53985,0.00053,0.97033,0.02914
51.69512,2.40863,0.00043,0.98213,0.01744
51.90776,2.36616,0.00067,0.94570,0.05364
52.07748,2.69802,0.00053,0.95805,0.04142
52.24488,2.54094,0.00051,0.98076,0.01873
52.41344,2.53853,0.00075,0.95801,0.04124
52.72315,2.39714,0.00050,0.98216,0.01735
52.75346,2.54045,0.00029,0.99360,0.00611
52.92090,2.53599,0.00046,0.98979,0.00975
53.08859,2.70061,0.00065,0.97529,0.02406
53.26448,2.53440,0.00030,0.99296,0.00674
53.42793,2.53510,0.00047,0.97945,0.02007
53.74364,2.38943,0.00058,0.97837,0.02105
53.77191,2.55704,0.00094,0.89624,0.10282
53.93785,2.53072,0.00079,0.93564,0.06357
54.10375,2.53272,0.00074,0.91116,0.08810
54.27392,2.53187,0.00070,0.94101,0.05829
54.77550,2.20055,0.00089,0.88060,0.11851
54.78582,2.52939,0.00089,0.90021,0.09890
54.95197,2.53252,0.00084,0.91590,0.08325
55.12029,2.71347,0.00105,0.88449,0.11446
55.29391,2.55053,0.00096,0.88838,0.11066
55.45689,2.53441,0.00118,0.84871,0.15011
55.78920,2.37408,0.00110,0.86210,0.13680
55.79889,2.53028,0.00120,0.83015,0.16865
55.96303,2.53762,0.00091,0.90998,0.08911
56.13307,2.75275,0.00099,0.89283,0.10619
56.32895,2.56299,0.00079,0.91655,0.08267
56.46857,2.53796,0.00061,0.95628,0.04311
56.63647,2.54218,0.00052,0.96325,0.03623
56.80579,2.53531,0.00055,0.96316,0.03629
56.97604,2.53791,0.00052,0.95494,0.04455
57.31521,2.36311,0.00065,0.94298,0.05636
57.48449,2.53330,0.00075,0.90627,0.09299
57.83376,2.35654,0.00092,0.87815,0.12093
57.84444,2.51168,0.00104,0.81927,0.17969
57.99130,2.53408,0.00104,0.86752,0.13144
58.16328,2.53049,0.00111,0.83941,0.15949
58.32916,2.59827,0.00113,0.89285,0.10602
58.50065,2.53168,0.00124,0.81148,0.18729
58.88583,2.31419,0.00107,0.90031,0.09862
58.89194,2.48375,0.00132,0.79722,0.20146
59.00653,2.53229,0.00110,0.90959,0.08931
59.17864,2.75378,0.00097,0.89787,0.10116
59.34110,2.59639,0.00101,0.92191,0.07708
59.51396,2.53078,0.00117,0.82815,0.17069
59.67832,2.53576,0.00110,0.87476,0.12414
60.01780,2.36481,0.00133,0.75171,0.24695
60.19030,2.53420,0.00109,0.89373,0.10518
60.35612,2.53856,0.00110,0.88611,0.11279
60.52538,2.53739,0.00075,0.95557,0.04368
60.69377,2.53564,0.00122,0.89185,0.10693
60.92743,2.59692,0.00085,0.95161,0.04754
61.03233,2.53947,0.00105,0.90524,0.09371
