Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
17.77662,2.35479,0.00024,0.00217,0.99760
17.94473,2.61100,0.00018,0.00140,0.99842
18.11296,2.52942,0.00023,0.00196,0.99781
18.28059,2.52511,0.00010,0.00062,0.99927
18.46152,2.51205,0.00010,0.00064,0.99926
18.61984,2.52178,0.00015,0.00090,0.99895
18.78517,2.52454,0.00018,0.00092,0.99891
18.95468,2.53905,0.00014,0.00074,0.99912
19.12334,2.52475,0.00013,0.00073,0.99913
19.29012,2.52535,0.00017,0.00090,0.99893
19.47788,2.51046,0.00021,0.00112,0.99867
19.62718,2.52592,0.00011,0.00055,0.99935
19.79571,2.52350,0.00010,0.00051,0.99938
19.96307,2.52930,0.00011,0.00058,0.99930
20.13141,2.52371,0.00022,0.00123,0.99855
20.55573,2.26777,0.00012,0.00059,0.99929
20.64238,2.34953,0.00019,0.00107,0.99873
20.80570,2.35761,0.00012,0.00057,0.99931
20.97357,2.35493,0.00017,0.00073,0.99910
21.14162,2.39441,0.00013,0.00052,0.99935
21.30971,2.35515,0.00017,0.00075,0.99908
21.49373,2.34173,0.00011,0.00047,0.99942
21.64809,2.35266,0.00008,0.00034,0.99958
21.81547,2.35382,0.00009,0.00036,0.99955
21.98834,2.35092,0.00009,0.00040,0.99951
22.15310,2.52198,0.00011,0.00045,0.99944
22.31921,2.52927,0.00010,0.00046,0.99944
22.49236,2.51998,0.00011,0.00053,0.99935
22.65512,2.52571,0.00006,0.00028,0.99966
22.82350,2.52465,0.00007,0.00032,0.99960
22.99190,2.57084,0.00006,0.00024,0.99971
23.16331,2.52070,0.00006,0.00023,0.99971
23.32850,2.52351,0.00004,0.00016,0.99980
23.53604,2.48408,0.00005,0.00024,0.99970
23.66486,2.52326,0.00004,0.00018,0.99978
23.83546,2.52097,0.00005,0.00025,0.99970
24.00075,2.54990,0.00005,0.00021,0.99974
24.16928,2.52397,0.00006,0.00027,0.99967
24.33925,2.52259,0.00006,0.00027,0.99967
24.67508,2.35355,0.00007,0.00032,0.99961
24.84848,2.34968,0.00008,0.00034,0.99958
25.01235,2.35421,0.00010,0.00040,0.99950
25.18083,2.40053,0.00011,0.00044,0.99944
25.34815,2.35405,0.00010,0.00043,0.99946
25.56274,2.30852,0.00010,0.00042,0.99948
25.68402,2.35506,0.00013,0.00059,0.99927
25.85201,2.35434,0.00013,0.00056,0.99931
26.02012,2.35668,0.00014,0.00067,0.99919
26.18812,2.36191,0.00010,0.00044,0.99946
26.35643,2.52456,0.00009,0.00037,0.99954
26.55065,2.83480,0.00008,0.00030,0.99962
26.69326,2.86079,0.00009,0.00036,0.99955
26.86184,2.86011,0.00010,0.00041,0.99949
27.02863,2.86131,0.00009,0.00035,0.99956
27.19816,2.85979,0.00008,0.00033,0.99958
27.36656,2.86026,0.00008,0.00032,0.99959
27.58136,2.81391,0.00012,0.00053,0.99936
27.70220,2.91056,0.00009,0.00036,0.99955
27.87126,2.87164,0.00012,0.00049,0.99939
28.03908,2.86336,0.00014,0.00061,0.99925
28.20635,2.86149,0.00010,0.00044,0.99946
28.37679,2.86386,0.00010,0.00042,0.99948
28.55003,2.85616,0.00010,0.00038,0.99951
28.88099,2.70211,0.00015,0.00066,0.99920
29.38545,2.37032,0.00013,0.00060,0.99927
29.55405,2.37243,0.00012,0.00049,0.99939
29.72195,2.36076,0.00012,0.00046,0.99942
29.88993,2.36077,0.00013,0.00053,0.99934
30.05795,2.53325,0.00011,0.00046,0.99942
30.22682,2.54716,0.00011,0.00043,0.99947
30.39526,3.20531,0.00011,0.00044,0.99945
30.61275,3.19613,0.00014,0.00054,0.99932
30.74289,3.20180,0.00016,0.00062,0.99923
30.90243,3.20431,0.00016,0.00058,0.99926
31.06784,3.20808,0.00014,0.00055,0.99930
31.24065,3.20429,0.00014,0.00052,0.99933
31.40619,3.21080,0.00014,0.00055,0.99931
31.58310,3.21572,0.00015,0.00057,0.99928
31.75578,3.19814,0.00012,0.00042,0.99946
31.92647,3.36562,0.00015,0.00054,0.99931
32.08271,3.37956,0.00030,0.00155,0.99815
32.25070,3.38096,0.00018,0.00070,0.99913
32.59120,3.21091,0.00015,0.00056,0.99929
32.77398,3.19390,0.00017,0.00079,0.99905
33.60057,2.53562,0.00016,0.00079,0.99905
33.80888,2.49629,0.00012,0.00055,0.99933
33.94469,2.52871,0.00016,0.00080,0.99904
34.10674,2.54558,0.00016,0.00099,0.99884
34.27592,2.53531,0.00021,0.00147,0.99832
34.44494,2.53507,0.00011,0.00072,0.99917
34.61699,2.53157,0.00018,0.00155,0.99827
34.79882,2.57753,0.00007,0.00049,0.99944
34.95392,2.53426,0.00014,0.00109,0.99877
35.29209,2.36481,0.00007,0.00049,0.99944
35.46227,2.53378,0.00010,0.00081,0.99908
35.63166,2.53439,0.00005,0.00035,0.99960
35.80211,2.53306,0.00009,0.00059,0.99932
35.96788,2.53641,0.00006,0.00038,0.99957
36.13619,2.53537,0.00007,0.00046,0.99947
36.30518,2.53933,0.00011,0.00067,0.99922
36.47340,2.53714,0.00016,0.00099,0.99885
36.65232,2.52503,0.00018,0.00111,0.99871
36.81123,2.56182,0.00030,0.00272,0.99698
36.98001,2.54057,0.00017,0.00126,0.99857
37.14857,2.53797,0.00014,0.00104,0.99882
37.37635,2.48238,0.00014,0.00074,0.99912
37.48818,2.53357,0.00028,0.00234,0.99738
37.65690,2.53362,0.00011,0.00057,0.99932
37.99605,2.36454,0.00013,0.00064,0.99923
38.16605,2.53300,0.00010,0.00041,0.99949
38.33517,2.54985,0.00020,0.00094,0.99887
38.50428,2.53271,0.00012,0.00050,0.99937
38.67156,2.53583,0.00019,0.00078,0.99902
38.84451,2.52941,0.00017,0.00061,0.99922
39.01055,2.53290,0.00020,0.00075,0.99905
39.17735,2.53513,0.00025,0.00090,0.99885
39.37305,2.52987,0.00030,0.00109,0.99861
39.52058,2.53510,0.00018,0.00054,0.99927
39.68653,2.53293,0.00015,0.00046,0.99938
39.85873,2.52948,0.00018,0.00055,0.99928
40.02175,2.53564,0.00008,0.00025,0.99968
40.19052,2.53554,0.00018,0.00057,0.99925
40.36059,2.56237,0.00015,0.00051,0.99933
40.69905,2.70639,0.00029,0.00098,0.99874
40.88502,2.68880,0.00015,0.00051,0.99934
41.03700,2.70464,0.00021,0.00064,0.99915
41.20739,2.85125,0.00014,0.00039,0.99947
41.37392,2.74888,0.00018,0.00049,0.99933
41.54345,2.70428,0.00014,0.00038,0.99948
41.71248,2.70570,0.00017,0.00044,0.99939
41.90292,2.75658,0.00013,0.00034,0.99953
42.05569,2.69950,0.00020,0.00050,0.99931
42.21947,2.72367,0.00028,0.00078,0.99894
42.38821,2.70495,0.00017,0.00044,0.99939
42.55739,2.70411,0.00023,0.00060,0.99916
42.72606,2.70441,0.00014,0.00034,0.99952
42.92296,2.67598,0.00025,0.00065,0.99910
43.40545,2.36270,0.00014,0.00034,0.99952
43.57383,2.53730,0.00017,0.00044,0.99939
43.74163,2.53885,0.00013,0.00032,0.99955
44.05865,2.38583,0.00022,0.00059,0.99919
44.12280,2.51735,0.00017,0.00042,0.99940
44.24773,2.53757,0.00020,0.00054,0.99927
44.41817,2.59122,0.00015,0.00039,0.99946
44.65950,2.49363,0.00019,0.00057,0.99924
44.75519,2.53448,0.00023,0.00083,0.99894
44.94313,2.51468,0.00023,0.00078,0.99900
45.09316,2.53345,0.00017,0.00067,0.99915
45.26150,2.53480,0.00025,0.00111,0.99864
45.43047,2.59731,0.00022,0.00094,0.99884
45.59895,2.53547,0.00019,0.00092,0.99889
45.76814,2.53448,0.00022,0.00095,0.99883
46.11113,2.35983,0.00022,0.00126,0.99852
46.28049,2.53038,0.00028,0.00156,0.99815
46.44447,2.56016,0.00018,0.00121,0.99861
46.64014,2.50884,0.00039,0.00185,0.99776
46.78530,2.53249,0.00021,0.00151,0.99828
47.00940,2.47713,0.00021,0.00128,0.99851
47.15313,2.50185,0.00017,0.00120,0.99863
47.28967,2.53650,0.00017,0.00106,0.99877
47.45781,2.56579,0.00007,0.00053,0.99940
47.62661,2.53877,0.00010,0.00066,0.99924
47.79630,2.53460,0.00016,0.00113,0.99871
48.02778,2.47247,0.00010,0.00056,0.99934
48.13441,2.53508,0.00016,0.00158,0.99826
48.30262,2.53577,0.00013,0.00103,0.99885
48.47096,2.53512,0.00014,0.00098,0.99888
48.81086,2.36462,0.00011,0.00084,0.99905
49.00463,2.51046,0.00015,0.00112,0.99874
49.14898,2.53690,0.00014,0.00110,0.99876
49.31779,2.53488,0.00015,0.00096,0.99889
49.48653,2.57961,0.00015,0.00122,0.99863
49.65498,2.53847,0.00012,0.00084,0.99903
49.82617,2.53498,0.00018,0.00136,0.99845
50.02361,2.50504,0.00016,0.00100,0.99884
50.16538,2.53690,0.00015,0.00105,0.99879
50.33089,2.53408,0.00014,0.00101,0.99885
50.50025,2.53638,0.00016,0.00111,0.99873
50.66949,2.53535,0.00017,0.00116,0.99867
50.83839,2.53465,0.00013,0.00084,0.99903
51.00608,2.53658,0.00013,0.00084,0.99902
51.17548,2.53447,0.00008,0.00057,0.99935
51.51509,2.36408,0.00010,0.00067,0.99923
51.68588,2.53698,0.00006,0.00039,0.99955
51.85267,2.53709,0.00011,0.00071,0.99919
52.06613,2.49272,0.00004,0.00027,0.99969
52.19345,2.53514,0.00011,0.00082,0.99906
52.36115,2.53444,0.00008,0.00055,0.99937
52.52865,2.53936,0.00013,0.00104,0.99882
52.70228,2.52957,0.00014,0.00114,0.99871
52.86497,2.53911,0.00022,0.00187,0.99791
53.03663,2.53613,0.00027,0.00281,0.99692
53.20484,2.53616,0.00033,0.00293,0.99675
53.37304,2.53512,0.00033,0.00317,0.99650
53.54266,2.55129,0.00060,0.00578,0.99362
53.70995,2.53612,0.00032,0.00262,0.99706
53.87917,2.53397,0.00037,0.00293,0.99671
54.22287,2.35913,0.00022,0.00167,0.99810
54.38976,2.53569,0.00062,0.00667,0.99271
54.55885,2.53479,0.00056,0.00555,0.99389
54.72859,2.53761,0.00040,0.00457,0.99503
54.89560,2.54990,0.00029,0.00372,0.99599
55.06800,2.53821,0.00036,0.00406,0.99558
55.23185,2.53445,0.00039,0.00501,0.99460
55.40408,2.53133,0.00022,0.00193,0.99786
55.57277,2.53186,0.00023,0.00259,0.99717
55.74100,2.53175,0.00037,0.00422,0.99541
55.90816,2.53332,0.00016,0.00184,0.99800
56.09395,2.51600,0.00031,0.00316,0.99653
56.24607,2.62230,0.00028,0.00247,0.99725
56.41314,2.53975,0.00039,0.00316,0.99645
56.58199,2.53550,0.00011,0.00073,0.99916
56.92545,2.38120,0.00015,0.00079,0.99907
57.09364,2.53418,0.00015,0.00073,0.99912
57.26620,2.53078,0.00015,0.00082,0.99903
57.44550,2.51976,0.00011,0.00055,0.99934
57.60622,2.52578,0.00010,0.00047,0.99943
57.76630,2.56376,0.00008,0.00038,0.99954
57.93541,2.53471,0.00011,0.00094,0.99895
58.10463,2.53660,0.00008,0.00047,0.99945
58.27275,2.53521,0.00011,0.00090,0.99898
58.44148,2.53500,0.00007,0.00039,0.99954
58.60995,2.53527,0.00012,0.00133,0.99855
58.86836,2.48585,0.00014,0.00129,0.99857
58.95288,2.53150,0.00017,0.00179,0.99805
59.11750,2.53603,0.00021,0.00213,0.99766
59.30665,2.51466,0.00021,0.00229,0.99750
59.62782,2.36213,0.00035,0.00387,0.99578
59.79698,2.59080,0.00027,0.00342,0.99631
59.96526,2.53988,0.00039,0.00522,0.99439
60.13200,2.53517,0.00029,0.00320,0.99651
60.33006,2.50761,0.00041,0.00498,0.99461
60.47011,2.53562,0.00025,0.00256,0.99719
60.64123,2.53265,0.00029,0.00290,0.99681
60.80796,2.53691,0.00020,0.00174,0.99806
60.97648,2.54899,0.00025,0.00258,0.99717
61.14521,2.55175,0.00019,0.00183,0.99797
61.35421,2.50531,0.00026,0.00273,0.99701
61.48438,2.53435,0.00019,0.00190,0.99791
61.65352,2.53413,0.00023,0.00241,0.99736
61.82131,2.53827,0.00018,0.00181,0.99801
61.98994,2.53493,0.00025,0.00264,0.99711
62.38778,2.30715,0.00024,0.00281,0.99696
62.50513,2.52907,0.00026,0.00252,0.99722
62.66717,2.53747,0.00025,0.00264,0.99711
62.83767,2.53397,0.00022,0.00217,0.99761
63.00573,2.69715,0.00019,0.00164,0.99817
63.17387,2.59277,0.00019,0.00144,0.99837
63.34487,2.53388,0.00017,0.00131,0.99852
63.52547,2.52116,0.00021,0.00178,0.99801
63.69696,2.52361,0.00019,0.00136,0.99845
63.85952,2.52488,0.00017,0.00114,0.99869
64.01873,2.53574,0.00017,0.00108,0.99875
64.18765,2.53623,0.00017,0.00125,0.99858
64.35957,2.53162,0.00014,0.00071,0.99915
64.52488,2.53696,0.00013,0.00068,0.99919
64.69493,2.53384,0.00012,0.00057,0.99931
65.03420,2.37267,0.00011,0.00050,0.99940
65.20464,2.53321,0.00012,0.00051,0.99937
65.37164,2.53699,0.00012,0.00046,0.99942
65.70289,2.37260,0.00012,0.00049,0.99940
65.76665,2.48206,0.00010,0.00043,0.99947
65.87875,2.54762,0.00012,0.00048,0.99940
66.04663,2.53539,0.00014,0.00055,0.99931
66.22057,2.53011,0.00013,0.00050,0.99937
66.38441,2.53676,0.00011,0.00041,0.99948
66.55447,2.53397,0.00011,0.00034,0.99956
66.72388,2.53323,0.00011,0.00040,0.99950
66.89119,2.54408,0.00013,0.00045,0.99941
67.06184,2.70457,0.00014,0.00056,0.99930
67.22878,2.71247,0.00014,0.00047,0.99939
67.40688,2.69543,0.00015,0.00060,0.99925
67.73785,2.72454,0.00015,0.00054,0.99931
67.90863,2.70469,0.00013,0.00050,0.99937
68.07549,2.70519,0.00016,0.00057,0.99927
68.24870,2.70049,0.00015,0.00058,0.99927
68.42636,2.68960,0.00012,0.00044,0.99944
68.58202,2.70383,0.00012,0.00044,0.99944
68.75068,2.70596,0.00011,0.00040,0.99949
68.92117,2.70152,0.00011,0.00042,0.99947
69.08844,2.70320,0.00011,0.00039,0.99950
69.25711,2.71033,0.00010,0.00037,0.99953
69.43527,2.69409,0.00009,0.00032,0.99960
69.76640,2.53201,0.00008,0.00028,0.99964
69.94125,2.54779,0.00007,0.00024,0.99969
70.10230,2.53398,0.00009,0.00032,0.99959
70.46239,2.34361,0.00009,0.00030,0.99961
70.61332,2.53669,0.00008,0.00026,0.99966
70.78069,2.53720,0.00008,0.00023,0.99970
70.94919,2.59463,0.00007,0.00019,0.99974
71.11596,2.53632,0.00008,0.00023,0.99969
71.28584,2.53724,0.00007,0.00018,0.99976
71.45664,2.53293,0.00006,0.00016,0.99978
71.62268,2.53543,0.00005,0.00014,0.99981
71.79164,2.53973,0.00006,0.00016,0.99977
71.96745,2.56007,0.00006,0.00016,0.99978
72.12936,2.55390,0.00007,0.00017,0.99977
72.29841,2.55076,0.00008,0.00021,0.99971
72.48904,2.51352,0.00007,0.00019,0.99974
72.63628,2.53499,0.00008,0.00019,0.99973
72.80599,2.53632,0.00007,0.00017,0.99976
73.15001,2.38815,0.00007,0.00016,0.99977
73.31789,2.53172,0.00007,0.00017,0.99976
73.54382,2.47670,0.00007,0.00016,0.99977
73.65228,2.53479,0.00007,0.00019,0.99974
73.82308,2.53284,0.00007,0.00020,0.99973
73.98957,2.54725,0.00007,0.00023,0.99970
74.15811,2.53728,0.00007,0.00020,0.99973
74.33138,2.53123,0.00007,0.00020,0.99973
74.52751,2.50394,0.00007,0.00021,0.99972
74.68327,2.51899,0.00005,0.00014,0.99981
74.84917,2.52013,0.00005,0.00014,0.99981
75.00256,2.54116,0.00005,0.00015,0.99980
75.17127,2.53564,0.00005,0.00014,0.99981
75.34232,2.53258,0.00005,0.00014,0.99981
75.53816,2.50675,0.00006,0.00017,0.99977
75.84961,2.38950,0.00005,0.00013,0.99982
76.02052,2.69331,0.00008,0.00024,0.99968
76.18707,2.57542,0.00006,0.00016,0.99979
76.35592,2.53535,0.00009,0.00026,0.99966
76.53682,2.54475,0.00006,0.00018,0.99976
76.69539,2.60357,0.00008,0.00022,0.99970
76.86261,2.57079,0.00007,0.00019,0.99974
77.03146,2.70777,0.00009,0.00028,0.99963
77.20226,2.70876,0.00007,0.00020,0.99973
77.36930,2.70387,0.00007,0.00021,0.99972
77.54372,2.73035,0.00006,0.00016,0.99978
77.70692,2.70299,0.00005,0.00013,0.99982
77.87489,2.70662,0.00009,0.00025,0.99966
78.04491,2.88306,0.00010,0.00028,0.99961
78.23911,3.01890,0.00010,0.00028,0.99961
78.71382,2.71412,0.00011,0.00028,0.99961
78.76249,2.87476,0.00014,0.00040,0.99945
78.89127,2.87784,0.00015,0.00040,0.99945
79.08157,2.85079,0.00019,0.00049,0.99932
79.29896,2.80112,0.00017,0.00048,0.99935
79.43340,2.83856,0.00017,0.00049,0.99934
79.73923,2.69974,0.00016,0.00046,0.99938
79.91102,2.72542,0.00018,0.00053,0.99929
80.07317,2.70264,0.00021,0.00067,0.99912
80.27407,2.67058,0.00021,0.00060,0.99919
80.40990,2.70433,0.00020,0.00057,0.99923
80.58151,2.70497,0.00021,0.00063,0.99915
80.92798,2.52450,0.00023,0.00075,0.99902
81.25800,2.36442,0.00024,0.00068,0.99909
81.42794,2.53362,0.00018,0.00048,0.99934
81.63725,2.49413,0.00023,0.00066,0.99911
81.76911,2.52936,0.00019,0.00055,0.99926
81.93236,2.53478,0.00018,0.00052,0.99930
82.10008,2.53755,0.00016,0.00047,0.99938
82.27196,2.54167,0.00016,0.00044,0.99940
82.43896,2.53493,0.00018,0.00056,0.99926
82.63644,2.50655,0.00021,0.00060,0.99919
82.77582,2.53513,0.00018,0.00053,0.99929
82.94465,2.53533,0.00015,0.00045,0.99939
83.11423,2.55391,0.00019,0.00058,0.99923
83.28648,2.55997,0.00021,0.00067,0.99912
83.45248,2.54549,0.00018,0.00056,0.99926
83.62242,2.53308,0.00021,0.00065,0.99914
83.96156,2.36411,0.00027,0.00087,0.99886
84.13138,2.58367,0.00025,0.00078,0.99897
84.29847,2.56026,0.00021,0.00064,0.99915
84.46714,2.53616,0.00026,0.00085,0.99888
84.63763,2.53403,0.00024,0.00073,0.99903
84.81363,2.52623,0.00023,0.00066,0.99911
84.97390,2.54052,0.00020,0.00060,0.99920
85.14298,2.53930,0.00018,0.00057,0.99925
85.31095,2.57293,0.00015,0.00044,0.99941
85.47998,2.53742,0.00014,0.00039,0.99947
85.66814,2.53080,0.00016,0.00045,0.99939
85.84646,2.50702,0.00019,0.00059,0.99922
85.99796,2.52845,0.00017,0.00050,0.99933
86.15550,2.53796,0.00014,0.00045,0.99940
86.32567,2.56917,0.00019,0.00059,0.99922
86.71505,2.31496,0.00018,0.00060,0.99922
86.85873,2.51055,0.00020,0.00067,0.99913
87.00330,2.61006,0.00018,0.00059,0.99922
87.17166,2.54842,0.00018,0.00060,0.99922
87.33986,2.54740,0.00014,0.00050,0.99936
87.51442,2.53633,0.00017,0.00059,0.99924
87.68228,2.53168,0.00015,0.00049,0.99936
87.88388,2.49656,0.00022,0.00067,0.99911
88.01740,2.53254,0.00016,0.00050,0.99934
88.19894,2.52084,0.00021,0.00061,0.99918
88.35348,2.54710,0.00019,0.00055,0.99926
88.52641,2.53083,0.00022,0.00064,0.99914
88.69347,2.53328,0.00018,0.00052,0.99930
88.89484,2.50193,0.00025,0.00075,0.99900
89.03001,2.53278,0.00022,0.00070,0.99907
89.36929,2.36408,0.00026,0.00088,0.99886
89.61336,2.45865,0.00028,0.00104,0.99868
89.72008,2.52309,0.00035,0.00134,0.99831
89.88726,2.53838,0.00029,0.00108,0.99863
90.05075,2.52791,0.00023,0.00076,0.99901
90.21397,2.53367,0.00018,0.00075,0.99907
90.38044,2.53624,0.00013,0.00053,0.99934
90.54994,2.53500,0.00010,0.00048,0.99942
90.71979,2.53400,0.00015,0.00090,0.99895
90.90058,2.52283,0.00007,0.00037,0.99956
91.05724,2.53544,0.00011,0.00067,0.99922
91.22675,2.53613,0.00009,0.00069,0.99922
91.39677,2.53349,0.00011,0.00082,0.99907
91.56278,2.53688,0.00010,0.00092,0.99898
91.73337,2.53436,0.00018,0.00209,0.99773
92.07201,2.36475,0.00014,0.00114,0.99872
92.24317,2.53307,0.00021,0.00230,0.99749
92.42564,2.52944,0.00012,0.00106,0.99882
92.57866,2.53664,0.00025,0.00243,0.99732
92.74763,2.54134,0.00019,0.00153,0.99828
92.91668,2.53939,0.00031,0.00264,0.99705
93.08495,2.53805,0.00010,0.00068,0.99922
93.25379,2.54707,0.00013,0.00108,0.99879
93.42342,2.54806,0.00010,0.00068,0.99922
93.59268,2.53915,0.00011,0.00074,0.99915
93.76287,2.53366,0.00005,0.00028,0.99966
