Time,Duration,unlabelled,fall,lie
32.5912,3.21,0.0,0.0,1.0
32.774,3.19,0.0,0.0,1.0
33.6006,2.54,0.0,0.0,1.0
33.8089,2.5,0.0,0.0,1.0
33.9447,2.53,0.0,0.0,1.0
34.1067,2.55,0.0,0.0,1.0
34.2759,2.54,0.0,0.0,1.0
34.4449,2.54,0.0,0.0,1.0
34.617,2.53,0.0,0.0,1.0
34.7988,2.58,0.0,0.0,1.0
34.9539,2.53,0.0,0.0,1.0
35.2921,2.36,0.0,0.0,1.0
35.4623,2.53,0.0,0.0,1.0
35.6317,2.53,0.0,0.0,1.0
35.8021,2.53,0.0,0.0,1.0
35.9679,2.54,0.0,0.0,1.0
36.1362,2.54,0.0,0.0,1.0
36.3052,2.54,0.0,0.0,1.0
36.4734,2.54,0.0,0.0,1.0
36.6523,2.53,0.0,0.0,1.0
36.8112,2.56,0.0,0.0,1.0
36.98,2.54,0.0,0.0,1.0
37.1486,2.54,0.0,0.0,1.0
37.3764,2.48,0.0,0.0,1.0
37.4882,2.53,0.0,0.0,1.0
37.6569,2.53,0.0,0.0,1.0
37.996,2.36,0.0,0.0,1.0
38.166,2.53,0.0,0.0,1.0
38.3352,2.55,0.0,0.0,1.0
38.5043,2.53,0.0,0.0,1.0
38.6716,2.54,0.0,0.0,1.0
38.8445,2.53,0.0,0.0,1.0
39.0105,2.53,0.0,0.0,1.0
39.1774,2.54,0.0,0.0,1.0
39.373,2.53,0.0,0.0,1.0
39.5206,2.54,0.0,0.0,1.0
39.6865,2.53,0.0,0.0,1.0
39.8587,2.53,0.0,0.0,1.0
40.0218,2.54,0.0,0.0,1.0
40.1905,2.54,0.0,0.0,1.0
40.3606,2.56,0.0,0.0,1.0
40.6991,2.71,0.0,0.0,1.0
40.885,2.69,0.0,0.0,1.0
41.037,2.7,0.0,0.0,1.0
41.2074,2.85,0.0,0.0,1.0
41.3739,2.75,0.0,0.0,1.0
41.5434,2.7,0.0,0.0,1.0
41.7125,2.71,0.0,0.0,1.0
41.9029,2.76,0.0,0.0,1.0
42.0557,2.7,0.0,0.0,1.0
42.2195,2.72,0.0,0.0,1.0
42.3882,2.7,0.0,0.0,1.0
42.5574,2.7,0.0,0.0,1.0
42.7261,2.7,0.0,0.0,1.0
42.923,2.68,0.0,0.0,1.0
43.4054,2.36,0.0,0.0,1.0
43.5738,2.54,0.0,0.0,1.0
43.7416,2.54,0.0,0.0,1.0
44.0586,2.39,0.0,0.0,1.0
44.1228,2.52,0.0,0.0,1.0
44.2477,2.54,0.0,0.0,1.0
44.4182,2.59,0.0,0.0,1.0
44.6595,2.49,0.0,0.0,1.0
44.7552,2.53,0.0,0.0,1.0
44.9431,2.51,0.0,0.0,1.0
45.0932,2.53,0.0,0.0,1.0
45.2615,2.53,0.0,0.0,1.0
45.4305,2.6,0.0,0.0,1.0
45.5989,2.54,0.0,0.0,1.0
45.7681,2.53,0.0,0.0,1.0
46.1111,2.36,0.0,0.0,1.0
46.2805,2.53,0.0,0.0,1.0
46.4445,2.56,0.0,0.0,1.0
46.6401,2.51,0.0,0.0,1.0
46.7853,2.53,0.0,0.0,1.0
47.0094,2.48,0.0,0.0,1.0
47.1531,2.5,0.0,0.0,1.0
47.2897,2.54,0.0,0.0,1.0
47.4578,2.57,0.0,0.0,1.0
47.6266,2.54,0.0,0.0,1.0
47.7963,2.53,0.0,0.0,1.0
48.0278,2.47,0.0,0.0,1.0
48.1344,2.54,0.0,0.0,1.0
48.3026,2.54,0.0,0.0,1.0
48.471,2.54,0.0,0.0,1.0
48.8109,2.36,0.0,0.0,1.0
49.0046,2.51,0.0,0.0,1.0
49.149,2.54,0.0,0.0,1.0
49.3178,2.53,0.0,0.0,1.0
49.4865,2.58,0.0,0.0,1.0
49.655,2.54,0.0,0.0,1.0
49.8262,2.53,0.0,0.0,1.0
50.0236,2.51,0.0,0.0,1.0
50.1654,2.54,0.0,0.0,1.0
50.3309,2.53,0.0,0.0,1.0
50.5002,2.54,0.0,0.0,1.0
50.6695,2.54,0.0,0.0,1.0
50.8384,2.53,0.0,0.0,1.0
51.0061,2.54,0.0,0.0,1.0
51.1755,2.53,0.0,0.0,1.0
51.5151,2.36,0.0,0.0,1.0
51.6859,2.54,0.0,0.0,1.0
51.8527,2.54,0.0,0.0,1.0
52.0661,2.49,0.0,0.0,1.0
52.1935,2.54,0.0,0.0,1.0
52.3612,2.53,0.0,0.0,1.0
52.5286,2.54,0.0,0.0,1.0
52.7023,2.53,0.0,0.0,1.0
52.865,2.54,0.0,0.0,1.0
53.0366,2.54,0.0,0.0,1.0
53.2048,2.54,0.0,0.0,1.0
53.373,2.54,0.0,0.0,1.0
53.5427,2.55,0.0,0.0,1.0
53.7099,2.54,0.0,0.0,1.0
53.8792,2.53,0.0,0.0,1.0
54.2229,2.36,0.0,0.0,1.0
54.3898,2.54,0.0,0.0,1.0
54.5588,2.53,0.0,0.0,1.0
54.7286,2.54,0.0,0.0,1.0
54.8956,2.55,0.0,0.0,1.0
55.068,2.54,0.0,0.0,1.0
55.2318,2.53,0.0,0.0,1.0
55.4041,2.53,0.0,0.0,1.0
55.5728,2.53,0.0,0.0,1.0
55.741,2.53,0.0,0.0,1.0
55.9082,2.53,0.0,0.0,1.0
56.094,2.52,0.0,0.0,1.0
56.2461,2.62,0.0,0.0,1.0
56.4131,2.54,0.0,0.0,1.0
56.582,2.54,0.0,0.0,1.0
56.9254,2.38,0.0,0.0,1.0
57.0936,2.53,0.0,0.0,1.0
57.2662,2.53,0.0,0.0,1.0
57.4455,2.52,0.0,0.0,1.0
57.6062,2.53,0.0,0.0,1.0
57.7663,2.56,0.0,0.0,1.0
57.9354,2.53,0.0,0.0,1.0
58.1046,2.54,0.0,0.0,1.0
58.2727,2.54,0.0,0.0,1.0
58.4415,2.53,0.0,0.0,1.0
58.6099,2.54,0.0,0.0,1.0
58.8684,2.49,0.0,0.0,1.0
58.9529,2.53,0.0,0.0,1.0
59.1175,2.54,0.0,0.0,1.0
59.3067,2.51,0.0,0.0,1.0
59.6278,2.36,0.0,0.0,1.0
59.797,2.59,0.0,0.0,1.0
59.9653,2.54,0.0,0.0,1.0
60.132,2.54,0.0,0.0,1.0
60.3301,2.51,0.0,0.0,1.0
60.4701,2.54,0.0,0.0,1.0
60.6412,2.53,0.0,0.0,1.0
60.808,2.54,0.0,0.0,1.0
60.9765,2.55,0.0,0.0,1.0
61.1452,2.55,0.0,0.0,1.0
61.3542,2.51,0.0,0.0,1.0
61.4844,2.53,0.0,0.0,1.0
61.6535,2.53,0.0,0.0,1.0
61.8213,2.54,0.0,0.0,1.0
61.9899,2.53,0.0,0.0,1.0
62.3878,2.31,0.0,0.0,1.0
62.5051,2.53,0.0,0.0,1.0
62.6672,2.54,0.0,0.0,1.0
62.8377,2.53,0.0,0.0,1.0
63.0057,2.7,0.0,0.0,1.0
63.1739,2.59,0.0,0.0,1.0
63.3449,2.53,0.0,0.0,1.0
63.5255,2.52,0.0,0.0,1.0
63.697,2.52,0.0,0.0,1.0
63.8595,2.52,0.0,0.0,1.0
64.0187,2.54,0.0,0.0,1.0
64.1877,2.54,0.0,0.0,1.0
64.3596,2.53,0.0,0.0,1.0
64.5249,2.54,0.0,0.0,1.0
64.6949,2.53,0.0,0.0,1.0
65.0342,2.37,0.0,0.0,1.0
65.2046,2.53,0.0,0.0,1.0
65.3716,2.54,0.0,0.0,1.0
65.7029,2.37,0.0,0.0,1.0
65.7666,2.48,0.0,0.0,1.0
65.8787,2.55,0.0,0.0,1.0
66.0466,2.54,0.0,0.0,1.0
66.2206,2.53,0.0,0.0,1.0
66.3844,2.54,0.0,0.0,1.0
66.5545,2.53,0.0,0.0,1.0
66.7239,2.53,0.0,0.0,1.0
66.8912,2.54,0.0,0.0,1.0
67.0618,2.7,0.0,0.0,1.0
67.2288,2.71,0.0,0.0,1.0
67.4069,2.7,0.0,0.0,1.0
67.7378,2.72,0.0,0.0,1.0
67.9086,2.7,0.0,0.0,1.0
68.0755,2.71,0.0,0.0,1.0
68.2487,2.7,0.0,0.0,1.0
68.4264,2.69,0.0,0.0,1.0
68.582,2.7,0.0,0.0,1.0
68.7507,2.71,0.0,0.0,1.0
68.9212,2.7,0.0,0.0,1.0
69.0884,2.7,0.0,0.0,1.0
69.2571,2.71,0.0,0.0,1.0
69.4353,2.69,0.0,0.0,1.0
69.7664,2.53,0.0,0.0,1.0
69.9412,2.55,0.0,0.0,1.0
70.1023,2.53,0.0,0.0,1.0
70.4624,2.34,0.0,0.0,1.0
70.6133,2.54,0.0,0.0,1.0
70.7807,2.54,0.0,0.0,1.0
70.9492,2.59,0.0,0.0,1.0
71.116,2.54,0.0,0.0,1.0
71.2858,2.54,0.0,0.0,1.0
71.4566,2.53,0.0,0.0,1.0
71.6227,2.54,0.0,0.0,1.0
71.7916,2.54,0.0,0.0,1.0
71.9674,2.56,0.0,0.0,1.0
72.1294,2.55,0.0,0.0,1.0
72.2984,2.55,0.0,0.0,1.0
72.489,2.51,0.0,0.0,1.0
72.6363,2.53,0.0,0.0,1.0
72.806,2.54,0.0,0.0,1.0
73.15,2.39,0.0,0.0,1.0
73.3179,2.53,0.0,0.0,1.0
73.5438,2.48,0.0,0.0,1.0
73.6523,2.53,0.0,0.0,1.0
73.8231,2.53,0.0,0.0,1.0
73.9896,2.55,0.0,0.0,1.0
74.1581,2.54,0.0,0.0,1.0
74.3314,2.53,0.0,0.0,1.0
74.5275,2.5,0.0,0.0,1.0
74.6833,2.52,0.0,0.0,1.0
74.8492,2.52,0.0,0.0,1.0
75.0026,2.54,0.0,0.0,1.0
75.1713,2.54,0.0,0.0,1.0
75.3423,2.53,0.0,0.0,1.0
75.5382,2.51,0.0,0.0,1.0
75.8496,2.39,0.0,0.0,1.0
76.0205,2.69,0.0,0.0,1.0
76.1871,2.58,0.0,0.0,1.0
76.3559,2.54,0.0,0.0,1.0
76.5368,2.54,0.0,0.0,1.0
76.6954,2.6,0.0,0.0,1.0
76.8626,2.57,0.0,0.0,1.0
77.0315,2.71,0.0,0.0,1.0
77.2023,2.71,0.0,0.0,1.0
77.3693,2.7,0.0,0.0,1.0
77.5437,2.73,0.0,0.0,1.0
77.7069,2.7,0.0,0.0,1.0
77.8749,2.71,0.0,0.0,1.0
78.0449,2.88,0.0,0.0,1.0
78.2391,3.02,0.0,0.0,1.0
78.7138,2.71,0.0,0.0,1.0
78.7625,2.87,0.0,0.0,1.0
78.8913,2.88,0.0,0.0,1.0
79.0816,2.85,0.0,0.0,1.0
79.299,2.8,0.0,0.0,1.0
79.4334,2.84,0.0,0.0,1.0
79.7392,2.7,0.0,0.0,1.0
79.911,2.73,0.0,0.0,1.0
80.0732,2.7,0.0,0.0,1.0
80.2741,2.67,0.0,0.0,1.0
80.4099,2.7,0.0,0.0,1.0
80.5815,2.7,0.0,0.0,1.0
80.928,2.52,0.0,0.0,1.0
81.258,2.36,0.0,0.0,1.0
81.4279,2.53,0.0,0.0,1.0
81.6373,2.49,0.0,0.0,1.0
81.7691,2.53,0.0,0.0,1.0
81.9324,2.53,0.0,0.0,1.0
82.1001,2.54,0.0,0.0,1.0
82.272,2.54,0.0,0.0,1.0
82.439,2.53,0.0,0.0,1.0
82.6364,2.51,0.0,0.0,1.0
82.7758,2.54,0.0,0.0,1.0
82.9446,2.54,0.0,0.0,1.0
83.1142,2.55,0.0,0.0,1.0
83.2865,2.56,0.0,0.0,1.0
83.4525,2.55,0.0,0.0,1.0
83.6224,2.53,0.0,0.0,1.0
83.9616,2.36,0.0,0.0,1.0
84.1314,2.58,0.0,0.0,1.0
84.2985,2.56,0.0,0.0,1.0
84.4671,2.54,0.0,0.0,1.0
84.6376,2.53,0.0,0.0,1.0
84.8136,2.53,0.0,0.0,1.0
84.9739,2.54,0.0,0.0,1.0
85.143,2.54,0.0,0.0,1.0
85.311,2.57,0.0,0.0,1.0
85.48,2.54,0.0,0.0,1.0
85.6681,2.53,0.0,0.0,1.0
85.8465,2.51,0.0,0.0,1.0
85.998,2.53,0.0,0.0,1.0
86.1555,2.54,0.0,0.0,1.0
86.3257,2.57,0.0,0.0,1.0
86.715,2.31,0.0,0.0,1.0
86.8587,2.51,0.0,0.0,1.0
87.0033,2.61,0.0,0.0,1.0
87.1717,2.55,0.0,0.0,1.0
87.3399,2.55,0.0,0.0,1.0
87.5144,2.54,0.0,0.0,1.0
87.6823,2.53,0.0,0.0,1.0
87.8839,2.5,0.0,0.0,1.0
88.0174,2.53,0.0,0.0,1.0
88.1989,2.52,0.0,0.0,1.0
88.3535,2.55,0.0,0.0,1.0
88.5264,2.53,0.0,0.0,1.0
88.6935,2.53,0.0,0.0,1.0
88.8948,2.5,0.0,0.0,1.0
89.03,2.53,0.0,0.0,1.0
89.3693,2.36,0.0,0.0,1.0
89.6134,2.46,0.0,0.0,1.0
89.7201,2.52,0.0,0.0,1.0
89.8873,2.54,0.0,0.0,1.0
90.0508,2.53,0.0,0.0,1.0
90.214,2.53,0.0,0.0,1.0
90.3804,2.54,0.0,0.0,1.0
90.5499,2.54,0.0,0.0,1.0
90.7198,2.53,0.0,0.0,1.0
90.9006,2.52,0.0,0.0,1.0
91.0572,2.54,0.0,0.0,1.0
91.2267,2.54,0.0,0.0,1.0
91.3968,2.53,0.0,0.0,1.0
91.5628,2.54,0.0,0.0,1.0
91.7334,2.53,0.0,0.0,1.0
92.072,2.36,0.0,0.0,1.0
92.2432,2.53,0.0,0.0,1.0
92.4256,2.53,0.0,0.0,1.0
92.5787,2.54,0.0,0.0,1.0
92.7476,2.54,0.0,0.0,1.0
92.9167,2.54,0.0,0.0,1.0
93.0849,2.54,0.0,0.0,1.0
93.2538,2.55,0.0,0.0,1.0
93.4234,2.55,0.0,0.0,1.0
93.5927,2.54,0.0,0.0,1.0
93.7629,2.53,0.0,0.0,1.0
93.9303,2.53,0.0,0.0,1.0
94.0997,2.53,0.0,0.0,1.0
94.2677,2.53,0.0,0.0,1.0
94.4368,2.53,0.0,0.0,1.0
94.7762,2.53,0.0,0.0,1.0
94.9551,2.53,0.0,0.0,1.0
95.1153,2.53,0.0,0.0,1.0
95.289,2.53,0.0,0.0,1.0
95.4561,2.53,0.0,0.0,1.0
95.623,2.53,0.0,0.0,1.0
95.8009,2.53,0.0,0.0,1.0
95.9715,2.53,0.0,0.0,1.0
96.1318,2.53,0.0,0.0,1.0
96.2965,2.53,0.0,0.0,1.0
