Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
19.78860,2.44584,0.00024,0.00147,0.99829
19.91418,2.49074,0.00030,0.00150,0.99820
20.03716,2.54098,0.00014,0.00074,0.99912
20.20717,2.55226,0.00015,0.00082,0.99902
20.38033,2.53207,0.00013,0.00099,0.99888
20.54784,2.53351,0.00016,0.00109,0.99875
20.73090,2.51857,0.00011,0.00083,0.99906
20.88179,2.53825,0.00020,0.00181,0.99799
21.05030,2.54072,0.00020,0.00248,0.99732
21.22003,2.53461,0.00021,0.00253,0.99726
21.38877,2.53566,0.00013,0.00119,0.99868
21.55757,2.53583,0.00028,0.00278,0.99695
21.80249,2.46012,0.00032,0.00440,0.99528
22.06590,2.36580,0.00037,0.00449,0.99514
22.23444,2.64733,0.00026,0.00315,0.99658
22.40492,2.56425,0.00036,0.00334,0.99630
22.57813,2.54801,0.00028,0.00374,0.99599
22.75943,2.53576,0.00038,0.00280,0.99682
22.91240,2.54608,0.00023,0.00194,0.99782
23.08135,2.57376,0.00031,0.00191,0.99778
23.24947,2.53948,0.00033,0.00349,0.99618
23.42004,2.53263,0.00036,0.00244,0.99720
23.59102,2.53017,0.00021,0.00173,0.99806
23.75464,2.53688,0.00021,0.00126,0.99853
23.92443,2.53849,0.00027,0.00289,0.99684
24.09340,2.53507,0.00026,0.00192,0.99782
24.26261,2.54049,0.00013,0.00072,0.99915
24.43170,2.53525,0.00011,0.00051,0.99938
24.88177,2.25431,0.00012,0.00043,0.99945
24.96917,2.50276,0.00020,0.00099,0.99881
25.12614,2.51872,0.00015,0.00051,0.99934
25.29519,2.51950,0.00012,0.00043,0.99945
25.45848,2.51976,0.00014,0.00052,0.99934
25.65511,2.49193,0.00016,0.00071,0.99913
25.78895,2.52800,0.00013,0.00058,0.99930
25.95268,2.53258,0.00011,0.00044,0.99945
26.12119,2.53343,0.00015,0.00061,0.99924
26.29152,2.54297,0.00016,0.00086,0.99898
26.46292,2.52973,0.00017,0.00097,0.99886
26.62848,2.53362,0.00018,0.00089,0.99892
26.80309,2.52776,0.00039,0.00253,0.99708
26.96695,2.53780,0.00042,0.00419,0.99539
27.13607,2.53222,0.00049,0.00524,0.99427
27.47193,2.37662,0.00035,0.00272,0.99692
27.64486,2.53109,0.00044,0.00470,0.99487
27.81469,2.53216,0.00016,0.00111,0.99873
27.97824,2.53780,0.00012,0.00062,0.99926
28.14704,2.53578,0.00015,0.00077,0.99908
28.31695,2.59112,0.00009,0.00048,0.99943
28.48526,2.53539,0.00011,0.00048,0.99941
28.65462,2.53564,0.00009,0.00043,0.99948
28.83449,2.52372,0.00011,0.00057,0.99932
28.99265,2.53558,0.00010,0.00057,0.99933
29.16209,2.53604,0.00017,0.00087,0.99896
29.33086,2.56287,0.00011,0.00059,0.99930
29.50475,2.53408,0.00023,0.00113,0.99864
29.66829,2.53512,0.00014,0.00083,0.99903
29.84855,2.52317,0.00023,0.00123,0.99854
30.17595,2.37112,0.00016,0.00079,0.99905
30.34685,2.68133,0.00017,0.00089,0.99894
30.51604,2.53946,0.00011,0.00067,0.99922
30.68282,2.53388,0.00013,0.00070,0.99917
30.90807,2.47882,0.00014,0.00075,0.99912
31.02065,2.92923,0.00009,0.00048,0.99943
31.19026,2.87340,0.00007,0.00033,0.99961
31.35821,2.87337,0.00011,0.00051,0.99938
31.52822,2.91040,0.00008,0.00035,0.99957
31.69813,2.86954,0.00011,0.00050,0.99939
31.89373,2.84335,0.00015,0.00065,0.99920
32.03883,2.88065,0.00016,0.00065,0.99919
32.20342,2.87013,0.00015,0.00063,0.99922
32.37172,3.21102,0.00017,0.00077,0.99906
32.54707,3.20756,0.00027,0.00166,0.99807
33.02818,2.92170,0.00022,0.00101,0.99877
33.05550,3.04151,0.00035,0.00208,0.99757
33.21669,3.04636,0.00016,0.00090,0.99894
33.38689,3.04401,0.00021,0.00112,0.99866
33.94988,2.64613,0.00017,0.00103,0.99880
34.06366,2.70222,0.00026,0.00138,0.99836
34.23158,2.71351,0.00026,0.00197,0.99777
34.43863,2.66701,0.00029,0.00164,0.99808
34.56768,2.70729,0.00030,0.00220,0.99750
34.73708,2.70661,0.00019,0.00121,0.99859
34.91948,2.78284,0.00021,0.00123,0.99856
35.07355,2.70539,0.00019,0.00103,0.99878
35.58274,2.45732,0.00018,0.00104,0.99877
35.75463,2.53505,0.00015,0.00084,0.99901
35.94987,2.51326,0.00030,0.00153,0.99818
36.09700,2.98080,0.00018,0.00098,0.99885
36.26305,2.82364,0.00036,0.00187,0.99777
36.43091,2.66580,0.00016,0.00084,0.99900
36.59600,2.56688,0.00024,0.00107,0.99869
36.76588,2.58818,0.00016,0.00071,0.99913
36.94509,2.52594,0.00027,0.00121,0.99852
37.10563,2.58323,0.00017,0.00079,0.99903
37.27497,2.53902,0.00018,0.00070,0.99912
37.44370,2.54143,0.00015,0.00074,0.99911
37.70231,2.45108,0.00021,0.00097,0.99882
37.77895,2.53791,0.00014,0.00056,0.99930
38.04007,2.44514,0.00013,0.00052,0.99934
38.28968,2.45571,0.00010,0.00040,0.99950
38.46313,2.54181,0.00014,0.00054,0.99932
39.07780,2.11159,0.00011,0.00043,0.99947
39.08669,2.25089,0.00013,0.00052,0.99936
39.09671,2.40117,0.00008,0.00034,0.99958
39.16288,2.54119,0.00008,0.00031,0.99961
39.35406,2.50766,0.00009,0.00040,0.99952
39.47103,2.54581,0.00010,0.00050,0.99940
39.68886,2.50246,0.00009,0.00045,0.99947
39.81399,2.52974,0.00011,0.00052,0.99938
39.98512,2.65621,0.00009,0.00051,0.99939
40.15340,2.52757,0.00013,0.00070,0.99917
40.31685,2.55243,0.00011,0.00065,0.99924
40.48520,2.55602,0.00012,0.00071,0.99917
40.74538,2.49491,0.00011,0.00081,0.99907
41.00495,2.46393,0.00015,0.00104,0.99881
41.18939,2.50516,0.00012,0.00077,0.99911
41.33759,2.52905,0.00013,0.00076,0.99911
41.49788,2.59204,0.00011,0.00069,0.99919
41.70408,2.51266,0.00009,0.00043,0.99948
41.86172,2.51512,0.00008,0.00041,0.99951
42.01684,2.52514,0.00007,0.00034,0.99959
42.19131,2.52615,0.00014,0.00074,0.99913
42.34373,2.53316,0.00008,0.00038,0.99954
42.64133,2.40934,0.00012,0.00059,0.99928
42.68097,2.54882,0.00011,0.00044,0.99945
42.86928,2.51423,0.00014,0.00061,0.99925
43.04122,2.51099,0.00009,0.00037,0.99954
43.24030,2.48086,0.00012,0.00050,0.99938
43.46888,2.42155,0.00010,0.00037,0.99954
43.69455,2.37894,0.00011,0.00041,0.99949
43.86663,2.54086,0.00009,0.00034,0.99956
44.08992,2.49174,0.00008,0.00032,0.99960
44.21674,2.52241,0.00009,0.00031,0.99960
44.37684,2.52805,0.00012,0.00048,0.99940
44.54198,2.53355,0.00011,0.00046,0.99943
44.71747,2.55448,0.00013,0.00053,0.99934
44.87689,2.53830,0.00012,0.00051,0.99936
45.05067,2.52945,0.00014,0.00060,0.99927
45.22979,2.52417,0.00013,0.00060,0.99927
45.38351,2.53598,0.00015,0.00073,0.99912
45.55221,2.53482,0.00014,0.00071,0.99916
45.72116,2.55856,0.00013,0.00066,0.99921
45.89042,2.55353,0.00015,0.00077,0.99909
46.07349,2.52795,0.00016,0.00086,0.99898
46.40749,2.35612,0.00012,0.00065,0.99923
46.58166,2.52134,0.00015,0.00083,0.99902
46.73915,2.54533,0.00013,0.00080,0.99907
46.90489,2.53529,0.00013,0.00081,0.99906
47.07553,2.53400,0.00017,0.00133,0.99850
47.27195,2.50764,0.00016,0.00098,0.99887
47.41520,2.53121,0.00013,0.00080,0.99907
47.58012,2.53629,0.00013,0.00087,0.99899
47.75396,2.55811,0.00019,0.00118,0.99863
47.91949,2.55323,0.00023,0.00152,0.99826
48.08703,2.55108,0.00021,0.00150,0.99830
48.27971,2.53593,0.00027,0.00231,0.99741
48.44395,2.51707,0.00020,0.00121,0.99859
48.60144,2.52765,0.00025,0.00184,0.99790
48.76361,2.54821,0.00024,0.00147,0.99828
49.10300,2.36469,0.00015,0.00078,0.99907
49.28448,2.52202,0.00018,0.00102,0.99880
49.44019,2.53756,0.00011,0.00052,0.99937
49.60953,2.53531,0.00013,0.00080,0.99907
49.77958,2.57241,0.00012,0.00061,0.99926
49.94640,2.53577,0.00013,0.00081,0.99906
50.11642,2.53714,0.00008,0.00041,0.99951
50.31207,2.51011,0.00014,0.00091,0.99895
50.47272,2.51567,0.00017,0.00137,0.99846
50.63811,2.51963,0.00010,0.00075,0.99915
50.81564,2.51518,0.00015,0.00116,0.99868
50.96103,2.53547,0.00015,0.00153,0.99832
51.12909,2.53519,0.00017,0.00175,0.99808
51.31182,2.52663,0.00010,0.00090,0.99900
51.46769,2.53402,0.00014,0.00105,0.99881
51.80650,2.37720,0.00013,0.00117,0.99870
51.97775,2.53233,0.00024,0.00211,0.99765
52.14484,2.53647,0.00012,0.00090,0.99898
52.35200,2.66613,0.00027,0.00178,0.99795
52.48218,2.70529,0.00013,0.00088,0.99900
52.65355,2.70594,0.00023,0.00155,0.99822
52.82217,2.70294,0.00011,0.00071,0.99918
52.98839,2.70335,0.00008,0.00040,0.99953
53.15775,2.71944,0.00007,0.00036,0.99957
53.33083,2.69910,0.00013,0.00072,0.99914
53.49649,2.70292,0.00010,0.00061,0.99929
53.66428,2.76119,0.00015,0.00085,0.99900
53.83845,2.69869,0.00009,0.00043,0.99948
54.00171,2.70428,0.00014,0.00083,0.99903
54.18370,3.03667,0.00022,0.00138,0.99840
54.51008,2.88846,0.00016,0.00079,0.99905
54.68130,2.87077,0.00009,0.00046,0.99945
55.01812,2.70263,0.00014,0.00103,0.99882
55.18747,2.70155,0.00011,0.00063,0.99926
55.35950,2.69895,0.00025,0.00159,0.99815
55.52511,2.70238,0.00011,0.00052,0.99937
55.69173,2.70873,0.00023,0.00161,0.99816
55.87718,2.68879,0.00015,0.00089,0.99896
56.02993,2.70436,0.00022,0.00141,0.99838
56.19942,2.70388,0.00011,0.00052,0.99937
56.42548,2.64634,0.00031,0.00295,0.99673
56.53714,2.70491,0.00014,0.00118,0.99867
56.70599,2.73008,0.00022,0.00183,0.99795
57.22036,2.35966,0.00018,0.00139,0.99843
57.39854,2.52078,0.00021,0.00157,0.99822
57.55208,2.53699,0.00018,0.00126,0.99857
57.72075,2.53649,0.00017,0.00126,0.99857
57.88902,2.54531,0.00017,0.00138,0.99845
58.05844,2.53603,0.00019,0.00142,0.99838
58.22750,2.53529,0.00017,0.00150,0.99832
58.40047,2.53105,0.00024,0.00261,0.99714
58.56597,2.53448,0.00023,0.00254,0.99722
58.73429,2.53810,0.00024,0.00243,0.99732
58.90330,2.59287,0.00033,0.00364,0.99603
59.07181,2.53537,0.00042,0.00575,0.99383
59.24205,2.53608,0.00027,0.00303,0.99669
59.43607,2.50856,0.00021,0.00270,0.99709
59.58002,2.55746,0.00024,0.00316,0.99660
59.91932,2.36375,0.00028,0.00428,0.99544
60.08907,2.53488,0.00025,0.00344,0.99632
60.25724,2.53572,0.00024,0.00394,0.99582
60.43433,2.52837,0.00029,0.00498,0.99473
60.59448,2.53477,0.00030,0.00535,0.99435
60.76279,2.83791,0.00038,0.00751,0.99211
60.93151,2.73436,0.00030,0.00527,0.99443
61.10045,2.76206,0.00034,0.00520,0.99445
61.27238,2.70512,0.00028,0.00418,0.99554
61.49617,2.65512,0.00026,0.00441,0.99533
61.60718,2.70689,0.00018,0.00250,0.99733
61.77813,2.72252,0.00022,0.00328,0.99650
61.94463,2.70649,0.00019,0.00281,0.99700
62.13748,2.68301,0.00020,0.00326,0.99653
62.28307,2.71149,0.00022,0.00333,0.99645
62.62395,2.70206,0.00027,0.00542,0.99431
62.79296,2.70325,0.00029,0.00535,0.99436
62.96270,2.70158,0.00028,0.00540,0.99432
63.12925,2.70717,0.00032,0.00543,0.99425
63.60069,2.40211,0.00033,0.00816,0.99152
63.66588,2.50425,0.00035,0.00796,0.99169
63.86251,2.47578,0.00031,0.00845,0.99124
63.97751,2.54227,0.00040,0.01044,0.98916
64.15129,2.52535,0.00040,0.01168,0.98792
64.31406,2.53192,0.00050,0.01411,0.98539
64.50065,2.51523,0.00046,0.01356,0.98598
64.65112,2.53199,0.00040,0.01032,0.98927
64.82049,2.53236,0.00034,0.00898,0.99069
64.99456,2.52747,0.00030,0.00723,0.99247
65.32601,2.37261,0.00036,0.00931,0.99033
65.49621,2.53531,0.00031,0.00651,0.99319
65.66428,2.53593,0.00028,0.00592,0.99380
65.83642,2.53534,0.00031,0.00599,0.99369
66.00280,2.54429,0.00036,0.00785,0.99179
66.17013,2.55038,0.00033,0.00568,0.99399
66.33829,2.70653,0.00041,0.00780,0.99178
66.51978,2.69288,0.00023,0.00256,0.99722
66.67664,2.70710,0.00026,0.00347,0.99627
