Time,Duration,unlabelled,fall,lie
17.711,2.5,0.0,0.0,1.0
17.8386,2.54,0.0,0.0,1.0
18.0074,2.54,0.0,0.0,1.0
18.1765,2.55,0.0,0.0,1.0
18.3457,2.54,0.0,0.0,1.0
18.5156,2.53,0.0,0.0,1.0
18.7269,2.49,0.0,0.0,1.0
18.8516,2.54,0.0,0.0,1.0
19.0205,2.54,0.0,0.0,1.0
19.3618,2.44,0.0,0.0,1.0
19.5328,2.53,0.0,0.0,1.0
19.7886,2.45,0.0,0.0,1.0
19.9142,2.49,0.0,0.0,1.0
20.0372,2.54,0.0,0.0,1.0
20.2072,2.55,0.0,0.0,1.0
20.3803,2.53,0.0,0.0,1.0
20.5478,2.53,0.0,0.0,1.0
20.7309,2.52,0.0,0.0,1.0
20.8818,2.54,0.0,0.0,1.0
21.0503,2.54,0.0,0.0,1.0
21.22,2.53,0.0,0.0,1.0
21.3888,2.54,0.0,0.0,1.0
21.5576,2.54,0.0,0.0,1.0
21.8025,2.46,0.0,0.0,1.0
22.0659,2.37,0.0,0.0,1.0
22.2344,2.65,0.0,0.0,1.0
22.4049,2.56,0.0,0.0,1.0
22.5781,2.55,0.0,0.0,1.0
22.7594,2.54,0.0,0.0,1.0
22.9124,2.55,0.0,0.0,1.0
23.0814,2.57,0.0,0.0,1.0
23.2495,2.54,0.0,0.0,1.0
23.42,2.53,0.0,0.0,1.0
23.591,2.53,0.0,0.0,1.0
23.7546,2.54,0.0,0.0,1.0
23.9244,2.54,0.0,0.0,1.0
24.0934,2.54,0.0,0.0,1.0
24.2626,2.54,0.0,0.0,1.0
24.4317,2.54,0.0,0.0,1.0
24.8818,2.25,0.0,0.0,1.0
24.9692,2.5,0.0,0.0,1.0
25.1261,2.52,0.0,0.0,1.0
25.2952,2.52,0.0,0.0,1.0
25.4585,2.52,0.0,0.0,1.0
25.6551,2.49,0.0,0.0,1.0
25.7889,2.53,0.0,0.0,1.0
25.9527,2.53,0.0,0.0,1.0
26.1212,2.53,0.0,0.0,1.0
26.2915,2.54,0.0,0.0,1.0
26.4629,2.53,0.0,0.0,1.0
26.6285,2.53,0.0,0.0,1.0
26.8031,2.53,0.0,0.0,1.0
26.967,2.54,0.0,0.0,1.0
27.1361,2.53,0.0,0.0,1.0
27.4719,2.38,0.0,0.0,1.0
27.6449,2.53,0.0,0.0,1.0
27.8147,2.53,0.0,0.0,1.0
27.9782,2.54,0.0,0.0,1.0
28.147,2.54,0.0,0.0,1.0
28.317,2.59,0.0,0.0,1.0
28.4853,2.54,0.0,0.0,1.0
28.6546,2.54,0.0,0.0,1.0
28.8345,2.52,0.0,0.0,1.0
28.9926,2.54,0.0,0.0,1.0
29.1621,2.54,0.0,0.0,1.0
29.3309,2.56,0.0,0.0,1.0
29.5047,2.53,0.0,0.0,1.0
29.6683,2.54,0.0,0.0,1.0
29.8485,2.52,0.0,0.0,1.0
30.1759,2.37,0.0,0.0,1.0
30.3468,2.68,0.0,0.0,1.0
30.516,2.54,0.0,0.0,1.0
30.6828,2.53,0.0,0.0,1.0
30.9081,2.48,0.0,0.0,1.0
31.0207,2.93,0.0,0.0,1.0
31.1903,2.87,0.0,0.0,1.0
31.3582,2.87,0.0,0.0,1.0
31.5282,2.91,0.0,0.0,1.0
31.6981,2.87,0.0,0.0,1.0
31.8937,2.84,0.0,0.0,1.0
32.0388,2.88,0.0,0.0,1.0
32.2034,2.87,0.0,0.0,1.0
32.3717,3.21,0.0,0.0,1.0
32.5471,3.21,0.0,0.0,1.0
33.0282,2.92,0.0,0.0,1.0
33.0555,3.04,0.0,0.0,1.0
33.2167,3.05,0.0,0.0,1.0
33.3869,3.04,0.0,0.0,1.0
33.9499,2.65,0.0,0.0,1.0
34.0637,2.7,0.0,0.0,1.0
34.2316,2.71,0.0,0.0,1.0
34.4386,2.67,0.0,0.0,1.0
34.5677,2.71,0.0,0.0,1.0
34.7371,2.71,0.0,0.0,1.0
34.9195,2.78,0.0,0.0,1.0
35.0736,2.71,0.0,0.0,1.0
35.5827,2.46,0.0,0.0,1.0
35.7546,2.54,0.0,0.0,1.0
35.9499,2.51,0.0,0.0,1.0
36.097,2.98,0.0,0.0,1.0
36.2631,2.82,0.0,0.0,1.0
36.4309,2.67,0.0,0.0,1.0
36.596,2.57,0.0,0.0,1.0
36.7659,2.59,0.0,0.0,1.0
36.9451,2.53,0.0,0.0,1.0
37.1056,2.58,0.0,0.0,1.0
37.275,2.54,0.0,0.0,1.0
37.4437,2.54,0.0,0.0,1.0
37.7023,2.45,0.0,0.0,1.0
37.7789,2.54,0.0,0.0,1.0
38.0401,2.45,0.0,0.0,1.0
38.2897,2.46,0.0,0.0,1.0
38.4631,2.54,0.0,0.0,1.0
39.0778,2.11,0.0,0.0,1.0
39.0867,2.25,0.0,0.0,1.0
39.0967,2.4,0.0,0.0,1.0
39.1629,2.54,0.0,0.0,1.0
39.3541,2.51,0.0,0.0,1.0
39.471,2.55,0.0,0.0,1.0
39.6889,2.5,0.0,0.0,1.0
39.814,2.53,0.0,0.0,1.0
39.9851,2.66,0.0,0.0,1.0
40.1534,2.53,0.0,0.0,1.0
40.3169,2.55,0.0,0.0,1.0
40.4852,2.56,0.0,0.0,1.0
40.7454,2.49,0.0,0.0,1.0
41.0049,2.46,0.0,0.0,1.0
41.1894,2.51,0.0,0.0,1.0
41.3376,2.53,0.0,0.0,1.0
41.4979,2.59,0.0,0.0,1.0
41.7041,2.51,0.0,0.0,1.0
41.8617,2.52,0.0,0.0,1.0
42.0168,2.53,0.0,0.0,1.0
42.1913,2.53,0.0,0.0,1.0
42.3437,2.53,0.0,0.0,1.0
42.6413,2.41,0.0,0.0,1.0
42.681,2.55,0.0,0.0,1.0
42.8693,2.51,0.0,0.0,1.0
43.0412,2.51,0.0,0.0,1.0
43.2403,2.48,0.0,0.0,1.0
43.4689,2.42,0.0,0.0,1.0
43.6945,2.38,0.0,0.0,1.0
43.8666,2.54,0.0,0.0,1.0
44.0899,2.49,0.0,0.0,1.0
44.2167,2.52,0.0,0.0,1.0
44.3768,2.53,0.0,0.0,1.0
44.542,2.53,0.0,0.0,1.0
44.7175,2.55,0.0,0.0,1.0
44.8769,2.54,0.0,0.0,1.0
45.0507,2.53,0.0,0.0,1.0
45.2298,2.52,0.0,0.0,1.0
45.3835,2.54,0.0,0.0,1.0
45.5522,2.53,0.0,0.0,1.0
45.7212,2.56,0.0,0.0,1.0
45.8904,2.55,0.0,0.0,1.0
46.0735,2.53,0.0,0.0,1.0
46.4075,2.36,0.0,0.0,1.0
46.5817,2.52,0.0,0.0,1.0
46.7391,2.55,0.0,0.0,1.0
46.9049,2.54,0.0,0.0,1.0
47.0755,2.53,0.0,0.0,1.0
47.2719,2.51,0.0,0.0,1.0
47.4152,2.53,0.0,0.0,1.0
47.5801,2.54,0.0,0.0,1.0
47.754,2.56,0.0,0.0,1.0
47.9195,2.55,0.0,0.0,1.0
48.087,2.55,0.0,0.0,1.0
48.2797,2.54,0.0,0.0,1.0
48.444,2.52,0.0,0.0,1.0
48.6014,2.53,0.0,0.0,1.0
48.7636,2.55,0.0,0.0,1.0
49.103,2.36,0.0,0.0,1.0
49.2845,2.52,0.0,0.0,1.0
49.4402,2.54,0.0,0.0,1.0
49.6095,2.54,0.0,0.0,1.0
49.7796,2.57,0.0,0.0,1.0
49.9464,2.54,0.0,0.0,1.0
50.1164,2.54,0.0,0.0,1.0
50.3121,2.51,0.0,0.0,1.0
50.4727,2.52,0.0,0.0,1.0
50.6381,2.52,0.0,0.0,1.0
50.8156,2.52,0.0,0.0,1.0
50.961,2.54,0.0,0.0,1.0
51.1291,2.54,0.0,0.0,1.0
51.3118,2.53,0.0,0.0,1.0
51.4677,2.53,0.0,0.0,1.0
51.8065,2.38,0.0,0.0,1.0
51.9777,2.53,0.0,0.0,1.0
52.1448,2.54,0.0,0.0,1.0
52.352,2.67,0.0,0.0,1.0
52.4822,2.71,0.0,0.0,1.0
52.6536,2.71,0.0,0.0,1.0
52.8222,2.7,0.0,0.0,1.0
52.9884,2.7,0.0,0.0,1.0
53.1577,2.72,0.0,0.0,1.0
53.3308,2.7,0.0,0.0,1.0
53.4965,2.7,0.0,0.0,1.0
53.6643,2.76,0.0,0.0,1.0
53.8384,2.7,0.0,0.0,1.0
54.0017,2.7,0.0,0.0,1.0
54.1837,3.04,0.0,0.0,1.0
54.5101,2.89,0.0,0.0,1.0
54.6813,2.87,0.0,0.0,1.0
55.0181,2.7,0.0,0.0,1.0
55.1875,2.7,0.0,0.0,1.0
55.3595,2.7,0.0,0.0,1.0
55.5251,2.7,0.0,0.0,1.0
55.6917,2.71,0.0,0.0,1.0
55.8772,2.69,0.0,0.0,1.0
56.0299,2.7,0.0,0.0,1.0
56.1994,2.7,0.0,0.0,1.0
56.4255,2.65,0.0,0.0,1.0
56.5371,2.7,0.0,0.0,1.0
56.706,2.73,0.0,0.0,1.0
57.2204,2.36,0.0,0.0,1.0
57.3985,2.52,0.0,0.0,1.0
57.5521,2.54,0.0,0.0,1.0
57.7207,2.54,0.0,0.0,1.0
57.889,2.55,0.0,0.0,1.0
58.0584,2.54,0.0,0.0,1.0
58.2275,2.54,0.0,0.0,1.0
58.4005,2.53,0.0,0.0,1.0
58.566,2.53,0.0,0.0,1.0
58.7343,2.54,0.0,0.0,1.0
58.9033,2.59,0.0,0.0,1.0
59.0718,2.54,0.0,0.0,1.0
59.2421,2.54,0.0,0.0,1.0
59.4361,2.51,0.0,0.0,1.0
59.58,2.56,0.0,0.0,1.0
59.9193,2.36,0.0,0.0,1.0
60.0891,2.53,0.0,0.0,1.0
60.2572,2.54,0.0,0.0,1.0
60.4343,2.53,0.0,0.0,1.0
60.5945,2.53,0.0,0.0,1.0
60.7628,2.84,0.0,0.0,1.0
60.9315,2.73,0.0,0.0,1.0
61.1004,2.76,0.0,0.0,1.0
61.2724,2.71,0.0,0.0,1.0
61.4962,2.66,0.0,0.0,1.0
61.6072,2.71,0.0,0.0,1.0
61.7781,2.72,0.0,0.0,1.0
61.9446,2.71,0.0,0.0,1.0
62.1375,2.68,0.0,0.0,1.0
62.2831,2.71,0.0,0.0,1.0
62.6239,2.7,0.0,0.0,1.0
62.793,2.7,0.0,0.0,1.0
62.9627,2.7,0.0,0.0,1.0
63.1292,2.71,0.0,0.0,1.0
63.6007,2.4,0.0,0.0,1.0
63.6659,2.5,0.0,0.0,1.0
63.8625,2.48,0.0,0.0,1.0
63.9775,2.54,0.0,0.0,1.0
64.1513,2.53,0.0,0.0,1.0
64.3141,2.53,0.0,0.0,1.0
64.5006,2.52,0.0,0.0,1.0
64.6511,2.53,0.0,0.0,1.0
64.8205,2.53,0.0,0.0,1.0
64.9946,2.53,0.0,0.0,1.0
65.326,2.37,0.0,0.0,1.0
65.4962,2.54,0.0,0.0,1.0
65.6643,2.54,0.0,0.0,1.0
65.8364,2.54,0.0,0.0,1.0
66.0028,2.54,0.0,0.0,1.0
66.1701,2.55,0.0,0.0,1.0
66.3383,2.71,0.0,0.0,1.0
66.5198,2.69,0.0,0.0,1.0
66.6766,2.71,0.0,0.0,1.0
66.846,2.71,0.0,0.0,1.0
67.0159,2.71,0.0,0.0,1.0
67.1831,2.71,0.0,0.0,1.0
67.3528,2.71,0.0,0.0,1.0
67.522,2.71,0.0,0.0,1.0
67.6986,2.71,0.0,0.0,1.0
68.0315,2.71,0.0,0.0,1.0
68.2002,2.71,0.0,0.0,1.0
68.3718,2.71,0.0,0.0,1.0
68.5471,2.71,0.0,0.0,1.0
68.7205,2.71,0.0,0.0,1.0
69.0448,2.71,0.0,0.0,1.0
69.2127,2.71,0.0,0.0,1.0
69.3837,2.71,0.0,0.0,1.0
