Time,Duration,unlabelled,fall,lie
22.6639,2.62,0.0,1.0,0.0
22.8325,2.53,0.0,1.0,0.0
23.0013,2.54,0.0,1.0,0.0
23.2228,2.48,0.0,1.0,0.0
23.3397,2.54,0.0,1.0,0.0
23.509,2.54,0.0,1.0,0.0
23.6783,2.62,0.0,1.0,0.0
23.8459,2.53,0.0,1.0,0.0
24.0172,2.53,0.0,1.0,0.0
24.1842,2.53,0.0,1.0,0.0
24.3589,2.53,0.0,1.0,0.0
24.5221,2.53,0.0,1.0,0.0
24.6966,2.62,0.0,1.0,0.0
25.0317,2.36,0.0,1.0,0.0
25.2822,2.45,0.0,1.0,0.0
25.367,2.54,0.0,1.0,0.0
25.5374,2.53,0.0,1.0,0.0
25.7073,2.64,0.0,1.0,0.0
25.8748,2.54,0.0,1.0,0.0
26.046,2.53,0.0,1.0,0.0
26.2973,2.45,0.0,1.0,0.0
26.3806,2.53,0.0,1.0,0.0
26.5498,2.54,0.0,1.0,0.0
26.7187,2.64,0.0,1.0,0.0
26.8893,2.53,0.0,1.0,0.0
27.0569,2.53,0.0,1.0,0.0
27.3182,2.45,0.0,1.0,0.0
27.3945,2.54,0.0,1.0,0.0
27.7342,2.36,0.0,1.0,0.0
27.9083,2.53,0.0,1.0,0.0
28.0717,2.54,0.0,1.0,0.0
28.3494,2.43,0.0,1.0,0.0
28.4102,2.62,0.0,1.0,0.0
28.5786,2.54,0.0,1.0,0.0
28.7465,2.54,0.0,1.0,0.0
28.9155,2.54,0.0,1.0,0.0
29.0854,2.53,0.0,1.0,0.0
29.3628,2.43,0.0,1.0,0.0
29.423,2.54,0.0,1.0,0.0
29.5912,2.54,0.0,1.0,0.0
29.7635,2.68,0.0,1.0,0.0
29.9379,2.53,0.0,1.0,0.0
30.0984,2.54,0.0,1.0,0.0
30.4382,2.37,0.0,1.0,0.0
30.6085,2.53,0.0,1.0,0.0
30.7786,2.58,0.0,1.0,0.0
31.0253,2.46,0.0,1.0,0.0
31.1152,2.53,0.0,1.0,0.0
31.2883,2.53,0.0,1.0,0.0
31.453,2.54,0.0,1.0,0.0
31.6197,2.54,0.0,1.0,0.0
31.7906,2.59,0.0,1.0,0.0
31.9592,2.53,0.0,1.0,0.0
32.1269,2.53,0.0,1.0,0.0
32.4456,2.39,0.0,1.0,0.0
32.464,2.54,0.0,1.0,0.0
32.634,2.54,0.0,1.0,0.0
32.8054,2.6,0.0,1.0,0.0
33.1421,2.36,0.0,1.0,0.0
33.361,2.51,0.0,1.0,0.0
33.4885,2.53,0.0,1.0,0.0
33.6484,2.53,0.0,1.0,0.0
33.8232,2.6,0.0,1.0,0.0
33.991,2.53,0.0,1.0,0.0
34.1609,3.04,0.0,1.0,0.0
34.3828,3.08,0.0,1.0,0.0
34.4936,3.04,0.0,1.0,0.0
34.6619,3.04,0.0,1.0,0.0
34.8325,3.05,0.0,1.0,0.0
34.9998,3.05,0.0,1.0,0.0
35.1711,3.04,0.0,1.0,0.0
35.4027,3.15,0.0,1.0,0.0
35.5064,3.22,0.0,1.0,0.0
35.8755,3.01,0.0,1.0,0.0
36.0165,3.21,0.0,1.0,0.0
36.1834,3.32,0.0,1.0,0.0
36.4268,3.15,0.0,1.0,0.0
36.5215,3.38,0.0,1.0,0.0
37.1966,3.05,0.0,1.0,0.0
37.4633,3.07,0.0,1.0,0.0
37.5336,3.04,0.0,1.0,0.0
37.7052,3.04,0.0,1.0,0.0
37.8786,3.04,0.0,1.0,0.0
38.0462,3.21,0.0,1.0,0.0
38.2126,3.34,0.0,1.0,0.0
38.5551,3.2,0.0,1.0,0.0
38.7223,3.21,0.0,1.0,0.0
38.8882,3.21,0.0,1.0,0.0
39.2257,3.04,0.0,1.0,0.0
39.5074,3.07,0.0,1.0,0.0
39.577,3.03,0.0,1.0,0.0
39.9002,2.87,0.0,1.0,0.0
40.2431,2.7,0.0,1.0,0.0
40.5336,2.58,0.0,1.0,0.0
40.5765,2.7,0.0,1.0,0.0
40.7446,2.86,0.0,1.0,0.0
40.9154,2.7,0.0,1.0,0.0
41.2543,2.7,0.0,1.0,0.0
41.5508,2.58,0.0,1.0,0.0
41.76,2.54,0.0,1.0,0.0
41.9312,2.7,0.0,1.0,0.0
42.0978,2.54,0.0,1.0,0.0
42.2653,2.54,0.0,1.0,0.0
42.5802,2.39,0.0,1.0,0.0
42.604,2.54,0.0,1.0,0.0
42.7735,2.54,0.0,1.0,0.0
42.943,2.53,0.0,1.0,0.0
43.1111,2.54,0.0,1.0,0.0
43.28,2.53,0.0,1.0,0.0
43.6026,2.38,0.0,1.0,0.0
43.6178,2.54,0.0,1.0,0.0
43.9576,2.37,0.0,1.0,0.0
44.1316,2.55,0.0,1.0,0.0
44.2953,2.54,0.0,1.0,0.0
44.6269,2.38,0.0,1.0,0.0
44.6342,2.53,0.0,1.0,0.0
44.8095,2.53,0.0,1.0,0.0
44.9733,2.72,0.0,1.0,0.0
45.1462,2.7,0.0,1.0,0.0
45.3087,2.71,0.0,1.0,0.0
45.4777,2.7,0.0,1.0,0.0
45.6485,2.7,0.0,1.0,0.0
45.8144,2.7,0.0,1.0,0.0
45.9865,2.74,0.0,1.0,0.0
46.155,2.7,0.0,1.0,0.0
46.3241,2.7,0.0,1.0,0.0
46.6861,2.68,0.0,1.0,0.0
46.8343,2.71,0.0,1.0,0.0
47.0055,2.73,0.0,1.0,0.0
47.1685,2.71,0.0,1.0,0.0
47.3374,2.71,0.0,1.0,0.0
47.6942,2.52,0.0,1.0,0.0
47.8438,2.93,0.0,1.0,0.0
48.0144,2.87,0.0,1.0,0.0
48.1825,2.87,0.0,1.0,0.0
48.3501,2.87,0.0,1.0,0.0
48.5188,2.87,0.0,1.0,0.0
48.7259,2.83,0.0,1.0,0.0
48.8571,2.95,0.0,1.0,0.0
49.0258,3.04,0.0,1.0,0.0
49.3652,2.88,0.0,1.0,0.0
49.5395,2.87,0.0,1.0,0.0
49.7402,2.84,0.0,1.0,0.0
49.8737,2.87,0.0,1.0,0.0
50.0496,2.87,0.0,1.0,0.0
50.2138,2.87,0.0,1.0,0.0
50.7708,2.48,0.0,1.0,0.0
50.885,2.54,0.0,1.0,0.0
51.0552,2.53,0.0,1.0,0.0
51.2229,2.63,0.0,1.0,0.0
51.3925,2.54,0.0,1.0,0.0
51.5605,2.54,0.0,1.0,0.0
51.8092,2.47,0.0,1.0,0.0
52.0699,2.36,0.0,1.0,0.0
52.2443,2.62,0.0,1.0,0.0
52.4078,2.54,0.0,1.0,0.0
52.585,2.53,0.0,1.0,0.0
52.7474,2.54,0.0,1.0,0.0
52.9149,2.54,0.0,1.0,0.0
53.0816,2.54,0.0,1.0,0.0
53.2519,2.64,0.0,1.0,0.0
53.4208,2.54,0.0,1.0,0.0
53.5884,2.54,0.0,1.0,0.0
53.8495,2.44,0.0,1.0,0.0
53.9287,2.53,0.0,1.0,0.0
54.0976,2.54,0.0,1.0,0.0
54.2772,2.63,0.0,1.0,0.0
54.4336,2.54,0.0,1.0,0.0
54.8601,2.28,0.0,1.0,0.0
54.9462,2.53,0.0,1.0,0.0
55.1139,2.53,0.0,1.0,0.0
55.2874,2.65,0.0,1.0,0.0
55.4506,2.53,0.0,1.0,0.0
55.6187,2.54,0.0,1.0,0.0
55.8904,2.43,0.0,1.0,0.0
55.9575,2.53,0.0,1.0,0.0
56.1285,2.54,0.0,1.0,0.0
56.2938,2.57,0.0,1.0,0.0
56.4619,2.54,0.0,1.0,0.0
56.6347,2.53,0.0,1.0,0.0
56.9119,2.43,0.0,1.0,0.0
56.9686,2.54,0.0,1.0,0.0
57.1384,2.53,0.0,1.0,0.0
57.4771,2.37,0.0,1.0,0.0
57.6475,2.53,0.0,1.0,0.0
57.9392,2.41,0.0,1.0,0.0
57.9844,2.53,0.0,1.0,0.0
58.1578,2.53,0.0,1.0,0.0
58.3231,2.59,0.0,1.0,0.0
58.4922,2.54,0.0,1.0,0.0
58.6648,2.53,0.0,1.0,0.0
58.863,2.5,0.0,1.0,0.0
58.9986,2.53,0.0,1.0,0.0
59.1671,2.53,0.0,1.0,0.0
59.3393,2.59,0.0,1.0,0.0
59.5094,2.54,0.0,1.0,0.0
59.6725,2.54,0.0,1.0,0.0
59.8425,2.53,0.0,1.0,0.0
60.1824,2.36,0.0,1.0,0.0
60.352,2.6,0.0,1.0,0.0
60.5185,2.54,0.0,1.0,0.0
60.6893,2.54,0.0,1.0,0.0
60.9127,2.48,0.0,1.0,0.0
61.0284,2.53,0.0,1.0,0.0
61.1955,2.53,0.0,1.0,0.0
61.3664,2.61,0.0,1.0,0.0
61.5334,2.53,0.0,1.0,0.0
61.6998,2.55,0.0,1.0,0.0
61.931,2.47,0.0,1.0,0.0
62.053,2.52,0.0,1.0,0.0
62.2132,2.53,0.0,1.0,0.0
62.3761,2.7,0.0,1.0,0.0
62.5455,2.7,0.0,1.0,0.0
62.9535,2.64,0.0,1.0,0.0
63.0561,2.71,0.0,1.0,0.0
63.2259,2.79,0.0,1.0,0.0
63.3944,2.7,0.0,1.0,0.0
63.5604,2.7,0.0,1.0,0.0
63.7289,2.7,0.0,1.0,0.0
63.9789,2.63,0.0,1.0,0.0
64.0664,2.7,0.0,1.0,0.0
64.2474,2.69,0.0,1.0,0.0
64.4053,2.7,0.0,1.0,0.0
64.5732,2.71,0.0,1.0,0.0
64.745,2.7,0.0,1.0,0.0
65.0798,2.54,0.0,1.0,0.0
65.2496,2.53,0.0,1.0,0.0
65.5895,2.48,0.0,1.0,0.0
65.7614,2.53,0.0,1.0,0.0
66.018,2.45,0.0,1.0,0.0
66.0984,2.53,0.0,1.0,0.0
66.264,2.54,0.0,1.0,0.0
66.4339,2.64,0.0,1.0,0.0
66.604,2.53,0.0,1.0,0.0
66.771,2.53,0.0,1.0,0.0
66.9408,2.53,0.0,1.0,0.0
67.1079,2.54,0.0,1.0,0.0
67.2784,2.53,0.0,1.0,0.0
67.4476,2.72,0.0,1.0,0.0
67.6165,2.56,0.0,1.0,0.0
67.7843,2.54,0.0,1.0,0.0
68.0732,2.42,0.0,1.0,0.0
68.2938,2.37,0.0,1.0,0.0
68.4653,2.69,0.0,1.0,0.0
68.6294,2.54,0.0,1.0,0.0
68.7992,2.54,0.0,1.0,0.0
69.0748,2.43,0.0,1.0,0.0
69.1373,2.54,0.0,1.0,0.0
69.3056,2.54,0.0,1.0,0.0
69.4752,2.72,0.0,1.0,0.0
69.644,2.57,0.0,1.0,0.0
69.8121,2.55,0.0,1.0,0.0
70.1655,2.38,0.0,1.0,0.0
70.1778,2.68,0.0,1.0,0.0
70.3217,2.87,0.0,1.0,0.0
70.4887,2.72,0.0,1.0,0.0
70.6596,2.7,0.0,1.0,0.0
71.1545,2.56,0.0,1.0,0.0
71.1736,2.7,0.0,1.0,0.0
71.3346,2.71,0.0,1.0,0.0
71.5042,2.7,0.0,1.0,0.0
71.6742,2.7,0.0,1.0,0.0
71.8417,2.7,0.0,1.0,0.0
72.1995,2.51,0.0,1.0,0.0
72.2118,2.67,0.0,1.0,0.0
72.3665,2.75,0.0,1.0,0.0
72.5473,2.7,0.0,1.0,0.0
72.8553,2.54,0.0,1.0,0.0
73.1967,2.36,0.0,1.0,0.0
73.2061,2.52,0.0,1.0,0.0
73.3643,2.54,0.0,1.0,0.0
73.7155,2.55,0.0,1.0,0.0
73.8713,2.53,0.0,1.0,0.0
74.0399,2.54,0.0,1.0,0.0
74.2066,2.54,0.0,1.0,0.0
74.3751,2.54,0.0,1.0,0.0
74.5454,2.83,0.0,1.0,0.0
74.7138,2.66,0.0,1.0,0.0
74.8826,2.55,0.0,1.0,0.0
75.1168,2.48,0.0,1.0,0.0
75.2521,2.67,0.0,1.0,0.0
75.3919,2.7,0.0,1.0,0.0
75.5592,2.76,0.0,1.0,0.0
75.7303,2.7,0.0,1.0,0.0
75.9017,2.7,0.0,1.0,0.0
76.2662,2.5,0.0,1.0,0.0
76.4043,2.72,0.0,1.0,0.0
76.5754,2.77,0.0,1.0,0.0
76.7427,2.7,0.0,1.0,0.0
76.9112,2.7,0.0,1.0,0.0
77.3707,2.41,0.0,1.0,0.0
77.3782,2.58,0.0,1.0,0.0
77.4287,2.7,0.0,1.0,0.0
77.5926,2.76,0.0,1.0,0.0
77.9251,2.54,0.0,1.0,0.0
78.094,2.54,0.0,1.0,0.0
78.3207,2.48,0.0,1.0,0.0
78.4327,2.53,0.0,1.0,0.0
78.6003,2.54,0.0,1.0,0.0
78.7686,2.54,0.0,1.0,0.0
79.1219,2.35,0.0,1.0,0.0
79.343,2.47,0.0,1.0,0.0
79.4475,2.54,0.0,1.0,0.0
79.6152,2.54,0.0,1.0,0.0
79.7841,2.54,0.0,1.0,0.0
79.956,2.53,0.0,1.0,0.0
80.1256,2.53,0.0,1.0,0.0
80.3564,2.47,0.0,1.0,0.0
80.4606,2.53,0.0,1.0,0.0
80.6301,2.54,0.0,1.0,0.0
80.7974,2.55,0.0,1.0,0.0
80.9664,2.53,0.0,1.0,0.0
81.1364,2.53,0.0,1.0,0.0
81.3051,2.54,0.0,1.0,0.0
81.4729,2.54,0.0,1.0,0.0
81.8118,2.37,0.0,1.0,0.0
81.9841,2.53,0.0,1.0,0.0
82.1509,2.54,0.0,1.0,0.0
82.3196,2.54,0.0,1.0,0.0
82.4887,2.54,0.0,1.0,0.0
82.6574,2.54,0.0,1.0,0.0
82.8273,2.56,0.0,1.0,0.0
82.9944,2.54,0.0,1.0,0.0
83.1656,2.54,0.0,1.0,0.0
83.3434,2.53,0.0,1.0,0.0
83.5007,2.54,0.0,1.0,0.0
83.6704,2.54,0.0,1.0,0.0
83.8408,2.57,0.0,1.0,0.0
84.0106,2.55,0.0,1.0,0.0
84.1768,2.54,0.0,1.0,0.0
84.5159,2.37,0.0,1.0,0.0
84.6879,2.54,0.0,1.0,0.0
84.8558,2.59,0.0,1.0,0.0
85.0328,2.53,0.0,1.0,0.0
85.1924,2.53,0.0,1.0,0.0
85.3879,2.53,0.0,1.0,0.0
85.5306,2.53,0.0,1.0,0.0
85.7006,2.53,0.0,1.0,0.0
85.8698,2.53,0.0,1.0,0.0
86.0373,2.53,0.0,1.0,0.0
86.2075,2.53,0.0,1.0,0.0
86.4087,2.53,0.0,1.0,0.0
86.5559,2.53,0.0,1.0,0.0
86.7129,2.53,0.0,1.0,0.0
86.8812,2.53,0.0,1.0,0.0
87.2263,2.53,0.0,1.0,0.0
87.4444,2.53,0.0,1.0,0.0
87.5587,2.53,0.0,1.0,0.0
