Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
43.60263,2.38385,0.00131,0.85267,0.14602
43.61781,2.53721,0.00105,0.92910,0.06985
43.95757,2.36653,0.00116,0.92045,0.07838
44.13161,2.55450,0.00093,0.94056,0.05851
44.29533,2.53898,0.00124,0.89869,0.10006
44.62685,2.37869,0.00112,0.93012,0.06876
44.63419,2.53435,0.00144,0.89579,0.10276
44.80947,2.52795,0.00114,0.90075,0.09812
44.97327,2.72097,0.00160,0.82251,0.17589
45.14621,2.69761,0.00161,0.86818,0.13021
45.30871,2.70571,0.00167,0.84119,0.15714
45.47769,2.70486,0.00160,0.82894,0.16946
45.64852,2.70163,0.00168,0.80732,0.19100
45.81438,2.70445,0.00199,0.75040,0.24760
45.98647,2.73940,0.00202,0.64692,0.35106
46.15502,2.70207,0.00192,0.63805,0.36004
46.32410,2.70170,0.00191,0.55011,0.44798
46.68612,2.67905,0.00194,0.72341,0.27465
46.83431,2.70515,0.00193,0.61245,0.38561
47.00554,2.73470,0.00181,0.63316,0.36503
47.16854,2.70516,0.00195,0.61145,0.38660
47.33742,2.71219,0.00176,0.74980,0.24843
47.69425,2.51951,0.00186,0.65519,0.34294
47.84382,2.92702,0.00160,0.79127,0.20713
48.01442,2.87058,0.00142,0.80728,0.19130
48.18255,2.87270,0.00157,0.78334,0.21509
48.35015,2.87278,0.00159,0.78590,0.21251
48.51883,2.87366,0.00156,0.83864,0.15980
48.72587,2.83465,0.00131,0.86885,0.12985
48.85709,2.95212,0.00146,0.85037,0.14816
49.02579,3.04408,0.00127,0.85692,0.14181
49.36517,2.87913,0.00120,0.90236,0.09644
49.53947,2.86836,0.00127,0.90681,0.09192
49.74025,2.84479,0.00143,0.86728,0.13128
49.87370,2.87367,0.00134,0.89248,0.10618
50.04961,2.86531,0.00124,0.91887,0.07989
50.21376,2.86779,0.00170,0.87577,0.12253
50.77084,2.48103,0.00165,0.87452,0.12383
50.88500,2.53579,0.00210,0.82258,0.17531
51.05525,2.53315,0.00164,0.89044,0.10792
51.22293,2.62656,0.00172,0.87533,0.12295
51.39249,2.53625,0.00159,0.86057,0.13784
51.56052,2.53706,0.00172,0.85957,0.13871
51.80921,2.46804,0.00164,0.82945,0.16891
52.06988,2.36370,0.00173,0.83856,0.15971
52.24430,2.61579,0.00144,0.85149,0.14707
52.40783,2.53837,0.00177,0.78791,0.21032
52.58503,2.52892,0.00160,0.82911,0.16929
52.74738,2.53998,0.00143,0.83125,0.16733
52.91492,2.53567,0.00148,0.84948,0.14904
53.08155,2.53716,0.00146,0.84754,0.15100
53.25187,2.63856,0.00172,0.81092,0.18735
53.42079,2.53667,0.00141,0.80387,0.19472
53.58840,2.54014,0.00170,0.78566,0.21264
53.84949,2.44431,0.00152,0.74326,0.25523
53.92875,2.53320,0.00163,0.78520,0.21318
54.09759,2.53710,0.00151,0.69445,0.30404
54.27724,2.63462,0.00164,0.77657,0.22179
54.43358,2.53502,0.00148,0.74050,0.25802
54.86009,2.27827,0.00140,0.81027,0.18833
54.94620,2.53085,0.00128,0.77293,0.22579
55.11395,2.53358,0.00146,0.73079,0.26775
55.28735,2.65186,0.00154,0.67309,0.32537
55.45059,2.53382,0.00166,0.64617,0.35218
55.61871,2.53908,0.00166,0.61145,0.38689
55.89043,2.43265,0.00174,0.61036,0.38789
55.95746,2.53476,0.00176,0.61249,0.38576
56.12854,2.53624,0.00196,0.58188,0.41616
56.29380,2.56923,0.00191,0.53356,0.46453
56.46194,2.53665,0.00189,0.72848,0.26962
56.63469,2.53240,0.00200,0.65670,0.34130
56.91187,2.42745,0.00185,0.74274,0.25541
56.96860,2.54076,0.00190,0.65649,0.34161
57.13836,2.53416,0.00217,0.71316,0.28468
57.47705,2.36541,0.00203,0.76759,0.23039
57.64753,2.53492,0.00213,0.70321,0.29466
57.93921,2.41283,0.00163,0.87594,0.12243
57.98441,2.53409,0.00191,0.85840,0.13970
58.15778,2.53151,0.00202,0.81052,0.18746
58.32308,2.58966,0.00167,0.86184,0.13649
58.49222,2.53614,0.00112,0.93744,0.06145
58.66478,2.53076,0.00106,0.94707,0.05187
58.86303,2.50336,0.00125,0.93285,0.06590
58.99859,2.53483,0.00134,0.92405,0.07461
59.16709,2.53267,0.00140,0.91465,0.08396
59.33932,2.59169,0.00127,0.92587,0.07286
59.50936,2.54361,0.00130,0.90893,0.08977
59.67251,2.54070,0.00123,0.92229,0.07648
59.84246,2.53365,0.00109,0.93854,0.06037
60.18245,2.36303,0.00142,0.89344,0.10514
60.35204,2.60149,0.00122,0.91177,0.08701
60.51849,2.53760,0.00108,0.92867,0.07025
60.68929,2.53657,0.00109,0.90600,0.09290
60.91273,2.48163,0.00145,0.88548,0.11307
61.02836,2.53199,0.00136,0.88145,0.11719
61.19554,2.53337,0.00145,0.89763,0.10093
61.36639,2.61253,0.00132,0.88160,0.11708
61.53342,2.53302,0.00158,0.86750,0.13092
61.69976,2.54766,0.00131,0.89732,0.10136
61.93100,2.47425,0.00163,0.86532,0.13305
62.05297,2.52023,0.00140,0.88824,0.11037
62.21321,2.53181,0.00163,0.86007,0.13830
62.37611,2.70369,0.00154,0.84417,0.15428
62.54548,2.70411,0.00190,0.78571,0.21239
62.95353,2.63593,0.00181,0.80796,0.19023
63.05610,2.70533,0.00161,0.84359,0.15480
63.22586,2.79215,0.00200,0.76660,0.23139
63.39437,2.70400,0.00177,0.84340,0.15483
63.56035,2.70362,0.00147,0.88072,0.11780
63.72891,2.70495,0.00168,0.82993,0.16840
63.97892,2.62509,0.00153,0.83839,0.16009
64.06644,2.70454,0.00154,0.84598,0.15247
64.24741,2.69338,0.00109,0.91842,0.08049
64.40526,2.70264,0.00135,0.90505,0.09360
64.57320,2.70521,0.00109,0.90756,0.09135
64.74503,2.70258,0.00145,0.86322,0.13533
65.07980,2.53672,0.00119,0.86890,0.12991
65.24959,2.53473,0.00126,0.91243,0.08631
65.58946,2.48371,0.00131,0.84057,0.15812
65.76142,2.53242,0.00160,0.83418,0.16422
66.01801,2.44730,0.00117,0.88776,0.11106
66.09837,2.53105,0.00148,0.88781,0.11071
66.26398,2.53523,0.00138,0.88391,0.11471
66.43386,2.64095,0.00129,0.90933,0.08938
66.60401,2.53333,0.00142,0.86201,0.13656
66.77098,2.53467,0.00144,0.89068,0.10788
66.94080,2.53445,0.00153,0.85786,0.14061
67.10789,2.53613,0.00145,0.88756,0.11099
67.27841,2.53367,0.00173,0.81730,0.18097
67.44760,2.71794,0.00186,0.82959,0.16854
67.61652,2.56130,0.00171,0.79185,0.20644
67.78432,2.53738,0.00160,0.86591,0.13249
68.07317,2.41553,0.00175,0.78596,0.21229
68.29385,2.36578,0.00204,0.76271,0.23525
68.46532,2.68917,0.00174,0.72333,0.27494
68.62942,2.54415,0.00195,0.72114,0.27691
68.79921,2.53540,0.00192,0.59691,0.40117
69.07481,2.42936,0.00193,0.67086,0.32721
69.13734,2.53690,0.00192,0.48990,0.50819
69.30565,2.53602,0.00204,0.55471,0.44325
69.47524,2.72428,0.00193,0.44608,0.55200
69.64403,2.56773,0.00200,0.39605,0.60195
69.81208,2.55443,0.00222,0.41045,0.58733
70.16554,2.38173,0.00218,0.37847,0.61935
70.17782,2.67746,0.00232,0.42227,0.57541
70.32169,2.87496,0.00222,0.40876,0.58902
70.48871,2.71740,0.00233,0.50108,0.49659
70.65962,2.70470,0.00216,0.42826,0.56959
71.15449,2.56097,0.00210,0.39136,0.60654
71.17357,2.69776,0.00176,0.34159,0.65665
71.33461,2.70532,0.00181,0.31379,0.68440
71.50417,2.70238,0.00179,0.32038,0.67783
71.67423,2.70087,0.00185,0.32282,0.67532
71.84167,2.70373,0.00190,0.37502,0.62307
72.19952,2.51423,0.00200,0.35208,0.64592
72.21176,2.67079,0.00221,0.43044,0.56735
72.36651,2.75029,0.00242,0.50604,0.49154
72.54727,2.70483,0.00250,0.61397,0.38353
72.85528,2.53663,0.00236,0.75722,0.24042
73.19666,2.36259,0.00226,0.80566,0.19208
73.20611,2.52415,0.00264,0.74955,0.24781
73.36433,2.53735,0.00203,0.83262,0.16534
73.71546,2.55074,0.00227,0.80846,0.18927
73.87133,2.53301,0.00160,0.89152,0.10688
74.03993,2.53547,0.00195,0.84546,0.15260
74.20655,2.53613,0.00194,0.80116,0.19691
74.37510,2.53615,0.00181,0.82120,0.17699
74.54539,2.82535,0.00215,0.73161,0.26624
74.71375,2.66445,0.00171,0.82792,0.17037
74.88255,2.54617,0.00198,0.76910,0.22891
75.11680,2.47578,0.00193,0.76377,0.23430
75.25211,2.67295,0.00237,0.66304,0.33459
75.39191,2.70211,0.00193,0.74560,0.25247
75.55924,2.76143,0.00179,0.80646,0.19175
75.73026,2.70242,0.00179,0.73394,0.26427
75.90168,2.69864,0.00197,0.80489,0.19315
76.26620,2.50243,0.00196,0.69046,0.30758
76.40434,2.71760,0.00215,0.72191,0.27594
76.57540,2.76756,0.00188,0.66729,0.33083
76.74268,2.70486,0.00199,0.72414,0.27388
76.91125,2.70399,0.00160,0.74809,0.25030
77.37074,2.41332,0.00201,0.70002,0.29797
77.37820,2.57780,0.00167,0.69105,0.30728
77.42873,2.69690,0.00187,0.57619,0.42193
77.59258,2.76382,0.00169,0.57487,0.42345
77.92506,2.53551,0.00184,0.63536,0.36280
78.09402,2.53613,0.00169,0.51530,0.48301
78.32067,2.47668,0.00180,0.43190,0.56630
78.43268,2.53368,0.00168,0.31043,0.68788
78.60032,2.53607,0.00172,0.37211,0.62618
78.76862,2.53651,0.00161,0.30474,0.69364
79.12194,2.35097,0.00158,0.29305,0.70537
79.34296,2.46880,0.00159,0.31289,0.68552
79.44754,2.53652,0.00159,0.35172,0.64670
79.61524,2.53563,0.00136,0.27528,0.72336
79.78407,2.53555,0.00137,0.25715,0.74147
79.95600,2.53272,0.00152,0.32868,0.66980
80.12563,2.53176,0.00144,0.32640,0.67216
80.35640,2.47089,0.00138,0.32551,0.67310
80.46057,2.53382,0.00135,0.36323,0.63542
80.63015,2.53543,0.00145,0.44216,0.55639
80.79736,2.54607,0.00153,0.54825,0.45021
80.96635,2.53434,0.00150,0.63718,0.36132
81.13639,2.53400,0.00152,0.70169,0.29679
81.30514,2.53566,0.00171,0.65178,0.34650
81.47291,2.53770,0.00173,0.59959,0.39868
81.81177,2.36502,0.00179,0.53922,0.45899
81.98406,2.53179,0.00182,0.56959,0.42859
82.15087,2.53707,0.00185,0.64194,0.35622
82.31961,2.53614,0.00197,0.57574,0.42229
82.48872,2.54412,0.00195,0.60650,0.39156
82.65739,2.53505,0.00207,0.52277,0.47517
82.82729,2.56057,0.00213,0.51291,0.48496
82.99439,2.53622,0.00212,0.45904,0.53884
83.16558,2.53501,0.00216,0.48670,0.51114
83.34343,2.52634,0.00198,0.33839,0.65963
83.50069,2.53663,0.00205,0.39426,0.60369
83.67039,2.53706,0.00197,0.35861,0.63942
83.84080,2.56790,0.00199,0.36493,0.63308
84.01060,2.54530,0.00214,0.45153,0.54634
84.17679,2.53609,0.00213,0.44078,0.55709
84.51585,2.36536,0.00191,0.41971,0.57838
84.68794,2.53840,0.00196,0.36427,0.63377
84.85575,2.58868,0.00187,0.35593,0.64220
85.03284,2.52581,0.00228,0.44787,0.54985
