Time,Duration,unlabelled,fall,lie
18.3719,2.37,0.0,1.0,0.0
18.602,2.47,0.0,1.0,0.0
18.7103,2.54,0.0,1.0,0.0
18.8809,2.53,0.0,1.0,0.0
19.0544,2.67,0.0,1.0,0.0
19.2229,2.53,0.0,1.0,0.0
19.3887,2.54,0.0,1.0,0.0
19.5859,2.5,0.0,1.0,0.0
19.726,2.53,0.0,1.0,0.0
19.8932,2.54,0.0,1.0,0.0
20.0625,2.69,0.0,1.0,0.0
20.2308,2.53,0.0,1.0,0.0
20.4022,2.54,0.0,1.0,0.0
20.6215,2.48,0.0,1.0,0.0
20.7372,2.54,0.0,1.0,0.0
21.0764,2.36,0.0,1.0,0.0
21.2474,2.54,0.0,1.0,0.0
21.4139,2.54,0.0,1.0,0.0
21.7279,2.39,0.0,1.0,0.0
21.7536,2.54,0.0,1.0,0.0
21.9275,2.53,0.0,1.0,0.0
22.0895,2.54,0.0,1.0,0.0
22.2607,2.54,0.0,1.0,0.0
22.4283,2.54,0.0,1.0,0.0
22.7482,2.38,0.0,1.0,0.0
22.7657,2.54,0.0,1.0,0.0
22.9374,2.53,0.0,1.0,0.0
23.1053,2.53,0.0,1.0,0.0
23.2747,2.54,0.0,1.0,0.0
23.4412,2.53,0.0,1.0,0.0
23.7831,2.36,0.0,1.0,0.0
23.9521,2.53,0.0,1.0,0.0
24.1186,2.54,0.0,1.0,0.0
24.2892,2.56,0.0,1.0,0.0
24.456,2.53,0.0,1.0,0.0
24.6287,2.53,0.0,1.0,0.0
24.8044,2.54,0.0,1.0,0.0
24.9636,2.57,0.0,1.0,0.0
25.1327,2.53,0.0,1.0,0.0
25.3018,2.58,0.0,1.0,0.0
25.4688,2.54,0.0,1.0,0.0
25.6396,2.54,0.0,1.0,0.0
25.8184,2.53,0.0,1.0,0.0
25.9761,2.54,0.0,1.0,0.0
26.1468,2.53,0.0,1.0,0.0
26.4845,2.42,0.0,1.0,0.0
26.655,2.53,0.0,1.0,0.0
26.8511,2.51,0.0,1.0,0.0
26.99,2.54,0.0,1.0,0.0
27.1617,2.54,0.0,1.0,0.0
27.344,2.58,0.0,1.0,0.0
27.5337,2.5,0.0,1.0,0.0
27.666,2.54,0.0,1.0,0.0
27.8803,2.49,0.0,1.0,0.0
28.0091,2.53,0.0,1.0,0.0
28.1758,2.53,0.0,1.0,0.0
28.3466,2.59,0.0,1.0,0.0
28.5112,2.54,0.0,1.0,0.0
28.6796,2.54,0.0,1.0,0.0
28.903,2.49,0.0,1.0,0.0
29.1882,2.37,0.0,1.0,0.0
29.3592,2.62,0.0,1.0,0.0
29.5285,2.53,0.0,1.0,0.0
29.6968,2.53,0.0,1.0,0.0
29.9225,2.48,0.0,1.0,0.0
30.0372,2.53,0.0,1.0,0.0
30.2046,2.54,0.0,1.0,0.0
30.3746,2.63,0.0,1.0,0.0
30.5386,2.54,0.0,1.0,0.0
30.7097,2.54,0.0,1.0,0.0
30.9412,2.47,0.0,1.0,0.0
31.0473,2.54,0.0,1.0,0.0
31.2146,2.54,0.0,1.0,0.0
31.3948,2.69,0.0,1.0,0.0
31.556,2.7,0.0,1.0,0.0
31.9813,2.62,0.0,1.0,0.0
32.0631,2.7,0.0,1.0,0.0
32.2302,2.82,0.0,1.0,0.0
32.3991,2.71,0.0,1.0,0.0
32.57,2.7,0.0,1.0,0.0
32.743,2.7,0.0,1.0,0.0
33.0016,2.61,0.0,1.0,0.0
33.0756,2.7,0.0,1.0,0.0
33.2454,2.81,0.0,1.0,0.0
33.4137,2.7,0.0,1.0,0.0
33.5869,2.7,0.0,1.0,0.0
33.7499,2.7,0.0,1.0,0.0
34.087,2.54,0.0,1.0,0.0
34.2594,2.53,0.0,1.0,0.0
34.5979,2.49,0.0,1.0,0.0
34.7667,2.53,0.0,1.0,0.0
35.0463,2.42,0.0,1.0,0.0
35.1047,2.53,0.0,1.0,0.0
35.2732,2.53,0.0,1.0,0.0
35.4411,2.68,0.0,1.0,0.0
35.6103,2.54,0.0,1.0,0.0
35.7801,2.55,0.0,1.0,0.0
36.0523,2.43,0.0,1.0,0.0
36.117,2.54,0.0,1.0,0.0
36.2864,2.54,0.0,1.0,0.0
36.4547,2.68,0.0,1.0,0.0
36.6307,2.53,0.0,1.0,0.0
36.793,2.54,0.0,1.0,0.0
37.0908,2.41,0.0,1.0,0.0
37.3005,2.36,0.0,1.0,0.0
37.4707,2.68,0.0,1.0,0.0
37.6397,2.71,0.0,1.0,0.0
37.8078,2.7,0.0,1.0,0.0
38.1163,2.56,0.0,1.0,0.0
38.1468,2.71,0.0,1.0,0.0
38.3252,2.86,0.0,1.0,0.0
38.4841,2.72,0.0,1.0,0.0
38.6536,3.04,0.0,1.0,0.0
38.8227,3.04,0.0,1.0,0.0
39.1342,2.97,0.0,1.0,0.0
39.1601,3.04,0.0,1.0,0.0
39.3303,3.04,0.0,1.0,0.0
39.496,3.21,0.0,1.0,0.0
39.6641,3.22,0.0,1.0,0.0
40.1547,3.05,0.0,1.0,0.0
40.3523,2.86,0.0,1.0,0.0
40.5113,2.88,0.0,1.0,0.0
40.6798,2.87,0.0,1.0,0.0
40.8564,2.87,0.0,1.0,0.0
41.1899,2.7,0.0,1.0,0.0
41.2026,3.0,0.0,1.0,0.0
41.6955,2.55,0.0,1.0,0.0
41.8637,2.53,0.0,1.0,0.0
42.1041,2.46,0.0,1.0,0.0
42.1986,2.54,0.0,1.0,0.0
42.368,2.54,0.0,1.0,0.0
42.708,2.47,0.0,1.0,0.0
42.8797,2.53,0.0,1.0,0.0
43.2053,2.38,0.0,1.0,0.0
43.216,2.53,0.0,1.0,0.0
43.3893,2.53,0.0,1.0,0.0
43.5546,2.65,0.0,1.0,0.0
43.7239,2.53,0.0,1.0,0.0
43.8907,2.53,0.0,1.0,0.0
44.2047,2.39,0.0,1.0,0.0
44.249,2.51,0.0,1.0,0.0
44.3984,2.53,0.0,1.0,0.0
44.5646,2.67,0.0,1.0,0.0
44.735,2.53,0.0,1.0,0.0
44.9033,2.54,0.0,1.0,0.0
45.1753,2.43,0.0,1.0,0.0
45.4121,2.37,0.0,1.0,0.0
45.5836,2.66,0.0,1.0,0.0
45.7494,2.54,0.0,1.0,0.0
45.9189,2.54,0.0,1.0,0.0
46.1997,2.42,0.0,1.0,0.0
46.2556,2.54,0.0,1.0,0.0
46.4247,2.54,0.0,1.0,0.0
46.5942,2.69,0.0,1.0,0.0
46.7622,2.54,0.0,1.0,0.0
46.932,2.53,0.0,1.0,0.0
47.2323,2.41,0.0,1.0,0.0
47.2695,2.54,0.0,1.0,0.0
47.4411,2.53,0.0,1.0,0.0
47.6071,2.7,0.0,1.0,0.0
47.785,2.53,0.0,1.0,0.0
48.2485,2.24,0.0,1.0,0.0
48.2893,2.53,0.0,1.0,0.0
48.4552,2.54,0.0,1.0,0.0
48.6219,2.7,0.0,1.0,0.0
48.791,2.54,0.0,1.0,0.0
48.9598,2.54,0.0,1.0,0.0
49.2792,2.39,0.0,1.0,0.0
49.299,2.54,0.0,1.0,0.0
49.4663,2.89,0.0,1.0,0.0
49.6407,2.72,0.0,1.0,0.0
49.8046,2.7,0.0,1.0,0.0
49.9748,2.7,0.0,1.0,0.0
50.304,2.54,0.0,1.0,0.0
50.3196,2.7,0.0,1.0,0.0
50.4851,2.72,0.0,1.0,0.0
50.8218,2.7,0.0,1.0,0.0
50.9902,2.7,0.0,1.0,0.0
51.3197,2.54,0.0,1.0,0.0
51.3274,2.7,0.0,1.0,0.0
51.4955,2.7,0.0,1.0,0.0
51.6644,2.72,0.0,1.0,0.0
51.8344,2.7,0.0,1.0,0.0
52.3536,2.35,0.0,1.0,0.0
52.3609,2.52,0.0,1.0,0.0
52.508,2.54,0.0,1.0,0.0
52.6796,2.75,0.0,1.0,0.0
52.8457,2.7,0.0,1.0,0.0
53.0218,2.7,0.0,1.0,0.0
53.2036,2.7,0.0,1.0,0.0
53.5238,2.7,0.0,1.0,0.0
53.6949,2.71,0.0,1.0,0.0
53.8618,2.71,0.0,1.0,0.0
54.0308,2.7,0.0,1.0,0.0
54.2001,2.7,0.0,1.0,0.0
54.3859,2.69,0.0,1.0,0.0
54.5353,2.7,0.0,1.0,0.0
54.7049,2.71,0.0,1.0,0.0
54.8767,2.7,0.0,1.0,0.0
55.0525,2.7,0.0,1.0,0.0
55.4278,2.49,0.0,1.0,0.0
55.55,2.55,0.0,1.0,0.0
55.7197,2.54,0.0,1.0,0.0
55.9011,2.52,0.0,1.0,0.0
56.2281,2.37,0.0,1.0,0.0
56.4009,2.53,0.0,1.0,0.0
56.576,2.53,0.0,1.0,0.0
56.7351,2.54,0.0,1.0,0.0
56.9033,2.54,0.0,1.0,0.0
57.0716,2.53,0.0,1.0,0.0
57.2395,2.54,0.0,1.0,0.0
57.4121,2.54,0.0,1.0,0.0
57.5811,2.57,0.0,1.0,0.0
57.7478,2.79,0.0,1.0,0.0
57.9166,2.71,0.0,1.0,0.0
58.0957,2.7,0.0,1.0,0.0
58.2569,2.71,0.0,1.0,0.0
58.4221,2.71,0.0,1.0,0.0
58.5939,2.7,0.0,1.0,0.0
58.9306,2.71,0.0,1.0,0.0
59.102,2.7,0.0,1.0,0.0
59.2705,2.7,0.0,1.0,0.0
59.44,2.7,0.0,1.0,0.0
59.6062,2.71,0.0,1.0,0.0
59.7762,2.84,0.0,1.0,0.0
59.9568,2.69,0.0,1.0,0.0
60.1532,2.66,0.0,1.0,0.0
60.5375,2.45,0.0,1.0,0.0
60.6237,2.53,0.0,1.0,0.0
60.793,2.53,0.0,1.0,0.0
60.9666,2.55,0.0,1.0,0.0
61.1292,2.54,0.0,1.0,0.0
61.298,2.53,0.0,1.0,0.0
61.6368,2.37,0.0,1.0,0.0
61.8061,2.54,0.0,1.0,0.0
61.9749,2.7,0.0,1.0,0.0
62.1429,2.7,0.0,1.0,0.0
62.3137,2.7,0.0,1.0,0.0
62.6132,2.57,0.0,1.0,0.0
62.6516,2.7,0.0,1.0,0.0
62.8174,2.85,0.0,1.0,0.0
62.9863,2.7,0.0,1.0,0.0
63.155,2.71,0.0,1.0,0.0
63.3263,2.7,0.0,1.0,0.0
63.5118,2.69,0.0,1.0,0.0
63.6714,2.69,0.0,1.0,0.0
63.8306,2.76,0.0,1.0,0.0
64.0107,3.05,0.0,1.0,0.0
64.342,2.87,0.0,1.0,0.0
64.6792,2.7,0.0,1.0,0.0
64.8459,2.77,0.0,1.0,0.0
65.0183,2.7,0.0,1.0,0.0
65.1833,2.7,0.0,1.0,0.0
65.3524,2.7,0.0,1.0,0.0
65.6642,2.6,0.0,1.0,0.0
65.6903,2.7,0.0,1.0,0.0
65.8627,2.76,0.0,1.0,0.0
66.0291,2.7,0.0,1.0,0.0
66.199,2.71,0.0,1.0,0.0
66.3658,2.71,0.0,1.0,0.0
66.5946,2.64,0.0,1.0,0.0
67.0626,2.34,0.0,1.0,0.0
67.2144,2.54,0.0,1.0,0.0
67.3826,2.54,0.0,1.0,0.0
67.6125,2.47,0.0,1.0,0.0
67.7189,2.53,0.0,1.0,0.0
67.8865,2.54,0.0,1.0,0.0
68.0564,2.62,0.0,1.0,0.0
68.2617,2.5,0.0,1.0,0.0
68.3949,2.53,0.0,1.0,0.0
68.6243,2.47,0.0,1.0,0.0
68.7341,2.53,0.0,1.0,0.0
68.9058,2.53,0.0,1.0,0.0
69.0773,2.63,0.0,1.0,0.0
69.2382,2.54,0.0,1.0,0.0
69.4067,2.54,0.0,1.0,0.0
69.7514,2.37,0.0,1.0,0.0
69.9181,2.53,0.0,1.0,0.0
70.0848,2.64,0.0,1.0,0.0
70.2539,2.54,0.0,1.0,0.0
70.4225,2.53,0.0,1.0,0.0
70.6747,2.45,0.0,1.0,0.0
70.7614,2.54,0.0,1.0,0.0
70.9296,2.53,0.0,1.0,0.0
71.0981,2.7,0.0,1.0,0.0
71.2665,2.7,0.0,1.0,0.0
71.4351,2.7,0.0,1.0,0.0
71.7052,2.6,0.0,1.0,0.0
71.7739,2.7,0.0,1.0,0.0
71.9456,2.83,0.0,1.0,0.0
72.1186,2.7,0.0,1.0,0.0
72.4504,2.7,0.0,1.0,0.0
72.7282,2.6,0.0,1.0,0.0
72.7891,2.71,0.0,1.0,0.0
72.9569,2.84,0.0,1.0,0.0
73.1273,2.71,0.0,1.0,0.0
73.2997,2.7,0.0,1.0,0.0
73.4634,2.71,0.0,1.0,0.0
73.8007,2.54,0.0,1.0,0.0
73.9707,2.53,0.0,1.0,0.0
74.1398,2.69,0.0,1.0,0.0
74.3082,2.54,0.0,1.0,0.0
74.4778,2.54,0.0,1.0,0.0
74.7767,2.41,0.0,1.0,0.0
74.8143,2.54,0.0,1.0,0.0
75.1549,2.42,0.0,1.0,0.0
75.3295,2.53,0.0,1.0,0.0
75.4968,2.54,0.0,1.0,0.0
75.7962,2.4,0.0,1.0,0.0
75.8329,2.65,0.0,1.0,0.0
76.0028,2.59,0.0,1.0,0.0
76.1693,2.72,0.0,1.0,0.0
76.3382,2.56,0.0,1.0,0.0
76.5048,2.54,0.0,1.0,0.0
76.8292,2.38,0.0,1.0,0.0
76.848,2.53,0.0,1.0,0.0
77.0137,2.53,0.0,1.0,0.0
77.185,2.53,0.0,1.0,0.0
77.3502,2.55,0.0,1.0,0.0
77.572,2.48,0.0,1.0,0.0
77.8593,2.7,0.0,1.0,0.0
78.0324,2.89,0.0,1.0,0.0
78.1972,2.88,0.0,1.0,0.0
78.4827,2.75,0.0,1.0,0.0
78.5964,2.81,0.0,1.0,0.0
78.8883,2.69,0.0,1.0,0.0
78.896,2.85,0.0,1.0,0.0
79.0404,2.92,0.0,1.0,0.0
79.2099,2.87,0.0,1.0,0.0
79.3809,2.87,0.0,1.0,0.0
79.5479,2.87,0.0,1.0,0.0
79.7161,2.87,0.0,1.0,0.0
79.9002,2.86,0.0,1.0,0.0
80.0555,2.91,0.0,1.0,0.0
80.5633,2.7,0.0,1.0,0.0
80.9231,2.51,0.0,1.0,0.0
81.0744,2.53,0.0,1.0,0.0
81.2374,2.53,0.0,1.0,0.0
81.4072,2.58,0.0,1.0,0.0
81.5777,2.53,0.0,1.0,0.0
81.7465,2.54,0.0,1.0,0.0
81.9611,2.49,0.0,1.0,0.0
82.0821,2.54,0.0,1.0,0.0
82.253,2.77,0.0,1.0,0.0
82.4204,3.04,0.0,1.0,0.0
82.5895,3.04,0.0,1.0,0.0
82.7575,3.28,0.0,1.0,0.0
82.9691,3.18,0.0,1.0,0.0
83.2671,3.05,0.0,1.0,0.0
83.4375,3.04,0.0,1.0,0.0
83.6046,3.04,0.0,1.0,0.0
83.7724,3.04,0.0,1.0,0.0
83.9864,3.08,0.0,1.0,0.0
84.1116,3.05,0.0,1.0,0.0
84.282,3.04,0.0,1.0,0.0
84.4482,3.04,0.0,1.0,0.0
84.6202,3.09,0.0,1.0,0.0
85.0236,2.81,0.0,1.0,0.0
85.4637,2.53,0.0,1.0,0.0
85.6305,2.54,0.0,1.0,0.0
86.036,2.3,0.0,1.0,0.0
86.1442,2.53,0.0,1.0,0.0
86.3139,2.53,0.0,1.0,0.0
86.4772,2.63,0.0,1.0,0.0
86.6472,2.53,0.0,1.0,0.0
86.816,2.53,0.0,1.0,0.0
87.0699,2.45,0.0,1.0,0.0
87.1592,2.53,0.0,1.0,0.0
87.3208,2.54,0.0,1.0,0.0
87.4894,2.64,0.0,1.0,0.0
87.7104,2.49,0.0,1.0,0.0
87.8286,2.54,0.0,1.0,0.0
87.9959,2.54,0.0,1.0,0.0
88.1666,2.53,0.0,1.0,0.0
88.3344,2.54,0.0,1.0,0.0
88.6736,2.49,0.0,1.0,0.0
88.8464,2.53,0.0,1.0,0.0
89.109,2.44,0.0,1.0,0.0
89.1814,2.63,0.0,1.0,0.0
89.3497,2.87,0.0,1.0,0.0
89.5224,2.88,0.0,1.0,0.0
89.6883,2.87,0.0,1.0,0.0
89.8559,2.87,0.0,1.0,0.0
90.1326,2.77,0.0,1.0,0.0
90.1961,3.02,0.0,1.0,0.0
90.3658,2.87,0.0,1.0,0.0
90.5324,2.87,0.0,1.0,0.0
90.7015,2.87,0.0,1.0,0.0
90.87,2.88,0.0,1.0,0.0
91.1626,3.03,0.0,1.0,0.0
91.3789,2.88,0.0,1.0,0.0
91.5511,2.87,0.0,1.0,0.0
91.8083,2.78,0.0,1.0,0.0
92.2243,2.71,0.0,1.0,0.0
92.3998,2.85,0.0,1.0,0.0
92.5621,2.87,0.0,1.0,0.0
92.7292,2.88,0.0,1.0,0.0
92.9028,2.89,0.0,1.0,0.0
93.2136,3.01,0.0,1.0,0.0
93.2403,3.04,0.0,1.0,0.0
93.4045,3.04,0.0,1.0,0.0
93.5739,3.21,0.0,1.0,0.0
93.7454,3.55,0.0,1.0,0.0
94.1894,3.28,0.0,1.0,0.0
94.2598,3.37,0.0,1.0,0.0
94.4206,3.39,0.0,1.0,0.0
94.5881,3.38,0.0,1.0,0.0
94.9341,3.29,0.0,1.0,0.0
95.2504,3.23,0.0,1.0,0.0
95.4318,3.28,0.0,1.0,0.0
95.607,3.21,0.0,1.0,0.0
95.7888,3.19,0.0,1.0,0.0
96.2263,3.02,0.0,1.0,0.0
96.2784,3.21,0.0,1.0,0.0
96.4475,3.21,0.0,1.0,0.0
96.7885,3.04,0.0,1.0,0.0
97.2939,2.7,0.0,1.0,0.0
97.4666,2.8,0.0,1.0,0.0
97.6326,2.7,0.0,1.0,0.0
97.8144,2.69,0.0,1.0,0.0
97.9692,2.7,0.0,1.0,0.0
98.2201,2.62,0.0,1.0,0.0
98.4768,2.85,0.0,1.0,0.0
98.7086,2.72,0.0,1.0,0.0
98.8179,2.72,0.0,1.0,0.0
98.9822,2.72,0.0,1.0,0.0
99.2444,2.72,0.0,1.0,0.0
99.4895,2.72,0.0,1.0,0.0
99.6618,2.72,0.0,1.0,0.0
99.8281,2.72,0.0,1.0,0.0
99.997,2.72,0.0,1.0,0.0
100.2696,2.72,0.0,1.0,0.0
100.3338,2.72,0.0,1.0,0.0
100.5035,2.72,0.0,1.0,0.0
100.6718,2.72,0.0,1.0,0.0
100.8424,2.72,0.0,1.0,0.0
101.3265,2.72,0.0,1.0,0.0
101.4291,2.72,0.0,1.0,0.0
