Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
37.09078,2.40524,0.00025,0.98359,0.01616
37.30048,2.36363,0.00021,0.98976,0.01003
37.47067,2.68398,0.00026,0.98001,0.01973
37.63968,2.71259,0.00037,0.97719,0.02245
37.80780,2.70349,0.00032,0.96848,0.03120
38.11632,2.56343,0.00046,0.95547,0.04407
38.14680,2.70956,0.00029,0.97574,0.02397
38.32521,2.86470,0.00041,0.96841,0.03118
38.48410,2.71854,0.00034,0.96958,0.03008
38.65355,3.04194,0.00039,0.96435,0.03526
38.82272,3.04098,0.00031,0.97100,0.02868
39.13420,2.96988,0.00039,0.96395,0.03567
39.16010,3.03847,0.00036,0.97181,0.02783
39.33031,3.03773,0.00037,0.96653,0.03310
39.49602,3.21197,0.00038,0.95501,0.04461
39.66412,3.21556,0.00052,0.92178,0.07769
40.15465,3.05063,0.00039,0.94889,0.05072
40.35227,2.86375,0.00037,0.95495,0.04469
40.51129,2.87802,0.00038,0.94650,0.05311
40.67975,2.87489,0.00035,0.96156,0.03809
40.85637,2.86750,0.00032,0.96071,0.03898
41.18992,2.70075,0.00039,0.96084,0.03877
41.20264,3.00208,0.00041,0.93524,0.06434
41.69549,2.55351,0.00045,0.95068,0.04887
41.86370,2.53473,0.00038,0.95213,0.04749
42.10408,2.46052,0.00048,0.95536,0.04416
42.19857,2.53640,0.00041,0.94878,0.05081
42.36804,2.53530,0.00040,0.94951,0.05009
42.70799,2.46729,0.00023,0.98371,0.01607
42.87968,2.53247,0.00028,0.97444,0.02528
43.20528,2.37829,0.00029,0.97867,0.02104
43.21602,2.53337,0.00038,0.96590,0.03372
43.38931,2.52955,0.00036,0.97270,0.02694
43.55464,2.64509,0.00028,0.97458,0.02514
43.72387,2.53178,0.00041,0.95352,0.04607
43.89067,2.53402,0.00033,0.97307,0.02660
44.20472,2.38947,0.00038,0.96221,0.03742
44.24900,2.51317,0.00039,0.95618,0.04343
44.39843,2.53357,0.00054,0.92746,0.07200
44.56460,2.66767,0.00052,0.93440,0.06508
44.73497,2.53457,0.00045,0.95572,0.04382
44.90334,2.53777,0.00055,0.93942,0.06002
45.17528,2.43183,0.00055,0.94412,0.05533
45.41214,2.37283,0.00057,0.93331,0.06612
45.58358,2.66488,0.00045,0.95012,0.04942
45.74939,2.53991,0.00057,0.93440,0.06503
45.91886,2.53629,0.00030,0.97301,0.02669
46.19973,2.42218,0.00043,0.95542,0.04414
46.25564,2.53532,0.00047,0.93838,0.06115
46.42468,2.53516,0.00055,0.92519,0.07426
46.59419,2.68505,0.00059,0.89000,0.10941
46.76217,2.53687,0.00055,0.92156,0.07788
46.93200,2.53434,0.00052,0.92247,0.07701
47.23227,2.40844,0.00045,0.94157,0.05799
47.26954,2.53508,0.00038,0.95506,0.04457
47.44111,2.53366,0.00034,0.97059,0.02907
47.60711,2.69688,0.00042,0.94842,0.05116
47.78498,2.53464,0.00041,0.94935,0.05024
48.24846,2.23669,0.00039,0.95682,0.04279
48.28930,2.53250,0.00042,0.95606,0.04352
48.45515,2.53508,0.00042,0.94644,0.05315
48.62191,2.69775,0.00047,0.95619,0.04333
48.79096,2.53642,0.00051,0.93192,0.06757
48.95984,2.53568,0.00048,0.95013,0.04939
49.27924,2.38512,0.00039,0.94981,0.04980
49.29904,2.53535,0.00049,0.95984,0.03967
49.46634,2.88722,0.00044,0.95185,0.04771
49.64071,2.72017,0.00058,0.94667,0.05275
49.80462,2.70341,0.00054,0.92457,0.07489
49.97477,2.70480,0.00058,0.93940,0.06002
50.30399,2.54174,0.00072,0.88375,0.11553
50.31961,2.70219,0.00068,0.91904,0.08028
50.48515,2.71844,0.00070,0.91175,0.08755
50.82180,2.70201,0.00067,0.93737,0.06196
50.99023,2.70470,0.00075,0.88531,0.11394
51.31966,2.54211,0.00056,0.93329,0.06615
51.32738,2.70346,0.00069,0.91085,0.08846
51.49553,2.70460,0.00059,0.93424,0.06517
51.66437,2.72153,0.00049,0.94848,0.05103
51.83439,2.70094,0.00052,0.95813,0.04135
52.35356,2.35138,0.00072,0.91679,0.08249
52.36088,2.51587,0.00045,0.97301,0.02654
52.50803,2.54452,0.00046,0.96526,0.03428
52.67957,2.74822,0.00046,0.97537,0.02418
52.84574,2.70424,0.00056,0.95939,0.04005
53.02180,2.69786,0.00037,0.98730,0.01234
53.20358,2.69753,0.00038,0.97942,0.02019
53.52381,2.70430,0.00039,0.98686,0.01275
53.69493,2.70595,0.00041,0.97902,0.02058
53.86177,2.71426,0.00044,0.97803,0.02153
54.03084,2.70431,0.00041,0.97565,0.02394
54.20012,2.70316,0.00043,0.97753,0.02204
54.38590,2.68569,0.00056,0.94810,0.05134
54.53534,2.70419,0.00045,0.96497,0.03458
54.70494,2.70717,0.00044,0.96779,0.03177
54.87675,2.70431,0.00029,0.98179,0.01792
55.05254,2.69528,0.00043,0.95873,0.04084
55.42779,2.48877,0.00030,0.97799,0.02170
55.54998,2.54575,0.00031,0.97576,0.02393
55.71966,2.53719,0.00044,0.95893,0.04063
55.90111,2.52097,0.00038,0.96415,0.03546
56.22811,2.36584,0.00035,0.96337,0.03628
56.40088,2.52970,0.00037,0.96351,0.03612
56.57603,2.52593,0.00037,0.96787,0.03176
56.73515,2.53537,0.00036,0.96132,0.03832
56.90329,2.53670,0.00035,0.96571,0.03394
57.07159,2.53461,0.00036,0.97080,0.02884
57.23953,2.53663,0.00046,0.95967,0.03987
57.41211,2.54469,0.00049,0.94836,0.05115
57.58106,2.57215,0.00033,0.97724,0.02243
57.74783,2.78966,0.00045,0.96364,0.03591
57.91656,2.70713,0.00037,0.97530,0.02433
58.09573,2.69727,0.00040,0.97025,0.02936
58.25686,2.70972,0.00033,0.97921,0.02046
58.42208,2.70711,0.00042,0.96794,0.03164
58.59395,2.70404,0.00034,0.98016,0.01949
58.93058,2.70622,0.00046,0.95894,0.04060
59.10196,2.70411,0.00044,0.96362,0.03594
59.27052,2.70434,0.00044,0.95928,0.04029
59.43999,2.70289,0.00043,0.96495,0.03462
59.60620,2.70751,0.00046,0.95688,0.04266
59.77616,2.83702,0.00049,0.96018,0.03933
59.95680,2.69477,0.00049,0.95573,0.04379
60.15321,2.66421,0.00067,0.92929,0.07004
60.53748,2.44881,0.00062,0.90613,0.09325
60.62369,2.53128,0.00075,0.90319,0.09606
60.79299,2.53333,0.00064,0.89282,0.10654
60.96658,2.54525,0.00081,0.86957,0.12962
61.12919,2.54221,0.00054,0.89847,0.10098
61.29799,2.53257,0.00078,0.84510,0.15412
61.63680,2.37390,0.00061,0.88981,0.10958
61.80607,2.53590,0.00058,0.88901,0.11041
61.97486,2.70430,0.00046,0.92166,0.07787
62.14288,2.70307,0.00043,0.94494,0.05463
62.31371,2.70458,0.00035,0.95567,0.04398
62.61319,2.57009,0.00036,0.95741,0.04223
62.65157,2.70086,0.00026,0.97961,0.02013
62.81742,2.84679,0.00022,0.98659,0.01319
62.98630,2.70397,0.00019,0.99051,0.00930
63.15497,2.70771,0.00019,0.99164,0.00817
63.32632,2.70281,0.00015,0.99363,0.00622
63.51183,2.68716,0.00019,0.99246,0.00735
63.67141,2.69444,0.00021,0.98952,0.01027
63.83057,2.76402,0.00020,0.99064,0.00916
64.01070,3.05194,0.00021,0.98791,0.01188
64.34197,2.87247,0.00018,0.99119,0.00863
64.67917,2.70347,0.00021,0.98654,0.01325
64.84595,2.76657,0.00018,0.99135,0.00846
65.01829,2.70064,0.00023,0.98898,0.01079
65.18327,2.70325,0.00019,0.98997,0.00984
65.35242,2.70396,0.00022,0.98985,0.00993
65.66421,2.59747,0.00018,0.99289,0.00693
65.69027,2.70464,0.00015,0.99513,0.00472
65.86268,2.76159,0.00021,0.98941,0.01038
66.02913,2.70494,0.00019,0.99225,0.00756
66.19899,2.70683,0.00023,0.98824,0.01154
66.36584,2.71145,0.00022,0.98914,0.01064
66.59459,2.64361,0.00025,0.98447,0.01528
67.06264,2.34411,0.00018,0.99226,0.00756
67.21445,2.53695,0.00024,0.98588,0.01387
67.38264,2.53544,0.00023,0.98936,0.01041
67.61252,2.47224,0.00022,0.98906,0.01072
67.71893,2.53493,0.00022,0.98890,0.01088
67.88653,2.53602,0.00021,0.99113,0.00867
68.05639,2.61832,0.00018,0.99383,0.00600
68.26167,2.49976,0.00026,0.99084,0.00890
68.39491,2.53472,0.00022,0.99289,0.00689
68.62427,2.47379,0.00023,0.99270,0.00708
68.73407,2.53241,0.00021,0.99310,0.00668
68.90582,2.52933,0.00026,0.99176,0.00798
69.07729,2.62789,0.00021,0.99352,0.00627
69.23820,2.53567,0.00023,0.99186,0.00792
69.40675,2.53882,0.00023,0.99268,0.00709
69.75140,2.36716,0.00028,0.98758,0.01214
69.91808,2.53237,0.00021,0.99332,0.00647
70.08475,2.64344,0.00022,0.99195,0.00783
70.25385,2.53522,0.00016,0.99570,0.00414
70.42255,2.53439,0.00024,0.98927,0.01048
70.67471,2.45257,0.00025,0.99016,0.00959
70.76143,2.53824,0.00019,0.99308,0.00673
70.92963,2.53378,0.00021,0.99258,0.00722
71.09805,2.70267,0.00024,0.98712,0.01265
71.26648,2.70425,0.00019,0.99225,0.00756
71.43514,2.70468,0.00025,0.98771,0.01204
71.70518,2.60305,0.00028,0.98745,0.01226
71.77386,2.70389,0.00023,0.98901,0.01076
71.94556,2.83110,0.00015,0.99548,0.00437
72.11856,2.69572,0.00026,0.98729,0.01245
72.45045,2.70444,0.00018,0.99577,0.00406
72.72820,2.60129,0.00031,0.98552,0.01417
72.78907,2.70770,0.00022,0.99305,0.00673
72.95693,2.83924,0.00026,0.98664,0.01309
73.12728,2.70560,0.00024,0.99251,0.00726
73.29967,2.70310,0.00033,0.98112,0.01855
73.46341,2.70589,0.00022,0.99146,0.00832
73.80072,2.53748,0.00034,0.97493,0.02473
73.97073,2.53410,0.00028,0.98632,0.01340
74.13982,2.68940,0.00026,0.98814,0.01159
74.30824,2.53976,0.00026,0.98640,0.01334
74.47775,2.53597,0.00024,0.98649,0.01327
74.77666,2.40838,0.00027,0.98540,0.01434
74.81429,2.53595,0.00032,0.98325,0.01644
75.15488,2.41715,0.00025,0.98676,0.01299
75.32948,2.52981,0.00030,0.97718,0.02252
75.49677,2.53563,0.00020,0.98852,0.01127
75.79617,2.40102,0.00027,0.98078,0.01895
75.83289,2.64985,0.00028,0.98309,0.01663
76.00277,2.59367,0.00025,0.98169,0.01806
76.16930,2.71896,0.00020,0.99116,0.00865
76.33820,2.55784,0.00026,0.98293,0.01681
76.50483,2.53553,0.00022,0.99034,0.00944
76.82922,2.38069,0.00021,0.98849,0.01131
76.84800,2.53291,0.00016,0.99455,0.00529
77.01373,2.53419,0.00013,0.99515,0.00472
77.18504,2.53110,0.00017,0.99481,0.00503
77.35023,2.54998,0.00014,0.99550,0.00436
77.57204,2.48347,0.00015,0.99490,0.00495
77.85929,2.70403,0.00016,0.99324,0.00660
78.03239,2.89072,0.00016,0.99364,0.00620
78.19719,2.87725,0.00017,0.99355,0.00628
78.48273,2.75470,0.00020,0.99151,0.00829
78.59644,2.81080,0.00017,0.99356,0.00627
78.88826,2.68940,0.00028,0.98450,0.01522
78.89604,2.85045,0.00025,0.98508,0.01467
79.04036,2.92069,0.00025,0.98664,0.01311
79.20992,2.87218,0.00025,0.98657,0.01318
79.38091,2.87206,0.00030,0.98363,0.01607
79.54791,2.87247,0.00026,0.98728,0.01246
79.71614,2.87337,0.00035,0.97961,0.02004
79.90022,2.85733,0.00037,0.97602,0.02361
80.05551,2.91355,0.00042,0.96862,0.03096
80.56332,2.70374,0.00041,0.97153,0.02805
80.92312,2.51434,0.00057,0.94659,0.05283
81.07444,2.53014,0.00047,0.96908,0.03045
81.23743,2.53497,0.00068,0.90914,0.09018
81.40723,2.57912,0.00062,0.93226,0.06712
81.57766,2.53394,0.00068,0.92886,0.07047
81.74649,2.53552,0.00051,0.96225,0.03724
81.96105,2.48717,0.00076,0.90666,0.09258
82.08209,2.53815,0.00067,0.93020,0.06914
82.25296,2.77062,0.00091,0.87558,0.12351
82.42038,3.04330,0.00090,0.87388,0.12522
82.58951,3.04099,0.00105,0.83393,0.16502
82.75755,3.27847,0.00110,0.80742,0.19148
82.96906,3.17514,0.00102,0.84361,0.15537
83.26706,3.04683,0.00105,0.79262,0.20633
83.43746,3.03978,0.00114,0.76868,0.23018
83.60458,3.04264,0.00115,0.76991,0.22893
83.77241,3.04356,0.00100,0.80214,0.19686
83.98636,3.08354,0.00091,0.85930,0.13979
84.11160,3.04758,0.00102,0.81106,0.18792
84.28201,3.03880,0.00101,0.86339,0.13560
84.44822,3.04118,0.00112,0.74921,0.24967
84.62024,3.09015,0.00094,0.86067,0.13839
85.02358,2.80505,0.00093,0.79401,0.20506
85.46368,2.53222,0.00088,0.85494,0.14418
85.63049,2.53610,0.00079,0.85339,0.14582
86.03602,2.29837,0.00092,0.84788,0.15120
86.14420,2.52939,0.00091,0.79023,0.20886
86.31389,2.53254,0.00101,0.78482,0.21417
86.47724,2.63181,0.00097,0.78639,0.21265
86.64722,2.53413,0.00101,0.79327,0.20572
86.81597,2.53368,0.00102,0.80040,0.19858
87.06990,2.45247,0.00113,0.71398,0.28488
87.15918,2.52913,0.00104,0.79407,0.20489
87.32082,2.53511,0.00100,0.76566,0.23334
87.48940,2.64317,0.00107,0.75690,0.24203
87.71039,2.48570,0.00096,0.80093,0.19811
87.82864,2.53721,0.00097,0.84118,0.15785
87.99590,2.53653,0.00088,0.80868,0.19043
88.16660,2.53490,0.00103,0.72675,0.27222
88.33439,2.53559,0.00087,0.72081,0.27833
88.67359,2.48904,0.00104,0.77596,0.22300
88.84643,2.53252,0.00089,0.77845,0.22065
89.10905,2.44201,0.00105,0.78476,0.21419
89.18135,2.62690,0.00095,0.76792,0.23113
89.34966,2.87466,0.00099,0.81668,0.18232
89.52237,2.87746,0.00088,0.82545,0.17366
89.68831,2.87379,0.00093,0.87402,0.12504
89.85593,2.87327,0.00101,0.83000,0.16899
90.13256,2.77020,0.00087,0.89495,0.10418
90.19609,3.01746,0.00106,0.84109,0.15785
90.36584,2.87447,0.00079,0.90266,0.09654
90.53242,2.87209,0.00097,0.87018,0.12885
90.70149,2.87243,0.00058,0.94269,0.05673
90.86998,2.87543,0.00067,0.93729,0.06204
91.16263,3.02679,0.00043,0.96810,0.03148
91.37894,2.88088,0.00040,0.97766,0.02195
91.55106,2.86954,0.00033,0.98140,0.01827
91.80825,2.77982,0.00030,0.98669,0.01301
92.22431,2.70981,0.00035,0.98471,0.01494
92.39983,2.85058,0.00030,0.98724,0.01246
92.56210,2.86965,0.00022,0.99051,0.00927
92.72919,2.87780,0.00023,0.99084,0.00893
92.90276,2.88605,0.00024,0.98866,0.01109
93.21355,3.01279,0.00030,0.98003,0.01967
93.24031,3.03809,0.00025,0.98321,0.01654
93.40452,3.04298,0.00033,0.97439,0.02528
93.57392,3.21453,0.00027,0.97984,0.01989
93.74541,3.54853,0.00033,0.97146,0.02821
94.18941,3.27719,0.00020,0.98892,0.01089
94.25983,3.37279,0.00022,0.98658,0.01320
94.42060,3.39375,0.00019,0.99078,0.00903
94.58807,3.38116,0.00019,0.99026,0.00955
94.93412,3.28601,0.00017,0.99212,0.00771
95.25040,3.22642,0.00022,0.98640,0.01338
95.43176,3.27681,0.00016,0.99211,0.00773
95.60699,3.21091,0.00021,0.98641,0.01338
95.78881,3.19342,0.00026,0.98220,0.01754
96.22634,3.01807,0.00026,0.97884,0.02089
96.27840,3.21107,0.00029,0.97820,0.02151
96.44750,3.21426,0.00029,0.97850,0.02122
96.78845,3.03968,0.00038,0.97152,0.02810
97.29395,2.70303,0.00042,0.96391,0.03567
97.46661,2.80300,0.00046,0.96144,0.03810
97.63261,2.70123,0.00044,0.95886,0.04070
97.81435,2.68914,0.00057,0.92702,0.07240
97.96923,2.70259,0.00054,0.93284,0.06662
98.22013,2.62229,0.00051,0.93656,0.06294
98.47682,2.84967,0.00055,0.92050,0.07894
98.70856,2.72056,0.00050,0.92990,0.06960
