Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
37.02911,2.36440,0.00120,0.07068,0.92812
37.19798,2.54131,0.00128,0.07687,0.92185
37.40749,2.49748,0.00132,0.08682,0.91186
37.53424,2.53810,0.00162,0.13042,0.86795
37.70536,2.53762,0.00138,0.10255,0.89607
37.87661,2.70113,0.00143,0.10991,0.88865
38.04080,2.75981,0.00132,0.09684,0.90185
38.21051,2.70433,0.00176,0.19242,0.80583
38.37954,2.70371,0.00167,0.16147,0.83686
38.54729,2.70675,0.00181,0.18417,0.81403
38.71727,2.71841,0.00161,0.16534,0.83305
38.89215,2.69913,0.00197,0.23812,0.75991
39.05550,2.70390,0.00164,0.16399,0.83437
39.23429,2.69363,0.00190,0.26582,0.73228
39.39351,2.70426,0.00171,0.19542,0.80288
39.73929,2.69772,0.00178,0.20595,0.79227
39.90497,2.70214,0.00155,0.15714,0.84131
40.07235,2.70525,0.00168,0.18775,0.81057
40.24298,2.69912,0.00157,0.17871,0.81971
40.57774,2.53453,0.00155,0.19947,0.79899
40.80061,2.47925,0.00140,0.17499,0.82361
40.91484,2.53427,0.00142,0.18294,0.81564
41.08324,2.53495,0.00127,0.15749,0.84124
41.25404,2.53246,0.00140,0.17253,0.82607
41.43568,2.52115,0.00143,0.16584,0.83273
41.59128,2.53285,0.00122,0.11375,0.88503
41.75940,2.53477,0.00108,0.09483,0.90409
41.92792,2.53439,0.00131,0.11121,0.88748
42.09777,2.53231,0.00137,0.12389,0.87474
42.43701,2.36208,0.00135,0.09925,0.89940
42.60711,2.53398,0.00132,0.11038,0.88830
42.77760,2.53233,0.00128,0.11323,0.88550
42.94210,2.53629,0.00155,0.13084,0.86760
43.11227,2.53532,0.00147,0.11754,0.88099
43.27987,2.53444,0.00183,0.17989,0.81828
43.44911,2.53481,0.00196,0.22971,0.76834
43.61819,2.53592,0.00158,0.13955,0.85887
43.78650,2.53565,0.00162,0.18978,0.80860
43.95683,2.54313,0.00200,0.25898,0.73902
44.12413,2.53610,0.00216,0.34947,0.64837
44.29417,2.53352,0.00218,0.31517,0.68265
44.46231,2.53423,0.00183,0.28671,0.71146
44.63007,2.53615,0.00205,0.33716,0.66079
44.79910,2.53579,0.00195,0.26698,0.73107
45.14108,2.36291,0.00171,0.20958,0.78870
45.30993,2.53622,0.00154,0.16918,0.82928
45.47839,2.53507,0.00145,0.15649,0.84206
45.64759,2.53902,0.00144,0.17554,0.82303
45.81430,2.53584,0.00144,0.17586,0.82270
45.98392,2.55529,0.00112,0.10324,0.89564
46.15411,2.53315,0.00097,0.07941,0.91962
46.32214,2.53419,0.00101,0.08726,0.91173
46.49995,2.52567,0.00134,0.14328,0.85538
46.66023,2.53405,0.00100,0.08813,0.91086
46.82769,2.54204,0.00110,0.08869,0.91022
46.99654,2.53743,0.00135,0.13491,0.86375
47.16622,2.53622,0.00125,0.11288,0.88587
47.33489,2.53517,0.00101,0.08442,0.91457
47.50399,2.53580,0.00114,0.11165,0.88721
47.84615,2.36166,0.00137,0.12816,0.87047
48.01346,2.53400,0.00123,0.11981,0.87896
48.18661,2.53274,0.00161,0.16506,0.83333
48.35014,2.53497,0.00136,0.13137,0.86727
48.53922,2.51451,0.00160,0.14541,0.85299
48.68727,2.53497,0.00162,0.16079,0.83758
48.85634,2.53531,0.00191,0.19089,0.80720
49.02562,2.53734,0.00156,0.13608,0.86235
49.19429,2.53540,0.00165,0.15338,0.84497
49.36973,2.52810,0.00174,0.15642,0.84184
49.53397,2.53365,0.00148,0.13258,0.86594
49.70245,2.53506,0.00140,0.09790,0.90070
49.87006,2.53482,0.00127,0.09789,0.90084
50.03979,2.53460,0.00177,0.14439,0.85384
50.20782,2.53493,0.00172,0.14829,0.85000
50.54747,2.36524,0.00180,0.13042,0.86778
50.71935,2.53297,0.00193,0.17720,0.82088
50.88510,2.53684,0.00195,0.17843,0.81962
51.05373,2.53612,0.00200,0.16103,0.83697
51.22223,2.53597,0.00191,0.14529,0.85280
51.39165,2.53517,0.00188,0.15587,0.84225
51.56296,2.54123,0.00200,0.17866,0.81933
51.72968,2.53796,0.00169,0.14430,0.85401
51.89783,2.53458,0.00159,0.13088,0.86753
52.06762,2.53638,0.00124,0.09152,0.90724
52.23751,2.53404,0.00162,0.13800,0.86038
52.40488,2.54200,0.00121,0.09730,0.90149
52.57439,2.53518,0.00130,0.10207,0.89663
52.74275,2.53480,0.00103,0.07215,0.92682
52.91270,2.53547,0.00116,0.08920,0.90964
53.25232,2.36332,0.00118,0.10181,0.89700
53.42194,2.53344,0.00122,0.10430,0.89448
53.58984,2.53859,0.00133,0.11436,0.88431
53.75821,2.53479,0.00116,0.10451,0.89433
53.92682,2.53765,0.00162,0.16397,0.83442
