Time,Duration,unlabelled,fall,lie
11.1721,2.54,0.0,1.0,0.0
11.3454,2.53,0.0,1.0,0.0
11.5457,2.5,0.0,1.0,0.0
11.6774,2.53,0.0,1.0,0.0
11.8458,2.54,0.0,1.0,0.0
12.0157,2.54,0.0,1.0,0.0
12.1833,2.54,0.0,1.0,0.0
12.3522,2.54,0.0,1.0,0.0
12.6936,2.36,0.0,1.0,0.0
12.864,2.7,0.0,1.0,0.0
13.0336,2.7,0.0,1.0,0.0
13.1985,2.71,0.0,1.0,0.0
13.3708,2.7,0.0,1.0,0.0
13.5372,2.7,0.0,1.0,0.0
13.7086,2.87,0.0,1.0,0.0
13.8754,2.87,0.0,1.0,0.0
14.0432,2.87,0.0,1.0,0.0
14.2115,2.88,0.0,1.0,0.0
14.3843,2.87,0.0,1.0,0.0
14.551,2.87,0.0,1.0,0.0
14.7208,2.88,0.0,1.0,0.0
14.8889,2.87,0.0,1.0,0.0
15.0577,3.04,0.0,1.0,0.0
15.5685,2.7,0.0,1.0,0.0
15.7339,2.88,0.0,1.0,0.0
15.9045,2.87,0.0,1.0,0.0
16.071,2.87,0.0,1.0,0.0
16.2403,2.88,0.0,1.0,0.0
16.5796,2.7,0.0,1.0,0.0
16.7463,2.87,0.0,1.0,0.0
16.916,2.87,0.0,1.0,0.0
17.0892,2.87,0.0,1.0,0.0
17.256,2.87,0.0,1.0,0.0
17.4237,2.87,0.0,1.0,0.0
17.6035,3.2,0.0,1.0,0.0
17.7612,3.21,0.0,1.0,0.0
18.1004,3.04,0.0,1.0,0.0
18.2715,3.04,0.0,1.0,0.0
18.609,3.04,0.0,1.0,0.0
18.7765,3.04,0.0,1.0,0.0
18.9446,3.04,0.0,1.0,0.0
19.1165,3.04,0.0,1.0,0.0
19.2828,3.04,0.0,1.0,0.0
19.6198,2.87,0.0,1.0,0.0
19.7878,2.87,0.0,1.0,0.0
19.9569,2.88,0.0,1.0,0.0
20.1267,2.87,0.0,1.0,0.0
20.2948,2.87,0.0,1.0,0.0
20.8032,2.71,0.0,1.0,0.0
20.9759,2.73,0.0,1.0,0.0
21.142,2.7,0.0,1.0,0.0
21.3128,2.83,0.0,1.0,0.0
21.6475,2.57,0.0,1.0,0.0
21.8165,2.86,0.0,1.0,0.0
21.9855,2.76,0.0,1.0,0.0
22.1585,2.87,0.0,1.0,0.0
22.3247,2.74,0.0,1.0,0.0
22.4941,2.7,0.0,1.0,0.0
22.6616,2.71,0.0,1.0,0.0
22.8332,2.7,0.0,1.0,0.0
22.9987,2.71,0.0,1.0,0.0
23.1674,2.7,0.0,1.0,0.0
23.5084,2.76,0.0,1.0,0.0
23.7086,2.68,0.0,1.0,0.0
23.8456,2.7,0.0,1.0,0.0
24.1422,2.58,0.0,1.0,0.0
24.2141,2.67,0.0,1.0,0.0
24.6755,2.38,0.0,1.0,0.0
24.7478,2.48,0.0,1.0,0.0
25.0307,2.37,0.0,1.0,0.0
25.0598,2.5,0.0,1.0,0.0
25.1987,2.53,0.0,1.0,0.0
25.3672,2.54,0.0,1.0,0.0
25.5374,2.53,0.0,1.0,0.0
25.7047,2.54,0.0,1.0,0.0
25.8724,2.63,0.0,1.0,0.0
26.2722,2.39,0.0,1.0,0.0
26.3904,2.53,0.0,1.0,0.0
26.5503,2.54,0.0,1.0,0.0
26.7197,2.54,0.0,1.0,0.0
26.888,2.54,0.0,1.0,0.0
27.0567,2.64,0.0,1.0,0.0
27.2258,2.54,0.0,1.0,0.0
27.3964,2.54,0.0,1.0,0.0
27.564,2.58,0.0,1.0,0.0
27.7327,2.54,0.0,1.0,0.0
27.9035,2.7,0.0,1.0,0.0
28.0706,2.7,0.0,1.0,0.0
28.2437,2.7,0.0,1.0,0.0
28.5046,2.61,0.0,1.0,0.0
28.6592,2.62,0.0,1.0,0.0
28.9163,2.71,0.0,1.0,0.0
29.0876,2.7,0.0,1.0,0.0
29.255,2.7,0.0,1.0,0.0
29.4232,2.71,0.0,1.0,0.0
29.6971,2.6,0.0,1.0,0.0
29.7663,2.7,0.0,1.0,0.0
29.9321,2.7,0.0,1.0,0.0
30.1413,2.66,0.0,1.0,0.0
30.2684,2.7,0.0,1.0,0.0
30.6057,2.54,0.0,1.0,0.0
30.7745,2.54,0.0,1.0,0.0
30.9432,2.53,0.0,1.0,0.0
31.1122,2.53,0.0,1.0,0.0
31.2808,2.53,0.0,1.0,0.0
31.6225,2.36,0.0,1.0,0.0
31.791,2.53,0.0,1.0,0.0
31.9593,2.54,0.0,1.0,0.0
32.1284,2.53,0.0,1.0,0.0
32.2957,2.54,0.0,1.0,0.0
32.4643,2.53,0.0,1.0,0.0
32.6333,2.54,0.0,1.0,0.0
32.804,2.53,0.0,1.0,0.0
32.9706,2.7,0.0,1.0,0.0
33.1457,2.7,0.0,1.0,0.0
33.3095,2.7,0.0,1.0,0.0
33.4766,2.71,0.0,1.0,0.0
33.6463,2.7,0.0,1.0,0.0
33.8143,2.7,0.0,1.0,0.0
33.9872,2.7,0.0,1.0,0.0
34.3249,2.7,0.0,1.0,0.0
34.4952,2.7,0.0,1.0,0.0
34.6622,2.75,0.0,1.0,0.0
34.8345,2.7,0.0,1.0,0.0
34.9985,2.71,0.0,1.0,0.0
35.1686,2.71,0.0,1.0,0.0
35.3372,2.7,0.0,1.0,0.0
35.6746,2.54,0.0,1.0,0.0
35.8468,2.53,0.0,1.0,0.0
36.0121,2.54,0.0,1.0,0.0
36.182,2.54,0.0,1.0,0.0
36.3509,2.54,0.0,1.0,0.0
36.5186,2.54,0.0,1.0,0.0
36.6892,2.55,0.0,1.0,0.0
37.0291,2.36,0.0,1.0,0.0
37.198,2.54,0.0,1.0,0.0
37.4075,2.5,0.0,1.0,0.0
37.5342,2.54,0.0,1.0,0.0
37.7054,2.54,0.0,1.0,0.0
37.8766,2.7,0.0,1.0,0.0
38.0408,2.76,0.0,1.0,0.0
38.2105,2.7,0.0,1.0,0.0
38.3795,2.7,0.0,1.0,0.0
38.5473,2.71,0.0,1.0,0.0
38.7173,2.72,0.0,1.0,0.0
38.8922,2.7,0.0,1.0,0.0
39.0555,2.7,0.0,1.0,0.0
39.2343,2.69,0.0,1.0,0.0
39.3935,2.7,0.0,1.0,0.0
39.7393,2.7,0.0,1.0,0.0
39.905,2.7,0.0,1.0,0.0
40.0723,2.71,0.0,1.0,0.0
40.243,2.7,0.0,1.0,0.0
40.5777,2.53,0.0,1.0,0.0
40.8006,2.48,0.0,1.0,0.0
40.9148,2.53,0.0,1.0,0.0
41.0832,2.53,0.0,1.0,0.0
41.254,2.53,0.0,1.0,0.0
41.4357,2.52,0.0,1.0,0.0
41.5913,2.53,0.0,1.0,0.0
41.7594,2.53,0.0,1.0,0.0
41.9279,2.53,0.0,1.0,0.0
42.0978,2.53,0.0,1.0,0.0
42.437,2.36,0.0,1.0,0.0
42.6071,2.53,0.0,1.0,0.0
42.7776,2.53,0.0,1.0,0.0
42.9421,2.54,0.0,1.0,0.0
43.1123,2.54,0.0,1.0,0.0
43.2799,2.53,0.0,1.0,0.0
43.4491,2.53,0.0,1.0,0.0
43.6182,2.54,0.0,1.0,0.0
43.7865,2.54,0.0,1.0,0.0
43.9568,2.54,0.0,1.0,0.0
44.1241,2.54,0.0,1.0,0.0
44.2942,2.53,0.0,1.0,0.0
44.4623,2.53,0.0,1.0,0.0
44.6301,2.54,0.0,1.0,0.0
44.7991,2.54,0.0,1.0,0.0
45.1411,2.36,0.0,1.0,0.0
45.3099,2.54,0.0,1.0,0.0
45.4784,2.54,0.0,1.0,0.0
45.6476,2.54,0.0,1.0,0.0
45.8143,2.54,0.0,1.0,0.0
45.9839,2.56,0.0,1.0,0.0
46.1541,2.53,0.0,1.0,0.0
46.3221,2.53,0.0,1.0,0.0
46.5,2.53,0.0,1.0,0.0
46.6602,2.53,0.0,1.0,0.0
46.8277,2.54,0.0,1.0,0.0
46.9965,2.54,0.0,1.0,0.0
47.1662,2.54,0.0,1.0,0.0
47.3349,2.54,0.0,1.0,0.0
47.504,2.54,0.0,1.0,0.0
47.8462,2.36,0.0,1.0,0.0
48.0135,2.53,0.0,1.0,0.0
48.1866,2.53,0.0,1.0,0.0
48.3501,2.53,0.0,1.0,0.0
48.5392,2.51,0.0,1.0,0.0
48.6873,2.53,0.0,1.0,0.0
48.8563,2.54,0.0,1.0,0.0
49.0256,2.54,0.0,1.0,0.0
49.1943,2.54,0.0,1.0,0.0
49.3697,2.53,0.0,1.0,0.0
49.534,2.53,0.0,1.0,0.0
49.7024,2.54,0.0,1.0,0.0
49.8701,2.53,0.0,1.0,0.0
50.0398,2.53,0.0,1.0,0.0
50.2078,2.53,0.0,1.0,0.0
50.5475,2.37,0.0,1.0,0.0
50.7193,2.53,0.0,1.0,0.0
50.8851,2.54,0.0,1.0,0.0
51.0537,2.54,0.0,1.0,0.0
51.2222,2.54,0.0,1.0,0.0
51.3917,2.54,0.0,1.0,0.0
51.563,2.54,0.0,1.0,0.0
51.7297,2.54,0.0,1.0,0.0
51.8978,2.53,0.0,1.0,0.0
52.0676,2.54,0.0,1.0,0.0
52.2375,2.53,0.0,1.0,0.0
52.4049,2.54,0.0,1.0,0.0
52.5744,2.54,0.0,1.0,0.0
52.7427,2.53,0.0,1.0,0.0
52.9127,2.54,0.0,1.0,0.0
53.2523,2.36,0.0,1.0,0.0
53.4219,2.53,0.0,1.0,0.0
53.5898,2.54,0.0,1.0,0.0
53.7582,2.53,0.0,1.0,0.0
53.9268,2.54,0.0,1.0,0.0
54.1042,2.54,0.0,1.0,0.0
54.2676,2.54,0.0,1.0,0.0
54.4324,2.54,0.0,1.0,0.0
54.604,2.54,0.0,1.0,0.0
54.7715,2.54,0.0,1.0,0.0
54.9469,2.54,0.0,1.0,0.0
55.1096,2.54,0.0,1.0,0.0
55.2775,2.54,0.0,1.0,0.0
55.4482,2.54,0.0,1.0,0.0
55.6156,2.54,0.0,1.0,0.0
55.9554,2.54,0.0,1.0,0.0
56.1284,2.54,0.0,1.0,0.0
56.293,2.54,0.0,1.0,0.0
56.4645,2.54,0.0,1.0,0.0
