Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
13.23240,2.34602,0.00201,0.07352,0.92447
13.23869,2.50296,0.00161,0.07402,0.92437
13.55665,2.75847,0.00157,0.05428,0.94415
13.72301,2.59946,0.00193,0.08699,0.91108
13.99552,2.62315,0.00227,0.10332,0.89441
14.37093,2.38576,0.00238,0.14911,0.84851
14.37683,2.54307,0.00148,0.06800,0.93052
14.39945,2.77576,0.00201,0.10477,0.89322
14.57766,2.67871,0.00126,0.07490,0.92384
14.73148,2.69254,0.00194,0.14964,0.84842
14.90133,2.69007,0.00212,0.16417,0.83371
15.06664,2.69423,0.00177,0.14388,0.85434
15.24907,2.67957,0.00113,0.09094,0.90793
15.40430,2.69295,0.00214,0.13510,0.86276
15.57842,2.69515,0.00233,0.20110,0.79658
15.74165,2.70061,0.00285,0.18681,0.81033
16.31512,2.28964,0.00165,0.09996,0.89839
16.32247,2.44687,0.00278,0.13691,0.86031
16.61867,2.32013,0.00257,0.14947,0.84796
16.75669,2.54939,0.00258,0.13251,0.86491
16.91991,2.39263,0.00271,0.11095,0.88633
17.17520,2.26799,0.00249,0.08603,0.91147
17.25638,2.35497,0.00237,0.08318,0.91445
17.42403,2.35992,0.00237,0.09136,0.90627
17.59140,2.35649,0.00145,0.04101,0.95754
17.76086,2.56042,0.00191,0.06657,0.93153
17.92864,2.53791,0.00101,0.02820,0.97079
18.09726,2.52855,0.00142,0.04645,0.95213
18.27357,2.51761,0.00122,0.03139,0.96739
18.44226,2.51735,0.00100,0.03386,0.96513
18.60476,2.52683,0.00102,0.03709,0.96189
18.76934,2.61875,0.00096,0.03282,0.96622
18.93881,2.53117,0.00081,0.02784,0.97135
19.30607,2.32649,0.00092,0.03898,0.96010
19.31253,2.65656,0.00086,0.03802,0.96112
19.44320,2.72034,0.00085,0.04068,0.95847
19.61134,2.73604,0.00123,0.06613,0.93263
19.78394,2.69035,0.00107,0.05213,0.94680
19.94789,2.86294,0.00111,0.06113,0.93776
20.32129,2.65757,0.00141,0.08183,0.91676
20.46655,2.69569,0.00141,0.07614,0.92245
20.62581,2.86405,0.00110,0.05664,0.94225
20.79118,2.86077,0.00160,0.08589,0.91252
20.95961,3.04096,0.00155,0.08008,0.91837
21.13159,3.02532,0.00214,0.12564,0.87222
21.38808,3.10488,0.00156,0.09833,0.90010
21.46998,3.23100,0.00213,0.10226,0.89561
21.63256,3.23436,0.00188,0.12352,0.87461
21.96910,3.06348,0.00150,0.07581,0.92269
22.16353,3.00253,0.00090,0.05320,0.94591
22.34738,3.17681,0.00235,0.14566,0.85199
22.47429,3.05521,0.00153,0.09126,0.90721
22.81083,2.86046,0.00157,0.09229,0.90614
22.97886,2.86104,0.00152,0.09436,0.90412
23.16224,2.84664,0.00286,0.18303,0.81411
23.48986,2.68563,0.00189,0.14245,0.85565
23.65195,2.79555,0.00265,0.20228,0.79507
24.00057,2.54676,0.00223,0.16476,0.83301
24.15691,2.57792,0.00294,0.19209,0.80498
24.49297,2.38267,0.00220,0.16260,0.83520
24.70098,2.47208,0.00247,0.13218,0.86535
24.86692,2.64407,0.00244,0.15307,0.84449
25.03257,2.50224,0.00144,0.07078,0.92778
25.16607,2.52529,0.00223,0.12068,0.87709
25.52419,2.34225,0.00230,0.09773,0.89996
25.52950,2.66726,0.00178,0.09595,0.90226
25.67129,2.79589,0.00123,0.06001,0.93876
25.83990,2.71149,0.00111,0.04961,0.94927
26.00888,2.71296,0.00166,0.08741,0.91094
26.17549,2.69498,0.00091,0.04524,0.95385
26.44750,2.59364,0.00144,0.08550,0.91307
26.54733,2.68702,0.00130,0.05785,0.94085
26.73483,3.13469,0.00098,0.04250,0.95652
26.87564,2.99861,0.00093,0.04135,0.95772
27.17306,2.70592,0.00106,0.04911,0.94983
27.51099,2.37329,0.00139,0.05794,0.94067
27.53482,2.51330,0.00126,0.07530,0.92344
27.69135,2.53861,0.00109,0.04707,0.95184
27.86644,2.52802,0.00147,0.09297,0.90557
28.19675,2.36405,0.00153,0.06783,0.93065
28.46717,2.25408,0.00140,0.07057,0.92803
28.55139,2.33939,0.00163,0.06468,0.93369
28.72184,2.33636,0.00138,0.07491,0.92370
28.87048,2.35774,0.00170,0.07261,0.92569
29.04114,2.35734,0.00218,0.10813,0.88968
29.23435,2.39488,0.00172,0.06822,0.93006
29.86952,2.03700,0.00183,0.07288,0.92528
29.87425,2.20073,0.00168,0.06045,0.93787
29.87898,2.52994,0.00120,0.03641,0.96239
29.88428,2.70316,0.00164,0.06751,0.93085
30.04811,2.69349,0.00145,0.05271,0.94584
30.22996,2.68096,0.00128,0.04276,0.95596
30.39446,2.70061,0.00132,0.04878,0.94990
30.56081,2.68504,0.00206,0.08595,0.91200
30.72126,3.03578,0.00177,0.06053,0.93770
30.89078,3.02758,0.00193,0.11543,0.88263
31.05820,3.02840,0.00172,0.07183,0.92645
31.22821,3.02679,0.00240,0.15680,0.84079
31.39848,3.02426,0.00152,0.10056,0.89791
31.62923,3.01012,0.00146,0.09762,0.90093
31.90652,2.85298,0.00136,0.08160,0.91704
32.07498,2.85230,0.00139,0.08592,0.91269
32.40892,2.68744,0.00154,0.11240,0.88606
32.58744,2.67790,0.00101,0.07529,0.92370
32.74160,2.69350,0.00099,0.06263,0.93638
32.91092,2.74637,0.00122,0.07459,0.92419
33.09507,2.67438,0.00123,0.07566,0.92310
33.24584,2.86227,0.00117,0.06488,0.93395
33.75704,2.52472,0.00132,0.07151,0.92717
33.91837,2.52578,0.00169,0.13023,0.86809
34.08660,2.70860,0.00138,0.06550,0.93312
34.25501,2.54631,0.00117,0.07456,0.92427
34.42274,2.56755,0.00169,0.08571,0.91261
34.63935,2.55248,0.00209,0.11229,0.88562
34.75950,2.54165,0.00186,0.10261,0.89552
34.92728,2.52694,0.00170,0.10005,0.89825
35.09637,2.60850,0.00149,0.07835,0.92017
35.26534,2.52918,0.00107,0.05982,0.93911
35.43510,2.53356,0.00147,0.08850,0.91004
35.65729,2.47058,0.00099,0.05170,0.94731
35.76945,2.53106,0.00128,0.06339,0.93533
36.10812,2.35965,0.00077,0.03559,0.96364
36.28176,2.51847,0.00098,0.04387,0.95515
36.44415,2.52479,0.00074,0.03477,0.96449
36.79520,2.34221,0.00067,0.02811,0.97122
36.80132,2.50455,0.00075,0.03138,0.96788
36.99029,2.48373,0.00099,0.04857,0.95044
37.19183,2.61993,0.00104,0.06010,0.93886
37.30114,2.67806,0.00113,0.06245,0.93642
37.45422,2.86137,0.00075,0.03883,0.96042
37.70486,2.78086,0.00115,0.06992,0.92892
37.79453,2.98450,0.00134,0.07307,0.92559
37.96866,2.85253,0.00103,0.06772,0.93125
38.12788,2.85978,0.00088,0.05009,0.94903
38.30051,2.85624,0.00136,0.11367,0.88497
38.46776,2.85759,0.00094,0.05486,0.94419
38.80024,2.69489,0.00116,0.10029,0.89855
38.96894,2.83453,0.00154,0.08868,0.90978
39.13742,2.69339,0.00146,0.11084,0.88770
39.30586,2.69490,0.00141,0.09276,0.90583
39.47402,2.69384,0.00159,0.10568,0.89273
39.81176,2.52920,0.00144,0.08256,0.91600
39.97921,2.52655,0.00173,0.12307,0.87520
40.31559,2.51415,0.00156,0.11452,0.88391
40.48573,2.35555,0.00100,0.06346,0.93553
40.77902,2.22998,0.00148,0.10101,0.89750
40.82119,2.35652,0.00118,0.09234,0.90649
40.98766,2.86123,0.00118,0.08617,0.91266
41.15675,2.86327,0.00135,0.09373,0.90492
41.32535,2.86573,0.00114,0.09032,0.90854
41.49512,3.03159,0.00092,0.06655,0.93252
41.80346,3.07338,0.00124,0.08040,0.91836
41.83080,3.05139,0.00124,0.07713,0.92164
42.00076,3.03275,0.00119,0.06651,0.93230
42.16787,3.02933,0.00099,0.05926,0.93975
42.34097,3.02481,0.00124,0.07668,0.92207
42.50576,3.38882,0.00097,0.05153,0.94751
42.82975,3.07009,0.00111,0.07467,0.92423
42.84128,3.19741,0.00108,0.07929,0.91962
43.00900,3.19937,0.00161,0.11690,0.88149
43.17771,3.19772,0.00128,0.09694,0.90178
43.84888,2.69455,0.00088,0.06205,0.93707
44.02002,2.90324,0.00105,0.09214,0.90681
44.19109,2.73991,0.00080,0.05156,0.94764
44.52671,2.57166,0.00124,0.11225,0.88651
44.87684,2.34076,0.00084,0.06709,0.93207
44.88219,2.50345,0.00082,0.07199,0.92719
45.03351,2.77541,0.00107,0.09168,0.90725
45.19719,2.74823,0.00100,0.08362,0.91537
45.36578,2.69566,0.00114,0.08585,0.91301
45.89458,2.33574,0.00087,0.07367,0.92546
45.89983,2.49866,0.00119,0.09008,0.90873
46.03869,2.52776,0.00082,0.04884,0.95034
46.20837,2.52546,0.00128,0.09919,0.89953
46.37543,2.60374,0.00103,0.06710,0.93186
46.54344,2.52676,0.00106,0.06282,0.93612
46.92326,2.31933,0.00112,0.06727,0.93161
46.93100,2.47524,0.00107,0.06112,0.93781
47.09836,2.47763,0.00106,0.07232,0.92662
47.21761,2.77896,0.00089,0.05568,0.94343
47.38564,2.69352,0.00105,0.07233,0.92662
47.80891,2.43940,0.00109,0.06412,0.93479
47.94542,2.47240,0.00105,0.06302,0.93594
48.06144,2.52314,0.00085,0.05391,0.94524
48.23032,2.52304,0.00069,0.03533,0.96398
48.39849,2.70110,0.00108,0.06496,0.93396
48.56644,2.92948,0.00063,0.03439,0.96499
48.73383,3.14929,0.00088,0.05915,0.93998
48.97918,3.00059,0.00045,0.01892,0.98063
49.07020,3.19913,0.00098,0.06134,0.93768
49.24258,3.19424,0.00070,0.03676,0.96255
49.40623,3.19893,0.00100,0.06702,0.93198
49.57599,3.19686,0.00080,0.04085,0.95834
49.99657,3.11543,0.00141,0.10241,0.89618
50.07917,3.04103,0.00074,0.04319,0.95607
50.24831,3.02988,0.00129,0.07863,0.92009
