Time,Duration,unlabelled,fall,lie
26.7348,3.13,0.0,0.0,1.0
26.8756,3.0,0.0,0.0,1.0
27.1731,2.71,0.0,0.0,1.0
27.511,2.37,0.0,0.0,1.0
27.5348,2.51,0.0,0.0,1.0
27.6914,2.54,0.0,0.0,1.0
27.8664,2.53,0.0,0.0,1.0
28.1968,2.36,0.0,0.0,1.0
28.4672,2.25,0.0,0.0,1.0
28.5514,2.34,0.0,0.0,1.0
28.7218,2.34,0.0,0.0,1.0
28.8705,2.36,0.0,0.0,1.0
29.0411,2.36,0.0,0.0,1.0
29.2344,2.39,0.0,0.0,1.0
29.8695,2.04,0.0,0.0,1.0
29.8743,2.2,0.0,0.0,1.0
29.879,2.53,0.0,0.0,1.0
29.8843,2.7,0.0,0.0,1.0
30.0481,2.69,0.0,0.0,1.0
30.23,2.68,0.0,0.0,1.0
30.3945,2.7,0.0,0.0,1.0
30.5608,2.69,0.0,0.0,1.0
30.7213,3.04,0.0,0.0,1.0
30.8908,3.03,0.0,0.0,1.0
31.0582,3.03,0.0,0.0,1.0
31.2282,3.03,0.0,0.0,1.0
31.3985,3.02,0.0,0.0,1.0
31.6292,3.01,0.0,0.0,1.0
31.9065,2.85,0.0,0.0,1.0
32.075,2.85,0.0,0.0,1.0
32.4089,2.69,0.0,0.0,1.0
32.5874,2.68,0.0,0.0,1.0
32.7416,2.69,0.0,0.0,1.0
32.9109,2.75,0.0,0.0,1.0
33.0951,2.67,0.0,0.0,1.0
33.2458,2.86,0.0,0.0,1.0
33.757,2.52,0.0,0.0,1.0
33.9184,2.53,0.0,0.0,1.0
34.0866,2.71,0.0,0.0,1.0
34.255,2.55,0.0,0.0,1.0
34.4227,2.57,0.0,0.0,1.0
34.6394,2.55,0.0,0.0,1.0
34.7595,2.54,0.0,0.0,1.0
34.9273,2.53,0.0,0.0,1.0
35.0964,2.61,0.0,0.0,1.0
35.2653,2.53,0.0,0.0,1.0
35.4351,2.53,0.0,0.0,1.0
35.6573,2.47,0.0,0.0,1.0
35.7694,2.53,0.0,0.0,1.0
36.1081,2.36,0.0,0.0,1.0
36.2818,2.52,0.0,0.0,1.0
36.4441,2.52,0.0,0.0,1.0
36.7952,2.34,0.0,0.0,1.0
36.8013,2.5,0.0,0.0,1.0
36.9903,2.48,0.0,0.0,1.0
37.1918,2.62,0.0,0.0,1.0
37.3011,2.68,0.0,0.0,1.0
37.4542,2.86,0.0,0.0,1.0
37.7049,2.78,0.0,0.0,1.0
37.7945,2.98,0.0,0.0,1.0
37.9687,2.85,0.0,0.0,1.0
38.1279,2.86,0.0,0.0,1.0
38.3005,2.86,0.0,0.0,1.0
38.4678,2.86,0.0,0.0,1.0
38.8002,2.69,0.0,0.0,1.0
38.9689,2.83,0.0,0.0,1.0
39.1374,2.69,0.0,0.0,1.0
39.3059,2.69,0.0,0.0,1.0
39.474,2.69,0.0,0.0,1.0
39.8118,2.53,0.0,0.0,1.0
39.9792,2.53,0.0,0.0,1.0
40.3156,2.51,0.0,0.0,1.0
40.4857,2.36,0.0,0.0,1.0
40.779,2.23,0.0,0.0,1.0
40.8212,2.36,0.0,0.0,1.0
40.9877,2.86,0.0,0.0,1.0
41.1567,2.86,0.0,0.0,1.0
41.3254,2.87,0.0,0.0,1.0
41.4951,3.03,0.0,0.0,1.0
41.8035,3.07,0.0,0.0,1.0
41.8308,3.05,0.0,0.0,1.0
42.0008,3.03,0.0,0.0,1.0
42.1679,3.03,0.0,0.0,1.0
42.341,3.02,0.0,0.0,1.0
42.5058,3.39,0.0,0.0,1.0
42.8297,3.07,0.0,0.0,1.0
42.8413,3.2,0.0,0.0,1.0
43.009,3.2,0.0,0.0,1.0
43.1777,3.2,0.0,0.0,1.0
43.8489,2.69,0.0,0.0,1.0
44.02,2.9,0.0,0.0,1.0
44.1911,2.74,0.0,0.0,1.0
44.5267,2.57,0.0,0.0,1.0
44.8768,2.34,0.0,0.0,1.0
44.8822,2.5,0.0,0.0,1.0
45.0335,2.78,0.0,0.0,1.0
45.1972,2.75,0.0,0.0,1.0
45.3658,2.7,0.0,0.0,1.0
45.8946,2.34,0.0,0.0,1.0
45.8998,2.5,0.0,0.0,1.0
46.0387,2.53,0.0,0.0,1.0
46.2084,2.53,0.0,0.0,1.0
46.3754,2.6,0.0,0.0,1.0
46.5434,2.53,0.0,0.0,1.0
46.9233,2.32,0.0,0.0,1.0
46.931,2.48,0.0,0.0,1.0
47.0984,2.48,0.0,0.0,1.0
47.2176,2.78,0.0,0.0,1.0
47.3856,2.69,0.0,0.0,1.0
47.8089,2.44,0.0,0.0,1.0
47.9454,2.47,0.0,0.0,1.0
48.0614,2.52,0.0,0.0,1.0
48.2303,2.52,0.0,0.0,1.0
48.3985,2.7,0.0,0.0,1.0
48.5664,2.93,0.0,0.0,1.0
48.7338,3.15,0.0,0.0,1.0
48.9792,3.0,0.0,0.0,1.0
49.0702,3.2,0.0,0.0,1.0
49.2426,3.19,0.0,0.0,1.0
49.4062,3.2,0.0,0.0,1.0
49.576,3.2,0.0,0.0,1.0
49.9966,3.12,0.0,0.0,1.0
50.0792,3.04,0.0,0.0,1.0
50.2483,3.03,0.0,0.0,1.0
50.4178,3.03,0.0,0.0,1.0
50.5846,3.03,0.0,0.0,1.0
50.7534,3.03,0.0,0.0,1.0
51.0996,3.03,0.0,0.0,1.0
51.4959,3.03,0.0,0.0,1.0
51.8831,3.03,0.0,0.0,1.0
51.9798,3.03,0.0,0.0,1.0
52.2693,3.03,0.0,0.0,1.0
52.4368,3.03,0.0,0.0,1.0
52.6052,3.03,0.0,0.0,1.0
52.7728,3.03,0.0,0.0,1.0
53.112,3.03,0.0,0.0,1.0
53.1202,3.03,0.0,0.0,1.0
53.2782,3.03,0.0,0.0,1.0
