Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
8.99869,3.20148,0.00089,0.83233,0.16678
9.16806,3.19844,0.00100,0.78335,0.21565
9.33077,3.21087,0.00113,0.77845,0.22042
9.49559,3.21019,0.00109,0.78374,0.21517
9.66877,3.38463,0.00112,0.69738,0.30150
10.00249,3.21426,0.00093,0.72395,0.27512
10.34435,3.04317,0.00098,0.85308,0.14593
10.99635,2.55577,0.00085,0.72621,0.27294
11.01007,2.71132,0.00128,0.61218,0.38654
11.02542,2.91408,0.00085,0.65953,0.33962
11.18495,2.89650,0.00109,0.72434,0.27457
11.69254,2.65600,0.00078,0.82414,0.17508
11.88811,2.58633,0.00097,0.81328,0.18575
12.03120,2.53412,0.00087,0.76210,0.23704
12.20017,2.58115,0.00055,0.93221,0.06723
12.36650,2.61126,0.00073,0.83838,0.16089
12.54165,2.53817,0.00078,0.86071,0.13851
12.70578,2.54059,0.00089,0.72921,0.26989
13.05340,2.36796,0.00063,0.90890,0.09047
13.21675,2.76878,0.00066,0.86379,0.13555
13.38752,2.81542,0.00083,0.85963,0.13954
13.55211,2.71241,0.00106,0.71882,0.28012
13.72140,2.70675,0.00072,0.71504,0.28424
13.93949,2.65602,0.00092,0.77237,0.22672
14.08145,3.18648,0.00116,0.67708,0.32176
14.34854,3.08842,0.00075,0.86054,0.13872
14.47445,3.13350,0.00111,0.58186,0.41703
14.56532,3.38721,0.00107,0.85273,0.14620
14.78132,3.38747,0.00091,0.57737,0.42172
14.97776,3.47638,0.00179,0.63325,0.36495
15.07982,3.54744,0.00130,0.51539,0.48331
15.24637,3.54888,0.00208,0.49979,0.49814
15.42136,3.62017,0.00150,0.53215,0.46635
15.98554,3.14282,0.00175,0.66333,0.33492
16.20294,3.09277,0.00127,0.82629,0.17244
16.26453,3.20900,0.00193,0.75603,0.24204
16.42815,3.20588,0.00143,0.81342,0.18515
16.59552,3.21513,0.00170,0.66278,0.33552
17.26793,2.74597,0.00095,0.91089,0.08816
17.43697,2.70881,0.00114,0.83418,0.16468
17.60795,2.70220,0.00108,0.87998,0.11894
17.95252,2.52866,0.00051,0.95302,0.04647
18.16879,2.48389,0.00045,0.96427,0.03528
18.45413,2.70510,0.00058,0.88445,0.11497
18.62726,2.69938,0.00065,0.88347,0.11588
18.79525,2.70898,0.00052,0.91981,0.07967
19.04154,2.62734,0.00058,0.84933,0.15010
19.12836,2.70555,0.00079,0.79766,0.20155
19.29571,2.87342,0.00073,0.79170,0.20757
19.47353,2.86449,0.00074,0.88028,0.11898
19.63404,2.87788,0.00085,0.83229,0.16686
19.81065,2.86722,0.00134,0.81622,0.18244
20.01390,2.83276,0.00072,0.88758,0.11169
20.14578,2.94091,0.00141,0.73002,0.26857
20.31015,2.87347,0.00107,0.87175,0.12718
20.48119,2.87151,0.00182,0.63775,0.36043
20.65268,2.86761,0.00071,0.89015,0.10913
21.15923,2.70119,0.00168,0.68405,0.31426
21.32664,2.77167,0.00122,0.81681,0.18197
21.50423,2.69348,0.00156,0.63875,0.35969
21.66887,2.69930,0.00110,0.87363,0.12527
21.83390,2.70209,0.00169,0.68029,0.31802
22.16913,2.53565,0.00141,0.81364,0.18495
22.33802,2.54797,0.00141,0.61788,0.38071
22.51192,2.68307,0.00133,0.87629,0.12238
22.67786,2.53386,0.00149,0.78467,0.21384
22.84666,2.53558,0.00113,0.89640,0.10247
23.08669,2.46766,0.00120,0.89089,0.10791
23.18362,2.53329,0.00089,0.95655,0.04257
23.35269,2.53294,0.00098,0.92279,0.07623
23.52029,2.61185,0.00052,0.97312,0.02636
23.86042,2.37803,0.00083,0.91471,0.08445
24.09831,2.46574,0.00070,0.94655,0.05275
24.19771,2.53752,0.00086,0.85893,0.14021
24.36818,2.53318,0.00090,0.86913,0.12997
24.53600,2.62416,0.00100,0.91565,0.08335
24.70478,2.53638,0.00092,0.88801,0.11108
24.88599,2.52299,0.00060,0.98170,0.01770
25.19499,2.38140,0.00086,0.93418,0.06496
25.21173,2.54317,0.00061,0.97871,0.02068
25.38224,2.70255,0.00075,0.95193,0.04732
25.55434,2.71313,0.00049,0.98857,0.01094
25.71690,2.70356,0.00077,0.95101,0.04822
25.88563,2.70640,0.00067,0.96283,0.03649
26.13214,2.62844,0.00087,0.88462,0.11451
26.23845,2.69034,0.00078,0.96018,0.03904
26.56405,2.73126,0.00081,0.90865,0.09054
26.73523,2.70481,0.00086,0.92322,0.07592
26.90136,2.70664,0.00096,0.85819,0.14085
27.16015,2.61523,0.00110,0.88504,0.11386
27.24116,2.70477,0.00123,0.73482,0.26395
27.40898,2.70432,0.00111,0.85159,0.14731
27.57639,2.74097,0.00111,0.81176,0.18713
27.75489,2.69535,0.00141,0.78517,0.21342
28.08480,2.53371,0.00149,0.77187,0.22664
28.26748,2.51898,0.00115,0.87447,0.12437
28.42046,2.53544,0.00162,0.79059,0.20778
28.59204,2.53703,0.00155,0.84244,0.15600
28.76058,2.59059,0.00131,0.89980,0.09889
28.92879,2.53582,0.00153,0.85620,0.14227
29.29531,2.34936,0.00153,0.89035,0.10812
29.44003,2.53414,0.00134,0.88827,0.11039
29.60800,2.53515,0.00166,0.83825,0.16009
29.77538,2.78390,0.00123,0.89694,0.10183
29.94593,2.73165,0.00130,0.90619,0.09251
30.11330,2.71286,0.00062,0.94755,0.05183
30.31736,2.66941,0.00143,0.81131,0.18725
30.45025,2.70457,0.00095,0.91446,0.08458
30.61851,2.89920,0.00142,0.84240,0.15618
30.78645,2.74090,0.00112,0.90480,0.09409
30.95590,2.70374,0.00123,0.88046,0.11831
31.12907,2.70442,0.00132,0.83391,0.16478
31.35118,2.64677,0.00141,0.87831,0.12028
31.46461,2.70197,0.00114,0.89675,0.10211
31.64467,2.76599,0.00127,0.90557,0.09316
31.97417,2.87174,0.00141,0.85636,0.14224
32.14314,2.87162,0.00135,0.86647,0.13218
32.55928,2.62291,0.00144,0.82636,0.17220
32.67758,2.76427,0.00121,0.91129,0.08750
32.82615,2.69341,0.00152,0.78273,0.21575
32.98678,2.70135,0.00121,0.86115,0.13763
33.15482,2.70328,0.00113,0.80649,0.19237
33.51771,2.50910,0.00102,0.89236,0.10662
33.52736,2.66803,0.00100,0.86999,0.12901
33.65964,2.79691,0.00127,0.86526,0.13348
33.83348,2.69889,0.00109,0.90034,0.09857
33.99795,2.70354,0.00119,0.90383,0.09498
34.16658,2.70485,0.00128,0.86336,0.13536
34.41066,2.63013,0.00153,0.85954,0.13893
34.84591,2.63857,0.00128,0.90888,0.08985
35.01476,2.53466,0.00149,0.86093,0.13758
35.18220,2.53492,0.00157,0.84932,0.14911
35.44185,2.44855,0.00142,0.84754,0.15104
35.51956,2.53609,0.00156,0.82753,0.17091
35.68813,2.54012,0.00163,0.80971,0.18866
35.85810,2.64878,0.00165,0.82040,0.17794
36.02681,2.53759,0.00177,0.73566,0.26257
36.19539,2.53486,0.00161,0.74870,0.24969
36.45655,2.44427,0.00182,0.74576,0.25242
36.53238,2.54201,0.00181,0.70632,0.29187
36.70149,2.53654,0.00194,0.76432,0.23374
36.87143,2.65734,0.00124,0.88136,0.11739
37.04079,2.53633,0.00212,0.75015,0.24773
37.48448,2.27076,0.00163,0.83537,0.16300
37.54942,2.53611,0.00213,0.78606,0.21181
37.71712,2.53745,0.00185,0.78287,0.21529
37.89040,2.66380,0.00248,0.62439,0.37313
38.05565,2.53598,0.00217,0.61713,0.38071
38.22824,2.53001,0.00195,0.68331,0.31474
38.50689,2.42232,0.00219,0.61866,0.37915
38.56440,2.53305,0.00215,0.62707,0.37077
38.73025,2.53640,0.00199,0.63882,0.35919
38.90082,2.68196,0.00159,0.74852,0.24989
39.07439,2.52818,0.00184,0.55606,0.44210
39.23803,2.53563,0.00176,0.61465,0.38359
39.52877,2.41522,0.00160,0.55204,0.44636
39.57712,2.53678,0.00164,0.56097,0.43739
39.75524,2.52431,0.00156,0.46925,0.52919
40.08552,2.36145,0.00167,0.51013,0.48820
40.25457,2.69556,0.00153,0.67035,0.32813
40.55420,2.57851,0.00170,0.75116,0.24714
40.59163,2.55233,0.00167,0.70295,0.29537
40.75825,2.55041,0.00138,0.80671,0.19192
40.92921,2.53521,0.00142,0.79474,0.20384
41.09745,2.54088,0.00156,0.78350,0.21494
41.26665,2.53586,0.00116,0.91632,0.08252
41.58278,2.38624,0.00173,0.84196,0.15631
41.60257,2.53592,0.00210,0.78273,0.21517
41.77366,2.53822,0.00195,0.75345,0.24460
41.94399,2.53194,0.00189,0.73881,0.25930
42.11390,2.54712,0.00209,0.74838,0.24953
42.27955,2.53482,0.00167,0.80901,0.18932
42.44698,2.53754,0.00209,0.66647,0.33144
42.95013,2.21018,0.00144,0.84893,0.14963
43.13270,2.35954,0.00195,0.62099,0.37707
43.14395,2.54412,0.00197,0.67088,0.32716
43.30866,2.52378,0.00149,0.84083,0.15767
43.46442,2.53670,0.00178,0.81030,0.18791
43.63833,2.53146,0.00160,0.86312,0.13528
43.80251,2.53369,0.00214,0.77401,0.22385
43.96902,2.53453,0.00148,0.81948,0.17904
44.13848,2.56170,0.00179,0.87291,0.12530
44.31188,2.54049,0.00135,0.85699,0.14166
44.47593,2.87280,0.00191,0.81833,0.17976
44.66102,2.85604,0.00145,0.89248,0.10607
44.81437,2.91693,0.00215,0.85371,0.14414
44.98452,2.87062,0.00168,0.86876,0.12956
45.16031,3.03448,0.00201,0.89639,0.10160
45.49224,2.87358,0.00158,0.89431,0.10411
45.68807,2.84517,0.00121,0.94117,0.05762
45.83244,2.92115,0.00175,0.88628,0.11197
46.00112,2.87024,0.00114,0.94754,0.05132
46.16979,2.87222,0.00170,0.85526,0.14304
46.33620,2.87167,0.00152,0.90206,0.09643
46.50355,2.87606,0.00153,0.82771,0.17076
46.70018,2.84750,0.00170,0.84156,0.15674
46.85237,2.91674,0.00179,0.83148,0.16672
47.34872,2.53521,0.00150,0.91351,0.08499
47.51706,2.53535,0.00167,0.82496,0.17336
47.73130,2.48937,0.00187,0.87154,0.12659
47.85514,2.53588,0.00194,0.83103,0.16703
48.19478,2.36504,0.00232,0.84721,0.15048
48.36582,2.54374,0.00195,0.83654,0.16152
48.53324,2.53740,0.00235,0.83998,0.15766
48.75359,2.48845,0.00161,0.85105,0.14734
48.87136,2.53532,0.00217,0.83912,0.15871
49.04201,2.53373,0.00160,0.87746,0.12094
49.20787,2.62040,0.00207,0.86533,0.13260
49.37961,2.54114,0.00176,0.75613,0.24211
49.54768,2.53471,0.00242,0.71171,0.28588
49.76911,2.48104,0.00190,0.67718,0.32091
49.88393,2.53425,0.00215,0.78799,0.20987
50.05241,2.53434,0.00115,0.86420,0.13464
50.22067,2.62531,0.00169,0.82016,0.17815
50.39102,2.53477,0.00136,0.79329,0.20535
50.55982,2.54092,0.00128,0.92044,0.07828
50.90956,2.35594,0.00097,0.93543,0.06360
51.07064,2.53290,0.00147,0.87276,0.12577
51.24204,2.61843,0.00080,0.95650,0.04269
51.40668,2.53502,0.00137,0.90139,0.09724
51.57574,2.53811,0.00098,0.95353,0.04548
51.82827,2.45435,0.00106,0.92875,0.07019
51.92075,2.52858,0.00084,0.95493,0.04423
52.08238,2.53439,0.00163,0.91451,0.08386
52.25014,2.64885,0.00079,0.97064,0.02857
52.41818,2.53647,0.00090,0.96356,0.03554
52.58676,2.53687,0.00081,0.97047,0.02872
52.84598,2.44731,0.00160,0.91771,0.08068
52.92579,2.53598,0.00137,0.91370,0.08493
53.10075,2.53170,0.00103,0.95746,0.04151
53.26550,2.65527,0.00099,0.95477,0.04423
53.60354,2.36588,0.00132,0.94179,0.05689
53.86048,2.44725,0.00143,0.92561,0.07296
53.94170,2.53676,0.00059,0.98185,0.01756
54.11384,2.52991,0.00112,0.94238,0.05650
54.28262,2.65344,0.00126,0.92294,0.07580
54.44933,2.53385,0.00183,0.85604,0.14213
54.61677,2.53815,0.00074,0.96950,0.02976
54.89900,2.42082,0.00102,0.92362,0.07536
54.95465,2.53832,0.00104,0.93056,0.06840
55.12363,2.53404,0.00136,0.86218,0.13646
55.29329,2.67200,0.00128,0.90976,0.08895
55.46177,2.53407,0.00166,0.80758,0.19076
55.63245,2.53345,0.00165,0.85117,0.14718
55.92077,2.41250,0.00155,0.85393,0.14452
55.96942,2.53283,0.00133,0.89394,0.10473
56.30773,2.36370,0.00210,0.82137,0.17654
56.47845,2.53656,0.00200,0.81640,0.18159
56.64375,2.53851,0.00260,0.70851,0.28889
56.93605,2.41183,0.00235,0.68646,0.31119
56.98318,2.53356,0.00252,0.77612,0.22135
57.15491,2.53138,0.00297,0.73763,0.25940
57.31982,2.70346,0.00346,0.70899,0.28754
57.49297,2.54148,0.00251,0.73519,0.26230
57.65767,2.53486,0.00263,0.73432,0.26305
57.96529,2.39842,0.00287,0.77711,0.22002
57.99584,2.53446,0.00264,0.79970,0.19767
58.16590,2.54028,0.00207,0.87146,0.12646
58.33327,2.70407,0.00166,0.91377,0.08457
58.50225,2.54715,0.00240,0.81317,0.18443
58.67143,2.53838,0.00220,0.82120,0.17660
59.01502,2.35976,0.00170,0.82905,0.16925
59.18226,2.53267,0.00189,0.88289,0.11522
59.34788,2.53978,0.00238,0.67034,0.32728
59.51674,2.53539,0.00250,0.76663,0.23087
59.68630,2.53419,0.00126,0.92722,0.07152
60.02328,2.36740,0.00222,0.80905,0.18873
60.03446,2.52493,0.00138,0.92044,0.07818
60.19253,2.53650,0.00222,0.70786,0.28992
60.36371,2.53393,0.00190,0.69515,0.30295
60.53030,2.57789,0.00149,0.87738,0.12114
60.70618,2.52678,0.00186,0.84268,0.15547
61.03734,2.37258,0.00133,0.85739,0.14128
61.04940,2.52497,0.00170,0.85673,0.14157
61.20981,2.53578,0.00123,0.89587,0.10290
61.37478,2.53519,0.00124,0.92055,0.07822
61.71492,2.42485,0.00166,0.83447,0.16386
61.88766,2.53019,0.00147,0.93057,0.06795
62.05212,2.53941,0.00101,0.94267,0.05632
62.22049,2.53524,0.00112,0.95338,0.04549
62.39068,2.53556,0.00124,0.91559,0.08317
62.55939,2.57190,0.00103,0.93759,0.06138
62.72903,2.53691,0.00097,0.95338,0.04564
62.89764,2.53594,0.00092,0.95741,0.04167
63.10819,2.49752,0.00151,0.92368,0.07481
63.23296,2.53717,0.00116,0.93330,0.06555
63.40992,2.52987,0.00140,0.92039,0.07821
63.57437,2.70234,0.00125,0.91329,0.08546
63.74559,2.70090,0.00191,0.86513,0.13296
63.90997,2.70424,0.00159,0.85623,0.14217
64.13978,2.64442,0.00113,0.95326,0.04561
64.41785,2.75385,0.00124,0.93438,0.06439
64.59154,2.70193,0.00134,0.92718,0.07149
64.75573,2.70466,0.00235,0.81395,0.18369
64.92625,2.87478,0.00226,0.83677,0.16097
65.13129,2.83697,0.00192,0.85998,0.13810
65.26594,2.93755,0.00102,0.95523,0.04375
65.43358,2.86996,0.00147,0.91672,0.08181
65.60571,2.86779,0.00094,0.95237,0.04668
65.77013,2.87241,0.00090,0.96867,0.03043
65.93980,2.87554,0.00133,0.89481,0.10386
66.27670,2.70292,0.00151,0.87765,0.12084
66.44649,2.70134,0.00121,0.89719,0.10160
66.61421,2.70312,0.00079,0.96332,0.03589
66.78419,2.70341,0.00133,0.89294,0.10573
67.17170,2.65372,0.00105,0.89478,0.10417
67.29347,2.70493,0.00103,0.91956,0.07941
67.46039,2.78429,0.00077,0.96034,0.03889
67.80103,2.53231,0.00106,0.93777,0.06116
67.96826,2.53790,0.00111,0.91647,0.08241
68.20349,2.46677,0.00119,0.89385,0.10496
68.30354,2.53477,0.00137,0.90647,0.09216
68.47350,2.53522,0.00100,0.90934,0.08966
68.64254,2.63341,0.00136,0.85379,0.14485
68.81534,2.53033,0.00089,0.92438,0.07474
68.97962,2.53492,0.00147,0.86774,0.13079
69.14783,2.53527,0.00077,0.95074,0.04848
69.31734,2.53519,0.00135,0.89166,0.10699
69.48760,2.53300,0.00087,0.95601,0.04312
69.82542,2.46603,0.00108,0.94119,0.05773
69.99840,2.53200,0.00117,0.92739,0.07144
70.24467,2.45576,0.00158,0.86744,0.13098
70.33334,2.53437,0.00070,0.98118,0.01812
70.50616,2.52935,0.00107,0.95602,0.04291
70.67027,2.66604,0.00120,0.96759,0.03120
70.83830,2.54111,0.00085,0.96296,0.03619
71.00873,2.53714,0.00178,0.88560,0.11262
71.27595,2.43526,0.00145,0.90170,0.09685
71.34566,2.53567,0.00238,0.82795,0.16967
71.51454,2.53514,0.00272,0.72149,0.27579
71.68310,2.66764,0.00301,0.58440,0.41259
71.85252,2.53545,0.00338,0.49511,0.50151
72.02060,2.53891,0.00311,0.43238,0.56451
72.29146,2.43440,0.00285,0.47547,0.52167
72.53040,2.36417,0.00323,0.52852,0.46825
72.70043,2.72885,0.00326,0.59671,0.40003
72.86771,2.57166,0.00277,0.48981,0.50742
73.03551,2.56264,0.00292,0.55539,0.44169
73.33630,2.40638,0.00259,0.46986,0.52754
73.37942,2.52992,0.00280,0.62071,0.37649
73.54587,2.53259,0.00234,0.51177,0.48589
73.71121,2.54850,0.00206,0.67115,0.32680
73.88133,2.70485,0.00230,0.75332,0.24439
74.04968,2.71815,0.00208,0.67871,0.31922
74.35074,2.57251,0.00157,0.91061,0.08783
74.38797,2.70812,0.00135,0.91250,0.08615
74.55951,2.87238,0.00193,0.88504,0.11303
74.72586,2.87332,0.00228,0.83405,0.16366
74.89456,3.04898,0.00200,0.86977,0.12822
75.42928,2.67963,0.00220,0.80277,0.19503
75.43937,2.99830,0.00254,0.78449,0.21297
75.59814,2.85239,0.00318,0.62537,0.37146
75.74268,2.87339,0.00252,0.78516,0.21232
75.90934,3.04183,0.00312,0.62997,0.36691
76.07845,3.04101,0.00286,0.69997,0.29717
76.25971,3.20712,0.00371,0.50119,0.49510
76.58618,2.88907,0.00327,0.76841,0.22832
76.76784,2.85947,0.00292,0.75103,0.24605
76.92325,2.87225,0.00395,0.62149,0.37456
77.09609,2.87012,0.00310,0.49355,0.50334
77.43189,2.70274,0.00377,0.64915,0.34708
77.59918,2.88789,0.00254,0.64193,0.35552
77.94354,2.69862,0.00287,0.54916,0.44797
78.10891,2.70443,0.00224,0.40295,0.59482
78.43767,2.54246,0.00300,0.47421,0.52279
78.45053,2.70732,0.00209,0.78469,0.21322
78.61607,2.90070,0.00212,0.78709,0.21080
78.95117,2.57996,0.00206,0.45707,0.54087
79.11946,2.53556,0.00218,0.68996,0.30786
79.46683,2.36082,0.00188,0.83866,0.15946
79.47525,2.51827,0.00141,0.91967,0.07893
79.62730,2.53526,0.00207,0.83985,0.15808
79.79549,2.63816,0.00167,0.86953,0.12880
79.96622,2.53548,0.00177,0.88093,0.11729
80.13463,2.53503,0.00158,0.84443,0.15399
80.48707,2.35005,0.00171,0.80160,0.19670
80.64217,2.36529,0.00166,0.51063,0.48771
80.81334,2.53364,0.00222,0.47553,0.52226
80.98013,2.53622,0.00177,0.34179,0.65644
81.15785,2.52602,0.00129,0.23531,0.76341
81.51677,2.50356,0.00140,0.16743,0.83117
81.53114,2.65929,0.00154,0.14762,0.85084
81.65502,2.70734,0.00194,0.21518,0.78288
81.82764,2.76427,0.00225,0.24448,0.75328
81.99352,2.70807,0.00308,0.35188,0.64504
82.16257,2.70451,0.00327,0.39411,0.60262
82.43365,2.60294,0.00321,0.43887,0.55792
82.50170,2.70190,0.00353,0.35401,0.64246
82.66965,2.85887,0.00368,0.43583,0.56049
82.83712,2.70721,0.00320,0.52814,0.46866
83.00745,2.72761,0.00364,0.52519,0.47117
83.34698,2.70397,0.00349,0.36069,0.63583
83.51635,2.70574,0.00315,0.55364,0.44321
83.68388,2.70400,0.00305,0.42955,0.56740
84.02032,2.53625,0.00237,0.86531,0.13232
84.19042,2.53504,0.00246,0.81580,0.18174
84.36236,2.53291,0.00246,0.91181,0.08573
84.59191,2.47356,0.00364,0.72034,0.27602
84.70159,2.53041,0.00260,0.85561,0.14179
84.86708,2.53409,0.00308,0.73265,0.26427
85.03659,2.53322,0.00292,0.88442,0.11266
85.20360,2.53478,0.00336,0.37374,0.62290
85.52853,2.38200,0.00330,0.50993,0.48677
85.54433,2.53254,0.00185,0.14367,0.85448
85.73506,2.51046,0.00292,0.46217,0.53490
86.05095,2.36933,0.00140,0.16929,0.82932
86.22209,2.53183,0.00214,0.40535,0.59252
86.38788,2.53786,0.00191,0.22846,0.76963
86.55657,2.54063,0.00232,0.22145,0.77622
86.72546,2.53492,0.00203,0.22172,0.77625
86.89527,2.53481,0.00242,0.33684,0.66074
87.06547,2.53544,0.00280,0.34765,0.64954
87.23200,2.53519,0.00275,0.24976,0.74749
87.40117,2.53507,0.00298,0.37625,0.62077
87.56981,2.53647,0.00302,0.47802,0.51896
87.73838,2.53644,0.00259,0.49708,0.50033
87.91053,2.71705,0.00274,0.42563,0.57163
88.07687,2.70451,0.00278,0.52603,0.47119
88.24552,2.70387,0.00314,0.35943,0.63743
88.42028,2.69842,0.00207,0.15947,0.83846
88.75392,2.70557,0.00169,0.10731,0.89100
88.92574,2.72825,0.00350,0.39151,0.60498
89.09721,2.69797,0.00324,0.20707,0.78969
89.26038,2.70467,0.00353,0.28382,0.71265
89.43008,2.70849,0.00280,0.18561,0.81159
89.60091,2.70256,0.00337,0.41774,0.57888
89.76719,2.70248,0.00311,0.24614,0.75075
89.93624,2.87679,0.00356,0.47346,0.52298
90.10628,2.87685,0.00353,0.46627,0.53019
90.27482,2.87195,0.00323,0.31036,0.68642
90.62758,2.68757,0.00283,0.27929,0.71787
90.78138,2.70274,0.00177,0.13589,0.86234
90.94939,2.74569,0.00254,0.35543,0.64203
91.11870,2.70353,0.00240,0.30203,0.69557
91.45950,2.70238,0.00289,0.50782,0.48928
91.65398,2.68839,0.00207,0.28485,0.71308
91.79517,2.70387,0.00245,0.50251,0.49505
91.96506,2.87421,0.00275,0.42592,0.57133
92.13857,2.86892,0.00284,0.56403,0.43312
92.30347,2.87361,0.00236,0.43341,0.56424
92.46967,2.87399,0.00297,0.43372,0.56330
92.81303,2.70130,0.00267,0.35136,0.64597
92.98313,2.77586,0.00229,0.26391,0.73380
93.14677,2.70565,0.00258,0.64690,0.35052
93.31515,2.70486,0.00228,0.35341,0.64431
93.48412,2.70478,0.00275,0.44647,0.55078
93.69508,2.66557,0.00218,0.41628,0.58154
93.82223,2.70582,0.00192,0.79453,0.20355
94.16188,2.70441,0.00198,0.53171,0.46631
94.34237,2.70340,0.00175,0.68474,0.31351
94.49904,2.70587,0.00185,0.55308,0.44507
94.83927,2.53307,0.00137,0.89152,0.10711
95.00749,2.54557,0.00145,0.87489,0.12366
95.17708,2.63394,0.00147,0.85078,0.14776
95.34365,2.53787,0.00162,0.84201,0.15637
95.51434,2.53531,0.00135,0.88226,0.11639
95.75900,2.45942,0.00181,0.76858,0.22961
95.85242,2.53482,0.00192,0.50757,0.49051
96.02000,2.53831,0.00221,0.63342,0.36437
