Time,Duration,unlabelled,fall,lie
23.5203,2.61,0.0,1.0,0.0
23.8604,2.38,0.0,1.0,0.0
24.0983,2.47,0.0,1.0,0.0
24.1977,2.54,0.0,1.0,0.0
24.3682,2.53,0.0,1.0,0.0
24.536,2.62,0.0,1.0,0.0
24.7048,2.54,0.0,1.0,0.0
24.886,2.52,0.0,1.0,0.0
25.195,2.38,0.0,1.0,0.0
25.2117,2.54,0.0,1.0,0.0
25.3822,2.7,0.0,1.0,0.0
25.5543,2.71,0.0,1.0,0.0
25.7169,2.7,0.0,1.0,0.0
25.8856,2.71,0.0,1.0,0.0
26.1321,2.63,0.0,1.0,0.0
26.2384,2.69,0.0,1.0,0.0
26.5641,2.73,0.0,1.0,0.0
26.7352,2.7,0.0,1.0,0.0
26.9014,2.71,0.0,1.0,0.0
27.1602,2.62,0.0,1.0,0.0
27.2412,2.7,0.0,1.0,0.0
27.409,2.7,0.0,1.0,0.0
27.5764,2.74,0.0,1.0,0.0
27.7549,2.7,0.0,1.0,0.0
28.0848,2.53,0.0,1.0,0.0
28.2675,2.52,0.0,1.0,0.0
28.4205,2.54,0.0,1.0,0.0
28.592,2.54,0.0,1.0,0.0
28.7606,2.59,0.0,1.0,0.0
28.9288,2.54,0.0,1.0,0.0
29.2953,2.35,0.0,1.0,0.0
29.44,2.53,0.0,1.0,0.0
29.608,2.54,0.0,1.0,0.0
29.7754,2.78,0.0,1.0,0.0
29.9459,2.73,0.0,1.0,0.0
30.1133,2.71,0.0,1.0,0.0
30.3174,2.67,0.0,1.0,0.0
30.4502,2.7,0.0,1.0,0.0
30.6185,2.9,0.0,1.0,0.0
30.7865,2.74,0.0,1.0,0.0
30.9559,2.7,0.0,1.0,0.0
31.1291,2.7,0.0,1.0,0.0
31.3512,2.65,0.0,1.0,0.0
31.4646,2.7,0.0,1.0,0.0
31.6447,2.77,0.0,1.0,0.0
31.9742,2.87,0.0,1.0,0.0
32.1431,2.87,0.0,1.0,0.0
32.5593,2.62,0.0,1.0,0.0
32.6776,2.76,0.0,1.0,0.0
32.8262,2.69,0.0,1.0,0.0
32.9868,2.7,0.0,1.0,0.0
33.1548,2.7,0.0,1.0,0.0
33.5177,2.51,0.0,1.0,0.0
33.5274,2.67,0.0,1.0,0.0
33.6596,2.8,0.0,1.0,0.0
33.8335,2.7,0.0,1.0,0.0
33.9979,2.7,0.0,1.0,0.0
34.1666,2.7,0.0,1.0,0.0
34.4107,2.63,0.0,1.0,0.0
34.8459,2.64,0.0,1.0,0.0
35.0148,2.53,0.0,1.0,0.0
35.1822,2.53,0.0,1.0,0.0
35.4418,2.45,0.0,1.0,0.0
35.5196,2.54,0.0,1.0,0.0
35.6881,2.54,0.0,1.0,0.0
35.8581,2.65,0.0,1.0,0.0
36.0268,2.54,0.0,1.0,0.0
36.1954,2.53,0.0,1.0,0.0
36.4565,2.44,0.0,1.0,0.0
36.5324,2.54,0.0,1.0,0.0
36.7015,2.54,0.0,1.0,0.0
36.8714,2.66,0.0,1.0,0.0
37.0408,2.54,0.0,1.0,0.0
37.4845,2.27,0.0,1.0,0.0
37.5494,2.54,0.0,1.0,0.0
37.7171,2.54,0.0,1.0,0.0
37.8904,2.66,0.0,1.0,0.0
38.0556,2.54,0.0,1.0,0.0
38.2282,2.53,0.0,1.0,0.0
38.5069,2.42,0.0,1.0,0.0
38.5644,2.53,0.0,1.0,0.0
38.7303,2.54,0.0,1.0,0.0
38.9008,2.68,0.0,1.0,0.0
39.0744,2.53,0.0,1.0,0.0
39.238,2.54,0.0,1.0,0.0
39.5288,2.42,0.0,1.0,0.0
39.5771,2.54,0.0,1.0,0.0
39.7552,2.52,0.0,1.0,0.0
40.0855,2.36,0.0,1.0,0.0
40.2546,2.7,0.0,1.0,0.0
40.5542,2.58,0.0,1.0,0.0
40.5916,2.55,0.0,1.0,0.0
40.7583,2.55,0.0,1.0,0.0
40.9292,2.54,0.0,1.0,0.0
41.0974,2.54,0.0,1.0,0.0
41.2667,2.54,0.0,1.0,0.0
41.5828,2.39,0.0,1.0,0.0
41.6026,2.54,0.0,1.0,0.0
41.7737,2.54,0.0,1.0,0.0
41.944,2.53,0.0,1.0,0.0
42.1139,2.55,0.0,1.0,0.0
42.2796,2.53,0.0,1.0,0.0
42.447,2.54,0.0,1.0,0.0
42.9501,2.21,0.0,1.0,0.0
43.1327,2.36,0.0,1.0,0.0
43.144,2.54,0.0,1.0,0.0
43.3087,2.52,0.0,1.0,0.0
43.4644,2.54,0.0,1.0,0.0
43.6383,2.53,0.0,1.0,0.0
43.8025,2.53,0.0,1.0,0.0
43.969,2.53,0.0,1.0,0.0
44.1385,2.56,0.0,1.0,0.0
44.3119,2.54,0.0,1.0,0.0
44.4759,2.87,0.0,1.0,0.0
44.661,2.86,0.0,1.0,0.0
44.8144,2.92,0.0,1.0,0.0
44.9845,2.87,0.0,1.0,0.0
45.1603,3.03,0.0,1.0,0.0
45.4922,2.87,0.0,1.0,0.0
45.6881,2.85,0.0,1.0,0.0
45.8324,2.92,0.0,1.0,0.0
46.0011,2.87,0.0,1.0,0.0
46.1698,2.87,0.0,1.0,0.0
46.3362,2.87,0.0,1.0,0.0
46.5035,2.88,0.0,1.0,0.0
46.7002,2.85,0.0,1.0,0.0
46.8524,2.92,0.0,1.0,0.0
47.3487,2.54,0.0,1.0,0.0
47.5171,2.54,0.0,1.0,0.0
47.7313,2.49,0.0,1.0,0.0
47.8551,2.54,0.0,1.0,0.0
48.1948,2.37,0.0,1.0,0.0
48.3658,2.54,0.0,1.0,0.0
48.5332,2.54,0.0,1.0,0.0
48.7536,2.49,0.0,1.0,0.0
48.8714,2.54,0.0,1.0,0.0
49.042,2.53,0.0,1.0,0.0
49.2079,2.62,0.0,1.0,0.0
49.3796,2.54,0.0,1.0,0.0
49.5477,2.53,0.0,1.0,0.0
49.7691,2.48,0.0,1.0,0.0
49.8839,2.53,0.0,1.0,0.0
50.0524,2.53,0.0,1.0,0.0
50.2207,2.63,0.0,1.0,0.0
50.391,2.53,0.0,1.0,0.0
50.5598,2.54,0.0,1.0,0.0
50.9096,2.36,0.0,1.0,0.0
51.0706,2.53,0.0,1.0,0.0
51.242,2.62,0.0,1.0,0.0
51.4067,2.54,0.0,1.0,0.0
51.5757,2.54,0.0,1.0,0.0
51.8283,2.45,0.0,1.0,0.0
51.9208,2.53,0.0,1.0,0.0
52.0824,2.53,0.0,1.0,0.0
52.2501,2.65,0.0,1.0,0.0
52.4182,2.54,0.0,1.0,0.0
52.5868,2.54,0.0,1.0,0.0
52.846,2.45,0.0,1.0,0.0
52.9258,2.54,0.0,1.0,0.0
53.1007,2.53,0.0,1.0,0.0
53.2655,2.66,0.0,1.0,0.0
53.6035,2.37,0.0,1.0,0.0
53.8605,2.45,0.0,1.0,0.0
53.9417,2.54,0.0,1.0,0.0
54.1138,2.53,0.0,1.0,0.0
54.2826,2.65,0.0,1.0,0.0
54.4493,2.53,0.0,1.0,0.0
54.6168,2.54,0.0,1.0,0.0
54.899,2.42,0.0,1.0,0.0
54.9547,2.54,0.0,1.0,0.0
55.1236,2.53,0.0,1.0,0.0
55.2933,2.67,0.0,1.0,0.0
55.4618,2.53,0.0,1.0,0.0
55.6324,2.53,0.0,1.0,0.0
55.9208,2.41,0.0,1.0,0.0
55.9694,2.53,0.0,1.0,0.0
56.3077,2.36,0.0,1.0,0.0
56.4785,2.54,0.0,1.0,0.0
56.6437,2.54,0.0,1.0,0.0
56.9361,2.41,0.0,1.0,0.0
56.9832,2.53,0.0,1.0,0.0
57.1549,2.53,0.0,1.0,0.0
57.3198,2.7,0.0,1.0,0.0
57.493,2.54,0.0,1.0,0.0
57.6577,2.53,0.0,1.0,0.0
57.9653,2.4,0.0,1.0,0.0
57.9958,2.53,0.0,1.0,0.0
58.1659,2.54,0.0,1.0,0.0
58.3333,2.7,0.0,1.0,0.0
58.5023,2.55,0.0,1.0,0.0
58.6714,2.54,0.0,1.0,0.0
59.015,2.36,0.0,1.0,0.0
59.1823,2.53,0.0,1.0,0.0
59.3479,2.54,0.0,1.0,0.0
59.5167,2.54,0.0,1.0,0.0
59.6863,2.53,0.0,1.0,0.0
60.0233,2.37,0.0,1.0,0.0
60.0345,2.52,0.0,1.0,0.0
60.1925,2.54,0.0,1.0,0.0
60.3637,2.53,0.0,1.0,0.0
60.5303,2.58,0.0,1.0,0.0
60.7062,2.53,0.0,1.0,0.0
61.0373,2.37,0.0,1.0,0.0
61.0494,2.52,0.0,1.0,0.0
61.2098,2.54,0.0,1.0,0.0
61.3748,2.54,0.0,1.0,0.0
61.7149,2.42,0.0,1.0,0.0
61.8877,2.53,0.0,1.0,0.0
62.0521,2.54,0.0,1.0,0.0
62.2205,2.54,0.0,1.0,0.0
62.3907,2.54,0.0,1.0,0.0
62.5594,2.57,0.0,1.0,0.0
62.729,2.54,0.0,1.0,0.0
62.8976,2.54,0.0,1.0,0.0
63.1082,2.5,0.0,1.0,0.0
63.233,2.54,0.0,1.0,0.0
63.4099,2.53,0.0,1.0,0.0
63.5744,2.7,0.0,1.0,0.0
63.7456,2.7,0.0,1.0,0.0
63.91,2.7,0.0,1.0,0.0
64.1398,2.64,0.0,1.0,0.0
64.4178,2.75,0.0,1.0,0.0
64.5915,2.7,0.0,1.0,0.0
64.7557,2.7,0.0,1.0,0.0
64.9262,2.87,0.0,1.0,0.0
65.1313,2.84,0.0,1.0,0.0
65.2659,2.94,0.0,1.0,0.0
65.4336,2.87,0.0,1.0,0.0
65.6057,2.87,0.0,1.0,0.0
65.7701,2.87,0.0,1.0,0.0
65.9398,2.88,0.0,1.0,0.0
66.2767,2.7,0.0,1.0,0.0
66.4465,2.7,0.0,1.0,0.0
66.6142,2.7,0.0,1.0,0.0
66.7842,2.7,0.0,1.0,0.0
67.1717,2.65,0.0,1.0,0.0
67.2935,2.7,0.0,1.0,0.0
67.4604,2.78,0.0,1.0,0.0
67.801,2.53,0.0,1.0,0.0
67.9683,2.54,0.0,1.0,0.0
68.2035,2.47,0.0,1.0,0.0
68.3035,2.53,0.0,1.0,0.0
68.4735,2.54,0.0,1.0,0.0
68.6425,2.63,0.0,1.0,0.0
68.8153,2.53,0.0,1.0,0.0
68.9796,2.53,0.0,1.0,0.0
69.1478,2.54,0.0,1.0,0.0
69.3173,2.54,0.0,1.0,0.0
69.4876,2.53,0.0,1.0,0.0
69.8254,2.47,0.0,1.0,0.0
69.9984,2.53,0.0,1.0,0.0
70.2447,2.46,0.0,1.0,0.0
70.3333,2.53,0.0,1.0,0.0
70.5062,2.53,0.0,1.0,0.0
70.6703,2.67,0.0,1.0,0.0
70.8383,2.54,0.0,1.0,0.0
71.0087,2.54,0.0,1.0,0.0
71.2759,2.44,0.0,1.0,0.0
71.3457,2.54,0.0,1.0,0.0
71.5145,2.54,0.0,1.0,0.0
71.6831,2.67,0.0,1.0,0.0
71.8525,2.54,0.0,1.0,0.0
72.0206,2.54,0.0,1.0,0.0
72.2915,2.43,0.0,1.0,0.0
72.5304,2.36,0.0,1.0,0.0
72.7004,2.73,0.0,1.0,0.0
72.8677,2.57,0.0,1.0,0.0
73.0355,2.56,0.0,1.0,0.0
73.3363,2.41,0.0,1.0,0.0
73.3794,2.53,0.0,1.0,0.0
73.5459,2.53,0.0,1.0,0.0
73.7112,2.55,0.0,1.0,0.0
73.8813,2.7,0.0,1.0,0.0
74.0497,2.72,0.0,1.0,0.0
74.3507,2.57,0.0,1.0,0.0
74.388,2.71,0.0,1.0,0.0
74.5595,2.87,0.0,1.0,0.0
74.7259,2.87,0.0,1.0,0.0
74.8946,3.05,0.0,1.0,0.0
75.4293,2.68,0.0,1.0,0.0
75.4394,3.0,0.0,1.0,0.0
75.5981,2.85,0.0,1.0,0.0
75.7427,2.87,0.0,1.0,0.0
75.9093,3.04,0.0,1.0,0.0
76.0785,3.04,0.0,1.0,0.0
76.2597,3.21,0.0,1.0,0.0
76.5862,2.89,0.0,1.0,0.0
76.7678,2.86,0.0,1.0,0.0
76.9232,2.87,0.0,1.0,0.0
77.0961,2.87,0.0,1.0,0.0
77.4319,2.7,0.0,1.0,0.0
77.5992,2.89,0.0,1.0,0.0
77.9435,2.7,0.0,1.0,0.0
78.1089,2.7,0.0,1.0,0.0
78.4377,2.54,0.0,1.0,0.0
78.4505,2.71,0.0,1.0,0.0
78.6161,2.9,0.0,1.0,0.0
78.9512,2.58,0.0,1.0,0.0
79.1195,2.54,0.0,1.0,0.0
79.4668,2.36,0.0,1.0,0.0
79.4753,2.52,0.0,1.0,0.0
79.6273,2.54,0.0,1.0,0.0
79.7955,2.64,0.0,1.0,0.0
79.9662,2.54,0.0,1.0,0.0
80.1346,2.54,0.0,1.0,0.0
80.4871,2.35,0.0,1.0,0.0
80.6422,2.37,0.0,1.0,0.0
80.8133,2.53,0.0,1.0,0.0
80.9801,2.54,0.0,1.0,0.0
81.1579,2.53,0.0,1.0,0.0
81.5168,2.5,0.0,1.0,0.0
81.5311,2.66,0.0,1.0,0.0
81.655,2.71,0.0,1.0,0.0
81.8276,2.76,0.0,1.0,0.0
81.9935,2.71,0.0,1.0,0.0
82.1626,2.7,0.0,1.0,0.0
82.4337,2.6,0.0,1.0,0.0
82.5017,2.7,0.0,1.0,0.0
82.6697,2.86,0.0,1.0,0.0
82.8371,2.71,0.0,1.0,0.0
83.0075,2.73,0.0,1.0,0.0
83.347,2.7,0.0,1.0,0.0
83.5163,2.71,0.0,1.0,0.0
83.6839,2.7,0.0,1.0,0.0
84.0203,2.54,0.0,1.0,0.0
84.1904,2.54,0.0,1.0,0.0
84.3624,2.53,0.0,1.0,0.0
84.5919,2.47,0.0,1.0,0.0
84.7016,2.53,0.0,1.0,0.0
84.8671,2.53,0.0,1.0,0.0
85.0366,2.53,0.0,1.0,0.0
85.2036,2.53,0.0,1.0,0.0
85.5285,2.38,0.0,1.0,0.0
85.5443,2.53,0.0,1.0,0.0
85.7351,2.51,0.0,1.0,0.0
86.0509,2.37,0.0,1.0,0.0
86.2221,2.53,0.0,1.0,0.0
86.3879,2.54,0.0,1.0,0.0
86.5566,2.54,0.0,1.0,0.0
86.7255,2.53,0.0,1.0,0.0
86.8953,2.53,0.0,1.0,0.0
87.0655,2.54,0.0,1.0,0.0
87.232,2.54,0.0,1.0,0.0
87.4012,2.54,0.0,1.0,0.0
87.5698,2.54,0.0,1.0,0.0
87.7384,2.54,0.0,1.0,0.0
87.9105,2.72,0.0,1.0,0.0
88.0769,2.7,0.0,1.0,0.0
88.2455,2.7,0.0,1.0,0.0
88.4203,2.7,0.0,1.0,0.0
88.7539,2.71,0.0,1.0,0.0
88.9257,2.73,0.0,1.0,0.0
89.0972,2.7,0.0,1.0,0.0
89.2604,2.7,0.0,1.0,0.0
89.4301,2.71,0.0,1.0,0.0
89.6009,2.7,0.0,1.0,0.0
89.7672,2.7,0.0,1.0,0.0
89.9362,2.88,0.0,1.0,0.0
90.1063,2.88,0.0,1.0,0.0
90.2748,2.87,0.0,1.0,0.0
90.6276,2.69,0.0,1.0,0.0
90.7814,2.7,0.0,1.0,0.0
90.9494,2.75,0.0,1.0,0.0
91.1187,2.7,0.0,1.0,0.0
91.4595,2.7,0.0,1.0,0.0
91.654,2.69,0.0,1.0,0.0
91.7952,2.7,0.0,1.0,0.0
91.9651,2.87,0.0,1.0,0.0
92.1386,2.87,0.0,1.0,0.0
92.3035,2.87,0.0,1.0,0.0
92.4697,2.87,0.0,1.0,0.0
92.813,2.7,0.0,1.0,0.0
92.9831,2.78,0.0,1.0,0.0
93.1468,2.71,0.0,1.0,0.0
93.3151,2.7,0.0,1.0,0.0
93.4841,2.7,0.0,1.0,0.0
93.6951,2.67,0.0,1.0,0.0
93.8222,2.71,0.0,1.0,0.0
94.1619,2.7,0.0,1.0,0.0
94.3424,2.7,0.0,1.0,0.0
94.499,2.71,0.0,1.0,0.0
94.8393,2.53,0.0,1.0,0.0
95.0075,2.55,0.0,1.0,0.0
95.1771,2.63,0.0,1.0,0.0
95.3437,2.54,0.0,1.0,0.0
95.5143,2.54,0.0,1.0,0.0
95.759,2.46,0.0,1.0,0.0
95.8524,2.53,0.0,1.0,0.0
96.02,2.54,0.0,1.0,0.0
96.1889,2.54,0.0,1.0,0.0
96.3606,2.54,0.0,1.0,0.0
96.528,2.54,0.0,1.0,0.0
96.8663,2.54,0.0,1.0,0.0
97.0458,2.54,0.0,1.0,0.0
97.2049,2.54,0.0,1.0,0.0
97.3723,2.54,0.0,1.0,0.0
97.5531,2.54,0.0,1.0,0.0
97.811,2.54,0.0,1.0,0.0
97.8815,2.54,0.0,1.0,0.0
98.0496,2.54,0.0,1.0,0.0
98.2184,2.54,0.0,1.0,0.0
98.3872,2.54,0.0,1.0,0.0
98.5583,2.54,0.0,1.0,0.0
