Time,Duration,unlabelled,fall,lie
10.9083,2.64,0.0,1.0,0.0
11.0132,2.7,0.0,1.0,0.0
11.1817,2.85,0.0,1.0,0.0
11.3522,2.7,0.0,1.0,0.0
11.5211,2.71,0.0,1.0,0.0
11.6904,2.7,0.0,1.0,0.0
11.9333,2.64,0.0,1.0,0.0
12.0374,2.69,0.0,1.0,0.0
12.2008,2.87,0.0,1.0,0.0
12.533,2.71,0.0,1.0,0.0
12.7021,2.71,0.0,1.0,0.0
12.9587,2.62,0.0,1.0,0.0
13.0419,2.7,0.0,1.0,0.0
13.3814,2.7,0.0,1.0,0.0
13.5503,2.7,0.0,1.0,0.0
13.717,2.71,0.0,1.0,0.0
14.0269,2.57,0.0,1.0,0.0
14.0554,2.7,0.0,1.0,0.0
14.2325,2.82,0.0,1.0,0.0
14.3942,2.71,0.0,1.0,0.0
14.5686,2.87,0.0,1.0,0.0
14.7303,2.87,0.0,1.0,0.0
15.0731,2.7,0.0,1.0,0.0
15.239,2.84,0.0,1.0,0.0
15.4107,2.7,0.0,1.0,0.0
15.5742,2.71,0.0,1.0,0.0
15.7456,2.7,0.0,1.0,0.0
16.0836,2.71,0.0,1.0,0.0
16.2552,2.84,0.0,1.0,0.0
16.4241,2.7,0.0,1.0,0.0
16.5973,2.7,0.0,1.0,0.0
16.7586,2.71,0.0,1.0,0.0
17.0523,2.58,0.0,1.0,0.0
17.0996,2.7,0.0,1.0,0.0
17.4397,2.69,0.0,1.0,0.0
17.6039,2.54,0.0,1.0,0.0
17.7729,2.53,0.0,1.0,0.0
18.0765,2.41,0.0,1.0,0.0
18.1101,2.54,0.0,1.0,0.0
18.282,2.53,0.0,1.0,0.0
18.4498,2.69,0.0,1.0,0.0
18.7889,2.37,0.0,1.0,0.0
19.0998,2.39,0.0,1.0,0.0
19.1268,2.55,0.0,1.0,0.0
19.2945,2.54,0.0,1.0,0.0
19.4679,2.71,0.0,1.0,0.0
19.6327,2.55,0.0,1.0,0.0
19.802,2.54,0.0,1.0,0.0
20.1284,2.38,0.0,1.0,0.0
20.1477,2.53,0.0,1.0,0.0
20.3071,2.54,0.0,1.0,0.0
20.487,2.52,0.0,1.0,0.0
20.6452,2.7,0.0,1.0,0.0
20.8139,2.71,0.0,1.0,0.0
21.1392,2.55,0.0,1.0,0.0
21.1572,2.7,0.0,1.0,0.0
21.491,2.74,0.0,1.0,0.0
21.6724,2.7,0.0,1.0,0.0
21.8296,2.76,0.0,1.0,0.0
22.1732,2.53,0.0,1.0,0.0
22.1872,2.69,0.0,1.0,0.0
22.3419,2.7,0.0,1.0,0.0
22.5046,2.74,0.0,1.0,0.0
22.6754,2.71,0.0,1.0,0.0
22.8428,2.7,0.0,1.0,0.0
23.0116,2.7,0.0,1.0,0.0
23.3501,2.54,0.0,1.0,0.0
23.5267,2.53,0.0,1.0,0.0
23.6876,2.59,0.0,1.0,0.0
23.8586,2.53,0.0,1.0,0.0
24.2302,2.33,0.0,1.0,0.0
24.3707,2.53,0.0,1.0,0.0
24.5914,2.48,0.0,1.0,0.0
24.7033,2.59,0.0,1.0,0.0
24.8724,2.53,0.0,1.0,0.0
25.0402,2.53,0.0,1.0,0.0
25.2433,2.5,0.0,1.0,0.0
25.3815,2.53,0.0,1.0,0.0
25.5476,2.54,0.0,1.0,0.0
25.716,2.6,0.0,1.0,0.0
25.8909,2.53,0.0,1.0,0.0
26.0524,2.54,0.0,1.0,0.0
26.2771,2.48,0.0,1.0,0.0
26.3906,2.54,0.0,1.0,0.0
26.5608,2.53,0.0,1.0,0.0
26.9013,2.45,0.0,1.0,0.0
27.0711,2.53,0.0,1.0,0.0
27.293,2.48,0.0,1.0,0.0
27.4052,2.54,0.0,1.0,0.0
27.5745,2.54,0.0,1.0,0.0
27.7435,2.55,0.0,1.0,0.0
27.9145,2.54,0.0,1.0,0.0
28.0834,2.53,0.0,1.0,0.0
28.3202,2.47,0.0,1.0,0.0
28.4209,2.54,0.0,1.0,0.0
28.5886,2.54,0.0,1.0,0.0
28.7602,2.65,0.0,1.0,0.0
28.9267,2.54,0.0,1.0,0.0
29.0946,2.55,0.0,1.0,0.0
29.3533,2.45,0.0,1.0,0.0
29.6055,2.37,0.0,1.0,0.0
29.7758,2.64,0.0,1.0,0.0
29.9412,2.55,0.0,1.0,0.0
30.1107,2.53,0.0,1.0,0.0
30.2887,2.53,0.0,1.0,0.0
30.4534,2.53,0.0,1.0,0.0
30.617,2.54,0.0,1.0,0.0
30.791,2.57,0.0,1.0,0.0
30.9612,2.53,0.0,1.0,0.0
31.124,2.54,0.0,1.0,0.0
31.4088,2.42,0.0,1.0,0.0
31.4665,2.53,0.0,1.0,0.0
31.6402,2.53,0.0,1.0,0.0
31.8012,2.66,0.0,1.0,0.0
31.9715,2.53,0.0,1.0,0.0
32.412,2.28,0.0,1.0,0.0
32.495,2.52,0.0,1.0,0.0
32.6451,2.54,0.0,1.0,0.0
32.8188,2.67,0.0,1.0,0.0
32.9817,2.54,0.0,1.0,0.0
33.1555,2.53,0.0,1.0,0.0
33.3622,2.5,0.0,1.0,0.0
33.4918,2.53,0.0,1.0,0.0
33.664,2.53,0.0,1.0,0.0
33.831,2.68,0.0,1.0,0.0
34.0008,2.53,0.0,1.0,0.0
34.1677,2.54,0.0,1.0,0.0
34.4625,2.41,0.0,1.0,0.0
34.5054,2.54,0.0,1.0,0.0
34.6944,2.51,0.0,1.0,0.0
35.0164,2.36,0.0,1.0,0.0
35.1858,2.53,0.0,1.0,0.0
35.4892,2.41,0.0,1.0,0.0
35.5253,2.53,0.0,1.0,0.0
35.6883,2.54,0.0,1.0,0.0
35.8623,2.69,0.0,1.0,0.0
36.0238,2.54,0.0,1.0,0.0
36.1925,2.54,0.0,1.0,0.0
36.5112,2.39,0.0,1.0,0.0
36.5313,2.54,0.0,1.0,0.0
36.7112,2.52,0.0,1.0,0.0
36.8709,2.74,0.0,1.0,0.0
37.0425,2.58,0.0,1.0,0.0
37.2064,2.54,0.0,1.0,0.0
37.3748,2.54,0.0,1.0,0.0
37.7166,2.36,0.0,1.0,0.0
37.8946,2.75,0.0,1.0,0.0
38.0514,2.61,0.0,1.0,0.0
38.2235,2.54,0.0,1.0,0.0
38.5548,2.54,0.0,1.0,0.0
38.5639,2.7,0.0,1.0,0.0
38.7282,2.9,0.0,1.0,0.0
38.8974,2.74,0.0,1.0,0.0
39.0754,2.71,0.0,1.0,0.0
39.2351,2.71,0.0,1.0,0.0
39.6077,2.5,0.0,1.0,0.0
39.6209,2.66,0.0,1.0,0.0
39.7467,2.91,0.0,1.0,0.0
39.9156,2.75,0.0,1.0,0.0
40.0803,2.71,0.0,1.0,0.0
40.6459,2.48,0.0,1.0,0.0
40.6592,2.64,0.0,1.0,0.0
40.7634,2.92,0.0,1.0,0.0
41.0961,2.59,0.0,1.0,0.0
41.2656,2.53,0.0,1.0,0.0
41.6294,2.35,0.0,1.0,0.0
41.6407,2.5,0.0,1.0,0.0
41.7809,2.53,0.0,1.0,0.0
41.9414,2.54,0.0,1.0,0.0
42.1091,2.6,0.0,1.0,0.0
42.2785,2.53,0.0,1.0,0.0
42.6566,2.33,0.0,1.0,0.0
42.6664,2.49,0.0,1.0,0.0
42.7878,2.53,0.0,1.0,0.0
43.1257,2.36,0.0,1.0,0.0
43.2978,2.53,0.0,1.0,0.0
43.6819,2.32,0.0,1.0,0.0
43.6908,2.52,0.0,1.0,0.0
43.7987,2.53,0.0,1.0,0.0
43.9744,2.53,0.0,1.0,0.0
44.1408,2.72,0.0,1.0,0.0
44.3076,2.56,0.0,1.0,0.0
44.4785,2.82,0.0,1.0,0.0
44.7112,2.59,0.0,1.0,0.0
44.8108,2.54,0.0,1.0,0.0
44.983,2.53,0.0,1.0,0.0
45.1547,2.53,0.0,1.0,0.0
45.3195,2.6,0.0,1.0,0.0
45.4864,2.53,0.0,1.0,0.0
45.827,2.36,0.0,1.0,0.0
45.9979,2.54,0.0,1.0,0.0
46.2103,2.51,0.0,1.0,0.0
46.3334,2.53,0.0,1.0,0.0
46.5062,2.53,0.0,1.0,0.0
46.8572,2.35,0.0,1.0,0.0
46.8694,2.86,0.0,1.0,0.0
47.2938,2.62,0.0,1.0,0.0
47.3057,2.75,0.0,1.0,0.0
47.3481,2.87,0.0,1.0,0.0
47.515,2.87,0.0,1.0,0.0
47.6837,2.87,0.0,1.0,0.0
47.9215,2.82,0.0,1.0,0.0
48.0214,2.87,0.0,1.0,0.0
48.1905,3.04,0.0,1.0,0.0
48.5347,2.88,0.0,1.0,0.0
48.7223,2.85,0.0,1.0,0.0
48.8683,2.88,0.0,1.0,0.0
49.038,2.88,0.0,1.0,0.0
49.2058,2.94,0.0,1.0,0.0
49.7279,2.52,0.0,1.0,0.0
49.9108,2.51,0.0,1.0,0.0
50.0542,2.67,0.0,1.0,0.0
50.2206,2.64,0.0,1.0,0.0
50.3877,2.54,0.0,1.0,0.0
50.5557,2.54,0.0,1.0,0.0
50.743,2.52,0.0,1.0,0.0
50.8938,2.54,0.0,1.0,0.0
51.2342,2.36,0.0,1.0,0.0
51.4117,2.53,0.0,1.0,0.0
51.5731,2.54,0.0,1.0,0.0
51.7438,2.53,0.0,1.0,0.0
51.9221,2.52,0.0,1.0,0.0
52.1409,2.47,0.0,1.0,0.0
52.2524,2.59,0.0,1.0,0.0
52.4187,2.54,0.0,1.0,0.0
52.7274,2.39,0.0,1.0,0.0
52.8561,2.43,0.0,1.0,0.0
52.9233,2.53,0.0,1.0,0.0
53.0936,2.53,0.0,1.0,0.0
53.261,2.62,0.0,1.0,0.0
53.4297,2.53,0.0,1.0,0.0
53.5992,2.53,0.0,1.0,0.0
53.9389,2.36,0.0,1.0,0.0
54.1089,2.54,0.0,1.0,0.0
54.2762,2.57,0.0,1.0,0.0
54.4455,2.54,0.0,1.0,0.0
54.6144,2.53,0.0,1.0,0.0
54.8388,2.65,0.0,1.0,0.0
54.9552,2.7,0.0,1.0,0.0
55.1211,2.79,0.0,1.0,0.0
55.2906,2.71,0.0,1.0,0.0
55.4579,2.71,0.0,1.0,0.0
55.6268,2.7,0.0,1.0,0.0
55.8784,2.62,0.0,1.0,0.0
55.9646,2.7,0.0,1.0,0.0
56.1326,2.71,0.0,1.0,0.0
56.303,2.71,0.0,1.0,0.0
56.6455,2.7,0.0,1.0,0.0
56.8436,2.68,0.0,1.0,0.0
56.9812,2.7,0.0,1.0,0.0
57.1493,2.8,0.0,1.0,0.0
57.4873,2.53,0.0,1.0,0.0
57.6544,2.54,0.0,1.0,0.0
57.9079,2.45,0.0,1.0,0.0
57.9963,2.53,0.0,1.0,0.0
58.1632,2.53,0.0,1.0,0.0
58.3309,2.53,0.0,1.0,0.0
58.4993,2.53,0.0,1.0,0.0
58.6689,2.53,0.0,1.0,0.0
58.8391,2.53,0.0,1.0,0.0
59.0083,2.53,0.0,1.0,0.0
59.346,2.53,0.0,1.0,0.0
59.5187,2.53,0.0,1.0,0.0
59.6852,2.53,0.0,1.0,0.0
59.9532,2.53,0.0,1.0,0.0
60.0221,2.53,0.0,1.0,0.0
60.1902,2.53,0.0,1.0,0.0
60.36,2.53,0.0,1.0,0.0
60.5303,2.53,0.0,1.0,0.0
