Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
10.33611,2.70579,0.00123,0.75972,0.23905
10.67547,2.70597,0.00116,0.83153,0.16731
10.90828,2.64199,0.00180,0.54590,0.45230
11.01322,2.70376,0.00194,0.59824,0.39982
11.18169,2.84526,0.00129,0.87541,0.12330
11.35221,2.70320,0.00153,0.89161,0.10686
11.52105,2.71144,0.00125,0.90910,0.08964
11.69043,2.70379,0.00112,0.92800,0.07088
11.93334,2.63527,0.00082,0.97511,0.02407
12.03736,2.69298,0.00078,0.97797,0.02125
12.20083,2.87222,0.00091,0.96028,0.03880
12.53305,2.70597,0.00109,0.95388,0.04503
12.70208,2.70860,0.00181,0.89057,0.10762
12.95872,2.61545,0.00134,0.92281,0.07585
13.04190,2.70375,0.00242,0.68633,0.31125
13.38144,2.70211,0.00224,0.73805,0.25971
13.55027,2.70493,0.00268,0.57535,0.42197
13.71698,2.70709,0.00265,0.52753,0.46982
14.02694,2.57035,0.00260,0.52627,0.47113
14.05542,2.70321,0.00243,0.71376,0.28381
14.23250,2.81979,0.00198,0.58870,0.40932
14.39422,2.70537,0.00233,0.51604,0.48163
14.56861,2.87111,0.00221,0.75192,0.24587
14.73033,2.87356,0.00211,0.59649,0.40140
15.07305,2.69986,0.00177,0.68836,0.30987
15.23902,2.83745,0.00149,0.81163,0.18688
15.41068,2.69939,0.00136,0.80257,0.19607
15.57417,2.70780,0.00094,0.88084,0.11822
15.74565,2.70417,0.00112,0.73652,0.26236
16.08355,2.70531,0.00081,0.85682,0.14238
16.25520,2.84455,0.00056,0.92184,0.07759
16.42407,2.70270,0.00061,0.87856,0.12082
16.59729,2.69724,0.00083,0.87282,0.12635
16.75863,2.70927,0.00051,0.95013,0.04936
17.05228,2.58041,0.00054,0.94430,0.05516
17.09958,2.70243,0.00071,0.93523,0.06406
17.43972,2.68864,0.00038,0.97607,0.02355
17.60389,2.54377,0.00060,0.95692,0.04248
17.77291,2.53420,0.00069,0.91250,0.08681
18.07647,2.41052,0.00080,0.94171,0.05749
18.11007,2.53516,0.00069,0.94749,0.05182
18.28197,2.53190,0.00056,0.97686,0.02258
18.44982,2.68937,0.00075,0.95144,0.04782
18.78886,2.36834,0.00090,0.96121,0.03789
19.09975,2.39129,0.00060,0.95721,0.04219
19.12677,2.54566,0.00069,0.96693,0.03238
19.29453,2.53506,0.00062,0.95273,0.04665
19.46790,2.70535,0.00063,0.97586,0.02351
19.63269,2.55447,0.00073,0.93465,0.06462
19.80201,2.53992,0.00166,0.79928,0.19906
20.12836,2.37619,0.00085,0.91657,0.08259
20.14766,2.52773,0.00143,0.87751,0.12106
20.30711,2.53569,0.00078,0.94626,0.05296
20.48700,2.52462,0.00087,0.95093,0.04820
20.64523,2.70486,0.00059,0.97526,0.02414
20.81387,2.71281,0.00063,0.97200,0.02737
21.13919,2.54843,0.00079,0.95250,0.04670
21.15720,2.70142,0.00085,0.94463,0.05452
21.49104,2.73914,0.00122,0.91123,0.08755
21.67243,2.69827,0.00097,0.90755,0.09147
21.82960,2.76176,0.00108,0.88683,0.11209
22.17324,2.53010,0.00132,0.83619,0.16249
22.18716,2.68522,0.00110,0.77918,0.21972
22.34193,2.69827,0.00099,0.87441,0.12460
22.50455,2.73871,0.00078,0.83858,0.16064
22.67538,2.70612,0.00098,0.92505,0.07396
22.84280,2.70476,0.00072,0.87681,0.12247
23.01162,2.70442,0.00076,0.93476,0.06448
23.35009,2.54084,0.00079,0.90448,0.09473
23.52668,2.52570,0.00064,0.94529,0.05407
23.68761,2.58952,0.00075,0.90377,0.09548
23.85862,2.53193,0.00055,0.95869,0.04076
24.23018,2.33066,0.00077,0.91766,0.08157
24.37069,2.53060,0.00087,0.81813,0.18100
24.59136,2.47973,0.00097,0.82039,0.17865
24.70335,2.58970,0.00085,0.82965,0.16951
24.87239,2.53284,0.00061,0.91264,0.08675
25.04020,2.53429,0.00077,0.84657,0.15266
25.24326,2.50020,0.00068,0.90338,0.09594
25.38151,2.53296,0.00060,0.90535,0.09405
25.54755,2.53586,0.00045,0.93764,0.06191
25.71604,2.60420,0.00058,0.92758,0.07184
25.89093,2.52993,0.00069,0.92650,0.07282
26.05238,2.53622,0.00066,0.88130,0.11804
26.27714,2.48302,0.00073,0.90746,0.09181
26.39055,2.53617,0.00096,0.82184,0.17720
26.56084,2.53375,0.00093,0.86347,0.13561
26.90129,2.45200,0.00088,0.80727,0.19185
27.07109,2.53440,0.00101,0.85107,0.14792
27.29304,2.48276,0.00085,0.88021,0.11894
27.40523,2.53601,0.00122,0.82549,0.17329
27.57449,2.53620,0.00129,0.79384,0.20487
27.74346,2.54527,0.00184,0.73237,0.26580
27.91446,2.53897,0.00130,0.82794,0.17076
28.08341,2.53362,0.00170,0.71714,0.28117
28.32024,2.47081,0.00145,0.66114,0.33740
28.42086,2.54037,0.00201,0.79010,0.20789
28.58860,2.53540,0.00177,0.61256,0.38567
28.76015,2.64867,0.00147,0.78979,0.20873
28.92673,2.53973,0.00166,0.55908,0.43926
29.09459,2.54563,0.00171,0.73495,0.26335
29.35329,2.44796,0.00190,0.63214,0.36595
29.60549,2.36596,0.00152,0.64237,0.35611
29.77580,2.63625,0.00178,0.64424,0.35398
29.94124,2.55380,0.00136,0.47387,0.52477
30.11069,2.53442,0.00176,0.66160,0.33664
30.28873,2.53008,0.00125,0.68747,0.31128
30.45343,2.52829,0.00138,0.67399,0.32463
30.61703,2.53847,0.00129,0.56553,0.43318
30.79105,2.57114,0.00149,0.54397,0.45455
30.96124,2.53053,0.00148,0.67265,0.32587
31.12400,2.54004,0.00137,0.60501,0.39363
31.40882,2.42213,0.00109,0.49753,0.50139
31.46646,2.53438,0.00110,0.53686,0.46204
31.64023,2.52747,0.00130,0.65359,0.34512
31.80125,2.66128,0.00092,0.55507,0.44401
31.97146,2.53394,0.00089,0.78670,0.21241
32.41204,2.28238,0.00094,0.64583,0.35322
32.49503,2.52135,0.00076,0.90394,0.09530
32.64511,2.54073,0.00070,0.85005,0.14925
32.81881,2.67043,0.00076,0.90162,0.09762
32.98172,2.54354,0.00072,0.92980,0.06947
33.15550,2.53283,0.00072,0.92877,0.07052
33.36219,2.50009,0.00068,0.90717,0.09216
33.49177,2.53201,0.00082,0.89697,0.10221
33.66404,2.52848,0.00063,0.92844,0.07093
33.83095,2.68024,0.00099,0.85157,0.14745
34.00083,2.53046,0.00058,0.93088,0.06854
34.16770,2.54350,0.00105,0.85373,0.14522
34.46253,2.40839,0.00081,0.77040,0.22879
34.50540,2.53712,0.00117,0.74745,0.25138
34.69442,2.51202,0.00063,0.92124,0.07813
35.01638,2.35846,0.00100,0.87699,0.12201
35.18584,2.53081,0.00091,0.84211,0.15698
35.48924,2.40533,0.00133,0.75288,0.24578
35.52526,2.52617,0.00088,0.88097,0.11815
35.68833,2.53521,0.00125,0.76688,0.23186
35.86228,2.69250,0.00138,0.69604,0.30257
36.02377,2.54013,0.00109,0.88187,0.11704
36.19251,2.53565,0.00119,0.82562,0.17319
36.51119,2.38617,0.00128,0.84804,0.15068
36.53129,2.54415,0.00124,0.77689,0.22188
36.71119,2.52393,0.00120,0.79025,0.20855
36.87093,2.73675,0.00136,0.74513,0.25351
37.04253,2.57840,0.00178,0.73701,0.26120
37.20644,2.54029,0.00166,0.56102,0.43732
37.37485,2.54075,0.00156,0.50930,0.48914
37.71664,2.36367,0.00191,0.57559,0.42250
37.89457,2.75131,0.00153,0.74834,0.25012
38.05143,2.60773,0.00167,0.72867,0.26966
38.22354,2.53982,0.00143,0.79490,0.20366
38.55478,2.54132,0.00181,0.63427,0.36392
38.56390,2.70165,0.00116,0.66109,0.33775
38.72816,2.90120,0.00176,0.45316,0.54509
38.89736,2.74329,0.00147,0.52095,0.47758
39.07544,2.70547,0.00201,0.55115,0.44684
39.23513,2.70626,0.00114,0.39177,0.60708
39.60768,2.50138,0.00155,0.77370,0.22476
39.62093,2.65754,0.00125,0.68969,0.30905
39.74673,2.90986,0.00168,0.59991,0.39840
39.91560,2.75079,0.00121,0.73146,0.26732
40.08032,2.70753,0.00119,0.87410,0.12471
40.64589,2.47985,0.00137,0.74740,0.25123
40.65916,2.63868,0.00133,0.72199,0.27668
40.76336,2.91853,0.00091,0.83961,0.15949
41.09611,2.59473,0.00152,0.58172,0.41675
41.26555,2.53313,0.00113,0.65841,0.34046
41.62936,2.34502,0.00126,0.77800,0.22074
41.64066,2.50018,0.00085,0.88589,0.11326
41.78090,2.52670,0.00109,0.82403,0.17488
41.94138,2.53716,0.00108,0.74933,0.24959
42.10906,2.60216,0.00090,0.86707,0.13204
42.27847,2.53236,0.00118,0.81122,0.18760
42.65659,2.32638,0.00083,0.87685,0.12232
42.66639,2.48833,0.00109,0.81561,0.18330
42.78785,2.53166,0.00049,0.97423,0.02528
43.12573,2.36069,0.00116,0.85799,0.14085
43.29784,2.52915,0.00067,0.92868,0.07065
43.68190,2.31602,0.00079,0.87478,0.12443
43.69083,2.51943,0.00083,0.87233,0.12684
43.79869,2.53476,0.00104,0.84547,0.15349
43.97438,2.53185,0.00057,0.94414,0.05529
44.14083,2.71639,0.00089,0.81681,0.18230
44.30760,2.56184,0.00073,0.90013,0.09914
44.47854,2.81528,0.00093,0.83513,0.16395
44.71122,2.59447,0.00085,0.81258,0.18656
44.81083,2.53727,0.00061,0.89526,0.10413
44.98298,2.53200,0.00074,0.84255,0.15671
45.15472,2.52898,0.00042,0.95777,0.04181
45.31951,2.60201,0.00068,0.86018,0.13914
45.48643,2.53492,0.00027,0.98053,0.01920
45.82700,2.36348,0.00038,0.94734,0.05227
45.99792,2.53676,0.00034,0.96407,0.03559
46.21027,2.51201,0.00034,0.96120,0.03846
46.33344,2.53484,0.00024,0.97662,0.02313
46.50623,2.53178,0.00034,0.96508,0.03458
46.85723,2.34857,0.00038,0.95352,0.04610
46.86944,2.85850,0.00034,0.95332,0.04634
47.29383,2.61694,0.00034,0.96652,0.03314
47.30570,2.74851,0.00035,0.95173,0.04792
47.34810,2.87247,0.00033,0.96391,0.03576
47.51497,2.87273,0.00042,0.93256,0.06702
47.68370,2.87203,0.00022,0.97942,0.02036
47.92151,2.82147,0.00046,0.93215,0.06740
48.02135,2.87240,0.00018,0.99103,0.00878
48.19048,3.04374,0.00033,0.96610,0.03357
48.53468,2.87698,0.00013,0.99459,0.00528
48.72228,2.85081,0.00032,0.95990,0.03978
48.86828,2.87549,0.00014,0.99270,0.00716
49.03801,2.88410,0.00030,0.96002,0.03969
49.20580,2.93513,0.00011,0.99422,0.00567
49.72794,2.52446,0.00017,0.98250,0.01733
49.91077,2.50790,0.00011,0.99351,0.00638
50.05421,2.67321,0.00019,0.98158,0.01822
50.22057,2.63552,0.00014,0.99239,0.00747
50.38771,2.53555,0.00009,0.99576,0.00415
50.55574,2.53789,0.00006,0.99819,0.00175
50.74298,2.51802,0.00014,0.99396,0.00590
50.89375,2.53595,0.00011,0.99634,0.00355
51.23421,2.36495,0.00009,0.99677,0.00313
51.41166,2.52725,0.00007,0.99829,0.00164
51.57309,2.53584,0.00010,0.99764,0.00227
51.74377,2.53243,0.00015,0.99426,0.00558
51.92210,2.52335,0.00011,0.99702,0.00287
52.14092,2.47350,0.00023,0.99390,0.00587
52.25240,2.58636,0.00013,0.99652,0.00335
52.41867,2.53658,0.00032,0.98902,0.01066
52.72742,2.39368,0.00040,0.98062,0.01897
52.85608,2.43449,0.00047,0.98407,0.01546
52.92326,2.53466,0.00067,0.91367,0.08566
53.09362,2.53318,0.00063,0.95399,0.04538
53.26101,2.61743,0.00070,0.91086,0.08844
53.42970,2.53489,0.00047,0.97717,0.02237
53.59916,2.53344,0.00058,0.91677,0.08266
53.93892,2.36412,0.00115,0.81631,0.18254
54.10892,2.53656,0.00068,0.89817,0.10115
54.27620,2.56741,0.00071,0.85867,0.14062
54.44545,2.53570,0.00089,0.74247,0.25665
54.61443,2.53484,0.00089,0.67884,0.32027
54.83876,2.64853,0.00086,0.66728,0.33187
54.95525,2.69919,0.00059,0.82892,0.17049
55.12110,2.78681,0.00069,0.68161,0.31770
55.29057,2.70575,0.00054,0.75009,0.24937
55.45792,2.70531,0.00046,0.91507,0.08446
55.62680,2.70406,0.00051,0.92050,0.07899
55.87843,2.62083,0.00051,0.86631,0.13318
55.96459,2.70427,0.00061,0.80621,0.19318
56.13260,2.70654,0.00035,0.92393,0.07572
56.30304,2.70526,0.00063,0.91496,0.08441
56.64548,2.70056,0.00032,0.95335,0.04633
56.84361,2.67505,0.00046,0.92451,0.07502
56.98115,2.70405,0.00028,0.96246,0.03726
57.14927,2.80392,0.00036,0.97285,0.02678
57.48729,2.53484,0.00034,0.97523,0.02442
57.65443,2.53576,0.00041,0.94700,0.05259
57.90791,2.45210,0.00026,0.97907,0.02068
57.99632,2.53402,0.00039,0.95865,0.04097
