Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
35.44872,2.37599,0.00006,0.99916,0.00078
35.46097,2.53359,0.00009,0.99829,0.00162
35.62858,2.53257,0.00009,0.99825,0.00166
35.79466,2.77516,0.00009,0.99876,0.00115
35.96727,2.61641,0.00010,0.99823,0.00167
36.13737,2.53356,0.00010,0.99824,0.00166
36.47419,2.36265,0.00010,0.99834,0.00156
36.48544,2.52068,0.00008,0.99910,0.00083
36.81011,2.36535,0.00012,0.99770,0.00217
36.98168,2.55444,0.00012,0.99754,0.00234
37.14874,2.53680,0.00015,0.99655,0.00330
37.49687,2.35475,0.00014,0.99611,0.00375
37.51036,2.51167,0.00012,0.99727,0.00261
37.65479,2.53418,0.00014,0.99608,0.00377
37.82471,2.68575,0.00009,0.99820,0.00171
37.99456,2.56958,0.00010,0.99784,0.00206
38.16115,2.53908,0.00014,0.99660,0.00326
38.56982,2.29558,0.00012,0.99725,0.00262
38.58368,2.45290,0.00017,0.99467,0.00516
38.67094,2.53882,0.00018,0.99436,0.00546
38.83684,2.53662,0.00018,0.99494,0.00488
39.00612,2.53492,0.00033,0.97650,0.02317
39.17546,2.53334,0.00037,0.97769,0.02195
39.53611,2.34409,0.00029,0.98487,0.01484
39.68553,2.53486,0.00034,0.98510,0.01457
39.85162,2.53848,0.00022,0.99224,0.00755
40.02203,2.59355,0.00035,0.98429,0.01536
40.18897,2.54047,0.00042,0.98067,0.01891
40.51046,2.38414,0.00039,0.97652,0.02309
40.56414,2.50229,0.00039,0.97747,0.02213
40.70023,2.53530,0.00037,0.98234,0.01729
40.86541,2.53904,0.00029,0.98920,0.01051
41.03657,2.59761,0.00035,0.98784,0.01181
41.20975,2.53451,0.00025,0.99232,0.00743
41.37346,2.53336,0.00023,0.98970,0.01007
41.54104,2.53595,0.00018,0.99469,0.00512
41.70880,2.53623,0.00014,0.99676,0.00310
41.88021,2.53429,0.00016,0.99664,0.00320
42.22039,2.41105,0.00013,0.99738,0.00249
42.39011,2.53264,0.00014,0.99583,0.00403
42.61558,2.47668,0.00012,0.99707,0.00282
42.72944,2.52993,0.00009,0.99818,0.00173
42.89460,2.53930,0.00010,0.99782,0.00209
43.06643,2.63694,0.00010,0.99719,0.00271
43.23552,2.53722,0.00013,0.99583,0.00405
43.40444,2.53392,0.00012,0.99417,0.00571
43.63418,2.47035,0.00010,0.99705,0.00285
43.74427,2.53013,0.00007,0.99823,0.00170
43.90681,2.53557,0.00012,0.99587,0.00400
44.07699,2.62996,0.00008,0.99809,0.00184
44.24503,2.53666,0.00009,0.99778,0.00213
44.41450,2.53615,0.00006,0.99914,0.00079
44.63144,2.49689,0.00015,0.99549,0.00436
44.92274,2.36451,0.00005,0.99943,0.00052
45.09227,2.65088,0.00007,0.99892,0.00101
45.25937,2.53918,0.00006,0.99948,0.00047
45.43390,2.53044,0.00014,0.99692,0.00294
45.70337,2.60105,0.00008,0.99869,0.00123
45.77274,2.70036,0.00007,0.99886,0.00107
45.93836,2.70263,0.00008,0.99895,0.00097
46.10453,2.70437,0.00009,0.99835,0.00156
46.27439,2.70325,0.00003,0.99975,0.00022
46.44239,2.70664,0.00003,0.99965,0.00031
46.70695,2.60821,0.00005,0.99955,0.00041
46.78169,2.70836,0.00005,0.99938,0.00058
46.95065,2.99706,0.00003,0.99972,0.00025
47.12833,2.89738,0.00004,0.99946,0.00050
47.28725,2.74674,0.00005,0.99917,0.00078
47.74314,2.58795,0.00004,0.99947,0.00050
47.79855,2.70372,0.00004,0.99937,0.00059
47.96434,2.74318,0.00004,0.99951,0.00045
48.30442,2.54078,0.00003,0.99953,0.00044
48.47310,2.53510,0.00006,0.99888,0.00106
48.64099,2.56746,0.00003,0.99965,0.00032
48.80890,2.55079,0.00006,0.99883,0.00111
48.97764,2.53569,0.00005,0.99873,0.00123
49.14902,2.60894,0.00007,0.99809,0.00185
49.31516,2.55954,0.00004,0.99903,0.00093
49.49005,2.52957,0.00005,0.99892,0.00104
49.94771,2.24130,0.00006,0.99804,0.00190
50.02571,2.33236,0.00005,0.99853,0.00142
50.03400,2.75159,0.00007,0.99767,0.00226
50.33109,2.46363,0.00006,0.99868,0.00126
50.50227,2.54097,0.00006,0.99900,0.00094
50.70752,2.50422,0.00006,0.99872,0.00122
50.84520,2.53209,0.00009,0.99799,0.00192
51.00819,2.53248,0.00008,0.99794,0.00198
51.20845,2.56687,0.00013,0.99532,0.00455
51.35968,2.51977,0.00010,0.99690,0.00300
51.51333,2.53650,0.00012,0.99625,0.00362
51.75797,2.45799,0.00013,0.99323,0.00664
51.87469,2.51424,0.00020,0.98371,0.01610
52.01962,2.53357,0.00015,0.99060,0.00925
52.18901,2.55556,0.00017,0.99228,0.00755
52.35807,2.53456,0.00021,0.98604,0.01375
52.78559,2.27554,0.00010,0.99601,0.00388
52.79472,2.43986,0.00018,0.98920,0.01062
53.04324,2.35686,0.00012,0.99607,0.00382
53.21173,2.52619,0.00013,0.99400,0.00587
53.37729,2.53157,0.00008,0.99867,0.00126
53.54067,2.54305,0.00017,0.99342,0.00641
53.77532,2.46914,0.00012,0.99710,0.00279
53.87945,2.53413,0.00030,0.97643,0.02327
54.04984,2.53254,0.00011,0.99688,0.00301
54.21596,2.63429,0.00017,0.99454,0.00530
54.38894,2.53288,0.00014,0.99643,0.00343
54.55319,2.53516,0.00017,0.99472,0.00511
54.74458,2.51216,0.00009,0.99833,0.00158
54.89263,2.53443,0.00017,0.99603,0.00380
55.06113,2.53434,0.00018,0.99432,0.00549
55.23458,2.64655,0.00013,0.99740,0.00247
55.40010,2.53319,0.00010,0.99793,0.00197
55.73792,2.37124,0.00012,0.99709,0.00279
55.90886,2.53319,0.00012,0.99666,0.00322
56.08372,2.52903,0.00006,0.99896,0.00098
56.24446,2.65471,0.00012,0.99701,0.00288
56.41359,2.53732,0.00008,0.99802,0.00189
56.58237,2.53520,0.00007,0.99810,0.00183
56.85025,2.44560,0.00007,0.99891,0.00102
56.92182,2.53258,0.00009,0.99783,0.00207
57.08835,2.53612,0.00008,0.99834,0.00158
57.25674,2.67675,0.00007,0.99825,0.00168
57.42706,2.53434,0.00009,0.99805,0.00187
57.59547,2.54136,0.00009,0.99793,0.00198
57.88113,2.42551,0.00011,0.99707,0.00282
57.93328,2.53677,0.00009,0.99817,0.00174
58.10917,2.52888,0.00010,0.99786,0.00205
58.44205,2.50112,0.00007,0.99869,0.00124
58.61275,2.53346,0.00011,0.99784,0.00206
58.89917,2.42236,0.00010,0.99811,0.00180
58.95090,2.54374,0.00014,0.99690,0.00296
59.11757,2.54296,0.00011,0.99715,0.00274
59.29585,2.67227,0.00015,0.99582,0.00402
59.45440,2.53585,0.00013,0.99711,0.00276
59.62447,2.59375,0.00016,0.99659,0.00325
59.93349,2.73297,0.00007,0.99887,0.00106
59.96140,3.04317,0.00015,0.99677,0.00308
60.13683,3.03752,0.00011,0.99771,0.00217
60.30664,3.03568,0.00010,0.99749,0.00241
60.47006,3.04030,0.00016,0.99520,0.00463
60.63805,3.37345,0.00019,0.99127,0.00854
60.94316,3.07835,0.00028,0.98298,0.01674
61.14621,3.04231,0.00023,0.98804,0.01173
61.32153,3.20506,0.00030,0.97924,0.02046
61.49464,3.19981,0.00016,0.99140,0.00844
61.66053,3.37999,0.00027,0.98216,0.01758
61.96812,3.08508,0.00016,0.99494,0.00491
61.99025,3.21069,0.00015,0.99521,0.00465
62.21822,3.15443,0.00024,0.98605,0.01371
62.66646,2.87129,0.00019,0.99166,0.00815
63.00456,2.70494,0.00023,0.98807,0.01170
63.17435,2.90037,0.00022,0.98808,0.01170
63.34232,2.74250,0.00024,0.98683,0.01293
63.51036,2.70550,0.00030,0.97728,0.02241
64.01150,2.64291,0.00026,0.98157,0.01817
64.02151,2.70748,0.00027,0.98228,0.01745
64.18852,2.91212,0.00015,0.99406,0.00579
64.52659,2.59518,0.00017,0.99192,0.00791
64.69446,2.53446,0.00017,0.99229,0.00754
65.04053,2.35805,0.00024,0.98390,0.01586
65.05320,2.51367,0.00017,0.99090,0.00892
65.20094,2.53580,0.00014,0.99384,0.00602
65.37265,2.94104,0.00018,0.99113,0.00870
65.53775,2.78219,0.00016,0.99282,0.00702
65.70950,2.61958,0.00014,0.99375,0.00611
66.07471,2.33808,0.00023,0.98489,0.01489
66.08482,2.49503,0.00021,0.98456,0.01523
66.21586,2.53567,0.00017,0.99091,0.00893
66.65441,2.38114,0.00013,0.99460,0.00527
66.72900,2.53086,0.00013,0.99591,0.00396
67.10065,2.33491,0.00013,0.99249,0.00737
67.12177,2.47768,0.00017,0.99109,0.00874
67.22892,2.70844,0.00010,0.99615,0.00376
67.39857,2.70572,0.00008,0.99795,0.00197
67.56687,2.70758,0.00012,0.99420,0.00568
67.73673,2.70443,0.00010,0.99568,0.00422
68.31369,2.29586,0.00011,0.99356,0.00633
68.31994,2.45731,0.00012,0.99452,0.00536
68.32908,2.75301,0.00018,0.98630,0.01352
68.41280,2.71190,0.00014,0.99207,0.00778
68.57986,2.70651,0.00013,0.99320,0.00666
68.75153,2.70582,0.00011,0.99697,0.00292
69.03555,2.58820,0.00019,0.98981,0.01000
69.25986,2.85591,0.00011,0.99629,0.00360
69.43555,2.69728,0.00015,0.99410,0.00575
69.59945,2.70156,0.00011,0.99680,0.00309
69.93736,2.53416,0.00016,0.99335,0.00650
70.10429,2.53265,0.00008,0.99794,0.00198
70.27445,2.53275,0.00010,0.99555,0.00435
70.44116,2.68542,0.00009,0.99733,0.00258
70.60955,2.53326,0.00013,0.99298,0.00688
70.77724,2.53528,0.00007,0.99797,0.00196
71.08208,2.39897,0.00008,0.99693,0.00299
71.12469,2.53215,0.00005,0.99928,0.00068
71.28637,2.53348,0.00006,0.99850,0.00144
71.45734,2.69387,0.00005,0.99912,0.00083
71.62375,2.53382,0.00008,0.99774,0.00218
72.11577,2.21249,0.00008,0.99855,0.00137
72.13284,2.53560,0.00008,0.99763,0.00229
72.30101,2.53460,0.00006,0.99875,0.00119
72.47152,2.53225,0.00009,0.99757,0.00234
72.63695,2.54894,0.00008,0.99807,0.00186
72.80720,2.53494,0.00005,0.99876,0.00119
73.12658,2.38232,0.00006,0.99832,0.00162
73.14281,2.53709,0.00006,0.99859,0.00135
73.31252,2.70354,0.00005,0.99897,0.00098
73.48106,2.72552,0.00006,0.99863,0.00131
73.65685,2.69747,0.00008,0.99698,0.00294
73.81985,2.70351,0.00009,0.99803,0.00188
74.15121,2.54076,0.00009,0.99726,0.00265
74.15757,2.70256,0.00011,0.99728,0.00261
74.32825,2.70612,0.00012,0.99546,0.00441
74.66843,2.70033,0.00021,0.99122,0.00857
74.83561,2.70779,0.00011,0.99596,0.00394
75.00377,2.70335,0.00021,0.99129,0.00850
75.18589,2.69022,0.00018,0.99169,0.00813
75.34214,2.70254,0.00022,0.99058,0.00920
75.50890,2.75411,0.00020,0.98904,0.01075
75.67989,2.87172,0.00026,0.98209,0.01765
76.01606,2.70671,0.00020,0.98938,0.01042
76.20657,2.68332,0.00017,0.99251,0.00732
76.35432,2.70747,0.00024,0.98501,0.01475
76.52336,2.74581,0.00022,0.98709,0.01269
76.69198,2.70710,0.00023,0.98655,0.01322
76.86013,2.70515,0.00022,0.98749,0.01229
77.03437,2.70010,0.00024,0.98503,0.01473
77.36876,2.70520,0.00024,0.98503,0.01472
77.54340,2.74541,0.00019,0.98766,0.01215
77.70712,2.70415,0.00017,0.99334,0.00649
77.87611,2.70361,0.00016,0.99095,0.00890
78.04468,2.70567,0.00014,0.99338,0.00648
78.26301,2.65579,0.00013,0.99366,0.00621
78.55161,2.53714,0.00018,0.99155,0.00827
78.72277,2.60671,0.00017,0.99173,0.00810
78.88989,2.53575,0.00016,0.99453,0.00531
79.06179,2.53078,0.00012,0.99616,0.00372
79.26917,2.49448,0.00017,0.99454,0.00529
79.39908,2.53233,0.00016,0.99518,0.00466
79.56528,2.53574,0.00021,0.99046,0.00933
79.73447,2.61397,0.00012,0.99545,0.00443
80.07396,2.38763,0.00015,0.99364,0.00621
80.28880,2.49021,0.00017,0.99244,0.00739
80.41126,2.53606,0.00020,0.98667,0.01312
80.57972,2.53535,0.00021,0.98769,0.01210
80.75034,2.64931,0.00021,0.98718,0.01261
80.91880,2.53649,0.00017,0.99202,0.00781
81.08875,2.53664,0.00017,0.99357,0.00627
81.32948,2.46408,0.00018,0.99287,0.00695
81.42564,2.53902,0.00022,0.98942,0.01036
81.59257,2.53812,0.00021,0.99109,0.00870
81.76365,2.53472,0.00029,0.98297,0.01674
81.93141,2.54550,0.00029,0.97954,0.02017
82.10102,2.53572,0.00033,0.97726,0.02241
82.34844,2.46103,0.00027,0.98268,0.01705
82.46159,2.52267,0.00036,0.97104,0.02860
82.77901,2.36704,0.00032,0.97249,0.02719
82.94733,2.53448,0.00031,0.97563,0.02406
83.11507,2.53613,0.00035,0.96124,0.03841
83.39965,2.42024,0.00038,0.96028,0.03934
83.45529,2.53310,0.00042,0.94661,0.05297
83.62539,2.53246,0.00043,0.93720,0.06237
83.79356,2.66765,0.00035,0.95307,0.04657
83.96466,2.52987,0.00041,0.95246,0.04713
84.13068,2.53500,0.00029,0.96803,0.03169
84.29837,2.53584,0.00033,0.97230,0.02737
84.47691,2.52371,0.00020,0.98802,0.01178
84.63674,2.53388,0.00023,0.98796,0.01181
84.80947,2.66721,0.00020,0.99093,0.00886
84.98427,2.52489,0.00024,0.98807,0.01169
85.14606,2.53200,0.00024,0.98708,0.01269
85.48181,2.36409,0.00033,0.96949,0.03018
85.65120,2.53358,0.00026,0.98238,0.01736
85.81989,2.56598,0.00020,0.98813,0.01167
85.98840,2.53455,0.00027,0.97809,0.02164
86.15784,2.53648,0.00021,0.98755,0.01224
86.46121,2.39973,0.00028,0.98007,0.01965
86.49453,2.53434,0.00013,0.99592,0.00395
86.66569,2.53331,0.00029,0.98007,0.01964
86.83421,2.67007,0.00021,0.99051,0.00928
87.00063,2.53486,0.00029,0.98062,0.01909
87.17062,2.53372,0.00015,0.99593,0.00392
87.47668,2.39705,0.00022,0.99150,0.00828
87.50916,2.53220,0.00020,0.99296,0.00684
87.67805,2.53313,0.00028,0.98410,0.01562
87.84590,2.68113,0.00023,0.99109,0.00868
88.18478,2.36523,0.00030,0.97789,0.02181
88.38587,2.50436,0.00028,0.98413,0.01559
88.52294,2.53706,0.00032,0.97718,0.02250
88.69433,2.53326,0.00020,0.99124,0.00855
88.86095,2.53330,0.00027,0.98413,0.01560
89.02887,2.54146,0.00025,0.98573,0.01401
89.19900,2.53592,0.00030,0.97985,0.01984
89.50429,2.39797,0.00017,0.99323,0.00659
89.53548,2.54104,0.00021,0.98921,0.01058
89.70435,2.53773,0.00020,0.99091,0.00889
89.87373,2.70739,0.00020,0.99037,0.00943
90.04136,2.54729,0.00018,0.99174,0.00808
90.21119,2.54285,0.00017,0.99354,0.00630
90.52703,2.39003,0.00017,0.99394,0.00588
90.55002,2.53710,0.00016,0.99363,0.00621
90.89023,2.36436,0.00016,0.99349,0.00635
91.06000,2.54977,0.00016,0.99448,0.00536
91.22759,2.54075,0.00015,0.99379,0.00606
91.39425,2.53773,0.00012,0.99546,0.00441
91.57033,2.53047,0.00015,0.99445,0.00539
91.73492,2.53770,0.00015,0.99434,0.00551
91.90226,2.62904,0.00018,0.98861,0.01121
92.07652,2.53287,0.00013,0.99421,0.00565
92.24207,2.53477,0.00017,0.99139,0.00845
92.58112,2.36359,0.00015,0.99235,0.00750
92.58865,2.52616,0.00017,0.98577,0.01406
92.75404,2.53080,0.00017,0.98510,0.01473
92.91706,2.66410,0.00026,0.96824,0.03150
93.08712,2.56195,0.00023,0.97635,0.02342
93.25459,2.53617,0.00018,0.98368,0.01615
93.60976,2.36635,0.00021,0.98323,0.01656
93.76834,2.64787,0.00026,0.97289,0.02684
93.93198,2.70755,0.00020,0.98307,0.01673
94.10080,2.55114,0.00016,0.99103,0.00882
94.27261,2.53165,0.00020,0.98754,0.01226
94.53130,2.56113,0.00024,0.98593,0.01384
94.60939,2.54311,0.00020,0.98818,0.01163
94.77684,2.53381,0.00017,0.99058,0.00925
94.94471,2.63061,0.00018,0.98890,0.01092
95.11481,2.53496,0.00019,0.98908,0.01072
95.28484,2.54244,0.00018,0.98918,0.01064
95.58116,2.41448,0.00011,0.99656,0.00333
