Time,Duration,unlabelled,fall,lie
25.0553,2.35,0.0,0.0,1.0
25.3189,2.26,0.0,0.0,1.0
25.3904,2.36,0.0,0.0,1.0
25.5585,2.52,0.0,0.0,1.0
25.7279,2.53,0.0,0.0,1.0
25.9997,2.59,0.0,0.0,1.0
26.0647,2.69,0.0,0.0,1.0
26.2328,2.84,0.0,0.0,1.0
26.4018,2.69,0.0,0.0,1.0
26.5678,2.69,0.0,0.0,1.0
26.7515,2.68,0.0,0.0,1.0
27.0204,2.58,0.0,0.0,1.0
27.0731,2.69,0.0,0.0,1.0
27.2409,2.85,0.0,0.0,1.0
27.4103,2.69,0.0,0.0,1.0
27.5775,2.69,0.0,0.0,1.0
27.7486,2.69,0.0,0.0,1.0
28.0828,2.52,0.0,0.0,1.0
28.2534,2.86,0.0,0.0,1.0
28.5865,2.54,0.0,0.0,1.0
28.7579,2.52,0.0,0.0,1.0
29.0704,2.38,0.0,0.0,1.0
29.0959,2.52,0.0,0.0,1.0
29.2608,2.52,0.0,0.0,1.0
29.4289,2.52,0.0,0.0,1.0
29.6028,2.69,0.0,0.0,1.0
29.7644,2.7,0.0,0.0,1.0
30.0937,2.7,0.0,0.0,1.0
30.101,2.87,0.0,0.0,1.0
30.272,2.9,0.0,0.0,1.0
30.4383,2.86,0.0,0.0,1.0
30.606,2.86,0.0,0.0,1.0
31.1088,2.53,0.0,0.0,1.0
31.1229,2.68,0.0,0.0,1.0
31.2788,2.69,0.0,0.0,1.0
31.4485,2.74,0.0,0.0,1.0
31.6154,2.69,0.0,0.0,1.0
31.7844,2.69,0.0,0.0,1.0
31.9517,2.69,0.0,0.0,1.0
32.289,2.52,0.0,0.0,1.0
32.4605,2.52,0.0,0.0,1.0
32.7935,2.42,0.0,0.0,1.0
32.9661,2.35,0.0,0.0,1.0
33.1678,2.32,0.0,0.0,1.0
33.2988,2.36,0.0,0.0,1.0
33.4658,2.36,0.0,0.0,1.0
33.6347,2.36,0.0,0.0,1.0
33.8034,2.44,0.0,0.0,1.0
33.9723,2.52,0.0,0.0,1.0
34.1897,2.47,0.0,0.0,1.0
34.3072,2.69,0.0,0.0,1.0
34.4779,2.8,0.0,0.0,1.0
34.6451,2.69,0.0,0.0,1.0
34.8121,2.69,0.0,0.0,1.0
34.9822,2.69,0.0,0.0,1.0
35.2173,2.63,0.0,0.0,1.0
35.3204,2.97,0.0,0.0,1.0
35.4861,2.86,0.0,0.0,1.0
35.654,2.86,0.0,0.0,1.0
35.8214,2.86,0.0,0.0,1.0
35.9903,2.86,0.0,0.0,1.0
36.2389,3.12,0.0,0.0,1.0
36.4935,3.03,0.0,0.0,1.0
36.6624,3.03,0.0,0.0,1.0
36.9992,2.86,0.0,0.0,1.0
37.2762,3.11,0.0,0.0,1.0
37.3352,3.07,0.0,0.0,1.0
37.5036,3.22,0.0,0.0,1.0
37.6724,3.2,0.0,0.0,1.0
37.8425,3.52,0.0,0.0,1.0
38.2926,3.09,0.0,0.0,1.0
38.3453,3.2,0.0,0.0,1.0
38.5146,3.2,0.0,0.0,1.0
38.6824,3.2,0.0,0.0,1.0
38.8509,3.2,0.0,0.0,1.0
39.3583,2.92,0.0,0.0,1.0
39.5222,2.86,0.0,0.0,1.0
39.6905,2.86,0.0,0.0,1.0
39.8586,2.86,0.0,0.0,1.0
40.3909,2.5,0.0,0.0,1.0
40.4023,2.66,0.0,0.0,1.0
40.7225,2.69,0.0,0.0,1.0
40.8679,2.55,0.0,0.0,1.0
41.358,2.2,0.0,0.0,1.0
41.3837,2.35,0.0,0.0,1.0
41.5419,2.35,0.0,0.0,1.0
41.7118,2.35,0.0,0.0,1.0
41.8783,2.57,0.0,0.0,1.0
42.046,2.41,0.0,0.0,1.0
42.2762,2.29,0.0,0.0,1.0
42.3821,2.52,0.0,0.0,1.0
42.5519,2.52,0.0,0.0,1.0
42.7233,3.03,0.0,0.0,1.0
42.8869,3.05,0.0,0.0,1.0
43.0583,3.03,0.0,0.0,1.0
43.4082,3.08,0.0,0.0,1.0
43.4188,6.16,1.0,0.0,1.0
43.5622,6.16,1.0,0.0,1.0
43.73,6.16,1.0,0.0,1.0
43.8962,6.16,1.0,0.0,1.0
44.0648,6.16,1.0,0.0,1.0
44.4485,6.16,1.0,0.0,1.0
44.454,6.16,1.0,0.0,1.0
44.57,6.16,1.0,0.0,1.0
44.9064,6.16,1.0,0.0,1.0
45.0746,6.16,1.0,0.0,1.0
45.7483,6.16,1.0,0.0,1.0
45.9347,6.16,1.0,0.0,1.0
46.0866,6.16,1.0,0.0,1.0
46.4922,6.16,1.0,0.0,1.0
46.4993,3.08,1.0,0.0,0.0
