Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
46.88731,2.70293,0.00020,0.98797,0.01183
47.22558,2.53320,0.00019,0.99041,0.00940
47.39331,2.53806,0.00022,0.98597,0.01382
47.73098,2.47567,0.00034,0.97320,0.02645
47.90434,2.53234,0.00025,0.98167,0.01808
48.07196,2.53947,0.00027,0.98141,0.01832
48.24784,2.52997,0.00028,0.98167,0.01805
48.40821,2.87898,0.00024,0.98924,0.01052
48.57677,2.87475,0.00028,0.98406,0.01566
48.74622,2.87207,0.00029,0.98458,0.01513
48.92803,2.85822,0.00030,0.98365,0.01605
49.21764,2.73757,0.00024,0.98808,0.01168
49.25485,3.05275,0.00025,0.98762,0.01213
49.42192,3.04030,0.00023,0.99026,0.00951
49.59024,3.04092,0.00034,0.98120,0.01846
49.75878,3.04184,0.00018,0.99162,0.00820
49.93137,3.39384,0.00026,0.98672,0.01302
50.20664,3.12553,0.00027,0.98421,0.01552
50.43669,3.04084,0.00021,0.98925,0.01054
50.61143,3.03466,0.00022,0.98941,0.01037
50.77781,3.03701,0.00026,0.98494,0.01480
51.28719,2.69889,0.00025,0.98549,0.01426
51.45152,2.89240,0.00017,0.99352,0.00632
51.61829,2.73178,0.00029,0.98541,0.01430
51.78625,2.70596,0.00018,0.99280,0.00702
51.95522,2.70581,0.00028,0.98217,0.01754
52.30760,2.52264,0.00022,0.98997,0.00981
52.46222,2.91562,0.00025,0.98971,0.01004
52.63116,2.75452,0.00024,0.98716,0.01260
52.80062,2.70333,0.00038,0.97606,0.02356
53.32521,2.51852,0.00042,0.97106,0.02852
53.33217,2.68228,0.00051,0.94459,0.05490
53.47753,2.80888,0.00048,0.95622,0.04330
53.64609,2.70696,0.00040,0.96463,0.03497
53.81481,2.70574,0.00042,0.96509,0.03448
53.98608,2.70174,0.00056,0.93597,0.06347
54.34391,2.51283,0.00040,0.97096,0.02863
54.35006,2.67590,0.00046,0.93956,0.05998
54.49221,2.82301,0.00072,0.91314,0.08614
54.66103,2.87085,0.00063,0.89930,0.10008
54.83024,2.87271,0.00064,0.91255,0.08680
55.37783,2.49199,0.00077,0.84122,0.15801
55.38568,2.65559,0.00067,0.90628,0.09306
55.50396,2.84545,0.00062,0.88690,0.11248
55.84373,2.71758,0.00056,0.94629,0.05315
56.01445,2.70520,0.00045,0.95393,0.04563
56.28641,2.76779,0.00047,0.96816,0.03137
56.35305,3.03918,0.00050,0.96091,0.03859
56.52055,3.20878,0.00039,0.98241,0.01720
56.68782,3.21007,0.00023,0.99154,0.00823
56.85674,3.21067,0.00033,0.98626,0.01340
57.02597,3.21207,0.00046,0.97418,0.02536
57.31521,3.09453,0.00040,0.97565,0.02395
57.53188,3.04220,0.00043,0.97179,0.02778
57.70295,3.04350,0.00041,0.97181,0.02778
57.86982,3.04281,0.00043,0.96391,0.03566
58.04128,3.21493,0.00052,0.95370,0.04578
58.34941,3.07740,0.00046,0.95554,0.04400
58.56131,3.02923,0.00056,0.94069,0.05875
58.71965,3.04672,0.00061,0.90632,0.09307
59.05420,2.87714,0.00072,0.90081,0.09847
59.39224,2.70507,0.00062,0.92039,0.07899
59.72933,2.53595,0.00075,0.88145,0.11779
59.89789,2.54522,0.00071,0.89312,0.10617
60.06741,2.53579,0.00076,0.88942,0.10982
60.23804,2.53391,0.00079,0.86055,0.13866
60.40974,2.53106,0.00074,0.89191,0.10736
60.57408,2.65078,0.00081,0.87960,0.11959
60.74645,2.65442,0.00054,0.93987,0.05960
60.91263,2.68306,0.00071,0.90958,0.08971
61.25621,2.35939,0.00049,0.94849,0.05101
61.42682,2.53196,0.00060,0.93616,0.06323
61.59054,2.53615,0.00053,0.95545,0.04402
61.76637,2.52676,0.00067,0.91440,0.08493
61.93135,2.71376,0.00062,0.93141,0.06798
62.09731,2.56216,0.00068,0.92292,0.07640
62.26529,2.53521,0.00064,0.92442,0.07494
62.44310,2.53439,0.00071,0.87552,0.12377
62.60320,2.53572,0.00083,0.84310,0.15607
62.77194,2.54113,0.00069,0.89980,0.09951
62.94081,2.57081,0.00083,0.81819,0.18098
63.22486,2.42048,0.00087,0.84949,0.14964
63.40086,2.41753,0.00083,0.85900,0.14018
63.59569,2.38786,0.00086,0.84251,0.15662
63.61560,2.53516,0.00079,0.81295,0.18626
63.95877,2.36031,0.00072,0.87609,0.12320
64.12669,2.53204,0.00067,0.87021,0.12912
64.29313,2.53788,0.00068,0.88832,0.11100
64.64511,2.35245,0.00059,0.85694,0.14247
64.65947,2.50598,0.00048,0.94486,0.05466
64.80049,2.53570,0.00047,0.93438,0.06515
64.97749,2.56647,0.00042,0.95288,0.04670
65.13892,2.53902,0.00041,0.94362,0.05597
65.31307,2.53359,0.00031,0.97135,0.02834
65.51162,2.50949,0.00032,0.95980,0.03987
65.64534,2.53455,0.00037,0.96923,0.03040
65.81840,2.53138,0.00030,0.96941,0.03028
65.98355,2.59500,0.00029,0.97936,0.02036
66.15076,2.53661,0.00031,0.97511,0.02459
66.31908,2.70742,0.00031,0.97900,0.02069
66.65873,2.70451,0.00026,0.98451,0.01523
66.83101,2.72247,0.00033,0.98148,0.01819
66.99756,2.70721,0.00026,0.98734,0.01240
67.16545,2.70509,0.00031,0.97707,0.02262
67.33619,2.70901,0.00033,0.97923,0.02044
67.54397,2.66338,0.00040,0.96368,0.03591
67.67794,2.70284,0.00038,0.97488,0.02474
67.84666,2.74835,0.00046,0.94818,0.05136
68.02111,2.69570,0.00043,0.96584,0.03372
68.17989,2.87378,0.00045,0.95349,0.04606
68.34978,2.87541,0.00062,0.93718,0.06219
68.57855,2.81101,0.00054,0.92385,0.07561
68.68737,2.97128,0.00065,0.94524,0.05411
69.02650,3.04238,0.00063,0.92345,0.07592
69.36324,2.88007,0.00054,0.96018,0.03929
69.55347,2.85413,0.00051,0.93993,0.05956
69.70477,2.90585,0.00059,0.95968,0.03973
69.87054,2.87343,0.00042,0.96003,0.03956
70.04520,2.86649,0.00062,0.95057,0.04880
70.20735,2.87589,0.00047,0.94907,0.05046
70.38078,2.86774,0.00045,0.96608,0.03347
70.59502,2.82598,0.00042,0.95377,0.04581
70.71681,2.99734,0.00053,0.96085,0.03862
71.05367,2.70299,0.00037,0.95918,0.04045
71.22519,2.69981,0.00033,0.98242,0.01724
71.38956,2.70580,0.00027,0.97822,0.02151
71.65865,2.60501,0.00025,0.98922,0.01053
72.06889,2.36340,0.00026,0.98035,0.01939
72.24331,2.52824,0.00017,0.99492,0.00491
72.40761,2.53492,0.00020,0.98905,0.01075
72.61061,2.49918,0.00020,0.99150,0.00830
72.74397,2.53782,0.00016,0.99235,0.00748
72.91169,2.53867,0.00013,0.99641,0.00346
73.08324,2.67370,0.00013,0.99533,0.00454
73.24851,2.53707,0.00019,0.99285,0.00696
73.42100,2.53432,0.00011,0.99650,0.00339
73.71415,2.40746,0.00017,0.99404,0.00579
73.75666,2.53372,0.00016,0.99499,0.00484
73.92500,2.53631,0.00025,0.98985,0.00990
74.09537,2.67502,0.00015,0.99485,0.00500
74.26366,2.53486,0.00024,0.99176,0.00800
74.43229,2.53521,0.00020,0.99351,0.00628
74.77155,2.70690,0.00028,0.98903,0.01069
74.94253,2.85393,0.00034,0.98471,0.01495
75.10979,2.70311,0.00034,0.98641,0.01325
75.28178,2.70634,0.00037,0.98097,0.01866
75.45036,2.70358,0.00034,0.98131,0.01835
75.75694,2.56262,0.00041,0.97684,0.02275
75.78558,2.70375,0.00045,0.96271,0.03683
75.95532,2.87113,0.00040,0.96457,0.03502
76.12161,2.71293,0.00048,0.95136,0.04816
76.29038,2.70834,0.00032,0.98217,0.01751
76.46130,2.70257,0.00048,0.96514,0.03438
76.77039,2.56178,0.00037,0.97605,0.02358
76.79852,2.70266,0.00034,0.98125,0.01841
76.96750,2.87964,0.00028,0.98697,0.01275
77.47845,2.37658,0.00044,0.97154,0.02802
77.79646,2.38194,0.00034,0.98322,0.01644
77.81290,2.53844,0.00045,0.97288,0.02667
77.98812,2.52958,0.00048,0.97047,0.02905
78.15395,2.70396,0.00044,0.96801,0.03155
78.31956,2.54551,0.00049,0.96144,0.03807
78.48933,2.53327,0.00057,0.93798,0.06145
78.82645,2.36588,0.00044,0.96187,0.03768
78.83454,2.52549,0.00062,0.91020,0.08919
78.99873,2.53064,0.00058,0.91201,0.08741
79.16387,2.72703,0.00054,0.91036,0.08910
79.33217,2.56647,0.00054,0.90552,0.09394
79.50117,2.53532,0.00049,0.92230,0.07721
79.84714,2.35993,0.00058,0.88374,0.11567
79.85503,2.51967,0.00076,0.84917,0.15007
80.17839,2.36478,0.00038,0.94793,0.05168
80.35135,2.55702,0.00038,0.96870,0.03092
80.51770,2.53738,0.00037,0.96528,0.03434
80.85790,2.36308,0.00037,0.97354,0.02609
80.86507,2.52663,0.00029,0.97893,0.02078
81.02261,2.53684,0.00048,0.96522,0.03429
81.19233,2.53542,0.00040,0.96641,0.03319
81.36003,2.53696,0.00069,0.91082,0.08849
81.52937,2.53413,0.00058,0.91793,0.08150
81.89090,2.34341,0.00063,0.93985,0.05952
81.89864,2.50895,0.00081,0.81544,0.18375
82.03649,2.53551,0.00099,0.73680,0.26221
82.20707,2.53347,0.00089,0.78653,0.21258
82.37470,2.58992,0.00111,0.76868,0.23021
