Time,Duration,unlabelled,fall,lie
37.0958,3.03,0.0,1.0,0.0
37.2548,3.04,0.0,1.0,0.0
37.4243,3.04,0.0,1.0,0.0
37.9176,2.88,0.0,1.0,0.0
37.9809,3.03,0.0,1.0,0.0
38.0995,3.04,0.0,1.0,0.0
38.2675,3.22,0.0,1.0,0.0
38.4384,3.62,0.0,1.0,0.0
38.6051,3.89,0.0,1.0,0.0
38.7755,3.89,0.0,1.0,0.0
39.1276,3.71,0.0,1.0,0.0
39.1388,3.95,0.0,1.0,0.0
39.2804,3.89,0.0,1.0,0.0
39.6207,3.72,0.0,1.0,0.0
40.1265,3.38,0.0,1.0,0.0
40.2954,3.38,0.0,1.0,0.0
40.4634,3.38,0.0,1.0,0.0
40.8023,3.3,0.0,1.0,0.0
41.0084,3.17,0.0,1.0,0.0
41.1394,3.22,0.0,1.0,0.0
41.4857,3.04,0.0,1.0,0.0
42.0588,3.14,0.0,1.0,0.0
42.4978,3.04,0.0,1.0,0.0
42.6619,3.21,0.0,1.0,0.0
42.8364,3.32,0.0,1.0,0.0
43.0851,3.12,0.0,1.0,0.0
43.1702,3.21,0.0,1.0,0.0
43.3395,3.21,0.0,1.0,0.0
43.5068,3.38,0.0,1.0,0.0
43.6747,3.55,0.0,1.0,0.0
43.8437,3.55,0.0,1.0,0.0
44.1044,3.63,0.0,1.0,0.0
44.182,3.72,0.0,1.0,0.0
44.3582,3.71,0.0,1.0,0.0
44.5212,3.73,0.0,1.0,0.0
45.2012,3.21,0.0,1.0,0.0
45.5352,3.04,0.0,1.0,0.0
45.8716,2.87,0.0,1.0,0.0
46.158,2.77,0.0,1.0,0.0
46.2095,3.01,0.0,1.0,0.0
46.3795,2.88,0.0,1.0,0.0
46.5475,2.87,0.0,1.0,0.0
46.8873,2.7,0.0,1.0,0.0
47.2256,2.53,0.0,1.0,0.0
47.3933,2.54,0.0,1.0,0.0
47.731,2.48,0.0,1.0,0.0
47.9043,2.53,0.0,1.0,0.0
48.072,2.54,0.0,1.0,0.0
48.2478,2.53,0.0,1.0,0.0
48.4082,2.88,0.0,1.0,0.0
48.5768,2.87,0.0,1.0,0.0
48.7462,2.87,0.0,1.0,0.0
48.928,2.86,0.0,1.0,0.0
49.2176,2.74,0.0,1.0,0.0
49.2549,3.05,0.0,1.0,0.0
49.4219,3.04,0.0,1.0,0.0
49.5902,3.04,0.0,1.0,0.0
49.7588,3.04,0.0,1.0,0.0
49.9314,3.39,0.0,1.0,0.0
50.2066,3.13,0.0,1.0,0.0
50.4367,3.04,0.0,1.0,0.0
50.6114,3.03,0.0,1.0,0.0
50.7778,3.04,0.0,1.0,0.0
51.2872,2.7,0.0,1.0,0.0
51.4515,2.89,0.0,1.0,0.0
51.6183,2.73,0.0,1.0,0.0
51.7862,2.71,0.0,1.0,0.0
51.9552,2.71,0.0,1.0,0.0
52.3076,2.52,0.0,1.0,0.0
52.4622,2.92,0.0,1.0,0.0
52.6312,2.75,0.0,1.0,0.0
52.8006,2.7,0.0,1.0,0.0
53.3252,2.52,0.0,1.0,0.0
53.3322,2.68,0.0,1.0,0.0
53.4775,2.81,0.0,1.0,0.0
53.6461,2.71,0.0,1.0,0.0
53.8148,2.71,0.0,1.0,0.0
53.9861,2.7,0.0,1.0,0.0
54.3439,2.51,0.0,1.0,0.0
54.3501,2.68,0.0,1.0,0.0
54.4922,2.82,0.0,1.0,0.0
54.661,2.87,0.0,1.0,0.0
54.8302,2.87,0.0,1.0,0.0
55.3778,2.49,0.0,1.0,0.0
55.3857,2.66,0.0,1.0,0.0
55.504,2.85,0.0,1.0,0.0
55.8437,2.72,0.0,1.0,0.0
56.0144,2.71,0.0,1.0,0.0
56.2864,2.77,0.0,1.0,0.0
56.3531,3.04,0.0,1.0,0.0
56.5205,3.21,0.0,1.0,0.0
56.6878,3.21,0.0,1.0,0.0
56.8567,3.21,0.0,1.0,0.0
57.026,3.21,0.0,1.0,0.0
57.3152,3.09,0.0,1.0,0.0
57.5319,3.04,0.0,1.0,0.0
57.703,3.04,0.0,1.0,0.0
57.8698,3.04,0.0,1.0,0.0
58.0413,3.21,0.0,1.0,0.0
58.3494,3.08,0.0,1.0,0.0
58.5613,3.03,0.0,1.0,0.0
58.7197,3.05,0.0,1.0,0.0
59.0542,2.88,0.0,1.0,0.0
59.3922,2.71,0.0,1.0,0.0
59.7293,2.54,0.0,1.0,0.0
59.8979,2.55,0.0,1.0,0.0
60.0674,2.54,0.0,1.0,0.0
60.238,2.53,0.0,1.0,0.0
60.4097,2.53,0.0,1.0,0.0
60.5741,2.65,0.0,1.0,0.0
60.7464,2.65,0.0,1.0,0.0
60.9126,2.68,0.0,1.0,0.0
61.2562,2.36,0.0,1.0,0.0
61.4268,2.53,0.0,1.0,0.0
61.5905,2.54,0.0,1.0,0.0
61.7664,2.53,0.0,1.0,0.0
61.9313,2.71,0.0,1.0,0.0
62.0973,2.56,0.0,1.0,0.0
62.2653,2.54,0.0,1.0,0.0
62.4431,2.53,0.0,1.0,0.0
62.6032,2.54,0.0,1.0,0.0
62.7719,2.54,0.0,1.0,0.0
62.9408,2.57,0.0,1.0,0.0
63.2249,2.42,0.0,1.0,0.0
63.4009,2.42,0.0,1.0,0.0
63.5957,2.39,0.0,1.0,0.0
63.6156,2.54,0.0,1.0,0.0
63.9588,2.36,0.0,1.0,0.0
64.1267,2.53,0.0,1.0,0.0
64.2931,2.54,0.0,1.0,0.0
64.6451,2.35,0.0,1.0,0.0
64.6595,2.51,0.0,1.0,0.0
64.8005,2.54,0.0,1.0,0.0
64.9775,2.57,0.0,1.0,0.0
65.1389,2.54,0.0,1.0,0.0
65.3131,2.53,0.0,1.0,0.0
65.5116,2.51,0.0,1.0,0.0
65.6453,2.53,0.0,1.0,0.0
65.8184,2.53,0.0,1.0,0.0
65.9836,2.6,0.0,1.0,0.0
66.1508,2.54,0.0,1.0,0.0
66.3191,2.71,0.0,1.0,0.0
66.6587,2.7,0.0,1.0,0.0
66.831,2.72,0.0,1.0,0.0
66.9976,2.71,0.0,1.0,0.0
67.1655,2.71,0.0,1.0,0.0
67.3362,2.71,0.0,1.0,0.0
67.544,2.66,0.0,1.0,0.0
67.6779,2.7,0.0,1.0,0.0
67.8467,2.75,0.0,1.0,0.0
68.0211,2.7,0.0,1.0,0.0
68.1799,2.87,0.0,1.0,0.0
68.3498,2.88,0.0,1.0,0.0
68.5786,2.81,0.0,1.0,0.0
68.6874,2.97,0.0,1.0,0.0
69.0265,3.04,0.0,1.0,0.0
69.3632,2.88,0.0,1.0,0.0
69.5535,2.85,0.0,1.0,0.0
69.7048,2.91,0.0,1.0,0.0
69.8705,2.87,0.0,1.0,0.0
70.0452,2.87,0.0,1.0,0.0
70.2074,2.88,0.0,1.0,0.0
70.3808,2.87,0.0,1.0,0.0
70.595,2.83,0.0,1.0,0.0
70.7168,3.0,0.0,1.0,0.0
71.0537,2.7,0.0,1.0,0.0
71.2252,2.7,0.0,1.0,0.0
71.3896,2.71,0.0,1.0,0.0
71.6586,2.61,0.0,1.0,0.0
72.0689,2.36,0.0,1.0,0.0
72.2433,2.53,0.0,1.0,0.0
72.4076,2.53,0.0,1.0,0.0
72.6106,2.5,0.0,1.0,0.0
72.744,2.54,0.0,1.0,0.0
72.9117,2.54,0.0,1.0,0.0
73.0832,2.67,0.0,1.0,0.0
73.2485,2.54,0.0,1.0,0.0
73.421,2.53,0.0,1.0,0.0
73.7141,2.41,0.0,1.0,0.0
73.7567,2.53,0.0,1.0,0.0
73.925,2.54,0.0,1.0,0.0
74.0954,2.68,0.0,1.0,0.0
74.2637,2.53,0.0,1.0,0.0
74.4323,2.54,0.0,1.0,0.0
74.7716,2.71,0.0,1.0,0.0
74.9425,2.85,0.0,1.0,0.0
75.1098,2.7,0.0,1.0,0.0
75.2818,2.71,0.0,1.0,0.0
75.4504,2.7,0.0,1.0,0.0
75.7569,2.56,0.0,1.0,0.0
75.7856,2.7,0.0,1.0,0.0
75.9553,2.87,0.0,1.0,0.0
76.1216,2.71,0.0,1.0,0.0
76.2904,2.71,0.0,1.0,0.0
76.4613,2.7,0.0,1.0,0.0
76.7704,2.56,0.0,1.0,0.0
76.7985,2.7,0.0,1.0,0.0
76.9675,2.88,0.0,1.0,0.0
77.4785,2.38,0.0,1.0,0.0
77.7965,2.38,0.0,1.0,0.0
77.8129,2.54,0.0,1.0,0.0
77.9881,2.53,0.0,1.0,0.0
78.1539,2.7,0.0,1.0,0.0
78.3196,2.55,0.0,1.0,0.0
78.4893,2.53,0.0,1.0,0.0
78.8265,2.37,0.0,1.0,0.0
78.8345,2.53,0.0,1.0,0.0
78.9987,2.53,0.0,1.0,0.0
79.1639,2.73,0.0,1.0,0.0
79.3322,2.57,0.0,1.0,0.0
79.5012,2.54,0.0,1.0,0.0
79.8471,2.36,0.0,1.0,0.0
79.855,2.52,0.0,1.0,0.0
80.1784,2.36,0.0,1.0,0.0
80.3513,2.56,0.0,1.0,0.0
80.5177,2.54,0.0,1.0,0.0
80.8579,2.36,0.0,1.0,0.0
80.8651,2.53,0.0,1.0,0.0
81.0226,2.54,0.0,1.0,0.0
81.1923,2.54,0.0,1.0,0.0
81.36,2.54,0.0,1.0,0.0
81.5294,2.53,0.0,1.0,0.0
81.8909,2.34,0.0,1.0,0.0
81.8986,2.51,0.0,1.0,0.0
82.0365,2.54,0.0,1.0,0.0
82.2071,2.53,0.0,1.0,0.0
82.3747,2.59,0.0,1.0,0.0
82.5432,2.59,0.0,1.0,0.0
82.9084,2.59,0.0,1.0,0.0
83.0551,2.59,0.0,1.0,0.0
83.221,2.59,0.0,1.0,0.0
83.3917,2.59,0.0,1.0,0.0
83.5594,2.59,0.0,1.0,0.0
83.7278,2.59,0.0,1.0,0.0
83.897,2.59,0.0,1.0,0.0
84.0635,2.59,0.0,1.0,0.0
84.2343,2.59,0.0,1.0,0.0
84.4076,2.59,0.0,1.0,0.0
84.572,2.59,0.0,1.0,0.0
84.7405,2.59,0.0,1.0,0.0
84.9646,2.59,0.0,1.0,0.0
