Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
24.12547,3.04429,0.00096,0.86374,0.13529
24.46501,3.03489,0.00094,0.85559,0.14348
24.63071,3.04203,0.00094,0.86554,0.13352
24.80225,3.20586,0.00097,0.84929,0.14973
24.97331,3.21741,0.00103,0.86906,0.12991
25.47466,2.99232,0.00086,0.87486,0.12428
25.64512,2.87520,0.00092,0.87458,0.12450
25.81906,2.86529,0.00076,0.89882,0.10042
25.98134,2.87213,0.00087,0.88758,0.11155
26.14867,2.87328,0.00073,0.90112,0.09815
26.48635,2.70593,0.00085,0.86958,0.12957
26.65487,2.83760,0.00076,0.88927,0.10997
26.82673,2.70221,0.00093,0.85053,0.14853
26.99569,3.03908,0.00084,0.86147,0.13768
27.16976,3.03426,0.00118,0.74413,0.25469
27.49990,3.21546,0.00092,0.82064,0.17844
27.67274,3.21019,0.00107,0.81973,0.17920
28.00811,3.04251,0.00105,0.80682,0.19213
28.19073,3.02960,0.00099,0.84834,0.15067
28.46697,3.08980,0.00121,0.75624,0.24256
28.52032,3.20455,0.00123,0.78849,0.21028
28.68435,3.21174,0.00142,0.68806,0.31052
28.85346,3.34563,0.00143,0.76903,0.22954
29.02195,3.21024,0.00119,0.85540,0.14341
29.19228,3.38143,0.00149,0.74463,0.25388
29.49248,3.24672,0.00115,0.86711,0.13174
29.52894,3.37776,0.00114,0.85856,0.14030
30.03477,3.56993,0.00119,0.85448,0.14433
30.20401,3.40991,0.00105,0.88213,0.11683
30.71536,3.03969,0.00107,0.88408,0.11485
30.88293,3.03932,0.00112,0.85426,0.14462
31.05063,3.04216,0.00098,0.91623,0.08280
31.22032,3.04721,0.00079,0.91143,0.08777
31.55677,2.95453,0.00114,0.89970,0.09915
31.72487,2.89040,0.00090,0.89999,0.09911
31.89609,2.87062,0.00089,0.93569,0.06342
32.19910,2.73752,0.00097,0.90305,0.09598
32.23219,2.88785,0.00081,0.95186,0.04733
32.57371,2.70060,0.00094,0.89602,0.10305
32.73920,2.89002,0.00081,0.92971,0.06949
32.90671,2.74696,0.00088,0.91331,0.08581
33.60470,2.17745,0.00076,0.94070,0.05855
33.61392,2.51306,0.00074,0.94413,0.05513
33.75505,2.62808,0.00062,0.95860,0.04078
33.92226,2.74873,0.00077,0.94029,0.05893
34.09278,2.70538,0.00082,0.92765,0.07153
34.26754,2.69751,0.00079,0.93775,0.06147
34.51130,2.63855,0.00079,0.93808,0.06113
34.61527,3.08138,0.00069,0.95479,0.04452
34.76671,2.95114,0.00103,0.88088,0.11809
34.93661,2.87332,0.00075,0.95649,0.04276
35.12004,2.85869,0.00085,0.93397,0.06519
35.27431,2.87281,0.00065,0.97216,0.02720
35.62922,2.68610,0.00075,0.95612,0.04313
35.65367,3.05320,0.00062,0.97640,0.02298
35.78215,3.04108,0.00073,0.95940,0.03987
36.12698,2.87132,0.00088,0.94542,0.05370
36.38313,2.78326,0.00069,0.96289,0.03642
36.67099,2.96722,0.00083,0.94926,0.04991
36.79816,2.87268,0.00072,0.95534,0.04393
36.96505,3.04281,0.00094,0.93465,0.06441
37.14986,3.02391,0.00055,0.97391,0.02554
37.69665,2.81636,0.00072,0.96097,0.03831
37.71785,3.03590,0.00056,0.97100,0.02844
37.80994,3.04060,0.00058,0.96841,0.03101
37.97873,3.03945,0.00057,0.96821,0.03122
38.14712,3.04144,0.00062,0.96519,0.03419
38.31532,3.21342,0.00084,0.93229,0.06688
38.70687,2.99215,0.00076,0.93065,0.06859
38.82323,3.04457,0.00071,0.95130,0.04800
38.99830,3.27409,0.00090,0.90909,0.09001
39.16639,3.11410,0.00098,0.89005,0.10897
39.63821,2.73392,0.00092,0.86451,0.13457
39.67084,2.87109,0.00076,0.92196,0.07728
40.00785,2.76211,0.00084,0.88614,0.11302
40.17376,2.71145,0.00103,0.86638,0.13259
40.51301,2.53762,0.00092,0.86385,0.13523
40.75375,2.46535,0.00083,0.93386,0.06531
40.85053,2.53690,0.00082,0.91341,0.08577
41.01818,2.53698,0.00103,0.90312,0.09585
41.18856,2.54685,0.00102,0.90686,0.09212
41.52874,2.36411,0.00077,0.95693,0.04230
41.69902,2.53428,0.00090,0.93478,0.06433
41.86780,2.70228,0.00076,0.96697,0.03227
42.27239,2.47669,0.00086,0.94438,0.05476
42.28049,2.62627,0.00114,0.92418,0.07469
42.37214,2.70356,0.00086,0.93860,0.06054
42.54193,3.04004,0.00101,0.93947,0.05951
42.76996,3.00673,0.00081,0.94306,0.05613
42.88522,3.03706,0.00108,0.93600,0.06292
43.05063,3.03910,0.00124,0.87239,0.12637
43.21910,3.03891,0.00121,0.89505,0.10374
43.38743,3.21094,0.00109,0.90038,0.09852
43.55516,3.38113,0.00092,0.95332,0.04576
43.73541,3.37059,0.00122,0.88612,0.11266
43.89285,3.38069,0.00127,0.90526,0.09347
44.23330,3.87194,0.00085,0.93639,0.06276
44.57008,3.54420,0.00106,0.93759,0.06135
44.74908,3.37541,0.00096,0.92649,0.07254
44.90676,3.23208,0.00103,0.91649,0.08248
45.07569,3.07391,0.00072,0.96304,0.03623
45.58197,2.70720,0.00092,0.94572,0.05337
45.77669,2.67879,0.00085,0.94748,0.05167
45.92227,2.70225,0.00105,0.90851,0.09044
46.08973,2.75409,0.00083,0.94838,0.05079
46.25800,2.71074,0.00081,0.95222,0.04697
46.59837,2.53253,0.00071,0.96384,0.03545
46.93630,2.36491,0.00103,0.91862,0.08035
47.10600,2.53396,0.00096,0.92924,0.06981
47.27354,2.53968,0.00092,0.91324,0.08584
48.10524,1.87293,0.00088,0.94025,0.05887
48.11429,2.03546,0.00090,0.90742,0.09168
48.12449,2.20632,0.00097,0.90903,0.09000
48.13884,2.34591,0.00093,0.89164,0.10743
48.14960,2.51263,0.00093,0.90786,0.09121
48.28917,2.60523,0.00080,0.88253,0.11667
48.45548,2.53496,0.00056,0.95250,0.04694
48.62452,2.53439,0.00079,0.90124,0.09797
48.84382,2.48640,0.00088,0.91201,0.08711
48.96875,2.52785,0.00088,0.84783,0.15129
49.13090,2.54359,0.00101,0.85638,0.14261
49.30121,2.62149,0.00072,0.91155,0.08772
49.63997,2.37040,0.00091,0.91172,0.08737
49.81322,2.53237,0.00098,0.87797,0.12105
49.97817,2.53569,0.00095,0.92154,0.07751
50.14975,2.53092,0.00077,0.93516,0.06407
50.33081,2.61498,0.00100,0.92495,0.07404
50.48475,2.54900,0.00098,0.91182,0.08720
50.66224,2.54246,0.00126,0.90592,0.09282
50.89440,2.52214,0.00142,0.84187,0.15670
50.99044,2.53841,0.00122,0.89645,0.10233
51.15891,2.53910,0.00090,0.93818,0.06093
51.33022,2.63393,0.00111,0.91270,0.08620
51.49660,2.53659,0.00098,0.92900,0.07002
51.67448,2.52785,0.00117,0.88957,0.10926
51.92270,2.44889,0.00106,0.91072,0.08822
52.01037,2.52842,0.00095,0.91859,0.08046
52.34558,2.36356,0.00106,0.90733,0.09160
52.51385,2.53377,0.00086,0.92282,0.07632
52.68067,2.57651,0.00116,0.85964,0.13921
52.94579,2.44160,0.00083,0.92230,0.07687
53.03374,2.57095,0.00121,0.85278,0.14601
53.20470,2.52214,0.00092,0.90385,0.09523
53.41654,2.59742,0.00080,0.93181,0.06739
53.52885,2.53462,0.00081,0.92209,0.07709
53.69801,2.53150,0.00080,0.92234,0.07686
53.96415,2.43427,0.00083,0.90114,0.09803
54.03318,2.53472,0.00094,0.88245,0.11661
54.20233,2.57003,0.00097,0.82435,0.17468
54.37159,2.53510,0.00088,0.87191,0.12720
54.53878,2.53527,0.00095,0.86396,0.13509
54.70915,2.53528,0.00096,0.87227,0.12677
55.04763,2.36666,0.00099,0.80831,0.19070
55.25718,2.49364,0.00100,0.80278,0.19622
55.38739,2.68284,0.00112,0.73954,0.25935
55.60470,2.48653,0.00114,0.75648,0.24238
55.72684,2.53154,0.00120,0.75659,0.24221
56.01396,2.41935,0.00113,0.82472,0.17414
56.06348,2.59348,0.00127,0.76734,0.23139
56.22951,2.53859,0.00126,0.67255,0.32619
56.39841,2.67638,0.00124,0.59802,0.40074
56.56790,2.53609,0.00107,0.59124,0.40769
56.77236,2.49821,0.00114,0.67758,0.32128
