Time,Duration,unlabelled,fall,lie
42.3721,2.7,0.0,1.0,0.0
42.5419,3.04,0.0,1.0,0.0
42.77,3.01,0.0,1.0,0.0
42.8852,3.04,0.0,1.0,0.0
43.0506,3.04,0.0,1.0,0.0
43.2191,3.04,0.0,1.0,0.0
43.3874,3.21,0.0,1.0,0.0
43.5552,3.38,0.0,1.0,0.0
43.7354,3.37,0.0,1.0,0.0
43.8928,3.38,0.0,1.0,0.0
44.2333,3.87,0.0,1.0,0.0
44.5701,3.54,0.0,1.0,0.0
44.7491,3.38,0.0,1.0,0.0
44.9068,3.23,0.0,1.0,0.0
45.0757,3.07,0.0,1.0,0.0
45.582,2.71,0.0,1.0,0.0
45.7767,2.68,0.0,1.0,0.0
45.9223,2.7,0.0,1.0,0.0
46.0897,2.75,0.0,1.0,0.0
46.258,2.71,0.0,1.0,0.0
46.5984,2.53,0.0,1.0,0.0
46.9363,2.36,0.0,1.0,0.0
47.106,2.53,0.0,1.0,0.0
47.2735,2.54,0.0,1.0,0.0
48.1052,1.87,0.0,1.0,0.0
48.1143,2.04,0.0,1.0,0.0
48.1245,2.21,0.0,1.0,0.0
48.1388,2.35,0.0,1.0,0.0
48.1496,2.51,0.0,1.0,0.0
48.2892,2.61,0.0,1.0,0.0
48.4555,2.53,0.0,1.0,0.0
48.6245,2.53,0.0,1.0,0.0
48.8438,2.49,0.0,1.0,0.0
48.9687,2.53,0.0,1.0,0.0
49.1309,2.54,0.0,1.0,0.0
49.3012,2.62,0.0,1.0,0.0
49.64,2.37,0.0,1.0,0.0
49.8132,2.53,0.0,1.0,0.0
49.9782,2.54,0.0,1.0,0.0
50.1497,2.53,0.0,1.0,0.0
50.3308,2.61,0.0,1.0,0.0
50.4847,2.55,0.0,1.0,0.0
50.6622,2.54,0.0,1.0,0.0
50.8944,2.52,0.0,1.0,0.0
50.9904,2.54,0.0,1.0,0.0
51.1589,2.54,0.0,1.0,0.0
51.3302,2.63,0.0,1.0,0.0
51.4966,2.54,0.0,1.0,0.0
51.6745,2.53,0.0,1.0,0.0
51.9227,2.45,0.0,1.0,0.0
52.0104,2.53,0.0,1.0,0.0
52.3456,2.36,0.0,1.0,0.0
52.5139,2.53,0.0,1.0,0.0
52.6807,2.58,0.0,1.0,0.0
52.9458,2.44,0.0,1.0,0.0
53.0337,2.57,0.0,1.0,0.0
53.2047,2.52,0.0,1.0,0.0
53.4165,2.6,0.0,1.0,0.0
53.5289,2.53,0.0,1.0,0.0
53.698,2.53,0.0,1.0,0.0
53.9641,2.43,0.0,1.0,0.0
54.0332,2.53,0.0,1.0,0.0
54.2023,2.57,0.0,1.0,0.0
54.3716,2.54,0.0,1.0,0.0
54.5388,2.54,0.0,1.0,0.0
54.7091,2.54,0.0,1.0,0.0
55.0476,2.37,0.0,1.0,0.0
55.2572,2.49,0.0,1.0,0.0
55.3874,2.68,0.0,1.0,0.0
55.6047,2.49,0.0,1.0,0.0
55.7268,2.53,0.0,1.0,0.0
56.014,2.42,0.0,1.0,0.0
56.0635,2.59,0.0,1.0,0.0
56.2295,2.54,0.0,1.0,0.0
56.3984,2.68,0.0,1.0,0.0
56.5679,2.54,0.0,1.0,0.0
56.7724,2.5,0.0,1.0,0.0
56.9067,2.5,0.0,1.0,0.0
57.0741,2.5,0.0,1.0,0.0
57.2444,2.5,0.0,1.0,0.0
57.4143,2.5,0.0,1.0,0.0
57.7508,2.5,0.0,1.0,0.0
58.0702,2.5,0.0,1.0,0.0
58.0912,2.5,0.0,1.0,0.0
58.2584,2.5,0.0,1.0,0.0
58.4333,2.5,0.0,1.0,0.0
58.657,2.5,0.0,1.0,0.0
58.7681,2.5,0.0,1.0,0.0
59.0748,2.5,0.0,1.0,0.0
59.104,2.5,0.0,1.0,0.0
59.2706,2.5,0.0,1.0,0.0
