Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
8.17890,2.52972,0.00006,0.00020,0.99973
8.46415,2.40929,0.00006,0.00018,0.99977
8.51536,2.52498,0.00005,0.00015,0.99980
8.68454,2.55886,0.00005,0.00014,0.99981
8.85515,2.59092,0.00005,0.00014,0.99981
9.18940,2.35759,0.00006,0.00015,0.99979
9.48736,2.23711,0.00005,0.00014,0.99981
9.52839,2.35480,0.00006,0.00017,0.99977
9.69656,2.35381,0.00007,0.00019,0.99973
9.86915,2.35313,0.00009,0.00022,0.99969
10.03337,2.35772,0.00008,0.00022,0.99970
10.19933,2.35687,0.00009,0.00024,0.99966
10.52825,2.36264,0.00009,0.00025,0.99966
10.54056,2.52112,0.00008,0.00021,0.99972
10.70863,2.78463,0.00008,0.00019,0.99973
10.87344,2.69685,0.00007,0.00018,0.99975
11.04035,2.69788,0.00006,0.00015,0.99979
11.24339,2.66219,0.00005,0.00015,0.99980
11.44607,2.62408,0.00005,0.00014,0.99981
11.54700,2.71575,0.00006,0.00016,0.99978
11.72447,2.78969,0.00004,0.00011,0.99985
11.88319,2.69226,0.00004,0.00011,0.99984
12.05037,2.69245,0.00004,0.00010,0.99986
12.22228,2.69627,0.00005,0.00012,0.99983
12.39109,2.68723,0.00005,0.00011,0.99984
12.55620,2.69208,0.00005,0.00013,0.99982
12.89089,2.69791,0.00006,0.00015,0.99979
13.06168,2.69121,0.00005,0.00012,0.99983
13.49325,2.42878,0.00006,0.00017,0.99977
13.57028,2.51810,0.00006,0.00018,0.99976
13.73823,2.51744,0.00010,0.00046,0.99944
13.90558,2.64504,0.00005,0.00024,0.99970
14.07015,2.52820,0.00007,0.00031,0.99962
14.26275,2.50054,0.00006,0.00031,0.99962
14.51416,2.59321,0.00008,0.00039,0.99954
14.57545,2.69774,0.00010,0.00068,0.99922
14.74282,2.83730,0.00015,0.00149,0.99836
14.91855,2.68702,0.00013,0.00129,0.99858
15.07832,2.70251,0.00015,0.00151,0.99834
15.24828,2.69260,0.00018,0.00269,0.99713
15.58880,2.52026,0.00009,0.00093,0.99898
15.75289,2.52416,0.00019,0.00289,0.99692
15.92204,2.68408,0.00017,0.00278,0.99705
16.08838,2.52893,0.00019,0.00268,0.99713
16.25567,2.52566,0.00012,0.00132,0.99857
16.55062,2.45884,0.00011,0.00117,0.99872
16.59835,2.51999,0.00012,0.00100,0.99887
16.76329,2.52506,0.00006,0.00045,0.99949
17.10738,2.35495,0.00015,0.00104,0.99880
17.27318,2.35001,0.00005,0.00029,0.99966
17.58012,2.21137,0.00010,0.00064,0.99926
17.60557,2.35469,0.00007,0.00039,0.99954
17.78083,2.34710,0.00012,0.00093,0.99895
17.94088,2.35493,0.00007,0.00049,0.99943
18.10906,2.54243,0.00013,0.00103,0.99884
18.27705,2.52347,0.00013,0.00091,0.99897
18.60612,2.36275,0.00013,0.00100,0.99887
18.61732,2.69361,0.00015,0.00121,0.99863
18.78134,2.69717,0.00010,0.00069,0.99922
19.00946,2.67262,0.00015,0.00118,0.99867
19.11834,2.69766,0.00009,0.00061,0.99929
19.28835,2.69102,0.00014,0.00097,0.99890
19.46233,2.68477,0.00010,0.00079,0.99910
19.62320,2.69231,0.00012,0.00086,0.99902
19.79149,2.69663,0.00009,0.00062,0.99929
19.96026,2.74168,0.00010,0.00068,0.99922
20.12793,2.69252,0.00011,0.00087,0.99902
20.29581,2.69279,0.00007,0.00043,0.99950
20.65149,2.50581,0.00006,0.00040,0.99954
20.80052,2.52522,0.00004,0.00030,0.99965
20.96887,2.52377,0.00006,0.00054,0.99939
21.31093,2.42277,0.00004,0.00032,0.99963
21.47851,2.35065,0.00006,0.00049,0.99944
21.68208,2.31565,0.00006,0.00059,0.99934
21.81600,2.35773,0.00010,0.00095,0.99895
21.97937,2.35412,0.00008,0.00079,0.99912
22.14709,2.35439,0.00008,0.00069,0.99923
22.31551,2.43980,0.00009,0.00089,0.99903
22.48811,2.35001,0.00009,0.00084,0.99907
22.70194,2.30487,0.00007,0.00066,0.99927
22.82044,2.35609,0.00009,0.00088,0.99903
22.98860,2.52301,0.00011,0.00118,0.99871
23.15730,2.61569,0.00013,0.00134,0.99853
23.32574,2.52614,0.00009,0.00090,0.99901
23.49265,2.52722,0.00013,0.00134,0.99853
23.73370,2.45468,0.00010,0.00103,0.99887
23.82916,2.52383,0.00016,0.00156,0.99828
23.99773,2.52665,0.00014,0.00146,0.99840
24.17373,2.61972,0.00019,0.00192,0.99790
24.33349,2.52577,0.00014,0.00170,0.99817
24.50148,2.52604,0.00017,0.00165,0.99818
24.75531,2.43854,0.00012,0.00111,0.99877
24.83812,2.52417,0.00015,0.00115,0.99871
25.00681,2.52395,0.00012,0.00115,0.99872
25.17654,2.64915,0.00014,0.00114,0.99872
25.51161,2.35522,0.00012,0.00098,0.99890
25.77299,2.26381,0.00015,0.00116,0.99869
25.85188,2.35119,0.00012,0.00095,0.99893
26.01987,2.35181,0.00014,0.00109,0.99877
26.18838,2.35142,0.00012,0.00104,0.99884
26.35299,2.49376,0.00012,0.00089,0.99898
26.52438,2.35399,0.00008,0.00048,0.99944
26.79345,2.25221,0.00011,0.00069,0.99920
26.85927,2.35391,0.00012,0.00085,0.99902
27.02752,2.35448,0.00011,0.00071,0.99918
27.19385,2.67571,0.00013,0.00093,0.99894
27.36230,2.52979,0.00013,0.00087,0.99900
27.53076,2.52514,0.00016,0.00110,0.99874
27.82569,2.40084,0.00011,0.00065,0.99923
27.86683,2.52420,0.00012,0.00081,0.99907
28.03680,2.52276,0.00014,0.00087,0.99900
28.20307,2.69251,0.00017,0.00123,0.99860
28.37168,2.53079,0.00014,0.00093,0.99893
28.53980,2.52514,0.00011,0.00071,0.99918
28.84675,2.38478,0.00011,0.00083,0.99906
28.87836,2.52158,0.00014,0.00102,0.99884
29.04565,2.52326,0.00013,0.00107,0.99880
29.21317,2.74691,0.00010,0.00083,0.99906
29.38200,2.58512,0.00009,0.00076,0.99914
29.86956,2.20283,0.00011,0.00078,0.99912
29.89209,2.34841,0.00009,0.00057,0.99935
30.05590,2.35425,0.00010,0.00066,0.99924
30.22653,2.35091,0.00011,0.00081,0.99908
30.39103,2.54552,0.00010,0.00079,0.99912
30.55956,2.38509,0.00010,0.00079,0.99911
30.89558,2.18662,0.00011,0.00089,0.99900
30.90247,2.34731,0.00013,0.00094,0.99893
31.06494,2.35623,0.00014,0.00117,0.99868
31.23153,2.35556,0.00012,0.00089,0.99899
31.39995,2.57478,0.00017,0.00138,0.99845
31.56891,2.52857,0.00014,0.00115,0.99871
31.96008,2.29970,0.00017,0.00137,0.99846
31.96712,2.46048,0.00013,0.00092,0.99896
32.07240,2.52410,0.00012,0.00083,0.99905
32.24050,2.69753,0.00008,0.00062,0.99930
32.41015,2.57220,0.00009,0.00063,0.99928
32.57744,2.52459,0.00010,0.00072,0.99918
32.93655,2.33285,0.00011,0.00079,0.99910
32.94465,2.49291,0.00013,0.00100,0.99886
33.08220,2.52406,0.00015,0.00108,0.99876
33.24978,2.52455,0.00013,0.00106,0.99882
33.42117,2.59322,0.00014,0.00115,0.99870
33.58709,2.52452,0.00017,0.00156,0.99828
33.97472,2.30282,0.00017,0.00161,0.99821
34.09748,2.34920,0.00020,0.00202,0.99778
34.25978,2.35451,0.00029,0.00442,0.99529
34.42760,2.35555,0.00023,0.00228,0.99750
34.59649,2.44241,0.00026,0.00250,0.99724
34.93803,2.18363,0.00022,0.00215,0.99763
34.98235,2.30489,0.00016,0.00141,0.99842
35.10202,2.35494,0.00022,0.00198,0.99779
35.26939,2.35501,0.00010,0.00079,0.99911
35.43756,2.35485,0.00026,0.00307,0.99666
35.60625,2.52330,0.00020,0.00166,0.99814
35.77433,2.52925,0.00025,0.00215,0.99760
36.01438,2.45189,0.00009,0.00081,0.99910
36.11161,2.52637,0.00019,0.00154,0.99828
36.27754,2.52534,0.00009,0.00078,0.99913
36.44668,2.53542,0.00026,0.00303,0.99671
36.61429,2.52523,0.00010,0.00094,0.99896
36.78314,2.53137,0.00040,0.00492,0.99468
37.03890,2.45583,0.00011,0.00127,0.99862
37.12166,2.52253,0.00017,0.00190,0.99793
37.28724,2.52442,0.00013,0.00163,0.99824
37.45697,2.55413,0.00028,0.00345,0.99627
37.62440,2.69159,0.00011,0.00105,0.99884
37.79241,2.69664,0.00031,0.00392,0.99577
38.12955,2.52314,0.00016,0.00133,0.99851
38.30358,2.54168,0.00027,0.00262,0.99711
38.46627,2.55761,0.00011,0.00066,0.99923
38.63799,2.51853,0.00014,0.00108,0.99878
38.80288,2.53323,0.00024,0.00222,0.99754
38.98210,2.51333,0.00019,0.00179,0.99802
39.13952,2.52216,0.00013,0.00117,0.99870
39.31451,2.52155,0.00016,0.00147,0.99837
39.49473,2.56750,0.00029,0.00449,0.99522
39.64420,2.70643,0.00018,0.00274,0.99708
39.81166,2.69787,0.00023,0.00359,0.99618
40.01110,2.66114,0.00024,0.00386,0.99589
40.31599,2.52568,0.00027,0.00451,0.99522
40.48906,2.59473,0.00028,0.00385,0.99586
40.65269,2.52726,0.00022,0.00352,0.99626
40.84526,2.50643,0.00021,0.00320,0.99658
41.02387,2.49002,0.00024,0.00381,0.99595
41.15652,2.52488,0.00021,0.00293,0.99686
41.33611,2.51375,0.00017,0.00243,0.99741
41.49543,2.60633,0.00013,0.00170,0.99818
41.66169,2.53083,0.00014,0.00212,0.99774
41.83606,2.51782,0.00018,0.00319,0.99663
42.06223,2.46064,0.00023,0.00329,0.99648
42.35062,2.34082,0.00015,0.00222,0.99764
42.50953,2.35072,0.00014,0.00174,0.99812
42.67225,2.36175,0.00015,0.00178,0.99807
42.84168,2.35319,0.00011,0.00126,0.99863
43.08379,2.44721,0.00012,0.00140,0.99848
43.17995,2.51966,0.00010,0.00112,0.99878
43.35169,2.51617,0.00009,0.00094,0.99897
43.51389,2.64842,0.00008,0.00088,0.99904
43.68139,2.52230,0.00008,0.00113,0.99879
43.84986,2.69585,0.00005,0.00060,0.99935
44.10176,2.61926,0.00005,0.00063,0.99932
44.19252,2.68525,0.00006,0.00077,0.99917
44.35388,2.81316,0.00006,0.00099,0.99894
44.52288,2.69175,0.00006,0.00080,0.99914
44.69144,2.69118,0.00006,0.00094,0.99900
44.86025,2.69142,0.00008,0.00133,0.99859
45.03399,2.68728,0.00005,0.00081,0.99914
45.19487,2.69278,0.00008,0.00124,0.99868
45.53100,2.66549,0.00006,0.00092,0.99901
45.69961,2.52629,0.00007,0.00115,0.99878
45.86787,2.52381,0.00006,0.00086,0.99908
46.16231,2.40071,0.00007,0.00103,0.99890
46.20369,2.52545,0.00006,0.00094,0.99900
46.54571,2.67191,0.00006,0.00082,0.99912
46.72102,2.51349,0.00005,0.00070,0.99925
46.87777,2.52500,0.00006,0.00078,0.99917
47.16703,2.40532,0.00008,0.00109,0.99883
47.21463,2.52630,0.00006,0.00074,0.99920
47.38262,2.52518,0.00007,0.00082,0.99911
47.55167,2.69287,0.00005,0.00053,0.99942
47.72128,2.53472,0.00007,0.00067,0.99927
47.88765,2.86003,0.00006,0.00053,0.99941
48.19649,2.72265,0.00009,0.00091,0.99901
48.22590,3.04829,0.00008,0.00071,0.99921
48.39167,2.89217,0.00010,0.00092,0.99899
48.56302,2.85899,0.00008,0.00061,0.99931
48.72914,2.86325,0.00010,0.00087,0.99904
49.21762,2.53850,0.00011,0.00094,0.99895
49.23450,2.69122,0.00010,0.00093,0.99896
49.40276,2.80582,0.00012,0.00113,0.99875
49.57235,2.71949,0.00012,0.00110,0.99878
49.74093,2.68853,0.00015,0.00176,0.99810
49.90781,2.69033,0.00011,0.00107,0.99883
50.24455,2.52354,0.00012,0.00126,0.99862
50.25599,2.67975,0.00020,0.00299,0.99682
50.74768,2.35512,0.00015,0.00157,0.99828
50.91914,2.39230,0.00016,0.00213,0.99771
51.27420,2.16459,0.00018,0.00228,0.99754
51.28385,2.32778,0.00033,0.00536,0.99432
51.42201,2.35365,0.00023,0.00266,0.99711
51.59238,2.35022,0.00024,0.00336,0.99640
51.75612,2.35551,0.00020,0.00216,0.99764
51.92572,2.41463,0.00022,0.00333,0.99645
52.20859,2.23901,0.00036,0.00471,0.99493
52.29184,2.32411,0.00035,0.00561,0.99404
52.42945,2.52366,0.00035,0.00350,0.99614
52.59814,2.52959,0.00025,0.00398,0.99577
52.76809,2.53042,0.00025,0.00219,0.99756
52.93575,2.52454,0.00022,0.00199,0.99778
