Time,Duration,unlabelled,fall,lie
15.5888,2.52,0.0,0.0,1.0
15.7529,2.52,0.0,0.0,1.0
15.922,2.68,0.0,0.0,1.0
16.0884,2.53,0.0,0.0,1.0
16.2557,2.53,0.0,0.0,1.0
16.5506,2.46,0.0,0.0,1.0
16.5983,2.52,0.0,0.0,1.0
16.7633,2.53,0.0,0.0,1.0
17.1074,2.35,0.0,0.0,1.0
17.2732,2.35,0.0,0.0,1.0
17.5801,2.21,0.0,0.0,1.0
17.6056,2.35,0.0,0.0,1.0
17.7808,2.35,0.0,0.0,1.0
17.9409,2.35,0.0,0.0,1.0
18.1091,2.54,0.0,0.0,1.0
18.2771,2.52,0.0,0.0,1.0
18.6061,2.36,0.0,0.0,1.0
18.6173,2.69,0.0,0.0,1.0
18.7813,2.7,0.0,0.0,1.0
19.0095,2.67,0.0,0.0,1.0
19.1183,2.7,0.0,0.0,1.0
19.2884,2.69,0.0,0.0,1.0
19.4623,2.68,0.0,0.0,1.0
19.6232,2.69,0.0,0.0,1.0
19.7915,2.7,0.0,0.0,1.0
19.9603,2.74,0.0,0.0,1.0
20.1279,2.69,0.0,0.0,1.0
20.2958,2.69,0.0,0.0,1.0
20.6515,2.51,0.0,0.0,1.0
20.8005,2.53,0.0,0.0,1.0
20.9689,2.52,0.0,0.0,1.0
21.3109,2.42,0.0,0.0,1.0
21.4785,2.35,0.0,0.0,1.0
21.6821,2.32,0.0,0.0,1.0
21.816,2.36,0.0,0.0,1.0
21.9794,2.35,0.0,0.0,1.0
22.1471,2.35,0.0,0.0,1.0
22.3155,2.44,0.0,0.0,1.0
22.4881,2.35,0.0,0.0,1.0
22.7019,2.3,0.0,0.0,1.0
22.8204,2.36,0.0,0.0,1.0
22.9886,2.52,0.0,0.0,1.0
23.1573,2.62,0.0,0.0,1.0
23.3257,2.53,0.0,0.0,1.0
23.4926,2.53,0.0,0.0,1.0
23.7337,2.45,0.0,0.0,1.0
23.8292,2.52,0.0,0.0,1.0
23.9977,2.53,0.0,0.0,1.0
24.1737,2.62,0.0,0.0,1.0
24.3335,2.53,0.0,0.0,1.0
24.5015,2.53,0.0,0.0,1.0
24.7553,2.44,0.0,0.0,1.0
24.8381,2.52,0.0,0.0,1.0
25.0068,2.52,0.0,0.0,1.0
25.1765,2.65,0.0,0.0,1.0
25.5116,2.36,0.0,0.0,1.0
25.773,2.26,0.0,0.0,1.0
25.8519,2.35,0.0,0.0,1.0
26.0199,2.35,0.0,0.0,1.0
26.1884,2.35,0.0,0.0,1.0
26.353,2.49,0.0,0.0,1.0
26.5244,2.35,0.0,0.0,1.0
26.7934,2.25,0.0,0.0,1.0
26.8593,2.35,0.0,0.0,1.0
27.0275,2.35,0.0,0.0,1.0
27.1938,2.68,0.0,0.0,1.0
27.3623,2.53,0.0,0.0,1.0
27.5308,2.53,0.0,0.0,1.0
27.8257,2.4,0.0,0.0,1.0
27.8668,2.52,0.0,0.0,1.0
28.0368,2.52,0.0,0.0,1.0
28.2031,2.69,0.0,0.0,1.0
28.3717,2.53,0.0,0.0,1.0
28.5398,2.53,0.0,0.0,1.0
28.8468,2.38,0.0,0.0,1.0
28.8784,2.52,0.0,0.0,1.0
29.0457,2.52,0.0,0.0,1.0
29.2132,2.75,0.0,0.0,1.0
29.382,2.59,0.0,0.0,1.0
29.8696,2.2,0.0,0.0,1.0
29.8921,2.35,0.0,0.0,1.0
30.0559,2.35,0.0,0.0,1.0
30.2265,2.35,0.0,0.0,1.0
30.391,2.55,0.0,0.0,1.0
30.5596,2.39,0.0,0.0,1.0
30.8956,2.19,0.0,0.0,1.0
30.9025,2.35,0.0,0.0,1.0
31.0649,2.36,0.0,0.0,1.0
31.2315,2.36,0.0,0.0,1.0
31.3999,2.57,0.0,0.0,1.0
31.5689,2.53,0.0,0.0,1.0
31.9601,2.3,0.0,0.0,1.0
31.9671,2.46,0.0,0.0,1.0
32.0724,2.52,0.0,0.0,1.0
32.2405,2.7,0.0,0.0,1.0
32.4101,2.57,0.0,0.0,1.0
32.5774,2.52,0.0,0.0,1.0
32.9365,2.33,0.0,0.0,1.0
32.9446,2.49,0.0,0.0,1.0
33.0822,2.52,0.0,0.0,1.0
33.2498,2.52,0.0,0.0,1.0
33.4212,2.59,0.0,0.0,1.0
33.5871,2.52,0.0,0.0,1.0
33.9747,2.3,0.0,0.0,1.0
34.0975,2.35,0.0,0.0,1.0
34.2598,2.35,0.0,0.0,1.0
34.4276,2.36,0.0,0.0,1.0
34.5965,2.44,0.0,0.0,1.0
34.938,2.18,0.0,0.0,1.0
34.9824,2.3,0.0,0.0,1.0
35.102,2.35,0.0,0.0,1.0
35.2694,2.36,0.0,0.0,1.0
35.4376,2.35,0.0,0.0,1.0
35.6063,2.52,0.0,0.0,1.0
35.7743,2.53,0.0,0.0,1.0
36.0144,2.45,0.0,0.0,1.0
36.1116,2.53,0.0,0.0,1.0
36.2775,2.53,0.0,0.0,1.0
36.4467,2.54,0.0,0.0,1.0
36.6143,2.53,0.0,0.0,1.0
36.7831,2.53,0.0,0.0,1.0
37.0389,2.46,0.0,0.0,1.0
37.1217,2.52,0.0,0.0,1.0
37.2872,2.52,0.0,0.0,1.0
37.457,2.55,0.0,0.0,1.0
37.6244,2.69,0.0,0.0,1.0
37.7924,2.7,0.0,0.0,1.0
38.1296,2.52,0.0,0.0,1.0
38.3036,2.54,0.0,0.0,1.0
38.4663,2.56,0.0,0.0,1.0
38.638,2.52,0.0,0.0,1.0
38.8029,2.53,0.0,0.0,1.0
38.9821,2.51,0.0,0.0,1.0
39.1395,2.52,0.0,0.0,1.0
39.3145,2.52,0.0,0.0,1.0
39.4947,2.57,0.0,0.0,1.0
39.6442,2.71,0.0,0.0,1.0
39.8117,2.7,0.0,0.0,1.0
40.0111,2.66,0.0,0.0,1.0
40.316,2.53,0.0,0.0,1.0
40.4891,2.59,0.0,0.0,1.0
40.6527,2.53,0.0,0.0,1.0
40.8453,2.51,0.0,0.0,1.0
41.0239,2.49,0.0,0.0,1.0
41.1565,2.52,0.0,0.0,1.0
41.3361,2.51,0.0,0.0,1.0
41.4954,2.61,0.0,0.0,1.0
41.6617,2.53,0.0,0.0,1.0
41.8361,2.52,0.0,0.0,1.0
42.0622,2.46,0.0,0.0,1.0
42.3506,2.34,0.0,0.0,1.0
42.5095,2.35,0.0,0.0,1.0
42.6722,2.36,0.0,0.0,1.0
42.8417,2.35,0.0,0.0,1.0
43.0838,2.45,0.0,0.0,1.0
43.18,2.52,0.0,0.0,1.0
43.3517,2.52,0.0,0.0,1.0
43.5139,2.65,0.0,0.0,1.0
43.6814,2.52,0.0,0.0,1.0
43.8499,2.7,0.0,0.0,1.0
44.1018,2.62,0.0,0.0,1.0
44.1925,2.69,0.0,0.0,1.0
44.3539,2.81,0.0,0.0,1.0
44.5229,2.69,0.0,0.0,1.0
44.6914,2.69,0.0,0.0,1.0
44.8603,2.69,0.0,0.0,1.0
45.034,2.69,0.0,0.0,1.0
45.1949,2.69,0.0,0.0,1.0
45.531,2.67,0.0,0.0,1.0
45.6996,2.53,0.0,0.0,1.0
45.8679,2.52,0.0,0.0,1.0
46.1623,2.4,0.0,0.0,1.0
46.2037,2.53,0.0,0.0,1.0
46.5457,2.67,0.0,0.0,1.0
46.721,2.51,0.0,0.0,1.0
46.8778,2.52,0.0,0.0,1.0
47.167,2.41,0.0,0.0,1.0
47.2146,2.53,0.0,0.0,1.0
47.3826,2.53,0.0,0.0,1.0
47.5517,2.69,0.0,0.0,1.0
47.7213,2.53,0.0,0.0,1.0
47.8876,2.86,0.0,0.0,1.0
48.1965,2.72,0.0,0.0,1.0
48.2259,3.05,0.0,0.0,1.0
48.3917,2.89,0.0,0.0,1.0
48.563,2.86,0.0,0.0,1.0
48.7291,2.86,0.0,0.0,1.0
49.2176,2.54,0.0,0.0,1.0
49.2345,2.69,0.0,0.0,1.0
49.4028,2.81,0.0,0.0,1.0
49.5723,2.72,0.0,0.0,1.0
49.7409,2.69,0.0,0.0,1.0
49.9078,2.69,0.0,0.0,1.0
50.2445,2.52,0.0,0.0,1.0
50.256,2.68,0.0,0.0,1.0
50.7477,2.36,0.0,0.0,1.0
50.9191,2.39,0.0,0.0,1.0
51.2742,2.16,0.0,0.0,1.0
51.2838,2.33,0.0,0.0,1.0
51.422,2.35,0.0,0.0,1.0
51.5924,2.35,0.0,0.0,1.0
51.7561,2.36,0.0,0.0,1.0
51.9257,2.41,0.0,0.0,1.0
52.2086,2.24,0.0,0.0,1.0
52.2918,2.32,0.0,0.0,1.0
52.4295,2.52,0.0,0.0,1.0
52.5981,2.53,0.0,0.0,1.0
52.7681,2.53,0.0,0.0,1.0
52.9357,2.52,0.0,0.0,1.0
53.1028,2.52,0.0,0.0,1.0
53.3114,2.52,0.0,0.0,1.0
53.4388,2.52,0.0,0.0,1.0
53.6116,2.52,0.0,0.0,1.0
53.7757,2.52,0.0,0.0,1.0
53.9426,2.52,0.0,0.0,1.0
54.1116,2.52,0.0,0.0,1.0
54.3403,2.52,0.0,0.0,1.0
54.4476,2.52,0.0,0.0,1.0
54.616,2.52,0.0,0.0,1.0
54.9531,2.52,0.0,0.0,1.0
55.1277,2.52,0.0,0.0,1.0
55.2985,2.52,0.0,0.0,1.0
55.4603,2.52,0.0,0.0,1.0
