Time,Duration,unlabelled,fall,lie
48.3628,2.53,0.0,1.0,0.0
48.5254,2.54,0.0,1.0,0.0
48.6945,2.53,0.0,1.0,0.0
48.8626,2.53,0.0,1.0,0.0
49.0318,2.54,0.0,1.0,0.0
49.202,2.54,0.0,1.0,0.0
49.3702,2.54,0.0,1.0,0.0
49.5382,2.54,0.0,1.0,0.0
49.7083,2.53,0.0,1.0,0.0
49.8761,2.53,0.0,1.0,0.0
50.2272,2.35,0.0,1.0,0.0
50.3858,2.53,0.0,1.0,0.0
50.5528,2.54,0.0,1.0,0.0
50.7227,2.53,0.0,1.0,0.0
50.8908,2.55,0.0,1.0,0.0
51.0609,2.61,0.0,1.0,0.0
51.2282,2.54,0.0,1.0,0.0
51.3973,2.53,0.0,1.0,0.0
51.5719,2.53,0.0,1.0,0.0
51.7422,2.54,0.0,1.0,0.0
51.9089,2.53,0.0,1.0,0.0
52.0741,2.53,0.0,1.0,0.0
52.2418,2.54,0.0,1.0,0.0
52.4098,2.54,0.0,1.0,0.0
52.5806,2.53,0.0,1.0,0.0
52.9197,2.39,0.0,1.0,0.0
53.0896,2.54,0.0,1.0,0.0
53.2568,2.55,0.0,1.0,0.0
53.4378,2.52,0.0,1.0,0.0
53.6676,2.47,0.0,1.0,0.0
53.7648,2.57,0.0,1.0,0.0
53.9314,2.54,0.0,1.0,0.0
54.1016,2.54,0.0,1.0,0.0
54.2804,2.53,0.0,1.0,0.0
54.4403,2.54,0.0,1.0,0.0
54.6079,2.54,0.0,1.0,0.0
54.7793,2.54,0.0,1.0,0.0
54.9504,2.54,0.0,1.0,0.0
55.1147,2.54,0.0,1.0,0.0
55.3084,2.54,0.0,1.0,0.0
55.6257,2.54,0.0,1.0,0.0
55.8026,2.54,0.0,1.0,0.0
55.9621,2.54,0.0,1.0,0.0
56.1401,2.54,0.0,1.0,0.0
56.3305,2.54,0.0,1.0,0.0
56.4696,2.54,0.0,1.0,0.0
56.6377,2.54,0.0,1.0,0.0
56.8067,2.54,0.0,1.0,0.0
56.9757,2.54,0.0,1.0,0.0
57.1498,2.54,0.0,1.0,0.0
