Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
20.98115,2.70310,0.00124,0.83229,0.16647
21.14790,2.71399,0.00117,0.86927,0.12956
21.31718,2.70331,0.00084,0.91578,0.08338
21.48543,2.75065,0.00109,0.87311,0.12580
21.66153,2.69627,0.00055,0.94866,0.05079
21.82457,2.70570,0.00047,0.96121,0.03832
21.99368,2.70176,0.00028,0.98130,0.01841
22.16648,2.69836,0.00046,0.94395,0.05559
22.32937,2.70631,0.00024,0.98623,0.01353
22.66788,2.53569,0.00021,0.98284,0.01695
22.83778,2.53413,0.00012,0.99275,0.00713
23.17758,2.36306,0.00018,0.98186,0.01796
23.34756,2.53392,0.00013,0.99301,0.00686
23.51589,2.55616,0.00017,0.98201,0.01782
23.68426,2.63054,0.00015,0.98776,0.01209
23.86189,2.52672,0.00017,0.98683,0.01299
24.02050,2.53535,0.00011,0.99303,0.00686
24.23608,2.50404,0.00016,0.98767,0.01217
24.35779,2.53531,0.00014,0.99078,0.00909
24.53027,2.53527,0.00019,0.98530,0.01451
24.69545,2.53518,0.00014,0.99183,0.00804
24.86485,2.53508,0.00014,0.99133,0.00852
25.03568,2.53275,0.00019,0.98745,0.01236
25.20356,2.64814,0.00017,0.98963,0.01020
25.37191,2.53451,0.00014,0.99257,0.00729
25.54064,2.53954,0.00015,0.99128,0.00856
25.88148,2.36324,0.00015,0.99084,0.00901
26.07206,2.52642,0.00012,0.99466,0.00522
26.31480,2.44841,0.00014,0.99226,0.00760
26.38861,2.53224,0.00016,0.98953,0.01032
26.55585,2.53483,0.00019,0.98580,0.01401
26.74012,2.52357,0.00021,0.98018,0.01961
26.89310,2.53643,0.00018,0.98518,0.01465
27.06554,2.53220,0.00019,0.98316,0.01664
27.23063,2.57818,0.00024,0.96424,0.03552
27.39993,2.53548,0.00026,0.96359,0.03615
27.56844,2.68768,0.00019,0.97542,0.02439
27.85170,2.49877,0.00019,0.98232,0.01749
27.90642,2.53454,0.00026,0.96200,0.03774
28.08017,2.52982,0.00024,0.97319,0.02656
28.24473,2.64834,0.00030,0.95758,0.04212
28.59848,2.34974,0.00024,0.97549,0.02427
28.76321,2.52542,0.00030,0.95723,0.04247
28.92085,2.53812,0.00031,0.96900,0.03070
29.09068,2.53505,0.00026,0.97379,0.02595
29.26370,2.77564,0.00028,0.97040,0.02932
29.42953,2.61912,0.00019,0.98557,0.01423
29.59773,2.61524,0.00025,0.97451,0.02524
29.80881,2.51361,0.00023,0.98256,0.01721
29.93541,2.53589,0.00023,0.98148,0.01829
30.25612,2.38497,0.00030,0.97164,0.02807
30.35047,2.53170,0.00027,0.97113,0.02860
30.44096,2.53664,0.00020,0.98554,0.01426
30.61000,2.53710,0.00027,0.98031,0.01942
30.89306,2.42209,0.00029,0.97949,0.02022
30.94822,2.54568,0.00030,0.96728,0.03242
31.28864,2.37648,0.00022,0.98515,0.01463
31.45897,2.53298,0.00021,0.98767,0.01212
31.62572,2.53651,0.00019,0.98796,0.01185
32.03934,2.36496,0.00026,0.98263,0.01711
32.04865,2.45198,0.00021,0.98313,0.01666
32.21297,2.46262,0.00028,0.98096,0.01877
32.32243,2.60205,0.00029,0.96818,0.03153
32.47130,2.53357,0.00023,0.98525,0.01452
32.64109,2.53274,0.00019,0.98492,0.01489
32.88217,2.46234,0.00020,0.99048,0.00932
32.97760,2.53666,0.00019,0.98562,0.01419
33.14710,2.57830,0.00025,0.98411,0.01563
33.31516,2.54253,0.00017,0.99030,0.00953
33.49390,2.52529,0.00020,0.98974,0.01006
33.66512,2.52386,0.00020,0.98687,0.01293
33.99195,2.36380,0.00022,0.98579,0.01398
34.16224,2.53498,0.00024,0.98263,0.01713
34.40430,2.60318,0.00028,0.98275,0.01697
34.50063,2.58744,0.00028,0.97501,0.02470
34.67560,2.52901,0.00032,0.97411,0.02557
34.92448,2.44807,0.00036,0.96153,0.03810
35.00486,2.54185,0.00035,0.97220,0.02745
35.17383,2.83716,0.00037,0.96183,0.03780
35.34451,2.70380,0.00039,0.96751,0.03210
35.51426,2.70243,0.00049,0.93369,0.06582
35.72540,2.66150,0.00036,0.96346,0.03618
35.85769,2.86589,0.00050,0.93989,0.05961
36.01919,3.01471,0.00038,0.96629,0.03333
36.18898,2.87568,0.00048,0.94107,0.05845
36.35575,3.04576,0.00060,0.91475,0.08465
36.69722,2.87453,0.00058,0.92930,0.07012
37.00748,2.73087,0.00055,0.93953,0.05992
37.08807,2.96009,0.00053,0.94870,0.05077
37.20461,2.88007,0.00051,0.95389,0.04560
37.37255,2.87329,0.00051,0.94806,0.05143
37.54671,2.86755,0.00048,0.95591,0.04361
38.01099,2.57282,0.00061,0.93302,0.06638
38.04831,2.74884,0.00045,0.95944,0.04010
38.21669,2.86540,0.00051,0.94116,0.05833
38.38689,2.70519,0.00044,0.95691,0.04265
38.72358,2.54554,0.00045,0.95771,0.04184
39.03391,2.39255,0.00039,0.95715,0.04246
39.06466,2.53710,0.00032,0.97548,0.02420
39.40152,2.36400,0.00026,0.98197,0.01777
39.57175,2.53209,0.00031,0.97936,0.02033
39.73834,2.53650,0.00023,0.98434,0.01543
40.04817,2.39358,0.00028,0.98044,0.01928
40.08468,2.52962,0.00020,0.98618,0.01361
40.24583,2.53474,0.00036,0.96531,0.03433
40.41426,2.53402,0.00020,0.98745,0.01235
40.58381,2.53357,0.00029,0.97798,0.02173
40.79715,2.49039,0.00026,0.97535,0.02439
41.08210,2.37259,0.00031,0.97372,0.02597
41.09208,2.53194,0.00027,0.98335,0.01639
41.26912,2.52319,0.00031,0.98125,0.01844
41.42646,2.73294,0.00025,0.98429,0.01546
41.60175,2.56577,0.00036,0.97255,0.02709
41.76552,2.53532,0.00040,0.96239,0.03721
42.10384,2.36784,0.00040,0.96688,0.03272
42.27485,2.53747,0.00029,0.97880,0.02091
42.44175,2.81288,0.00036,0.96709,0.03255
42.61430,2.65148,0.00035,0.97201,0.02764
42.78058,2.53598,0.00034,0.97076,0.02890
42.94828,2.53642,0.00042,0.95931,0.04027
43.11738,2.53619,0.00043,0.94534,0.05423
43.28754,2.53424,0.00046,0.95026,0.04928
43.45469,2.72873,0.00046,0.94725,0.05229
43.62403,2.57416,0.00039,0.96394,0.03567
43.79231,2.53849,0.00050,0.94847,0.05103
44.15939,2.33776,0.00055,0.94018,0.05927
44.16753,2.50077,0.00050,0.93434,0.06515
44.30084,2.53378,0.00051,0.93863,0.06085
44.47167,2.77501,0.00051,0.93856,0.06092
44.81232,2.44348,0.00046,0.94381,0.05574
45.25462,2.25787,0.00054,0.92923,0.07023
45.26579,2.41705,0.00051,0.92940,0.07009
45.31656,2.53300,0.00052,0.91106,0.08842
45.48470,2.74913,0.00049,0.91854,0.08097
45.65357,2.59128,0.00058,0.89023,0.10918
45.82178,2.54098,0.00047,0.93575,0.06379
46.18342,2.34198,0.00043,0.94709,0.05248
46.19818,2.49627,0.00034,0.96637,0.03329
46.33080,2.53178,0.00040,0.94786,0.05174
46.49715,2.53463,0.00036,0.96038,0.03926
46.66829,2.53369,0.00033,0.96094,0.03872
46.83462,2.53554,0.00046,0.91909,0.08045
47.24668,2.29156,0.00046,0.92105,0.07849
47.25580,2.45245,0.00054,0.89645,0.10301
47.51249,2.36358,0.00055,0.90864,0.09082
47.68283,2.54438,0.00040,0.94685,0.05274
47.84956,2.53621,0.00038,0.94431,0.05531
48.23383,2.31893,0.00038,0.95712,0.04250
48.24485,2.47787,0.00039,0.95880,0.04081
48.36276,2.52804,0.00036,0.96281,0.03683
48.52541,2.53550,0.00050,0.93730,0.06220
48.69445,2.53372,0.00050,0.94442,0.05508
48.86258,2.53473,0.00052,0.93688,0.06260
49.03178,2.54016,0.00046,0.95158,0.04796
49.20198,2.54020,0.00051,0.94261,0.05688
49.37016,2.53871,0.00046,0.94973,0.04982
49.53824,2.53587,0.00048,0.92594,0.07358
49.70825,2.53353,0.00044,0.94336,0.05620
49.87607,2.53370,0.00037,0.95614,0.04349
50.22721,2.35337,0.00049,0.91870,0.08081
50.38577,2.53395,0.00040,0.94323,0.05636
50.55276,2.53683,0.00065,0.85238,0.14697
50.72272,2.53412,0.00043,0.94032,0.05925
50.89080,2.54698,0.00052,0.91655,0.08293
51.06091,2.60665,0.00029,0.97089,0.02882
51.22818,2.53664,0.00034,0.96296,0.03670
51.39731,2.53406,0.00026,0.97601,0.02373
51.57194,2.52962,0.00026,0.98137,0.01836
51.74218,2.53827,0.00028,0.97606,0.02366
51.90887,2.53146,0.00033,0.96699,0.03268
52.07411,2.53380,0.00035,0.96551,0.03414
52.24178,2.53754,0.00038,0.96363,0.03599
52.40977,2.54067,0.00041,0.95531,0.04428
52.58058,2.53414,0.00054,0.92480,0.07467
52.91972,2.38868,0.00054,0.92310,0.07636
53.08959,2.53610,0.00053,0.90708,0.09239
53.25684,2.54578,0.00049,0.93740,0.06211
53.43778,2.52431,0.00066,0.88770,0.11165
53.66756,2.47258,0.00054,0.92874,0.07072
53.76481,2.56573,0.00075,0.82549,0.17376
53.93137,2.53821,0.00057,0.92145,0.07799
54.10156,2.53614,0.00064,0.88019,0.11917
54.28045,2.52620,0.00053,0.93102,0.06844
54.44033,2.53535,0.00060,0.88908,0.11032
54.60791,2.54189,0.00044,0.95439,0.04517
