Time (seconds), Duration (seconds),pred_fall,pred_lie,pred_unlabelled
8.61763,2.47470,0.00049,0.01486,0.98465
8.73498,2.52899,0.00048,0.01403,0.98549
8.94134,2.48462,0.00037,0.01041,0.98922
9.26648,2.50644,0.00041,0.01304,0.98655
9.41515,2.51971,0.00037,0.01079,0.98884
9.71634,2.38404,0.00041,0.01302,0.98656
9.74316,2.52581,0.00037,0.01124,0.98840
9.91762,2.51810,0.00035,0.01222,0.98743
10.07971,2.70385,0.00032,0.00927,0.99041
10.24798,2.54398,0.00040,0.01282,0.98678
10.41628,2.52608,0.00041,0.01173,0.98786
10.73481,2.37416,0.00043,0.01383,0.98574
10.75259,2.52465,0.00030,0.00904,0.99066
10.92268,2.52650,0.00035,0.01121,0.98844
11.09233,2.71411,0.00034,0.00978,0.98988
11.26397,2.54945,0.00039,0.01197,0.98764
11.42596,2.52499,0.00032,0.00850,0.99118
11.77292,2.34619,0.00030,0.00779,0.99191
11.93486,2.35283,0.00030,0.00874,0.99096
12.10038,2.35431,0.00032,0.00875,0.99093
12.26898,2.56720,0.00027,0.00688,0.99285
12.43572,2.41065,0.00032,0.00756,0.99212
12.78357,2.17523,0.00029,0.00687,0.99284
12.79196,2.34123,0.00028,0.00592,0.99380
12.94236,2.52436,0.00028,0.00529,0.99443
13.10897,2.52460,0.00033,0.00639,0.99328
13.27724,2.69440,0.00033,0.00721,0.99246
13.44918,2.69139,0.00031,0.00671,0.99298
13.80644,2.50033,0.00032,0.00676,0.99292
13.81342,2.66112,0.00030,0.00674,0.99295
13.95096,2.69273,0.00029,0.00632,0.99340
14.11911,2.69568,0.00024,0.00480,0.99496
14.28770,2.69113,0.00025,0.00513,0.99463
14.45469,2.69290,0.00024,0.00490,0.99486
14.83618,2.48067,0.00026,0.00640,0.99334
14.84636,2.63715,0.00024,0.00510,0.99467
14.95879,2.69655,0.00030,0.00793,0.99176
15.13319,2.68784,0.00024,0.00544,0.99432
15.46672,2.52224,0.00026,0.00611,0.99364
15.63358,2.52301,0.00027,0.00670,0.99303
15.97164,2.35384,0.00028,0.00718,0.99253
16.14056,2.35801,0.00023,0.00521,0.99456
16.30676,2.53449,0.00028,0.00629,0.99343
16.47454,2.37481,0.00027,0.00612,0.99362
16.64368,2.35390,0.00021,0.00384,0.99595
16.81479,2.52137,0.00029,0.00659,0.99312
16.97882,2.69312,0.00029,0.00641,0.99330
17.14759,2.70979,0.00034,0.00763,0.99203
17.31685,2.85929,0.00019,0.00365,0.99616
17.48352,3.02819,0.00028,0.00586,0.99386
17.65534,3.02567,0.00018,0.00302,0.99681
17.82103,3.06681,0.00032,0.00643,0.99325
17.98896,3.02887,0.00020,0.00324,0.99656
18.15659,3.03996,0.00027,0.00531,0.99441
18.32549,3.03092,0.00025,0.00446,0.99530
18.49857,3.13405,0.00026,0.00443,0.99531
18.84125,2.84865,0.00024,0.00407,0.99569
18.84935,3.09435,0.00022,0.00385,0.99594
18.99759,3.03031,0.00021,0.00317,0.99663
19.33616,2.85810,0.00025,0.00468,0.99506
19.67194,2.69122,0.00029,0.00488,0.99484
19.85739,2.67300,0.00023,0.00412,0.99565
20.17615,2.52348,0.00031,0.00520,0.99449
20.51170,2.49329,0.00030,0.00585,0.99385
20.68101,2.35565,0.00033,0.00581,0.99386
20.88784,2.31556,0.00030,0.00545,0.99425
21.01783,2.52348,0.00039,0.00730,0.99231
21.19655,2.76945,0.00031,0.00626,0.99343
21.35641,2.72255,0.00033,0.00541,0.99426
21.63262,2.75431,0.00029,0.00465,0.99506
21.68991,2.86830,0.00040,0.00622,0.99338
21.94370,2.77449,0.00031,0.00459,0.99510
22.02789,2.94428,0.00041,0.00600,0.99359
22.19426,2.86106,0.00031,0.00413,0.99556
22.36316,2.95572,0.00030,0.00376,0.99594
22.53038,2.86006,0.00033,0.00477,0.99490
22.69963,2.85890,0.00029,0.00387,0.99584
23.00499,2.72294,0.00026,0.00369,0.99606
23.03666,2.96305,0.00020,0.00248,0.99732
23.20340,2.86127,0.00028,0.00400,0.99572
23.54131,2.69144,0.00020,0.00266,0.99713
23.96600,2.43582,0.00028,0.00427,0.99545
24.07896,2.48879,0.00025,0.00340,0.99634
24.38692,2.36460,0.00034,0.00559,0.99407
24.55821,2.46221,0.00036,0.00589,0.99375
24.71819,2.35487,0.00032,0.00524,0.99444
24.97218,2.26875,0.00036,0.00618,0.99346
25.05531,2.35499,0.00046,0.00862,0.99092
25.31889,2.25857,0.00053,0.00983,0.98964
25.39045,2.35819,0.00062,0.01299,0.98639
25.55853,2.52427,0.00064,0.01251,0.98685
25.72793,2.52546,0.00045,0.00865,0.99090
25.99971,2.58683,0.00050,0.00950,0.99000
26.06467,2.69325,0.00055,0.01030,0.98915
26.23276,2.83764,0.00052,0.00938,0.99010
26.40183,2.69407,0.00046,0.00745,0.99209
26.56775,2.69301,0.00045,0.00735,0.99220
26.75152,2.67737,0.00037,0.00629,0.99334
27.02042,2.58235,0.00037,0.00587,0.99376
27.07306,2.69134,0.00037,0.00604,0.99359
27.24092,2.85279,0.00034,0.00548,0.99417
27.41030,2.69075,0.00033,0.00584,0.99383
27.57745,2.69452,0.00030,0.00473,0.99497
27.74864,2.68969,0.00030,0.00480,0.99490
28.08279,2.52323,0.00030,0.00462,0.99508
28.25339,2.85545,0.00034,0.00535,0.99431
28.58654,2.53632,0.00024,0.00335,0.99642
28.75792,2.52093,0.00025,0.00330,0.99644
29.07040,2.37815,0.00029,0.00401,0.99570
29.09589,2.51956,0.00044,0.00678,0.99278
29.26076,2.52364,0.00032,0.00480,0.99488
29.42889,2.52285,0.00037,0.00540,0.99423
29.60277,2.68626,0.00033,0.00469,0.99499
29.76440,2.69610,0.00044,0.00700,0.99256
30.09371,2.69984,0.00031,0.00452,0.99516
30.10105,2.86502,0.00033,0.00466,0.99501
30.27197,2.89578,0.00025,0.00317,0.99658
30.43832,2.86049,0.00025,0.00324,0.99651
30.60602,2.85976,0.00020,0.00259,0.99721
31.10884,2.52588,0.00023,0.00316,0.99661
31.12286,2.68055,0.00017,0.00213,0.99771
31.27885,2.69344,0.00023,0.00309,0.99668
31.44855,2.74119,0.00019,0.00252,0.99728
31.61545,2.69173,0.00019,0.00234,0.99746
31.78440,2.69353,0.00017,0.00209,0.99774
31.95173,2.69340,0.00024,0.00299,0.99676
32.28902,2.52303,0.00022,0.00240,0.99738
32.46050,2.52170,0.00032,0.00410,0.99557
32.79355,2.42378,0.00033,0.00415,0.99552
32.96607,2.35437,0.00044,0.00580,0.99376
33.16776,2.31834,0.00028,0.00311,0.99660
33.29881,2.35516,0.00040,0.00548,0.99412
33.46578,2.35564,0.00036,0.00464,0.99500
33.63472,2.35557,0.00045,0.00587,0.99368
33.80341,2.43554,0.00037,0.00450,0.99513
33.97229,2.52126,0.00036,0.00437,0.99527
34.18974,2.47266,0.00038,0.00527,0.99435
34.30717,2.69204,0.00047,0.00604,0.99349
34.47793,2.79827,0.00032,0.00381,0.99587
34.64513,2.69009,0.00034,0.00352,0.99615
34.81206,2.69154,0.00030,0.00344,0.99625
34.98220,2.69015,0.00035,0.00358,0.99607
35.21733,2.62521,0.00035,0.00366,0.99599
35.32044,2.97220,0.00049,0.00519,0.99432
35.48610,2.85923,0.00036,0.00387,0.99577
35.65396,2.86061,0.00041,0.00396,0.99563
35.82143,2.86097,0.00042,0.00481,0.99477
35.99029,2.86063,0.00034,0.00382,0.99584
36.23894,3.11941,0.00032,0.00364,0.99604
36.49355,3.02862,0.00034,0.00380,0.99585
36.66240,3.02811,0.00036,0.00397,0.99567
36.99921,2.85937,0.00028,0.00323,0.99649
37.27620,3.11467,0.00031,0.00350,0.99619
37.33522,3.06705,0.00023,0.00271,0.99706
37.50360,3.21890,0.00030,0.00394,0.99576
37.67235,3.19558,0.00027,0.00315,0.99657
37.84254,3.51546,0.00028,0.00330,0.99642
38.29264,3.09108,0.00024,0.00312,0.99663
38.34533,3.19656,0.00030,0.00387,0.99583
38.51457,3.19727,0.00030,0.00375,0.99594
38.68240,3.19590,0.00034,0.00423,0.99544
38.85092,3.19507,0.00042,0.00611,0.99347
39.35835,2.91782,0.00064,0.01101,0.98835
39.52217,2.85992,0.00055,0.00981,0.98963
39.69051,2.86134,0.00066,0.01337,0.98596
39.85858,2.86470,0.00074,0.01595,0.98330
40.39087,2.49601,0.00086,0.02190,0.97725
40.40228,2.65598,0.00088,0.02415,0.97497
40.72250,2.68567,0.00076,0.01876,0.98048
40.86793,2.55091,0.00080,0.02057,0.97863
41.35801,2.20421,0.00076,0.01887,0.98037
41.38372,2.34628,0.00081,0.01988,0.97931
41.54189,2.35431,0.00076,0.01918,0.98006
41.71184,2.35296,0.00090,0.02376,0.97534
41.87829,2.57019,0.00100,0.02487,0.97413
42.04599,2.40803,0.00083,0.01907,0.98011
42.27617,2.29388,0.00097,0.02127,0.97776
42.38209,2.52427,0.00102,0.02321,0.97577
42.55185,2.52276,0.00095,0.01812,0.98094
42.72328,3.02502,0.00112,0.02342,0.97546
42.88688,3.04777,0.00148,0.03256,0.96596
43.05826,3.02834,0.00155,0.03856,0.95989
43.40817,3.08404,0.00204,0.05542,0.94254
43.41884,3.08046,0.00180,0.05389,0.94430
