Time,Duration,unlabelled,fall,lie
9.6911,2.74,0.0,1.0,0.0
9.8745,2.69,0.0,1.0,0.0
10.0299,2.87,0.0,1.0,0.0
10.3913,2.68,0.0,1.0,0.0
10.4009,2.84,0.0,1.0,0.0
10.5348,3.05,0.0,1.0,0.0
10.8749,2.88,0.0,1.0,0.0
11.4017,2.52,0.0,1.0,0.0
11.415,2.67,0.0,1.0,0.0
11.5501,2.83,0.0,1.0,0.0
11.7285,2.72,0.0,1.0,0.0
11.909,2.85,0.0,1.0,0.0
12.0638,2.87,0.0,1.0,0.0
12.3725,2.73,0.0,1.0,0.0
12.428,2.98,0.0,1.0,0.0
12.5656,2.87,0.0,1.0,0.0
12.9034,2.7,0.0,1.0,0.0
13.071,2.7,0.0,1.0,0.0
13.2402,2.71,0.0,1.0,0.0
13.5802,2.84,0.0,1.0,0.0
13.7508,2.71,0.0,1.0,0.0
13.9259,2.7,0.0,1.0,0.0
14.0863,2.7,0.0,1.0,0.0
14.3756,2.58,0.0,1.0,0.0
14.4441,2.68,0.0,1.0,0.0
14.7611,2.54,0.0,1.0,0.0
14.9317,2.53,0.0,1.0,0.0
15.1,2.53,0.0,1.0,0.0
15.4117,2.39,0.0,1.0,0.0
15.4397,2.53,0.0,1.0,0.0
15.6083,2.53,0.0,1.0,0.0
15.7759,2.77,0.0,1.0,0.0
15.946,2.62,0.0,1.0,0.0
16.4237,2.22,0.0,1.0,0.0
16.4593,2.53,0.0,1.0,0.0
16.6236,2.54,0.0,1.0,0.0
16.7894,2.54,0.0,1.0,0.0
16.9573,2.58,0.0,1.0,0.0
17.1281,2.86,0.0,1.0,0.0
17.2973,2.7,0.0,1.0,0.0
17.4658,2.54,0.0,1.0,0.0
17.6339,2.54,0.0,1.0,0.0
17.8029,2.54,0.0,1.0,0.0
17.9717,2.54,0.0,1.0,0.0
18.1412,2.54,0.0,1.0,0.0
18.5465,2.3,0.0,1.0,0.0
18.5624,2.45,0.0,1.0,0.0
18.6485,2.54,0.0,1.0,0.0
18.9891,2.36,0.0,1.0,0.0
19.159,2.53,0.0,1.0,0.0
19.3257,2.54,0.0,1.0,0.0
19.5328,2.63,0.0,1.0,0.0
19.9876,2.21,0.0,1.0,0.0
19.9947,2.37,0.0,1.0,0.0
20.0061,2.57,0.0,1.0,0.0
20.1757,2.53,0.0,1.0,0.0
20.3411,2.53,0.0,1.0,0.0
20.5088,2.53,0.0,1.0,0.0
20.6768,2.54,0.0,1.0,0.0
20.8452,2.53,0.0,1.0,0.0
21.0143,2.58,0.0,1.0,0.0
21.1897,2.53,0.0,1.0,0.0
21.3518,2.54,0.0,1.0,0.0
21.6915,2.37,0.0,1.0,0.0
21.8616,2.54,0.0,1.0,0.0
22.1583,2.46,0.0,1.0,0.0
22.1971,2.54,0.0,1.0,0.0
22.3679,2.53,0.0,1.0,0.0
22.5754,2.5,0.0,1.0,0.0
22.7037,2.54,0.0,1.0,0.0
22.8742,2.53,0.0,1.0,0.0
23.0436,2.59,0.0,1.0,0.0
23.2135,2.53,0.0,1.0,0.0
23.3788,2.53,0.0,1.0,0.0
23.5974,2.49,0.0,1.0,0.0
23.7183,2.53,0.0,1.0,0.0
23.8908,2.53,0.0,1.0,0.0
24.0598,2.6,0.0,1.0,0.0
24.4033,2.36,0.0,1.0,0.0
24.6148,2.48,0.0,1.0,0.0
24.7338,2.54,0.0,1.0,0.0
24.9015,2.54,0.0,1.0,0.0
25.0729,2.54,0.0,1.0,0.0
25.2413,2.54,0.0,1.0,0.0
25.4074,2.54,0.0,1.0,0.0
25.6337,2.48,0.0,1.0,0.0
25.7471,2.53,0.0,1.0,0.0
25.9134,2.54,0.0,1.0,0.0
26.0859,2.64,0.0,1.0,0.0
26.2531,2.54,0.0,1.0,0.0
26.4206,2.54,0.0,1.0,0.0
26.6642,2.46,0.0,1.0,0.0
26.7598,2.54,0.0,1.0,0.0
27.0992,2.36,0.0,1.0,0.0
27.2692,2.54,0.0,1.0,0.0
27.4399,2.54,0.0,1.0,0.0
27.6155,2.53,0.0,1.0,0.0
27.7805,2.53,0.0,1.0,0.0
27.9432,2.54,0.0,1.0,0.0
28.1127,2.64,0.0,1.0,0.0
28.281,2.54,0.0,1.0,0.0
28.4518,2.53,0.0,1.0,0.0
28.7266,2.43,0.0,1.0,0.0
28.7898,2.53,0.0,1.0,0.0
28.9604,2.53,0.0,1.0,0.0
29.1276,2.7,0.0,1.0,0.0
29.2965,2.7,0.0,1.0,0.0
29.464,2.7,0.0,1.0,0.0
29.8056,2.7,0.0,1.0,0.0
29.9776,2.89,0.0,1.0,0.0
30.1423,2.87,0.0,1.0,0.0
30.3087,2.87,0.0,1.0,0.0
30.4795,2.87,0.0,1.0,0.0
30.7499,2.77,0.0,1.0,0.0
30.8162,2.97,0.0,1.0,0.0
30.9844,2.88,0.0,1.0,0.0
31.1549,2.87,0.0,1.0,0.0
31.3237,2.87,0.0,1.0,0.0
31.4915,2.88,0.0,1.0,0.0
31.8305,2.71,0.0,1.0,0.0
31.997,2.7,0.0,1.0,0.0
32.1669,2.7,0.0,1.0,0.0
32.5078,2.71,0.0,1.0,0.0
32.8663,2.52,0.0,1.0,0.0
33.0168,2.53,0.0,1.0,0.0
33.1815,2.7,0.0,1.0,0.0
33.3513,2.54,0.0,1.0,0.0
33.5193,2.54,0.0,1.0,0.0
33.7876,2.45,0.0,1.0,0.0
33.8613,2.53,0.0,1.0,0.0
34.0283,2.54,0.0,1.0,0.0
34.1957,2.72,0.0,1.0,0.0
34.3746,2.54,0.0,1.0,0.0
34.5381,2.53,0.0,1.0,0.0
34.7009,2.59,0.0,1.0,0.0
34.8715,2.54,0.0,1.0,0.0
35.2136,2.36,0.0,1.0,0.0
35.3852,2.54,0.0,1.0,0.0
35.5501,2.55,0.0,1.0,0.0
35.8839,2.37,0.0,1.0,0.0
35.8927,2.53,0.0,1.0,0.0
36.0546,2.54,0.0,1.0,0.0
36.2347,2.71,0.0,1.0,0.0
36.3918,2.57,0.0,1.0,0.0
36.5667,2.53,0.0,1.0,0.0
36.9116,2.35,0.0,1.0,0.0
36.9186,2.52,0.0,1.0,0.0
37.0673,2.54,0.0,1.0,0.0
37.2873,2.49,0.0,1.0,0.0
37.4081,2.57,0.0,1.0,0.0
37.5754,2.54,0.0,1.0,0.0
37.9279,2.36,0.0,1.0,0.0
38.0961,2.53,0.0,1.0,0.0
38.2522,2.54,0.0,1.0,0.0
38.4218,2.58,0.0,1.0,0.0
38.5922,2.53,0.0,1.0,0.0
38.9492,2.38,0.0,1.0,0.0
38.9568,2.51,0.0,1.0,0.0
39.0967,2.54,0.0,1.0,0.0
39.2653,2.54,0.0,1.0,0.0
39.4362,2.54,0.0,1.0,0.0
39.6026,2.54,0.0,1.0,0.0
39.7766,2.53,0.0,1.0,0.0
39.9784,2.5,0.0,1.0,0.0
40.1118,2.7,0.0,1.0,0.0
40.2846,2.93,0.0,1.0,0.0
40.629,2.79,0.0,1.0,0.0
40.7935,2.74,0.0,1.0,0.0
41.0067,2.65,0.0,1.0,0.0
41.126,2.7,0.0,1.0,0.0
41.3244,2.75,0.0,1.0,0.0
41.4661,2.7,0.0,1.0,0.0
41.6324,2.7,0.0,1.0,0.0
41.8011,2.7,0.0,1.0,0.0
41.9741,2.7,0.0,1.0,0.0
42.1409,2.96,0.0,1.0,0.0
42.3076,2.87,0.0,1.0,0.0
42.4772,2.95,0.0,1.0,0.0
42.8166,3.19,0.0,1.0,0.0
43.2117,2.92,0.0,1.0,0.0
43.4177,2.78,0.0,1.0,0.0
43.5384,2.83,0.0,1.0,0.0
43.6614,2.9,0.0,1.0,0.0
43.8301,2.87,0.0,1.0,0.0
44.0699,2.81,0.0,1.0,0.0
44.1672,2.99,0.0,1.0,0.0
44.3359,2.87,0.0,1.0,0.0
44.5045,2.87,0.0,1.0,0.0
44.6753,2.87,0.0,1.0,0.0
45.0986,2.62,0.0,1.0,0.0
45.1799,2.7,0.0,1.0,0.0
45.4318,2.75,0.0,1.0,0.0
46.0106,2.24,0.0,1.0,0.0
46.127,2.26,0.0,1.0,0.0
46.197,2.54,0.0,1.0,0.0
46.3734,2.54,0.0,1.0,0.0
46.5658,2.5,0.0,1.0,0.0
46.7024,2.54,0.0,1.0,0.0
46.876,2.53,0.0,1.0,0.0
47.1527,2.42,0.0,1.0,0.0
47.2076,2.54,0.0,1.0,0.0
47.3777,2.54,0.0,1.0,0.0
47.5459,2.67,0.0,1.0,0.0
47.715,2.54,0.0,1.0,0.0
47.8848,2.53,0.0,1.0,0.0
48.1815,2.41,0.0,1.0,0.0
48.2485,2.51,0.0,1.0,0.0
48.3904,2.54,0.0,1.0,0.0
48.7409,2.51,0.0,1.0,0.0
48.9102,2.86,0.0,1.0,0.0
49.0686,2.88,0.0,1.0,0.0
49.238,2.92,0.0,1.0,0.0
49.408,2.88,0.0,1.0,0.0
49.5743,2.88,0.0,1.0,0.0
49.7443,2.89,0.0,1.0,0.0
49.9137,2.87,0.0,1.0,0.0
50.2197,2.73,0.0,1.0,0.0
50.2504,2.93,0.0,1.0,0.0
50.4183,2.88,0.0,1.0,0.0
50.5878,2.87,0.0,1.0,0.0
50.758,2.87,0.0,1.0,0.0
50.9264,2.87,0.0,1.0,0.0
51.2487,2.98,0.0,1.0,0.0
51.7729,2.54,0.0,1.0,0.0
51.9513,2.53,0.0,1.0,0.0
52.1619,2.48,0.0,1.0,0.0
52.2845,2.53,0.0,1.0,0.0
52.4526,2.53,0.0,1.0,0.0
52.6312,2.6,0.0,1.0,0.0
52.785,2.53,0.0,1.0,0.0
52.9533,2.54,0.0,1.0,0.0
53.1816,2.48,0.0,1.0,0.0
53.2972,2.53,0.0,1.0,0.0
53.4624,2.7,0.0,1.0,0.0
53.6305,2.7,0.0,1.0,0.0
53.7977,2.71,0.0,1.0,0.0
54.2325,2.71,0.0,1.0,0.0
54.312,2.71,0.0,1.0,0.0
54.4854,2.71,0.0,1.0,0.0
54.6453,2.71,0.0,1.0,0.0
54.8137,2.71,0.0,1.0,0.0
54.9817,2.71,0.0,1.0,0.0
55.2267,2.71,0.0,1.0,0.0
55.3196,2.71,0.0,1.0,0.0
55.4901,2.71,0.0,1.0,0.0
55.6569,2.71,0.0,1.0,0.0
55.8258,2.71,0.0,1.0,0.0
56.1644,2.71,0.0,1.0,0.0
56.3336,2.71,0.0,1.0,0.0
56.5034,2.71,0.0,1.0,0.0
