Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
13.75075,2.70851,0.00097,0.84940,0.14964
13.92585,2.69770,0.00074,0.77791,0.22135
14.08629,2.70310,0.00068,0.80234,0.19697
14.37556,2.58174,0.00053,0.89267,0.10680
14.44409,2.68405,0.00075,0.86812,0.13112
14.76113,2.53617,0.00063,0.91675,0.08261
14.93172,2.53412,0.00076,0.92752,0.07172
15.10000,2.53390,0.00048,0.94451,0.05502
15.41167,2.39124,0.00105,0.82030,0.17864
15.43967,2.53204,0.00045,0.97258,0.02698
15.60830,2.53292,0.00050,0.98055,0.01895
15.77586,2.77068,0.00037,0.99050,0.00914
15.94597,2.61643,0.00046,0.97868,0.02086
16.42373,2.22476,0.00051,0.96937,0.03011
16.45927,2.52985,0.00031,0.98947,0.01022
16.62355,2.53541,0.00052,0.97786,0.02162
16.78938,2.53628,0.00040,0.98635,0.01325
16.95730,2.57548,0.00078,0.96806,0.03116
17.12814,2.85942,0.00065,0.97482,0.02454
17.29730,2.69741,0.00066,0.97186,0.02748
17.46584,2.54024,0.00074,0.95018,0.04908
17.63390,2.54177,0.00070,0.96490,0.03440
17.80291,2.53822,0.00086,0.90696,0.09218
17.97171,2.53707,0.00140,0.83063,0.16797
18.14122,2.53562,0.00158,0.83769,0.16073
18.54654,2.29865,0.00166,0.82929,0.16905
18.56240,2.45193,0.00160,0.77552,0.22289
18.64849,2.54125,0.00257,0.66345,0.33398
18.98912,2.36266,0.00184,0.75446,0.24370
19.15896,2.53253,0.00193,0.80051,0.19756
19.32567,2.53589,0.00254,0.67645,0.32101
19.53278,2.62555,0.00223,0.83573,0.16204
19.98757,2.20952,0.00176,0.84306,0.15518
19.99471,2.37318,0.00178,0.79514,0.20308
20.00608,2.56932,0.00237,0.73413,0.26350
20.17567,2.52801,0.00185,0.79447,0.20368
20.34113,2.53305,0.00173,0.83125,0.16702
20.50878,2.53482,0.00166,0.78279,0.21554
20.67683,2.53662,0.00159,0.78685,0.21157
20.84519,2.53359,0.00167,0.74660,0.25173
21.01433,2.58311,0.00106,0.92375,0.07519
21.18974,2.52854,0.00172,0.79005,0.20823
21.35178,2.53897,0.00143,0.79394,0.20463
21.69149,2.36831,0.00147,0.80639,0.19214
21.86156,2.54179,0.00112,0.88449,0.11438
22.15833,2.45651,0.00138,0.84540,0.15322
22.19708,2.53668,0.00126,0.81191,0.18683
22.36789,2.53366,0.00162,0.78686,0.21152
22.57541,2.49751,0.00129,0.82556,0.17315
22.70368,2.53765,0.00126,0.89776,0.10098
22.87418,2.53322,0.00122,0.81088,0.18790
23.04360,2.59014,0.00157,0.82102,0.17741
23.21346,2.53366,0.00128,0.84261,0.15611
23.37878,2.53458,0.00113,0.91316,0.08572
23.59744,2.48847,0.00109,0.83854,0.16037
23.71828,2.53485,0.00128,0.88385,0.11486
23.89075,2.52988,0.00095,0.89880,0.10024
24.05980,2.60437,0.00090,0.95143,0.04767
24.40335,2.35645,0.00131,0.83386,0.16483
24.61484,2.48434,0.00126,0.88254,0.11620
24.73376,2.53545,0.00096,0.89954,0.09950
24.90155,2.53831,0.00115,0.91039,0.08846
25.07291,2.54262,0.00136,0.83205,0.16659
25.24133,2.53915,0.00136,0.80680,0.19184
25.40739,2.53579,0.00130,0.84510,0.15360
25.63374,2.47892,0.00152,0.81258,0.18590
25.74711,2.53384,0.00171,0.70808,0.29021
25.91336,2.53839,0.00162,0.64592,0.35245
26.08591,2.64067,0.00163,0.74515,0.25322
26.25312,2.53668,0.00179,0.55137,0.44683
26.42063,2.53973,0.00179,0.46022,0.53799
26.66417,2.46340,0.00168,0.42639,0.57192
26.75979,2.53671,0.00167,0.57757,0.42076
27.09918,2.36486,0.00183,0.52057,0.47760
27.26922,2.53640,0.00173,0.39373,0.60454
27.43986,2.53779,0.00209,0.59356,0.40435
27.61553,2.52674,0.00192,0.54768,0.45040
27.78048,2.52819,0.00213,0.69340,0.30447
27.94318,2.53629,0.00168,0.64316,0.35516
28.11266,2.63728,0.00221,0.56117,0.43662
28.28096,2.53520,0.00177,0.65602,0.34221
28.45175,2.53269,0.00189,0.76787,0.23024
28.72658,2.42837,0.00147,0.82855,0.16998
28.78980,2.53388,0.00139,0.86349,0.13512
28.96036,2.53118,0.00115,0.91611,0.08274
29.12756,2.70296,0.00164,0.87024,0.12812
29.29650,2.70046,0.00080,0.96547,0.03373
29.46404,2.70285,0.00080,0.97012,0.02909
29.80562,2.70218,0.00076,0.97079,0.02845
29.97765,2.88867,0.00077,0.97601,0.02323
30.14227,2.87452,0.00067,0.97481,0.02452
30.30867,2.87287,0.00052,0.98463,0.01486
30.47948,2.87186,0.00066,0.97305,0.02629
30.74994,2.76938,0.00045,0.98662,0.01293
30.81615,2.97149,0.00099,0.94895,0.05006
30.98444,2.87688,0.00056,0.98610,0.01334
31.15495,2.87331,0.00047,0.98715,0.01238
31.32369,2.87204,0.00066,0.97643,0.02291
31.49154,2.88304,0.00104,0.94161,0.05735
31.83052,2.70756,0.00059,0.98250,0.01691
31.99696,2.70392,0.00066,0.96837,0.03097
32.16689,2.70457,0.00076,0.95461,0.04464
32.50780,2.70583,0.00053,0.97869,0.02078
32.86631,2.51886,0.00033,0.99337,0.00629
33.01678,2.53330,0.00073,0.96915,0.03013
33.18154,2.70240,0.00062,0.97779,0.02158
33.35134,2.54139,0.00050,0.97946,0.02004
33.51932,2.53525,0.00061,0.97891,0.02047
33.78764,2.44703,0.00066,0.97637,0.02297
33.86132,2.53044,0.00044,0.98913,0.01043
34.02826,2.53842,0.00104,0.93897,0.05999
34.19573,2.71585,0.00074,0.98250,0.01676
34.37458,2.54407,0.00066,0.98309,0.01625
34.53809,2.52919,0.00066,0.98249,0.01686
34.70088,2.58641,0.00056,0.99086,0.00858
34.87146,2.53669,0.00051,0.99128,0.00822
35.21363,2.36181,0.00051,0.99033,0.00917
35.38517,2.54270,0.00092,0.97673,0.02235
35.55008,2.54602,0.00040,0.99256,0.00704
35.88394,2.36825,0.00066,0.98071,0.01863
35.89272,2.52907,0.00045,0.99139,0.00816
36.05457,2.53767,0.00069,0.97948,0.01984
36.23467,2.71452,0.00050,0.98827,0.01122
36.39176,2.56504,0.00063,0.97666,0.02271
36.56668,2.52998,0.00035,0.99177,0.00787
36.91158,2.35376,0.00066,0.97015,0.02919
36.91865,2.51754,0.00049,0.98744,0.01206
37.06727,2.53534,0.00053,0.97855,0.02091
37.28728,2.48933,0.00049,0.98365,0.01586
37.40815,2.57028,0.00052,0.97826,0.02122
37.57544,2.53639,0.00048,0.98524,0.01428
37.92788,2.35669,0.00049,0.98216,0.01735
38.09610,2.53291,0.00066,0.96819,0.03115
38.25219,2.54126,0.00064,0.97234,0.02702
38.42179,2.58495,0.00095,0.93595,0.06310
38.59223,2.53374,0.00073,0.97343,0.02584
38.94920,2.37521,0.00052,0.97888,0.02060
38.95681,2.50925,0.00086,0.96634,0.03280
39.09666,2.53570,0.00083,0.96473,0.03444
39.26533,2.53578,0.00113,0.93275,0.06611
39.43619,2.53794,0.00113,0.93703,0.06184
39.60261,2.53827,0.00084,0.95945,0.03972
39.77662,2.53096,0.00110,0.92958,0.06932
39.97843,2.49879,0.00122,0.90627,0.09252
40.11183,2.70480,0.00139,0.90492,0.09370
40.28456,2.92714,0.00114,0.90141,0.09745
40.62901,2.78870,0.00128,0.91875,0.07997
40.79345,2.74492,0.00168,0.78645,0.21187
41.00674,2.65463,0.00206,0.75331,0.24463
41.12598,2.70409,0.00169,0.81829,0.18002
41.32441,2.74545,0.00146,0.79749,0.20105
41.46606,2.70110,0.00150,0.88320,0.11530
41.63236,2.70354,0.00105,0.91446,0.08449
41.80111,2.70342,0.00162,0.88913,0.10925
41.97412,2.70117,0.00103,0.94877,0.05021
42.14088,2.95771,0.00177,0.85452,0.14371
42.30757,2.87233,0.00155,0.87658,0.12187
42.47722,2.95456,0.00122,0.95488,0.04390
42.81662,3.19394,0.00190,0.88933,0.10877
43.21171,2.91527,0.00237,0.81918,0.17844
43.41771,2.77926,0.00258,0.64710,0.35032
43.53837,2.83498,0.00280,0.71906,0.27814
43.66137,2.90448,0.00267,0.77835,0.21899
43.83007,2.87229,0.00176,0.91420,0.08404
44.06985,2.80614,0.00188,0.87305,0.12507
44.16715,2.98558,0.00222,0.86028,0.13749
44.33590,2.87173,0.00262,0.74940,0.24797
44.50453,2.87321,0.00249,0.83230,0.16521
44.67530,2.87062,0.00203,0.89685,0.10112
45.09858,2.61646,0.00362,0.62050,0.37588
45.17990,2.70490,0.00389,0.71963,0.27649
45.43179,2.74975,0.00371,0.68847,0.30782
46.01057,2.23793,0.00394,0.75597,0.24009
46.12698,2.26345,0.00377,0.56514,0.43108
46.19697,2.54397,0.00330,0.82084,0.17585
46.37336,2.53681,0.00352,0.73759,0.25889
46.56585,2.50276,0.00305,0.88153,0.11542
46.70235,2.53565,0.00336,0.72260,0.27404
46.87599,2.53198,0.00247,0.87017,0.12736
47.15274,2.42154,0.00291,0.50322,0.49387
47.20763,2.53664,0.00289,0.54889,0.44822
47.37775,2.53591,0.00222,0.65083,0.34695
47.54592,2.67376,0.00215,0.63150,0.36635
47.71504,2.53535,0.00181,0.72900,0.26919
47.88480,2.53345,0.00185,0.68352,0.31464
48.18154,2.40630,0.00152,0.84540,0.15308
48.24850,2.50946,0.00128,0.85262,0.14610
48.39043,2.53601,0.00114,0.84576,0.15310
48.74094,2.50778,0.00141,0.72934,0.26926
48.91016,2.86276,0.00103,0.88397,0.11501
49.06861,2.88271,0.00128,0.77824,0.22048
49.23801,2.92388,0.00128,0.77446,0.22426
49.40797,2.87650,0.00126,0.71509,0.28366
49.57428,2.87831,0.00109,0.88023,0.11867
49.74427,2.88691,0.00112,0.86313,0.13576
49.91366,2.87137,0.00141,0.79088,0.20771
50.21968,2.73367,0.00152,0.78931,0.20917
50.25039,2.93122,0.00171,0.64601,0.35228
50.41825,2.87891,0.00166,0.55957,0.43878
50.58783,2.87461,0.00178,0.63978,0.35844
50.75796,2.87251,0.00170,0.57471,0.42359
50.92644,2.87127,0.00194,0.59604,0.40202
51.24872,2.98377,0.00158,0.49922,0.49920
51.77292,2.53907,0.00160,0.45081,0.54759
51.95132,2.53406,0.00145,0.50534,0.49322
52.16188,2.48345,0.00160,0.55445,0.44395
52.28448,2.52920,0.00153,0.51032,0.48815
52.45259,2.52909,0.00174,0.61430,0.38395
52.63118,2.59552,0.00151,0.74041,0.25808
52.78503,2.53459,0.00197,0.74746,0.25058
52.95335,2.53673,0.00151,0.80726,0.19122
53.18161,2.47530,0.00170,0.83431,0.16399
53.29716,2.52862,0.00211,0.79381,0.20408
53.46244,2.70199,0.00106,0.93612,0.06281
53.63046,2.70312,0.00143,0.89843,0.10013
53.79771,2.70571,0.00114,0.94008,0.05878
