Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
11.33225,2.85880,0.00094,0.10705,0.89201
11.50954,2.88421,0.00088,0.09681,0.90231
11.67410,3.18979,0.00084,0.07924,0.91992
11.83504,3.19707,0.00071,0.05913,0.94016
12.01041,3.19005,0.00068,0.05373,0.94559
12.29798,3.07331,0.00065,0.06040,0.93895
12.33974,3.19729,0.00072,0.05542,0.94386
12.50850,3.19638,0.00089,0.06760,0.93150
12.67840,3.19543,0.00068,0.04817,0.95116
13.02787,3.01705,0.00076,0.05591,0.94333
13.35086,2.85985,0.00055,0.03936,0.96008
13.35997,3.03262,0.00064,0.04789,0.95146
13.52157,3.02959,0.00048,0.03630,0.96322
13.68700,3.03180,0.00067,0.05261,0.94672
14.19105,2.69315,0.00056,0.04244,0.95700
14.39375,2.83607,0.00058,0.05300,0.94642
14.86389,2.55861,0.00050,0.03364,0.96587
15.03211,2.52555,0.00054,0.03500,0.96446
15.20046,2.52606,0.00069,0.04850,0.95080
15.37130,2.52210,0.00064,0.05292,0.94644
15.53703,2.52477,0.00079,0.05430,0.94491
15.70488,2.77158,0.00051,0.03162,0.96787
15.87383,2.60811,0.00052,0.02779,0.97169
16.04492,2.52296,0.00046,0.02791,0.97163
16.21071,2.53031,0.00078,0.04982,0.94939
16.39258,2.51084,0.00070,0.05234,0.94697
16.55116,2.51973,0.00071,0.04300,0.95630
16.71880,2.52275,0.00064,0.04176,0.95760
16.88420,2.59545,0.00065,0.04304,0.95631
17.22982,2.34636,0.00069,0.05941,0.93990
17.42251,2.32377,0.00059,0.04069,0.95872
17.55766,2.35412,0.00084,0.07263,0.92653
17.72652,2.35477,0.00072,0.06379,0.93549
17.89339,2.35616,0.00082,0.06926,0.92992
18.06181,2.42573,0.00077,0.07875,0.92047
18.47646,2.10946,0.00120,0.14685,0.85195
18.48194,2.44251,0.00105,0.13658,0.86237
18.56788,2.52945,0.00128,0.13705,0.86167
18.74102,2.51979,0.00095,0.07851,0.92054
18.90343,2.60788,0.00134,0.11293,0.88574
19.07089,2.52761,0.00111,0.08629,0.91260
19.24155,2.52454,0.00129,0.10806,0.89065
19.47964,2.45611,0.00084,0.05633,0.94283
19.57619,2.53095,0.00105,0.07009,0.92886
19.74628,2.52428,0.00093,0.05420,0.94487
19.91177,2.62244,0.00104,0.06776,0.93120
20.08129,2.52554,0.00082,0.04687,0.95231
20.24956,2.52529,0.00059,0.03166,0.96775
20.48754,2.45635,0.00055,0.03061,0.96884
20.58591,2.52687,0.00065,0.04510,0.95425
20.92445,2.35643,0.00057,0.03994,0.95949
21.09734,2.47422,0.00048,0.02797,0.97155
21.26081,2.35771,0.00050,0.03804,0.96146
21.51131,2.27448,0.00056,0.05598,0.94346
21.59850,2.69225,0.00060,0.07161,0.92778
21.76609,2.86548,0.00066,0.08195,0.91739
21.93575,2.86824,0.00073,0.12579,0.87347
22.10714,2.86009,0.00084,0.16659,0.83257
22.27056,2.86466,0.00106,0.28589,0.71305
22.53421,2.76908,0.00076,0.10780,0.89143
22.60682,3.01867,0.00109,0.25032,0.74860
22.77485,3.03241,0.00081,0.12251,0.87668
22.94389,3.03327,0.00102,0.20495,0.79402
23.11279,3.54754,0.00080,0.12557,0.87363
23.28088,3.38502,0.00106,0.21684,0.78210
23.57155,3.30048,0.00086,0.13912,0.86003
23.61852,3.36855,0.00085,0.15062,0.84853
23.78580,3.36989,0.00092,0.14946,0.84963
24.29075,3.03170,0.00089,0.14323,0.85588
24.63157,3.02413,0.00099,0.16696,0.83205
24.80400,2.85828,0.00067,0.08015,0.91918
24.96723,2.86115,0.00070,0.07946,0.91984
25.13522,2.86239,0.00084,0.11577,0.88339
25.30329,3.02985,0.00105,0.15583,0.84312
25.62550,3.05586,0.00100,0.16840,0.83059
25.80725,3.03190,0.00110,0.20926,0.78964
25.97716,3.03281,0.00122,0.21232,0.78647
26.66033,2.51497,0.00143,0.34340,0.65517
26.66590,2.67539,0.00142,0.27587,0.72271
26.87203,2.85391,0.00147,0.27556,0.72297
26.98706,2.74507,0.00166,0.36615,0.63220
27.15569,3.01480,0.00143,0.31375,0.68481
27.32245,2.85243,0.00144,0.24002,0.75855
27.65570,2.52699,0.00146,0.25263,0.74591
27.66227,2.78959,0.00126,0.18073,0.81801
27.82839,2.69270,0.00133,0.22813,0.77054
27.99761,2.75224,0.00109,0.14395,0.85496
28.33314,2.52368,0.00119,0.17769,0.82112
28.68136,2.34280,0.00124,0.19331,0.80545
28.83915,2.36278,0.00115,0.16055,0.83830
29.00997,2.35087,0.00104,0.13710,0.86186
29.17530,2.35352,0.00114,0.16652,0.83234
29.34128,2.42873,0.00119,0.16831,0.83049
29.72594,2.14231,0.00106,0.12152,0.87743
29.73213,2.30450,0.00071,0.07395,0.92534
30.17049,2.03207,0.00072,0.07427,0.92501
30.17487,2.36954,0.00060,0.04523,0.95417
30.18269,2.60263,0.00093,0.09044,0.90863
30.45186,2.59178,0.00070,0.05732,0.94198
30.52108,2.69301,0.00080,0.06597,0.93323
30.74985,2.63124,0.00074,0.05436,0.94490
30.85682,2.69096,0.00122,0.12125,0.87753
31.02415,2.82790,0.00087,0.08065,0.91847
31.20193,2.69814,0.00082,0.06724,0.93194
31.36084,2.71985,0.00065,0.05010,0.94925
31.52882,2.70502,0.00074,0.06522,0.93404
31.77001,2.78804,0.00066,0.05040,0.94894
31.86825,3.01947,0.00085,0.07229,0.92686
32.03663,2.86065,0.00083,0.06160,0.93757
32.20256,2.85932,0.00112,0.10832,0.89056
32.54441,2.68616,0.00098,0.07555,0.92347
32.78532,2.62284,0.00144,0.14444,0.85413
33.04364,2.52397,0.00125,0.12841,0.87033
33.21410,2.68966,0.00150,0.23231,0.76619
33.38109,2.68993,0.00102,0.08783,0.91115
33.54778,2.69193,0.00085,0.06451,0.93464
33.85205,2.55647,0.00071,0.04799,0.95130
33.90007,2.99186,0.00068,0.04681,0.95251
34.08069,2.83153,0.00052,0.02672,0.97276
34.23385,3.01660,0.00051,0.03175,0.96774
34.55805,2.86348,0.00057,0.03663,0.96281
34.88772,2.70328,0.00066,0.05543,0.94391
34.89728,2.99897,0.00089,0.09361,0.90549
35.06187,2.85976,0.00067,0.05192,0.94740
35.23058,2.86121,0.00052,0.03017,0.96931
35.40816,2.84966,0.00051,0.02630,0.97319
35.56762,2.85883,0.00053,0.02736,0.97211
35.90376,2.69035,0.00061,0.03168,0.96771
36.07102,2.85269,0.00051,0.02238,0.97712
36.23971,2.69232,0.00089,0.04968,0.94943
36.40853,2.69226,0.00070,0.03839,0.96091
36.89193,2.37570,0.00070,0.03495,0.96434
36.91222,2.52496,0.00084,0.04749,0.95167
37.25045,2.35561,0.00135,0.10164,0.89701
37.42153,2.52463,0.00111,0.07728,0.92161
37.59100,2.36449,0.00116,0.07926,0.91958
37.89625,2.21444,0.00100,0.06117,0.93783
37.92163,2.35492,0.00097,0.05708,0.94195
38.09179,2.35407,0.00075,0.03751,0.96174
38.25782,2.35647,0.00087,0.05150,0.94764
38.42645,2.61068,0.00084,0.04934,0.94982
38.59411,2.54712,0.00128,0.11855,0.88017
38.92371,2.53288,0.00123,0.10861,0.89016
38.93203,2.69315,0.00120,0.11509,0.88371
39.10079,2.79339,0.00148,0.13635,0.86217
39.26764,2.69390,0.00121,0.09982,0.89896
39.43718,2.69146,0.00122,0.09307,0.90570
39.60605,2.69025,0.00133,0.13334,0.86533
39.94616,2.51985,0.00176,0.17810,0.82015
39.95549,3.25918,0.00115,0.09354,0.90532
40.11069,3.11214,0.00137,0.12745,0.87118
40.27655,2.95545,0.00112,0.10307,0.89581
40.44586,2.85928,0.00123,0.09668,0.90208
40.61430,2.85898,0.00101,0.07632,0.92267
41.03713,2.60435,0.00109,0.09747,0.90143
41.14124,2.80703,0.00107,0.10669,0.89224
41.45659,2.52165,0.00092,0.07222,0.92686
41.62518,2.52096,0.00093,0.06956,0.92951
41.89418,2.42212,0.00072,0.04400,0.95528
41.96154,2.52354,0.00063,0.03726,0.96211
42.12865,2.53148,0.00048,0.02612,0.97340
42.29631,2.67385,0.00044,0.02054,0.97902
42.46601,2.69300,0.00052,0.02694,0.97254
43.21467,2.10978,0.00057,0.03085,0.96858
43.22283,2.44210,0.00056,0.03022,0.96922
43.23200,2.75822,0.00053,0.02599,0.97348
43.30515,2.71039,0.00053,0.02549,0.97398
43.47328,2.69197,0.00054,0.02697,0.97249
43.64148,2.69217,0.00070,0.04648,0.95282
43.94827,2.55558,0.00054,0.03596,0.96349
43.97824,2.69414,0.00079,0.06414,0.93507
44.14614,2.89275,0.00067,0.05231,0.94702
44.31630,2.72845,0.00091,0.09854,0.90054
44.48508,2.68974,0.00089,0.09681,0.90229
44.66013,2.69559,0.00087,0.09613,0.90301
44.97016,2.54319,0.00077,0.07391,0.92531
45.15902,2.55216,0.00091,0.10482,0.89427
45.32446,2.52318,0.00075,0.07609,0.92315
45.66493,2.37494,0.00065,0.04615,0.95321
45.99022,2.19549,0.00046,0.02921,0.97033
46.01553,2.33966,0.00056,0.03747,0.96197
46.16525,2.35835,0.00066,0.04798,0.95136
46.33364,2.35798,0.00065,0.04535,0.95400
46.50385,2.35611,0.00066,0.03990,0.95945
46.67237,2.39713,0.00076,0.05677,0.94247
47.03888,2.32260,0.00064,0.03280,0.96656
47.04475,2.48548,0.00049,0.02391,0.97560
47.17482,2.69508,0.00053,0.03012,0.96935
47.35572,2.75402,0.00044,0.01998,0.97958
47.51335,2.69658,0.00064,0.03473,0.96463
47.71117,2.66222,0.00047,0.02681,0.97272
47.84764,2.69681,0.00060,0.03734,0.96206
48.03987,2.66751,0.00067,0.04237,0.95696
48.18571,2.71559,0.00094,0.08893,0.91013
48.35520,2.75681,0.00084,0.07019,0.92897
48.52360,2.69163,0.00068,0.04372,0.95561
48.69162,2.68855,0.00054,0.03456,0.96490
48.85996,2.68820,0.00066,0.04305,0.95629
49.06950,2.64886,0.00061,0.03676,0.96263
49.36148,2.52425,0.00045,0.02304,0.97651
49.53023,2.60344,0.00050,0.02821,0.97130
49.86990,2.35188,0.00059,0.03331,0.96610
50.10975,2.28005,0.00050,0.02848,0.97102
50.20993,2.34935,0.00063,0.03526,0.96412
50.37339,2.35215,0.00043,0.02066,0.97891
50.54445,2.34993,0.00056,0.02539,0.97405
50.70737,2.44897,0.00032,0.01193,0.98775
50.90130,2.33758,0.00040,0.01602,0.98358
51.11201,2.45751,0.00032,0.01220,0.98748
51.21523,2.52462,0.00047,0.02038,0.97915
51.38018,2.84522,0.00048,0.02172,0.97781
51.54816,2.71157,0.00044,0.02121,0.97835
51.71836,2.69013,0.00038,0.01715,0.98247
51.88573,2.69410,0.00055,0.03552,0.96393
52.13366,2.61287,0.00055,0.03360,0.96585
52.22178,2.69398,0.00048,0.02773,0.97179
52.38979,2.81596,0.00046,0.02535,0.97420
52.55929,2.72466,0.00050,0.03090,0.96860
52.72554,2.69810,0.00048,0.03155,0.96797
52.89438,2.69271,0.00043,0.02696,0.97261
53.15635,3.27424,0.00041,0.02234,0.97725
53.23888,3.19629,0.00039,0.02263,0.97698
53.56952,2.87265,0.00041,0.02277,0.97682
53.73985,2.70819,0.00037,0.01971,0.97992
54.22540,2.22750,0.00041,0.02113,0.97846
54.25973,2.38578,0.00038,0.01772,0.98190
54.40849,2.35596,0.00048,0.02671,0.97280
54.57983,2.35301,0.00041,0.02214,0.97745
54.74653,2.49762,0.00041,0.02275,0.97684
54.91576,2.35313,0.00038,0.01907,0.98056
55.20575,2.23415,0.00043,0.02304,0.97653
55.28395,2.49482,0.00033,0.01800,0.98168
55.42364,2.51849,0.00037,0.02181,0.97782
55.58709,2.72869,0.00032,0.01677,0.98291
56.43059,2.01936,0.00028,0.01277,0.98695
56.43516,2.18011,0.00029,0.01234,0.98737
56.44217,2.34146,0.00027,0.01123,0.98851
56.44804,2.50855,0.00030,0.01275,0.98695
56.45290,2.85425,0.00033,0.01353,0.98614
56.64550,2.66740,0.00039,0.01632,0.98329
56.76445,2.69103,0.00043,0.01922,0.98035
56.93284,2.69247,0.00034,0.01288,0.98678
57.24415,2.55235,0.00048,0.02152,0.97800
57.26889,2.69237,0.00037,0.01437,0.98526
57.43990,2.87722,0.00056,0.02556,0.97388
57.77877,2.54664,0.00042,0.01754,0.98205
57.94213,2.52480,0.00043,0.01924,0.98033
58.31577,2.48755,0.00039,0.01638,0.98323
58.44995,2.52222,0.00041,0.01987,0.97972
58.61527,2.52427,0.00035,0.01563,0.98402
58.78363,2.56741,0.00038,0.02041,0.97921
58.95658,2.52264,0.00039,0.02229,0.97732
59.30715,2.45205,0.00030,0.01607,0.98364
59.31290,2.70432,0.00037,0.01918,0.98045
59.45548,2.90962,0.00043,0.02458,0.97499
59.62531,2.74862,0.00046,0.02651,0.97303
59.79650,2.69152,0.00050,0.03172,0.96778
59.96126,2.69365,0.00052,0.03405,0.96543
60.31713,2.50605,0.00052,0.03020,0.96928
60.32541,2.71100,0.00043,0.01850,0.98108
60.46693,2.69388,0.00037,0.01527,0.98437
60.80333,2.59065,0.00047,0.02373,0.97580
60.97217,2.52500,0.00063,0.03545,0.96392
61.13953,2.52657,0.00060,0.03089,0.96851
61.35104,2.48158,0.00047,0.02297,0.97656
61.47922,2.69021,0.00068,0.04004,0.95928
