Time,Duration,unlabelled,fall,lie
12.6784,3.2,0.0,0.0,1.0
13.0279,3.02,0.0,0.0,1.0
13.3509,2.86,0.0,0.0,1.0
13.36,3.03,0.0,0.0,1.0
13.5216,3.03,0.0,0.0,1.0
13.687,3.03,0.0,0.0,1.0
14.1911,2.69,0.0,0.0,1.0
14.3938,2.84,0.0,0.0,1.0
14.8639,2.56,0.0,0.0,1.0
15.0321,2.53,0.0,0.0,1.0
15.2005,2.53,0.0,0.0,1.0
15.3713,2.52,0.0,0.0,1.0
15.537,2.52,0.0,0.0,1.0
15.7049,2.77,0.0,0.0,1.0
15.8738,2.61,0.0,0.0,1.0
16.0449,2.52,0.0,0.0,1.0
16.2107,2.53,0.0,0.0,1.0
16.3926,2.51,0.0,0.0,1.0
16.5512,2.52,0.0,0.0,1.0
16.7188,2.52,0.0,0.0,1.0
16.8842,2.6,0.0,0.0,1.0
17.2298,2.35,0.0,0.0,1.0
17.4225,2.32,0.0,0.0,1.0
17.5577,2.35,0.0,0.0,1.0
17.7265,2.35,0.0,0.0,1.0
17.8934,2.36,0.0,0.0,1.0
18.0618,2.43,0.0,0.0,1.0
18.4765,2.11,0.0,0.0,1.0
18.4819,2.44,0.0,0.0,1.0
18.5679,2.53,0.0,0.0,1.0
18.741,2.52,0.0,0.0,1.0
18.9034,2.61,0.0,0.0,1.0
19.0709,2.53,0.0,0.0,1.0
19.2416,2.52,0.0,0.0,1.0
19.4796,2.46,0.0,0.0,1.0
19.5762,2.53,0.0,0.0,1.0
19.7463,2.52,0.0,0.0,1.0
19.9118,2.62,0.0,0.0,1.0
20.0813,2.53,0.0,0.0,1.0
20.2496,2.53,0.0,0.0,1.0
20.4875,2.46,0.0,0.0,1.0
20.5859,2.53,0.0,0.0,1.0
20.9244,2.36,0.0,0.0,1.0
21.0973,2.47,0.0,0.0,1.0
21.2608,2.36,0.0,0.0,1.0
21.5113,2.27,0.0,0.0,1.0
21.5985,2.69,0.0,0.0,1.0
21.7661,2.87,0.0,0.0,1.0
21.9358,2.87,0.0,0.0,1.0
22.1071,2.86,0.0,0.0,1.0
22.2706,2.86,0.0,0.0,1.0
22.5342,2.77,0.0,0.0,1.0
22.6068,3.02,0.0,0.0,1.0
22.7748,3.03,0.0,0.0,1.0
22.9439,3.03,0.0,0.0,1.0
23.1128,3.55,0.0,0.0,1.0
23.2809,3.39,0.0,0.0,1.0
23.5716,3.3,0.0,0.0,1.0
23.6185,3.37,0.0,0.0,1.0
23.7858,3.37,0.0,0.0,1.0
24.2907,3.03,0.0,0.0,1.0
24.6316,3.02,0.0,0.0,1.0
24.804,2.86,0.0,0.0,1.0
24.9672,2.86,0.0,0.0,1.0
25.1352,2.86,0.0,0.0,1.0
25.3033,3.03,0.0,0.0,1.0
25.6255,3.06,0.0,0.0,1.0
25.8073,3.03,0.0,0.0,1.0
25.9772,3.03,0.0,0.0,1.0
26.6603,2.51,0.0,0.0,1.0
26.6659,2.68,0.0,0.0,1.0
26.872,2.85,0.0,0.0,1.0
26.9871,2.75,0.0,0.0,1.0
27.1557,3.01,0.0,0.0,1.0
27.3224,2.85,0.0,0.0,1.0
27.6557,2.53,0.0,0.0,1.0
27.6623,2.79,0.0,0.0,1.0
27.8284,2.69,0.0,0.0,1.0
27.9976,2.75,0.0,0.0,1.0
28.3331,2.52,0.0,0.0,1.0
28.6814,2.34,0.0,0.0,1.0
28.8391,2.36,0.0,0.0,1.0
29.01,2.35,0.0,0.0,1.0
29.1753,2.35,0.0,0.0,1.0
29.3413,2.43,0.0,0.0,1.0
29.7259,2.14,0.0,0.0,1.0
29.7321,2.3,0.0,0.0,1.0
30.1705,2.03,0.0,0.0,1.0
30.1749,2.37,0.0,0.0,1.0
30.1827,2.6,0.0,0.0,1.0
30.4519,2.59,0.0,0.0,1.0
30.5211,2.69,0.0,0.0,1.0
30.7498,2.63,0.0,0.0,1.0
30.8568,2.69,0.0,0.0,1.0
31.0242,2.83,0.0,0.0,1.0
31.2019,2.7,0.0,0.0,1.0
31.3608,2.72,0.0,0.0,1.0
31.5288,2.71,0.0,0.0,1.0
31.77,2.79,0.0,0.0,1.0
31.8682,3.02,0.0,0.0,1.0
32.0366,2.86,0.0,0.0,1.0
32.2026,2.86,0.0,0.0,1.0
32.5444,2.69,0.0,0.0,1.0
32.7853,2.62,0.0,0.0,1.0
33.0436,2.52,0.0,0.0,1.0
33.2141,2.69,0.0,0.0,1.0
33.3811,2.69,0.0,0.0,1.0
33.5478,2.69,0.0,0.0,1.0
33.8521,2.56,0.0,0.0,1.0
33.9001,2.99,0.0,0.0,1.0
34.0807,2.83,0.0,0.0,1.0
34.2338,3.02,0.0,0.0,1.0
34.558,2.86,0.0,0.0,1.0
34.8877,2.7,0.0,0.0,1.0
34.8973,3.0,0.0,0.0,1.0
35.0619,2.86,0.0,0.0,1.0
35.2306,2.86,0.0,0.0,1.0
35.4082,2.85,0.0,0.0,1.0
35.5676,2.86,0.0,0.0,1.0
35.9038,2.69,0.0,0.0,1.0
36.071,2.85,0.0,0.0,1.0
36.2397,2.69,0.0,0.0,1.0
36.4085,2.69,0.0,0.0,1.0
36.8919,2.38,0.0,0.0,1.0
36.9122,2.52,0.0,0.0,1.0
37.2504,2.36,0.0,0.0,1.0
37.4215,2.52,0.0,0.0,1.0
37.591,2.36,0.0,0.0,1.0
37.8962,2.21,0.0,0.0,1.0
37.9216,2.35,0.0,0.0,1.0
38.0918,2.35,0.0,0.0,1.0
38.2578,2.36,0.0,0.0,1.0
38.4264,2.61,0.0,0.0,1.0
38.5941,2.55,0.0,0.0,1.0
38.9237,2.53,0.0,0.0,1.0
38.932,2.69,0.0,0.0,1.0
39.1008,2.79,0.0,0.0,1.0
39.2676,2.69,0.0,0.0,1.0
39.4372,2.69,0.0,0.0,1.0
39.6061,2.69,0.0,0.0,1.0
39.9462,2.52,0.0,0.0,1.0
39.9555,3.26,0.0,0.0,1.0
40.1107,3.11,0.0,0.0,1.0
40.2766,2.96,0.0,0.0,1.0
40.4459,2.86,0.0,0.0,1.0
40.6143,2.86,0.0,0.0,1.0
41.0371,2.6,0.0,0.0,1.0
41.1412,2.81,0.0,0.0,1.0
41.4566,2.52,0.0,0.0,1.0
41.6252,2.52,0.0,0.0,1.0
41.8942,2.42,0.0,0.0,1.0
41.9615,2.52,0.0,0.0,1.0
42.1286,2.53,0.0,0.0,1.0
42.2963,2.67,0.0,0.0,1.0
42.466,2.69,0.0,0.0,1.0
43.2147,2.11,0.0,0.0,1.0
43.2228,2.44,0.0,0.0,1.0
43.232,2.76,0.0,0.0,1.0
43.3051,2.71,0.0,0.0,1.0
43.4733,2.69,0.0,0.0,1.0
43.6415,2.69,0.0,0.0,1.0
43.9483,2.56,0.0,0.0,1.0
43.9782,2.69,0.0,0.0,1.0
44.1461,2.89,0.0,0.0,1.0
44.3163,2.73,0.0,0.0,1.0
44.4851,2.69,0.0,0.0,1.0
44.6601,2.7,0.0,0.0,1.0
44.9702,2.54,0.0,0.0,1.0
45.159,2.55,0.0,0.0,1.0
45.3245,2.52,0.0,0.0,1.0
45.6649,2.37,0.0,0.0,1.0
45.9902,2.2,0.0,0.0,1.0
46.0155,2.34,0.0,0.0,1.0
46.1653,2.36,0.0,0.0,1.0
46.3336,2.36,0.0,0.0,1.0
46.5038,2.36,0.0,0.0,1.0
46.6724,2.4,0.0,0.0,1.0
47.0389,2.32,0.0,0.0,1.0
47.0448,2.49,0.0,0.0,1.0
47.1748,2.7,0.0,0.0,1.0
47.3557,2.75,0.0,0.0,1.0
47.5134,2.7,0.0,0.0,1.0
47.7112,2.66,0.0,0.0,1.0
47.8476,2.7,0.0,0.0,1.0
48.0399,2.67,0.0,0.0,1.0
48.1857,2.72,0.0,0.0,1.0
48.3552,2.76,0.0,0.0,1.0
48.5236,2.69,0.0,0.0,1.0
48.6916,2.69,0.0,0.0,1.0
48.86,2.69,0.0,0.0,1.0
49.0695,2.65,0.0,0.0,1.0
49.3615,2.52,0.0,0.0,1.0
49.5302,2.6,0.0,0.0,1.0
49.8699,2.35,0.0,0.0,1.0
50.1097,2.28,0.0,0.0,1.0
50.2099,2.35,0.0,0.0,1.0
50.3734,2.35,0.0,0.0,1.0
50.5444,2.35,0.0,0.0,1.0
50.7074,2.45,0.0,0.0,1.0
50.9013,2.34,0.0,0.0,1.0
51.112,2.46,0.0,0.0,1.0
51.2152,2.52,0.0,0.0,1.0
51.3802,2.85,0.0,0.0,1.0
51.5482,2.71,0.0,0.0,1.0
51.7184,2.69,0.0,0.0,1.0
51.8857,2.69,0.0,0.0,1.0
52.1337,2.61,0.0,0.0,1.0
52.2218,2.69,0.0,0.0,1.0
52.3898,2.82,0.0,0.0,1.0
52.5593,2.72,0.0,0.0,1.0
52.7255,2.7,0.0,0.0,1.0
52.8944,2.69,0.0,0.0,1.0
53.1563,3.27,0.0,0.0,1.0
53.2389,3.2,0.0,0.0,1.0
53.5695,2.87,0.0,0.0,1.0
53.7398,2.71,0.0,0.0,1.0
54.2254,2.23,0.0,0.0,1.0
54.2597,2.39,0.0,0.0,1.0
54.4085,2.36,0.0,0.0,1.0
54.5798,2.35,0.0,0.0,1.0
54.7465,2.5,0.0,0.0,1.0
54.9158,2.35,0.0,0.0,1.0
55.2058,2.23,0.0,0.0,1.0
55.2839,2.49,0.0,0.0,1.0
55.4236,2.52,0.0,0.0,1.0
55.5871,2.73,0.0,0.0,1.0
56.4306,2.02,0.0,0.0,1.0
56.4352,2.18,0.0,0.0,1.0
56.4422,2.34,0.0,0.0,1.0
56.448,2.51,0.0,0.0,1.0
56.4529,2.85,0.0,0.0,1.0
56.6455,2.67,0.0,0.0,1.0
56.7645,2.69,0.0,0.0,1.0
56.9328,2.69,0.0,0.0,1.0
57.2441,2.55,0.0,0.0,1.0
57.2689,2.69,0.0,0.0,1.0
57.4399,2.88,0.0,0.0,1.0
57.7788,2.55,0.0,0.0,1.0
57.9421,2.52,0.0,0.0,1.0
58.3158,2.49,0.0,0.0,1.0
58.4499,2.52,0.0,0.0,1.0
58.6153,2.52,0.0,0.0,1.0
58.7836,2.57,0.0,0.0,1.0
58.9566,2.52,0.0,0.0,1.0
59.3071,2.45,0.0,0.0,1.0
59.3129,2.7,0.0,0.0,1.0
59.4555,2.91,0.0,0.0,1.0
59.6253,2.75,0.0,0.0,1.0
59.7965,2.69,0.0,0.0,1.0
59.9613,2.69,0.0,0.0,1.0
60.3171,2.51,0.0,0.0,1.0
60.3254,2.71,0.0,0.0,1.0
60.4669,2.69,0.0,0.0,1.0
60.8033,2.59,0.0,0.0,1.0
60.9722,2.52,0.0,0.0,1.0
61.1395,2.53,0.0,0.0,1.0
61.351,2.48,0.0,0.0,1.0
61.4792,2.69,0.0,0.0,1.0
61.7592,2.69,0.0,0.0,1.0
62.0172,2.69,0.0,0.0,1.0
62.3651,2.69,0.0,0.0,1.0
62.3739,2.69,0.0,0.0,1.0
62.488,2.69,0.0,0.0,1.0
62.6549,2.69,0.0,0.0,1.0
62.8232,2.69,0.0,0.0,1.0
63.0364,2.69,0.0,0.0,1.0
63.1608,2.69,0.0,0.0,1.0
63.394,2.69,0.0,0.0,1.0
63.4972,2.69,0.0,0.0,1.0
63.6661,2.69,0.0,0.0,1.0
63.8326,2.69,0.0,0.0,1.0
64.1694,2.69,0.0,0.0,1.0
