Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
9.33190,2.51879,0.00066,0.04668,0.95266
9.49182,2.53067,0.00077,0.06278,0.93646
9.66106,2.69149,0.00075,0.06418,0.93507
9.90481,2.61847,0.00104,0.08100,0.91796
10.00005,2.69106,0.00083,0.05845,0.94073
10.16428,2.85068,0.00098,0.07866,0.92036
10.34094,2.70338,0.00129,0.09907,0.89964
10.51057,2.68332,0.00156,0.12748,0.87096
10.67005,2.69051,0.00150,0.10765,0.89085
10.93183,2.59664,0.00148,0.11733,0.88119
11.00765,2.69191,0.00167,0.11197,0.88636
11.17389,2.73744,0.00111,0.06789,0.93100
11.34338,2.69174,0.00081,0.04562,0.95357
11.51089,2.69490,0.00099,0.05337,0.94564
11.85069,2.52301,0.00087,0.04554,0.95359
12.02250,2.68737,0.00049,0.02184,0.97767
12.35255,2.56487,0.00064,0.03445,0.96492
12.52328,2.51992,0.00059,0.02683,0.97259
12.69111,2.52054,0.00077,0.04221,0.95702
13.01496,2.36452,0.00074,0.04034,0.95892
13.04432,2.50504,0.00106,0.07791,0.92103
13.19389,2.52262,0.00093,0.05066,0.94841
13.36056,2.69317,0.00098,0.05273,0.94629
13.52847,2.69374,0.00080,0.03369,0.96552
13.69957,2.85777,0.00084,0.03786,0.96130
13.91133,3.06144,0.00101,0.05844,0.94055
14.03513,3.02755,0.00105,0.06135,0.93760
14.20580,3.02730,0.00111,0.06936,0.92953
14.37370,3.02864,0.00100,0.05825,0.94075
14.70987,2.94674,0.00140,0.09915,0.89945
14.91743,2.82030,0.00090,0.05694,0.94216
15.04320,2.90646,0.00158,0.13413,0.86429
15.21165,2.86217,0.00076,0.04278,0.95646
15.37948,2.86178,0.00111,0.07793,0.92096
15.54936,2.95909,0.00062,0.03413,0.96525
15.71651,2.86254,0.00078,0.05469,0.94453
16.05373,2.69117,0.00053,0.03085,0.96862
16.22220,2.79189,0.00097,0.09434,0.90469
16.55734,2.52450,0.00076,0.05948,0.93976
16.97277,2.27657,0.00070,0.05953,0.93977
17.06268,2.35562,0.00061,0.03687,0.96252
17.23310,2.35453,0.00080,0.06548,0.93373
17.40234,2.35193,0.00088,0.05258,0.94654
17.65661,2.37866,0.00082,0.06913,0.93005
17.73772,2.52083,0.00064,0.04113,0.95823
17.94966,2.47750,0.00093,0.05949,0.93958
18.07382,2.68905,0.00098,0.06193,0.93709
18.24126,2.81766,0.00115,0.09228,0.90657
18.50845,2.59317,0.00095,0.07107,0.92798
18.57904,2.69095,0.00148,0.12504,0.87348
18.74490,2.69572,0.00149,0.11109,0.88742
19.01410,2.75899,0.00121,0.10450,0.89429
19.08183,2.99736,0.00092,0.06753,0.93155
19.24934,2.86018,0.00128,0.10415,0.89457
19.41829,2.85961,0.00110,0.09230,0.90660
19.58763,2.85893,0.00120,0.09946,0.89934
19.75427,2.86040,0.00149,0.13959,0.85893
20.03527,2.74595,0.00092,0.08655,0.91253
20.25855,2.85110,0.00088,0.07345,0.92567
20.42716,2.69341,0.00069,0.05284,0.94647
20.76287,2.52523,0.00086,0.07058,0.92856
21.05892,2.39629,0.00075,0.06462,0.93463
21.10163,2.52358,0.00098,0.09303,0.90599
21.26999,2.52303,0.00103,0.11278,0.88619
21.44062,2.51959,0.00084,0.06930,0.92987
21.77308,2.36294,0.00121,0.11316,0.88563
22.07920,2.38939,0.00089,0.06676,0.93236
22.10952,2.53075,0.00078,0.06101,0.93821
22.27790,2.53313,0.00114,0.09570,0.90316
22.44656,2.52553,0.00140,0.13221,0.86639
22.61466,2.55159,0.00092,0.08296,0.91612
22.78122,2.52635,0.00098,0.07900,0.92002
23.10965,2.36923,0.00101,0.08557,0.91341
23.12058,2.52604,0.00146,0.13568,0.86286
23.28810,2.52558,0.00113,0.10419,0.89469
23.45521,2.52890,0.00097,0.09782,0.90122
23.62521,2.54859,0.00088,0.07851,0.92060
23.79303,2.52969,0.00095,0.08515,0.91390
23.96022,2.52670,0.00053,0.03637,0.96310
24.13602,2.51974,0.00038,0.03453,0.96508
24.46859,2.35389,0.00052,0.03892,0.96056
24.64027,2.56396,0.00078,0.08356,0.91566
24.81103,2.51934,0.00096,0.08805,0.91100
24.97209,2.52496,0.00070,0.05941,0.93989
25.16625,2.49695,0.00108,0.10989,0.88903
25.30757,2.64848,0.00066,0.05331,0.94603
25.47888,2.51961,0.00124,0.14583,0.85293
25.64662,2.76554,0.00114,0.10204,0.89682
25.81369,2.61128,0.00142,0.14770,0.85088
25.98410,2.68908,0.00095,0.07915,0.91991
26.17380,2.67319,0.00149,0.13129,0.86723
26.32271,2.68640,0.00143,0.14469,0.85388
26.48691,2.76273,0.00153,0.14554,0.85293
26.65577,2.68918,0.00143,0.11893,0.87964
26.82248,2.69242,0.00077,0.04801,0.95123
27.20423,2.47860,0.00084,0.05932,0.93984
27.33038,2.53838,0.00110,0.09123,0.90767
27.49705,2.52835,0.00137,0.12449,0.87415
27.66321,2.69150,0.00101,0.07057,0.92843
27.95605,2.73950,0.00074,0.05080,0.94846
27.99848,2.87125,0.00143,0.14800,0.85057
28.41216,2.61471,0.00132,0.13643,0.86225
28.42497,2.89349,0.00152,0.14719,0.85128
28.67319,2.71284,0.00164,0.15742,0.84093
28.84699,2.68847,0.00121,0.11393,0.88486
29.00911,2.69701,0.00106,0.08179,0.91715
29.24964,2.62079,0.00155,0.10854,0.88991
29.34495,2.69707,0.00123,0.09235,0.90642
29.51490,2.80464,0.00158,0.13599,0.86243
29.68283,2.69063,0.00129,0.09994,0.89877
29.86876,2.67678,0.00125,0.07637,0.92239
30.02540,2.85394,0.00094,0.05888,0.94018
30.35471,2.69635,0.00107,0.06972,0.92922
30.69555,2.52051,0.00090,0.05241,0.94669
30.86973,2.51467,0.00082,0.04279,0.95638
31.02687,2.52580,0.00066,0.03405,0.96528
31.31846,2.40249,0.00116,0.07433,0.92451
31.38603,2.50144,0.00092,0.05983,0.93925
31.53547,2.52085,0.00094,0.05371,0.94534
31.70612,2.66141,0.00088,0.05158,0.94754
31.87043,2.52223,0.00097,0.06285,0.93618
32.04202,2.51813,0.00077,0.05163,0.94760
32.31955,2.40894,0.00061,0.03607,0.96333
32.37346,2.52328,0.00048,0.02279,0.97672
32.54554,2.51925,0.00058,0.02503,0.97439
32.87933,2.51855,0.00051,0.02368,0.97581
33.05106,2.35567,0.00045,0.01891,0.98064
33.21606,2.35497,0.00074,0.03524,0.96402
33.38440,2.35376,0.00068,0.02862,0.97070
33.55267,2.35397,0.00104,0.04801,0.95095
33.72095,2.35345,0.00120,0.06734,0.93146
33.88747,2.52855,0.00114,0.05653,0.94233
34.05632,2.36618,0.00132,0.07665,0.92203
34.36752,2.21008,0.00132,0.07426,0.92442
34.39266,2.35427,0.00109,0.05970,0.93921
34.56015,2.88288,0.00109,0.06817,0.93074
34.72849,2.72250,0.00132,0.08518,0.91350
