Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
18.82403,2.28921,0.00020,0.00070,0.99910
18.92216,2.35412,0.00021,0.00076,0.99902
19.09068,2.52261,0.00017,0.00060,0.99922
19.26399,2.64032,0.00047,0.00183,0.99770
19.42775,2.68976,0.00043,0.00154,0.99803
19.59699,2.69618,0.00036,0.00112,0.99852
19.86231,2.59241,0.00037,0.00124,0.99839
19.93498,2.68850,0.00033,0.00121,0.99846
20.10155,2.82057,0.00020,0.00064,0.99916
20.27247,2.69072,0.00023,0.00074,0.99903
20.43607,2.69335,0.00024,0.00078,0.99898
20.60419,2.69721,0.00015,0.00055,0.99930
20.93758,2.52908,0.00012,0.00040,0.99948
20.94883,2.68480,0.00016,0.00052,0.99933
21.11325,2.85084,0.00017,0.00055,0.99929
21.27628,2.69736,0.00019,0.00080,0.99902
21.61329,2.52618,0.00018,0.00070,0.99912
21.90431,2.40116,0.00012,0.00048,0.99940
22.11751,2.35681,0.00024,0.00118,0.99858
22.29318,2.34866,0.00030,0.00165,0.99805
22.45472,2.51727,0.00022,0.00107,0.99871
22.62347,2.36077,0.00025,0.00123,0.99853
22.92212,2.22864,0.00026,0.00128,0.99846
22.96319,2.35318,0.00032,0.00155,0.99813
23.12942,2.35474,0.00021,0.00086,0.99894
23.30140,2.69636,0.00022,0.00087,0.99891
23.46666,2.53946,0.00021,0.00081,0.99898
23.63364,2.69536,0.00030,0.00143,0.99827
23.96409,2.55431,0.00015,0.00076,0.99908
23.97364,2.70024,0.00018,0.00112,0.99869
24.13947,2.93375,0.00017,0.00098,0.99885
24.30547,2.77784,0.00028,0.00133,0.99839
24.47432,2.73743,0.00011,0.00066,0.99923
24.64184,2.77855,0.00012,0.00071,0.99917
24.97199,2.58350,0.00021,0.00178,0.99801
24.98424,2.70644,0.00017,0.00112,0.99871
25.15076,2.68738,0.00010,0.00077,0.99913
25.31637,2.72222,0.00011,0.00115,0.99874
25.48416,2.69573,0.00007,0.00073,0.99920
25.99776,2.34647,0.00004,0.00034,0.99962
26.00612,2.50822,0.00014,0.00169,0.99817
26.32899,2.38594,0.00015,0.00145,0.99840
26.51839,2.76019,0.00011,0.00116,0.99873
26.67388,2.65594,0.00012,0.00131,0.99857
27.07322,2.27885,0.00016,0.00198,0.99786
27.08331,2.43742,0.00035,0.00427,0.99538
27.21175,2.47777,0.00016,0.00176,0.99808
27.42039,2.67485,0.00030,0.00271,0.99699
27.55549,2.66736,0.00020,0.00213,0.99768
27.69068,2.83942,0.00025,0.00228,0.99747
27.83814,2.86665,0.00013,0.00110,0.99876
28.03859,2.83526,0.00080,0.01421,0.98498
28.17989,2.94816,0.00024,0.00208,0.99768
28.34423,2.90054,0.00027,0.00321,0.99652
28.51434,2.86460,0.00011,0.00075,0.99914
28.71494,2.82606,0.00032,0.00320,0.99648
29.27859,2.43027,0.00020,0.00165,0.99814
29.32982,2.54703,0.00026,0.00297,0.99677
29.35207,2.69322,0.00022,0.00201,0.99777
29.52073,2.86310,0.00022,0.00188,0.99790
29.68953,2.86319,0.00029,0.00312,0.99658
30.09524,2.62219,0.00035,0.00466,0.99499
30.22285,2.66387,0.00028,0.00417,0.99555
30.53010,2.52390,0.00030,0.00460,0.99510
30.70479,2.51750,0.00023,0.00420,0.99557
30.87385,2.51637,0.00051,0.01573,0.98377
31.12805,2.44821,0.00033,0.00815,0.99152
31.24476,2.48326,0.00051,0.01513,0.98436
31.37893,2.51615,0.00053,0.01434,0.98513
31.54099,2.69604,0.00044,0.01161,0.98795
31.70885,2.69097,0.00034,0.00960,0.99006
31.87685,2.86290,0.00027,0.00622,0.99351
32.04528,2.86256,0.00036,0.01000,0.98964
32.38383,2.82096,0.00037,0.00856,0.99107
32.55272,2.68897,0.00044,0.01051,0.98905
32.71743,2.69282,0.00027,0.00544,0.99429
32.88672,2.69184,0.00029,0.00591,0.99380
33.05400,2.69355,0.00023,0.00424,0.99552
33.22229,2.69344,0.00024,0.00514,0.99462
33.39022,2.85202,0.00022,0.00342,0.99636
33.57626,2.67734,0.00019,0.00335,0.99646
33.72803,2.69248,0.00017,0.00274,0.99709
33.89508,2.69706,0.00021,0.00385,0.99595
34.23703,2.51756,0.00022,0.00336,0.99643
34.39982,2.53675,0.00020,0.00338,0.99642
34.73975,2.52898,0.00020,0.00331,0.99649
34.90785,2.37309,0.00018,0.00307,0.99675
35.20480,2.22562,0.00030,0.00477,0.99493
35.24168,2.35579,0.00023,0.00401,0.99576
35.41025,2.35461,0.00040,0.00759,0.99201
35.57856,2.35936,0.00027,0.00565,0.99409
35.74755,2.40804,0.00055,0.01189,0.98755
35.91573,2.52175,0.00038,0.00943,0.99019
36.24224,2.36552,0.00082,0.02301,0.97616
36.25360,2.69164,0.00053,0.01454,0.98493
36.42051,2.89391,0.00057,0.01365,0.98578
36.59215,2.73346,0.00053,0.01598,0.98349
36.75459,2.69299,0.00073,0.02218,0.97710
36.93658,2.68188,0.00047,0.01332,0.98621
37.26873,2.51411,0.00058,0.01877,0.98066
37.28093,2.67079,0.00076,0.03466,0.96458
37.43042,2.68989,0.00082,0.04228,0.95690
37.59748,2.69025,0.00052,0.02432,0.97516
37.76486,2.69127,0.00065,0.03518,0.96417
37.93792,2.68669,0.00084,0.05108,0.94809
38.15559,2.63824,0.00064,0.04403,0.95533
38.43748,2.52568,0.00073,0.05474,0.94453
38.60776,2.64569,0.00063,0.05064,0.94873
38.94524,2.35266,0.00079,0.06337,0.93585
39.31441,2.15129,0.00069,0.06225,0.93706
39.32561,2.30936,0.00066,0.05734,0.94200
39.44757,2.35507,0.00068,0.06646,0.93286
39.61845,2.35128,0.00061,0.05578,0.94360
39.78284,2.35736,0.00064,0.06632,0.93304
39.95173,2.35583,0.00057,0.05264,0.94679
40.12032,2.52445,0.00057,0.04628,0.95315
40.28773,2.52568,0.00047,0.03329,0.96624
40.45613,2.85848,0.00050,0.03930,0.96020
40.62461,2.69897,0.00042,0.03148,0.96810
40.79383,2.85965,0.00037,0.02350,0.97612
40.96317,3.02583,0.00025,0.01445,0.98530
41.25345,3.07579,0.00022,0.01244,0.98734
41.29789,3.03947,0.00019,0.01088,0.98893
41.46570,3.02817,0.00021,0.01235,0.98744
41.63497,3.02821,0.00015,0.00816,0.99170
41.80265,3.03131,0.00017,0.01056,0.98927
41.96973,3.03105,0.00015,0.00955,0.99030
42.14020,3.02658,0.00018,0.01184,0.98798
42.30756,3.03758,0.00015,0.00953,0.99032
42.64477,3.02768,0.00021,0.01612,0.98367
42.81341,3.02947,0.00020,0.01422,0.98558
43.31462,2.69432,0.00022,0.01726,0.98252
43.32358,2.85372,0.00020,0.01610,0.98369
43.65347,2.71436,0.00027,0.02210,0.97762
43.98899,2.52660,0.00020,0.01415,0.98565
44.32924,2.52190,0.00021,0.01640,0.98338
44.33736,2.68027,0.00019,0.01475,0.98507
44.49387,2.85986,0.00017,0.01327,0.98656
44.66317,2.86337,0.00016,0.01098,0.98886
44.83396,2.85705,0.00018,0.01447,0.98535
45.00078,2.86021,0.00017,0.01455,0.98528
45.16678,2.86103,0.00015,0.01197,0.98788
45.34514,2.85135,0.00018,0.01395,0.98587
45.67245,2.74961,0.00018,0.01430,0.98552
45.84288,2.69964,0.00021,0.01584,0.98395
46.00893,2.85967,0.00023,0.01917,0.98060
46.17730,2.86390,0.00021,0.01694,0.98284
46.36783,2.83687,0.00021,0.01575,0.98404
46.51559,2.92503,0.00030,0.02605,0.97365
46.85114,2.69035,0.00030,0.02586,0.97384
47.01763,2.69643,0.00034,0.02554,0.97412
47.35373,2.52349,0.00029,0.02200,0.97772
47.52654,2.51946,0.00036,0.03225,0.96739
47.69101,2.52610,0.00034,0.02787,0.97178
47.86099,2.60920,0.00040,0.03479,0.96481
48.02781,2.53461,0.00042,0.03533,0.96425
48.19650,2.52789,0.00042,0.03722,0.96236
48.42205,2.63657,0.00044,0.03488,0.96469
48.54251,2.68101,0.00045,0.02906,0.97049
48.86861,2.69280,0.00040,0.01897,0.98063
49.04120,2.68967,0.00046,0.02334,0.97620
49.20470,2.69390,0.00036,0.01981,0.97983
49.44062,2.62526,0.00046,0.02146,0.97808
49.54150,2.69256,0.00045,0.01485,0.98470
49.71406,2.83170,0.00056,0.01691,0.98253
49.87722,2.70008,0.00045,0.01232,0.98723
50.04600,3.16781,0.00059,0.01429,0.98512
50.21711,3.00582,0.00048,0.00954,0.98998
50.47019,2.76242,0.00041,0.00751,0.99208
50.56243,2.68592,0.00046,0.00809,0.99145
50.72438,2.81028,0.00068,0.01194,0.98737
51.05862,2.52073,0.00033,0.00495,0.99472
51.22352,2.53042,0.00044,0.00673,0.99283
51.56141,2.35561,0.00088,0.01290,0.98621
51.73087,2.35639,0.00068,0.00788,0.99144
51.89860,2.35368,0.00049,0.00591,0.99360
52.06588,2.35902,0.00023,0.00161,0.99816
52.23405,2.35405,0.00030,0.00270,0.99700
52.54576,2.21159,0.00024,0.00197,0.99779
52.57731,2.34991,0.00025,0.00285,0.99690
53.21381,2.04683,0.00017,0.00153,0.99830
53.22293,2.36335,0.00012,0.00088,0.99900
53.23260,2.70536,0.00006,0.00052,0.99941
53.24835,2.85809,0.00006,0.00036,0.99958
53.53466,2.73611,0.00006,0.00039,0.99955
53.57935,3.02465,0.00004,0.00028,0.99968
53.75394,2.85959,0.00006,0.00040,0.99954
53.91702,2.85894,0.00006,0.00035,0.99959
54.08726,2.85753,0.00012,0.00060,0.99929
54.25228,2.86003,0.00006,0.00028,0.99966
54.42489,2.88775,0.00019,0.00091,0.99890
54.58810,3.06164,0.00010,0.00045,0.99945
54.75735,2.89899,0.00010,0.00043,0.99948
54.92722,2.85868,0.00007,0.00032,0.99961
55.26064,2.69351,0.00015,0.00069,0.99917
55.58628,2.53569,0.00004,0.00019,0.99977
55.93797,2.35086,0.00008,0.00038,0.99954
56.10645,2.55959,0.00007,0.00041,0.99952
56.27077,2.40287,0.00015,0.00104,0.99881
56.60400,2.19794,0.00009,0.00053,0.99938
56.61353,2.34959,0.00016,0.00126,0.99858
56.77596,2.91000,0.00009,0.00051,0.99941
56.94479,3.02685,0.00020,0.00152,0.99827
57.11231,3.03224,0.00011,0.00068,0.99921
57.31264,2.99620,0.00013,0.00093,0.99893
57.64974,2.91191,0.00010,0.00068,0.99921
57.65634,3.04966,0.00011,0.00073,0.99916
57.78590,3.02840,0.00008,0.00048,0.99943
57.95415,3.03012,0.00009,0.00054,0.99937
58.12197,3.02958,0.00010,0.00057,0.99933
58.28883,3.03362,0.00011,0.00063,0.99926
58.66603,2.82173,0.00015,0.00103,0.99882
58.67364,2.98060,0.00011,0.00069,0.99919
58.80194,3.03210,0.00010,0.00057,0.99934
58.96312,3.02853,0.00008,0.00046,0.99946
59.68597,2.47312,0.00020,0.00150,0.99830
59.97163,2.35664,0.00010,0.00059,0.99931
60.14455,2.35662,0.00016,0.00108,0.99876
60.30885,2.35607,0.00010,0.00064,0.99926
60.56165,2.27052,0.00028,0.00224,0.99749
60.70600,2.29784,0.00015,0.00089,0.99896
60.81429,2.35605,0.00020,0.00135,0.99845
60.98427,2.35353,0.00021,0.00183,0.99795
61.15155,2.53276,0.00020,0.00144,0.99836
61.32244,2.52243,0.00022,0.00175,0.99803
61.48776,2.69472,0.00027,0.00329,0.99644
61.65424,2.69439,0.00023,0.00212,0.99765
61.83405,2.68074,0.00031,0.00266,0.99703
61.99165,2.71639,0.00078,0.01481,0.98441
62.15909,2.69900,0.00040,0.00465,0.99495
62.32827,2.70211,0.00084,0.01029,0.98887
62.50117,2.68581,0.00036,0.00281,0.99683
62.66492,2.69656,0.00102,0.01455,0.98444
62.83217,2.69121,0.00041,0.00360,0.99599
63.00385,2.72908,0.00094,0.00883,0.99023
63.17034,2.69165,0.00027,0.00214,0.99759
63.33781,2.69035,0.00107,0.01259,0.98634
63.68431,2.51173,0.00030,0.00257,0.99713
63.84488,2.52204,0.00052,0.00613,0.99335
64.18248,2.35852,0.00017,0.00119,0.99864
64.34863,2.39838,0.00059,0.00791,0.99150
64.51479,2.35643,0.00024,0.00231,0.99745
64.70804,2.33002,0.00032,0.00340,0.99628
64.85809,2.68724,0.00018,0.00152,0.99830
65.03038,2.84946,0.00039,0.00361,0.99600
65.18698,2.86047,0.00022,0.00194,0.99784
65.36148,3.02264,0.00045,0.00469,0.99485
65.52338,3.03126,0.00035,0.00359,0.99607
65.73293,2.98704,0.00039,0.00413,0.99549
65.86199,3.02644,0.00029,0.00278,0.99693
66.02815,3.03297,0.00033,0.00252,0.99715
66.19604,3.02917,0.00032,0.00240,0.99728
66.36692,3.02616,0.00041,0.00385,0.99574
66.54100,3.02183,0.00030,0.00308,0.99662
66.74701,3.07391,0.00043,0.00390,0.99567
66.87122,3.02845,0.00044,0.00531,0.99425
67.03806,3.02998,0.00062,0.00730,0.99208
67.54533,2.68916,0.00035,0.00326,0.99639
67.87984,2.52300,0.00037,0.00418,0.99544
68.04745,2.52650,0.00027,0.00234,0.99739
68.38412,2.48707,0.00038,0.00276,0.99686
68.55464,2.35386,0.00019,0.00138,0.99843
68.71996,2.35750,0.00018,0.00113,0.99869
68.88843,2.35728,0.00026,0.00179,0.99795
69.06113,2.35181,0.00021,0.00145,0.99835
69.22521,2.35589,0.00037,0.00307,0.99656
69.39308,2.46689,0.00023,0.00164,0.99813
69.56283,2.52216,0.00021,0.00135,0.99844
69.82092,2.43144,0.00016,0.00091,0.99893
69.89967,2.68920,0.00015,0.00080,0.99905
70.06804,2.82447,0.00017,0.00080,0.99904
70.23448,2.69254,0.00017,0.00085,0.99898
70.40284,2.69350,0.00014,0.00060,0.99926
70.57394,2.69392,0.00014,0.00054,0.99932
70.87119,2.56073,0.00011,0.00040,0.99950
70.90850,2.69083,0.00020,0.00086,0.99895
71.07746,2.85846,0.00020,0.00080,0.99900
71.24571,2.85795,0.00018,0.00068,0.99914
71.41294,2.85910,0.00013,0.00042,0.99945
71.58110,2.85968,0.00012,0.00042,0.99945
71.85997,2.74989,0.00013,0.00043,0.99944
72.08498,2.85154,0.00015,0.00053,0.99932
72.25237,2.69348,0.00014,0.00050,0.99936
72.58887,2.52770,0.00009,0.00033,0.99958
72.89251,2.40052,0.00013,0.00047,0.99941
72.92702,2.52385,0.00009,0.00035,0.99956
73.09634,2.52377,0.00013,0.00050,0.99938
73.26787,2.69093,0.00007,0.00026,0.99967
73.43192,2.53368,0.00012,0.00042,0.99946
73.59933,2.69456,0.00006,0.00022,0.99972
73.93592,2.53020,0.00009,0.00035,0.99956
74.10366,2.52770,0.00005,0.00018,0.99977
74.27204,2.70966,0.00009,0.00033,0.99959
74.44078,2.54599,0.00006,0.00023,0.99971
74.60986,2.52499,0.00009,0.00033,0.99959
74.93652,2.53651,0.00005,0.00017,0.99979
74.94585,2.69399,0.00007,0.00025,0.99967
75.11657,2.89388,0.00006,0.00021,0.99973
75.29303,2.72231,0.00008,0.00030,0.99962
75.45087,2.69585,0.00007,0.00025,0.99968
75.62011,2.69228,0.00009,0.00032,0.99959
75.95879,2.52222,0.00007,0.00023,0.99970
75.96559,2.68275,0.00010,0.00032,0.99958
76.29389,2.53251,0.00010,0.00033,0.99957
76.46613,2.58261,0.00011,0.00036,0.99954
76.63136,2.52898,0.00008,0.00026,0.99966
76.98170,2.33900,0.00014,0.00049,0.99937
76.98677,2.50304,0.00014,0.00047,0.99939
77.13484,2.52333,0.00017,0.00060,0.99923
77.47304,2.35406,0.00015,0.00059,0.99926
77.63984,2.42091,0.00016,0.00061,0.99922
78.01044,2.15155,0.00017,0.00069,0.99914
78.01534,2.48660,0.00022,0.00084,0.99894
78.14671,2.52534,0.00016,0.00064,0.99920
78.31239,2.52428,0.00015,0.00060,0.99925
78.48101,2.61269,0.00016,0.00066,0.99918
78.64834,2.52586,0.00016,0.00059,0.99925
78.82640,2.51774,0.00018,0.00070,0.99912
79.04874,2.46090,0.00015,0.00055,0.99931
79.16035,2.51765,0.00018,0.00062,0.99920
79.32071,2.52806,0.00014,0.00049,0.99937
79.48981,2.52389,0.00012,0.00040,0.99948
79.65817,2.52454,0.00014,0.00051,0.99935
79.82710,2.52395,0.00017,0.00057,0.99926
80.06075,2.45724,0.00018,0.00068,0.99914
80.16199,2.57304,0.00013,0.00047,0.99939
80.50194,2.35291,0.00014,0.00057,0.99929
80.67205,2.39184,0.00016,0.00071,0.99913
80.83667,2.35404,0.00021,0.00108,0.99871
81.09370,2.27409,0.00016,0.00070,0.99914
81.17420,2.35300,0.00016,0.00076,0.99908
81.34414,2.52325,0.00017,0.00094,0.99890
81.50964,2.55756,0.00021,0.00134,0.99846
81.67799,2.52427,0.00016,0.00112,0.99872
81.84877,2.51869,0.00012,0.00057,0.99931
