Time,Duration,unlabelled,fall,lie
21.1132,2.85,0.0,0.0,1.0
21.2763,2.7,0.0,0.0,1.0
21.6133,2.53,0.0,0.0,1.0
21.9043,2.4,0.0,0.0,1.0
22.1175,2.36,0.0,0.0,1.0
22.2932,2.35,0.0,0.0,1.0
22.4547,2.52,0.0,0.0,1.0
22.6235,2.36,0.0,0.0,1.0
22.9221,2.23,0.0,0.0,1.0
22.9632,2.35,0.0,0.0,1.0
23.1294,2.35,0.0,0.0,1.0
23.3014,2.7,0.0,0.0,1.0
23.4667,2.54,0.0,0.0,1.0
23.6336,2.7,0.0,0.0,1.0
23.9641,2.55,0.0,0.0,1.0
23.9736,2.7,0.0,0.0,1.0
24.1395,2.93,0.0,0.0,1.0
24.3055,2.78,0.0,0.0,1.0
24.4743,2.74,0.0,0.0,1.0
24.6418,2.78,0.0,0.0,1.0
24.972,2.58,0.0,0.0,1.0
24.9842,2.71,0.0,0.0,1.0
25.1508,2.69,0.0,0.0,1.0
25.3164,2.72,0.0,0.0,1.0
25.4842,2.7,0.0,0.0,1.0
25.9978,2.35,0.0,0.0,1.0
26.0061,2.51,0.0,0.0,1.0
26.329,2.39,0.0,0.0,1.0
26.5184,2.76,0.0,0.0,1.0
26.6739,2.66,0.0,0.0,1.0
27.0732,2.28,0.0,0.0,1.0
27.0833,2.44,0.0,0.0,1.0
27.2118,2.48,0.0,0.0,1.0
27.4204,2.67,0.0,0.0,1.0
27.5555,2.67,0.0,0.0,1.0
27.6907,2.84,0.0,0.0,1.0
27.8381,2.87,0.0,0.0,1.0
28.0386,2.84,0.0,0.0,1.0
28.1799,2.95,0.0,0.0,1.0
28.3442,2.9,0.0,0.0,1.0
28.5143,2.86,0.0,0.0,1.0
28.7149,2.83,0.0,0.0,1.0
29.2786,2.43,0.0,0.0,1.0
29.3298,2.55,0.0,0.0,1.0
29.3521,2.69,0.0,0.0,1.0
29.5207,2.86,0.0,0.0,1.0
29.6895,2.86,0.0,0.0,1.0
30.0952,2.62,0.0,0.0,1.0
30.2229,2.66,0.0,0.0,1.0
30.5301,2.52,0.0,0.0,1.0
30.7048,2.52,0.0,0.0,1.0
30.8739,2.52,0.0,0.0,1.0
31.1281,2.45,0.0,0.0,1.0
31.2448,2.48,0.0,0.0,1.0
31.3789,2.52,0.0,0.0,1.0
31.541,2.7,0.0,0.0,1.0
31.7089,2.69,0.0,0.0,1.0
31.8769,2.86,0.0,0.0,1.0
32.0453,2.86,0.0,0.0,1.0
32.3838,2.82,0.0,0.0,1.0
32.5527,2.69,0.0,0.0,1.0
32.7174,2.69,0.0,0.0,1.0
32.8867,2.69,0.0,0.0,1.0
33.054,2.69,0.0,0.0,1.0
33.2223,2.69,0.0,0.0,1.0
33.3902,2.85,0.0,0.0,1.0
33.5763,2.68,0.0,0.0,1.0
33.728,2.69,0.0,0.0,1.0
33.8951,2.7,0.0,0.0,1.0
34.237,2.52,0.0,0.0,1.0
34.3998,2.54,0.0,0.0,1.0
34.7397,2.53,0.0,0.0,1.0
34.9078,2.37,0.0,0.0,1.0
35.2048,2.23,0.0,0.0,1.0
35.2417,2.36,0.0,0.0,1.0
35.4103,2.35,0.0,0.0,1.0
35.5786,2.36,0.0,0.0,1.0
35.7475,2.41,0.0,0.0,1.0
35.9157,2.52,0.0,0.0,1.0
36.2422,2.37,0.0,0.0,1.0
36.2536,2.69,0.0,0.0,1.0
36.4205,2.89,0.0,0.0,1.0
36.5921,2.73,0.0,0.0,1.0
36.7546,2.69,0.0,0.0,1.0
36.9366,2.68,0.0,0.0,1.0
37.2687,2.51,0.0,0.0,1.0
37.2809,2.67,0.0,0.0,1.0
37.4304,2.69,0.0,0.0,1.0
37.5975,2.69,0.0,0.0,1.0
37.7649,2.69,0.0,0.0,1.0
37.9379,2.69,0.0,0.0,1.0
38.1556,2.64,0.0,0.0,1.0
38.4375,2.53,0.0,0.0,1.0
38.6078,2.65,0.0,0.0,1.0
38.9452,2.35,0.0,0.0,1.0
39.3144,2.15,0.0,0.0,1.0
39.3256,2.31,0.0,0.0,1.0
39.4476,2.36,0.0,0.0,1.0
39.6185,2.35,0.0,0.0,1.0
39.7828,2.36,0.0,0.0,1.0
39.9517,2.36,0.0,0.0,1.0
40.1203,2.52,0.0,0.0,1.0
40.2877,2.53,0.0,0.0,1.0
40.4561,2.86,0.0,0.0,1.0
40.6246,2.7,0.0,0.0,1.0
40.7938,2.86,0.0,0.0,1.0
40.9632,3.03,0.0,0.0,1.0
41.2534,3.08,0.0,0.0,1.0
41.2979,3.04,0.0,0.0,1.0
41.4657,3.03,0.0,0.0,1.0
41.635,3.03,0.0,0.0,1.0
41.8026,3.03,0.0,0.0,1.0
41.9697,3.03,0.0,0.0,1.0
42.1402,3.03,0.0,0.0,1.0
42.3076,3.04,0.0,0.0,1.0
42.6448,3.03,0.0,0.0,1.0
42.8134,3.03,0.0,0.0,1.0
43.3146,2.69,0.0,0.0,1.0
43.3236,2.85,0.0,0.0,1.0
43.6535,2.71,0.0,0.0,1.0
43.989,2.53,0.0,0.0,1.0
44.3292,2.52,0.0,0.0,1.0
44.3374,2.68,0.0,0.0,1.0
44.4939,2.86,0.0,0.0,1.0
44.6632,2.86,0.0,0.0,1.0
44.834,2.86,0.0,0.0,1.0
45.0008,2.86,0.0,0.0,1.0
45.1668,2.86,0.0,0.0,1.0
45.3451,2.85,0.0,0.0,1.0
45.6724,2.75,0.0,0.0,1.0
45.8429,2.7,0.0,0.0,1.0
46.0089,2.86,0.0,0.0,1.0
46.1773,2.86,0.0,0.0,1.0
46.3678,2.84,0.0,0.0,1.0
46.5156,2.93,0.0,0.0,1.0
46.8511,2.69,0.0,0.0,1.0
47.0176,2.7,0.0,0.0,1.0
47.3537,2.52,0.0,0.0,1.0
47.5265,2.52,0.0,0.0,1.0
47.691,2.53,0.0,0.0,1.0
47.861,2.61,0.0,0.0,1.0
48.0278,2.53,0.0,0.0,1.0
48.1965,2.53,0.0,0.0,1.0
48.4221,2.64,0.0,0.0,1.0
48.5425,2.68,0.0,0.0,1.0
48.8686,2.69,0.0,0.0,1.0
49.0412,2.69,0.0,0.0,1.0
49.2047,2.69,0.0,0.0,1.0
49.4406,2.63,0.0,0.0,1.0
49.5415,2.69,0.0,0.0,1.0
49.7141,2.83,0.0,0.0,1.0
49.8772,2.7,0.0,0.0,1.0
50.046,3.17,0.0,0.0,1.0
50.2171,3.01,0.0,0.0,1.0
50.4702,2.76,0.0,0.0,1.0
50.5624,2.69,0.0,0.0,1.0
50.7244,2.81,0.0,0.0,1.0
51.0586,2.52,0.0,0.0,1.0
51.2235,2.53,0.0,0.0,1.0
51.5614,2.36,0.0,0.0,1.0
51.7309,2.36,0.0,0.0,1.0
51.8986,2.35,0.0,0.0,1.0
52.0659,2.36,0.0,0.0,1.0
52.2341,2.35,0.0,0.0,1.0
52.5458,2.21,0.0,0.0,1.0
52.5773,2.35,0.0,0.0,1.0
53.2138,2.05,0.0,0.0,1.0
53.2229,2.36,0.0,0.0,1.0
53.2326,2.71,0.0,0.0,1.0
53.2484,2.86,0.0,0.0,1.0
53.5347,2.74,0.0,0.0,1.0
53.5794,3.02,0.0,0.0,1.0
53.7539,2.86,0.0,0.0,1.0
53.917,2.86,0.0,0.0,1.0
54.0873,2.86,0.0,0.0,1.0
54.2523,2.86,0.0,0.0,1.0
54.4249,2.89,0.0,0.0,1.0
54.5881,3.06,0.0,0.0,1.0
54.7573,2.9,0.0,0.0,1.0
54.9272,2.86,0.0,0.0,1.0
55.2606,2.69,0.0,0.0,1.0
55.5863,2.54,0.0,0.0,1.0
55.938,2.35,0.0,0.0,1.0
56.1064,2.56,0.0,0.0,1.0
56.2708,2.4,0.0,0.0,1.0
56.604,2.2,0.0,0.0,1.0
56.6135,2.35,0.0,0.0,1.0
56.776,2.91,0.0,0.0,1.0
56.9448,3.03,0.0,0.0,1.0
57.1123,3.03,0.0,0.0,1.0
57.3126,3.0,0.0,0.0,1.0
57.6497,2.91,0.0,0.0,1.0
57.6563,3.05,0.0,0.0,1.0
57.7859,3.03,0.0,0.0,1.0
57.9542,3.03,0.0,0.0,1.0
58.122,3.03,0.0,0.0,1.0
58.2888,3.03,0.0,0.0,1.0
58.666,2.82,0.0,0.0,1.0
58.6736,2.98,0.0,0.0,1.0
58.8019,3.03,0.0,0.0,1.0
58.9631,3.03,0.0,0.0,1.0
59.686,2.47,0.0,0.0,1.0
59.9716,2.36,0.0,0.0,1.0
60.1446,2.36,0.0,0.0,1.0
60.3088,2.36,0.0,0.0,1.0
60.5617,2.27,0.0,0.0,1.0
60.706,2.3,0.0,0.0,1.0
60.8143,2.36,0.0,0.0,1.0
60.9843,2.35,0.0,0.0,1.0
61.1516,2.53,0.0,0.0,1.0
61.3224,2.52,0.0,0.0,1.0
61.4878,2.69,0.0,0.0,1.0
61.6542,2.69,0.0,0.0,1.0
61.834,2.68,0.0,0.0,1.0
61.9916,2.72,0.0,0.0,1.0
62.1591,2.7,0.0,0.0,1.0
62.3283,2.7,0.0,0.0,1.0
62.5012,2.69,0.0,0.0,1.0
62.6649,2.7,0.0,0.0,1.0
62.8322,2.69,0.0,0.0,1.0
63.0038,2.73,0.0,0.0,1.0
63.1703,2.69,0.0,0.0,1.0
63.3378,2.69,0.0,0.0,1.0
63.6843,2.51,0.0,0.0,1.0
63.8449,2.52,0.0,0.0,1.0
64.1825,2.36,0.0,0.0,1.0
64.3486,2.4,0.0,0.0,1.0
64.5148,2.36,0.0,0.0,1.0
64.708,2.33,0.0,0.0,1.0
64.8581,2.69,0.0,0.0,1.0
65.0304,2.85,0.0,0.0,1.0
65.187,2.86,0.0,0.0,1.0
65.3615,3.02,0.0,0.0,1.0
65.5234,3.03,0.0,0.0,1.0
65.7329,2.99,0.0,0.0,1.0
65.862,3.03,0.0,0.0,1.0
66.0282,3.03,0.0,0.0,1.0
66.196,3.03,0.0,0.0,1.0
66.3669,3.03,0.0,0.0,1.0
66.541,3.02,0.0,0.0,1.0
66.747,3.07,0.0,0.0,1.0
66.8712,3.03,0.0,0.0,1.0
67.0381,3.03,0.0,0.0,1.0
67.5453,2.69,0.0,0.0,1.0
67.8798,2.52,0.0,0.0,1.0
68.0474,2.53,0.0,0.0,1.0
68.3841,2.49,0.0,0.0,1.0
68.5546,2.35,0.0,0.0,1.0
68.72,2.36,0.0,0.0,1.0
68.8884,2.36,0.0,0.0,1.0
69.0611,2.35,0.0,0.0,1.0
69.2252,2.36,0.0,0.0,1.0
69.3931,2.47,0.0,0.0,1.0
69.5628,2.52,0.0,0.0,1.0
69.8209,2.43,0.0,0.0,1.0
69.8997,2.69,0.0,0.0,1.0
70.068,2.82,0.0,0.0,1.0
70.2345,2.69,0.0,0.0,1.0
70.4028,2.69,0.0,0.0,1.0
70.5739,2.69,0.0,0.0,1.0
70.8712,2.56,0.0,0.0,1.0
70.9085,2.69,0.0,0.0,1.0
71.0775,2.86,0.0,0.0,1.0
71.2457,2.86,0.0,0.0,1.0
71.4129,2.86,0.0,0.0,1.0
71.5811,2.86,0.0,0.0,1.0
71.86,2.75,0.0,0.0,1.0
72.085,2.85,0.0,0.0,1.0
72.2524,2.69,0.0,0.0,1.0
72.5889,2.53,0.0,0.0,1.0
72.8925,2.4,0.0,0.0,1.0
72.927,2.52,0.0,0.0,1.0
73.0963,2.52,0.0,0.0,1.0
73.2679,2.69,0.0,0.0,1.0
73.4319,2.53,0.0,0.0,1.0
73.5993,2.69,0.0,0.0,1.0
73.9359,2.53,0.0,0.0,1.0
74.1037,2.53,0.0,0.0,1.0
74.272,2.71,0.0,0.0,1.0
74.4408,2.55,0.0,0.0,1.0
74.6099,2.52,0.0,0.0,1.0
74.9365,2.54,0.0,0.0,1.0
74.9458,2.69,0.0,0.0,1.0
75.1166,2.89,0.0,0.0,1.0
75.293,2.72,0.0,0.0,1.0
75.4509,2.7,0.0,0.0,1.0
75.6201,2.69,0.0,0.0,1.0
75.9588,2.52,0.0,0.0,1.0
75.9656,2.68,0.0,0.0,1.0
76.2939,2.53,0.0,0.0,1.0
76.4661,2.58,0.0,0.0,1.0
76.6314,2.53,0.0,0.0,1.0
76.9817,2.34,0.0,0.0,1.0
76.9868,2.5,0.0,0.0,1.0
77.1348,2.52,0.0,0.0,1.0
77.473,2.35,0.0,0.0,1.0
77.6398,2.42,0.0,0.0,1.0
78.0104,2.15,0.0,0.0,1.0
78.0153,2.49,0.0,0.0,1.0
78.1467,2.53,0.0,0.0,1.0
78.3124,2.52,0.0,0.0,1.0
78.481,2.61,0.0,0.0,1.0
78.6483,2.53,0.0,0.0,1.0
78.8264,2.52,0.0,0.0,1.0
79.0487,2.46,0.0,0.0,1.0
79.1603,2.52,0.0,0.0,1.0
79.3207,2.53,0.0,0.0,1.0
79.4898,2.52,0.0,0.0,1.0
79.6582,2.52,0.0,0.0,1.0
79.8271,2.52,0.0,0.0,1.0
80.0608,2.46,0.0,0.0,1.0
80.162,2.57,0.0,0.0,1.0
80.5019,2.35,0.0,0.0,1.0
80.6721,2.39,0.0,0.0,1.0
80.8367,2.35,0.0,0.0,1.0
81.0937,2.27,0.0,0.0,1.0
81.1742,2.35,0.0,0.0,1.0
81.3441,2.52,0.0,0.0,1.0
81.5096,2.56,0.0,0.0,1.0
81.678,2.52,0.0,0.0,1.0
81.8488,2.52,0.0,0.0,1.0
82.0137,2.52,0.0,0.0,1.0
82.1827,2.52,0.0,0.0,1.0
82.351,2.52,0.0,0.0,1.0
82.518,2.52,0.0,0.0,1.0
82.735,2.52,0.0,0.0,1.0
82.8549,2.52,0.0,0.0,1.0
83.0639,2.52,0.0,0.0,1.0
83.1907,2.52,0.0,0.0,1.0
83.3678,2.52,0.0,0.0,1.0
83.5272,2.52,0.0,0.0,1.0
83.8674,2.52,0.0,0.0,1.0
84.0672,2.52,0.0,0.0,1.0
84.2023,2.52,0.0,0.0,1.0
84.3675,2.52,0.0,0.0,1.0
