Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
52.51037,2.69174,0.00017,0.00178,0.99805
52.84674,2.52451,0.00021,0.00245,0.99734
53.01536,2.52345,0.00019,0.00251,0.99730
53.35122,2.45408,0.00018,0.00190,0.99792
53.52180,2.35199,0.00016,0.00199,0.99785
53.93425,2.10867,0.00014,0.00164,0.99822
53.94309,2.26933,0.00010,0.00113,0.99877
54.02748,2.35312,0.00014,0.00199,0.99787
54.19203,2.35536,0.00013,0.00169,0.99818
54.36084,2.46994,0.00018,0.00287,0.99695
54.53088,2.52224,0.00021,0.00400,0.99579
54.78973,2.43188,0.00018,0.00284,0.99699
54.86556,2.69234,0.00015,0.00192,0.99793
55.03580,2.72437,0.00025,0.00408,0.99567
55.20211,2.69233,0.00019,0.00217,0.99763
55.37125,2.69069,0.00018,0.00171,0.99811
55.53881,2.69216,0.00019,0.00145,0.99836
55.80530,2.59312,0.00019,0.00135,0.99846
55.87379,2.69300,0.00020,0.00127,0.99853
56.04293,2.82775,0.00011,0.00065,0.99924
56.21243,2.69082,0.00022,0.00140,0.99839
56.38060,2.69080,0.00016,0.00110,0.99874
56.54739,2.69261,0.00027,0.00209,0.99764
56.83078,2.57727,0.00014,0.00098,0.99888
57.05312,2.52380,0.00037,0.00354,0.99609
57.22161,2.52265,0.00020,0.00179,0.99801
57.55790,2.35524,0.00035,0.00328,0.99637
57.76018,2.32130,0.00013,0.00098,0.99889
57.89444,2.35386,0.00024,0.00271,0.99705
58.06194,2.35498,0.00018,0.00229,0.99753
58.23097,2.35429,0.00032,0.00458,0.99510
58.39842,2.42118,0.00021,0.00310,0.99669
58.56679,2.35757,0.00026,0.00440,0.99534
58.87067,2.39286,0.00024,0.00453,0.99522
58.90325,2.53954,0.00023,0.00530,0.99447
59.07140,2.78179,0.00017,0.00225,0.99759
59.24000,2.71083,0.00016,0.00221,0.99763
59.40805,2.69184,0.00017,0.00193,0.99791
59.57692,2.69196,0.00015,0.00157,0.99827
59.74427,2.69313,0.00019,0.00161,0.99821
59.91314,2.95209,0.00016,0.00174,0.99810
60.08147,2.86048,0.00017,0.00128,0.99855
60.24829,2.86089,0.00024,0.00181,0.99795
60.41692,2.86020,0.00022,0.00143,0.99835
60.58527,2.86256,0.00016,0.00104,0.99879
60.81960,2.79469,0.00020,0.00129,0.99851
60.92436,3.17513,0.00021,0.00127,0.99852
61.26353,2.84787,0.00012,0.00064,0.99924
61.44279,2.67586,0.00024,0.00188,0.99788
61.85319,2.43328,0.00010,0.00052,0.99937
61.95084,2.50525,0.00013,0.00127,0.99860
62.09990,2.52331,0.00012,0.00070,0.99918
62.26888,2.65384,0.00012,0.00102,0.99886
62.43739,2.52505,0.00014,0.00113,0.99873
62.86523,2.26318,0.00010,0.00120,0.99870
62.94195,2.52225,0.00014,0.00092,0.99894
63.10918,2.86006,0.00014,0.00105,0.99881
63.27711,2.86328,0.00020,0.00184,0.99796
63.44783,2.85777,0.00016,0.00150,0.99834
63.61428,2.86032,0.00021,0.00172,0.99807
64.09949,2.54302,0.00021,0.00150,0.99829
64.11140,2.69890,0.00021,0.00144,0.99835
64.11864,2.85979,0.00019,0.00113,0.99868
64.28647,2.85976,0.00024,0.00162,0.99814
64.45609,2.85950,0.00019,0.00111,0.99871
64.62321,2.86005,0.00013,0.00069,0.99918
64.92272,2.73114,0.00025,0.00134,0.99841
64.96245,3.02274,0.00019,0.00108,0.99873
65.12842,2.86385,0.00011,0.00069,0.99920
65.46420,2.69592,0.00034,0.00232,0.99733
65.96924,2.35569,0.00011,0.00048,0.99941
66.14040,2.35185,0.00015,0.00075,0.99910
66.30560,2.35545,0.00011,0.00061,0.99928
66.47461,2.35403,0.00017,0.00094,0.99890
66.64251,2.36818,0.00011,0.00066,0.99922
66.81030,2.35521,0.00010,0.00063,0.99927
66.97844,2.35659,0.00010,0.00064,0.99926
67.14622,2.52408,0.00014,0.00111,0.99875
67.31558,2.52293,0.00012,0.00121,0.99867
67.48325,2.69402,0.00013,0.00120,0.99867
67.65386,2.69218,0.00015,0.00148,0.99836
67.98519,2.52915,0.00015,0.00102,0.99883
67.99226,2.69380,0.00011,0.00082,0.99907
68.16012,2.69780,0.00011,0.00082,0.99907
68.32493,2.73109,0.00016,0.00103,0.99881
68.49225,2.72011,0.00023,0.00152,0.99825
68.66106,2.70259,0.00015,0.00089,0.99896
68.82864,2.70043,0.00017,0.00105,0.99878
69.01069,2.68204,0.00012,0.00067,0.99921
69.16550,2.69547,0.00011,0.00057,0.99932
69.33503,2.75935,0.00011,0.00063,0.99926
69.67030,2.52560,0.00011,0.00052,0.99937
69.83851,2.53823,0.00010,0.00046,0.99944
70.17727,2.36298,0.00008,0.00032,0.99960
