Time,Duration,unlabelled,fall,lie
20.3772,2.45,0.0,0.0,1.0
20.544,2.36,0.0,0.0,1.0
20.7133,2.43,0.0,0.0,1.0
20.8816,2.35,0.0,0.0,1.0
21.0992,2.3,0.0,0.0,1.0
21.218,2.39,0.0,0.0,1.0
21.3854,2.52,0.0,0.0,1.0
21.5535,2.53,0.0,0.0,1.0
21.7214,2.52,0.0,0.0,1.0
21.8899,2.52,0.0,0.0,1.0
22.1146,2.47,0.0,0.0,1.0
22.2264,2.52,0.0,0.0,1.0
22.3937,2.52,0.0,0.0,1.0
22.563,2.63,0.0,0.0,1.0
22.823,2.43,0.0,0.0,1.0
22.9001,2.52,0.0,0.0,1.0
23.1446,2.45,0.0,0.0,1.0
23.235,2.69,0.0,0.0,1.0
23.4024,2.81,0.0,0.0,1.0
23.6121,2.65,0.0,0.0,1.0
23.9101,2.52,0.0,0.0,1.0
24.0812,2.52,0.0,0.0,1.0
24.2455,2.52,0.0,0.0,1.0
24.4131,2.52,0.0,0.0,1.0
24.5821,2.65,0.0,0.0,1.0
24.7497,2.52,0.0,0.0,1.0
24.9178,2.52,0.0,0.0,1.0
25.19,2.42,0.0,0.0,1.0
25.2537,2.53,0.0,0.0,1.0
25.4234,2.85,0.0,0.0,1.0
25.5897,2.7,0.0,0.0,1.0
25.9276,2.53,0.0,0.0,1.0
26.2123,2.41,0.0,0.0,1.0
26.2637,2.53,0.0,0.0,1.0
26.4311,2.53,0.0,0.0,1.0
26.5998,2.68,0.0,0.0,1.0
26.7674,2.53,0.0,0.0,1.0
26.9359,2.53,0.0,0.0,1.0
27.228,2.4,0.0,0.0,1.0
27.273,2.52,0.0,0.0,1.0
27.4419,2.52,0.0,0.0,1.0
27.6106,2.69,0.0,0.0,1.0
27.7811,2.53,0.0,0.0,1.0
28.2699,2.2,0.0,0.0,1.0
28.2887,2.35,0.0,0.0,1.0
28.455,2.35,0.0,0.0,1.0
28.6222,2.35,0.0,0.0,1.0
28.791,2.35,0.0,0.0,1.0
28.9602,2.35,0.0,0.0,1.0
29.2822,2.2,0.0,0.0,1.0
29.2929,2.52,0.0,0.0,1.0
29.461,2.53,0.0,0.0,1.0
29.6296,2.72,0.0,0.0,1.0
29.798,2.7,0.0,0.0,1.0
29.9666,2.69,0.0,0.0,1.0
30.3021,2.57,0.0,0.0,1.0
30.3097,2.69,0.0,0.0,1.0
30.4715,2.9,0.0,0.0,1.0
30.6397,2.74,0.0,0.0,1.0
30.8096,2.69,0.0,0.0,1.0
30.9765,2.74,0.0,0.0,1.0
31.144,2.7,0.0,0.0,1.0
31.3134,2.69,0.0,0.0,1.0
31.481,2.69,0.0,0.0,1.0
31.8169,2.65,0.0,0.0,1.0
31.9873,2.52,0.0,0.0,1.0
32.3496,2.33,0.0,0.0,1.0
32.4934,2.35,0.0,0.0,1.0
32.6595,2.35,0.0,0.0,1.0
32.8673,2.31,0.0,0.0,1.0
32.9952,2.43,0.0,0.0,1.0
33.375,2.14,0.0,0.0,1.0
33.3828,2.31,0.0,0.0,1.0
33.4992,2.52,0.0,0.0,1.0
33.7179,2.47,0.0,0.0,1.0
33.843,2.69,0.0,0.0,1.0
34.0042,2.69,0.0,0.0,1.0
34.1732,2.69,0.0,0.0,1.0
34.4709,2.56,0.0,0.0,1.0
34.5095,2.69,0.0,0.0,1.0
34.6789,2.8,0.0,0.0,1.0
34.8448,2.7,0.0,0.0,1.0
35.0132,2.69,0.0,0.0,1.0
35.1816,2.69,0.0,0.0,1.0
35.422,2.62,0.0,0.0,1.0
35.5186,2.69,0.0,0.0,1.0
35.6887,2.69,0.0,0.0,1.0
36.0228,2.52,0.0,0.0,1.0
36.1906,2.53,0.0,0.0,1.0
36.5282,2.36,0.0,0.0,1.0
36.6989,2.35,0.0,0.0,1.0
36.8644,2.35,0.0,0.0,1.0
37.0324,2.4,0.0,0.0,1.0
37.2011,2.35,0.0,0.0,1.0
37.4777,2.26,0.0,0.0,1.0
37.5404,2.35,0.0,0.0,1.0
37.705,2.53,0.0,0.0,1.0
37.8736,2.57,0.0,0.0,1.0
38.0434,2.69,0.0,0.0,1.0
38.2104,2.69,0.0,0.0,1.0
38.3797,2.69,0.0,0.0,1.0
38.5469,2.69,0.0,0.0,1.0
38.7167,2.75,0.0,0.0,1.0
38.8838,2.69,0.0,0.0,1.0
39.0509,2.69,0.0,0.0,1.0
39.219,2.69,0.0,0.0,1.0
39.4287,2.65,0.0,0.0,1.0
39.5551,2.69,0.0,0.0,1.0
39.7385,2.77,0.0,0.0,1.0
39.8937,2.69,0.0,0.0,1.0
40.2372,2.52,0.0,0.0,1.0
40.4433,2.48,0.0,0.0,1.0
40.7351,2.35,0.0,0.0,1.0
40.9049,2.35,0.0,0.0,1.0
41.0723,2.45,0.0,0.0,1.0
41.2393,2.35,0.0,0.0,1.0
41.4708,2.33,0.0,0.0,1.0
41.5751,2.36,0.0,0.0,1.0
41.7428,2.36,0.0,0.0,1.0
41.9112,2.63,0.0,0.0,1.0
42.0791,2.53,0.0,0.0,1.0
42.2494,2.69,0.0,0.0,1.0
42.5047,2.61,0.0,0.0,1.0
42.5846,2.69,0.0,0.0,1.0
42.7542,2.69,0.0,0.0,1.0
42.9213,2.69,0.0,0.0,1.0
43.089,2.69,0.0,0.0,1.0
43.2592,2.69,0.0,0.0,1.0
43.5212,2.6,0.0,0.0,1.0
43.5934,2.69,0.0,0.0,1.0
43.7958,2.79,0.0,0.0,1.0
43.932,2.69,0.0,0.0,1.0
44.0989,2.69,0.0,0.0,1.0
44.5371,2.42,0.0,0.0,1.0
44.6055,2.52,0.0,0.0,1.0
44.941,2.35,0.0,0.0,1.0
45.1115,2.5,0.0,0.0,1.0
45.277,2.35,0.0,0.0,1.0
45.445,2.36,0.0,0.0,1.0
45.6126,2.36,0.0,0.0,1.0
45.7814,2.48,0.0,0.0,1.0
45.949,2.36,0.0,0.0,1.0
46.1172,2.53,0.0,0.0,1.0
46.2851,2.52,0.0,0.0,1.0
46.5892,2.56,0.0,0.0,1.0
46.6242,2.7,0.0,0.0,1.0
46.7902,2.87,0.0,0.0,1.0
46.9605,2.71,0.0,0.0,1.0
47.1288,2.86,0.0,0.0,1.0
47.2946,2.86,0.0,0.0,1.0
47.6088,2.71,0.0,0.0,1.0
47.6305,3.06,0.0,0.0,1.0
47.8014,2.89,0.0,0.0,1.0
47.9678,3.03,0.0,0.0,1.0
48.2651,2.9,0.0,0.0,1.0
48.3065,3.03,0.0,0.0,1.0
48.6427,2.86,0.0,0.0,1.0
48.8094,2.9,0.0,0.0,1.0
49.1463,2.69,0.0,0.0,1.0
49.3218,2.68,0.0,0.0,1.0
49.6605,2.52,0.0,0.0,1.0
49.6708,2.67,0.0,0.0,1.0
49.9881,2.52,0.0,0.0,1.0
50.1562,2.69,0.0,0.0,1.0
50.3235,2.69,0.0,0.0,1.0
50.6861,2.67,0.0,0.0,1.0
50.6904,2.83,0.0,0.0,1.0
50.997,2.94,0.0,0.0,1.0
51.1646,2.78,0.0,0.0,1.0
51.334,2.69,0.0,0.0,1.0
51.5001,2.69,0.0,0.0,1.0
51.7111,2.65,0.0,0.0,1.0
51.8369,2.69,0.0,0.0,1.0
52.0053,2.78,0.0,0.0,1.0
52.176,2.69,0.0,0.0,1.0
52.3415,2.69,0.0,0.0,1.0
52.5104,2.69,0.0,0.0,1.0
52.8467,2.52,0.0,0.0,1.0
53.0154,2.52,0.0,0.0,1.0
53.3512,2.45,0.0,0.0,1.0
53.5218,2.35,0.0,0.0,1.0
53.9343,2.11,0.0,0.0,1.0
53.9431,2.27,0.0,0.0,1.0
54.0275,2.35,0.0,0.0,1.0
54.192,2.36,0.0,0.0,1.0
54.3608,2.47,0.0,0.0,1.0
54.5309,2.52,0.0,0.0,1.0
54.7897,2.43,0.0,0.0,1.0
54.8656,2.69,0.0,0.0,1.0
55.0358,2.72,0.0,0.0,1.0
55.2021,2.69,0.0,0.0,1.0
55.3713,2.69,0.0,0.0,1.0
55.5388,2.69,0.0,0.0,1.0
55.8053,2.59,0.0,0.0,1.0
55.8738,2.69,0.0,0.0,1.0
56.0429,2.83,0.0,0.0,1.0
56.2124,2.69,0.0,0.0,1.0
56.3806,2.69,0.0,0.0,1.0
56.5474,2.69,0.0,0.0,1.0
56.8308,2.58,0.0,0.0,1.0
57.0531,2.52,0.0,0.0,1.0
57.2216,2.52,0.0,0.0,1.0
57.5579,2.36,0.0,0.0,1.0
57.7602,2.32,0.0,0.0,1.0
57.8944,2.35,0.0,0.0,1.0
58.0619,2.35,0.0,0.0,1.0
58.231,2.35,0.0,0.0,1.0
58.3984,2.42,0.0,0.0,1.0
58.5668,2.36,0.0,0.0,1.0
58.8707,2.39,0.0,0.0,1.0
58.9032,2.54,0.0,0.0,1.0
59.0714,2.78,0.0,0.0,1.0
59.24,2.71,0.0,0.0,1.0
59.4081,2.69,0.0,0.0,1.0
59.5769,2.69,0.0,0.0,1.0
59.7443,2.69,0.0,0.0,1.0
59.9131,2.95,0.0,0.0,1.0
60.0815,2.86,0.0,0.0,1.0
60.2483,2.86,0.0,0.0,1.0
60.4169,2.86,0.0,0.0,1.0
60.5853,2.86,0.0,0.0,1.0
60.8196,2.79,0.0,0.0,1.0
60.9244,3.18,0.0,0.0,1.0
61.2635,2.85,0.0,0.0,1.0
61.4428,2.68,0.0,0.0,1.0
61.8532,2.43,0.0,0.0,1.0
61.9508,2.51,0.0,0.0,1.0
62.0999,2.52,0.0,0.0,1.0
62.2689,2.65,0.0,0.0,1.0
62.4374,2.53,0.0,0.0,1.0
62.8652,2.26,0.0,0.0,1.0
62.942,2.52,0.0,0.0,1.0
63.1092,2.86,0.0,0.0,1.0
63.2771,2.86,0.0,0.0,1.0
63.4478,2.86,0.0,0.0,1.0
63.6143,2.86,0.0,0.0,1.0
64.0995,2.54,0.0,0.0,1.0
64.1114,2.7,0.0,0.0,1.0
64.1186,2.86,0.0,0.0,1.0
64.2865,2.86,0.0,0.0,1.0
64.4561,2.86,0.0,0.0,1.0
64.6232,2.86,0.0,0.0,1.0
64.9227,2.73,0.0,0.0,1.0
64.9624,3.02,0.0,0.0,1.0
65.1284,2.86,0.0,0.0,1.0
65.4642,2.7,0.0,0.0,1.0
65.9692,2.36,0.0,0.0,1.0
66.1404,2.35,0.0,0.0,1.0
66.3056,2.36,0.0,0.0,1.0
66.4746,2.35,0.0,0.0,1.0
66.6425,2.37,0.0,0.0,1.0
66.8103,2.36,0.0,0.0,1.0
66.9784,2.36,0.0,0.0,1.0
67.1462,2.52,0.0,0.0,1.0
67.3156,2.52,0.0,0.0,1.0
67.4833,2.69,0.0,0.0,1.0
67.6539,2.69,0.0,0.0,1.0
67.9852,2.53,0.0,0.0,1.0
67.9923,2.69,0.0,0.0,1.0
68.1601,2.7,0.0,0.0,1.0
68.3249,2.73,0.0,0.0,1.0
68.4922,2.72,0.0,0.0,1.0
68.6611,2.7,0.0,0.0,1.0
68.8286,2.7,0.0,0.0,1.0
69.0107,2.68,0.0,0.0,1.0
69.1655,2.7,0.0,0.0,1.0
69.335,2.76,0.0,0.0,1.0
69.6703,2.53,0.0,0.0,1.0
69.8385,2.54,0.0,0.0,1.0
70.1773,2.36,0.0,0.0,1.0
70.346,2.36,0.0,0.0,1.0
70.5143,2.36,0.0,0.0,1.0
70.6861,2.36,0.0,0.0,1.0
70.8579,2.36,0.0,0.0,1.0
71.056,2.36,0.0,0.0,1.0
71.2124,2.36,0.0,0.0,1.0
71.3636,2.36,0.0,0.0,1.0
71.5291,2.36,0.0,0.0,1.0
71.6927,2.36,0.0,0.0,1.0
71.861,2.36,0.0,0.0,1.0
72.0944,2.36,0.0,0.0,1.0
72.1959,2.36,0.0,0.0,1.0
72.3767,2.36,0.0,0.0,1.0
72.5402,2.36,0.0,0.0,1.0
