Time,Duration,unlabelled,fall,lie
28.505,2.52,0.0,0.0,1.0
28.6733,2.53,0.0,0.0,1.0
28.8453,2.52,0.0,0.0,1.0
29.0109,2.53,0.0,0.0,1.0
29.1774,2.52,0.0,0.0,1.0
29.5155,2.36,0.0,0.0,1.0
29.6881,2.35,0.0,0.0,1.0
29.8886,2.32,0.0,0.0,1.0
30.0199,2.36,0.0,0.0,1.0
30.1884,2.35,0.0,0.0,1.0
30.3572,2.35,0.0,0.0,1.0
30.5246,2.41,0.0,0.0,1.0
30.6926,2.36,0.0,0.0,1.0
30.8934,2.32,0.0,0.0,1.0
31.0291,2.36,0.0,0.0,1.0
31.1986,2.52,0.0,0.0,1.0
31.3657,2.61,0.0,0.0,1.0
31.5403,2.52,0.0,0.0,1.0
31.7012,2.53,0.0,0.0,1.0
31.8726,2.52,0.0,0.0,1.0
32.0389,2.53,0.0,0.0,1.0
32.2069,2.53,0.0,0.0,1.0
32.3749,2.61,0.0,0.0,1.0
32.543,2.52,0.0,0.0,1.0
32.7107,2.53,0.0,0.0,1.0
32.9326,2.47,0.0,0.0,1.0
33.0484,2.52,0.0,0.0,1.0
33.2175,2.52,0.0,0.0,1.0
33.3841,2.64,0.0,0.0,1.0
33.7229,2.36,0.0,0.0,1.0
33.9728,2.27,0.0,0.0,1.0
34.0607,2.35,0.0,0.0,1.0
34.2266,2.35,0.0,0.0,1.0
34.394,2.36,0.0,0.0,1.0
34.5641,2.47,0.0,0.0,1.0
34.734,2.35,0.0,0.0,1.0
34.9853,2.27,0.0,0.0,1.0
35.0669,2.36,0.0,0.0,1.0
35.2384,2.35,0.0,0.0,1.0
35.4046,2.65,0.0,0.0,1.0
35.573,2.53,0.0,0.0,1.0
35.739,2.53,0.0,0.0,1.0
36.0254,2.41,0.0,0.0,1.0
36.0788,2.41,0.0,0.0,1.0
36.2456,2.41,0.0,0.0,1.0
36.4128,2.41,0.0,0.0,1.0
36.581,2.41,0.0,0.0,1.0
36.7498,2.41,0.0,0.0,1.0
37.0373,2.41,0.0,0.0,1.0
37.0854,2.41,0.0,0.0,1.0
37.2555,2.41,0.0,0.0,1.0
37.422,2.41,0.0,0.0,1.0
37.5897,2.41,0.0,0.0,1.0
38.0582,2.41,0.0,0.0,1.0
38.1013,2.41,0.0,0.0,1.0
38.2659,2.41,0.0,0.0,1.0
38.4332,2.41,0.0,0.0,1.0
