Time,Duration,unlabelled,fall,lie
36.5831,2.86,0.0,0.0,1.0
36.7517,2.86,0.0,0.0,1.0
36.9187,2.86,0.0,0.0,1.0
37.0873,2.87,0.0,0.0,1.0
37.2556,2.86,0.0,0.0,1.0
37.4351,2.85,0.0,0.0,1.0
37.7642,2.69,0.0,0.0,1.0
37.93,2.69,0.0,0.0,1.0
38.4377,2.35,0.0,0.0,1.0
38.6066,2.35,0.0,0.0,1.0
38.7697,2.36,0.0,0.0,1.0
38.9397,2.35,0.0,0.0,1.0
39.1074,2.36,0.0,0.0,1.0
39.2751,2.36,0.0,0.0,1.0
39.4433,2.52,0.0,0.0,1.0
39.6113,2.52,0.0,0.0,1.0
39.7826,2.69,0.0,0.0,1.0
39.9525,2.69,0.0,0.0,1.0
40.1163,2.69,0.0,0.0,1.0
40.2857,2.69,0.0,0.0,1.0
40.4551,2.69,0.0,0.0,1.0
40.6214,2.69,0.0,0.0,1.0
40.7888,2.69,0.0,0.0,1.0
40.9578,2.69,0.0,0.0,1.0
41.1254,2.69,0.0,0.0,1.0
41.2936,2.7,0.0,0.0,1.0
41.4638,2.69,0.0,0.0,1.0
41.6323,2.69,0.0,0.0,1.0
41.9674,2.53,0.0,0.0,1.0
42.136,2.52,0.0,0.0,1.0
42.4732,2.35,0.0,0.0,1.0
42.6427,2.35,0.0,0.0,1.0
42.8072,2.36,0.0,0.0,1.0
42.9768,2.36,0.0,0.0,1.0
43.146,2.35,0.0,0.0,1.0
43.3148,2.52,0.0,0.0,1.0
43.4809,2.69,0.0,0.0,1.0
43.6514,2.69,0.0,0.0,1.0
43.8199,2.86,0.0,0.0,1.0
43.9897,2.86,0.0,0.0,1.0
44.1544,2.86,0.0,0.0,1.0
44.3236,2.86,0.0,0.0,1.0
44.4926,2.86,0.0,0.0,1.0
44.6591,2.86,0.0,0.0,1.0
44.8261,2.86,0.0,0.0,1.0
44.9946,2.86,0.0,0.0,1.0
45.1646,2.86,0.0,0.0,1.0
45.3318,2.87,0.0,0.0,1.0
45.4995,2.86,0.0,0.0,1.0
45.8387,2.69,0.0,0.0,1.0
46.1732,2.52,0.0,0.0,1.0
46.3431,2.52,0.0,0.0,1.0
46.6776,2.36,0.0,0.0,1.0
46.853,2.35,0.0,0.0,1.0
47.0147,2.36,0.0,0.0,1.0
47.1837,2.36,0.0,0.0,1.0
47.3515,2.36,0.0,0.0,1.0
47.5198,2.36,0.0,0.0,1.0
47.6891,2.35,0.0,0.0,1.0
47.8559,2.53,0.0,0.0,1.0
48.0236,2.52,0.0,0.0,1.0
48.1982,2.69,0.0,0.0,1.0
48.3605,2.69,0.0,0.0,1.0
48.5304,2.72,0.0,0.0,1.0
48.697,2.69,0.0,0.0,1.0
48.865,2.69,0.0,0.0,1.0
49.036,2.69,0.0,0.0,1.0
49.2031,3.03,0.0,0.0,1.0
49.3702,3.03,0.0,0.0,1.0
49.54,3.03,0.0,0.0,1.0
49.7066,3.03,0.0,0.0,1.0
49.8807,3.03,0.0,0.0,1.0
50.0425,3.03,0.0,0.0,1.0
50.3834,2.86,0.0,0.0,1.0
50.5474,2.86,0.0,0.0,1.0
50.8837,2.7,0.0,0.0,1.0
51.055,2.69,0.0,0.0,1.0
51.2547,2.66,0.0,0.0,1.0
51.3894,2.69,0.0,0.0,1.0
51.5576,2.69,0.0,0.0,1.0
51.7262,2.86,0.0,0.0,1.0
52.2298,2.52,0.0,0.0,1.0
52.4005,2.7,0.0,0.0,1.0
52.5666,2.7,0.0,0.0,1.0
52.7346,2.7,0.0,0.0,1.0
52.9074,2.69,0.0,0.0,1.0
53.0707,2.7,0.0,0.0,1.0
53.2415,2.7,0.0,0.0,1.0
53.4068,2.69,0.0,0.0,1.0
53.5794,2.69,0.0,0.0,1.0
53.7448,2.69,0.0,0.0,1.0
53.9136,2.69,0.0,0.0,1.0
54.0816,2.69,0.0,0.0,1.0
54.25,2.69,0.0,0.0,1.0
54.5865,2.52,0.0,0.0,1.0
54.7534,2.52,0.0,0.0,1.0
55.0982,2.35,0.0,0.0,1.0
55.2663,2.35,0.0,0.0,1.0
55.436,2.35,0.0,0.0,1.0
55.5976,2.35,0.0,0.0,1.0
55.7662,2.36,0.0,0.0,1.0
55.9428,2.34,0.0,0.0,1.0
56.0998,2.36,0.0,0.0,1.0
56.2683,2.52,0.0,0.0,1.0
56.4357,2.52,0.0,0.0,1.0
56.6067,2.69,0.0,0.0,1.0
56.7726,2.7,0.0,0.0,1.0
56.9408,2.69,0.0,0.0,1.0
57.1083,2.69,0.0,0.0,1.0
57.2767,2.69,0.0,0.0,1.0
57.4474,2.69,0.0,0.0,1.0
57.6165,2.69,0.0,0.0,1.0
57.7811,2.69,0.0,0.0,1.0
57.9506,2.75,0.0,0.0,1.0
58.1244,2.69,0.0,0.0,1.0
58.2869,2.69,0.0,0.0,1.0
58.4566,2.7,0.0,0.0,1.0
58.7911,2.53,0.0,0.0,1.0
58.959,2.52,0.0,0.0,1.0
59.296,2.36,0.0,0.0,1.0
59.4678,2.86,0.0,0.0,1.0
59.6325,2.86,0.0,0.0,1.0
59.8011,2.86,0.0,0.0,1.0
59.9705,3.03,0.0,0.0,1.0
60.1388,3.03,0.0,0.0,1.0
60.3064,3.2,0.0,0.0,1.0
60.4757,3.2,0.0,0.0,1.0
60.7033,3.14,0.0,0.0,1.0
60.8122,3.2,0.0,0.0,1.0
60.9795,3.2,0.0,0.0,1.0
61.1537,3.19,0.0,0.0,1.0
61.3164,3.2,0.0,0.0,1.0
61.4832,3.2,0.0,0.0,1.0
61.6517,3.2,0.0,0.0,1.0
62.3255,2.69,0.0,0.0,1.0
62.4951,2.69,0.0,0.0,1.0
62.6608,2.69,0.0,0.0,1.0
62.998,2.53,0.0,0.0,1.0
63.1661,2.52,0.0,0.0,1.0
63.5109,2.35,0.0,0.0,1.0
63.6731,2.35,0.0,0.0,1.0
63.839,2.36,0.0,0.0,1.0
64.0084,2.36,0.0,0.0,1.0
64.1785,2.35,0.0,0.0,1.0
64.3475,2.35,0.0,0.0,1.0
64.517,2.35,0.0,0.0,1.0
64.6819,2.52,0.0,0.0,1.0
64.8495,2.53,0.0,0.0,1.0
65.0172,2.53,0.0,0.0,1.0
65.1869,2.52,0.0,0.0,1.0
65.355,2.53,0.0,0.0,1.0
65.5232,2.53,0.0,0.0,1.0
65.6904,2.53,0.0,0.0,1.0
65.8583,2.53,0.0,0.0,1.0
66.0265,2.53,0.0,0.0,1.0
66.1951,2.53,0.0,0.0,1.0
66.3668,2.52,0.0,0.0,1.0
66.5332,2.53,0.0,0.0,1.0
66.6997,2.53,0.0,0.0,1.0
66.8674,2.53,0.0,0.0,1.0
67.2061,2.35,0.0,0.0,1.0
67.3801,2.35,0.0,0.0,1.0
67.5435,2.35,0.0,0.0,1.0
67.7108,2.37,0.0,0.0,1.0
67.8818,2.36,0.0,0.0,1.0
68.0485,2.35,0.0,0.0,1.0
68.2198,2.35,0.0,0.0,1.0
68.3835,2.35,0.0,0.0,1.0
68.5533,2.35,0.0,0.0,1.0
68.7276,2.35,0.0,0.0,1.0
68.8879,2.53,0.0,0.0,1.0
69.0585,2.53,0.0,0.0,1.0
69.2255,2.52,0.0,0.0,1.0
69.3937,2.52,0.0,0.0,1.0
69.5608,2.53,0.0,0.0,1.0
69.7296,2.53,0.0,0.0,1.0
69.8973,2.53,0.0,0.0,1.0
70.076,2.52,0.0,0.0,1.0
70.2382,2.52,0.0,0.0,1.0
70.4031,2.53,0.0,0.0,1.0
70.5716,2.53,0.0,0.0,1.0
70.7384,2.53,0.0,0.0,1.0
70.9061,2.52,0.0,0.0,1.0
71.0756,2.52,0.0,0.0,1.0
71.4213,2.36,0.0,0.0,1.0
71.5846,2.35,0.0,0.0,1.0
71.7493,2.36,0.0,0.0,1.0
71.9178,2.36,0.0,0.0,1.0
72.0868,2.35,0.0,0.0,1.0
72.2556,2.35,0.0,0.0,1.0
72.4242,2.35,0.0,0.0,1.0
72.5911,2.36,0.0,0.0,1.0
72.7613,2.35,0.0,0.0,1.0
72.9303,2.36,0.0,0.0,1.0
73.0978,2.53,0.0,0.0,1.0
73.2662,2.52,0.0,0.0,1.0
73.431,2.52,0.0,0.0,1.0
73.5993,2.53,0.0,0.0,1.0
73.7851,2.51,0.0,0.0,1.0
73.9371,2.52,0.0,0.0,1.0
74.1062,2.52,0.0,0.0,1.0
74.2732,2.52,0.0,0.0,1.0
74.44,2.52,0.0,0.0,1.0
74.6077,2.53,0.0,0.0,1.0
74.7777,2.52,0.0,0.0,1.0
74.9473,2.52,0.0,0.0,1.0
75.1135,2.52,0.0,0.0,1.0
75.2931,2.51,0.0,0.0,1.0
75.6258,2.35,0.0,0.0,1.0
75.7899,2.35,0.0,0.0,1.0
75.9556,2.35,0.0,0.0,1.0
76.1261,2.36,0.0,0.0,1.0
76.2916,2.36,0.0,0.0,1.0
76.4606,2.35,0.0,0.0,1.0
76.6302,2.35,0.0,0.0,1.0
76.7964,2.36,0.0,0.0,1.0
76.9648,2.35,0.0,0.0,1.0
77.1334,2.35,0.0,0.0,1.0
77.3023,2.52,0.0,0.0,1.0
77.4699,2.53,0.0,0.0,1.0
77.6368,2.53,0.0,0.0,1.0
77.8052,2.52,0.0,0.0,1.0
77.9732,2.86,0.0,0.0,1.0
78.1406,2.86,0.0,0.0,1.0
78.3094,2.86,0.0,0.0,1.0
78.4821,2.86,0.0,0.0,1.0
78.6479,2.86,0.0,0.0,1.0
78.8146,2.86,0.0,0.0,1.0
78.9845,2.86,0.0,0.0,1.0
79.1521,2.86,0.0,0.0,1.0
79.3195,2.86,0.0,0.0,1.0
79.4878,2.86,0.0,0.0,1.0
79.8256,2.69,0.0,0.0,1.0
79.9972,2.69,0.0,0.0,1.0
80.1653,2.71,0.0,0.0,1.0
80.3297,2.69,0.0,0.0,1.0
80.8346,2.36,0.0,0.0,1.0
81.0026,2.52,0.0,0.0,1.0
81.173,2.53,0.0,0.0,1.0
81.3397,2.7,0.0,0.0,1.0
81.5071,2.71,0.0,0.0,1.0
81.6762,2.8,0.0,0.0,1.0
81.8425,2.7,0.0,0.0,1.0
82.0109,2.69,0.0,0.0,1.0
82.1831,2.69,0.0,0.0,1.0
82.3474,2.69,0.0,0.0,1.0
82.5171,2.69,0.0,0.0,1.0
82.6853,2.7,0.0,0.0,1.0
82.8783,2.67,0.0,0.0,1.0
83.022,2.69,0.0,0.0,1.0
83.1903,2.69,0.0,0.0,1.0
83.5273,2.53,0.0,0.0,1.0
83.6989,2.52,0.0,0.0,1.0
84.0394,2.35,0.0,0.0,1.0
84.214,2.34,0.0,0.0,1.0
84.4732,2.25,0.0,0.0,1.0
84.5375,2.36,0.0,0.0,1.0
84.7058,2.36,0.0,0.0,1.0
84.873,2.36,0.0,0.0,1.0
85.0416,2.36,0.0,0.0,1.0
85.2097,2.53,0.0,0.0,1.0
85.3829,2.53,0.0,0.0,1.0
85.5529,2.69,0.0,0.0,1.0
85.7147,2.94,0.0,0.0,1.0
85.8824,2.78,0.0,0.0,1.0
86.0564,2.69,0.0,0.0,1.0
86.2206,2.69,0.0,0.0,1.0
86.3882,2.69,0.0,0.0,1.0
86.5572,2.69,0.0,0.0,1.0
86.7252,2.69,0.0,0.0,1.0
86.893,2.69,0.0,0.0,1.0
87.0656,2.69,0.0,0.0,1.0
87.229,2.82,0.0,0.0,1.0
87.3996,2.69,0.0,0.0,1.0
87.7354,2.61,0.0,0.0,1.0
87.9121,2.51,0.0,0.0,1.0
88.2382,2.52,0.0,0.0,1.0
88.6536,2.28,0.0,0.0,1.0
88.6644,2.43,0.0,0.0,1.0
88.743,2.53,0.0,0.0,1.0
88.9144,2.52,0.0,0.0,1.0
89.0788,2.52,0.0,0.0,1.0
89.2515,3.19,0.0,0.0,1.0
89.4172,3.2,0.0,0.0,1.0
89.5843,3.2,0.0,0.0,1.0
89.7517,3.2,0.0,0.0,1.0
90.0505,3.07,0.0,0.0,1.0
90.0894,3.2,0.0,0.0,1.0
90.3421,3.11,0.0,0.0,1.0
90.4262,3.2,0.0,0.0,1.0
90.7615,3.03,0.0,0.0,1.0
90.9329,3.12,0.0,0.0,1.0
91.098,3.03,0.0,0.0,1.0
91.2687,3.03,0.0,0.0,1.0
91.4364,3.03,0.0,0.0,1.0
91.6034,3.03,0.0,0.0,1.0
92.4459,2.35,0.0,0.0,1.0
92.6161,2.35,0.0,0.0,1.0
92.7804,2.36,0.0,0.0,1.0
92.9489,2.36,0.0,0.0,1.0
93.1175,2.35,0.0,0.0,1.0
93.2857,2.36,0.0,0.0,1.0
93.4539,2.35,0.0,0.0,1.0
93.6216,2.52,0.0,0.0,1.0
93.7898,2.52,0.0,0.0,1.0
94.051,2.6,0.0,0.0,1.0
94.1262,2.7,0.0,0.0,1.0
94.2962,2.69,0.0,0.0,1.0
94.4654,2.87,0.0,0.0,1.0
94.6314,2.86,0.0,0.0,1.0
94.799,2.86,0.0,0.0,1.0
94.9673,2.86,0.0,0.0,1.0
95.1357,2.86,0.0,0.0,1.0
95.3051,2.86,0.0,0.0,1.0
95.4716,2.86,0.0,0.0,1.0
95.6414,2.86,0.0,0.0,1.0
95.8086,2.86,0.0,0.0,1.0
96.1454,2.69,0.0,0.0,1.0
96.3142,2.69,0.0,0.0,1.0
96.65,2.52,0.0,0.0,1.0
96.8218,2.52,0.0,0.0,1.0
96.9869,2.52,0.0,0.0,1.0
97.3311,2.35,0.0,0.0,1.0
97.4914,2.36,0.0,0.0,1.0
97.6593,2.36,0.0,0.0,1.0
97.8283,2.55,0.0,0.0,1.0
97.9967,2.53,0.0,0.0,1.0
98.1654,2.69,0.0,0.0,1.0
98.3325,2.69,0.0,0.0,1.0
98.5021,2.69,0.0,0.0,1.0
98.6694,2.69,0.0,0.0,1.0
98.8374,2.69,0.0,0.0,1.0
99.0055,2.69,0.0,0.0,1.0
99.1741,2.69,0.0,0.0,1.0
99.3454,2.69,0.0,0.0,1.0
99.5093,2.69,0.0,0.0,1.0
99.6789,2.7,0.0,0.0,1.0
99.8474,3.03,0.0,0.0,1.0
100.0153,3.03,0.0,0.0,1.0
100.3734,2.84,0.0,0.0,1.0
100.522,2.86,0.0,0.0,1.0
100.8563,2.69,0.0,0.0,1.0
101.0273,2.69,0.0,0.0,1.0
101.1931,2.69,0.0,0.0,1.0
101.3619,2.69,0.0,0.0,1.0
101.5297,2.7,0.0,0.0,1.0
101.6986,2.86,0.0,0.0,1.0
101.8656,2.86,0.0,0.0,1.0
102.036,3.03,0.0,0.0,1.0
102.2021,3.03,0.0,0.0,1.0
102.3765,3.02,0.0,0.0,1.0
102.8751,2.69,0.0,0.0,1.0
103.0449,2.69,0.0,0.0,1.0
103.2116,2.69,0.0,0.0,1.0
103.3794,2.69,0.0,0.0,1.0
103.5506,2.69,0.0,0.0,1.0
103.7155,2.69,0.0,0.0,1.0
103.8842,2.69,0.0,0.0,1.0
104.0547,2.69,0.0,0.0,1.0
104.2267,2.69,0.0,0.0,1.0
104.5584,2.52,0.0,0.0,1.0
104.7246,2.53,0.0,0.0,1.0
105.0642,2.35,0.0,0.0,1.0
105.2334,2.35,0.0,0.0,1.0
105.3985,2.36,0.0,0.0,1.0
105.5697,2.35,0.0,0.0,1.0
105.7359,2.36,0.0,0.0,1.0
105.904,2.36,0.0,0.0,1.0
106.0723,2.36,0.0,0.0,1.0
106.2394,2.52,0.0,0.0,1.0
106.408,2.52,0.0,0.0,1.0
106.5769,2.69,0.0,0.0,1.0
106.7469,2.69,0.0,0.0,1.0
106.9159,2.69,0.0,0.0,1.0
107.0827,2.69,0.0,0.0,1.0
107.2507,2.69,0.0,0.0,1.0
107.4184,2.69,0.0,0.0,1.0
107.586,2.69,0.0,0.0,1.0
107.755,2.69,0.0,0.0,1.0
107.9225,2.71,0.0,0.0,1.0
108.0913,2.69,0.0,0.0,1.0
108.2607,2.69,0.0,0.0,1.0
108.429,2.69,0.0,0.0,1.0
108.7638,2.69,0.0,0.0,1.0
108.9323,2.69,0.0,0.0,1.0
109.269,2.52,0.0,0.0,1.0
109.4416,2.52,0.0,0.0,1.0
109.6066,2.52,0.0,0.0,1.0
109.7739,2.52,0.0,0.0,1.0
109.9438,2.52,0.0,0.0,1.0
110.1095,2.52,0.0,0.0,1.0
110.2798,2.69,0.0,0.0,1.0
110.445,2.69,0.0,0.0,1.0
110.6299,2.84,0.0,0.0,1.0
110.783,2.86,0.0,0.0,1.0
110.9522,2.86,0.0,0.0,1.0
111.1195,2.86,0.0,0.0,1.0
111.4583,2.69,0.0,0.0,1.0
111.6241,2.69,0.0,0.0,1.0
111.7919,2.69,0.0,0.0,1.0
111.9603,2.7,0.0,0.0,1.0
112.1281,2.69,0.0,0.0,1.0
112.2981,2.69,0.0,0.0,1.0
112.4655,2.69,0.0,0.0,1.0
112.6332,2.69,0.0,0.0,1.0
112.9732,2.52,0.0,0.0,1.0
113.1387,2.52,0.0,0.0,1.0
113.4741,2.36,0.0,0.0,1.0
113.6466,2.35,0.0,0.0,1.0
113.8118,2.36,0.0,0.0,1.0
113.9812,2.35,0.0,0.0,1.0
114.1475,2.36,0.0,0.0,1.0
114.3152,2.36,0.0,0.0,1.0
114.4841,2.36,0.0,0.0,1.0
114.6562,2.52,0.0,0.0,1.0
114.8201,2.53,0.0,0.0,1.0
114.9882,2.53,0.0,0.0,1.0
115.1577,2.53,0.0,0.0,1.0
115.3246,2.53,0.0,0.0,1.0
115.494,2.53,0.0,0.0,1.0
115.6633,2.53,0.0,0.0,1.0
115.8338,2.52,0.0,0.0,1.0
116.0,2.53,0.0,0.0,1.0
116.1696,2.53,0.0,0.0,1.0
116.3352,2.53,0.0,0.0,1.0
116.5066,2.52,0.0,0.0,1.0
116.6731,2.52,0.0,0.0,1.0
116.8401,2.53,0.0,0.0,1.0
117.1801,2.35,0.0,0.0,1.0
117.351,2.35,0.0,0.0,1.0
117.5148,2.36,0.0,0.0,1.0
117.6842,2.35,0.0,0.0,1.0
117.8521,2.35,0.0,0.0,1.0
118.0207,2.35,0.0,0.0,1.0
118.1891,2.36,0.0,0.0,1.0
118.3561,2.36,0.0,0.0,1.0
118.5305,2.35,0.0,0.0,1.0
118.6957,2.35,0.0,0.0,1.0
118.8608,2.53,0.0,0.0,1.0
119.0306,2.53,0.0,0.0,1.0
119.1972,2.53,0.0,0.0,1.0
119.3654,2.53,0.0,0.0,1.0
119.5338,2.53,0.0,0.0,1.0
119.7031,2.52,0.0,0.0,1.0
119.8716,2.52,0.0,0.0,1.0
120.0387,2.67,0.0,0.0,1.0
120.2066,2.52,0.0,0.0,1.0
120.3748,2.52,0.0,0.0,1.0
120.5455,2.52,0.0,0.0,1.0
120.7134,2.52,0.0,0.0,1.0
120.8807,2.52,0.0,0.0,1.0
121.049,2.53,0.0,0.0,1.0
121.3861,2.35,0.0,0.0,1.0
121.5577,2.35,0.0,0.0,1.0
121.7232,2.35,0.0,0.0,1.0
121.891,2.35,0.0,0.0,1.0
122.0591,2.36,0.0,0.0,1.0
122.2278,2.35,0.0,0.0,1.0
122.396,2.35,0.0,0.0,1.0
122.7063,2.21,0.0,0.0,1.0
122.7309,2.36,0.0,0.0,1.0
122.8985,2.36,0.0,0.0,1.0
123.0694,2.52,0.0,0.0,1.0
123.2345,2.53,0.0,0.0,1.0
123.4033,2.52,0.0,0.0,1.0
123.5749,2.52,0.0,0.0,1.0
123.7391,2.53,0.0,0.0,1.0
123.9081,2.52,0.0,0.0,1.0
124.0765,2.52,0.0,0.0,1.0
124.2453,2.52,0.0,0.0,1.0
124.4153,2.52,0.0,0.0,1.0
124.582,2.52,0.0,0.0,1.0
