Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
11.22429,2.47682,0.00141,0.39521,0.60338
11.34234,2.52731,0.00113,0.31029,0.68859
11.50967,2.52825,0.00126,0.30388,0.69486
11.67924,2.52643,0.00122,0.31226,0.68653
11.85196,2.52068,0.00146,0.39445,0.60409
12.01687,2.52500,0.00129,0.39903,0.59968
12.18537,2.52901,0.00149,0.57065,0.42786
12.35679,2.52194,0.00137,0.55220,0.44643
12.52098,2.52675,0.00145,0.61752,0.38102
12.74176,2.47347,0.00131,0.64121,0.35748
13.05196,2.33280,0.00133,0.59365,0.40502
13.19934,2.35796,0.00130,0.61918,0.37952
13.36441,2.35495,0.00138,0.56182,0.43679
13.53389,2.35483,0.00136,0.60211,0.39653
13.70111,2.35498,0.00131,0.56892,0.42976
13.86965,2.35789,0.00128,0.55975,0.43897
14.03792,2.35534,0.00123,0.44327,0.55551
14.20567,2.35687,0.00136,0.58816,0.41047
14.37263,2.35681,0.00121,0.52900,0.46979
14.54187,2.35436,0.00131,0.60915,0.38953
14.71438,2.52216,0.00135,0.48250,0.51615
14.87874,2.52763,0.00123,0.52993,0.46885
15.04773,2.52318,0.00106,0.63482,0.36412
15.21523,2.52371,0.00125,0.57822,0.42053
15.38476,2.52599,0.00115,0.67673,0.32212
15.55729,2.51868,0.00101,0.77233,0.22666
15.71937,2.52577,0.00084,0.80245,0.19671
15.88872,2.52588,0.00077,0.86012,0.13911
16.05609,2.54736,0.00080,0.79170,0.20750
16.22754,2.52183,0.00079,0.85152,0.14769
16.39327,2.52455,0.00089,0.79314,0.20597
16.56254,2.52229,0.00058,0.90791,0.09151
16.72944,2.52536,0.00078,0.77082,0.22839
16.89623,2.52572,0.00077,0.80624,0.19298
17.23654,2.35331,0.00089,0.74454,0.25456
17.40637,2.43754,0.00087,0.78274,0.21639
17.57091,2.35511,0.00109,0.73601,0.26290
17.73894,2.35515,0.00097,0.76093,0.23811
17.91075,2.35495,0.00106,0.61032,0.38862
18.07598,2.35455,0.00117,0.61444,0.38440
18.24514,2.35376,0.00122,0.47928,0.51950
18.41460,2.52328,0.00111,0.48181,0.51709
18.60345,2.50102,0.00101,0.43179,0.56720
18.74936,2.69217,0.00118,0.65006,0.34876
18.91782,2.69514,0.00107,0.40062,0.59831
19.08484,2.69698,0.00089,0.30003,0.69908
19.25480,2.69238,0.00081,0.20543,0.79376
19.42196,2.69410,0.00096,0.28219,0.71685
19.58985,2.70279,0.00094,0.27310,0.72596
19.84391,2.60731,0.00094,0.28691,0.71214
19.92601,2.69232,0.00103,0.31881,0.68016
20.09410,2.69401,0.00106,0.28443,0.71451
20.26571,2.68993,0.00102,0.33411,0.66487
20.43053,2.69318,0.00106,0.32343,0.67551
20.59891,2.69361,0.00099,0.26668,0.73232
20.93788,2.52168,0.00095,0.22491,0.77413
21.10447,2.52378,0.00115,0.51501,0.48384
21.44154,2.35973,0.00114,0.36164,0.63723
21.61296,2.35250,0.00109,0.38647,0.61244
21.78181,2.35152,0.00114,0.57343,0.42543
21.94718,2.35459,0.00105,0.44937,0.54958
22.11606,2.35554,0.00114,0.43681,0.56204
22.29264,2.34503,0.00095,0.29772,0.70133
22.45123,2.35421,0.00103,0.42336,0.57561
22.61833,2.52362,0.00102,0.44057,0.55841
22.78811,2.52238,0.00096,0.46327,0.53578
22.95564,2.69383,0.00083,0.27871,0.72045
23.12371,2.69533,0.00094,0.42539,0.57368
23.29252,2.69307,0.00080,0.24248,0.75672
23.45955,2.69457,0.00093,0.35408,0.64499
23.62825,2.69312,0.00095,0.33021,0.66883
23.80126,2.69294,0.00092,0.25156,0.74752
23.96546,2.69303,0.00073,0.17043,0.82884
24.13334,2.69321,0.00079,0.18284,0.81637
24.30177,2.69163,0.00071,0.18861,0.81068
24.47160,2.69815,0.00087,0.32156,0.67758
24.63767,2.69235,0.00078,0.29185,0.70737
24.80544,2.69320,0.00092,0.30112,0.69796
25.14195,2.52384,0.00078,0.26913,0.73008
25.31049,2.52699,0.00098,0.36358,0.63544
25.64947,2.35316,0.00080,0.32752,0.67168
25.81903,2.43066,0.00083,0.26286,0.73632
25.98559,2.35288,0.00083,0.22119,0.77798
26.15412,2.35427,0.00121,0.48267,0.51612
26.32137,2.35312,0.00102,0.70834,0.29064
26.49421,2.35572,0.00119,0.64495,0.35386
26.65849,2.35399,0.00157,0.52856,0.46987
26.82655,2.52164,0.00138,0.31781,0.68081
26.99340,2.52490,0.00203,0.52844,0.46953
27.16975,2.85775,0.00163,0.47257,0.52579
27.33002,2.86022,0.00169,0.43304,0.56527
27.49864,2.85869,0.00132,0.18293,0.81575
27.66579,2.86130,0.00127,0.15951,0.83922
27.83748,2.86058,0.00059,0.04926,0.95014
28.00263,2.86055,0.00055,0.06157,0.93788
28.24970,2.78095,0.00091,0.08640,0.91270
28.33847,2.86135,0.00045,0.04338,0.95617
28.50839,2.85817,0.00023,0.01323,0.98653
28.67448,2.86229,0.00038,0.03218,0.96744
28.84993,2.85352,0.00040,0.02772,0.97188
29.01249,2.85994,0.00052,0.04411,0.95536
29.34819,2.69305,0.00052,0.02628,0.97320
29.51830,2.69049,0.00067,0.03878,0.96055
30.02750,2.34968,0.00074,0.03867,0.96059
30.19024,2.35574,0.00060,0.03590,0.96350
30.35733,2.35652,0.00061,0.02030,0.97909
30.52709,2.35489,0.00065,0.02548,0.97387
30.69806,2.41192,0.00078,0.04116,0.95806
30.86318,2.35887,0.00036,0.01146,0.98817
31.03065,2.52501,0.00101,0.04547,0.95353
31.19982,2.52455,0.00124,0.07167,0.92710
31.36656,2.69376,0.00135,0.08150,0.91715
31.53677,2.69400,0.00117,0.05838,0.94045
31.70345,2.69570,0.00108,0.05494,0.94398
31.87242,2.69274,0.00086,0.03458,0.96457
32.04124,2.69246,0.00077,0.04098,0.95825
32.20879,2.69294,0.00046,0.01278,0.98676
32.37718,2.69205,0.00049,0.01478,0.98473
32.54599,2.69062,0.00048,0.01098,0.98854
32.71385,2.69247,0.00085,0.02327,0.97588
32.88198,2.69130,0.00038,0.00626,0.99337
33.10997,2.63247,0.00058,0.00832,0.99111
33.22205,2.68880,0.00020,0.00208,0.99772
33.55566,2.52536,0.00050,0.00732,0.99217
33.72437,2.52412,0.00026,0.00281,0.99693
34.06032,2.35449,0.00038,0.00395,0.99567
34.23078,2.35231,0.00035,0.00366,0.99599
34.39915,2.35259,0.00090,0.01560,0.98350
34.56517,2.35352,0.00046,0.00640,0.99314
34.73370,2.35359,0.00028,0.00282,0.99690
34.90173,2.35387,0.00067,0.01582,0.98351
35.06923,2.36583,0.00049,0.01022,0.98930
35.23661,2.52764,0.00050,0.01006,0.98944
35.40632,2.52372,0.00041,0.00846,0.99113
35.57328,2.86445,0.00082,0.02245,0.97673
35.74245,2.86414,0.00056,0.01546,0.98398
35.91086,2.85886,0.00063,0.01458,0.98479
36.08102,2.85864,0.00048,0.00923,0.99028
36.24849,2.85888,0.00074,0.01792,0.98135
36.41481,2.86029,0.00035,0.00512,0.99453
36.58308,2.86026,0.00058,0.00832,0.99110
36.75174,2.85952,0.00034,0.00374,0.99592
36.91869,2.86394,0.00034,0.00338,0.99627
37.08729,2.86518,0.00025,0.00190,0.99785
37.25560,2.86075,0.00033,0.00260,0.99707
37.43506,2.85060,0.00023,0.00157,0.99820
37.76425,2.69084,0.00024,0.00166,0.99811
37.93004,2.69133,0.00018,0.00113,0.99869
38.43773,2.35109,0.00020,0.00140,0.99839
38.60658,2.35125,0.00024,0.00140,0.99836
38.76972,2.35563,0.00019,0.00105,0.99876
38.93966,2.35395,0.00019,0.00099,0.99882
39.10737,2.35639,0.00013,0.00069,0.99919
39.27510,2.35720,0.00013,0.00062,0.99925
39.44334,2.52402,0.00011,0.00048,0.99941
39.61126,2.52470,0.00022,0.00123,0.99855
39.78263,2.69061,0.00014,0.00087,0.99899
39.95247,2.69022,0.00017,0.00098,0.99885
40.11634,2.69085,0.00010,0.00057,0.99933
40.28566,2.69111,0.00019,0.00136,0.99845
40.45509,2.69086,0.00025,0.00193,0.99782
40.62137,2.69342,0.00049,0.00451,0.99500
40.78882,2.69208,0.00036,0.00290,0.99675
40.95783,2.69357,0.00040,0.00361,0.99599
41.12535,2.69455,0.00038,0.00339,0.99623
41.29360,2.69612,0.00043,0.00364,0.99592
41.46376,2.69062,0.00036,0.00320,0.99644
41.63230,2.69131,0.00045,0.00496,0.99459
41.96737,2.52522,0.00050,0.00691,0.99259
42.13596,2.52314,0.00048,0.00463,0.99489
42.47324,2.35290,0.00042,0.00483,0.99475
42.64269,2.35195,0.00047,0.00554,0.99399
42.80719,2.35738,0.00070,0.01191,0.98739
42.97677,2.35505,0.00069,0.00826,0.99104
43.14595,2.35356,0.00054,0.00637,0.99309
43.31479,2.52390,0.00054,0.00623,0.99323
43.48090,2.69230,0.00047,0.00499,0.99454
43.65140,2.69173,0.00031,0.00229,0.99740
43.81990,2.85768,0.00031,0.00256,0.99713
43.98972,2.86332,0.00032,0.00317,0.99651
44.15438,2.86030,0.00030,0.00299,0.99671
44.32361,2.86010,0.00030,0.00290,0.99679
44.49258,2.85896,0.00025,0.00259,0.99717
44.65910,2.86067,0.00022,0.00195,0.99783
44.82614,2.86293,0.00014,0.00113,0.99873
44.99464,2.86128,0.00016,0.00127,0.99856
45.16458,2.85906,0.00017,0.00129,0.99854
45.33181,2.86641,0.00020,0.00163,0.99816
45.49951,2.86098,0.00009,0.00056,0.99935
45.83869,2.69169,0.00010,0.00064,0.99926
46.17319,2.52378,0.00009,0.00051,0.99940
46.34313,2.52186,0.00014,0.00087,0.99899
46.67758,2.35839,0.00010,0.00048,0.99942
46.85304,2.35004,0.00014,0.00076,0.99910
47.01468,2.35553,0.00012,0.00063,0.99925
47.18371,2.35624,0.00021,0.00107,0.99872
47.35155,2.35501,0.00017,0.00099,0.99884
47.51977,2.36089,0.00030,0.00217,0.99753
47.68906,2.35343,0.00025,0.00150,0.99825
47.85592,2.52748,0.00023,0.00133,0.99844
48.02364,2.52380,0.00023,0.00130,0.99847
48.19822,2.68548,0.00025,0.00149,0.99826
48.36049,2.69450,0.00025,0.00120,0.99855
48.53038,2.72436,0.00018,0.00102,0.99880
48.69698,2.69246,0.00020,0.00101,0.99879
48.86499,2.69265,0.00015,0.00078,0.99907
49.03597,2.69025,0.00028,0.00208,0.99765
49.20308,3.02672,0.00021,0.00228,0.99751
49.37020,3.03032,0.00038,0.00397,0.99565
49.53995,3.02661,0.00036,0.00393,0.99571
49.70656,3.02803,0.00022,0.00206,0.99772
49.88065,3.02676,0.00029,0.00441,0.99530
50.04250,3.02816,0.00017,0.00213,0.99769
50.38340,2.85807,0.00021,0.00273,0.99706
50.54743,2.85939,0.00018,0.00382,0.99601
50.88370,2.69572,0.00020,0.00572,0.99409
51.05499,2.68983,0.00021,0.00502,0.99477
51.25474,2.65885,0.00024,0.00708,0.99268
51.38943,2.69217,0.00029,0.01070,0.98901
51.55764,2.69239,0.00042,0.01554,0.98404
51.72623,2.86030,0.00037,0.01460,0.98504
52.22980,2.52365,0.00072,0.03631,0.96297
52.40052,2.69767,0.00065,0.04263,0.95672
52.56656,2.69977,0.00088,0.05420,0.94492
52.73458,2.70141,0.00057,0.03698,0.96245
52.90741,2.69023,0.00047,0.01816,0.98137
53.07066,2.69551,0.00057,0.04562,0.95381
53.24147,2.70128,0.00100,0.07421,0.92479
53.40682,2.69293,0.00061,0.06770,0.93169
53.57942,2.68887,0.00088,0.07768,0.92144
53.74483,2.69090,0.00088,0.10823,0.89089
53.91359,2.69312,0.00127,0.14249,0.85624
54.08160,2.69101,0.00078,0.10055,0.89867
54.25003,2.69081,0.00142,0.22237,0.77621
54.58653,2.52172,0.00126,0.24930,0.74945
54.75345,2.52322,0.00108,0.11895,0.87997
55.09819,2.34925,0.00193,0.46285,0.53522
55.26633,2.35016,0.00150,0.17247,0.82603
55.43600,2.34510,0.00096,0.07843,0.92061
55.59764,2.35296,0.00161,0.19941,0.79898
55.76617,2.35820,0.00262,0.47588,0.52150
55.94276,2.34413,0.00266,0.42335,0.57399
56.09975,2.35684,0.00227,0.20047,0.79726
56.26829,2.52279,0.00266,0.38881,0.60853
56.43572,2.52332,0.00180,0.09494,0.90326
56.60670,2.68932,0.00319,0.57882,0.41799
56.77261,2.69516,0.00175,0.09477,0.90348
56.94083,2.69162,0.00264,0.29021,0.70715
57.10825,2.69286,0.00125,0.03470,0.96405
57.27667,2.69382,0.00285,0.18901,0.80815
57.44745,2.69137,0.00082,0.02529,0.97389
57.61649,2.68995,0.00246,0.21898,0.77857
57.78110,2.69456,0.00080,0.02885,0.97034
57.95060,2.75268,0.00081,0.04588,0.95331
58.12437,2.68782,0.00046,0.02106,0.97849
58.28689,2.69260,0.00127,0.09262,0.90611
58.45659,2.69710,0.00076,0.04190,0.95735
58.79107,2.52531,0.00042,0.01773,0.98185
58.95904,2.52420,0.00047,0.01784,0.98169
59.29602,2.35565,0.00076,0.03894,0.96030
59.46778,2.85773,0.00085,0.05343,0.94572
59.63245,2.86261,0.00067,0.02962,0.96971
59.80112,2.85972,0.00104,0.05911,0.93984
59.97050,3.02754,0.00098,0.05798,0.94104
60.13882,3.02729,0.00121,0.07634,0.92245
60.30643,3.20442,0.00140,0.11974,0.87886
60.47567,3.19747,0.00156,0.10463,0.89382
60.70328,3.13573,0.00127,0.09243,0.90631
60.81219,3.19624,0.00119,0.06676,0.93205
60.97948,3.19900,0.00106,0.08619,0.91275
61.15369,3.19376,0.00116,0.06498,0.93386
61.31638,3.20063,0.00109,0.05871,0.94020
61.48325,3.19868,0.00090,0.03611,0.96300
61.65167,3.19783,0.00081,0.03693,0.96226
62.32551,2.69172,0.00075,0.02283,0.97642
62.49507,2.69178,0.00072,0.03407,0.96521
62.66084,2.69412,0.00062,0.03208,0.96730
62.99804,2.52516,0.00054,0.03091,0.96855
63.16610,2.52426,0.00057,0.03142,0.96801
63.51086,2.34740,0.00073,0.06187,0.93741
63.67314,2.35340,0.00077,0.05825,0.94098
63.83902,2.35608,0.00095,0.09514,0.90391
64.00843,2.35840,0.00050,0.03148,0.96803
64.17848,2.35471,0.00086,0.08374,0.91540
64.34745,2.35226,0.00049,0.02501,0.97450
64.51701,2.35040,0.00127,0.17108,0.82765
64.68193,2.52416,0.00097,0.05065,0.94838
64.84950,2.53061,0.00140,0.12442,0.87418
65.01723,2.52632,0.00092,0.04344,0.95564
65.18685,2.52395,0.00105,0.07528,0.92368
65.35496,2.52689,0.00091,0.03286,0.96623
65.52320,2.52530,0.00111,0.04633,0.95256
65.69036,2.52946,0.00079,0.02100,0.97821
65.85825,2.52528,0.00060,0.01470,0.98470
66.02654,2.52679,0.00093,0.02152,0.97755
66.19509,2.53252,0.00035,0.00610,0.99355
66.36683,2.52104,0.00076,0.01768,0.98157
66.53320,2.52528,0.00026,0.00468,0.99507
66.69971,2.52577,0.00041,0.00938,0.99022
66.86742,2.52629,0.00019,0.00312,0.99669
67.20609,2.35471,0.00037,0.00666,0.99297
67.38011,2.34949,0.00039,0.00883,0.99078
67.54355,2.35373,0.00040,0.01395,0.98565
67.71080,2.36520,0.00030,0.00565,0.99405
67.88184,2.35639,0.00041,0.01015,0.98944
68.04850,2.35462,0.00044,0.01243,0.98713
68.21982,2.35174,0.00035,0.01266,0.98699
68.38353,2.35487,0.00029,0.00771,0.99200
68.55332,2.35273,0.00030,0.01144,0.98826
68.72762,2.34801,0.00037,0.01515,0.98448
68.88787,2.53345,0.00055,0.03365,0.96580
69.05848,2.52609,0.00034,0.01101,0.98865
69.22549,2.52386,0.00057,0.02076,0.97868
69.39371,2.52411,0.00046,0.00886,0.99069
69.56081,2.52602,0.00075,0.02183,0.97742
69.72960,2.52603,0.00032,0.00569,0.99399
69.89728,2.52688,0.00059,0.01134,0.98807
70.07600,2.51506,0.00031,0.00479,0.99490
70.23824,2.52309,0.00051,0.01114,0.98835
70.40312,2.52715,0.00062,0.01333,0.98605
70.57156,2.52625,0.00055,0.01086,0.98858
70.73840,2.52779,0.00050,0.01138,0.98813
70.90605,2.52495,0.00080,0.02113,0.97807
71.07563,2.52364,0.00044,0.00776,0.99180
71.42133,2.36379,0.00063,0.01392,0.98545
71.58457,2.35252,0.00055,0.00973,0.98973
71.74934,2.35684,0.00051,0.01343,0.98606
71.91782,2.35535,0.00039,0.00898,0.99064
72.08683,2.35317,0.00041,0.00941,0.99018
72.25563,2.35209,0.00035,0.00671,0.99295
72.42416,2.35354,0.00064,0.02424,0.97512
72.59106,2.35622,0.00074,0.02370,0.97556
72.76133,2.35221,0.00050,0.02027,0.97922
72.93027,2.36285,0.00038,0.01355,0.98607
73.09781,2.52803,0.00080,0.03183,0.96737
73.26620,2.52373,0.00084,0.02833,0.97083
73.43100,2.52460,0.00133,0.08234,0.91633
73.59927,2.52682,0.00130,0.05726,0.94144
73.78512,2.50644,0.00166,0.08382,0.91452
73.93710,2.52355,0.00153,0.06203,0.93644
74.10619,2.52402,0.00210,0.14034,0.85755
74.27316,2.52325,0.00259,0.18064,0.81677
74.44000,2.52476,0.00220,0.13168,0.86613
74.60772,2.52573,0.00201,0.12348,0.87452
74.77769,2.52457,0.00181,0.17822,0.81997
74.94727,2.52262,0.00229,0.16905,0.82867
75.11354,2.52331,0.00199,0.15908,0.83893
75.29311,2.51213,0.00166,0.08921,0.90914
75.62584,2.34735,0.00227,0.17296,0.82476
75.78992,2.35065,0.00173,0.11744,0.88082
75.95560,2.35376,0.00155,0.10566,0.89278
76.12609,2.35603,0.00114,0.05972,0.93914
76.29156,2.35636,0.00119,0.04554,0.95327
76.46065,2.35399,0.00110,0.03853,0.96037
76.63020,2.35426,0.00097,0.03922,0.95981
76.79641,2.35567,0.00068,0.01859,0.98073
76.96476,2.35474,0.00058,0.01414,0.98528
77.13345,2.35432,0.00055,0.00995,0.98950
77.30227,2.52337,0.00075,0.01687,0.98238
77.46989,2.52734,0.00068,0.01422,0.98511
77.63685,2.52847,0.00096,0.03453,0.96450
77.80524,2.52450,0.00060,0.01330,0.98610
77.97319,2.86140,0.00082,0.01749,0.98169
78.14058,2.86206,0.00076,0.01495,0.98429
78.30936,2.86365,0.00196,0.08319,0.91485
78.48212,2.85758,0.00089,0.02126,0.97785
78.64792,2.85918,0.00134,0.03328,0.96538
78.81464,2.86160,0.00179,0.05092,0.94729
78.98446,2.85806,0.00279,0.13064,0.86657
79.15208,2.85878,0.00188,0.06956,0.92855
79.31950,2.86358,0.00237,0.10468,0.89295
79.48776,2.85965,0.00219,0.09418,0.90363
79.82564,2.69141,0.00235,0.09743,0.90021
79.99723,2.68806,0.00298,0.11944,0.87758
80.16531,2.71297,0.00181,0.05582,0.94237
80.32974,2.69231,0.00265,0.09913,0.89822
80.83459,2.35567,0.00135,0.02822,0.97042
81.00264,2.52462,0.00132,0.03055,0.96813
81.17301,2.52591,0.00101,0.02450,0.97449
81.33970,2.69965,0.00150,0.04254,0.95597
81.50710,2.70689,0.00070,0.01129,0.98802
81.67623,2.79692,0.00063,0.01114,0.98822
81.84252,2.69501,0.00046,0.00716,0.99238
82.01086,2.69491,0.00060,0.01135,0.98805
82.18308,2.68992,0.00042,0.00484,0.99474
82.34741,2.69422,0.00044,0.00826,0.99130
82.51705,2.69270,0.00027,0.00410,0.99563
82.68529,2.69758,0.00039,0.00716,0.99245
82.87828,2.67458,0.00031,0.00731,0.99238
83.02205,2.69267,0.00047,0.02121,0.97831
83.19026,2.69212,0.00025,0.00516,0.99458
83.52726,2.52914,0.00045,0.01105,0.98849
83.69892,2.52169,0.00043,0.01243,0.98714
84.03935,2.34886,0.00100,0.04502,0.95398
84.21400,2.34321,0.00065,0.01915,0.98020
84.47315,2.25208,0.00054,0.01591,0.98355
84.53754,2.35548,0.00100,0.05650,0.94250
84.70576,2.35980,0.00153,0.09594,0.90253
84.87300,2.35596,0.00163,0.08701,0.91136
85.04163,2.35793,0.00194,0.12563,0.87243
85.20975,2.52564,0.00233,0.24093,0.75674
85.38287,2.52924,0.00274,0.35678,0.64047
85.55286,2.68531,0.00280,0.19768,0.79953
85.71472,2.93886,0.00312,0.42634,0.57054
85.88239,2.78202,0.00241,0.14174,0.85585
86.05640,2.68660,0.00284,0.20220,0.79496
86.22061,2.69379,0.00182,0.13040,0.86778
86.38821,2.69055,0.00252,0.34708,0.65040
86.55721,2.69429,0.00174,0.08629,0.91197
86.72523,2.69198,0.00263,0.17771,0.81966
86.89302,2.69131,0.00187,0.09605,0.90209
87.06557,2.68612,0.00217,0.10879,0.88904
87.22897,2.82153,0.00122,0.03732,0.96146
87.39957,2.68980,0.00171,0.05984,0.93846
87.73539,2.60676,0.00077,0.02076,0.97848
87.91211,2.51408,0.00115,0.04322,0.95563
88.23817,2.52334,0.00093,0.04680,0.95227
88.65358,2.27932,0.00076,0.02690,0.97235
88.66441,2.43356,0.00041,0.01305,0.98654
88.74300,2.52572,0.00039,0.01084,0.98877
88.91441,2.52200,0.00029,0.00727,0.99244
89.07877,2.52466,0.00041,0.01477,0.98482
89.25150,3.19442,0.00049,0.01502,0.98449
89.41721,3.19894,0.00053,0.04018,0.95928
89.58433,3.19604,0.00054,0.02618,0.97328
89.75169,3.19720,0.00041,0.03324,0.96635
90.05050,3.06698,0.00065,0.06264,0.93671
90.08937,3.19635,0.00034,0.03011,0.96955
90.34215,3.11173,0.00037,0.02991,0.96971
90.42619,3.19543,0.00030,0.04297,0.95672
90.76151,3.02831,0.00023,0.02626,0.97351
90.93290,3.11814,0.00014,0.01240,0.98746
91.09796,3.02820,0.00033,0.04936,0.95031
91.26872,3.02743,0.00020,0.02220,0.97760
91.43641,3.02895,0.00021,0.01817,0.98162
91.60342,3.02795,0.00022,0.02216,0.97763
92.44592,2.35305,0.00026,0.02178,0.97796
92.61615,2.35120,0.00023,0.01742,0.98235
92.78036,2.35532,0.00066,0.09012,0.90923
92.94888,2.35621,0.00043,0.03290,0.96667
93.11748,2.35417,0.00064,0.06272,0.93664
93.28572,2.35573,0.00073,0.05424,0.94503
93.45388,2.35475,0.00181,0.32470,0.67349
93.62161,2.52378,0.00104,0.08829,0.91067
93.78981,2.52443,0.00155,0.18009,0.81835
94.05104,2.59892,0.00083,0.05045,0.94872
94.12616,2.69564,0.00203,0.25859,0.73938
94.29615,2.69077,0.00141,0.10360,0.89499
94.46535,2.86578,0.00172,0.13728,0.86100
94.63137,2.86005,0.00138,0.11881,0.87981
94.79897,2.86036,0.00197,0.11267,0.88536
94.96735,2.86096,0.00198,0.25417,0.74385
95.13568,2.86105,0.00124,0.07601,0.92274
95.30509,2.86034,0.00130,0.10063,0.89808
95.47165,2.86089,0.00105,0.05604,0.94291
95.64145,2.86069,0.00113,0.09242,0.90645
95.80863,2.86073,0.00127,0.09824,0.90048
96.14539,2.69199,0.00126,0.12096,0.87778
96.31424,2.69122,0.00124,0.08842,0.91034
96.64996,2.52415,0.00151,0.09494,0.90355
96.82180,2.52358,0.00155,0.13303,0.86542
96.98692,2.52241,0.00168,0.10602,0.89229
97.33113,2.34773,0.00074,0.04873,0.95053
97.49142,2.35596,0.00110,0.04232,0.95657
97.65932,2.35600,0.00117,0.07275,0.92608
97.82831,2.54511,0.00133,0.07966,0.91901
97.99673,2.52530,0.00069,0.03655,0.96276
98.16543,2.69083,0.00184,0.11422,0.88394
98.33254,2.69478,0.00091,0.03536,0.96373
98.50214,2.69094,0.00194,0.12474,0.87331
98.66936,2.69258,0.00105,0.05863,0.94033
98.83739,2.69231,0.00158,0.14572,0.85270
99.00546,2.69318,0.00195,0.18207,0.81598
99.17410,2.69151,0.00186,0.17073,0.82740
99.34538,2.69057,0.00159,0.12551,0.87290
99.50933,2.69275,0.00104,0.06720,0.93176
99.67886,2.69766,0.00081,0.03692,0.96226
99.84739,3.02769,0.00126,0.09188,0.90686
100.01533,3.02960,0.00118,0.07241,0.92641
100.37342,2.83823,0.00110,0.06574,0.93316
100.52203,2.85737,0.00092,0.04921,0.94987
100.85625,2.69432,0.00109,0.07037,0.92854
101.02732,2.68820,0.00134,0.10732,0.89133
101.19308,2.69113,0.00157,0.12662,0.87181
101.36194,2.69279,0.00149,0.10948,0.88903
101.52970,2.69700,0.00122,0.07505,0.92373
101.69864,2.85977,0.00137,0.09152,0.90711
101.86561,2.85898,0.00134,0.11302,0.88564
102.03596,3.02826,0.00122,0.09300,0.90578
102.20208,3.03131,0.00122,0.12528,0.87350
102.37653,3.02195,0.00122,0.11243,0.88636
102.87508,2.69463,0.00144,0.20385,0.79471
103.04493,2.69100,0.00169,0.22123,0.77708
103.21165,2.69236,0.00135,0.17076,0.82789
103.37940,2.69285,0.00149,0.17285,0.82566
103.55058,2.68887,0.00109,0.15647,0.84244
103.71552,2.69250,0.00178,0.22366,0.77455
103.88421,2.69270,0.00125,0.20658,0.79218
104.05473,2.69221,0.00181,0.37363,0.62455
104.22670,2.68921,0.00125,0.21705,0.78170
104.55841,2.52434,0.00152,0.22128,0.77719
