Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
10.44471,3.03716,0.00155,0.22268,0.77577
10.61213,3.03440,0.00130,0.21639,0.78231
10.77932,3.03807,0.00145,0.26544,0.73311
11.21918,2.76521,0.00099,0.15568,0.84333
11.30635,2.84551,0.00151,0.52143,0.47707
11.45830,2.86501,0.00146,0.29172,0.70682
11.62286,2.87409,0.00149,0.84360,0.15491
11.79129,2.87127,0.00131,0.71823,0.28046
12.29891,2.52823,0.00115,0.73508,0.26376
12.47081,2.52450,0.00093,0.80499,0.19408
12.63544,2.86397,0.00107,0.84779,0.15114
12.80512,2.87041,0.00111,0.66474,0.33415
13.26536,2.74129,0.00132,0.68422,0.31446
13.30965,3.03928,0.00106,0.70281,0.29613
13.48187,2.87844,0.00125,0.74055,0.25820
13.64653,2.86911,0.00099,0.69326,0.30575
13.81739,3.03065,0.00102,0.72991,0.26907
13.98439,3.03448,0.00122,0.81250,0.18628
14.15186,3.10774,0.00115,0.66105,0.33780
14.32331,3.03056,0.00146,0.58360,0.41494
14.49695,3.03476,0.00119,0.44167,0.55714
14.66256,3.03085,0.00187,0.76618,0.23195
14.82714,3.03449,0.00170,0.47095,0.52735
14.99531,3.28732,0.00188,0.76011,0.23801
15.49941,2.86662,0.00130,0.55919,0.43951
15.67553,2.86091,0.00186,0.50904,0.48910
16.00665,2.89552,0.00199,0.48285,0.51516
16.34893,2.56048,0.00201,0.50903,0.48896
16.36031,2.92116,0.00199,0.58665,0.41136
16.51564,2.89154,0.00182,0.36563,0.63254
16.84804,2.69834,0.00204,0.62702,0.37093
17.01887,2.69765,0.00174,0.36348,0.63477
17.25959,2.62507,0.00165,0.57925,0.41910
17.35388,2.69821,0.00211,0.62810,0.36979
17.53170,2.79781,0.00162,0.72864,0.26974
17.69341,2.70075,0.00176,0.68417,0.31407
17.86164,2.69554,0.00150,0.73319,0.26531
18.28263,2.44656,0.00190,0.75468,0.24343
18.36603,2.52834,0.00119,0.68814,0.31067
18.53644,2.53001,0.00182,0.46746,0.53071
18.90217,2.32944,0.00125,0.60496,0.39379
18.90941,2.49372,0.00103,0.85879,0.14019
19.28147,2.28985,0.00117,0.70662,0.29221
19.40718,2.32950,0.00104,0.80275,0.19620
19.54638,2.35894,0.00106,0.73496,0.26398
19.71651,2.35873,0.00069,0.87655,0.12275
19.88466,2.52713,0.00084,0.81398,0.18517
20.05209,2.52721,0.00083,0.71753,0.28164
20.32952,2.60714,0.00114,0.71351,0.28535
20.39417,2.69247,0.00100,0.71159,0.28741
20.55718,2.84921,0.00102,0.81761,0.18137
20.72919,2.69563,0.00092,0.60281,0.39626
20.89437,2.69610,0.00151,0.39140,0.60709
21.06645,2.69635,0.00112,0.49678,0.50210
21.23161,2.69374,0.00121,0.28662,0.71218
21.40313,2.69283,0.00171,0.41840,0.57989
21.57132,2.69152,0.00182,0.57050,0.42768
21.73668,2.76109,0.00146,0.54930,0.44924
21.90532,2.69912,0.00144,0.33677,0.66179
22.07524,2.70799,0.00174,0.30622,0.69204
22.41179,2.69507,0.00172,0.47302,0.52526
22.57930,2.69388,0.00131,0.29290,0.70579
22.93666,2.51277,0.00145,0.55872,0.43984
23.08664,2.52870,0.00151,0.59701,0.40148
23.40639,2.37238,0.00112,0.44665,0.55223
23.42482,2.68930,0.00142,0.51748,0.48110
23.59048,2.69339,0.00150,0.74671,0.25179
23.76280,2.85904,0.00143,0.56805,0.43052
23.92535,2.86699,0.00142,0.76131,0.23727
24.09595,2.86458,0.00175,0.59966,0.39859
24.26284,2.86330,0.00164,0.74583,0.25253
24.49777,2.79811,0.00147,0.80699,0.19154
24.60445,2.91534,0.00209,0.72578,0.27213
24.78323,2.84989,0.00143,0.80517,0.19340
25.10686,2.69324,0.00116,0.88522,0.11362
25.27318,2.70553,0.00120,0.93176,0.06704
25.44942,2.68622,0.00178,0.74669,0.25153
25.61534,2.69040,0.00102,0.92330,0.07568
25.77877,2.69957,0.00120,0.91878,0.08003
26.11412,2.52786,0.00078,0.95768,0.04154
26.28386,2.86427,0.00084,0.92533,0.07383
26.62183,2.70859,0.00075,0.94579,0.05345
26.79234,2.89907,0.00102,0.94180,0.05718
26.96054,2.86348,0.00040,0.98559,0.01401
27.12614,2.86965,0.00079,0.94649,0.05271
27.29589,2.86497,0.00038,0.99003,0.00959
27.51978,2.81550,0.00050,0.97468,0.02482
27.63312,2.93965,0.00024,0.99201,0.00775
27.80010,2.86695,0.00045,0.97533,0.02422
27.97871,2.85567,0.00023,0.99299,0.00678
28.13564,3.03727,0.00031,0.98231,0.01738
28.30573,3.03488,0.00033,0.98826,0.01141
28.47834,3.13438,0.00039,0.98704,0.01256
28.64198,3.03515,0.00039,0.98818,0.01143
29.14814,2.69769,0.00028,0.99103,0.00868
29.33042,2.68514,0.00052,0.98131,0.01817
29.69141,2.49076,0.00030,0.99120,0.00850
29.82402,2.52701,0.00042,0.98765,0.01193
29.99579,2.63780,0.00046,0.98435,0.01519
30.16085,2.52966,0.00055,0.98535,0.01411
30.33529,2.69198,0.00053,0.98231,0.01716
30.57277,2.62059,0.00056,0.97973,0.01971
30.66706,2.97063,0.00063,0.96482,0.03454
30.83438,2.86676,0.00068,0.95942,0.03990
31.17291,2.69477,0.00064,0.94387,0.05549
31.34061,2.69947,0.00077,0.93383,0.06540
31.61271,2.60332,0.00067,0.93232,0.06700
31.67713,3.00328,0.00054,0.95965,0.03981
31.84583,2.84495,0.00066,0.91389,0.08545
32.01557,2.69945,0.00072,0.90818,0.09110
32.18217,2.69611,0.00071,0.90622,0.09307
32.35103,2.69714,0.00082,0.90792,0.09126
32.63358,2.58168,0.00073,0.93041,0.06885
32.69051,2.69393,0.00070,0.95718,0.04212
33.02726,2.52589,0.00084,0.93085,0.06831
33.19337,2.52990,0.00086,0.95739,0.04175
33.63769,2.41958,0.00071,0.93472,0.06457
33.70114,2.52405,0.00068,0.96142,0.03790
33.86768,2.52687,0.00095,0.87451,0.12454
34.04009,2.69230,0.00071,0.95833,0.04096
34.21603,2.68315,0.00094,0.87104,0.12802
34.68041,2.57370,0.00075,0.93129,0.06795
34.69078,2.71558,0.00117,0.86236,0.13647
34.71502,3.02385,0.00082,0.93600,0.06318
34.87828,2.86779,0.00083,0.92536,0.07382
35.04818,2.86401,0.00086,0.94283,0.05631
35.21526,2.86367,0.00097,0.92854,0.07048
35.38444,2.86212,0.00112,0.89908,0.09980
35.55315,2.87778,0.00092,0.90739,0.09169
35.72327,3.03199,0.00113,0.90280,0.09607
36.05727,2.71112,0.00076,0.96809,0.03115
36.22519,2.70050,0.00097,0.93828,0.06075
36.39455,2.69568,0.00105,0.89818,0.10077
36.73239,2.52494,0.00119,0.84248,0.15632
36.89919,2.52790,0.00130,0.86353,0.13517
37.25410,2.52877,0.00091,0.89049,0.10860
37.40636,2.38820,0.00089,0.93558,0.06353
37.73887,2.19117,0.00092,0.94193,0.05715
37.74607,2.35473,0.00085,0.94779,0.05136
37.91219,2.52280,0.00088,0.93680,0.06232
38.07893,2.53190,0.00096,0.93539,0.06366
38.24656,2.69506,0.00063,0.97525,0.02412
38.43093,2.68169,0.00070,0.96184,0.03746
38.75526,2.52322,0.00071,0.97136,0.02792
38.76839,2.67818,0.00065,0.98115,0.01820
38.92569,2.91996,0.00101,0.94895,0.05004
39.09023,2.86092,0.00087,0.94916,0.04996
39.25733,2.86846,0.00087,0.96693,0.03220
39.42708,2.92386,0.00096,0.94873,0.05031
39.78288,2.67660,0.00127,0.94498,0.05375
39.79456,2.83051,0.00121,0.91086,0.08794
39.93003,2.86363,0.00168,0.85537,0.14294
40.10080,2.86613,0.00152,0.90319,0.09529
40.43499,2.69600,0.00204,0.85233,0.14563
40.61084,2.68829,0.00173,0.84063,0.15765
40.94162,2.52634,0.00241,0.70598,0.29161
41.11262,2.52343,0.00181,0.84847,0.14972
41.27848,2.60550,0.00240,0.78264,0.21496
41.44656,2.69467,0.00166,0.90059,0.09775
41.84565,2.46704,0.00266,0.71712,0.28022
41.95115,2.69468,0.00181,0.89569,0.10250
42.12579,2.78137,0.00256,0.69302,0.30442
42.35094,2.63729,0.00204,0.86265,0.13531
42.45947,2.69748,0.00262,0.76497,0.23241
42.62507,2.69669,0.00215,0.80993,0.18792
42.79366,2.69962,0.00242,0.64409,0.35349
42.96693,2.69083,0.00254,0.58659,0.41087
43.13099,2.79570,0.00223,0.62208,0.37570
43.29913,2.70008,0.00257,0.64939,0.34804
43.46795,2.69549,0.00233,0.71198,0.28569
43.63604,2.69601,0.00230,0.58392,0.41379
43.88398,2.61610,0.00195,0.79530,0.20275
44.14123,2.52878,0.00259,0.68359,0.31382
44.31270,2.65700,0.00259,0.71177,0.28564
44.64582,2.35900,0.00227,0.66333,0.33440
44.90715,2.26565,0.00198,0.80798,0.19004
44.98824,2.36939,0.00218,0.76657,0.23125
45.15695,2.35346,0.00214,0.82368,0.17418
45.32176,2.65762,0.00200,0.79945,0.19855
45.49328,2.52309,0.00240,0.68167,0.31593
45.65776,2.87125,0.00221,0.70699,0.29080
45.92669,2.76240,0.00256,0.62588,0.37156
45.99921,3.00517,0.00204,0.71711,0.28085
46.16344,2.86536,0.00227,0.60699,0.39074
46.33205,2.88226,0.00184,0.68977,0.30839
46.50008,2.86243,0.00237,0.53084,0.46679
46.67001,2.86240,0.00191,0.76022,0.23787
46.96970,2.73321,0.00225,0.64202,0.35573
47.00483,2.86429,0.00246,0.68765,0.30988
47.17281,2.86527,0.00195,0.79376,0.20429
47.35763,2.86598,0.00224,0.80130,0.19645
47.51041,2.86326,0.00208,0.74843,0.24949
47.97938,2.56188,0.00183,0.74928,0.24889
48.01637,2.69397,0.00168,0.85444,0.14387
48.52901,2.51431,0.00163,0.87837,0.12000
48.68909,2.36029,0.00147,0.87608,0.12246
49.00438,2.21245,0.00144,0.88125,0.11731
49.02880,2.52451,0.00147,0.86497,0.13356
49.21431,2.50603,0.00160,0.89587,0.10253
49.36251,2.73778,0.00147,0.88294,0.11559
49.53241,3.03007,0.00144,0.89673,0.10183
49.70291,3.02841,0.00152,0.89891,0.09957
49.86912,3.15088,0.00205,0.82862,0.16933
50.03808,3.03172,0.00160,0.89756,0.10085
50.22361,3.01315,0.00233,0.79969,0.19798
50.37367,3.03243,0.00209,0.80508,0.19283
50.54126,3.03186,0.00198,0.85848,0.13954
50.71034,3.03428,0.00202,0.89648,0.10150
51.04332,3.00343,0.00216,0.83879,0.15905
51.04938,3.03098,0.00209,0.79783,0.20008
51.21683,3.03056,0.00231,0.78661,0.21109
51.55331,2.96553,0.00228,0.84357,0.15415
51.72034,2.88176,0.00190,0.81327,0.18483
52.10029,2.65398,0.00192,0.83090,0.16718
52.56248,2.48149,0.00186,0.81456,0.18359
52.73132,2.52945,0.00174,0.88904,0.10923
53.02000,2.50608,0.00211,0.78864,0.20925
53.06979,2.52817,0.00163,0.89054,0.10783
53.23676,2.53261,0.00173,0.87582,0.12245
53.40610,2.66811,0.00140,0.93891,0.05969
53.57312,2.53029,0.00117,0.95500,0.04383
53.74462,2.69835,0.00126,0.93172,0.06701
54.04675,2.56586,0.00212,0.84726,0.15062
54.08036,2.70211,0.00186,0.84286,0.15527
54.24739,2.69828,0.00153,0.89189,0.10657
54.51884,2.59555,0.00140,0.88677,0.11183
54.60211,2.68126,0.00183,0.85008,0.14809
54.75427,2.69643,0.00166,0.83849,0.15985
55.04398,2.57594,0.00149,0.91895,0.07957
55.26077,2.53167,0.00126,0.89143,0.10731
55.52608,2.43063,0.00131,0.93382,0.06487
55.59797,2.52806,0.00113,0.92762,0.07125
55.76937,2.69176,0.00174,0.89245,0.10582
56.07421,2.55781,0.00145,0.84135,0.15720
56.10341,2.86360,0.00187,0.87655,0.12158
56.44297,2.69902,0.00187,0.78962,0.20851
56.61261,2.69300,0.00219,0.77484,0.22297
56.78247,2.79114,0.00172,0.79842,0.19985
56.94566,2.69654,0.00205,0.84862,0.14933
57.11440,2.69451,0.00163,0.87580,0.12258
57.28337,2.69520,0.00173,0.90116,0.09710
57.45071,2.72236,0.00176,0.88478,0.11346
57.61991,2.69726,0.00185,0.89043,0.10772
57.79244,2.69086,0.00165,0.89532,0.10303
57.95671,2.69412,0.00220,0.85874,0.13906
58.12603,2.69374,0.00222,0.68464,0.31315
58.46112,2.52920,0.00198,0.80488,0.19313
58.63202,2.55683,0.00196,0.73026,0.26777
58.96701,2.36076,0.00195,0.73520,0.26285
59.14199,2.35265,0.00201,0.62190,0.37609
59.30561,2.37683,0.00191,0.80542,0.19267
59.57361,2.25838,0.00229,0.72030,0.27741
59.64220,2.64532,0.00196,0.76262,0.23543
59.80890,2.52774,0.00230,0.84306,0.15464
59.97857,2.69820,0.00222,0.79373,0.20406
60.17307,2.67292,0.00203,0.85902,0.13895
60.31717,2.71638,0.00250,0.73823,0.25927
60.48331,2.75415,0.00243,0.81823,0.17934
60.65083,2.70232,0.00281,0.69843,0.29877
60.81977,2.69785,0.00230,0.84768,0.15002
60.99033,2.69526,0.00304,0.69661,0.30035
61.18884,2.67778,0.00254,0.78126,0.21620
61.32778,2.69650,0.00350,0.64051,0.35598
61.49464,2.72842,0.00273,0.79963,0.19764
61.68244,2.67628,0.00314,0.76198,0.23487
61.83200,2.69968,0.00286,0.78640,0.21074
62.28753,2.40621,0.00315,0.78781,0.20904
62.33664,2.52559,0.00325,0.70753,0.28923
62.67677,2.36842,0.00314,0.81127,0.18558
62.84599,2.47302,0.00359,0.63072,0.36569
63.03356,2.35728,0.00335,0.76409,0.23255
63.23745,2.29859,0.00345,0.66246,0.33410
63.35315,2.52087,0.00349,0.79277,0.20374
63.51762,2.56002,0.00361,0.67446,0.32193
63.68559,2.69212,0.00333,0.77598,0.22069
63.86662,2.68230,0.00357,0.45676,0.53967
64.02428,2.73182,0.00378,0.66749,0.32873
64.22306,2.67431,0.00332,0.67000,0.32668
64.35872,2.69224,0.00352,0.60305,0.39343
64.53168,2.80190,0.00331,0.66916,0.32753
64.69374,2.69573,0.00382,0.67110,0.32507
64.86224,2.71993,0.00261,0.79276,0.20463
65.04519,2.70639,0.00298,0.86745,0.12957
65.31901,2.59603,0.00233,0.87154,0.12614
65.39084,2.67631,0.00415,0.72950,0.26635
65.53604,2.86725,0.00257,0.83153,0.16590
65.87402,2.53687,0.00316,0.81222,0.18462
66.07764,2.52917,0.00331,0.65093,0.34576
66.37771,2.36516,0.00367,0.68102,0.31531
66.54893,2.36573,0.00339,0.66390,0.33271
66.75610,2.32110,0.00371,0.70128,0.29501
66.89737,2.52308,0.00412,0.45268,0.54320
67.05096,2.59027,0.00432,0.51153,0.48415
67.33358,2.41261,0.00399,0.46783,0.52818
67.38947,2.69398,0.00457,0.59313,0.40230
67.58217,2.82785,0.00392,0.47258,0.52351
67.75158,2.67070,0.00389,0.46276,0.53335
67.91504,2.67731,0.00384,0.51064,0.48552
