Time,Duration,unlabelled,fall,lie
19.2815,2.29,0.0,1.0,0.0
19.4072,2.33,0.0,1.0,0.0
19.5464,2.36,0.0,1.0,0.0
19.7165,2.36,0.0,1.0,0.0
19.8847,2.53,0.0,1.0,0.0
20.0521,2.53,0.0,1.0,0.0
20.3295,2.61,0.0,1.0,0.0
20.3942,2.69,0.0,1.0,0.0
20.5572,2.85,0.0,1.0,0.0
20.7292,2.7,0.0,1.0,0.0
20.8944,2.7,0.0,1.0,0.0
21.0665,2.7,0.0,1.0,0.0
21.2316,2.69,0.0,1.0,0.0
21.4031,2.69,0.0,1.0,0.0
21.5713,2.69,0.0,1.0,0.0
21.7367,2.76,0.0,1.0,0.0
21.9053,2.7,0.0,1.0,0.0
22.0752,2.71,0.0,1.0,0.0
22.4118,2.7,0.0,1.0,0.0
22.5793,2.69,0.0,1.0,0.0
22.9367,2.51,0.0,1.0,0.0
23.0866,2.53,0.0,1.0,0.0
23.4064,2.37,0.0,1.0,0.0
23.4248,2.69,0.0,1.0,0.0
23.5905,2.69,0.0,1.0,0.0
23.7628,2.86,0.0,1.0,0.0
23.9253,2.87,0.0,1.0,0.0
24.096,2.86,0.0,1.0,0.0
24.2628,2.86,0.0,1.0,0.0
24.4978,2.8,0.0,1.0,0.0
24.6044,2.92,0.0,1.0,0.0
24.7832,2.85,0.0,1.0,0.0
25.1069,2.69,0.0,1.0,0.0
25.2732,2.71,0.0,1.0,0.0
25.4494,2.69,0.0,1.0,0.0
25.6153,2.69,0.0,1.0,0.0
25.7788,2.7,0.0,1.0,0.0
26.1141,2.53,0.0,1.0,0.0
26.2839,2.86,0.0,1.0,0.0
26.6218,2.71,0.0,1.0,0.0
26.7923,2.9,0.0,1.0,0.0
26.9605,2.86,0.0,1.0,0.0
27.1261,2.87,0.0,1.0,0.0
27.2959,2.86,0.0,1.0,0.0
27.5198,2.82,0.0,1.0,0.0
27.6331,2.94,0.0,1.0,0.0
27.8001,2.87,0.0,1.0,0.0
27.9787,2.86,0.0,1.0,0.0
28.1356,3.04,0.0,1.0,0.0
28.3057,3.03,0.0,1.0,0.0
28.4783,3.13,0.0,1.0,0.0
28.642,3.04,0.0,1.0,0.0
29.1481,2.7,0.0,1.0,0.0
29.3304,2.69,0.0,1.0,0.0
29.6914,2.49,0.0,1.0,0.0
29.824,2.53,0.0,1.0,0.0
29.9958,2.64,0.0,1.0,0.0
30.1609,2.53,0.0,1.0,0.0
30.3353,2.69,0.0,1.0,0.0
30.5728,2.62,0.0,1.0,0.0
30.6671,2.97,0.0,1.0,0.0
30.8344,2.87,0.0,1.0,0.0
31.1729,2.69,0.0,1.0,0.0
31.3406,2.7,0.0,1.0,0.0
31.6127,2.6,0.0,1.0,0.0
31.6771,3.0,0.0,1.0,0.0
31.8458,2.84,0.0,1.0,0.0
32.0156,2.7,0.0,1.0,0.0
32.1822,2.7,0.0,1.0,0.0
32.351,2.7,0.0,1.0,0.0
32.6336,2.58,0.0,1.0,0.0
32.6905,2.69,0.0,1.0,0.0
33.0273,2.53,0.0,1.0,0.0
33.1934,2.53,0.0,1.0,0.0
33.6377,2.42,0.0,1.0,0.0
33.7011,2.52,0.0,1.0,0.0
33.8677,2.53,0.0,1.0,0.0
34.0401,2.69,0.0,1.0,0.0
34.216,2.68,0.0,1.0,0.0
34.6804,2.57,0.0,1.0,0.0
34.6908,2.72,0.0,1.0,0.0
34.715,3.02,0.0,1.0,0.0
34.8783,2.87,0.0,1.0,0.0
35.0482,2.86,0.0,1.0,0.0
35.2153,2.86,0.0,1.0,0.0
35.3844,2.86,0.0,1.0,0.0
35.5532,2.88,0.0,1.0,0.0
35.7233,3.03,0.0,1.0,0.0
36.0573,2.71,0.0,1.0,0.0
36.2252,2.7,0.0,1.0,0.0
36.3945,2.7,0.0,1.0,0.0
36.7324,2.52,0.0,1.0,0.0
36.8992,2.53,0.0,1.0,0.0
37.2541,2.53,0.0,1.0,0.0
37.4064,2.39,0.0,1.0,0.0
37.7389,2.19,0.0,1.0,0.0
37.7461,2.35,0.0,1.0,0.0
37.9122,2.52,0.0,1.0,0.0
38.0789,2.53,0.0,1.0,0.0
38.2466,2.7,0.0,1.0,0.0
38.4309,2.68,0.0,1.0,0.0
38.7553,2.52,0.0,1.0,0.0
38.7684,2.68,0.0,1.0,0.0
38.9257,2.92,0.0,1.0,0.0
39.0902,2.86,0.0,1.0,0.0
39.2573,2.87,0.0,1.0,0.0
39.4271,2.92,0.0,1.0,0.0
39.7829,2.68,0.0,1.0,0.0
39.7946,2.83,0.0,1.0,0.0
39.93,2.86,0.0,1.0,0.0
40.1008,2.87,0.0,1.0,0.0
40.435,2.7,0.0,1.0,0.0
40.6108,2.69,0.0,1.0,0.0
40.9416,2.53,0.0,1.0,0.0
41.1126,2.52,0.0,1.0,0.0
41.2785,2.61,0.0,1.0,0.0
41.4466,2.69,0.0,1.0,0.0
41.8457,2.47,0.0,1.0,0.0
41.9511,2.69,0.0,1.0,0.0
42.1258,2.78,0.0,1.0,0.0
42.3509,2.64,0.0,1.0,0.0
42.4595,2.7,0.0,1.0,0.0
42.6251,2.7,0.0,1.0,0.0
42.7937,2.7,0.0,1.0,0.0
42.9669,2.69,0.0,1.0,0.0
43.131,2.8,0.0,1.0,0.0
43.2991,2.7,0.0,1.0,0.0
43.468,2.7,0.0,1.0,0.0
43.636,2.7,0.0,1.0,0.0
43.884,2.62,0.0,1.0,0.0
44.1412,2.53,0.0,1.0,0.0
44.3127,2.66,0.0,1.0,0.0
44.6458,2.36,0.0,1.0,0.0
44.9072,2.27,0.0,1.0,0.0
44.9882,2.37,0.0,1.0,0.0
45.157,2.35,0.0,1.0,0.0
45.3218,2.66,0.0,1.0,0.0
45.4933,2.52,0.0,1.0,0.0
45.6578,2.87,0.0,1.0,0.0
45.9267,2.76,0.0,1.0,0.0
45.9992,3.01,0.0,1.0,0.0
46.1634,2.87,0.0,1.0,0.0
46.3321,2.88,0.0,1.0,0.0
46.5001,2.86,0.0,1.0,0.0
46.67,2.86,0.0,1.0,0.0
46.9697,2.73,0.0,1.0,0.0
47.0048,2.86,0.0,1.0,0.0
47.1728,2.87,0.0,1.0,0.0
47.3576,2.87,0.0,1.0,0.0
47.5104,2.86,0.0,1.0,0.0
47.9794,2.56,0.0,1.0,0.0
48.0164,2.69,0.0,1.0,0.0
48.529,2.51,0.0,1.0,0.0
48.6891,2.36,0.0,1.0,0.0
49.0044,2.21,0.0,1.0,0.0
49.0288,2.52,0.0,1.0,0.0
49.2143,2.51,0.0,1.0,0.0
49.3625,2.74,0.0,1.0,0.0
49.5324,3.03,0.0,1.0,0.0
49.7029,3.03,0.0,1.0,0.0
49.8691,3.15,0.0,1.0,0.0
50.0381,3.03,0.0,1.0,0.0
50.2236,3.01,0.0,1.0,0.0
50.3737,3.03,0.0,1.0,0.0
50.5413,3.03,0.0,1.0,0.0
50.7103,3.03,0.0,1.0,0.0
51.0433,3.0,0.0,1.0,0.0
51.0494,3.03,0.0,1.0,0.0
51.2168,3.03,0.0,1.0,0.0
51.5533,2.97,0.0,1.0,0.0
51.7203,2.88,0.0,1.0,0.0
52.1003,2.65,0.0,1.0,0.0
52.5625,2.48,0.0,1.0,0.0
52.7313,2.53,0.0,1.0,0.0
53.02,2.51,0.0,1.0,0.0
53.0698,2.53,0.0,1.0,0.0
53.2368,2.53,0.0,1.0,0.0
53.4061,2.67,0.0,1.0,0.0
53.5731,2.53,0.0,1.0,0.0
53.7446,2.7,0.0,1.0,0.0
54.0467,2.57,0.0,1.0,0.0
54.0804,2.7,0.0,1.0,0.0
54.2474,2.7,0.0,1.0,0.0
54.5188,2.6,0.0,1.0,0.0
54.6021,2.68,0.0,1.0,0.0
54.7543,2.7,0.0,1.0,0.0
55.044,2.58,0.0,1.0,0.0
55.2608,2.53,0.0,1.0,0.0
55.5261,2.43,0.0,1.0,0.0
55.598,2.53,0.0,1.0,0.0
55.7694,2.69,0.0,1.0,0.0
56.0742,2.56,0.0,1.0,0.0
56.1034,2.86,0.0,1.0,0.0
56.443,2.7,0.0,1.0,0.0
56.6126,2.69,0.0,1.0,0.0
56.7825,2.79,0.0,1.0,0.0
56.9457,2.7,0.0,1.0,0.0
57.1144,2.69,0.0,1.0,0.0
57.2834,2.7,0.0,1.0,0.0
57.4507,2.72,0.0,1.0,0.0
57.6199,2.7,0.0,1.0,0.0
57.7924,2.69,0.0,1.0,0.0
57.9567,2.69,0.0,1.0,0.0
58.126,2.69,0.0,1.0,0.0
58.4611,2.53,0.0,1.0,0.0
58.632,2.56,0.0,1.0,0.0
58.967,2.36,0.0,1.0,0.0
59.142,2.35,0.0,1.0,0.0
59.3056,2.38,0.0,1.0,0.0
59.5736,2.26,0.0,1.0,0.0
59.6422,2.65,0.0,1.0,0.0
59.8089,2.53,0.0,1.0,0.0
59.9786,2.7,0.0,1.0,0.0
60.1731,2.67,0.0,1.0,0.0
60.3172,2.72,0.0,1.0,0.0
60.4833,2.75,0.0,1.0,0.0
60.6508,2.7,0.0,1.0,0.0
60.8198,2.7,0.0,1.0,0.0
60.9903,2.7,0.0,1.0,0.0
61.1888,2.68,0.0,1.0,0.0
61.3278,2.7,0.0,1.0,0.0
61.4946,2.73,0.0,1.0,0.0
61.6824,2.68,0.0,1.0,0.0
61.832,2.7,0.0,1.0,0.0
62.2875,2.41,0.0,1.0,0.0
62.3366,2.53,0.0,1.0,0.0
62.6768,2.37,0.0,1.0,0.0
62.846,2.47,0.0,1.0,0.0
63.0336,2.36,0.0,1.0,0.0
63.2375,2.3,0.0,1.0,0.0
63.3531,2.52,0.0,1.0,0.0
63.5176,2.56,0.0,1.0,0.0
63.6856,2.69,0.0,1.0,0.0
63.8666,2.68,0.0,1.0,0.0
64.0243,2.73,0.0,1.0,0.0
64.2231,2.67,0.0,1.0,0.0
64.3587,2.69,0.0,1.0,0.0
64.5317,2.8,0.0,1.0,0.0
64.6937,2.7,0.0,1.0,0.0
64.8622,2.72,0.0,1.0,0.0
65.0452,2.71,0.0,1.0,0.0
65.319,2.6,0.0,1.0,0.0
65.3908,2.68,0.0,1.0,0.0
65.536,2.87,0.0,1.0,0.0
65.874,2.54,0.0,1.0,0.0
66.0776,2.53,0.0,1.0,0.0
66.3777,2.37,0.0,1.0,0.0
66.5489,2.37,0.0,1.0,0.0
66.7561,2.32,0.0,1.0,0.0
66.8974,2.52,0.0,1.0,0.0
67.051,2.59,0.0,1.0,0.0
67.3336,2.41,0.0,1.0,0.0
67.3895,2.69,0.0,1.0,0.0
67.5822,2.83,0.0,1.0,0.0
67.7516,2.67,0.0,1.0,0.0
67.915,2.68,0.0,1.0,0.0
68.0671,2.68,0.0,1.0,0.0
68.4033,2.68,0.0,1.0,0.0
68.4109,2.68,0.0,1.0,0.0
68.6068,2.68,0.0,1.0,0.0
68.7429,2.68,0.0,1.0,0.0
68.9147,2.68,0.0,1.0,0.0
69.0772,2.68,0.0,1.0,0.0
69.4204,2.68,0.0,1.0,0.0
69.6412,2.68,0.0,1.0,0.0
69.7462,2.68,0.0,1.0,0.0
70.0835,2.68,0.0,1.0,0.0
70.41,2.68,0.0,1.0,0.0
70.4223,2.68,0.0,1.0,0.0
70.5923,2.68,0.0,1.0,0.0
