Time,Duration,unlabelled,fall,lie
17.6581,2.86,0.0,0.0,1.0
17.8225,2.86,0.0,0.0,1.0
17.9906,2.86,0.0,0.0,1.0
18.1827,2.84,0.0,0.0,1.0
18.3272,2.86,0.0,0.0,1.0
18.4971,2.86,0.0,0.0,1.0
18.6629,2.86,0.0,0.0,1.0
18.8321,2.86,0.0,0.0,1.0
18.9997,2.86,0.0,0.0,1.0
19.2473,2.78,0.0,0.0,1.0
19.5067,2.81,0.0,0.0,1.0
20.0104,2.35,0.0,0.0,1.0
20.2697,2.26,0.0,0.0,1.0
20.3857,2.32,0.0,0.0,1.0
20.5155,2.52,0.0,0.0,1.0
20.6827,2.56,0.0,0.0,1.0
20.8538,2.52,0.0,0.0,1.0
21.0195,2.69,0.0,0.0,1.0
21.1878,2.7,0.0,0.0,1.0
21.3567,2.69,0.0,0.0,1.0
21.5233,2.77,0.0,0.0,1.0
21.6913,2.7,0.0,0.0,1.0
21.8606,2.69,0.0,0.0,1.0
22.0291,2.69,0.0,0.0,1.0
22.3211,2.57,0.0,0.0,1.0
22.3644,2.69,0.0,0.0,1.0
22.5326,2.75,0.0,0.0,1.0
22.7029,2.69,0.0,0.0,1.0
23.0374,2.52,0.0,0.0,1.0
23.2467,2.48,0.0,0.0,1.0
23.3737,2.53,0.0,0.0,1.0
23.7121,2.35,0.0,0.0,1.0
23.8838,2.43,0.0,0.0,1.0
24.0493,2.36,0.0,0.0,1.0
24.295,2.28,0.0,0.0,1.0
24.395,2.34,0.0,0.0,1.0
24.5535,2.35,0.0,0.0,1.0
24.7225,2.35,0.0,0.0,1.0
24.8879,2.44,0.0,0.0,1.0
25.0574,2.35,0.0,0.0,1.0
25.2798,2.3,0.0,0.0,1.0
25.3942,2.52,0.0,0.0,1.0
25.5613,2.53,0.0,0.0,1.0
25.7293,2.53,0.0,0.0,1.0
25.8999,2.52,0.0,0.0,1.0
26.0655,2.52,0.0,0.0,1.0
26.3124,2.45,0.0,0.0,1.0
26.4062,2.52,0.0,0.0,1.0
26.5721,2.52,0.0,0.0,1.0
26.7395,2.64,0.0,0.0,1.0
26.907,2.52,0.0,0.0,1.0
27.077,2.52,0.0,0.0,1.0
27.332,2.6,0.0,0.0,1.0
27.411,2.7,0.0,0.0,1.0
27.579,2.83,0.0,0.0,1.0
27.9175,2.52,0.0,0.0,1.0
28.0899,2.54,0.0,0.0,1.0
28.2554,2.52,0.0,0.0,1.0
28.4221,2.52,0.0,0.0,1.0
28.5901,2.52,0.0,0.0,1.0
28.7594,2.66,0.0,0.0,1.0
28.9281,2.52,0.0,0.0,1.0
29.095,2.52,0.0,0.0,1.0
29.3762,2.41,0.0,0.0,1.0
29.431,2.69,0.0,0.0,1.0
29.5993,2.86,0.0,0.0,1.0
29.9347,2.54,0.0,0.0,1.0
30.1063,2.52,0.0,0.0,1.0
30.4077,2.39,0.0,0.0,1.0
30.4402,2.52,0.0,0.0,1.0
30.6349,2.5,0.0,0.0,1.0
30.779,2.52,0.0,0.0,1.0
30.9443,2.54,0.0,0.0,1.0
31.1128,2.52,0.0,0.0,1.0
31.4228,2.38,0.0,0.0,1.0
31.4521,2.52,0.0,0.0,1.0
31.6179,2.52,0.0,0.0,1.0
31.7868,2.52,0.0,0.0,1.0
32.1243,2.38,0.0,0.0,1.0
32.4638,2.18,0.0,0.0,1.0
32.473,2.34,0.0,0.0,1.0
32.6283,2.35,0.0,0.0,1.0
32.7956,2.36,0.0,0.0,1.0
32.9637,2.35,0.0,0.0,1.0
33.1343,2.35,0.0,0.0,1.0
33.3004,2.36,0.0,0.0,1.0
33.4831,2.34,0.0,0.0,1.0
33.637,2.35,0.0,0.0,1.0
33.805,2.52,0.0,0.0,1.0
33.9735,2.58,0.0,0.0,1.0
34.1421,2.53,0.0,0.0,1.0
34.3097,2.53,0.0,0.0,1.0
34.5033,2.5,0.0,0.0,1.0
34.646,2.52,0.0,0.0,1.0
34.8173,2.75,0.0,0.0,1.0
34.982,2.7,0.0,0.0,1.0
35.1515,2.69,0.0,0.0,1.0
35.3181,2.7,0.0,0.0,1.0
35.4873,2.69,0.0,0.0,1.0
35.6559,2.7,0.0,0.0,1.0
35.8266,2.77,0.0,0.0,1.0
35.9918,2.7,0.0,0.0,1.0
36.329,2.52,0.0,0.0,1.0
36.5487,2.47,0.0,0.0,1.0
36.6673,2.52,0.0,0.0,1.0
36.8349,2.52,0.0,0.0,1.0
37.0017,2.62,0.0,0.0,1.0
37.1705,2.86,0.0,0.0,1.0
37.567,2.63,0.0,0.0,1.0
37.6772,2.96,0.0,0.0,1.0
37.844,2.86,0.0,0.0,1.0
38.0164,2.86,0.0,0.0,1.0
38.179,2.86,0.0,0.0,1.0
38.352,2.86,0.0,0.0,1.0
38.5951,2.78,0.0,0.0,1.0
38.6871,2.99,0.0,0.0,1.0
38.8532,2.86,0.0,0.0,1.0
39.0232,2.86,0.0,0.0,1.0
39.1889,2.86,0.0,0.0,1.0
39.3565,2.87,0.0,0.0,1.0
39.6215,2.77,0.0,0.0,1.0
40.03,2.53,0.0,0.0,1.0
40.1986,2.69,0.0,0.0,1.0
40.6389,2.42,0.0,0.0,1.0
40.707,2.52,0.0,0.0,1.0
40.8733,2.83,0.0,0.0,1.0
41.0415,2.69,0.0,0.0,1.0
41.2103,2.69,0.0,0.0,1.0
41.3769,2.86,0.0,0.0,1.0
41.6748,3.07,0.0,0.0,1.0
41.7174,4.0,0.0,0.0,1.0
41.8835,3.87,0.0,0.0,1.0
42.0497,3.87,0.0,0.0,1.0
42.2223,3.88,0.0,0.0,1.0
42.3865,3.87,0.0,0.0,1.0
42.5568,3.87,0.0,0.0,1.0
42.8913,3.82,0.0,0.0,1.0
43.0592,3.73,0.0,0.0,1.0
43.2272,3.7,0.0,0.0,1.0
43.7079,3.39,0.0,0.0,1.0
43.7346,3.53,0.0,0.0,1.0
43.9013,3.54,0.0,0.0,1.0
44.2372,3.58,0.0,0.0,1.0
44.7442,3.08,0.0,0.0,1.0
45.7133,2.22,0.0,0.0,1.0
45.7579,2.35,0.0,0.0,1.0
45.919,2.52,0.0,0.0,1.0
46.0974,2.64,0.0,0.0,1.0
46.255,2.69,0.0,0.0,1.0
46.4254,2.69,0.0,0.0,1.0
46.7161,2.57,0.0,0.0,1.0
46.79,2.66,0.0,0.0,1.0
46.9294,2.69,0.0,0.0,1.0
47.0967,2.69,0.0,0.0,1.0
47.2672,2.81,0.0,0.0,1.0
47.437,2.75,0.0,0.0,1.0
47.8162,2.48,0.0,0.0,1.0
47.8256,2.64,0.0,0.0,1.0
47.9375,2.69,0.0,0.0,1.0
48.1071,2.69,0.0,0.0,1.0
48.4433,2.52,0.0,0.0,1.0
48.7342,2.4,0.0,0.0,1.0
48.9478,2.36,0.0,0.0,1.0
49.1194,2.35,0.0,0.0,1.0
49.284,2.35,0.0,0.0,1.0
49.4519,2.36,0.0,0.0,1.0
49.6218,2.35,0.0,0.0,1.0
49.7895,2.45,0.0,0.0,1.0
50.0809,2.23,0.0,0.0,1.0
50.1821,2.47,0.0,0.0,1.0
50.2947,2.53,0.0,0.0,1.0
50.4618,2.69,0.0,0.0,1.0
50.6324,2.69,0.0,0.0,1.0
50.8007,2.69,0.0,0.0,1.0
50.9679,2.69,0.0,0.0,1.0
51.1354,2.74,0.0,0.0,1.0
51.3034,2.69,0.0,0.0,1.0
51.4706,2.69,0.0,0.0,1.0
51.6389,2.69,0.0,0.0,1.0
51.808,2.69,0.0,0.0,1.0
51.9751,2.69,0.0,0.0,1.0
52.2436,2.63,0.0,0.0,1.0
52.3127,2.69,0.0,0.0,1.0
52.654,2.69,0.0,0.0,1.0
52.8226,2.69,0.0,0.0,1.0
53.1546,2.75,0.0,0.0,1.0
53.3252,2.59,0.0,0.0,1.0
53.4906,2.54,0.0,0.0,1.0
53.6589,2.52,0.0,0.0,1.0
53.8794,2.47,0.0,0.0,1.0
53.9953,2.53,0.0,0.0,1.0
54.1639,2.69,0.0,0.0,1.0
54.3336,2.69,0.0,0.0,1.0
54.4997,2.86,0.0,0.0,1.0
54.6679,2.93,0.0,0.0,1.0
54.8764,2.82,0.0,0.0,1.0
55.005,2.94,0.0,0.0,1.0
55.3405,2.69,0.0,0.0,1.0
55.5105,2.69,0.0,0.0,1.0
55.9051,2.46,0.0,0.0,1.0
55.9103,2.63,0.0,0.0,1.0
56.033,2.67,0.0,0.0,1.0
56.181,2.79,0.0,0.0,1.0
56.3516,2.69,0.0,0.0,1.0
56.5297,2.68,0.0,0.0,1.0
56.8556,2.53,0.0,0.0,1.0
57.023,2.52,0.0,0.0,1.0
57.3595,2.69,0.0,0.0,1.0
57.5981,2.62,0.0,0.0,1.0
57.6984,2.69,0.0,0.0,1.0
57.9489,2.61,0.0,0.0,1.0
58.0331,2.69,0.0,0.0,1.0
58.2004,2.86,0.0,0.0,1.0
58.3696,2.86,0.0,0.0,1.0
58.5442,3.02,0.0,0.0,1.0
58.705,3.1,0.0,0.0,1.0
58.9666,3.33,0.0,0.0,1.0
59.0432,3.26,0.0,0.0,1.0
59.2099,3.1,0.0,0.0,1.0
59.3904,3.02,0.0,0.0,1.0
59.5465,3.03,0.0,0.0,1.0
60.0518,2.69,0.0,0.0,1.0
60.2194,2.89,0.0,0.0,1.0
60.3862,2.73,0.0,0.0,1.0
60.5571,2.69,0.0,0.0,1.0
60.7241,2.69,0.0,0.0,1.0
61.0619,2.52,0.0,0.0,1.0
61.2292,2.52,0.0,0.0,1.0
61.5645,2.36,0.0,0.0,1.0
61.8081,2.28,0.0,0.0,1.0
62.2956,1.96,0.0,0.0,1.0
62.301,2.14,0.0,0.0,1.0
62.3112,2.28,0.0,0.0,1.0
62.4065,2.36,0.0,0.0,1.0
62.5746,2.55,0.0,0.0,1.0
62.7434,2.52,0.0,0.0,1.0
63.1055,2.33,0.0,0.0,1.0
63.1126,2.66,0.0,0.0,1.0
63.2487,2.89,0.0,0.0,1.0
63.4155,2.73,0.0,0.0,1.0
63.5841,2.7,0.0,0.0,1.0
63.752,2.69,0.0,0.0,1.0
63.9208,2.69,0.0,0.0,1.0
64.0891,2.69,0.0,0.0,1.0
64.2584,2.91,0.0,0.0,1.0
64.4376,2.74,0.0,0.0,1.0
64.5954,2.69,0.0,0.0,1.0
64.7624,2.69,0.0,0.0,1.0
65.1197,2.5,0.0,0.0,1.0
65.2669,2.5,0.0,0.0,1.0
65.4346,2.5,0.0,0.0,1.0
65.7698,2.5,0.0,0.0,1.0
66.1382,2.5,0.0,0.0,1.0
66.1452,2.5,0.0,0.0,1.0
66.2842,2.5,0.0,0.0,1.0
66.4456,2.5,0.0,0.0,1.0
66.6126,2.5,0.0,0.0,1.0
66.7835,2.5,0.0,0.0,1.0
67.1676,2.5,0.0,0.0,1.0
67.1732,2.5,0.0,0.0,1.0
67.2881,2.5,0.0,0.0,1.0
67.4542,2.5,0.0,0.0,1.0
67.6212,2.5,0.0,0.0,1.0
