Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
14.79468,2.52431,0.00042,0.01907,0.98051
15.13983,2.34630,0.00026,0.00789,0.99185
15.30494,2.35316,0.00029,0.00985,0.98986
15.47175,2.35077,0.00031,0.01056,0.98913
15.63619,2.35444,0.00045,0.01855,0.98099
15.80437,2.37832,0.00035,0.01125,0.98840
16.12433,2.20284,0.00032,0.01052,0.98916
16.18016,2.31695,0.00034,0.01002,0.98964
16.30872,2.35422,0.00035,0.01209,0.98756
16.47800,2.35411,0.00042,0.01491,0.98467
16.65268,2.34706,0.00033,0.01119,0.98849
16.81301,2.43431,0.00036,0.01235,0.98729
17.20120,2.30552,0.00028,0.00930,0.99042
17.20932,2.80110,0.00024,0.00822,0.99154
17.31898,2.95074,0.00029,0.01047,0.98924
17.48614,2.89960,0.00037,0.01392,0.98571
17.65810,2.85736,0.00048,0.01721,0.98231
17.82253,2.86016,0.00034,0.01188,0.98778
17.99063,2.86319,0.00037,0.01154,0.98809
18.18270,2.83683,0.00036,0.01326,0.98638
18.32717,2.86061,0.00051,0.01921,0.98029
18.49711,2.85955,0.00049,0.01923,0.98028
18.66294,2.86039,0.00045,0.01519,0.98436
18.83211,2.85916,0.00041,0.01238,0.98721
18.99974,2.86085,0.00049,0.01742,0.98210
19.24733,2.78181,0.00052,0.02211,0.97737
19.50672,2.81442,0.00061,0.02241,0.97699
20.01042,2.35399,0.00054,0.02176,0.97769
20.26972,2.26290,0.00054,0.02198,0.97748
20.38573,2.31717,0.00062,0.02355,0.97583
20.51546,2.52197,0.00053,0.02024,0.97922
20.68268,2.56405,0.00047,0.01823,0.98130
20.85382,2.51986,0.00053,0.02422,0.97525
21.01953,2.69259,0.00053,0.02383,0.97564
21.18778,2.69607,0.00040,0.01390,0.98571
21.35666,2.69262,0.00031,0.00912,0.99057
21.52333,2.77164,0.00034,0.01102,0.98863
21.69126,2.70370,0.00035,0.01148,0.98816
21.86059,2.69289,0.00036,0.00878,0.99086
22.02914,2.69338,0.00038,0.00925,0.99037
22.32114,2.56680,0.00044,0.01037,0.98919
22.36442,2.69299,0.00048,0.01182,0.98770
22.53262,2.74717,0.00042,0.00927,0.99031
22.70290,2.69128,0.00044,0.01027,0.98929
23.03743,2.52390,0.00051,0.01410,0.98539
23.24674,2.48259,0.00050,0.01317,0.98633
23.37367,2.52627,0.00035,0.00839,0.99126
23.71212,2.35334,0.00038,0.00979,0.98984
23.88385,2.42854,0.00039,0.01129,0.98832
24.04928,2.35692,0.00042,0.01063,0.98895
24.29497,2.27712,0.00038,0.01208,0.98754
24.39496,2.34450,0.00041,0.01472,0.98486
24.55348,2.35355,0.00037,0.01451,0.98511
24.72252,2.35450,0.00047,0.01663,0.98290
24.88794,2.44405,0.00052,0.02535,0.97413
25.05741,2.35356,0.00068,0.03019,0.96913
25.27979,2.29921,0.00054,0.02833,0.97112
25.39418,2.52336,0.00062,0.03223,0.96715
25.56133,2.52855,0.00046,0.01910,0.98044
25.72933,2.52603,0.00056,0.02559,0.97385
25.89994,2.52211,0.00050,0.01974,0.97976
26.06546,2.52466,0.00044,0.01676,0.98280
26.31239,2.44701,0.00040,0.01146,0.98814
26.40621,2.52192,0.00040,0.01430,0.98529
26.57209,2.52292,0.00037,0.01140,0.98823
26.73946,2.63674,0.00047,0.01783,0.98171
26.90703,2.52402,0.00039,0.01127,0.98834
27.07701,2.52226,0.00043,0.01473,0.98483
27.33199,2.60266,0.00035,0.01090,0.98875
27.41096,2.69530,0.00031,0.01061,0.98908
27.57899,2.82874,0.00030,0.01009,0.98961
27.91755,2.52264,0.00036,0.01186,0.98777
28.08987,2.54499,0.00037,0.01183,0.98780
28.25536,2.52366,0.00034,0.01267,0.98699
28.42206,2.52227,0.00044,0.01628,0.98328
28.59012,2.52266,0.00049,0.02335,0.97616
28.75939,2.66341,0.00055,0.02714,0.97231
28.92813,2.52396,0.00041,0.02041,0.97919
29.09501,2.52292,0.00047,0.02197,0.97755
29.37620,2.41063,0.00042,0.01862,0.98097
29.43105,2.69327,0.00052,0.02182,0.97766
29.59928,2.86455,0.00049,0.02032,0.97919
29.93465,2.53839,0.00051,0.01919,0.98030
30.10627,2.52205,0.00045,0.01575,0.98380
30.40773,2.38789,0.00052,0.01789,0.98159
30.44018,2.52351,0.00061,0.02157,0.97782
30.63486,2.49947,0.00048,0.01545,0.98407
30.77902,2.52133,0.00049,0.01491,0.98460
30.94433,2.53878,0.00044,0.01581,0.98376
31.11278,2.52423,0.00044,0.01499,0.98457
31.42280,2.38218,0.00032,0.00915,0.99053
31.45209,2.52141,0.00033,0.00923,0.99043
31.61793,2.52415,0.00026,0.00737,0.99237
31.78683,2.52287,0.00030,0.00960,0.99010
32.12432,2.37893,0.00020,0.00576,0.99404
32.46383,2.18222,0.00028,0.00998,0.98973
32.47304,2.34429,0.00026,0.00972,0.99001
32.62832,2.35373,0.00031,0.01168,0.98801
32.79562,2.35583,0.00026,0.00926,0.99048
32.96369,2.35436,0.00034,0.01405,0.98561
33.13433,2.35301,0.00043,0.01743,0.98214
33.30035,2.35550,0.00048,0.01872,0.98080
33.48311,2.34347,0.00068,0.03210,0.96722
33.63701,2.35480,0.00068,0.03007,0.96925
33.80498,2.52403,0.00061,0.02185,0.97754
33.97350,2.57523,0.00059,0.02431,0.97510
34.14208,2.52521,0.00079,0.03815,0.96107
34.30969,2.52520,0.00077,0.03952,0.95971
34.50325,2.49846,0.00070,0.03378,0.96553
34.64605,2.52450,0.00059,0.02766,0.97175
34.81733,2.74964,0.00053,0.02787,0.97160
34.98205,2.69511,0.00040,0.01603,0.98358
35.15145,2.69255,0.00036,0.01674,0.98291
35.31805,2.69833,0.00037,0.01513,0.98450
35.48734,2.69170,0.00026,0.01084,0.98889
35.65585,2.69616,0.00035,0.01585,0.98380
35.82658,2.76852,0.00024,0.00994,0.98982
35.99181,2.69530,0.00032,0.01345,0.98623
36.32901,2.52421,0.00024,0.00940,0.99036
36.54873,2.47446,0.00038,0.01779,0.98183
36.66729,2.52165,0.00030,0.01074,0.98897
36.83489,2.52156,0.00041,0.01535,0.98423
37.00171,2.61978,0.00029,0.00908,0.99063
37.17055,2.85946,0.00030,0.00896,0.99074
37.56696,2.63161,0.00038,0.01346,0.98615
37.67716,2.96172,0.00037,0.01522,0.98440
37.84400,2.86302,0.00040,0.01485,0.98475
38.01638,2.85694,0.00036,0.01277,0.98687
38.17904,2.86248,0.00038,0.01455,0.98508
38.35201,2.85831,0.00030,0.01323,0.98648
38.59510,2.78184,0.00026,0.01035,0.98939
38.68711,2.98772,0.00019,0.00760,0.99222
38.85322,2.86416,0.00024,0.01265,0.98710
39.02319,2.86033,0.00024,0.01456,0.98520
39.18894,2.86074,0.00026,0.01488,0.98487
39.35645,2.86586,0.00021,0.01264,0.98715
39.62149,2.76505,0.00029,0.02026,0.97945
40.03001,2.52683,0.00033,0.02083,0.97884
40.19858,2.69276,0.00050,0.03743,0.96207
40.63888,2.42034,0.00062,0.04715,0.95223
40.70702,2.52020,0.00072,0.05096,0.94832
40.87331,2.83463,0.00075,0.04649,0.95276
41.04151,2.69313,0.00097,0.07294,0.92609
41.21032,2.69093,0.00093,0.06117,0.93790
41.37694,2.86022,0.00096,0.07186,0.92718
41.67482,3.06942,0.00078,0.04628,0.95294
41.71738,3.99587,0.00079,0.05247,0.94675
41.88352,3.87439,0.00067,0.03701,0.96233
42.04968,3.86930,0.00047,0.02502,0.97451
42.22231,3.87511,0.00034,0.01377,0.98589
42.38654,3.86846,0.00030,0.01143,0.98827
42.55684,3.86851,0.00037,0.01615,0.98347
42.89133,3.82473,0.00030,0.01192,0.98778
43.05922,3.73074,0.00033,0.01260,0.98707
43.22721,3.70217,0.00032,0.01161,0.98806
43.70795,3.38874,0.00038,0.01236,0.98726
43.73464,3.53257,0.00041,0.01240,0.98719
43.90126,3.53571,0.00071,0.02304,0.97625
44.23716,3.57899,0.00064,0.01760,0.98176
44.74424,3.08133,0.00063,0.01657,0.98280
45.71325,2.22428,0.00081,0.02249,0.97671
45.75792,2.34915,0.00085,0.02476,0.97439
45.91898,2.52434,0.00080,0.02022,0.97899
46.09742,2.63678,0.00061,0.01521,0.98418
46.25500,2.69280,0.00052,0.01168,0.98780
46.42535,2.69407,0.00056,0.01340,0.98604
46.71606,2.56797,0.00063,0.01507,0.98430
46.78996,2.66196,0.00062,0.01347,0.98591
46.92938,2.69243,0.00051,0.01071,0.98879
47.09668,2.69284,0.00060,0.01256,0.98684
47.26721,2.81370,0.00069,0.01638,0.98292
47.43697,2.74511,0.00087,0.02038,0.97875
47.81615,2.47850,0.00060,0.01246,0.98695
47.82557,2.63620,0.00069,0.01396,0.98534
47.93753,2.69485,0.00041,0.00908,0.99051
48.10707,2.69364,0.00050,0.01070,0.98880
48.44333,2.52453,0.00044,0.01005,0.98951
48.73420,2.40121,0.00047,0.01109,0.98845
48.94781,2.35559,0.00042,0.01085,0.98873
49.11942,2.35116,0.00048,0.01305,0.98647
49.28403,2.35485,0.00045,0.01230,0.98725
49.45192,2.35606,0.00054,0.01744,0.98201
49.62181,2.35328,0.00053,0.02008,0.97938
49.78952,2.45411,0.00049,0.01701,0.98250
50.08091,2.23180,0.00054,0.01872,0.98073
50.18208,2.47189,0.00064,0.02551,0.97385
50.29466,2.52798,0.00069,0.02787,0.97144
50.46177,2.69279,0.00058,0.02014,0.97928
50.63239,2.69285,0.00052,0.01629,0.98319
50.80070,2.68987,0.00050,0.01370,0.98579
50.96786,2.69109,0.00056,0.01658,0.98285
51.13541,2.74397,0.00041,0.01035,0.98924
51.30339,2.69195,0.00052,0.01335,0.98614
51.47058,2.69328,0.00045,0.01197,0.98758
51.63888,2.69469,0.00040,0.01070,0.98890
51.80798,2.69175,0.00038,0.01059,0.98903
51.97509,2.69276,0.00035,0.00928,0.99038
52.24363,2.63276,0.00037,0.01245,0.98718
52.31272,2.69225,0.00028,0.00776,0.99196
52.65397,2.68649,0.00035,0.01202,0.98762
52.82264,2.68786,0.00038,0.01233,0.98730
53.15456,2.75054,0.00043,0.01572,0.98386
53.32524,2.58508,0.00041,0.01558,0.98401
53.49058,2.54244,0.00039,0.01633,0.98328
53.65894,2.52208,0.00045,0.01805,0.98150
53.87938,2.47220,0.00054,0.02287,0.97659
53.99534,2.53436,0.00064,0.02821,0.97115
54.16386,2.69173,0.00064,0.02772,0.97165
54.33358,2.68945,0.00079,0.03084,0.96837
54.49973,2.85978,0.00058,0.02236,0.97706
54.66785,2.93026,0.00070,0.02803,0.97127
54.87639,2.82205,0.00074,0.03056,0.96871
55.00497,2.94388,0.00075,0.03037,0.96888
55.34045,2.69265,0.00060,0.02352,0.97589
55.51050,2.68990,0.00066,0.03084,0.96850
55.90511,2.46445,0.00045,0.01660,0.98295
55.91031,2.63387,0.00039,0.01524,0.98437
56.03302,2.67200,0.00045,0.01648,0.98307
56.18103,2.78560,0.00061,0.02539,0.97400
56.35158,2.69161,0.00052,0.02069,0.97879
56.52970,2.68022,0.00053,0.02246,0.97701
56.85559,2.53477,0.00057,0.02554,0.97389
57.02303,2.52343,0.00068,0.03677,0.96255
57.35950,2.69226,0.00078,0.03515,0.96407
57.59811,2.62129,0.00079,0.03809,0.96111
57.69844,2.68779,0.00065,0.02194,0.97741
57.94885,2.60826,0.00067,0.02277,0.97655
58.03310,2.69104,0.00072,0.02210,0.97717
58.20040,2.86147,0.00089,0.02749,0.97162
58.36956,2.85968,0.00072,0.02090,0.97837
58.54419,3.02036,0.00079,0.02195,0.97726
58.70502,3.10310,0.00099,0.03279,0.96623
58.96663,3.32902,0.00062,0.01616,0.98321
59.04319,3.25777,0.00063,0.01964,0.97972
59.20992,3.10132,0.00068,0.01832,0.98100
59.39036,3.01610,0.00064,0.01917,0.98019
59.54646,3.02813,0.00049,0.01234,0.98717
60.05177,2.69167,0.00051,0.01361,0.98588
60.21940,2.88608,0.00044,0.01127,0.98829
60.38624,2.72635,0.00063,0.02045,0.97892
60.55711,2.69164,0.00049,0.01375,0.98575
60.72414,2.69136,0.00049,0.01317,0.98634
61.06187,2.52219,0.00051,0.01393,0.98556
61.22924,2.52278,0.00065,0.01774,0.98161
61.56454,2.35622,0.00053,0.01210,0.98738
61.80812,2.28098,0.00059,0.01469,0.98472
62.29565,1.96278,0.00061,0.01393,0.98546
62.30096,2.13660,0.00065,0.01600,0.98334
62.31124,2.28412,0.00074,0.01653,0.98273
62.40646,2.35596,0.00076,0.01705,0.98219
62.57459,2.54515,0.00073,0.01645,0.98282
62.74344,2.52347,0.00094,0.02973,0.96933
63.10548,2.32917,0.00082,0.02061,0.97857
63.11259,2.65722,0.00075,0.01998,0.97927
63.24874,2.88945,0.00061,0.01390,0.98549
63.41550,2.72970,0.00070,0.01767,0.98163
63.58406,2.70010,0.00055,0.01467,0.98478
63.75202,2.69354,0.00052,0.01367,0.98581
63.92076,2.69188,0.00045,0.01196,0.98759
64.08910,2.69443,0.00055,0.01574,0.98371
64.25842,2.90922,0.00046,0.01273,0.98681
64.43756,2.73563,0.00042,0.01027,0.98931
64.59536,2.69276,0.00031,0.00755,0.99214
64.76242,2.69176,0.00048,0.01439,0.98512
65.11974,2.50143,0.00044,0.01144,0.98812
