Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
54.23680,2.44700,0.00089,0.05706,0.94205
54.32717,2.52413,0.00073,0.05102,0.94825
54.49463,2.52609,0.00113,0.07935,0.91952
54.66384,2.65540,0.00082,0.05481,0.94437
54.83327,2.52477,0.00111,0.06727,0.93161
55.00082,2.52739,0.00095,0.06869,0.93036
55.27390,2.42689,0.00121,0.07856,0.92023
55.34686,2.51841,0.00107,0.06525,0.93368
55.50701,2.56142,0.00104,0.05620,0.94276
55.67399,2.71053,0.00091,0.05889,0.94019
56.01685,2.37786,0.00102,0.05612,0.94286
56.29102,2.24284,0.00078,0.04636,0.95286
56.34700,2.35617,0.00089,0.05056,0.94855
56.51558,2.35382,0.00081,0.04829,0.95090
56.68380,2.35426,0.00097,0.05748,0.94155
56.85130,2.50012,0.00062,0.03482,0.96455
57.02071,2.35368,0.00080,0.04576,0.95344
57.31923,2.22272,0.00070,0.03928,0.96002
57.35804,2.35274,0.00093,0.05687,0.94220
57.52820,2.35085,0.00070,0.03728,0.96202
57.70079,2.68240,0.00078,0.04325,0.95597
57.86526,2.53011,0.00079,0.04009,0.95912
58.06843,2.49056,0.00088,0.04777,0.95135
58.38452,2.33688,0.00089,0.04568,0.95342
58.39471,2.49531,0.00104,0.05632,0.94264
58.53385,2.52389,0.00113,0.06473,0.93413
58.70317,2.70617,0.00114,0.05880,0.94007
58.86940,2.54462,0.00123,0.06696,0.93181
59.03806,2.52407,0.00101,0.04869,0.95030
59.35142,2.46936,0.00092,0.04614,0.95294
59.37439,2.52391,0.00097,0.04603,0.95301
59.54196,2.52415,0.00096,0.05129,0.94774
59.71078,2.71443,0.00092,0.04409,0.95500
59.87905,2.69585,0.00089,0.04601,0.95310
60.38319,2.35635,0.00102,0.05505,0.94393
60.39537,2.51177,0.00091,0.04932,0.94977
60.55899,2.51657,0.00105,0.05957,0.93938
60.72139,2.52205,0.00098,0.06247,0.93655
60.89002,2.69059,0.00101,0.05467,0.94433
61.05774,2.85859,0.00083,0.04390,0.95527
61.40934,2.67768,0.00080,0.04530,0.95390
61.41402,3.05854,0.00071,0.04116,0.95813
61.56214,3.03201,0.00076,0.04395,0.95529
61.82078,2.93743,0.00078,0.04582,0.95339
61.89830,3.02995,0.00093,0.06009,0.93898
62.06611,3.02871,0.00099,0.05794,0.94107
62.42521,2.84157,0.00097,0.06386,0.93517
62.57490,2.91722,0.00111,0.06850,0.93039
62.73954,2.85950,0.00128,0.09270,0.90602
62.90714,2.97079,0.00130,0.08074,0.91797
63.07557,2.89709,0.00107,0.06333,0.93560
63.24344,2.85992,0.00113,0.06337,0.93550
63.58061,2.69183,0.00110,0.06112,0.93778
63.91633,2.60707,0.00117,0.06712,0.93170
64.08703,2.52800,0.00114,0.06836,0.93049
64.47256,2.30604,0.00100,0.05318,0.94582
64.59415,2.35264,0.00110,0.05873,0.94017
64.75821,2.35882,0.00095,0.05034,0.94871
64.92825,2.35316,0.00115,0.07612,0.92272
65.09482,2.52515,0.00103,0.06376,0.93521
65.26678,2.52854,0.00115,0.07704,0.92181
65.49212,2.46167,0.00124,0.08254,0.91622
65.59904,2.52438,0.00115,0.08406,0.91479
65.87793,2.75026,0.00120,0.08625,0.91255
65.97266,2.82777,0.00133,0.10399,0.89468
66.10336,2.86047,0.00145,0.12975,0.86880
66.27244,2.85905,0.00164,0.15190,0.84645
66.52341,2.77746,0.00146,0.10721,0.89133
66.61503,2.98145,0.00138,0.10089,0.89773
66.77859,2.85878,0.00126,0.08680,0.91193
66.94678,2.85891,0.00154,0.10452,0.89394
