Time,Duration,unlabelled,fall,lie
17.3124,3.04,0.0,0.0,1.0
17.579,2.97,0.0,0.0,1.0
17.6449,3.03,0.0,0.0,1.0
17.8217,3.02,0.0,0.0,1.0
18.166,2.84,0.0,0.0,1.0
18.521,2.66,0.0,0.0,1.0
18.6542,2.69,0.0,0.0,1.0
19.1606,2.64,0.0,0.0,1.0
19.3305,2.56,0.0,0.0,1.0
19.526,3.09,0.0,0.0,1.0
19.6653,3.2,0.0,0.0,1.0
19.8339,3.2,0.0,0.0,1.0
20.0017,3.2,0.0,0.0,1.0
20.1703,3.21,0.0,0.0,1.0
20.3524,3.27,0.0,0.0,1.0
20.5467,3.16,0.0,0.0,1.0
20.6758,3.2,0.0,0.0,1.0
20.8417,3.25,0.0,0.0,1.0
21.0104,3.22,0.0,0.0,1.0
21.1789,3.26,0.0,0.0,1.0
21.3482,3.3,0.0,0.0,1.0
21.7965,2.92,0.0,0.0,1.0
21.8875,3.0,0.0,0.0,1.0
22.6169,2.44,0.0,0.0,1.0
22.8682,2.35,0.0,0.0,1.0
23.0357,2.35,0.0,0.0,1.0
23.2038,2.52,0.0,0.0,1.0
23.3783,2.52,0.0,0.0,1.0
23.6195,2.44,0.0,0.0,1.0
23.7074,2.52,0.0,0.0,1.0
23.8735,2.52,0.0,0.0,1.0
24.0872,2.6,0.0,0.0,1.0
24.2268,2.51,0.0,0.0,1.0
24.443,2.63,0.0,0.0,1.0
24.6447,2.6,0.0,0.0,1.0
24.7203,2.69,0.0,0.0,1.0
24.887,2.83,0.0,0.0,1.0
25.0526,2.69,0.0,0.0,1.0
25.2201,2.69,0.0,0.0,1.0
25.3887,2.69,0.0,0.0,1.0
25.7237,2.53,0.0,0.0,1.0
25.8944,2.52,0.0,0.0,1.0
26.0601,2.69,0.0,0.0,1.0
26.2289,2.53,0.0,0.0,1.0
26.3964,2.52,0.0,0.0,1.0
26.6911,2.4,0.0,0.0,1.0
26.7327,2.52,0.0,0.0,1.0
27.0709,2.36,0.0,0.0,1.0
27.2425,2.52,0.0,0.0,1.0
27.406,2.37,0.0,0.0,1.0
27.7123,2.22,0.0,0.0,1.0
27.7447,2.35,0.0,0.0,1.0
27.9111,2.36,0.0,0.0,1.0
28.0799,2.36,0.0,0.0,1.0
28.2501,2.54,0.0,0.0,1.0
28.4157,2.53,0.0,0.0,1.0
28.7461,2.53,0.0,0.0,1.0
28.755,2.76,0.0,0.0,1.0
28.9208,2.69,0.0,0.0,1.0
29.09,2.73,0.0,0.0,1.0
29.2574,2.69,0.0,0.0,1.0
29.4302,2.69,0.0,0.0,1.0
29.7659,2.57,0.0,0.0,1.0
29.7735,2.68,0.0,0.0,1.0
29.9326,3.09,0.0,0.0,1.0
30.0982,2.93,0.0,0.0,1.0
30.2681,2.79,0.0,0.0,1.0
30.4362,2.69,0.0,0.0,1.0
30.7854,2.51,0.0,0.0,1.0
30.9413,2.69,0.0,0.0,1.0
31.2771,2.58,0.0,0.0,1.0
31.5176,2.45,0.0,0.0,1.0
31.614,2.52,0.0,0.0,1.0
31.8182,2.55,0.0,0.0,1.0
31.9501,2.52,0.0,0.0,1.0
32.1193,2.52,0.0,0.0,1.0
32.3396,2.64,0.0,0.0,1.0
32.4546,2.69,0.0,0.0,1.0
33.0178,2.46,0.0,0.0,1.0
33.0251,2.63,0.0,0.0,1.0
33.0624,2.85,0.0,0.0,1.0
33.1269,2.86,0.0,0.0,1.0
33.2951,2.86,0.0,0.0,1.0
33.6312,2.69,0.0,0.0,1.0
33.8567,2.64,0.0,0.0,1.0
33.969,2.69,0.0,0.0,1.0
34.1362,2.8,0.0,0.0,1.0
34.3656,2.63,0.0,0.0,1.0
34.4732,2.69,0.0,0.0,1.0
34.6416,2.69,0.0,0.0,1.0
34.9787,2.52,0.0,0.0,1.0
35.1463,2.52,0.0,0.0,1.0
35.4822,2.48,0.0,0.0,1.0
35.6591,2.35,0.0,0.0,1.0
35.9113,2.26,0.0,0.0,1.0
35.9876,2.36,0.0,0.0,1.0
36.1555,2.38,0.0,0.0,1.0
36.3256,2.36,0.0,0.0,1.0
36.4922,2.49,0.0,0.0,1.0
36.6598,2.52,0.0,0.0,1.0
36.9332,2.42,0.0,0.0,1.0
36.998,2.69,0.0,0.0,1.0
37.1643,2.84,0.0,0.0,1.0
37.3341,2.69,0.0,0.0,1.0
37.5025,2.69,0.0,0.0,1.0
37.6704,2.69,0.0,0.0,1.0
37.9641,2.57,0.0,0.0,1.0
38.0078,2.69,0.0,0.0,1.0
38.1745,2.85,0.0,0.0,1.0
38.3444,2.69,0.0,0.0,1.0
38.5382,2.66,0.0,0.0,1.0
38.6822,2.69,0.0,0.0,1.0
38.984,2.56,0.0,0.0,1.0
39.1845,2.52,0.0,0.0,1.0
39.3517,2.76,0.0,0.0,1.0
39.6885,2.43,0.0,0.0,1.0
40.0013,2.55,0.0,0.0,1.0
40.026,2.69,0.0,0.0,1.0
40.1939,2.91,0.0,0.0,1.0
40.3624,2.76,0.0,0.0,1.0
40.5328,2.86,0.0,0.0,1.0
40.6988,2.86,0.0,0.0,1.0
41.0252,2.97,0.0,0.0,1.0
41.0349,3.03,0.0,0.0,1.0
41.2029,3.03,0.0,0.0,1.0
41.3704,3.03,0.0,0.0,1.0
41.5395,3.03,0.0,0.0,1.0
41.7076,3.03,0.0,0.0,1.0
42.1086,2.91,0.0,0.0,1.0
42.1145,3.14,0.0,0.0,1.0
42.5485,2.72,0.0,0.0,1.0
42.7166,2.69,0.0,0.0,1.0
43.1019,2.64,0.0,0.0,1.0
43.1245,2.79,0.0,0.0,1.0
43.3913,2.69,0.0,0.0,1.0
43.5625,2.69,0.0,0.0,1.0
43.9951,2.42,0.0,0.0,1.0
44.0657,2.52,0.0,0.0,1.0
44.2314,2.52,0.0,0.0,1.0
44.3991,2.72,0.0,0.0,1.0
44.5711,2.56,0.0,0.0,1.0
44.7403,2.52,0.0,0.0,1.0
45.0202,2.58,0.0,0.0,1.0
45.2558,2.51,0.0,0.0,1.0
45.2637,2.67,0.0,0.0,1.0
45.4093,2.69,0.0,0.0,1.0
45.7459,2.53,0.0,0.0,1.0
45.9129,2.53,0.0,0.0,1.0
46.0856,2.52,0.0,0.0,1.0
46.2536,2.52,0.0,0.0,1.0
46.4188,2.52,0.0,0.0,1.0
46.5859,2.53,0.0,0.0,1.0
46.7557,2.52,0.0,0.0,1.0
47.1237,2.33,0.0,0.0,1.0
47.131,2.49,0.0,0.0,1.0
47.2617,2.52,0.0,0.0,1.0
47.5988,2.36,0.0,0.0,1.0
47.7704,2.42,0.0,0.0,1.0
47.9356,2.36,0.0,0.0,1.0
48.1028,2.36,0.0,0.0,1.0
48.2723,2.35,0.0,0.0,1.0
48.439,2.36,0.0,0.0,1.0
48.6067,2.36,0.0,0.0,1.0
48.7756,2.41,0.0,0.0,1.0
48.9437,2.36,0.0,0.0,1.0
49.116,2.69,0.0,0.0,1.0
49.2799,2.7,0.0,0.0,1.0
49.449,2.75,0.0,0.0,1.0
49.6172,2.69,0.0,0.0,1.0
49.7858,2.69,0.0,0.0,1.0
49.9623,2.68,0.0,0.0,1.0
50.1914,2.62,0.0,0.0,1.0
50.2997,2.68,0.0,0.0,1.0
50.4582,2.76,0.0,0.0,1.0
50.6254,2.69,0.0,0.0,1.0
50.7948,2.69,0.0,0.0,1.0
50.9659,2.69,0.0,0.0,1.0
51.1876,2.64,0.0,0.0,1.0
51.3016,2.69,0.0,0.0,1.0
51.8048,2.43,0.0,0.0,1.0
51.9763,2.35,0.0,0.0,1.0
52.2024,2.29,0.0,0.0,1.0
52.3098,2.35,0.0,0.0,1.0
52.4801,2.35,0.0,0.0,1.0
52.6466,2.35,0.0,0.0,1.0
52.8139,2.46,0.0,0.0,1.0
52.9815,2.37,0.0,0.0,1.0
53.2134,2.29,0.0,0.0,1.0
53.3184,2.36,0.0,0.0,1.0
53.4873,2.53,0.0,0.0,1.0
53.6545,2.64,0.0,0.0,1.0
53.8228,2.52,0.0,0.0,1.0
53.9935,2.52,0.0,0.0,1.0
54.2368,2.45,0.0,0.0,1.0
54.3272,2.52,0.0,0.0,1.0
54.4946,2.53,0.0,0.0,1.0
54.6638,2.66,0.0,0.0,1.0
54.8333,2.52,0.0,0.0,1.0
55.0008,2.53,0.0,0.0,1.0
55.2739,2.43,0.0,0.0,1.0
55.3469,2.52,0.0,0.0,1.0
55.507,2.56,0.0,0.0,1.0
55.674,2.71,0.0,0.0,1.0
56.0168,2.38,0.0,0.0,1.0
56.291,2.24,0.0,0.0,1.0
56.347,2.36,0.0,0.0,1.0
56.5156,2.35,0.0,0.0,1.0
56.6838,2.35,0.0,0.0,1.0
56.8513,2.5,0.0,0.0,1.0
57.0207,2.35,0.0,0.0,1.0
57.3192,2.22,0.0,0.0,1.0
57.358,2.35,0.0,0.0,1.0
57.5282,2.35,0.0,0.0,1.0
57.7008,2.68,0.0,0.0,1.0
57.8653,2.53,0.0,0.0,1.0
58.0684,2.49,0.0,0.0,1.0
58.3845,2.34,0.0,0.0,1.0
58.3947,2.5,0.0,0.0,1.0
58.5339,2.52,0.0,0.0,1.0
58.7032,2.71,0.0,0.0,1.0
58.8694,2.54,0.0,0.0,1.0
59.0381,2.52,0.0,0.0,1.0
59.3514,2.47,0.0,0.0,1.0
59.3744,2.52,0.0,0.0,1.0
59.542,2.52,0.0,0.0,1.0
59.7108,2.71,0.0,0.0,1.0
59.879,2.7,0.0,0.0,1.0
60.3832,2.36,0.0,0.0,1.0
60.3954,2.51,0.0,0.0,1.0
60.559,2.52,0.0,0.0,1.0
60.7214,2.52,0.0,0.0,1.0
60.89,2.69,0.0,0.0,1.0
61.0577,2.86,0.0,0.0,1.0
61.4093,2.68,0.0,0.0,1.0
61.414,3.06,0.0,0.0,1.0
61.5621,3.03,0.0,0.0,1.0
61.8208,2.94,0.0,0.0,1.0
61.8983,3.03,0.0,0.0,1.0
62.0661,3.03,0.0,0.0,1.0
62.4252,2.84,0.0,0.0,1.0
62.5749,2.92,0.0,0.0,1.0
62.7395,2.86,0.0,0.0,1.0
62.9071,2.97,0.0,0.0,1.0
63.0756,2.9,0.0,0.0,1.0
63.2434,2.86,0.0,0.0,1.0
63.5806,2.69,0.0,0.0,1.0
63.9163,2.61,0.0,0.0,1.0
64.087,2.53,0.0,0.0,1.0
64.4726,2.31,0.0,0.0,1.0
64.5941,2.35,0.0,0.0,1.0
64.7582,2.36,0.0,0.0,1.0
64.9282,2.35,0.0,0.0,1.0
65.0948,2.53,0.0,0.0,1.0
65.2668,2.53,0.0,0.0,1.0
65.4921,2.46,0.0,0.0,1.0
65.599,2.52,0.0,0.0,1.0
65.8779,2.75,0.0,0.0,1.0
65.9727,2.83,0.0,0.0,1.0
66.1034,2.86,0.0,0.0,1.0
66.2724,2.86,0.0,0.0,1.0
66.5234,2.78,0.0,0.0,1.0
66.615,2.98,0.0,0.0,1.0
66.7786,2.86,0.0,0.0,1.0
66.9468,2.86,0.0,0.0,1.0
67.117,2.86,0.0,0.0,1.0
67.2814,2.86,0.0,0.0,1.0
67.62,2.86,0.0,0.0,1.0
67.7953,2.86,0.0,0.0,1.0
67.9538,2.86,0.0,0.0,1.0
68.1234,2.86,0.0,0.0,1.0
68.6282,2.86,0.0,0.0,1.0
68.8004,2.86,0.0,0.0,1.0
68.9638,2.86,0.0,0.0,1.0
69.1315,2.86,0.0,0.0,1.0
69.3009,2.86,0.0,0.0,1.0
69.5965,2.86,0.0,0.0,1.0
69.6374,2.86,0.0,0.0,1.0
69.8057,2.86,0.0,0.0,1.0
