Time,Duration,unlabelled,fall,lie
13.3114,2.7,0.0,1.0,0.0
13.4753,2.71,0.0,1.0,0.0
13.6595,2.69,0.0,1.0,0.0
13.9827,2.53,0.0,1.0,0.0
14.3268,2.4,0.0,1.0,0.0
14.7023,2.32,0.0,1.0,0.0
14.7124,2.49,0.0,1.0,0.0
14.8312,2.53,0.0,1.0,0.0
14.9979,2.54,0.0,1.0,0.0
15.1678,2.58,0.0,1.0,0.0
15.3354,2.54,0.0,1.0,0.0
15.51,2.53,0.0,1.0,0.0
15.694,2.52,0.0,1.0,0.0
15.845,2.54,0.0,1.0,0.0
16.0129,2.53,0.0,1.0,0.0
16.1873,2.53,0.0,1.0,0.0
16.3527,2.53,0.0,1.0,0.0
16.5169,2.87,0.0,1.0,0.0
16.7269,3.07,0.0,1.0,0.0
17.0258,2.88,0.0,1.0,0.0
17.1994,2.87,0.0,1.0,0.0
17.3654,2.88,0.0,1.0,0.0
17.533,2.87,0.0,1.0,0.0
17.745,2.83,0.0,1.0,0.0
17.8749,2.94,0.0,1.0,0.0
18.0397,2.88,0.0,1.0,0.0
18.2097,2.87,0.0,1.0,0.0
18.3804,2.87,0.0,1.0,0.0
18.5468,2.87,0.0,1.0,0.0
18.7147,2.88,0.0,1.0,0.0
18.8843,2.97,0.0,1.0,0.0
19.3906,2.54,0.0,1.0,0.0
19.7926,2.3,0.0,1.0,0.0
19.9084,2.53,0.0,1.0,0.0
20.0677,2.54,0.0,1.0,0.0
20.2404,2.63,0.0,1.0,0.0
20.4051,2.54,0.0,1.0,0.0
20.5743,2.54,0.0,1.0,0.0
20.8166,2.46,0.0,1.0,0.0
20.9225,2.53,0.0,1.0,0.0
21.0813,2.54,0.0,1.0,0.0
21.2527,2.64,0.0,1.0,0.0
21.4212,2.54,0.0,1.0,0.0
21.5932,2.7,0.0,1.0,0.0
21.8509,2.61,0.0,1.0,0.0
21.9267,2.7,0.0,1.0,0.0
22.0955,2.82,0.0,1.0,0.0
22.4358,2.7,0.0,1.0,0.0
22.606,2.7,0.0,1.0,0.0
22.8666,2.61,0.0,1.0,0.0
22.9421,2.86,0.0,1.0,0.0
23.1132,2.7,0.0,1.0,0.0
23.2794,2.7,0.0,1.0,0.0
23.4477,2.7,0.0,1.0,0.0
23.6179,2.7,0.0,1.0,0.0
23.8907,2.6,0.0,1.0,0.0
23.9565,2.7,0.0,1.0,0.0
24.2921,2.6,0.0,1.0,0.0
24.4632,2.54,0.0,1.0,0.0
24.6292,2.54,0.0,1.0,0.0
24.9118,2.42,0.0,1.0,0.0
25.1391,2.36,0.0,1.0,0.0
25.308,2.68,0.0,1.0,0.0
25.476,2.54,0.0,1.0,0.0
25.8052,2.38,0.0,1.0,0.0
25.8133,2.54,0.0,1.0,0.0
25.9843,2.53,0.0,1.0,0.0
26.1517,2.54,0.0,1.0,0.0
26.3219,2.58,0.0,1.0,0.0
26.4893,2.71,0.0,1.0,0.0
26.6594,2.7,0.0,1.0,0.0
26.888,2.64,0.0,1.0,0.0
26.9997,2.7,0.0,1.0,0.0
27.1661,2.77,0.0,1.0,0.0
27.3356,2.7,0.0,1.0,0.0
27.5017,2.71,0.0,1.0,0.0
27.9896,2.56,0.0,1.0,0.0
28.013,2.71,0.0,1.0,0.0
28.1861,2.77,0.0,1.0,0.0
28.3537,2.7,0.0,1.0,0.0
28.5184,2.71,0.0,1.0,0.0
28.6874,2.7,0.0,1.0,0.0
28.8995,2.66,0.0,1.0,0.0
29.1959,2.53,0.0,1.0,0.0
29.3638,2.62,0.0,1.0,0.0
29.5315,2.53,0.0,1.0,0.0
29.7032,2.54,0.0,1.0,0.0
29.9351,2.47,0.0,1.0,0.0
30.0404,2.53,0.0,1.0,0.0
30.2075,2.53,0.0,1.0,0.0
30.5476,2.36,0.0,1.0,0.0
30.7193,2.53,0.0,1.0,0.0
30.9606,2.46,0.0,1.0,0.0
31.0551,2.53,0.0,1.0,0.0
31.2236,2.54,0.0,1.0,0.0
31.3916,2.64,0.0,1.0,0.0
31.5594,2.7,0.0,1.0,0.0
31.7287,2.71,0.0,1.0,0.0
31.9801,2.62,0.0,1.0,0.0
32.0657,2.7,0.0,1.0,0.0
32.2386,2.81,0.0,1.0,0.0
32.4039,2.7,0.0,1.0,0.0
32.5733,2.7,0.0,1.0,0.0
32.7405,2.71,0.0,1.0,0.0
32.9112,2.71,0.0,1.0,0.0
33.2505,2.83,0.0,1.0,0.0
33.4222,2.71,0.0,1.0,0.0
33.5889,2.71,0.0,1.0,0.0
33.7597,2.7,0.0,1.0,0.0
34.0324,2.6,0.0,1.0,0.0
34.2635,2.55,0.0,1.0,0.0
34.4341,2.67,0.0,1.0,0.0
34.6017,2.54,0.0,1.0,0.0
34.7703,2.54,0.0,1.0,0.0
35.0526,2.42,0.0,1.0,0.0
35.1083,2.54,0.0,1.0,0.0
35.2769,2.54,0.0,1.0,0.0
35.4458,2.68,0.0,1.0,0.0
35.6176,2.53,0.0,1.0,0.0
36.0764,2.25,0.0,1.0,0.0
36.1299,2.53,0.0,1.0,0.0
36.2947,2.53,0.0,1.0,0.0
36.4621,2.7,0.0,1.0,0.0
36.6312,2.7,0.0,1.0,0.0
36.8087,2.69,0.0,1.0,0.0
37.0997,2.57,0.0,1.0,0.0
37.138,2.71,0.0,1.0,0.0
37.309,2.7,0.0,1.0,0.0
37.4746,2.71,0.0,1.0,0.0
37.6491,2.71,0.0,1.0,0.0
37.8128,2.7,0.0,1.0,0.0
38.1243,2.56,0.0,1.0,0.0
38.1518,2.7,0.0,1.0,0.0
38.3221,2.88,0.0,1.0,0.0
38.6606,2.7,0.0,1.0,0.0
38.8294,2.7,0.0,1.0,0.0
39.1644,2.54,0.0,1.0,0.0
39.333,2.54,0.0,1.0,0.0
39.5021,2.73,0.0,1.0,0.0
39.6715,2.57,0.0,1.0,0.0
39.8524,2.53,0.0,1.0,0.0
40.0098,2.53,0.0,1.0,0.0
40.1822,2.53,0.0,1.0,0.0
40.3628,2.52,0.0,1.0,0.0
40.5155,2.73,0.0,1.0,0.0
40.6863,2.57,0.0,1.0,0.0
40.8542,2.53,0.0,1.0,0.0
41.2015,2.36,0.0,1.0,0.0
41.3616,2.36,0.0,1.0,0.0
41.5338,2.73,0.0,1.0,0.0
41.705,2.58,0.0,1.0,0.0
41.8713,2.53,0.0,1.0,0.0
42.2295,2.34,0.0,1.0,0.0
42.2382,2.5,0.0,1.0,0.0
42.3848,2.53,0.0,1.0,0.0
42.5446,2.53,0.0,1.0,0.0
42.7128,2.57,0.0,1.0,0.0
42.884,2.54,0.0,1.0,0.0
43.2471,2.34,0.0,1.0,0.0
43.2558,2.5,0.0,1.0,0.0
43.3882,2.54,0.0,1.0,0.0
43.5577,2.54,0.0,1.0,0.0
43.7254,2.59,0.0,1.0,0.0
44.266,2.17,0.0,1.0,0.0
44.2824,2.49,0.0,1.0,0.0
44.403,2.54,0.0,1.0,0.0
44.5715,2.54,0.0,1.0,0.0
44.7415,2.53,0.0,1.0,0.0
44.91,2.53,0.0,1.0,0.0
45.0792,2.54,0.0,1.0,0.0
45.2854,2.5,0.0,1.0,0.0
45.4247,2.53,0.0,1.0,0.0
45.5893,2.54,0.0,1.0,0.0
45.7608,2.61,0.0,1.0,0.0
45.926,2.54,0.0,1.0,0.0
46.094,2.53,0.0,1.0,0.0
46.3133,2.48,0.0,1.0,0.0
46.4347,2.53,0.0,1.0,0.0
46.7724,2.46,0.0,1.0,0.0
46.9405,2.54,0.0,1.0,0.0
47.1105,2.54,0.0,1.0,0.0
47.2762,2.54,0.0,1.0,0.0
47.4442,2.54,0.0,1.0,0.0
47.619,2.53,0.0,1.0,0.0
47.7831,2.64,0.0,1.0,0.0
47.9534,2.53,0.0,1.0,0.0
48.1314,2.53,0.0,1.0,0.0
48.3705,2.45,0.0,1.0,0.0
48.4655,2.53,0.0,1.0,0.0
48.6271,2.54,0.0,1.0,0.0
48.7961,2.64,0.0,1.0,0.0
48.9647,2.54,0.0,1.0,0.0
49.2341,2.44,0.0,1.0,0.0
49.4768,2.36,0.0,1.0,0.0
49.6521,2.53,0.0,1.0,0.0
49.8115,2.68,0.0,1.0,0.0
49.9819,2.54,0.0,1.0,0.0
50.1513,2.53,0.0,1.0,0.0
50.4205,2.43,0.0,1.0,0.0
50.4871,2.54,0.0,1.0,0.0
50.6574,2.54,0.0,1.0,0.0
50.8246,2.56,0.0,1.0,0.0
50.9929,2.53,0.0,1.0,0.0
51.1631,2.54,0.0,1.0,0.0
51.4343,2.43,0.0,1.0,0.0
51.5023,2.7,0.0,1.0,0.0
51.6726,2.7,0.0,1.0,0.0
51.8378,2.7,0.0,1.0,0.0
52.1834,2.7,0.0,1.0,0.0
52.4907,2.56,0.0,1.0,0.0
52.522,2.7,0.0,1.0,0.0
52.6851,2.75,0.0,1.0,0.0
52.8533,2.71,0.0,1.0,0.0
53.0226,2.7,0.0,1.0,0.0
53.1926,2.7,0.0,1.0,0.0
53.3811,2.71,0.0,1.0,0.0
53.5274,2.71,0.0,1.0,0.0
53.6995,2.75,0.0,1.0,0.0
53.8662,2.71,0.0,1.0,0.0
54.204,2.54,0.0,1.0,0.0
54.3751,2.53,0.0,1.0,0.0
54.5414,2.55,0.0,1.0,0.0
54.8851,2.36,0.0,1.0,0.0
55.0533,2.53,0.0,1.0,0.0
55.2241,2.53,0.0,1.0,0.0
55.4302,2.49,0.0,1.0,0.0
55.5601,2.53,0.0,1.0,0.0
55.7258,2.53,0.0,1.0,0.0
55.8969,2.6,0.0,1.0,0.0
56.0898,2.51,0.0,1.0,0.0
56.2355,2.53,0.0,1.0,0.0
56.4501,2.49,0.0,1.0,0.0
56.5714,2.54,0.0,1.0,0.0
56.7391,2.54,0.0,1.0,0.0
56.9085,2.62,0.0,1.0,0.0
57.0895,2.53,0.0,1.0,0.0
57.248,2.54,0.0,1.0,0.0
57.5851,2.37,0.0,1.0,0.0
57.7563,2.53,0.0,1.0,0.0
57.922,2.64,0.0,1.0,0.0
58.0928,2.53,0.0,1.0,0.0
58.2606,2.54,0.0,1.0,0.0
58.4992,2.47,0.0,1.0,0.0
58.5991,2.54,0.0,1.0,0.0
58.7678,2.54,0.0,1.0,0.0
58.9377,2.53,0.0,1.0,0.0
59.1074,2.54,0.0,1.0,0.0
59.2757,2.53,0.0,1.0,0.0
59.527,2.47,0.0,1.0,0.0
59.6146,2.54,0.0,1.0,0.0
59.7908,2.53,0.0,1.0,0.0
59.9513,2.72,0.0,1.0,0.0
60.2884,2.71,0.0,1.0,0.0
60.5592,2.61,0.0,1.0,0.0
60.626,2.7,0.0,1.0,0.0
60.7956,2.84,0.0,1.0,0.0
60.9676,2.7,0.0,1.0,0.0
61.1344,2.71,0.0,1.0,0.0
61.3093,2.7,0.0,1.0,0.0
61.4713,2.71,0.0,1.0,0.0
61.646,2.7,0.0,1.0,0.0
61.809,2.82,0.0,1.0,0.0
61.9961,2.94,0.0,1.0,0.0
62.1513,2.79,0.0,1.0,0.0
62.3213,2.87,0.0,1.0,0.0
62.6694,2.69,0.0,1.0,0.0
62.9966,2.7,0.0,1.0,0.0
63.1728,2.69,0.0,1.0,0.0
63.3305,2.7,0.0,1.0,0.0
63.6319,2.57,0.0,1.0,0.0
63.6696,2.7,0.0,1.0,0.0
63.8424,2.85,0.0,1.0,0.0
64.0082,2.7,0.0,1.0,0.0
64.177,2.7,0.0,1.0,0.0
64.3444,2.7,0.0,1.0,0.0
64.628,2.59,0.0,1.0,0.0
64.9352,2.45,0.0,1.0,0.0
64.9449,2.77,0.0,1.0,0.0
65.1891,2.54,0.0,1.0,0.0
65.3593,2.54,0.0,1.0,0.0
65.6963,2.37,0.0,1.0,0.0
65.8674,2.53,0.0,1.0,0.0
66.0342,2.54,0.0,1.0,0.0
66.2041,2.54,0.0,1.0,0.0
66.3726,2.53,0.0,1.0,0.0
66.6938,2.38,0.0,1.0,0.0
66.7117,2.53,0.0,1.0,0.0
66.8792,2.53,0.0,1.0,0.0
67.0491,2.72,0.0,1.0,0.0
67.2201,2.87,0.0,1.0,0.0
67.3882,2.88,0.0,1.0,0.0
67.7112,2.72,0.0,1.0,0.0
67.7257,3.07,0.0,1.0,0.0
67.8969,2.9,0.0,1.0,0.0
68.0618,3.04,0.0,1.0,0.0
68.401,2.88,0.0,1.0,0.0
68.5719,3.24,0.0,1.0,0.0
68.7437,3.08,0.0,1.0,0.0
68.9069,3.1,0.0,1.0,0.0
69.0758,3.05,0.0,1.0,0.0
69.2446,3.04,0.0,1.0,0.0
69.4129,3.05,0.0,1.0,0.0
69.7734,3.07,0.0,1.0,0.0
70.0923,2.76,0.0,1.0,0.0
70.265,2.7,0.0,1.0,0.0
70.4268,2.71,0.0,1.0,0.0
70.7915,2.51,0.0,1.0,0.0
70.7991,2.67,0.0,1.0,0.0
71.1044,2.77,0.0,1.0,0.0
71.2763,2.71,0.0,1.0,0.0
71.8115,2.34,0.0,1.0,0.0
71.822,2.49,0.0,1.0,0.0
72.0105,2.47,0.0,1.0,0.0
72.1278,2.53,0.0,1.0,0.0
72.2868,2.54,0.0,1.0,0.0
72.4579,2.53,0.0,1.0,0.0
72.8452,2.32,0.0,1.0,0.0
72.8528,2.48,0.0,1.0,0.0
72.9631,2.53,0.0,1.0,0.0
73.1343,2.53,0.0,1.0,0.0
73.3057,2.53,0.0,1.0,0.0
73.4735,2.53,0.0,1.0,0.0
73.8697,2.3,0.0,1.0,0.0
73.9821,2.59,0.0,1.0,0.0
74.1467,2.7,0.0,1.0,0.0
74.3154,2.54,0.0,1.0,0.0
74.4845,2.54,0.0,1.0,0.0
74.654,2.53,0.0,1.0,0.0
74.8221,2.54,0.0,1.0,0.0
74.9912,2.54,0.0,1.0,0.0
75.1604,2.53,0.0,1.0,0.0
75.3291,2.54,0.0,1.0,0.0
75.4969,2.54,0.0,1.0,0.0
75.6677,2.53,0.0,1.0,0.0
75.8363,2.53,0.0,1.0,0.0
76.0034,2.82,0.0,1.0,0.0
76.173,2.8,0.0,1.0,0.0
76.5752,5.21,1.0,1.0,0.0
76.8492,5.21,1.0,1.0,0.0
76.8579,5.21,1.0,1.0,0.0
77.0205,5.21,1.0,1.0,0.0
77.1881,5.21,1.0,1.0,0.0
77.3575,5.21,1.0,1.0,0.0
77.5293,5.21,1.0,1.0,0.0
77.6936,5.21,1.0,1.0,0.0
77.8711,5.21,1.0,1.0,0.0
78.0334,5.21,1.0,1.0,0.0
78.2022,5.21,1.0,1.0,0.0
78.3695,5.21,1.0,1.0,0.0
78.8201,5.21,1.0,1.0,0.0
78.9726,5.21,1.0,1.0,0.0
78.9812,2.41,1.0,0.0,0.0
