Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
21.59320,2.69885,0.00013,0.98861,0.01126
21.85095,2.61225,0.00015,0.98887,0.01099
21.92669,2.70252,0.00017,0.98691,0.01292
22.09554,2.81622,0.00017,0.98408,0.01575
22.43580,2.70329,0.00015,0.98947,0.01038
22.60604,2.70193,0.00014,0.99142,0.00844
22.86659,2.60938,0.00013,0.99236,0.00750
22.94211,2.86310,0.00013,0.99189,0.00798
23.11319,2.70012,0.00013,0.99517,0.00470
23.27942,2.70485,0.00015,0.99284,0.00701
23.44775,2.70397,0.00012,0.99530,0.00458
23.61790,2.70402,0.00022,0.98495,0.01483
23.89069,2.59864,0.00016,0.99335,0.00649
23.95652,2.70291,0.00019,0.98321,0.01660
24.29205,2.59591,0.00013,0.99385,0.00602
24.46320,2.53650,0.00011,0.99399,0.00590
24.62921,2.53687,0.00012,0.99425,0.00563
24.91175,2.42384,0.00016,0.98758,0.01226
25.13909,2.36258,0.00013,0.99294,0.00693
25.30798,2.68159,0.00014,0.99087,0.00900
25.47597,2.53699,0.00013,0.99175,0.00812
25.80521,2.38090,0.00012,0.99296,0.00692
25.81331,2.54039,0.00013,0.99379,0.00608
25.98427,2.53413,0.00012,0.99432,0.00556
26.15172,2.53569,0.00017,0.98969,0.01014
26.32192,2.57762,0.00017,0.98926,0.01057
26.48933,2.70653,0.00011,0.99455,0.00534
26.65944,2.70435,0.00010,0.99588,0.00402
26.88796,2.64354,0.00015,0.99016,0.00969
26.99970,2.70348,0.00017,0.98640,0.01342
27.16608,2.76898,0.00012,0.99053,0.00935
27.33560,2.70482,0.00012,0.99284,0.00703
27.50167,2.70583,0.00012,0.99035,0.00953
27.98957,2.55800,0.00010,0.99347,0.00642
28.01296,2.70635,0.00008,0.99543,0.00449
28.18611,2.77444,0.00008,0.99634,0.00358
28.35370,2.70135,0.00010,0.99397,0.00594
28.51840,2.70521,0.00012,0.99154,0.00834
28.68741,2.70423,0.00007,0.99674,0.00319
28.89954,2.65986,0.00008,0.99624,0.00367
29.19586,2.53284,0.00008,0.99687,0.00305
29.36378,2.61629,0.00010,0.99460,0.00530
29.53150,2.53423,0.00011,0.99449,0.00540
29.70318,2.53542,0.00010,0.99461,0.00529
29.93505,2.46880,0.00010,0.99531,0.00458
30.04042,2.53289,0.00010,0.99497,0.00492
30.20750,2.53297,0.00013,0.99383,0.00603
30.54757,2.36365,0.00014,0.99210,0.00777
30.71932,2.53117,0.00013,0.99314,0.00673
30.96055,2.46160,0.00017,0.98701,0.01283
31.05506,2.53381,0.00021,0.98665,0.01314
31.22361,2.53605,0.00018,0.98680,0.01302
31.39164,2.64081,0.00023,0.98533,0.01444
31.55939,2.70409,0.00028,0.97188,0.02784
31.72869,2.70539,0.00025,0.98279,0.01696
31.98008,2.62167,0.00028,0.97730,0.02243
32.06573,2.70454,0.00035,0.96947,0.03018
32.23859,2.81402,0.00038,0.95416,0.04547
32.40385,2.70444,0.00037,0.94103,0.05860
32.57331,2.70362,0.00040,0.95627,0.04333
32.74047,2.70531,0.00034,0.96363,0.03603
32.91122,2.70635,0.00038,0.96168,0.03794
33.25048,2.82590,0.00031,0.96743,0.03226
33.42215,2.70775,0.00033,0.97030,0.02937
33.58886,2.70586,0.00033,0.95937,0.04030
33.75965,2.70245,0.00036,0.95990,0.03974
34.03244,2.59874,0.00034,0.95169,0.04797
34.26348,2.54519,0.00031,0.96152,0.03817
34.43409,2.66557,0.00030,0.95294,0.04677
34.60175,2.53628,0.00035,0.94182,0.05783
34.77026,2.53875,0.00031,0.93791,0.06179
35.05262,2.42197,0.00029,0.95471,0.04500
35.10829,2.54084,0.00032,0.93720,0.06248
35.27693,2.53590,0.00030,0.95155,0.04815
35.44578,2.67852,0.00018,0.97673,0.02309
35.61757,2.53422,0.00026,0.95181,0.04793
36.07639,2.24569,0.00021,0.97074,0.02905
36.12991,2.53067,0.00017,0.97944,0.02039
36.29472,2.53473,0.00017,0.98204,0.01780
36.46210,2.70232,0.00015,0.98714,0.01271
36.63118,2.70179,0.00016,0.98709,0.01275
36.80868,2.69341,0.00016,0.98633,0.01351
37.09966,2.57182,0.00020,0.98310,0.01669
37.13802,2.71437,0.00022,0.97466,0.02512
37.30901,2.70079,0.00020,0.97850,0.02130
37.47459,2.70757,0.00019,0.98110,0.01871
37.64913,2.71366,0.00025,0.97494,0.02481
37.81282,2.70272,0.00023,0.97197,0.02779
38.12430,2.56199,0.00024,0.97271,0.02704
38.15179,2.70237,0.00022,0.97762,0.02216
38.32208,2.87942,0.00025,0.97720,0.02255
38.66058,2.70098,0.00020,0.98144,0.01836
38.82945,2.70432,0.00019,0.98625,0.01356
39.16442,2.54055,0.00014,0.99260,0.00726
39.33297,2.53831,0.00019,0.98828,0.01153
39.50209,2.72736,0.00025,0.97937,0.02038
39.67147,2.56670,0.00021,0.98707,0.01272
39.85239,2.53236,0.00019,0.98889,0.01092
40.00980,2.53482,0.00015,0.99323,0.00662
40.18216,2.53065,0.00015,0.99352,0.00633
40.36279,2.52124,0.00019,0.99096,0.00885
40.51555,2.73157,0.00018,0.98888,0.01094
40.68629,2.56953,0.00016,0.99115,0.00869
40.85416,2.53402,0.00016,0.98744,0.01240
41.20150,2.35617,0.00018,0.98766,0.01216
41.36156,2.36381,0.00014,0.98983,0.01003
41.53377,2.73225,0.00014,0.98982,0.01004
41.70497,2.57747,0.00015,0.98410,0.01574
41.87129,2.53173,0.00014,0.98948,0.01038
42.22945,2.34205,0.00011,0.99362,0.00627
42.23817,2.50333,0.00008,0.99641,0.00351
42.38476,2.52522,0.00010,0.99551,0.00439
42.54461,2.53462,0.00011,0.99366,0.00623
42.71281,2.57261,0.00012,0.99266,0.00722
42.88403,2.54071,0.00010,0.99509,0.00481
43.24712,2.34223,0.00013,0.99235,0.00752
43.25582,2.50499,0.00010,0.99379,0.00611
43.38818,2.53779,0.00016,0.98683,0.01300
43.55767,2.53629,0.00014,0.99014,0.00972
43.72537,2.58794,0.00018,0.98522,0.01460
44.26603,2.16866,0.00013,0.99147,0.00840
44.28243,2.49001,0.00019,0.98115,0.01866
44.40302,2.53748,0.00017,0.98853,0.01131
44.57151,2.53903,0.00022,0.97748,0.02230
44.74150,2.53473,0.00022,0.97713,0.02265
44.90997,2.53422,0.00030,0.95188,0.04782
45.07923,2.53981,0.00030,0.94418,0.05552
45.28542,2.49770,0.00030,0.94390,0.05580
45.42474,2.52863,0.00029,0.94580,0.05390
45.58935,2.54201,0.00039,0.88866,0.11096
45.76081,2.60965,0.00040,0.89762,0.10198
45.92598,2.53952,0.00037,0.91639,0.08323
46.09396,2.53312,0.00034,0.92407,0.07559
46.31332,2.48281,0.00036,0.92320,0.07645
46.43468,2.53005,0.00037,0.91143,0.08820
46.77244,2.46165,0.00037,0.93239,0.06724
46.94049,2.53626,0.00042,0.90092,0.09866
47.11053,2.54156,0.00032,0.95176,0.04792
47.27623,2.53527,0.00040,0.90544,0.09417
47.44419,2.53776,0.00035,0.94393,0.05573
47.61904,2.53229,0.00039,0.93123,0.06838
47.78312,2.63733,0.00029,0.96483,0.03489
47.95337,2.53377,0.00036,0.94461,0.05504
48.13136,2.52603,0.00034,0.95274,0.04691
48.37047,2.45414,0.00028,0.96471,0.03502
48.46550,2.52738,0.00032,0.95786,0.04182
48.62708,2.53600,0.00031,0.95666,0.04303
48.79612,2.63816,0.00027,0.96982,0.02992
48.96473,2.53762,0.00031,0.94889,0.05079
49.23409,2.43848,0.00033,0.94121,0.05847
49.47676,2.36100,0.00031,0.94318,0.05651
49.65209,2.53128,0.00030,0.95601,0.04370
49.81149,2.67923,0.00038,0.91779,0.08183
49.98195,2.54008,0.00042,0.92465,0.07493
50.15133,2.53374,0.00036,0.92535,0.07430
50.42045,2.43281,0.00043,0.91218,0.08739
50.48714,2.53547,0.00036,0.94960,0.05004
50.65738,2.53520,0.00049,0.89870,0.10081
50.82461,2.55647,0.00030,0.96129,0.03841
50.99288,2.53448,0.00053,0.89268,0.10679
51.16307,2.53643,0.00038,0.94935,0.05026
51.43428,2.43192,0.00028,0.97249,0.02723
51.50235,2.70162,0.00023,0.98537,0.01440
51.67257,2.70253,0.00032,0.97164,0.02804
51.83775,2.70362,0.00026,0.97743,0.02231
52.18337,2.70174,0.00022,0.97888,0.02090
52.49072,2.56257,0.00027,0.97630,0.02343
52.52203,2.70205,0.00024,0.97813,0.02164
52.68507,2.74510,0.00027,0.96983,0.02990
52.85326,2.70682,0.00016,0.98875,0.01109
53.02261,2.70320,0.00019,0.98754,0.01227
53.19258,2.70427,0.00016,0.98770,0.01214
53.38107,2.70871,0.00026,0.97817,0.02157
53.52736,2.70811,0.00022,0.98486,0.01492
53.69950,2.75058,0.00026,0.97935,0.02039
53.86620,2.70518,0.00032,0.95638,0.04330
54.20397,2.53513,0.00035,0.95799,0.04166
54.37510,2.53345,0.00045,0.92075,0.07880
54.54138,2.54812,0.00046,0.93184,0.06770
54.88512,2.36285,0.00052,0.88430,0.11517
55.05329,2.53185,0.00042,0.94224,0.05734
55.22408,2.53226,0.00046,0.90583,0.09371
55.43016,2.49187,0.00038,0.95635,0.04327
55.56008,2.53269,0.00054,0.84335,0.15611
55.72581,2.53480,0.00051,0.89673,0.10276
55.89685,2.60235,0.00049,0.87146,0.12805
56.08978,2.50937,0.00049,0.87549,0.12401
56.23547,2.53229,0.00059,0.76808,0.23133
56.45009,2.48760,0.00044,0.90600,0.09356
56.57138,2.53601,0.00052,0.83955,0.15994
56.73911,2.53663,0.00042,0.90728,0.09229
56.90855,2.61845,0.00043,0.88094,0.11863
57.08950,2.52508,0.00036,0.92446,0.07518
57.24797,2.54285,0.00032,0.93892,0.06076
57.58514,2.36619,0.00036,0.92480,0.07485
57.75634,2.53210,0.00039,0.90722,0.09239
57.92204,2.63721,0.00041,0.87597,0.12362
58.09277,2.53319,0.00034,0.92717,0.07248
58.26061,2.53501,0.00044,0.86905,0.13051
58.49920,2.46841,0.00041,0.88548,0.11411
58.59915,2.53521,0.00041,0.87359,0.12599
58.76776,2.54157,0.00037,0.90919,0.09044
58.93769,2.53363,0.00039,0.89692,0.10269
59.10739,2.53859,0.00029,0.95079,0.04892
59.27573,2.53331,0.00035,0.93729,0.06235
59.52700,2.46908,0.00036,0.94022,0.05942
59.61458,2.53676,0.00048,0.86407,0.13545
59.79082,2.53050,0.00040,0.91504,0.08455
59.95132,2.71807,0.00053,0.82746,0.17201
60.28844,2.70817,0.00043,0.90184,0.09773
60.55925,2.61355,0.00049,0.84008,0.15944
60.62596,2.70456,0.00050,0.86166,0.13784
60.79562,2.83626,0.00045,0.89069,0.10886
60.96761,2.70197,0.00041,0.90633,0.09326
61.13436,2.70799,0.00050,0.88599,0.11351
61.30933,2.69888,0.00058,0.86802,0.13139
61.47132,2.70565,0.00058,0.86762,0.13181
61.64598,2.69845,0.00065,0.82005,0.17930
61.80905,2.81892,0.00064,0.83645,0.16291
61.99608,2.93909,0.00073,0.71627,0.28300
62.15134,2.79360,0.00070,0.75908,0.24022
62.32132,2.86782,0.00065,0.80830,0.19105
62.66939,2.68994,0.00068,0.77921,0.22011
62.99661,2.69967,0.00066,0.77730,0.22204
63.17280,2.69462,0.00069,0.77218,0.22713
63.33052,2.70372,0.00059,0.81125,0.18816
63.63188,2.57222,0.00066,0.77987,0.21947
63.66957,2.70298,0.00065,0.81398,0.18537
63.84235,2.85149,0.00061,0.82665,0.17275
64.00821,2.70346,0.00051,0.88137,0.11812
64.17696,2.70228,0.00058,0.87636,0.12307
64.34443,2.70464,0.00052,0.87318,0.12631
64.62797,2.59216,0.00051,0.90885,0.09064
64.93517,2.45300,0.00056,0.87024,0.12920
64.94494,2.76630,0.00054,0.87569,0.12377
65.18913,2.53655,0.00054,0.86865,0.13080
65.35933,2.53757,0.00055,0.87547,0.12398
65.69627,2.36552,0.00054,0.88091,0.11855
65.86742,2.53362,0.00057,0.85050,0.14892
66.03424,2.53762,0.00053,0.87132,0.12815
66.20410,2.53959,0.00059,0.84336,0.15605
66.37256,2.53429,0.00047,0.90635,0.09318
66.69384,2.38200,0.00050,0.90072,0.09878
66.71167,2.53295,0.00051,0.88614,0.11335
66.87924,2.53364,0.00057,0.85771,0.14172
67.04907,2.72428,0.00054,0.87239,0.12708
67.22012,2.87218,0.00048,0.90875,0.09077
67.38817,2.87679,0.00051,0.88634,0.11316
67.71124,2.71552,0.00053,0.89653,0.10294
67.72569,3.06583,0.00053,0.88586,0.11362
67.89690,2.90223,0.00059,0.88190,0.11751
68.06180,3.04257,0.00054,0.86673,0.13273
68.40103,2.87523,0.00052,0.87597,0.12351
68.57186,3.23960,0.00054,0.86750,0.13196
68.74369,3.07835,0.00052,0.85272,0.14676
68.90685,3.10366,0.00046,0.88297,0.11657
69.07584,3.05198,0.00053,0.85648,0.14299
69.24462,3.04218,0.00054,0.84576,0.15370
69.41288,3.04505,0.00052,0.85220,0.14727
69.77335,3.07185,0.00050,0.88409,0.11541
70.09230,2.76053,0.00052,0.87795,0.12154
70.26495,2.69818,0.00060,0.83137,0.16803
70.42676,2.70750,0.00056,0.86137,0.13807
70.79151,2.51418,0.00059,0.84070,0.15871
70.79913,2.67434,0.00060,0.84609,0.15331
71.10437,2.76536,0.00060,0.81406,0.18535
71.27626,2.70580,0.00050,0.88184,0.11767
71.81146,2.33520,0.00046,0.86874,0.13079
71.82204,2.49339,0.00043,0.88217,0.11740
72.01051,2.47398,0.00051,0.82265,0.17684
72.12782,2.52614,0.00041,0.89083,0.10876
72.28680,2.53534,0.00037,0.88815,0.11149
72.45793,2.53329,0.00035,0.90537,0.09428
72.84521,2.31521,0.00028,0.94104,0.05868
72.85283,2.47627,0.00032,0.93545,0.06424
72.96313,2.53374,0.00021,0.97117,0.02863
73.13425,2.53342,0.00020,0.97811,0.02169
73.30569,2.53057,0.00018,0.98325,0.01657
73.47347,2.52990,0.00015,0.99069,0.00917
73.86973,2.30331,0.00013,0.99342,0.00645
73.98206,2.59315,0.00008,0.99727,0.00265
74.14666,2.70258,0.00009,0.99641,0.00349
74.31543,2.54247,0.00010,0.99720,0.00270
74.48450,2.53599,0.00009,0.99770,0.00222
74.65396,2.53415,0.00007,0.99854,0.00139
74.82214,2.53532,0.00009,0.99763,0.00229
74.99123,2.53810,0.00009,0.99773,0.00218
75.16042,2.53316,0.00008,0.99791,0.00201
75.32910,2.54195,0.00007,0.99810,0.00184
75.49688,2.53649,0.00011,0.99558,0.00431
75.66768,2.53453,0.00006,0.99851,0.00143
75.83626,2.53326,0.00006,0.99801,0.00192
76.00337,2.81677,0.00005,0.99901,0.00094
76.17303,2.79953,0.00010,0.99448,0.00542
76.57520,2.40598,0.00006,0.99782,0.00212
