Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
30.88408,2.86102,0.00050,0.04291,0.95659
31.05207,3.02639,0.00067,0.05130,0.94803
31.22051,3.02876,0.00082,0.08416,0.91502
31.38973,3.02656,0.00036,0.02831,0.97133
31.72803,2.85483,0.00046,0.04195,0.95759
31.90216,2.84917,0.00027,0.01623,0.98350
32.19278,2.72939,0.00059,0.04250,0.95691
32.24662,2.84116,0.00025,0.02109,0.97866
32.39682,2.85983,0.00099,0.09938,0.89963
32.56629,3.02647,0.00046,0.05582,0.94372
32.73627,3.02333,0.00083,0.08638,0.91279
32.90039,3.02876,0.00047,0.06199,0.93754
33.23646,2.86696,0.00115,0.15255,0.84630
33.40586,2.85744,0.00070,0.09290,0.90640
33.74509,2.69125,0.00084,0.09982,0.89934
34.07846,2.52278,0.00170,0.38660,0.61170
34.24927,2.52098,0.00143,0.23975,0.75883
34.41629,2.52378,0.00155,0.24683,0.75162
34.58286,2.52490,0.00129,0.20706,0.79165
34.75134,2.52885,0.00149,0.25461,0.74390
34.92217,2.52381,0.00136,0.33714,0.66150
35.08778,2.52591,0.00135,0.37285,0.62580
35.25665,2.69168,0.00141,0.41884,0.57976
35.59276,2.52784,0.00125,0.26387,0.73488
35.75960,2.52913,0.00131,0.34774,0.65095
35.92915,2.52279,0.00138,0.47896,0.51966
36.10342,2.51714,0.00137,0.51494,0.48369
36.26331,2.52483,0.00118,0.36699,0.63183
36.43634,2.51933,0.00110,0.43929,0.55961
36.60124,2.52345,0.00117,0.45135,0.54748
36.77026,2.52238,0.00114,0.64958,0.34928
36.94006,2.52075,0.00126,0.56162,0.43711
37.10777,2.53830,0.00126,0.38008,0.61865
37.28018,2.52956,0.00136,0.51362,0.48503
37.44598,2.52109,0.00147,0.43459,0.56394
37.61369,2.52024,0.00172,0.49306,0.50521
37.94833,2.35433,0.00167,0.41411,0.58423
38.12061,2.35132,0.00178,0.49445,0.50376
38.28873,2.35642,0.00158,0.25969,0.73873
38.45195,2.35454,0.00172,0.28032,0.71796
38.62056,2.35770,0.00170,0.28054,0.71776
38.78814,2.35852,0.00170,0.29982,0.69848
38.95568,2.35808,0.00156,0.17959,0.81885
39.12469,2.35490,0.00121,0.13779,0.86100
39.29264,2.35546,0.00130,0.19680,0.80189
39.46082,2.35383,0.00109,0.13844,0.86047
39.64606,2.50911,0.00087,0.10161,0.89752
39.80975,2.51696,0.00087,0.11053,0.88859
39.96707,2.52893,0.00109,0.22579,0.77311
40.13393,2.52425,0.00085,0.15192,0.84723
40.30265,2.52359,0.00103,0.21806,0.78090
40.47193,2.52326,0.00109,0.19856,0.80036
40.64516,2.52625,0.00111,0.26646,0.73242
40.80648,2.52668,0.00094,0.16695,0.83210
40.97826,2.52091,0.00098,0.21830,0.78073
41.14666,2.52044,0.00107,0.21899,0.77994
41.31376,2.52164,0.00091,0.18824,0.81085
41.47959,2.52364,0.00101,0.22387,0.77511
41.64810,2.52357,0.00103,0.27617,0.72280
41.81464,2.53202,0.00136,0.40216,0.59648
42.15517,2.35342,0.00110,0.36040,0.63850
42.32671,2.34944,0.00122,0.40825,0.59053
42.49599,2.35033,0.00123,0.37762,0.62115
42.65819,2.35628,0.00126,0.47309,0.52565
42.82624,2.35611,0.00116,0.42985,0.56899
42.99519,2.35515,0.00125,0.58601,0.41274
43.17141,2.34721,0.00107,0.38392,0.61501
43.33317,2.35434,0.00113,0.48742,0.51145
43.49917,2.35377,0.00106,0.37270,0.62624
43.66710,2.35629,0.00110,0.42985,0.56905
43.83540,2.52694,0.00096,0.35212,0.64692
44.00323,2.52931,0.00119,0.38897,0.60983
44.17167,2.52747,0.00116,0.32931,0.66953
44.34667,2.51780,0.00113,0.24925,0.74963
44.50859,2.52446,0.00094,0.19161,0.80745
44.67614,2.52386,0.00107,0.21864,0.78029
44.84633,2.52857,0.00083,0.16438,0.83479
45.01447,2.52243,0.00084,0.11724,0.88192
45.18235,2.52365,0.00066,0.08853,0.91081
45.35034,2.52378,0.00082,0.09806,0.90112
45.51862,2.52579,0.00091,0.11974,0.87935
45.68751,2.52330,0.00110,0.12007,0.87882
45.85294,2.52713,0.00081,0.08564,0.91355
46.02339,2.52274,0.00109,0.10997,0.88894
46.36234,2.35316,0.00129,0.14397,0.85474
46.53254,2.35117,0.00137,0.15807,0.84056
46.69914,2.35907,0.00118,0.14240,0.85641
46.86446,2.35497,0.00135,0.14890,0.84975
47.03305,2.35456,0.00117,0.12827,0.87056
47.20000,2.35538,0.00111,0.10433,0.89456
47.37490,2.34844,0.00109,0.11251,0.88639
47.53690,2.35401,0.00117,0.12362,0.87522
47.70601,2.35447,0.00106,0.10670,0.89223
47.87411,2.35516,0.00105,0.09140,0.90755
48.04441,2.52505,0.00129,0.16896,0.82975
48.21082,2.52838,0.00124,0.15373,0.84503
48.38007,2.52184,0.00110,0.16177,0.83713
48.54613,2.52397,0.00107,0.13110,0.86783
48.71550,2.52269,0.00114,0.18401,0.81485
48.88371,2.52397,0.00109,0.14448,0.85443
49.05821,2.51913,0.00098,0.13674,0.86227
49.21943,2.55182,0.00091,0.11645,0.88264
49.38761,2.52468,0.00082,0.11866,0.88052
49.55538,2.52389,0.00102,0.16454,0.83444
49.72334,2.52496,0.00095,0.13794,0.86112
49.89091,2.69327,0.00113,0.15531,0.84356
50.06048,2.69257,0.00103,0.14197,0.85700
50.22927,2.69400,0.00126,0.17028,0.82846
50.56947,2.51999,0.00115,0.12876,0.87009
50.73920,2.51847,0.00127,0.17749,0.82124
50.90190,2.85927,0.00115,0.13276,0.86610
51.07010,2.86061,0.00127,0.13569,0.86304
51.23819,2.86948,0.00111,0.09995,0.89894
51.40768,2.85717,0.00109,0.09794,0.90098
51.57734,2.85748,0.00112,0.11825,0.88063
51.77125,3.00012,0.00139,0.16377,0.83484
51.91229,3.03569,0.00109,0.10781,0.89110
52.07927,3.03413,0.00117,0.13127,0.86755
52.24830,3.02999,0.00118,0.14253,0.85629
52.58418,2.86242,0.00111,0.12009,0.87880
52.75305,2.86266,0.00121,0.16036,0.83842
52.92327,2.86023,0.00133,0.19668,0.80199
53.08945,2.86196,0.00108,0.12512,0.87380
53.25767,2.85945,0.00119,0.15074,0.84807
53.76117,2.52483,0.00139,0.23687,0.76174
53.93071,2.52241,0.00119,0.15435,0.84446
54.10766,2.51743,0.00132,0.22896,0.76972
54.26485,2.52901,0.00121,0.15545,0.84334
54.43482,2.52228,0.00135,0.27529,0.72336
54.77137,2.35434,0.00158,0.36118,0.63724
54.94798,2.35137,0.00139,0.35566,0.64295
55.11340,2.34967,0.00156,0.29719,0.70126
55.27829,2.35413,0.00139,0.31779,0.68082
55.44659,2.35246,0.00157,0.30958,0.68885
55.61572,2.35092,0.00140,0.30612,0.69248
55.78350,2.35513,0.00160,0.32160,0.67680
55.95141,2.35443,0.00141,0.23359,0.76499
56.11712,2.86194,0.00173,0.48293,0.51534
56.28600,2.86642,0.00186,0.35100,0.64714
56.45312,2.86154,0.00205,0.38333,0.61462
56.62509,2.86231,0.00207,0.38202,0.61591
56.79386,2.86196,0.00232,0.40764,0.59004
56.95710,2.86322,0.00176,0.21012,0.78813
57.12571,2.86435,0.00200,0.21941,0.77859
57.29934,2.85933,0.00184,0.26156,0.73660
57.46307,2.86139,0.00152,0.12123,0.87725
57.63242,2.86034,0.00162,0.23517,0.76321
57.79905,2.86110,0.00154,0.14198,0.85648
57.96663,2.86269,0.00112,0.18323,0.81565
58.13863,2.85626,0.00114,0.12298,0.87588
58.30584,2.85875,0.00088,0.14835,0.85076
58.97906,2.35429,0.00093,0.08847,0.91059
59.15242,2.34792,0.00079,0.09569,0.90352
59.31466,2.35827,0.00055,0.04632,0.95313
59.48740,2.45103,0.00061,0.05150,0.94789
59.65582,2.35080,0.00074,0.07048,0.92878
59.82033,2.35478,0.00041,0.03517,0.96442
59.99006,2.35195,0.00034,0.02635,0.97331
60.15868,2.35244,0.00031,0.02234,0.97735
60.32447,2.35595,0.00030,0.01519,0.98451
60.49275,2.35807,0.00031,0.01558,0.98411
60.66016,2.52406,0.00035,0.02616,0.97349
60.82932,2.52633,0.00034,0.02589,0.97378
60.99489,2.52552,0.00028,0.01373,0.98600
61.16459,2.52384,0.00048,0.02840,0.97112
61.33335,2.52383,0.00052,0.04077,0.95871
61.50033,2.52352,0.00066,0.07295,0.92639
61.67293,2.51973,0.00101,0.14663,0.85236
61.93843,2.42690,0.00144,0.24961,0.74895
62.00662,2.52277,0.00142,0.29487,0.70371
62.17511,2.52366,0.00113,0.24345,0.75542
62.34201,2.52572,0.00148,0.47901,0.51951
62.51112,2.52694,0.00130,0.48238,0.51632
62.68041,2.52395,0.00127,0.77654,0.22219
62.85082,2.68712,0.00113,0.81791,0.18096
63.18421,2.52226,0.00045,0.96068,0.03887
63.35565,2.51876,0.00059,0.90215,0.09726
63.52042,2.53086,0.00035,0.95526,0.04439
63.68843,2.52410,0.00041,0.95331,0.04628
63.85718,2.52501,0.00019,0.98013,0.01969
64.02385,2.52487,0.00026,0.95520,0.04454
64.19267,2.52273,0.00028,0.92635,0.07337
64.36533,2.52045,0.00035,0.91496,0.08469
64.52939,2.52255,0.00031,0.91588,0.08380
64.69877,2.69040,0.00033,0.92984,0.06982
64.86774,2.69369,0.00048,0.85531,0.14421
65.03806,2.68998,0.00055,0.85161,0.14783
65.20436,2.69271,0.00068,0.80082,0.19850
65.53794,2.52563,0.00080,0.79854,0.20066
65.70647,2.52538,0.00099,0.67965,0.31936
65.87440,2.52650,0.00126,0.64362,0.35512
66.05128,2.51627,0.00134,0.53159,0.46707
66.21252,2.52283,0.00135,0.43134,0.56731
66.38219,2.52390,0.00132,0.38982,0.60886
66.54872,2.52440,0.00126,0.32479,0.67395
66.71539,2.52697,0.00124,0.37411,0.62465
66.88578,2.52202,0.00127,0.38536,0.61336
67.05194,2.52405,0.00118,0.39592,0.60290
67.38917,2.35548,0.00121,0.40422,0.59457
67.56142,2.35069,0.00131,0.50446,0.49423
67.72803,2.35284,0.00130,0.41835,0.58035
67.89707,2.35188,0.00127,0.71129,0.28743
68.06358,2.52833,0.00133,0.61892,0.37975
68.23185,2.52497,0.00126,0.65474,0.34400
68.40090,2.52376,0.00123,0.58749,0.41128
68.56755,2.53835,0.00104,0.74102,0.25794
68.73535,2.52652,0.00124,0.64070,0.35806
68.90609,2.69160,0.00110,0.64302,0.35588
69.07312,2.69607,0.00130,0.53413,0.46457
69.24236,2.69017,0.00120,0.52504,0.47376
69.40780,2.69931,0.00126,0.45423,0.54451
69.57599,2.69350,0.00122,0.41301,0.58576
69.74465,2.69428,0.00134,0.45071,0.54795
69.91212,2.69173,0.00131,0.50838,0.49031
70.08087,2.69442,0.00145,0.42275,0.57580
70.24895,2.69129,0.00151,0.54526,0.45323
70.59190,2.51844,0.00159,0.42474,0.57367
70.75682,2.52435,0.00144,0.32851,0.67005
70.92466,2.52170,0.00136,0.31253,0.68611
71.10590,2.50824,0.00156,0.37340,0.62503
71.26187,2.52054,0.00141,0.32269,0.67589
71.59769,2.35648,0.00144,0.34354,0.65501
71.76919,2.34962,0.00142,0.30105,0.69753
71.93253,2.35538,0.00158,0.30334,0.69508
72.10711,2.35106,0.00136,0.30900,0.68963
72.26949,2.35411,0.00139,0.30442,0.69419
72.43893,2.35280,0.00118,0.25408,0.74474
72.60384,2.35635,0.00119,0.20997,0.78884
72.77529,2.35316,0.00132,0.25336,0.74533
72.94025,2.35738,0.00101,0.14589,0.85309
73.11034,2.69184,0.00093,0.15638,0.84269
73.28117,2.69421,0.00093,0.12122,0.87786
73.44636,2.69809,0.00092,0.15349,0.84558
73.61414,2.69420,0.00104,0.13947,0.85949
73.78241,2.69250,0.00126,0.20979,0.78895
73.95417,2.69261,0.00127,0.17938,0.81935
74.11880,2.69378,0.00142,0.30605,0.69253
74.28792,2.69132,0.00144,0.22493,0.77364
74.45817,2.69526,0.00149,0.29770,0.70081
74.62360,2.69093,0.00143,0.21994,0.77863
74.79173,2.69146,0.00131,0.18914,0.80955
74.96020,2.69151,0.00165,0.30127,0.69708
75.12845,2.69082,0.00147,0.26743,0.73110
75.29763,2.69153,0.00154,0.27976,0.71870
75.80219,2.52651,0.00157,0.35100,0.64743
75.97538,2.52493,0.00189,0.38618,0.61194
76.14445,2.68494,0.00148,0.19898,0.79954
76.30834,2.68856,0.00161,0.23617,0.76223
76.47491,2.69154,0.00156,0.22256,0.77587
76.64678,2.68671,0.00172,0.27174,0.72655
76.81258,2.68990,0.00141,0.16146,0.83713
76.97924,2.69227,0.00130,0.16075,0.83795
77.15343,2.85458,0.00114,0.16390,0.83496
77.31454,2.86561,0.00127,0.17421,0.82451
77.48319,2.86592,0.00140,0.17815,0.82045
77.65170,2.86139,0.00102,0.13581,0.86317
77.81927,2.86874,0.00114,0.18168,0.81718
77.98916,2.86000,0.00134,0.23231,0.76635
78.32870,2.69069,0.00132,0.26004,0.73864
78.50031,2.68454,0.00115,0.22952,0.76932
78.82939,2.69260,0.00108,0.24215,0.75677
78.99690,2.69488,0.00134,0.41321,0.58545
79.16646,2.69357,0.00122,0.35258,0.64621
79.33350,2.69972,0.00139,0.35220,0.64640
79.50248,2.69771,0.00131,0.31667,0.68202
79.67151,2.86508,0.00164,0.40703,0.59133
80.00801,2.69752,0.00123,0.21165,0.78712
80.18015,3.53813,0.00167,0.31786,0.68047
80.34911,3.53671,0.00144,0.31689,0.68166
80.51309,3.54159,0.00171,0.46907,0.52922
80.68801,3.53574,0.00133,0.23753,0.76113
80.84916,3.56743,0.00154,0.31049,0.68797
81.01939,3.54243,0.00142,0.25063,0.74795
81.18485,3.54739,0.00150,0.32241,0.67609
81.52199,3.37617,0.00134,0.20402,0.79464
81.69178,3.37807,0.00131,0.21719,0.78150
81.86003,3.37649,0.00146,0.21947,0.77907
82.03322,3.37192,0.00114,0.15958,0.83927
82.20019,3.37761,0.00137,0.27376,0.72487
82.53659,3.20933,0.00110,0.20760,0.79130
82.70553,3.20880,0.00127,0.31373,0.68500
83.71828,2.36543,0.00115,0.32827,0.67057
83.88583,2.70414,0.00123,0.38757,0.61119
84.05468,2.70760,0.00115,0.21728,0.78156
84.22375,2.70154,0.00129,0.37085,0.62786
84.41659,2.67831,0.00137,0.37824,0.62039
84.56181,2.70183,0.00128,0.56465,0.43407
84.73225,2.70088,0.00155,0.62802,0.37043
84.89816,2.70309,0.00126,0.73278,0.26596
85.06985,2.70377,0.00130,0.78386,0.21483
85.23652,2.70166,0.00116,0.81522,0.18362
85.40514,2.70801,0.00118,0.88018,0.11864
85.57780,2.71819,0.00091,0.88784,0.11126
85.74592,2.69994,0.00111,0.84235,0.15655
85.91433,2.70207,0.00133,0.76454,0.23413
86.08371,2.70395,0.00152,0.73582,0.26266
86.58997,2.53337,0.00116,0.79834,0.20050
86.76228,2.53246,0.00117,0.73520,0.26363
86.92529,2.53506,0.00169,0.62931,0.36900
87.09489,2.53590,0.00168,0.62456,0.37376
87.26364,2.53687,0.00215,0.55408,0.44377
87.43313,2.53398,0.00181,0.28183,0.71636
87.60126,2.53658,0.00206,0.29510,0.70284
87.77363,2.53208,0.00181,0.27882,0.71937
87.93818,2.54242,0.00186,0.20426,0.79388
88.11314,2.53152,0.00121,0.10461,0.89419
88.29599,2.51662,0.00124,0.08899,0.90977
88.44586,2.54163,0.00135,0.14249,0.85616
88.61640,2.53382,0.00129,0.10216,0.89655
88.78766,2.53230,0.00121,0.09858,0.90021
89.12334,2.36481,0.00150,0.11692,0.88158
89.29473,2.53266,0.00221,0.25277,0.74502
89.46036,2.53709,0.00236,0.27683,0.72081
89.63080,2.53339,0.00206,0.26648,0.73146
89.80051,2.53385,0.00185,0.13707,0.86108
89.96711,2.53504,0.00216,0.32908,0.66876
90.13784,2.53415,0.00160,0.12752,0.87088
90.30571,2.55007,0.00212,0.23752,0.76036
90.48060,2.53242,0.00212,0.25781,0.74007
90.64466,2.53458,0.00189,0.26580,0.73232
90.81261,2.53542,0.00110,0.08394,0.91496
90.98750,2.52869,0.00083,0.03779,0.96137
91.15022,2.53981,0.00099,0.05092,0.94808
91.31995,2.53244,0.00156,0.11397,0.88447
91.48815,2.53339,0.00143,0.10193,0.89664
91.82739,2.36633,0.00150,0.08423,0.91427
91.99745,2.53341,0.00123,0.06635,0.93242
92.16418,2.53932,0.00135,0.08759,0.91106
92.33436,2.53382,0.00190,0.16673,0.83137
92.50215,2.53468,0.00122,0.12119,0.87759
92.67199,2.53684,0.00132,0.09714,0.90154
92.85578,2.51885,0.00159,0.15911,0.83930
93.01302,2.69847,0.00129,0.19526,0.80345
93.17924,2.70393,0.00189,0.29365,0.70446
93.34804,2.70292,0.00148,0.19287,0.80565
93.51618,2.70354,0.00172,0.43152,0.56676
93.69003,2.69796,0.00147,0.30290,0.69563
93.85239,2.70457,0.00186,0.56050,0.43764
94.02154,2.70354,0.00196,0.45936,0.53868
94.19372,2.70229,0.00106,0.23180,0.76714
94.53086,2.70416,0.00131,0.31317,0.68552
94.70351,2.70166,0.00126,0.46747,0.53127
94.86818,2.70448,0.00161,0.30679,0.69161
95.03683,2.70350,0.00122,0.28738,0.71140
95.20883,2.70135,0.00128,0.19943,0.79929
95.37463,2.70497,0.00139,0.28245,0.71615
95.71149,2.54656,0.00103,0.13845,0.86052
95.88317,2.53309,0.00142,0.24463,0.75395
96.05096,2.53393,0.00130,0.10741,0.89129
96.21972,2.53416,0.00112,0.08442,0.91445
96.38799,2.53535,0.00141,0.09775,0.90083
96.55697,2.70362,0.00146,0.12584,0.87270
96.72508,2.71646,0.00114,0.08631,0.91256
96.89601,2.70333,0.00127,0.08965,0.90908
97.23502,2.70302,0.00107,0.04545,0.95347
97.40517,2.70402,0.00093,0.03864,0.96043
97.57266,2.70274,0.00099,0.05264,0.94637
97.74033,2.70611,0.00058,0.02089,0.97852
97.91019,2.70341,0.00089,0.04414,0.95498
98.07961,2.70295,0.00079,0.02767,0.97154
98.25805,2.69592,0.00091,0.04568,0.95341
98.41626,2.70361,0.00052,0.01815,0.98133
98.58488,2.70731,0.00074,0.04243,0.95683
98.75388,2.70447,0.00085,0.05047,0.94868
98.92335,2.71290,0.00120,0.12381,0.87500
99.26059,2.53826,0.00111,0.08920,0.90969
99.44154,2.52255,0.00113,0.09645,0.90243
99.59934,2.53384,0.00172,0.17434,0.82393
99.93804,2.36473,0.00156,0.15760,0.84084
100.10918,2.53310,0.00145,0.11322,0.88533
100.27541,2.53979,0.00159,0.15440,0.84401
100.44644,2.53378,0.00134,0.07827,0.92039
100.61360,2.53569,0.00094,0.04772,0.95135
100.78255,2.53459,0.00088,0.04576,0.95336
100.95396,2.53146,0.00086,0.04524,0.95390
101.11987,2.53491,0.00133,0.08214,0.91653
101.29220,2.53947,0.00125,0.05321,0.94554
101.45834,2.87772,0.00149,0.06778,0.93073
101.63625,2.86330,0.00159,0.07187,0.92654
101.79885,2.87122,0.00151,0.05997,0.93852
101.96410,2.87527,0.00145,0.05149,0.94707
102.13318,2.87316,0.00163,0.07693,0.92144
102.30277,3.04636,0.00125,0.04936,0.94940
102.64228,2.87540,0.00114,0.05302,0.94584
102.81519,2.86887,0.00095,0.04864,0.95041
102.98022,2.87301,0.00120,0.05909,0.93971
103.14929,2.87232,0.00127,0.06383,0.93490
103.31715,2.87287,0.00159,0.06950,0.92891
103.48542,2.87398,0.00154,0.09197,0.90649
103.65479,2.87320,0.00122,0.05413,0.94465
