Time,Duration,unlabelled,fall,lie
22.8059,2.52,0.0,0.0,1.0
22.9744,2.69,0.0,0.0,1.0
23.1414,2.69,0.0,0.0,1.0
23.3101,2.69,0.0,0.0,1.0
23.4797,2.69,0.0,0.0,1.0
23.6601,2.68,0.0,0.0,1.0
23.8289,2.68,0.0,0.0,1.0
23.9848,2.69,0.0,0.0,1.0
24.1565,2.69,0.0,0.0,1.0
24.3181,2.7,0.0,0.0,1.0
24.4873,2.69,0.0,0.0,1.0
24.658,2.69,0.0,0.0,1.0
24.8237,2.7,0.0,0.0,1.0
24.9913,2.7,0.0,0.0,1.0
25.3306,2.53,0.0,0.0,1.0
25.6671,2.36,0.0,0.0,1.0
25.8362,2.36,0.0,0.0,1.0
26.003,2.36,0.0,0.0,1.0
26.1729,2.36,0.0,0.0,1.0
26.3395,2.36,0.0,0.0,1.0
26.5084,2.53,0.0,0.0,1.0
26.6774,2.52,0.0,0.0,1.0
26.8467,2.53,0.0,0.0,1.0
27.014,2.52,0.0,0.0,1.0
27.1821,2.53,0.0,0.0,1.0
27.3496,2.52,0.0,0.0,1.0
27.5275,2.51,0.0,0.0,1.0
27.6877,2.52,0.0,0.0,1.0
27.859,2.52,0.0,0.0,1.0
28.0235,2.52,0.0,0.0,1.0
28.1926,2.52,0.0,0.0,1.0
28.3651,2.52,0.0,0.0,1.0
28.5285,2.52,0.0,0.0,1.0
28.6974,2.52,0.0,0.0,1.0
29.0347,2.36,0.0,0.0,1.0
29.2,2.53,0.0,0.0,1.0
29.3776,2.52,0.0,0.0,1.0
29.537,2.66,0.0,0.0,1.0
29.7081,2.54,0.0,0.0,1.0
29.8731,2.52,0.0,0.0,1.0
30.0413,2.52,0.0,0.0,1.0
30.2104,2.53,0.0,0.0,1.0
30.3826,2.52,0.0,0.0,1.0
30.5477,2.69,0.0,0.0,1.0
30.7164,2.69,0.0,0.0,1.0
30.8841,2.86,0.0,0.0,1.0
31.0521,3.03,0.0,0.0,1.0
31.2205,3.03,0.0,0.0,1.0
31.3897,3.03,0.0,0.0,1.0
31.728,2.85,0.0,0.0,1.0
31.9022,2.85,0.0,0.0,1.0
32.1928,2.73,0.0,0.0,1.0
32.2466,2.84,0.0,0.0,1.0
32.3968,2.86,0.0,0.0,1.0
32.5663,3.03,0.0,0.0,1.0
32.7363,3.02,0.0,0.0,1.0
32.9004,3.03,0.0,0.0,1.0
33.2365,2.87,0.0,0.0,1.0
33.4059,2.86,0.0,0.0,1.0
33.7451,2.69,0.0,0.0,1.0
34.0785,2.52,0.0,0.0,1.0
34.2493,2.52,0.0,0.0,1.0
34.4163,2.52,0.0,0.0,1.0
34.5829,2.52,0.0,0.0,1.0
34.7513,2.53,0.0,0.0,1.0
34.9222,2.52,0.0,0.0,1.0
35.0878,2.53,0.0,0.0,1.0
35.2566,2.69,0.0,0.0,1.0
35.5928,2.53,0.0,0.0,1.0
35.7596,2.53,0.0,0.0,1.0
35.9292,2.52,0.0,0.0,1.0
36.1034,2.52,0.0,0.0,1.0
36.2633,2.52,0.0,0.0,1.0
36.4363,2.52,0.0,0.0,1.0
36.6012,2.52,0.0,0.0,1.0
36.7703,2.52,0.0,0.0,1.0
36.9401,2.52,0.0,0.0,1.0
37.1078,2.54,0.0,0.0,1.0
37.2802,2.53,0.0,0.0,1.0
37.446,2.52,0.0,0.0,1.0
37.6137,2.52,0.0,0.0,1.0
37.9483,2.35,0.0,0.0,1.0
38.1206,2.35,0.0,0.0,1.0
38.2887,2.36,0.0,0.0,1.0
38.4519,2.35,0.0,0.0,1.0
38.6206,2.36,0.0,0.0,1.0
38.7881,2.36,0.0,0.0,1.0
38.9557,2.36,0.0,0.0,1.0
39.1247,2.35,0.0,0.0,1.0
39.2926,2.36,0.0,0.0,1.0
39.4608,2.35,0.0,0.0,1.0
39.6461,2.51,0.0,0.0,1.0
39.8097,2.52,0.0,0.0,1.0
39.9671,2.53,0.0,0.0,1.0
40.1339,2.52,0.0,0.0,1.0
40.3027,2.52,0.0,0.0,1.0
40.4719,2.52,0.0,0.0,1.0
40.6452,2.53,0.0,0.0,1.0
40.8065,2.53,0.0,0.0,1.0
40.9783,2.52,0.0,0.0,1.0
41.1467,2.52,0.0,0.0,1.0
41.3138,2.52,0.0,0.0,1.0
41.4796,2.52,0.0,0.0,1.0
41.6481,2.52,0.0,0.0,1.0
41.8146,2.53,0.0,0.0,1.0
42.1552,2.35,0.0,0.0,1.0
42.3267,2.35,0.0,0.0,1.0
42.496,2.35,0.0,0.0,1.0
42.6582,2.36,0.0,0.0,1.0
42.8262,2.36,0.0,0.0,1.0
42.9952,2.36,0.0,0.0,1.0
43.1714,2.35,0.0,0.0,1.0
43.3332,2.35,0.0,0.0,1.0
43.4992,2.35,0.0,0.0,1.0
43.6671,2.36,0.0,0.0,1.0
43.8354,2.53,0.0,0.0,1.0
44.0032,2.53,0.0,0.0,1.0
44.1717,2.53,0.0,0.0,1.0
44.3467,2.52,0.0,0.0,1.0
44.5086,2.52,0.0,0.0,1.0
44.6761,2.52,0.0,0.0,1.0
44.8463,2.53,0.0,0.0,1.0
45.0145,2.52,0.0,0.0,1.0
45.1824,2.52,0.0,0.0,1.0
45.3503,2.52,0.0,0.0,1.0
45.5186,2.53,0.0,0.0,1.0
45.6875,2.52,0.0,0.0,1.0
45.8529,2.53,0.0,0.0,1.0
46.0234,2.52,0.0,0.0,1.0
46.3623,2.35,0.0,0.0,1.0
46.5325,2.35,0.0,0.0,1.0
46.6991,2.36,0.0,0.0,1.0
46.8645,2.35,0.0,0.0,1.0
47.033,2.35,0.0,0.0,1.0
47.2,2.36,0.0,0.0,1.0
47.3749,2.35,0.0,0.0,1.0
47.5369,2.35,0.0,0.0,1.0
47.706,2.35,0.0,0.0,1.0
47.8741,2.36,0.0,0.0,1.0
48.0444,2.53,0.0,0.0,1.0
48.2108,2.53,0.0,0.0,1.0
48.3801,2.52,0.0,0.0,1.0
48.5461,2.52,0.0,0.0,1.0
48.7155,2.52,0.0,0.0,1.0
48.8837,2.52,0.0,0.0,1.0
49.0582,2.52,0.0,0.0,1.0
49.2194,2.55,0.0,0.0,1.0
49.3876,2.52,0.0,0.0,1.0
49.5554,2.52,0.0,0.0,1.0
49.7233,2.52,0.0,0.0,1.0
49.8909,2.69,0.0,0.0,1.0
50.0605,2.69,0.0,0.0,1.0
50.2293,2.69,0.0,0.0,1.0
50.5695,2.52,0.0,0.0,1.0
50.7392,2.52,0.0,0.0,1.0
50.9019,2.86,0.0,0.0,1.0
51.0701,2.86,0.0,0.0,1.0
51.2382,2.87,0.0,0.0,1.0
51.4077,2.86,0.0,0.0,1.0
51.5773,2.86,0.0,0.0,1.0
51.7713,3.0,0.0,0.0,1.0
51.9123,3.04,0.0,0.0,1.0
52.0793,3.03,0.0,0.0,1.0
52.2483,3.03,0.0,0.0,1.0
52.5842,2.86,0.0,0.0,1.0
52.7531,2.86,0.0,0.0,1.0
52.9233,2.86,0.0,0.0,1.0
53.0895,2.86,0.0,0.0,1.0
53.2577,2.86,0.0,0.0,1.0
53.7612,2.52,0.0,0.0,1.0
53.9307,2.52,0.0,0.0,1.0
54.1077,2.52,0.0,0.0,1.0
54.2649,2.53,0.0,0.0,1.0
54.4348,2.52,0.0,0.0,1.0
54.7714,2.35,0.0,0.0,1.0
54.948,2.35,0.0,0.0,1.0
55.1134,2.35,0.0,0.0,1.0
55.2783,2.35,0.0,0.0,1.0
55.4466,2.35,0.0,0.0,1.0
55.6157,2.35,0.0,0.0,1.0
55.7835,2.36,0.0,0.0,1.0
55.9514,2.35,0.0,0.0,1.0
56.1171,2.86,0.0,0.0,1.0
56.286,2.87,0.0,0.0,1.0
56.4531,2.86,0.0,0.0,1.0
56.6251,2.86,0.0,0.0,1.0
56.7939,2.86,0.0,0.0,1.0
56.9571,2.86,0.0,0.0,1.0
57.1257,2.86,0.0,0.0,1.0
57.2993,2.86,0.0,0.0,1.0
57.4631,2.86,0.0,0.0,1.0
57.6324,2.86,0.0,0.0,1.0
57.7991,2.86,0.0,0.0,1.0
57.9666,2.86,0.0,0.0,1.0
58.1386,2.86,0.0,0.0,1.0
58.3058,2.86,0.0,0.0,1.0
58.9791,2.35,0.0,0.0,1.0
59.1524,2.35,0.0,0.0,1.0
59.3147,2.36,0.0,0.0,1.0
59.4874,2.45,0.0,0.0,1.0
59.6558,2.35,0.0,0.0,1.0
59.8203,2.35,0.0,0.0,1.0
59.9901,2.35,0.0,0.0,1.0
60.1587,2.35,0.0,0.0,1.0
60.3245,2.36,0.0,0.0,1.0
60.4928,2.36,0.0,0.0,1.0
60.6602,2.52,0.0,0.0,1.0
60.8293,2.53,0.0,0.0,1.0
60.9949,2.53,0.0,0.0,1.0
61.1646,2.52,0.0,0.0,1.0
61.3333,2.52,0.0,0.0,1.0
61.5003,2.52,0.0,0.0,1.0
61.6729,2.52,0.0,0.0,1.0
61.9384,2.43,0.0,0.0,1.0
62.0066,2.52,0.0,0.0,1.0
62.1751,2.52,0.0,0.0,1.0
62.342,2.53,0.0,0.0,1.0
62.5111,2.53,0.0,0.0,1.0
62.6804,2.52,0.0,0.0,1.0
62.8508,2.69,0.0,0.0,1.0
63.1842,2.52,0.0,0.0,1.0
63.3556,2.52,0.0,0.0,1.0
63.5204,2.53,0.0,0.0,1.0
63.6884,2.52,0.0,0.0,1.0
63.8572,2.53,0.0,0.0,1.0
64.0238,2.52,0.0,0.0,1.0
64.1927,2.52,0.0,0.0,1.0
64.3653,2.52,0.0,0.0,1.0
64.5294,2.52,0.0,0.0,1.0
64.6988,2.69,0.0,0.0,1.0
64.8677,2.69,0.0,0.0,1.0
65.0381,2.69,0.0,0.0,1.0
65.2044,2.69,0.0,0.0,1.0
65.5379,2.53,0.0,0.0,1.0
65.7065,2.53,0.0,0.0,1.0
65.8744,2.53,0.0,0.0,1.0
66.0513,2.52,0.0,0.0,1.0
66.2125,2.52,0.0,0.0,1.0
66.3822,2.52,0.0,0.0,1.0
66.5487,2.52,0.0,0.0,1.0
66.7154,2.53,0.0,0.0,1.0
66.8858,2.52,0.0,0.0,1.0
67.0519,2.52,0.0,0.0,1.0
67.3892,2.36,0.0,0.0,1.0
67.5614,2.35,0.0,0.0,1.0
67.728,2.35,0.0,0.0,1.0
67.8971,2.35,0.0,0.0,1.0
68.0636,2.53,0.0,0.0,1.0
68.2318,2.52,0.0,0.0,1.0
68.4009,2.52,0.0,0.0,1.0
68.5676,2.54,0.0,0.0,1.0
68.7354,2.53,0.0,0.0,1.0
68.9061,2.69,0.0,0.0,1.0
69.0731,2.7,0.0,0.0,1.0
69.2424,2.69,0.0,0.0,1.0
69.4078,2.7,0.0,0.0,1.0
69.576,2.69,0.0,0.0,1.0
69.7447,2.69,0.0,0.0,1.0
69.9121,2.69,0.0,0.0,1.0
70.0809,2.69,0.0,0.0,1.0
70.249,2.69,0.0,0.0,1.0
70.5919,2.52,0.0,0.0,1.0
70.7568,2.52,0.0,0.0,1.0
70.9247,2.52,0.0,0.0,1.0
71.1059,2.51,0.0,0.0,1.0
71.2619,2.52,0.0,0.0,1.0
71.5977,2.36,0.0,0.0,1.0
71.7692,2.35,0.0,0.0,1.0
71.9325,2.36,0.0,0.0,1.0
72.1071,2.35,0.0,0.0,1.0
72.2695,2.35,0.0,0.0,1.0
72.4389,2.35,0.0,0.0,1.0
72.6038,2.36,0.0,0.0,1.0
72.7753,2.35,0.0,0.0,1.0
72.9402,2.36,0.0,0.0,1.0
73.1103,2.69,0.0,0.0,1.0
73.2812,2.69,0.0,0.0,1.0
73.4464,2.7,0.0,0.0,1.0
73.6141,2.69,0.0,0.0,1.0
73.7824,2.69,0.0,0.0,1.0
73.9542,2.69,0.0,0.0,1.0
74.1188,2.69,0.0,0.0,1.0
74.2879,2.69,0.0,0.0,1.0
74.4582,2.7,0.0,0.0,1.0
74.6236,2.69,0.0,0.0,1.0
74.7917,2.69,0.0,0.0,1.0
74.9602,2.69,0.0,0.0,1.0
75.1284,2.69,0.0,0.0,1.0
75.2976,2.69,0.0,0.0,1.0
75.8022,2.53,0.0,0.0,1.0
75.9754,2.52,0.0,0.0,1.0
76.1444,2.68,0.0,0.0,1.0
76.3083,2.69,0.0,0.0,1.0
76.4749,2.69,0.0,0.0,1.0
76.6468,2.69,0.0,0.0,1.0
76.8126,2.69,0.0,0.0,1.0
76.9792,2.69,0.0,0.0,1.0
77.1534,2.85,0.0,0.0,1.0
77.3145,2.87,0.0,0.0,1.0
77.4832,2.87,0.0,0.0,1.0
77.6517,2.86,0.0,0.0,1.0
77.8193,2.87,0.0,0.0,1.0
77.9892,2.86,0.0,0.0,1.0
78.3287,2.69,0.0,0.0,1.0
78.5003,2.68,0.0,0.0,1.0
78.8294,2.69,0.0,0.0,1.0
78.9969,2.69,0.0,0.0,1.0
79.1665,2.69,0.0,0.0,1.0
79.3335,2.7,0.0,0.0,1.0
79.5025,2.7,0.0,0.0,1.0
79.6715,2.87,0.0,0.0,1.0
80.008,2.7,0.0,0.0,1.0
80.1801,3.54,0.0,0.0,1.0
80.3491,3.54,0.0,0.0,1.0
80.5131,3.54,0.0,0.0,1.0
80.688,3.54,0.0,0.0,1.0
80.8492,3.57,0.0,0.0,1.0
81.0194,3.54,0.0,0.0,1.0
81.1849,3.55,0.0,0.0,1.0
81.522,3.38,0.0,0.0,1.0
81.6918,3.38,0.0,0.0,1.0
81.86,3.38,0.0,0.0,1.0
82.0332,3.37,0.0,0.0,1.0
82.2002,3.38,0.0,0.0,1.0
82.5366,3.21,0.0,0.0,1.0
82.7055,3.21,0.0,0.0,1.0
83.7183,2.37,0.0,0.0,1.0
83.8858,2.7,0.0,0.0,1.0
84.0547,2.71,0.0,0.0,1.0
84.2238,2.7,0.0,0.0,1.0
84.4166,2.68,0.0,0.0,1.0
84.5618,2.7,0.0,0.0,1.0
84.7322,2.7,0.0,0.0,1.0
84.8982,2.7,0.0,0.0,1.0
85.0699,2.7,0.0,0.0,1.0
85.2365,2.7,0.0,0.0,1.0
85.4051,2.71,0.0,0.0,1.0
85.5778,2.72,0.0,0.0,1.0
85.7459,2.7,0.0,0.0,1.0
85.9143,2.7,0.0,0.0,1.0
86.0837,2.7,0.0,0.0,1.0
86.59,2.53,0.0,0.0,1.0
86.7623,2.53,0.0,0.0,1.0
86.9253,2.54,0.0,0.0,1.0
87.0949,2.54,0.0,0.0,1.0
87.2636,2.54,0.0,0.0,1.0
87.4331,2.53,0.0,0.0,1.0
87.6013,2.54,0.0,0.0,1.0
87.7736,2.53,0.0,0.0,1.0
87.9382,2.54,0.0,0.0,1.0
88.1131,2.53,0.0,0.0,1.0
88.296,2.52,0.0,0.0,1.0
88.4459,2.54,0.0,0.0,1.0
88.6164,2.53,0.0,0.0,1.0
88.7877,2.53,0.0,0.0,1.0
89.1233,2.36,0.0,0.0,1.0
89.2947,2.53,0.0,0.0,1.0
89.4604,2.54,0.0,0.0,1.0
89.6308,2.53,0.0,0.0,1.0
89.8005,2.53,0.0,0.0,1.0
89.9671,2.54,0.0,0.0,1.0
90.1378,2.53,0.0,0.0,1.0
90.3057,2.55,0.0,0.0,1.0
90.4806,2.53,0.0,0.0,1.0
90.6447,2.53,0.0,0.0,1.0
90.8126,2.54,0.0,0.0,1.0
90.9875,2.53,0.0,0.0,1.0
91.1502,2.54,0.0,0.0,1.0
91.32,2.53,0.0,0.0,1.0
91.4882,2.53,0.0,0.0,1.0
91.8274,2.37,0.0,0.0,1.0
91.9975,2.53,0.0,0.0,1.0
92.1642,2.54,0.0,0.0,1.0
92.3344,2.53,0.0,0.0,1.0
92.5022,2.53,0.0,0.0,1.0
92.672,2.54,0.0,0.0,1.0
92.8558,2.52,0.0,0.0,1.0
93.013,2.7,0.0,0.0,1.0
93.1792,2.7,0.0,0.0,1.0
93.348,2.7,0.0,0.0,1.0
93.5162,2.7,0.0,0.0,1.0
93.69,2.7,0.0,0.0,1.0
93.8524,2.7,0.0,0.0,1.0
94.0215,2.7,0.0,0.0,1.0
94.1937,2.7,0.0,0.0,1.0
94.5309,2.7,0.0,0.0,1.0
94.7035,2.7,0.0,0.0,1.0
94.8682,2.7,0.0,0.0,1.0
95.0368,2.7,0.0,0.0,1.0
95.2088,2.7,0.0,0.0,1.0
95.3746,2.7,0.0,0.0,1.0
95.7115,2.55,0.0,0.0,1.0
95.8832,2.53,0.0,0.0,1.0
96.051,2.53,0.0,0.0,1.0
96.2197,2.53,0.0,0.0,1.0
96.388,2.54,0.0,0.0,1.0
96.557,2.7,0.0,0.0,1.0
96.7251,2.72,0.0,0.0,1.0
96.896,2.7,0.0,0.0,1.0
97.235,2.7,0.0,0.0,1.0
97.4052,2.7,0.0,0.0,1.0
97.5727,2.7,0.0,0.0,1.0
97.7403,2.71,0.0,0.0,1.0
97.9102,2.7,0.0,0.0,1.0
98.0796,2.7,0.0,0.0,1.0
98.258,2.7,0.0,0.0,1.0
98.4163,2.7,0.0,0.0,1.0
98.5849,2.71,0.0,0.0,1.0
98.7539,2.7,0.0,0.0,1.0
98.9233,2.71,0.0,0.0,1.0
99.2606,2.54,0.0,0.0,1.0
99.4415,2.52,0.0,0.0,1.0
99.5993,2.53,0.0,0.0,1.0
99.938,2.36,0.0,0.0,1.0
100.1092,2.53,0.0,0.0,1.0
100.2754,2.54,0.0,0.0,1.0
100.4464,2.53,0.0,0.0,1.0
100.6136,2.54,0.0,0.0,1.0
100.7826,2.53,0.0,0.0,1.0
100.954,2.53,0.0,0.0,1.0
101.1199,2.53,0.0,0.0,1.0
101.2922,2.54,0.0,0.0,1.0
101.4583,2.88,0.0,0.0,1.0
101.6362,2.86,0.0,0.0,1.0
101.7989,2.87,0.0,0.0,1.0
101.9641,2.88,0.0,0.0,1.0
102.1332,2.87,0.0,0.0,1.0
102.3028,3.05,0.0,0.0,1.0
102.6423,2.88,0.0,0.0,1.0
102.8152,2.87,0.0,0.0,1.0
102.9802,2.87,0.0,0.0,1.0
103.1493,2.87,0.0,0.0,1.0
103.3171,2.87,0.0,0.0,1.0
103.4854,2.87,0.0,0.0,1.0
103.6548,2.87,0.0,0.0,1.0
103.8317,2.87,0.0,0.0,1.0
104.3361,2.53,0.0,0.0,1.0
104.4995,2.54,0.0,0.0,1.0
104.6701,2.54,0.0,0.0,1.0
104.8394,2.53,0.0,0.0,1.0
105.0063,2.54,0.0,0.0,1.0
105.3491,2.37,0.0,0.0,1.0
105.5177,2.53,0.0,0.0,1.0
105.6841,2.54,0.0,0.0,1.0
105.8532,2.53,0.0,0.0,1.0
106.0216,2.54,0.0,0.0,1.0
106.19,2.54,0.0,0.0,1.0
106.3594,2.54,0.0,0.0,1.0
106.528,2.54,0.0,0.0,1.0
106.6984,2.53,0.0,0.0,1.0
106.866,2.54,0.0,0.0,1.0
107.0346,2.54,0.0,0.0,1.0
107.2056,2.54,0.0,0.0,1.0
107.3729,2.54,0.0,0.0,1.0
107.5488,2.53,0.0,0.0,1.0
107.7177,2.53,0.0,0.0,1.0
108.0511,2.36,0.0,0.0,1.0
108.2218,2.53,0.0,0.0,1.0
108.3878,2.54,0.0,0.0,1.0
108.5579,2.54,0.0,0.0,1.0
108.726,2.55,0.0,0.0,1.0
108.8958,2.54,0.0,0.0,1.0
109.0645,2.54,0.0,0.0,1.0
109.2322,2.54,0.0,0.0,1.0
109.4029,2.53,0.0,0.0,1.0
109.5703,2.54,0.0,0.0,1.0
109.7411,2.53,0.0,0.0,1.0
109.908,2.54,0.0,0.0,1.0
110.0769,2.58,0.0,0.0,1.0
110.248,2.53,0.0,0.0,1.0
110.4146,2.54,0.0,0.0,1.0
110.7539,2.37,0.0,0.0,1.0
110.9319,2.53,0.0,0.0,1.0
111.0941,2.53,0.0,0.0,1.0
111.2722,2.52,0.0,0.0,1.0
111.4315,2.53,0.0,0.0,1.0
111.6012,2.53,0.0,0.0,1.0
111.7684,2.53,0.0,0.0,1.0
111.9378,2.53,0.0,0.0,1.0
112.1058,2.54,0.0,0.0,1.0
112.2748,2.53,0.0,0.0,1.0
112.4479,2.53,0.0,0.0,1.0
112.6528,2.5,0.0,0.0,1.0
112.7823,2.54,0.0,0.0,1.0
112.9522,2.53,0.0,0.0,1.0
113.12,2.54,0.0,0.0,1.0
113.4578,2.36,0.0,0.0,1.0
113.6289,2.53,0.0,0.0,1.0
113.7963,2.54,0.0,0.0,1.0
113.9653,2.53,0.0,0.0,1.0
114.1344,2.54,0.0,0.0,1.0
114.3029,2.54,0.0,0.0,1.0
114.4709,2.54,0.0,0.0,1.0
114.6426,2.53,0.0,0.0,1.0
114.8095,2.54,0.0,0.0,1.0
114.9795,2.54,0.0,0.0,1.0
115.1547,2.53,0.0,0.0,1.0
115.3193,2.7,0.0,0.0,1.0
115.4856,2.7,0.0,0.0,1.0
115.657,2.7,0.0,0.0,1.0
115.8227,2.7,0.0,0.0,1.0
116.1637,2.7,0.0,0.0,1.0
116.333,2.71,0.0,0.0,1.0
116.4996,2.7,0.0,0.0,1.0
116.6697,2.7,0.0,0.0,1.0
116.838,2.7,0.0,0.0,1.0
117.0074,2.71,0.0,0.0,1.0
117.1755,2.7,0.0,0.0,1.0
117.3463,2.7,0.0,0.0,1.0
117.5154,2.71,0.0,0.0,1.0
117.6838,2.7,0.0,0.0,1.0
118.0227,2.53,0.0,0.0,1.0
118.1896,2.53,0.0,0.0,1.0
118.3579,2.53,0.0,0.0,1.0
118.5273,2.54,0.0,0.0,1.0
118.8662,2.36,0.0,0.0,1.0
119.0455,2.53,0.0,0.0,1.0
119.2039,2.54,0.0,0.0,1.0
119.3726,2.54,0.0,0.0,1.0
119.5405,2.54,0.0,0.0,1.0
119.7127,2.53,0.0,0.0,1.0
119.8802,2.53,0.0,0.0,1.0
120.0503,2.53,0.0,0.0,1.0
120.2214,2.54,0.0,0.0,1.0
120.3878,2.53,0.0,0.0,1.0
120.5545,2.54,0.0,0.0,1.0
120.7246,2.54,0.0,0.0,1.0
120.8918,2.54,0.0,0.0,1.0
121.0635,2.54,0.0,0.0,1.0
121.2308,2.53,0.0,0.0,1.0
121.5732,2.36,0.0,0.0,1.0
121.7456,2.53,0.0,0.0,1.0
121.9079,2.54,0.0,0.0,1.0
122.076,2.54,0.0,0.0,1.0
122.2461,2.54,0.0,0.0,1.0
122.4149,2.54,0.0,0.0,1.0
122.5832,2.54,0.0,0.0,1.0
122.7566,2.53,0.0,0.0,1.0
122.921,2.54,0.0,0.0,1.0
123.0906,2.54,0.0,0.0,1.0
123.2605,2.53,0.0,0.0,1.0
123.4301,2.53,0.0,0.0,1.0
123.6009,2.53,0.0,0.0,1.0
123.7657,2.54,0.0,0.0,1.0
123.9382,2.53,0.0,0.0,1.0
