Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
11.20309,2.53160,0.00051,0.96544,0.03404
11.48146,2.42832,0.00048,0.96989,0.02962
11.53640,2.53965,0.00046,0.97585,0.02369
11.87757,2.36537,0.00034,0.98947,0.01019
12.04726,2.53319,0.00024,0.99043,0.00933
12.21679,2.53683,0.00024,0.99340,0.00636
12.49866,2.42092,0.00017,0.99460,0.00523
12.55296,2.53653,0.00015,0.99640,0.00345
12.72367,2.53362,0.00013,0.99685,0.00302
12.89386,2.67251,0.00019,0.99395,0.00586
13.06016,2.53419,0.00025,0.98862,0.01113
13.23223,2.55577,0.00036,0.97893,0.02071
13.52573,2.40941,0.00024,0.98938,0.01038
13.57480,2.52562,0.00035,0.97982,0.01982
13.73469,2.53727,0.00036,0.97889,0.02075
13.90978,2.52872,0.00031,0.97949,0.02019
14.07605,2.53209,0.00030,0.98532,0.01438
14.24294,2.53661,0.00041,0.96294,0.03665
14.58045,2.36563,0.00037,0.97147,0.02817
14.75362,2.53143,0.00031,0.97461,0.02508
14.91958,2.53631,0.00033,0.97583,0.02384
15.08949,2.55618,0.00034,0.96989,0.02977
15.25728,2.54257,0.00044,0.95887,0.04069
15.56637,2.40246,0.00036,0.95837,0.04127
15.59435,2.63809,0.00037,0.95012,0.04951
15.78800,2.51135,0.00032,0.97370,0.02598
15.93514,2.70878,0.00032,0.96536,0.03432
16.10042,2.55012,0.00038,0.95518,0.04444
16.27196,2.53669,0.00027,0.97041,0.02931
16.43851,2.54085,0.00029,0.97127,0.02844
16.60814,2.53486,0.00028,0.97110,0.02862
16.77954,2.53145,0.00029,0.97765,0.02206
16.94608,2.53975,0.00027,0.97671,0.02301
17.28504,2.39229,0.00030,0.97507,0.02463
17.45588,2.58249,0.00026,0.97716,0.02257
17.64567,2.51733,0.00036,0.96841,0.03124
17.79985,2.69649,0.00037,0.96302,0.03661
17.96883,2.73241,0.00029,0.98327,0.01644
18.23244,2.60482,0.00024,0.98401,0.01575
18.29935,2.71028,0.00025,0.98615,0.01360
18.64393,2.53348,0.00033,0.97635,0.02333
18.65055,2.68893,0.00026,0.98445,0.01529
18.80865,2.70642,0.00027,0.98523,0.01450
18.97935,2.73277,0.00023,0.98880,0.01096
19.14300,2.80912,0.00031,0.98051,0.01918
19.31099,2.79744,0.00028,0.98538,0.01434
19.48583,2.70195,0.00032,0.97991,0.01976
19.67734,2.67942,0.00024,0.98464,0.01512
20.03838,2.70185,0.00039,0.96909,0.03052
20.16300,2.70433,0.00038,0.96079,0.03883
20.49634,2.53886,0.00040,0.96410,0.03550
20.70124,2.50054,0.00030,0.97719,0.02251
20.83727,2.55311,0.00034,0.97610,0.02356
21.00963,2.53130,0.00033,0.97548,0.02419
21.17741,2.52775,0.00043,0.96638,0.03318
21.33948,2.53825,0.00026,0.98453,0.01520
21.51507,2.52957,0.00036,0.98224,0.01740
21.71212,2.50092,0.00035,0.98396,0.01569
21.95212,2.48288,0.00044,0.97770,0.02186
22.10843,2.53131,0.00039,0.98227,0.01734
22.18778,2.66884,0.00037,0.98082,0.01880
22.35675,2.53412,0.00045,0.97926,0.02028
22.74022,2.65812,0.00056,0.96785,0.03159
22.86733,2.70136,0.00051,0.97526,0.02424
23.03520,2.77509,0.00065,0.95368,0.04567
23.20178,2.71462,0.00084,0.93518,0.06398
23.39037,2.69516,0.00064,0.95335,0.04600
23.54093,2.69896,0.00055,0.96350,0.03595
23.70516,2.87884,0.00053,0.96920,0.03027
23.87773,2.95650,0.00052,0.97182,0.02766
24.04464,2.87758,0.00038,0.98253,0.01709
24.21303,2.88354,0.00034,0.98566,0.01401
24.43500,2.82496,0.00025,0.99240,0.00734
24.63974,2.78312,0.00025,0.99219,0.00756
24.85662,2.73454,0.00022,0.99315,0.00663
24.89087,3.01807,0.00020,0.99377,0.00603
25.39835,2.70667,0.00029,0.99007,0.00964
25.56869,2.70439,0.00028,0.98981,0.00991
25.81030,2.62932,0.00020,0.99341,0.00638
25.91640,2.69007,0.00021,0.99441,0.00539
26.08553,2.81085,0.00026,0.99126,0.00848
26.23989,2.70479,0.00021,0.99353,0.00626
26.58400,2.52881,0.00018,0.99505,0.00478
26.83423,2.44870,0.00024,0.99223,0.00754
26.92222,2.53153,0.00022,0.99295,0.00682
27.09657,2.53022,0.00025,0.99022,0.00953
27.25996,2.53739,0.00026,0.99033,0.00941
27.42286,2.53885,0.00030,0.98619,0.01351
27.59117,2.62283,0.00031,0.98160,0.01809
27.90895,2.38956,0.00031,0.98249,0.01721
28.10501,2.35806,0.00028,0.98524,0.01447
28.27308,2.65854,0.00031,0.98159,0.01810
28.43961,2.53722,0.00037,0.97315,0.02648
28.60647,2.54029,0.00031,0.98058,0.01911
28.89638,2.41457,0.00036,0.97046,0.02918
28.94468,2.53439,0.00030,0.98283,0.01688
29.11281,2.53475,0.00030,0.98271,0.01700
29.28294,2.68031,0.00024,0.98816,0.01160
29.45375,2.53787,0.00046,0.96914,0.03040
29.62679,2.53488,0.00032,0.98441,0.01527
29.79736,2.52610,0.00031,0.98502,0.01467
29.96172,2.55234,0.00034,0.98458,0.01508
30.21400,2.45076,0.00039,0.98319,0.01642
30.29851,2.59139,0.00038,0.98117,0.01845
30.46307,2.54626,0.00037,0.98487,0.01476
30.93162,2.23575,0.00030,0.98715,0.01255
30.97683,2.74278,0.00027,0.98925,0.01048
31.14676,2.59796,0.00042,0.97286,0.02672
31.31095,2.57805,0.00026,0.98735,0.01239
31.47907,2.62608,0.00029,0.98333,0.01638
31.64756,2.53593,0.00028,0.98324,0.01648
31.96325,2.38840,0.00025,0.98076,0.01900
31.99162,2.53051,0.00025,0.98566,0.01410
32.16167,2.52853,0.00022,0.98715,0.01263
32.32346,2.72016,0.00017,0.99242,0.00741
32.51406,2.53925,0.00017,0.98993,0.00990
32.66476,2.53917,0.00020,0.98869,0.01111
32.88990,2.47488,0.00015,0.99344,0.00640
33.00933,2.52473,0.00013,0.99627,0.00361
33.16737,2.53521,0.00013,0.99530,0.00457
33.71961,2.21797,0.00016,0.99497,0.00487
33.74472,2.49663,0.00014,0.99460,0.00525
33.88900,2.49516,0.00016,0.99539,0.00445
34.10515,2.44525,0.00016,0.99506,0.00478
34.18350,2.53508,0.00022,0.99341,0.00637
34.35165,2.53691,0.00025,0.98886,0.01090
34.52214,2.55501,0.00021,0.99406,0.00574
34.69020,2.53701,0.00017,0.99362,0.00621
35.04362,2.35027,0.00033,0.98503,0.01464
35.05331,2.50925,0.00025,0.98718,0.01256
35.20393,2.52785,0.00032,0.98382,0.01586
35.36477,2.53477,0.00034,0.97887,0.02079
35.53407,2.56446,0.00036,0.98215,0.01750
35.70258,2.53696,0.00034,0.98168,0.01798
35.93758,2.47067,0.00034,0.98261,0.01705
36.24134,2.33625,0.00032,0.98510,0.01458
36.38416,2.53393,0.00034,0.98172,0.01795
36.55040,2.57814,0.00028,0.98540,0.01432
36.71858,2.53524,0.00028,0.98595,0.01377
36.88856,2.53280,0.00030,0.98673,0.01297
37.07714,2.51320,0.00029,0.98537,0.01434
37.22721,2.53355,0.00030,0.98252,0.01718
37.39389,2.54107,0.00035,0.97556,0.02409
37.56255,2.58558,0.00028,0.98194,0.01778
37.73177,2.53918,0.00030,0.97912,0.02058
37.89955,2.54366,0.00040,0.96729,0.03232
38.09853,2.50714,0.00041,0.96435,0.03525
38.23954,2.53326,0.00045,0.94884,0.05071
38.40826,2.53332,0.00050,0.93520,0.06430
38.57759,2.62338,0.00046,0.94664,0.05291
38.91809,2.36990,0.00048,0.93100,0.06852
39.12854,2.49258,0.00058,0.91077,0.08865
39.25383,2.55815,0.00064,0.86264,0.13671
39.42136,2.55015,0.00057,0.89373,0.10570
39.59035,2.59200,0.00059,0.87994,0.11947
39.76076,2.53556,0.00056,0.91176,0.08768
39.93496,2.52900,0.00052,0.91763,0.08185
40.14814,2.48533,0.00067,0.87971,0.11962
40.27096,2.53074,0.00056,0.92074,0.07870
40.44321,2.53201,0.00052,0.93562,0.06387
40.60567,2.61309,0.00049,0.94776,0.05175
40.77280,2.53616,0.00045,0.95513,0.04442
40.94157,2.53691,0.00037,0.97167,0.02796
41.20098,2.44498,0.00031,0.97552,0.02417
41.28798,2.52815,0.00034,0.97939,0.02027
41.62111,2.36278,0.00034,0.97477,0.02489
41.81197,2.52441,0.00032,0.97933,0.02035
41.97151,2.52740,0.00031,0.97604,0.02365
42.18234,2.48504,0.00036,0.97613,0.02351
42.29633,2.62597,0.00040,0.95918,0.04041
42.46395,2.57580,0.00039,0.97344,0.02616
42.63347,2.55803,0.00035,0.97461,0.02504
42.80169,2.76383,0.00052,0.95615,0.04333
42.97521,2.59888,0.00044,0.95972,0.03985
43.21877,2.45574,0.00042,0.97303,0.02655
43.30897,2.53504,0.00034,0.97475,0.02491
43.47848,2.53403,0.00045,0.96250,0.03706
43.64596,2.64164,0.00025,0.98560,0.01415
43.81613,2.53466,0.00033,0.98412,0.01555
43.98389,2.53937,0.00022,0.99131,0.00847
44.33639,2.35312,0.00041,0.97774,0.02185
44.49891,2.52740,0.00025,0.98965,0.01010
44.66738,2.65567,0.00026,0.99070,0.00904
44.92229,2.44269,0.00018,0.99437,0.00544
45.03976,2.49437,0.00033,0.98461,0.01505
45.19150,2.51150,0.00024,0.99054,0.00922
45.56552,2.30794,0.00028,0.98821,0.01151
45.57409,2.46670,0.00023,0.99314,0.00663
45.67451,2.70524,0.00036,0.98200,0.01764
45.84401,2.54668,0.00026,0.98955,0.01018
46.01252,2.53916,0.00035,0.97728,0.02238
46.28760,2.42967,0.00036,0.98106,0.01858
46.35079,2.54555,0.00040,0.96493,0.03466
46.52326,2.53315,0.00043,0.97154,0.02803
46.68951,2.66697,0.00051,0.94556,0.05393
47.02630,2.36582,0.00032,0.98285,0.01683
47.32305,2.40803,0.00036,0.96740,0.03224
47.36498,2.53727,0.00039,0.97460,0.02501
47.53412,2.53443,0.00037,0.96766,0.03198
47.70300,2.68218,0.00036,0.97819,0.02144
47.87346,2.53469,0.00039,0.96073,0.03888
48.04079,2.53590,0.00030,0.98386,0.01584
48.37975,2.36440,0.00048,0.93715,0.06237
48.39069,2.52394,0.00042,0.96484,0.03474
48.55168,2.53152,0.00047,0.94941,0.05012
48.71727,2.69734,0.00054,0.94805,0.05141
48.89634,2.52859,0.00067,0.89646,0.10287
49.05641,2.53348,0.00057,0.94724,0.05220
49.35648,2.40269,0.00082,0.86365,0.13553
49.39212,2.53936,0.00061,0.94160,0.05779
49.73108,2.37554,0.00089,0.87393,0.12518
49.90226,2.53419,0.00070,0.92776,0.07155
50.06855,2.53657,0.00079,0.91685,0.08236
50.38518,2.38847,0.00072,0.92857,0.07071
50.40815,2.53641,0.00066,0.93895,0.06039
50.57668,2.53532,0.00062,0.94379,0.05559
50.74415,2.73013,0.00086,0.90458,0.09456
50.91463,2.57032,0.00089,0.89190,0.10721
51.08319,2.53710,0.00100,0.83722,0.16178
51.41460,2.37575,0.00095,0.83162,0.16743
51.42493,2.53517,0.00106,0.65242,0.34652
51.58989,2.54370,0.00103,0.71836,0.28061
51.75917,2.75240,0.00108,0.68576,0.31316
51.93148,2.59060,0.00076,0.86074,0.13851
52.10662,2.53252,0.00098,0.68935,0.30967
52.43645,2.36537,0.00077,0.86400,0.13523
52.60513,2.54337,0.00077,0.86376,0.13547
52.77365,2.53637,0.00044,0.95792,0.04164
52.94456,2.55866,0.00055,0.93716,0.06229
53.11200,2.53448,0.00058,0.93855,0.06087
53.47428,2.34334,0.00051,0.93850,0.06098
53.48495,2.49836,0.00025,0.98259,0.01716
53.62029,2.53134,0.00037,0.97184,0.02780
53.79036,2.53244,0.00040,0.96814,0.03146
53.96010,2.56901,0.00044,0.94986,0.04970
54.13359,2.52490,0.00036,0.97001,0.02964
54.51157,2.31878,0.00043,0.96554,0.03403
54.52208,2.47646,0.00033,0.97348,0.02618
54.63914,2.53023,0.00049,0.95398,0.04553
54.80182,2.53486,0.00027,0.98299,0.01674
55.14849,2.41186,0.00031,0.97877,0.02092
55.31001,2.53265,0.00037,0.96518,0.03445
55.50322,2.51055,0.00024,0.98882,0.01093
55.64648,2.53461,0.00028,0.98588,0.01384
55.81762,2.53207,0.00036,0.97818,0.02145
55.98331,2.59956,0.00036,0.98261,0.01703
56.15163,2.53672,0.00030,0.98511,0.01459
56.32280,2.53489,0.00043,0.97333,0.02623
56.52911,2.49690,0.00034,0.98643,0.01323
56.65849,2.53724,0.00034,0.98345,0.01621
56.83036,2.53886,0.00035,0.98593,0.01372
56.99854,2.66068,0.00044,0.97548,0.02408
57.16937,2.53273,0.00040,0.98320,0.01640
57.33668,2.84581,0.00045,0.97149,0.02806
57.56035,2.62938,0.00032,0.98773,0.01195
57.84267,2.36456,0.00043,0.96768,0.03188
58.01377,2.70376,0.00041,0.97419,0.02540
