Time,Duration,unlabelled,fall,lie
16.6433,2.86,0.0,0.0,1.0
16.8085,2.86,0.0,0.0,1.0
16.9831,2.86,0.0,0.0,1.0
17.3732,2.64,0.0,0.0,1.0
17.39,2.78,0.0,0.0,1.0
17.5539,2.81,0.0,0.0,1.0
17.7995,2.71,0.0,0.0,1.0
17.8152,2.86,0.0,0.0,1.0
18.3237,2.52,0.0,0.0,1.0
18.6557,2.36,0.0,0.0,1.0
18.8327,2.35,0.0,0.0,1.0
19.0007,2.49,0.0,0.0,1.0
19.1635,2.36,0.0,0.0,1.0
19.3373,2.35,0.0,0.0,1.0
19.5044,2.35,0.0,0.0,1.0
19.6705,2.35,0.0,0.0,1.0
19.8433,2.57,0.0,0.0,1.0
20.011,2.52,0.0,0.0,1.0
20.1712,2.69,0.0,0.0,1.0
20.3663,2.67,0.0,0.0,1.0
20.5106,2.69,0.0,0.0,1.0
20.6789,2.74,0.0,0.0,1.0
20.847,2.69,0.0,0.0,1.0
21.0124,2.69,0.0,0.0,1.0
21.1801,2.69,0.0,0.0,1.0
21.4874,2.56,0.0,0.0,1.0
21.5198,2.69,0.0,0.0,1.0
21.691,2.77,0.0,0.0,1.0
21.8532,2.69,0.0,0.0,1.0
22.025,2.69,0.0,0.0,1.0
22.4104,2.47,0.0,0.0,1.0
22.5265,2.52,0.0,0.0,1.0
22.8628,2.36,0.0,0.0,1.0
23.036,2.44,0.0,0.0,1.0
23.203,2.35,0.0,0.0,1.0
23.4212,2.3,0.0,0.0,1.0
23.5385,2.35,0.0,0.0,1.0
23.7038,2.35,0.0,0.0,1.0
23.8719,2.36,0.0,0.0,1.0
24.0454,2.52,0.0,0.0,1.0
24.2082,2.53,0.0,0.0,1.0
24.4572,2.62,0.0,0.0,1.0
24.5443,2.7,0.0,0.0,1.0
24.7123,2.81,0.0,0.0,1.0
24.8809,2.69,0.0,0.0,1.0
25.0485,2.69,0.0,0.0,1.0
25.2241,2.69,0.0,0.0,1.0
25.4805,2.6,0.0,0.0,1.0
25.5562,2.7,0.0,0.0,1.0
25.7233,2.83,0.0,0.0,1.0
25.8897,2.69,0.0,0.0,1.0
26.0586,2.7,0.0,0.0,1.0
26.2274,2.69,0.0,0.0,1.0
26.5618,2.53,0.0,0.0,1.0
26.7361,2.52,0.0,0.0,1.0
27.0765,2.48,0.0,0.0,1.0
27.2415,2.35,0.0,0.0,1.0
27.5271,2.23,0.0,0.0,1.0
27.5749,2.35,0.0,0.0,1.0
27.7421,2.35,0.0,0.0,1.0
27.9092,2.35,0.0,0.0,1.0
28.0798,2.5,0.0,0.0,1.0
28.2532,2.5,0.0,0.0,1.0
28.5486,2.5,0.0,0.0,1.0
28.5814,2.5,0.0,0.0,1.0
28.754,2.5,0.0,0.0,1.0
28.9217,2.5,0.0,0.0,1.0
29.0888,2.5,0.0,0.0,1.0
29.2565,2.5,0.0,0.0,1.0
29.5595,2.5,0.0,0.0,1.0
29.5908,2.5,0.0,0.0,1.0
29.759,2.5,0.0,0.0,1.0
29.9282,2.5,0.0,0.0,1.0
30.097,2.5,0.0,0.0,1.0
30.2633,2.5,0.0,0.0,1.0
30.582,2.5,0.0,0.0,1.0
