Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
10.82788,2.70318,0.00067,0.93044,0.06889
10.99875,2.70358,0.00036,0.98590,0.01374
11.16608,2.70484,0.00051,0.95162,0.04787
11.33597,2.70154,0.00108,0.83788,0.16103
11.51453,2.69938,0.00081,0.79505,0.20414
11.80546,2.56983,0.00084,0.85345,0.14571
11.84221,2.70345,0.00087,0.91852,0.08061
12.17860,2.53611,0.00081,0.88573,0.11346
12.34917,2.53691,0.00085,0.89379,0.10537
12.82955,2.22911,0.00056,0.94710,0.05234
12.85923,2.53112,0.00100,0.85686,0.14214
13.02797,2.53453,0.00114,0.80324,0.19562
13.19556,2.53372,0.00078,0.90804,0.09118
13.36338,2.53700,0.00065,0.95215,0.04720
13.53106,2.53479,0.00095,0.90898,0.09007
13.70233,2.53188,0.00074,0.92539,0.07386
13.87092,2.53176,0.00073,0.93626,0.06301
14.03751,2.53497,0.00084,0.94150,0.05766
14.21391,2.52725,0.00107,0.90692,0.09201
14.37528,2.54834,0.00096,0.91456,0.08448
14.54566,2.53416,0.00066,0.94601,0.05334
14.71471,2.53262,0.00043,0.98731,0.01226
14.88609,2.53058,0.00059,0.96897,0.03044
15.05865,2.53240,0.00043,0.96963,0.02994
15.39035,2.37004,0.00031,0.98853,0.01116
15.56250,2.53199,0.00049,0.98273,0.01679
15.72928,2.53675,0.00049,0.97377,0.02574
15.90038,2.53155,0.00054,0.97805,0.02142
16.06585,2.53770,0.00046,0.97989,0.01966
16.23421,2.53514,0.00059,0.96692,0.03249
16.40268,2.56189,0.00058,0.97473,0.02469
16.57248,2.53574,0.00061,0.97005,0.02934
16.74116,2.53860,0.00063,0.96179,0.03758
16.92363,2.52364,0.00078,0.93893,0.06030
17.07982,2.53783,0.00059,0.97542,0.02399
17.24733,2.53745,0.00051,0.98071,0.01877
17.41667,2.58130,0.00089,0.93946,0.05964
17.59105,2.53078,0.00056,0.97064,0.02880
17.76039,2.53039,0.00049,0.98267,0.01684
18.09450,2.36579,0.00048,0.98700,0.01252
18.26602,2.53379,0.00041,0.98733,0.01225
18.43192,2.54147,0.00058,0.97826,0.02116
18.60355,2.53690,0.00054,0.98543,0.01403
18.76936,2.53889,0.00042,0.99027,0.00930
18.96457,2.51197,0.00027,0.99515,0.00458
19.10822,2.53799,0.00042,0.98749,0.01210
19.27976,2.53579,0.00026,0.99478,0.00495
19.44727,2.59890,0.00040,0.98945,0.01015
19.61765,2.53079,0.00041,0.98688,0.01271
19.78478,2.53452,0.00023,0.99420,0.00556
19.99797,2.48840,0.00039,0.98850,0.01111
20.12183,2.53557,0.00031,0.99285,0.00684
20.29078,2.53437,0.00038,0.98669,0.01293
20.46029,2.54612,0.00037,0.98828,0.01135
20.79981,2.36302,0.00052,0.97561,0.02387
20.97340,2.53405,0.00024,0.99350,0.00626
21.14045,2.53316,0.00044,0.98271,0.01686
21.30825,2.53447,0.00030,0.99165,0.00804
21.47654,2.60924,0.00045,0.98536,0.01419
21.64621,2.53532,0.00035,0.97907,0.02058
21.81555,2.53079,0.00050,0.96985,0.02965
22.04616,2.47037,0.00032,0.98677,0.01291
22.14844,2.53969,0.00035,0.98058,0.01907
22.31931,2.53319,0.00035,0.98337,0.01628
22.48637,2.62717,0.00039,0.97633,0.02328
22.65740,2.53842,0.00031,0.98558,0.01411
22.82516,2.53575,0.00053,0.96296,0.03651
23.00641,2.85973,0.00036,0.98861,0.01104
23.16283,3.04473,0.00040,0.97997,0.01963
23.50745,2.86993,0.00061,0.96654,0.03285
23.67360,3.04604,0.00049,0.97156,0.02795
23.84271,3.04149,0.00040,0.98436,0.01523
24.08578,3.07902,0.00049,0.97662,0.02289
24.18153,3.03781,0.00064,0.96302,0.03634
24.34634,3.04216,0.00053,0.97461,0.02486
24.51653,3.04172,0.00036,0.98803,0.01161
24.68813,3.03957,0.00061,0.96358,0.03581
24.85250,3.21104,0.00066,0.94971,0.04963
25.11354,3.12005,0.00040,0.97916,0.02043
25.19581,3.20625,0.00032,0.98571,0.01397
25.36090,3.20896,0.00036,0.97738,0.02226
25.86614,3.04556,0.00057,0.95280,0.04663
26.20756,2.99989,0.00047,0.96235,0.03718
26.37738,2.87273,0.00024,0.98926,0.01050
26.71964,2.69795,0.00039,0.97319,0.02642
26.88420,2.70101,0.00034,0.98581,0.01385
27.16480,2.59171,0.00048,0.97572,0.02380
27.21934,2.71536,0.00026,0.99130,0.00845
27.38849,2.84490,0.00041,0.97731,0.02229
27.55824,2.70895,0.00029,0.99005,0.00966
27.72770,2.70319,0.00043,0.97754,0.02203
28.06353,2.53489,0.00021,0.99593,0.00386
28.23359,2.53565,0.00043,0.98341,0.01615
28.40207,2.53534,0.00028,0.99286,0.00686
28.56987,2.68237,0.00048,0.97632,0.02320
28.91170,2.36489,0.00044,0.98744,0.01213
29.20745,2.40835,0.00038,0.98860,0.01102
29.25011,2.53886,0.00028,0.99366,0.00606
29.41760,2.54888,0.00049,0.98276,0.01675
29.58521,2.68933,0.00032,0.99199,0.00769
29.75651,2.53558,0.00038,0.98645,0.01318
29.93470,2.52444,0.00040,0.98704,0.01256
30.23340,2.39322,0.00036,0.98906,0.01058
30.26719,2.53111,0.00064,0.96589,0.03347
30.43089,2.53535,0.00052,0.98140,0.01808
30.59842,2.71202,0.00050,0.97593,0.02357
30.76925,2.55136,0.00057,0.96981,0.02962
30.93741,2.53533,0.00072,0.94889,0.05040
31.25224,2.38824,0.00051,0.98060,0.01889
31.27659,2.53332,0.00039,0.98091,0.01870
31.61580,2.36373,0.00061,0.97497,0.02442
31.78897,2.54149,0.00050,0.97221,0.02729
31.96647,2.52254,0.00058,0.97040,0.02902
32.27454,2.38158,0.00040,0.97354,0.02606
32.29209,2.53275,0.00040,0.98352,0.01608
32.45913,2.53452,0.00054,0.96392,0.03553
32.62661,2.53603,0.00036,0.98327,0.01636
32.79831,2.53654,0.00041,0.98016,0.01943
32.96624,2.53393,0.00062,0.95811,0.04127
33.31045,2.35913,0.00051,0.96849,0.03100
33.32060,2.51810,0.00046,0.97310,0.02645
33.47274,2.53427,0.00045,0.97517,0.02438
33.64048,2.53680,0.00064,0.96574,0.03362
33.80991,2.56591,0.00068,0.93704,0.06228
33.97952,2.53436,0.00037,0.98312,0.01651
34.33046,2.35155,0.00060,0.96370,0.03570
34.48902,2.53509,0.00063,0.97328,0.02609
34.65613,2.53844,0.00072,0.93678,0.06250
34.82484,2.57564,0.00065,0.97366,0.02569
34.99365,2.53792,0.00058,0.95960,0.03982
35.16265,2.53394,0.00060,0.97338,0.02602
35.33484,2.53054,0.00080,0.95232,0.04687
35.50017,2.53439,0.00070,0.97516,0.02414
35.66957,2.53384,0.00055,0.98224,0.01721
35.83871,2.58059,0.00078,0.96941,0.02981
36.00701,2.53744,0.00068,0.97094,0.02838
36.17728,2.53573,0.00037,0.99081,0.00882
36.37582,2.50416,0.00038,0.99083,0.00879
36.51389,2.53722,0.00063,0.97755,0.02181
36.68201,2.54526,0.00065,0.96859,0.03076
37.02411,2.43790,0.00079,0.95214,0.04707
37.19456,2.53283,0.00044,0.98407,0.01549
37.40048,2.49665,0.00064,0.93839,0.06097
37.53157,2.53254,0.00061,0.96568,0.03371
37.69659,2.53817,0.00062,0.95751,0.04187
37.86539,2.61515,0.00068,0.95929,0.04003
38.03456,2.53697,0.00054,0.96923,0.03023
38.20342,2.53822,0.00050,0.97311,0.02638
38.41929,2.48904,0.00055,0.97223,0.02722
38.54445,2.53951,0.00062,0.96481,0.03457
38.71301,2.53215,0.00062,0.96008,0.03929
38.87999,2.62152,0.00061,0.96082,0.03857
39.05111,2.53378,0.00071,0.94464,0.05465
39.22727,2.52798,0.00075,0.92556,0.07369
39.46201,2.46515,0.00073,0.92866,0.07061
39.72739,2.36408,0.00072,0.93437,0.06491
39.89713,2.53651,0.00040,0.97816,0.02144
40.06411,2.53783,0.00058,0.96908,0.03034
40.23476,2.70228,0.00058,0.96957,0.02985
40.48053,2.62486,0.00054,0.98166,0.01780
40.57153,2.70979,0.00042,0.98738,0.01221
40.74164,2.80137,0.00048,0.98815,0.01137
40.90833,2.70492,0.00058,0.97736,0.02205
41.08397,2.69933,0.00044,0.99141,0.00815
41.24517,2.70430,0.00057,0.97639,0.02305
41.50151,2.61726,0.00048,0.98591,0.01361
41.58489,2.70330,0.00062,0.96088,0.03851
41.75526,2.82225,0.00056,0.97593,0.02351
41.92716,2.70935,0.00047,0.97961,0.01992
42.09147,2.70380,0.00067,0.94475,0.05457
42.43364,2.69973,0.00067,0.93651,0.06283
42.60194,2.70354,0.00050,0.97603,0.02347
42.93704,2.65320,0.00055,0.96100,0.03845
43.10539,2.54184,0.00055,0.97154,0.02791
43.28133,2.54752,0.00059,0.96566,0.03375
43.54301,2.43501,0.00070,0.95423,0.04507
43.61325,2.53831,0.00070,0.95495,0.04435
43.78329,2.53296,0.00082,0.93158,0.06761
43.94946,2.66202,0.00099,0.90533,0.09368
44.11877,2.53429,0.00051,0.98000,0.01948
44.28819,2.53886,0.00090,0.93048,0.06862
44.57751,2.41333,0.00095,0.91751,0.08154
44.63651,2.52391,0.00086,0.88107,0.11807
44.79528,2.53364,0.00117,0.87645,0.12238
45.13337,2.50399,0.00109,0.81360,0.18531
45.30548,2.53356,0.00131,0.83270,0.16599
45.59024,2.41906,0.00131,0.76312,0.23557
45.64724,2.52734,0.00145,0.73600,0.26255
45.82885,2.51769,0.00119,0.43502,0.56379
45.97803,2.68369,0.00125,0.55208,0.44667
46.15156,2.53102,0.00141,0.72192,0.27667
46.31625,2.53401,0.00145,0.69416,0.30439
46.61148,2.40776,0.00141,0.68308,0.31551
46.65306,2.54837,0.00127,0.48763,0.51110
46.82705,2.53104,0.00145,0.59235,0.40619
46.99084,2.53574,0.00137,0.72218,0.27645
47.16043,2.53726,0.00094,0.91469,0.08437
47.32892,2.53821,0.00119,0.84877,0.15004
47.63736,2.39629,0.00104,0.86681,0.13216
47.83904,2.36415,0.00130,0.84613,0.15257
48.00930,2.71020,0.00132,0.79034,0.20834
48.17457,2.55561,0.00125,0.81735,0.18140
48.34654,2.53445,0.00131,0.74943,0.24926
48.66172,2.38895,0.00153,0.81977,0.17870
48.68258,2.53954,0.00174,0.68537,0.31289
48.85026,2.55266,0.00176,0.65573,0.34251
49.01924,2.71435,0.00194,0.66478,0.33328
49.20144,2.54545,0.00203,0.71593,0.28204
49.35809,2.53773,0.00199,0.65867,0.33934
49.52658,2.53658,0.00168,0.73769,0.26063
49.69769,2.53305,0.00162,0.49047,0.50792
49.86713,2.53783,0.00148,0.55698,0.44154
50.03366,2.53548,0.00125,0.33171,0.66704
50.20319,2.56661,0.00137,0.52460,0.47403
50.71950,2.19104,0.00130,0.32058,0.67812
50.73018,2.51681,0.00128,0.40404,0.59468
50.88099,2.53485,0.00135,0.65271,0.34594
51.05067,2.74335,0.00160,0.63514,0.36326
51.22212,2.58102,0.00147,0.82463,0.17390
51.40292,2.52351,0.00137,0.90477,0.09386
51.73359,2.35837,0.00094,0.94016,0.05890
51.74689,2.51757,0.00097,0.92559,0.07344
51.89582,2.54182,0.00095,0.91613,0.08292
52.06317,2.76317,0.00081,0.92961,0.06958
52.23074,2.60480,0.00051,0.97248,0.02700
52.40496,2.53731,0.00041,0.96627,0.03332
52.56914,2.53798,0.00044,0.96317,0.03638
52.76981,2.50209,0.00038,0.96946,0.03016
52.91055,2.53025,0.00035,0.98064,0.01901
53.24699,2.36560,0.00034,0.97114,0.02853
53.41584,2.53520,0.00044,0.94712,0.05244
53.79402,2.33102,0.00050,0.94878,0.05072
53.80315,2.48459,0.00047,0.96406,0.03547
53.92643,2.53117,0.00059,0.95949,0.03992
54.09196,2.53970,0.00059,0.95421,0.04520
54.26445,2.53532,0.00038,0.98397,0.01565
54.43764,2.52457,0.00067,0.96322,0.03611
54.82634,2.30679,0.00061,0.97679,0.02260
54.83554,2.46377,0.00072,0.95081,0.04847
54.94227,2.52730,0.00067,0.97142,0.02791
55.10712,2.53318,0.00063,0.96512,0.03424
55.27189,2.62077,0.00052,0.97776,0.02173
55.44080,2.53672,0.00062,0.96362,0.03576
55.61259,2.53354,0.00059,0.97754,0.02187
55.95104,2.36501,0.00072,0.91640,0.08288
56.12504,2.52835,0.00051,0.96426,0.03523
56.28773,2.61211,0.00080,0.90908,0.09012
56.45760,2.53954,0.00052,0.97240,0.02708
56.63166,2.52884,0.00061,0.87672,0.12267
56.79977,2.53044,0.00058,0.95266,0.04676
56.96221,2.53830,0.00075,0.87724,0.12201
57.13313,2.53442,0.00070,0.95701,0.04229
57.29931,2.63794,0.00046,0.96001,0.03953
57.46957,2.53524,0.00049,0.97718,0.02234
57.64030,2.53236,0.00053,0.95369,0.04578
57.89267,2.45009,0.00055,0.96619,0.03326
57.97751,2.53344,0.00053,0.94747,0.05200
58.14613,2.53345,0.00048,0.97664,0.02288
58.31605,2.67039,0.00049,0.95281,0.04671
