Time,Duration,unlabelled,fall,lie
13.8709,2.53,0.0,1.0,0.0
14.0375,2.53,0.0,1.0,0.0
14.2139,2.53,0.0,1.0,0.0
14.3753,2.55,0.0,1.0,0.0
14.5457,2.53,0.0,1.0,0.0
14.7147,2.53,0.0,1.0,0.0
14.8861,2.53,0.0,1.0,0.0
15.0587,2.53,0.0,1.0,0.0
15.3903,2.37,0.0,1.0,0.0
15.5625,2.53,0.0,1.0,0.0
15.7293,2.54,0.0,1.0,0.0
15.9004,2.53,0.0,1.0,0.0
16.0658,2.54,0.0,1.0,0.0
16.2342,2.54,0.0,1.0,0.0
16.4027,2.56,0.0,1.0,0.0
16.5725,2.54,0.0,1.0,0.0
16.7412,2.54,0.0,1.0,0.0
16.9236,2.52,0.0,1.0,0.0
17.0798,2.54,0.0,1.0,0.0
17.2473,2.54,0.0,1.0,0.0
17.4167,2.58,0.0,1.0,0.0
17.5911,2.53,0.0,1.0,0.0
17.7604,2.53,0.0,1.0,0.0
18.0945,2.37,0.0,1.0,0.0
18.266,2.53,0.0,1.0,0.0
18.4319,2.54,0.0,1.0,0.0
18.6035,2.54,0.0,1.0,0.0
18.7694,2.54,0.0,1.0,0.0
18.9646,2.51,0.0,1.0,0.0
19.1082,2.54,0.0,1.0,0.0
19.2798,2.54,0.0,1.0,0.0
19.4473,2.6,0.0,1.0,0.0
19.6176,2.53,0.0,1.0,0.0
19.7848,2.53,0.0,1.0,0.0
19.998,2.49,0.0,1.0,0.0
20.1218,2.54,0.0,1.0,0.0
20.2908,2.53,0.0,1.0,0.0
20.4603,2.55,0.0,1.0,0.0
20.7998,2.36,0.0,1.0,0.0
20.9734,2.53,0.0,1.0,0.0
21.1404,2.53,0.0,1.0,0.0
21.3082,2.53,0.0,1.0,0.0
21.4765,2.61,0.0,1.0,0.0
21.6462,2.54,0.0,1.0,0.0
21.8155,2.53,0.0,1.0,0.0
22.0462,2.47,0.0,1.0,0.0
22.1484,2.54,0.0,1.0,0.0
22.3193,2.53,0.0,1.0,0.0
22.4864,2.63,0.0,1.0,0.0
22.6574,2.54,0.0,1.0,0.0
22.8252,2.54,0.0,1.0,0.0
23.0064,2.86,0.0,1.0,0.0
23.1628,3.04,0.0,1.0,0.0
23.5075,2.87,0.0,1.0,0.0
23.6736,3.05,0.0,1.0,0.0
23.8427,3.04,0.0,1.0,0.0
24.0858,3.08,0.0,1.0,0.0
24.1815,3.04,0.0,1.0,0.0
24.3463,3.04,0.0,1.0,0.0
24.5165,3.04,0.0,1.0,0.0
24.6881,3.04,0.0,1.0,0.0
24.8525,3.21,0.0,1.0,0.0
25.1135,3.12,0.0,1.0,0.0
25.1958,3.21,0.0,1.0,0.0
25.3609,3.21,0.0,1.0,0.0
25.8661,3.05,0.0,1.0,0.0
26.2076,3.0,0.0,1.0,0.0
26.3774,2.87,0.0,1.0,0.0
26.7196,2.7,0.0,1.0,0.0
26.8842,2.7,0.0,1.0,0.0
27.1648,2.59,0.0,1.0,0.0
27.2193,2.72,0.0,1.0,0.0
27.3885,2.84,0.0,1.0,0.0
27.5582,2.71,0.0,1.0,0.0
27.7277,2.7,0.0,1.0,0.0
28.0635,2.53,0.0,1.0,0.0
28.2336,2.54,0.0,1.0,0.0
28.4021,2.54,0.0,1.0,0.0
28.5699,2.68,0.0,1.0,0.0
28.9117,2.36,0.0,1.0,0.0
29.2074,2.41,0.0,1.0,0.0
29.2501,2.54,0.0,1.0,0.0
29.4176,2.55,0.0,1.0,0.0
29.5852,2.69,0.0,1.0,0.0
29.7565,2.54,0.0,1.0,0.0
29.9347,2.52,0.0,1.0,0.0
30.2334,2.39,0.0,1.0,0.0
30.2672,2.53,0.0,1.0,0.0
30.4309,2.54,0.0,1.0,0.0
30.5984,2.71,0.0,1.0,0.0
30.7692,2.55,0.0,1.0,0.0
30.9374,2.54,0.0,1.0,0.0
31.2522,2.39,0.0,1.0,0.0
31.2766,2.53,0.0,1.0,0.0
31.6158,2.36,0.0,1.0,0.0
31.789,2.54,0.0,1.0,0.0
31.9665,2.52,0.0,1.0,0.0
32.2745,2.38,0.0,1.0,0.0
32.2921,2.53,0.0,1.0,0.0
32.4591,2.53,0.0,1.0,0.0
32.6266,2.54,0.0,1.0,0.0
32.7983,2.54,0.0,1.0,0.0
32.9662,2.53,0.0,1.0,0.0
33.3104,2.36,0.0,1.0,0.0
33.3206,2.52,0.0,1.0,0.0
33.4727,2.53,0.0,1.0,0.0
33.6405,2.54,0.0,1.0,0.0
33.8099,2.57,0.0,1.0,0.0
33.9795,2.53,0.0,1.0,0.0
34.3305,2.35,0.0,1.0,0.0
34.489,2.54,0.0,1.0,0.0
34.6561,2.54,0.0,1.0,0.0
34.8248,2.58,0.0,1.0,0.0
34.9936,2.54,0.0,1.0,0.0
35.1626,2.53,0.0,1.0,0.0
35.3348,2.53,0.0,1.0,0.0
35.5002,2.53,0.0,1.0,0.0
35.6696,2.53,0.0,1.0,0.0
35.8387,2.58,0.0,1.0,0.0
36.007,2.54,0.0,1.0,0.0
36.1773,2.54,0.0,1.0,0.0
36.3758,2.5,0.0,1.0,0.0
36.5139,2.54,0.0,1.0,0.0
36.682,2.55,0.0,1.0,0.0
37.0241,2.44,0.0,1.0,0.0
37.1946,2.53,0.0,1.0,0.0
37.4005,2.5,0.0,1.0,0.0
37.5316,2.53,0.0,1.0,0.0
37.6966,2.54,0.0,1.0,0.0
37.8654,2.62,0.0,1.0,0.0
38.0346,2.54,0.0,1.0,0.0
38.2034,2.54,0.0,1.0,0.0
38.4193,2.49,0.0,1.0,0.0
38.5445,2.54,0.0,1.0,0.0
38.713,2.53,0.0,1.0,0.0
38.88,2.62,0.0,1.0,0.0
39.0511,2.53,0.0,1.0,0.0
39.2273,2.53,0.0,1.0,0.0
39.462,2.47,0.0,1.0,0.0
39.7274,2.36,0.0,1.0,0.0
39.8971,2.54,0.0,1.0,0.0
40.0641,2.54,0.0,1.0,0.0
40.2348,2.7,0.0,1.0,0.0
40.4805,2.62,0.0,1.0,0.0
40.5715,2.71,0.0,1.0,0.0
40.7416,2.8,0.0,1.0,0.0
40.9083,2.7,0.0,1.0,0.0
41.084,2.7,0.0,1.0,0.0
41.2452,2.7,0.0,1.0,0.0
41.5015,2.62,0.0,1.0,0.0
41.5849,2.7,0.0,1.0,0.0
41.7553,2.82,0.0,1.0,0.0
41.9272,2.71,0.0,1.0,0.0
42.0915,2.7,0.0,1.0,0.0
42.4336,2.7,0.0,1.0,0.0
42.6019,2.7,0.0,1.0,0.0
42.937,2.65,0.0,1.0,0.0
43.1054,2.54,0.0,1.0,0.0
43.2813,2.55,0.0,1.0,0.0
43.543,2.44,0.0,1.0,0.0
43.6133,2.54,0.0,1.0,0.0
43.7833,2.53,0.0,1.0,0.0
43.9495,2.66,0.0,1.0,0.0
44.1188,2.53,0.0,1.0,0.0
44.2882,2.54,0.0,1.0,0.0
44.5775,2.41,0.0,1.0,0.0
44.6365,2.52,0.0,1.0,0.0
44.7953,2.53,0.0,1.0,0.0
45.1334,2.5,0.0,1.0,0.0
45.3055,2.53,0.0,1.0,0.0
45.5902,2.42,0.0,1.0,0.0
45.6472,2.53,0.0,1.0,0.0
45.8288,2.52,0.0,1.0,0.0
45.978,2.68,0.0,1.0,0.0
46.1516,2.53,0.0,1.0,0.0
46.3163,2.53,0.0,1.0,0.0
46.6115,2.41,0.0,1.0,0.0
46.6531,2.55,0.0,1.0,0.0
46.827,2.53,0.0,1.0,0.0
46.9908,2.54,0.0,1.0,0.0
47.1604,2.54,0.0,1.0,0.0
47.3289,2.54,0.0,1.0,0.0
47.6374,2.4,0.0,1.0,0.0
47.839,2.36,0.0,1.0,0.0
48.0093,2.71,0.0,1.0,0.0
48.1746,2.56,0.0,1.0,0.0
48.3465,2.53,0.0,1.0,0.0
48.6617,2.39,0.0,1.0,0.0
48.6826,2.54,0.0,1.0,0.0
48.8503,2.55,0.0,1.0,0.0
49.0192,2.71,0.0,1.0,0.0
49.2014,2.55,0.0,1.0,0.0
49.3581,2.54,0.0,1.0,0.0
49.5266,2.54,0.0,1.0,0.0
49.6977,2.53,0.0,1.0,0.0
49.8671,2.54,0.0,1.0,0.0
50.0337,2.54,0.0,1.0,0.0
50.2032,2.57,0.0,1.0,0.0
50.7195,2.19,0.0,1.0,0.0
50.7302,2.52,0.0,1.0,0.0
50.881,2.53,0.0,1.0,0.0
51.0507,2.74,0.0,1.0,0.0
51.2221,2.58,0.0,1.0,0.0
51.4029,2.52,0.0,1.0,0.0
51.7336,2.36,0.0,1.0,0.0
51.7469,2.52,0.0,1.0,0.0
51.8958,2.54,0.0,1.0,0.0
52.0632,2.76,0.0,1.0,0.0
52.2307,2.6,0.0,1.0,0.0
52.405,2.54,0.0,1.0,0.0
52.5691,2.54,0.0,1.0,0.0
52.7698,2.5,0.0,1.0,0.0
52.9105,2.53,0.0,1.0,0.0
53.247,2.37,0.0,1.0,0.0
53.4158,2.54,0.0,1.0,0.0
53.794,2.33,0.0,1.0,0.0
53.8031,2.48,0.0,1.0,0.0
53.9264,2.53,0.0,1.0,0.0
54.092,2.54,0.0,1.0,0.0
54.2645,2.54,0.0,1.0,0.0
54.4376,2.52,0.0,1.0,0.0
54.8263,2.31,0.0,1.0,0.0
54.8355,2.46,0.0,1.0,0.0
54.9423,2.53,0.0,1.0,0.0
55.1071,2.53,0.0,1.0,0.0
55.2719,2.62,0.0,1.0,0.0
55.4408,2.54,0.0,1.0,0.0
55.6126,2.53,0.0,1.0,0.0
55.951,2.37,0.0,1.0,0.0
56.125,2.53,0.0,1.0,0.0
56.2877,2.61,0.0,1.0,0.0
56.4576,2.54,0.0,1.0,0.0
56.6317,2.53,0.0,1.0,0.0
56.7998,2.53,0.0,1.0,0.0
56.9622,2.54,0.0,1.0,0.0
57.1331,2.53,0.0,1.0,0.0
57.2993,2.64,0.0,1.0,0.0
57.4696,2.54,0.0,1.0,0.0
57.6403,2.53,0.0,1.0,0.0
57.8927,2.45,0.0,1.0,0.0
57.9775,2.53,0.0,1.0,0.0
58.1461,2.53,0.0,1.0,0.0
58.3161,2.67,0.0,1.0,0.0
58.6534,2.67,0.0,1.0,0.0
58.8998,2.67,0.0,1.0,0.0
58.9971,2.67,0.0,1.0,0.0
59.1605,2.67,0.0,1.0,0.0
59.3302,2.67,0.0,1.0,0.0
59.5005,2.67,0.0,1.0,0.0
59.6676,2.67,0.0,1.0,0.0
59.9373,2.67,0.0,1.0,0.0
60.0048,2.67,0.0,1.0,0.0
60.1727,2.67,0.0,1.0,0.0
60.3428,2.67,0.0,1.0,0.0
60.511,2.67,0.0,1.0,0.0
60.6796,2.67,0.0,1.0,0.0
60.9864,2.67,0.0,1.0,0.0
