Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
27.05276,2.70518,0.00113,0.88110,0.11777
27.22005,2.71174,0.00091,0.88599,0.11309
27.38865,2.71419,0.00094,0.91007,0.08899
27.72919,2.70816,0.00105,0.86026,0.13868
27.90138,2.72125,0.00120,0.90133,0.09747
28.06649,2.70484,0.00097,0.89264,0.10640
28.23528,2.70546,0.00133,0.82609,0.17258
28.40947,2.72805,0.00104,0.81960,0.17936
28.58248,2.72958,0.00092,0.90039,0.09869
28.75796,2.70011,0.00088,0.88366,0.11546
29.08896,2.52642,0.00113,0.75066,0.24821
29.24831,2.53512,0.00115,0.68002,0.31883
29.42773,2.52753,0.00108,0.67405,0.32487
29.58861,2.56664,0.00103,0.69864,0.30034
29.75795,2.53242,0.00103,0.73795,0.26103
29.93180,2.52758,0.00104,0.77110,0.22787
30.10284,2.52661,0.00125,0.74239,0.25636
30.43735,2.36445,0.00101,0.78386,0.21513
30.62263,2.56199,0.00105,0.84559,0.15336
30.77133,2.53655,0.00096,0.84845,0.15059
30.94073,2.53437,0.00083,0.93326,0.06591
31.13752,2.50917,0.00099,0.87795,0.12106
31.31206,2.66884,0.00119,0.85901,0.13980
31.45806,2.73782,0.00163,0.61730,0.38107
31.61539,2.71131,0.00130,0.79114,0.20755
31.78344,2.71431,0.00161,0.64295,0.35544
31.95526,2.70761,0.00116,0.90645,0.09239
32.15525,2.67421,0.00115,0.79894,0.19991
32.29036,2.70333,0.00131,0.83591,0.16278
32.45938,2.70478,0.00173,0.55929,0.43898
32.62945,2.70706,0.00188,0.60224,0.39588
32.80180,2.75185,0.00159,0.45063,0.54779
33.18463,2.65583,0.00194,0.65094,0.34712
33.30788,2.71388,0.00149,0.43871,0.55980
33.47511,2.76725,0.00178,0.60764,0.39058
33.64669,2.70331,0.00148,0.41114,0.58739
33.98091,2.54206,0.00217,0.54675,0.45108
34.19588,2.48940,0.00136,0.58874,0.40990
34.32670,2.52712,0.00164,0.48160,0.51676
34.49775,2.52607,0.00144,0.58357,0.41499
34.66286,2.60712,0.00135,0.41484,0.58381
34.82946,2.53942,0.00119,0.58924,0.40957
34.99369,2.53497,0.00112,0.50821,0.49067
35.16416,2.53299,0.00105,0.55014,0.44882
35.33651,2.52924,0.00110,0.51563,0.48327
35.55365,2.49335,0.00120,0.58577,0.41303
35.84045,2.45137,0.00097,0.55542,0.44360
36.02176,2.52372,0.00098,0.68354,0.31549
36.24236,2.47175,0.00109,0.51920,0.47971
36.35001,2.53107,0.00112,0.67436,0.32452
36.52297,2.59447,0.00099,0.69912,0.29990
36.68529,2.76102,0.00087,0.85936,0.13977
36.85382,2.60248,0.00121,0.70954,0.28925
37.02381,2.53595,0.00114,0.62939,0.36946
37.26999,2.46063,0.00120,0.64625,0.35255
37.36887,2.52819,0.00135,0.68657,0.31208
37.52866,2.53499,0.00101,0.82426,0.17473
37.69714,2.87440,0.00110,0.67683,0.32207
37.86575,2.87263,0.00126,0.74686,0.25189
38.04700,3.34555,0.00103,0.85637,0.14261
38.29183,3.12796,0.00088,0.84628,0.15284
38.54547,3.04155,0.00085,0.85116,0.14798
38.71411,3.04032,0.00113,0.76651,0.23236
38.88107,3.04276,0.00110,0.80790,0.19099
39.11744,2.97452,0.00116,0.81817,0.18067
39.44631,2.81555,0.00110,0.79640,0.20250
39.45630,2.97342,0.00101,0.82323,0.17576
39.55976,3.03801,0.00103,0.82207,0.17690
39.73062,3.03748,0.00070,0.93958,0.05972
39.89706,3.04730,0.00072,0.92862,0.07066
40.06366,3.04526,0.00116,0.82294,0.17590
40.57155,2.85449,0.00139,0.78922,0.20939
40.73838,2.70969,0.00105,0.87248,0.12648
41.39256,2.22002,0.00139,0.82258,0.17604
41.41979,2.53249,0.00105,0.88735,0.11160
41.58702,2.53494,0.00114,0.84799,0.15087
41.75443,2.68698,0.00138,0.78567,0.21295
41.92384,2.53910,0.00104,0.88769,0.11127
42.09196,2.53521,0.00130,0.82912,0.16958
42.26186,2.53474,0.00133,0.70622,0.29245
42.42971,2.53526,0.00127,0.77504,0.22369
42.59777,2.53542,0.00108,0.86493,0.13399
42.76809,2.68755,0.00135,0.80676,0.19189
42.94436,2.52730,0.00136,0.76238,0.23626
43.10892,2.54709,0.00123,0.83367,0.16510
43.42604,2.38316,0.00114,0.80881,0.19005
43.44807,2.53083,0.00116,0.82281,0.17603
43.61258,2.53456,0.00112,0.85245,0.14643
43.95227,2.36403,0.00123,0.82029,0.17848
44.12196,2.53549,0.00095,0.91631,0.08275
44.44140,2.42851,0.00125,0.84596,0.15279
44.46293,2.52988,0.00146,0.61178,0.38676
44.62717,2.53639,0.00141,0.73648,0.26211
44.79660,2.53375,0.00123,0.86222,0.13655
44.96497,2.53682,0.00127,0.87037,0.12836
45.13320,2.53674,0.00124,0.59788,0.40088
45.45564,2.38412,0.00116,0.74568,0.25316
45.47166,2.53671,0.00083,0.89244,0.10673
45.65601,2.51864,0.00118,0.77057,0.22825
45.80920,2.54080,0.00155,0.55971,0.43875
45.97891,2.53384,0.00118,0.60632,0.39250
46.14714,2.53538,0.00142,0.67141,0.32717
46.31630,2.54493,0.00117,0.66782,0.33101
46.65745,2.38868,0.00136,0.67161,0.32703
46.86991,2.48956,0.00118,0.63313,0.36569
46.99281,2.54069,0.00129,0.89768,0.10103
47.16357,2.54794,0.00119,0.60885,0.38996
47.33035,2.55154,0.00126,0.78068,0.21806
47.50179,2.53350,0.00124,0.57550,0.42325
47.66993,2.53264,0.00179,0.72887,0.26934
47.83976,2.53223,0.00137,0.57096,0.42767
48.00837,2.70324,0.00132,0.49972,0.49896
48.17465,2.70893,0.00130,0.55883,0.43987
48.35000,2.69755,0.00152,0.56985,0.42863
48.51275,2.87504,0.00145,0.69022,0.30832
48.68253,2.87069,0.00115,0.66003,0.33882
48.86123,2.95263,0.00121,0.67729,0.32150
49.04613,3.18755,0.00112,0.62756,0.37132
49.35947,3.04093,0.00106,0.72640,0.27254
49.53350,3.03585,0.00073,0.84730,0.15197
49.71150,3.19637,0.00102,0.81725,0.18174
49.88189,3.19418,0.00100,0.73525,0.26375
50.03529,3.21009,0.00099,0.69133,0.30769
50.20258,3.21165,0.00084,0.84355,0.15561
50.37200,3.49525,0.00096,0.55124,0.44780
50.71161,3.42332,0.00095,0.66024,0.33882
50.88358,3.57123,0.00081,0.39066,0.60854
51.04755,3.41540,0.00074,0.75358,0.24567
51.38779,3.51895,0.00099,0.47778,0.52123
51.55322,3.42143,0.00095,0.69004,0.30902
51.81385,3.29544,0.00106,0.65751,0.34144
52.23369,3.04029,0.00104,0.73795,0.26101
