Time,Duration,unlabelled,fall,lie
31.6643,2.26,0.0,0.0,1.0
31.7876,2.35,0.0,0.0,1.0
31.9033,2.36,0.0,0.0,1.0
32.094,2.51,0.0,0.0,1.0
32.2397,2.53,0.0,0.0,1.0
32.4115,2.52,0.0,0.0,1.0
32.5771,2.52,0.0,0.0,1.0
32.745,2.52,0.0,0.0,1.0
32.9175,2.52,0.0,0.0,1.0
33.1857,2.42,0.0,0.0,1.0
33.2498,2.52,0.0,0.0,1.0
33.4166,2.52,0.0,0.0,1.0
33.5884,2.64,0.0,0.0,1.0
33.7527,2.53,0.0,0.0,1.0
33.9228,2.52,0.0,0.0,1.0
34.1378,2.48,0.0,0.0,1.0
34.2585,2.52,0.0,0.0,1.0
34.5993,2.35,0.0,0.0,1.0
34.7676,2.44,0.0,0.0,1.0
34.9313,2.36,0.0,0.0,1.0
35.1012,2.35,0.0,0.0,1.0
35.2683,2.36,0.0,0.0,1.0
35.4369,2.35,0.0,0.0,1.0
35.6048,2.37,0.0,0.0,1.0
35.773,2.48,0.0,0.0,1.0
35.9412,2.43,0.0,0.0,1.0
36.2281,2.24,0.0,0.0,1.0
36.2778,2.54,0.0,0.0,1.0
36.4449,2.53,0.0,0.0,1.0
36.6161,2.65,0.0,0.0,1.0
36.7814,2.55,0.0,0.0,1.0
36.9493,2.52,0.0,0.0,1.0
37.2103,2.43,0.0,0.0,1.0
37.2871,2.53,0.0,0.0,1.0
37.4541,2.59,0.0,0.0,1.0
37.6241,2.68,0.0,0.0,1.0
37.7906,2.61,0.0,0.0,1.0
37.9766,2.52,0.0,0.0,1.0
38.254,2.4,0.0,0.0,1.0
38.3683,2.47,0.0,0.0,1.0
38.4636,2.52,0.0,0.0,1.0
38.8217,2.39,0.0,0.0,1.0
38.9741,2.35,0.0,0.0,1.0
39.2698,2.23,0.0,0.0,1.0
39.3269,2.33,0.0,0.0,1.0
39.474,2.36,0.0,0.0,1.0
39.6424,2.41,0.0,0.0,1.0
39.8178,2.35,0.0,0.0,1.0
40.0475,2.29,0.0,0.0,1.0
40.3045,2.2,0.0,0.0,1.0
40.3962,2.27,0.0,0.0,1.0
40.4982,2.51,0.0,0.0,1.0
40.6515,2.71,0.0,0.0,1.0
40.8395,2.56,0.0,0.0,1.0
40.9871,2.52,0.0,0.0,1.0
41.2166,2.46,0.0,0.0,1.0
41.3263,2.52,0.0,0.0,1.0
41.4978,2.52,0.0,0.0,1.0
41.6613,2.72,0.0,0.0,1.0
41.8292,2.69,0.0,0.0,1.0
42.0557,2.63,0.0,0.0,1.0
42.1673,2.69,0.0,0.0,1.0
42.3349,2.69,0.0,0.0,1.0
42.5024,2.9,0.0,0.0,1.0
42.6695,2.74,0.0,0.0,1.0
43.0078,2.52,0.0,0.0,1.0
43.3626,2.34,0.0,0.0,1.0
43.3957,2.47,0.0,0.0,1.0
43.5115,2.52,0.0,0.0,1.0
43.68,2.53,0.0,0.0,1.0
43.8499,2.58,0.0,0.0,1.0
44.0161,2.53,0.0,0.0,1.0
44.3765,2.33,0.0,0.0,1.0
44.5215,2.36,0.0,0.0,1.0
44.6886,2.52,0.0,0.0,1.0
44.8567,2.6,0.0,0.0,1.0
45.0257,2.52,0.0,0.0,1.0
45.4068,2.32,0.0,0.0,1.0
45.4134,2.47,0.0,0.0,1.0
45.53,2.69,0.0,0.0,1.0
45.699,2.77,0.0,0.0,1.0
45.8678,2.69,0.0,0.0,1.0
46.0348,2.69,0.0,0.0,1.0
46.2056,2.69,0.0,0.0,1.0
46.433,2.63,0.0,0.0,1.0
46.5457,2.69,0.0,0.0,1.0
46.7065,2.69,0.0,0.0,1.0
46.8817,2.69,0.0,0.0,1.0
47.2132,2.52,0.0,0.0,1.0
47.4564,2.45,0.0,0.0,1.0
47.5498,2.56,0.0,0.0,1.0
47.7242,2.52,0.0,0.0,1.0
47.8854,2.64,0.0,0.0,1.0
48.2215,2.44,0.0,0.0,1.0
48.4721,2.27,0.0,0.0,1.0
48.5588,2.36,0.0,0.0,1.0
48.726,2.36,0.0,0.0,1.0
48.8944,2.56,0.0,0.0,1.0
49.0623,2.53,0.0,0.0,1.0
49.236,2.52,0.0,0.0,1.0
49.3997,2.52,0.0,0.0,1.0
49.5693,2.87,0.0,0.0,1.0
49.7353,2.71,0.0,0.0,1.0
49.9096,2.7,0.0,0.0,1.0
50.1086,2.51,0.0,0.0,1.0
50.2439,2.53,0.0,0.0,1.0
50.5254,2.41,0.0,0.0,1.0
50.6572,2.44,0.0,0.0,1.0
50.745,2.7,0.0,0.0,1.0
50.9206,2.78,0.0,0.0,1.0
51.0833,2.63,0.0,0.0,1.0
51.4515,2.32,0.0,0.0,1.0
51.5926,2.35,0.0,0.0,1.0
51.7556,2.52,0.0,0.0,1.0
51.9231,2.6,0.0,0.0,1.0
52.4397,2.18,0.0,0.0,1.0
52.4469,2.34,0.0,0.0,1.0
52.6116,2.34,0.0,0.0,1.0
52.6161,2.5,0.0,0.0,1.0
52.7721,2.52,0.0,0.0,1.0
52.932,2.69,0.0,0.0,1.0
53.1007,2.7,0.0,0.0,1.0
53.4439,2.52,0.0,0.0,1.0
53.7025,2.59,0.0,0.0,1.0
53.7102,2.76,0.0,0.0,1.0
53.7737,2.86,0.0,0.0,1.0
53.9424,2.86,0.0,0.0,1.0
54.2781,2.69,0.0,0.0,1.0
54.5184,2.62,0.0,0.0,1.0
54.6159,2.69,0.0,0.0,1.0
54.7834,2.8,0.0,0.0,1.0
54.9518,2.69,0.0,0.0,1.0
55.1187,2.69,0.0,0.0,1.0
55.2874,2.86,0.0,0.0,1.0
55.6263,2.69,0.0,0.0,1.0
55.7994,2.81,0.0,0.0,1.0
55.9619,2.69,0.0,0.0,1.0
56.2973,2.52,0.0,0.0,1.0
56.4657,2.54,0.0,0.0,1.0
56.6357,2.52,0.0,0.0,1.0
56.8019,2.52,0.0,0.0,1.0
56.971,2.52,0.0,0.0,1.0
57.1385,2.52,0.0,0.0,1.0
57.3064,2.52,0.0,0.0,1.0
57.5838,2.52,0.0,0.0,1.0
57.6438,2.52,0.0,0.0,1.0
57.8118,2.52,0.0,0.0,1.0
58.148,2.52,0.0,0.0,1.0
58.3166,2.52,0.0,0.0,1.0
58.6096,2.52,0.0,0.0,1.0
58.6528,2.52,0.0,0.0,1.0
58.8209,2.52,0.0,0.0,1.0
59.0105,2.52,0.0,0.0,1.0
59.1574,2.52,0.0,0.0,1.0
