Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
24.12122,2.40067,0.00034,0.02465,0.97502
24.16679,2.52136,0.00041,0.03301,0.96658
24.33197,2.58836,0.00043,0.02954,0.97003
24.49963,2.82873,0.00058,0.04664,0.95278
24.66802,2.66524,0.00074,0.04896,0.95030
25.01854,2.34168,0.00070,0.05248,0.94682
25.02624,2.52859,0.00071,0.04641,0.95288
25.17337,2.52279,0.00077,0.04877,0.95046
25.34081,2.85976,0.00083,0.05553,0.94364
25.52438,2.84513,0.00080,0.05642,0.94278
25.67812,2.85987,0.00085,0.05703,0.94212
25.94530,2.76192,0.00065,0.04172,0.95763
26.19366,2.82783,0.00085,0.06023,0.93891
26.43764,2.60585,0.00064,0.03779,0.96157
26.52189,2.68989,0.00085,0.06821,0.93094
26.68815,2.85890,0.00059,0.04194,0.95748
26.92033,2.89694,0.00078,0.07153,0.92769
27.32836,2.62883,0.00068,0.05082,0.94850
27.33326,2.82087,0.00081,0.07719,0.92200
27.36022,3.03060,0.00068,0.05233,0.94699
27.55483,3.00715,0.00098,0.09951,0.89951
27.69616,3.03036,0.00087,0.07240,0.92672
28.20057,2.90909,0.00103,0.08663,0.91234
28.36951,2.74738,0.00075,0.04488,0.95437
28.53799,2.69268,0.00100,0.06919,0.92981
28.70722,2.69132,0.00073,0.04088,0.95839
29.02149,2.64280,0.00088,0.05287,0.94625
29.04350,2.74408,0.00087,0.04802,0.95111
29.21178,2.69150,0.00071,0.04331,0.95598
29.54705,2.54693,0.00052,0.02499,0.97450
29.81727,2.42239,0.00079,0.04708,0.95213
29.95719,2.45432,0.00059,0.02979,0.96963
30.15413,2.42298,0.00058,0.02917,0.97025
30.39081,2.35419,0.00037,0.01821,0.98141
30.56198,2.35550,0.00052,0.02980,0.96968
30.72652,2.45916,0.00052,0.03146,0.96803
31.10966,2.14011,0.00050,0.03189,0.96761
31.11689,2.29967,0.00039,0.02799,0.97162
31.23067,2.35769,0.00050,0.03805,0.96146
31.39854,2.35411,0.00044,0.03220,0.96736
31.66429,2.25852,0.00055,0.03928,0.96017
31.78757,2.35024,0.00061,0.04888,0.95051
31.90329,2.35523,0.00061,0.04906,0.95033
32.09399,2.50527,0.00074,0.05323,0.94604
32.23966,2.52797,0.00071,0.05709,0.94219
32.41151,2.51976,0.00072,0.06535,0.93393
32.57711,2.52409,0.00098,0.09379,0.90522
32.74501,2.52327,0.00071,0.06789,0.93140
32.91748,2.51938,0.00084,0.08295,0.91621
33.18567,2.41908,0.00082,0.07233,0.92684
33.24976,2.52326,0.00090,0.07144,0.92766
33.41657,2.52464,0.00092,0.07618,0.92291
33.58836,2.63978,0.00075,0.05379,0.94546
33.75265,2.52514,0.00067,0.04890,0.95043
33.92281,2.52212,0.00073,0.04687,0.95240
34.13781,2.47828,0.00089,0.06423,0.93488
34.25852,2.52291,0.00070,0.03954,0.95977
34.59926,2.35005,0.00082,0.05256,0.94662
34.76764,2.44263,0.00085,0.04852,0.95063
34.93127,2.35582,0.00103,0.06436,0.93461
35.10120,2.35289,0.00082,0.04204,0.95714
35.26827,2.35586,0.00112,0.06089,0.93799
35.43686,2.35374,0.00110,0.05783,0.94107
35.60476,2.37187,0.00112,0.05514,0.94374
35.77302,2.48095,0.00110,0.05674,0.94216
35.94120,2.42708,0.00121,0.06418,0.93461
36.22814,2.23543,0.00112,0.07873,0.92015
36.27779,2.54388,0.00158,0.12216,0.87626
36.44493,2.52914,0.00098,0.06862,0.93040
36.61609,2.65374,0.00123,0.09928,0.89949
36.78143,2.54546,0.00088,0.07193,0.92719
36.94931,2.52473,0.00098,0.07790,0.92112
37.21027,2.43213,0.00087,0.07319,0.92594
37.28709,2.53067,0.00103,0.08392,0.91505
37.45409,2.59344,0.00100,0.07533,0.92367
37.62413,2.68042,0.00108,0.10174,0.89718
37.79060,2.60557,0.00092,0.06114,0.93794
37.97663,2.52153,0.00109,0.10705,0.89186
38.25397,2.39750,0.00078,0.06382,0.93541
38.36829,2.47124,0.00068,0.05230,0.94702
38.46357,2.52358,0.00110,0.07610,0.92279
38.82166,2.39492,0.00079,0.06084,0.93837
38.97407,2.35218,0.00085,0.04719,0.95196
39.26984,2.22792,0.00088,0.05297,0.94615
39.32689,2.33443,0.00095,0.05273,0.94632
39.47404,2.35516,0.00101,0.05611,0.94288
39.64239,2.41336,0.00094,0.04656,0.95250
39.81776,2.34956,0.00088,0.04140,0.95773
40.04753,2.28735,0.00066,0.03440,0.96493
40.30455,2.19782,0.00066,0.03251,0.96683
40.39618,2.27332,0.00084,0.04441,0.95475
40.49816,2.50967,0.00058,0.03022,0.96920
40.65147,2.71110,0.00034,0.01846,0.98120
40.83952,2.55620,0.00040,0.02171,0.97789
40.98715,2.52439,0.00046,0.02866,0.97088
41.21658,2.46344,0.00038,0.02260,0.97702
41.32625,2.52365,0.00036,0.02260,0.97704
41.49776,2.51830,0.00033,0.01752,0.98215
41.66132,2.71519,0.00028,0.01606,0.98365
41.82920,2.69231,0.00030,0.01370,0.98600
42.05575,2.63288,0.00044,0.02373,0.97582
42.16731,2.68943,0.00030,0.01715,0.98255
42.33488,2.69085,0.00037,0.01880,0.98083
42.50237,2.90444,0.00044,0.02266,0.97690
42.66949,2.74390,0.00045,0.02609,0.97346
43.00784,2.52214,0.00044,0.02894,0.97063
43.36257,2.33638,0.00067,0.03949,0.95984
43.39573,2.47212,0.00067,0.03593,0.96340
43.51154,2.52325,0.00057,0.02673,0.97270
43.68003,2.52554,0.00071,0.03770,0.96159
43.84991,2.58307,0.00090,0.03973,0.95937
44.01606,2.52964,0.00091,0.04654,0.95256
44.37651,2.33000,0.00091,0.04109,0.95800
44.52151,2.36019,0.00090,0.04747,0.95163
44.68863,2.52453,0.00083,0.04046,0.95871
44.85674,2.59966,0.00088,0.05262,0.94650
45.02573,2.52407,0.00084,0.04671,0.95245
45.40681,2.31736,0.00081,0.04904,0.95015
45.41339,2.47205,0.00068,0.03813,0.96119
45.52998,2.69152,0.00067,0.03903,0.96030
45.69896,2.77311,0.00071,0.04375,0.95554
45.86785,2.69091,0.00058,0.03132,0.96810
46.03479,2.69125,0.00057,0.03165,0.96778
46.20557,2.68887,0.00056,0.02646,0.97298
46.43298,2.62936,0.00044,0.02141,0.97815
46.54570,2.69027,0.00043,0.01767,0.98190
46.70651,2.69318,0.00047,0.02284,0.97669
46.88170,2.68760,0.00060,0.02274,0.97667
47.21316,2.52214,0.00045,0.01960,0.97996
47.45639,2.45317,0.00068,0.02872,0.97060
47.54980,2.55881,0.00074,0.02871,0.97055
47.72417,2.51976,0.00088,0.03474,0.96438
47.88544,2.63998,0.00062,0.02802,0.97136
48.22149,2.43573,0.00086,0.04517,0.95397
48.47206,2.27298,0.00089,0.05097,0.94814
48.55876,2.36180,0.00132,0.08794,0.91073
48.72604,2.35722,0.00074,0.04635,0.95291
48.89444,2.55706,0.00087,0.06996,0.92917
49.06233,2.53030,0.00086,0.05267,0.94647
49.23597,2.51967,0.00122,0.08853,0.91025
49.39969,2.52344,0.00079,0.04886,0.95035
49.56931,2.87037,0.00087,0.07010,0.92904
49.73529,2.71165,0.00087,0.05366,0.94548
49.90956,2.70201,0.00092,0.06437,0.93470
50.10861,2.50747,0.00064,0.03825,0.96111
50.24393,2.52813,0.00061,0.03453,0.96486
50.52542,2.40658,0.00061,0.03343,0.96597
50.65723,2.44344,0.00083,0.04359,0.95558
50.74505,2.69883,0.00065,0.03015,0.96920
50.92056,2.78194,0.00073,0.03173,0.96754
51.08326,2.62691,0.00082,0.03861,0.96056
51.45150,2.32224,0.00135,0.05922,0.93943
51.59263,2.34981,0.00124,0.05515,0.94361
51.75564,2.52251,0.00143,0.06036,0.93821
51.92313,2.59526,0.00111,0.05784,0.94106
52.43968,2.17620,0.00094,0.04489,0.95417
52.44694,2.33646,0.00099,0.05134,0.94767
52.61158,2.34024,0.00088,0.03620,0.96293
52.61608,2.50258,0.00081,0.03522,0.96397
52.77206,2.51530,0.00088,0.03770,0.96142
52.93200,2.69433,0.00087,0.04039,0.95874
53.10067,2.69878,0.00080,0.03669,0.96251
53.44388,2.51807,0.00069,0.03329,0.96602
53.70250,2.59481,0.00061,0.03270,0.96668
53.71017,2.75552,0.00054,0.02048,0.97898
53.77373,2.86197,0.00064,0.03066,0.96870
53.94244,2.85949,0.00062,0.03019,0.96919
54.27815,2.69286,0.00070,0.03299,0.96631
54.51838,2.62010,0.00068,0.02583,0.97350
54.61588,2.69054,0.00095,0.04727,0.95178
54.78341,2.80042,0.00094,0.03825,0.96081
54.95182,2.69201,0.00119,0.05826,0.94055
55.11866,2.69313,0.00106,0.04425,0.95469
55.28736,2.86065,0.00118,0.06501,0.93381
55.62634,2.69027,0.00083,0.03378,0.96539
55.79944,2.81015,0.00108,0.05567,0.94325
55.96195,2.69088,0.00073,0.03040,0.96887
56.29731,2.52361,0.00084,0.03429,0.96487
56.46569,2.54482,0.00078,0.03148,0.96774
56.63570,2.52165,0.00087,0.03927,0.95986
