Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
23.11884,2.70331,0.00032,0.94263,0.05706
23.42937,2.56177,0.00033,0.94792,0.05175
23.46155,2.69851,0.00034,0.95617,0.04350
23.62713,2.70192,0.00039,0.93491,0.06470
23.79505,2.70838,0.00046,0.90436,0.09518
23.97137,2.69494,0.00051,0.89282,0.10666
24.13243,2.70513,0.00050,0.90878,0.09071
24.30423,2.70248,0.00045,0.91862,0.08092
24.47010,2.70336,0.00052,0.91175,0.08773
24.63998,2.70464,0.00052,0.87115,0.12833
24.97804,2.53951,0.00051,0.91978,0.07971
25.31652,2.36513,0.00070,0.82385,0.17545
25.48490,2.53385,0.00065,0.85808,0.14127
25.65435,2.70395,0.00051,0.88432,0.11517
25.82215,2.72682,0.00052,0.91287,0.08661
25.99114,2.70414,0.00060,0.89113,0.10828
26.16006,2.71314,0.00037,0.96120,0.03843
26.32905,2.70491,0.00036,0.96056,0.03908
26.50343,2.69979,0.00040,0.95384,0.04576
26.66632,2.70566,0.00029,0.97424,0.02547
26.83756,2.72498,0.00033,0.96394,0.03573
27.00671,2.71527,0.00034,0.96569,0.03397
27.17346,2.70591,0.00033,0.96813,0.03154
27.34462,3.04971,0.00041,0.94613,0.05345
27.51755,3.20582,0.00047,0.92021,0.07932
27.68165,3.21367,0.00042,0.94136,0.05822
28.01875,3.04154,0.00047,0.89380,0.10573
28.35830,2.88471,0.00048,0.89941,0.10011
28.54897,2.84875,0.00044,0.90536,0.09420
28.69528,2.87740,0.00041,0.91931,0.08029
28.87319,2.86510,0.00045,0.89912,0.10043
29.03396,2.87685,0.00049,0.88232,0.11719
29.20322,3.03848,0.00047,0.86184,0.13769
29.37198,3.04404,0.00044,0.91457,0.08498
29.56254,3.08598,0.00045,0.90295,0.09660
29.72198,3.03006,0.00039,0.93777,0.06184
29.87937,3.03926,0.00039,0.91443,0.08518
30.39433,2.69229,0.00036,0.94738,0.05226
30.72337,2.70436,0.00031,0.94666,0.05303
30.89533,2.75811,0.00037,0.95237,0.04727
31.06029,2.70368,0.00042,0.92183,0.07775
31.24301,2.69460,0.00039,0.94332,0.05629
31.39771,2.70765,0.00038,0.90645,0.09317
31.57269,2.69879,0.00040,0.92122,0.07837
31.73829,2.70190,0.00048,0.87511,0.12442
31.91080,2.77830,0.00045,0.90868,0.09087
32.24170,2.53796,0.00055,0.79328,0.20617
32.41602,2.53313,0.00052,0.86593,0.13355
32.64852,2.63474,0.00061,0.74277,0.25662
32.75204,2.70219,0.00062,0.72726,0.27212
32.91864,2.78537,0.00066,0.62536,0.37398
33.08661,2.76766,0.00060,0.72709,0.27231
33.42773,2.70202,0.00063,0.55694,0.44243
33.65344,2.65041,0.00065,0.55559,0.44377
33.76397,2.70422,0.00063,0.64348,0.35589
33.93761,2.81266,0.00063,0.67360,0.32576
34.10536,2.70294,0.00068,0.63724,0.36208
34.27147,2.70473,0.00063,0.48525,0.51412
34.44019,2.70662,0.00065,0.58803,0.41132
34.68910,2.62365,0.00068,0.60016,0.39916
34.77966,2.98579,0.00066,0.62246,0.37689
34.94916,2.86930,0.00061,0.64607,0.35332
35.28325,2.70424,0.00063,0.71391,0.28546
35.45423,2.70231,0.00055,0.82713,0.17233
35.70400,2.62065,0.00064,0.67389,0.32546
35.85427,2.64127,0.00055,0.81651,0.18293
36.12975,2.70388,0.00058,0.81576,0.18366
36.30386,2.70047,0.00058,0.81430,0.18512
36.46819,2.70315,0.00054,0.86896,0.13051
36.75027,2.59163,0.00059,0.85831,0.14109
36.80830,2.70245,0.00050,0.91728,0.08222
36.97620,2.82235,0.00049,0.90670,0.09281
37.14681,2.70023,0.00041,0.94186,0.05773
37.31275,2.87697,0.00046,0.92699,0.07255
37.76545,2.58802,0.00039,0.95448,0.04513
37.81845,2.70364,0.00051,0.92621,0.07329
37.98749,2.84692,0.00047,0.93497,0.06456
38.15654,2.70477,0.00047,0.90829,0.09124
38.32465,2.70535,0.00057,0.85862,0.14080
38.49554,2.70216,0.00050,0.86545,0.13405
38.83363,2.70459,0.00043,0.90515,0.09442
39.00432,2.84492,0.00050,0.83685,0.16265
39.17134,2.70500,0.00045,0.88212,0.11743
39.34189,2.70263,0.00040,0.91226,0.08734
39.51075,2.70189,0.00036,0.92165,0.07799
39.79855,2.58374,0.00043,0.91136,0.08821
39.84703,2.70740,0.00035,0.94682,0.05283
40.18972,2.68554,0.00042,0.92863,0.07096
40.35347,2.53558,0.00032,0.96196,0.03773
40.52210,2.53532,0.00034,0.95377,0.04588
40.83441,2.39597,0.00033,0.94175,0.05791
40.86131,2.53611,0.00040,0.93227,0.06733
41.03000,2.53906,0.00041,0.93187,0.06771
41.19771,2.70082,0.00043,0.91140,0.08817
41.53822,2.37057,0.00039,0.92506,0.07455
41.84924,2.56331,0.00049,0.90076,0.09875
41.87634,2.70449,0.00054,0.87491,0.12455
42.04453,2.87444,0.00051,0.88699,0.11250
42.21264,2.71501,0.00064,0.81718,0.18218
42.38230,2.70504,0.00059,0.87112,0.12829
42.55443,2.70248,0.00065,0.85760,0.14175
42.87526,2.55206,0.00058,0.86087,0.13855
42.88905,2.70628,0.00061,0.83793,0.16146
43.05742,2.70621,0.00051,0.89585,0.10364
43.23038,3.03932,0.00062,0.88399,0.11540
43.39742,3.04110,0.00054,0.89240,0.10706
43.56906,3.03831,0.00043,0.94792,0.05165
43.89853,3.07237,0.00059,0.83575,0.16366
43.90878,3.20739,0.00047,0.93079,0.06874
44.41255,2.87188,0.00053,0.88507,0.11441
44.58083,2.87170,0.00053,0.92080,0.07867
44.91897,2.70269,0.00063,0.81936,0.18000
44.92764,2.86564,0.00069,0.84352,0.15578
45.08733,2.90015,0.00063,0.83608,0.16330
45.25691,2.87268,0.00078,0.79586,0.20336
45.42731,2.86997,0.00074,0.75192,0.24734
45.59533,2.88252,0.00084,0.68889,0.31027
45.76364,2.87183,0.00077,0.76692,0.23231
46.26970,2.53576,0.00079,0.73133,0.26788
46.43851,2.58692,0.00078,0.77049,0.22873
46.60737,2.53465,0.00066,0.78872,0.21062
46.97090,2.34018,0.00059,0.83835,0.16106
47.11618,2.53315,0.00065,0.79623,0.20311
47.28443,2.53601,0.00059,0.83010,0.16931
47.45253,2.58952,0.00065,0.78636,0.21300
47.62165,2.53526,0.00055,0.80418,0.19526
47.79328,2.53320,0.00045,0.90036,0.09920
47.98748,2.50730,0.00044,0.86736,0.13220
48.12959,2.53326,0.00045,0.88492,0.11463
48.29728,2.53433,0.00043,0.87058,0.12899
48.47785,2.58729,0.00049,0.84910,0.15041
48.63546,2.53520,0.00046,0.82507,0.17446
48.80546,2.53862,0.00039,0.89937,0.10024
49.02543,2.48240,0.00052,0.81481,0.18467
49.14202,2.53618,0.00048,0.85949,0.14003
49.31108,2.53428,0.00058,0.70356,0.29586
49.64933,2.46103,0.00054,0.78845,0.21101
49.82045,2.53304,0.00058,0.71891,0.28050
50.04205,2.48137,0.00055,0.77355,0.22590
50.15692,2.53994,0.00052,0.78746,0.21202
50.32648,2.53345,0.00045,0.86201,0.13754
50.49479,2.54311,0.00055,0.77474,0.22470
