Time,Duration,unlabelled,fall,lie
23.6271,2.7,0.0,1.0,0.0
23.7951,2.71,0.0,1.0,0.0
23.9714,2.69,0.0,1.0,0.0
24.1324,2.71,0.0,1.0,0.0
24.3042,2.7,0.0,1.0,0.0
24.4701,2.7,0.0,1.0,0.0
24.64,2.7,0.0,1.0,0.0
24.978,2.54,0.0,1.0,0.0
25.3165,2.37,0.0,1.0,0.0
25.4849,2.53,0.0,1.0,0.0
25.6543,2.7,0.0,1.0,0.0
25.8221,2.73,0.0,1.0,0.0
25.9911,2.7,0.0,1.0,0.0
26.1601,2.71,0.0,1.0,0.0
26.329,2.7,0.0,1.0,0.0
26.5034,2.7,0.0,1.0,0.0
26.6663,2.71,0.0,1.0,0.0
26.8376,2.72,0.0,1.0,0.0
27.0067,2.72,0.0,1.0,0.0
27.1735,2.71,0.0,1.0,0.0
27.3446,3.05,0.0,1.0,0.0
27.5176,3.21,0.0,1.0,0.0
27.6817,3.21,0.0,1.0,0.0
28.0188,3.04,0.0,1.0,0.0
28.3583,2.88,0.0,1.0,0.0
28.549,2.85,0.0,1.0,0.0
28.6953,2.88,0.0,1.0,0.0
28.8732,2.87,0.0,1.0,0.0
29.034,2.88,0.0,1.0,0.0
29.2032,3.04,0.0,1.0,0.0
29.372,3.04,0.0,1.0,0.0
29.5625,3.09,0.0,1.0,0.0
29.722,3.03,0.0,1.0,0.0
29.8794,3.04,0.0,1.0,0.0
30.3943,2.69,0.0,1.0,0.0
30.7234,2.7,0.0,1.0,0.0
30.8953,2.76,0.0,1.0,0.0
31.0603,2.7,0.0,1.0,0.0
31.243,2.69,0.0,1.0,0.0
31.3977,2.71,0.0,1.0,0.0
31.5727,2.7,0.0,1.0,0.0
31.7383,2.7,0.0,1.0,0.0
31.9108,2.78,0.0,1.0,0.0
32.2417,2.54,0.0,1.0,0.0
32.416,2.53,0.0,1.0,0.0
32.6485,2.63,0.0,1.0,0.0
32.752,2.7,0.0,1.0,0.0
32.9186,2.79,0.0,1.0,0.0
33.0866,2.77,0.0,1.0,0.0
33.4277,2.7,0.0,1.0,0.0
33.6534,2.65,0.0,1.0,0.0
33.764,2.7,0.0,1.0,0.0
33.9376,2.81,0.0,1.0,0.0
34.1054,2.7,0.0,1.0,0.0
34.2715,2.7,0.0,1.0,0.0
34.4402,2.71,0.0,1.0,0.0
34.6891,2.62,0.0,1.0,0.0
34.7797,2.99,0.0,1.0,0.0
34.9492,2.87,0.0,1.0,0.0
35.2833,2.7,0.0,1.0,0.0
35.4542,2.7,0.0,1.0,0.0
35.704,2.62,0.0,1.0,0.0
35.8543,2.64,0.0,1.0,0.0
36.1297,2.7,0.0,1.0,0.0
36.3039,2.7,0.0,1.0,0.0
36.4682,2.7,0.0,1.0,0.0
36.7503,2.59,0.0,1.0,0.0
36.8083,2.7,0.0,1.0,0.0
36.9762,2.82,0.0,1.0,0.0
37.1468,2.7,0.0,1.0,0.0
37.3128,2.88,0.0,1.0,0.0
37.7654,2.59,0.0,1.0,0.0
37.8185,2.7,0.0,1.0,0.0
37.9875,2.85,0.0,1.0,0.0
38.1565,2.7,0.0,1.0,0.0
38.3247,2.71,0.0,1.0,0.0
38.4955,2.7,0.0,1.0,0.0
38.8336,2.7,0.0,1.0,0.0
39.0043,2.84,0.0,1.0,0.0
39.1713,2.71,0.0,1.0,0.0
39.3419,2.7,0.0,1.0,0.0
39.5107,2.7,0.0,1.0,0.0
39.7986,2.58,0.0,1.0,0.0
39.847,2.71,0.0,1.0,0.0
40.1897,2.69,0.0,1.0,0.0
40.3535,2.54,0.0,1.0,0.0
40.5221,2.54,0.0,1.0,0.0
40.8344,2.4,0.0,1.0,0.0
40.8613,2.54,0.0,1.0,0.0
41.03,2.54,0.0,1.0,0.0
41.1977,2.7,0.0,1.0,0.0
41.5382,2.37,0.0,1.0,0.0
41.8492,2.56,0.0,1.0,0.0
41.8763,2.7,0.0,1.0,0.0
42.0445,2.87,0.0,1.0,0.0
42.2126,2.72,0.0,1.0,0.0
42.3823,2.71,0.0,1.0,0.0
42.5544,2.7,0.0,1.0,0.0
42.8753,2.55,0.0,1.0,0.0
42.8891,2.71,0.0,1.0,0.0
43.0574,2.71,0.0,1.0,0.0
43.2304,3.04,0.0,1.0,0.0
43.3974,3.04,0.0,1.0,0.0
43.5691,3.04,0.0,1.0,0.0
43.8985,3.07,0.0,1.0,0.0
43.9088,3.21,0.0,1.0,0.0
44.4125,2.87,0.0,1.0,0.0
44.5808,2.87,0.0,1.0,0.0
44.919,2.7,0.0,1.0,0.0
44.9276,2.87,0.0,1.0,0.0
45.0873,2.9,0.0,1.0,0.0
45.2569,2.87,0.0,1.0,0.0
45.4273,2.87,0.0,1.0,0.0
45.5953,2.88,0.0,1.0,0.0
45.7636,2.87,0.0,1.0,0.0
46.2697,2.54,0.0,1.0,0.0
46.4385,2.59,0.0,1.0,0.0
46.6074,2.53,0.0,1.0,0.0
46.9709,2.34,0.0,1.0,0.0
47.1162,2.53,0.0,1.0,0.0
47.2844,2.54,0.0,1.0,0.0
47.4525,2.59,0.0,1.0,0.0
47.6217,2.54,0.0,1.0,0.0
47.7933,2.53,0.0,1.0,0.0
47.9875,2.51,0.0,1.0,0.0
48.1296,2.53,0.0,1.0,0.0
48.2973,2.53,0.0,1.0,0.0
48.4778,2.59,0.0,1.0,0.0
48.6355,2.54,0.0,1.0,0.0
48.8055,2.54,0.0,1.0,0.0
49.0254,2.48,0.0,1.0,0.0
49.142,2.54,0.0,1.0,0.0
49.3111,2.53,0.0,1.0,0.0
49.6493,2.46,0.0,1.0,0.0
49.8204,2.53,0.0,1.0,0.0
50.042,2.48,0.0,1.0,0.0
50.1569,2.54,0.0,1.0,0.0
50.3265,2.53,0.0,1.0,0.0
50.4948,2.54,0.0,1.0,0.0
50.6629,2.54,0.0,1.0,0.0
50.8316,2.54,0.0,1.0,0.0
51.0651,2.54,0.0,1.0,0.0
51.1707,2.54,0.0,1.0,0.0
51.3441,2.54,0.0,1.0,0.0
51.5078,2.54,0.0,1.0,0.0
51.6782,2.54,0.0,1.0,0.0
51.8454,2.54,0.0,1.0,0.0
52.1104,2.54,0.0,1.0,0.0
52.3535,2.54,0.0,1.0,0.0
52.5234,2.54,0.0,1.0,0.0
52.6969,2.54,0.0,1.0,0.0
52.8599,2.54,0.0,1.0,0.0
53.0379,2.54,0.0,1.0,0.0
